t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
129.1725,0,0,0.0,417,0,,0
129.2045,0,0,0.0,417,0,24.5,0
129.2521,0,0,0.0,417,0,,0
129.2842,0,0,0.0,417,0,,0
129.3159,0,0,0.0,417,0,,0
129.3485,0,0,0.0,417,0,,0
129.3803,0,0,0.0,417,0,,0
129.4125,0,0,0.0,417,0,,0
129.4439,0,0,0.0,417,0,,0
129.4758,0,0,0.0,417,0,,0
129.5079,0,0,0.0,417,0,,0
129.5398,0,0,0.0,417,0,,0
129.5717,0,0,0.0,417,0,,0
129.6039,0,0,0.0,417,0,,0
129.6359,0,0,0.0,417,0,,0
129.6679,0,0,0.0,417,0,,0
129.7005,0,0,0.0,417,0,,0
129.7321,0,0,0.0,417,0,,0
129.7645,0,0,0.0,417,0,,0
129.7959,0,0,0.0,417,0,,0
129.8279,0,0,0.0,417,0,,0
129.8599,0,0,0.0,417,0,,0
129.8921,0,0,0.0,417,0,,0
129.9239,0,0,0.0,417,0,,0
129.9557,0,0,0.0,417,0,,0
129.9876,0,0,0.0,417,0,,0
130.0196,0,0,0.0,417,0,,0
130.0515,0,0,0.0,417,0,,0
130.0836,0,0,0.0,417,0,,0
130.1159,0,0,0.0,417,0,,0
130.1479,0,0,0.0,417,0,,0
130.18,0,0,0.0,417,0,,0
130.2118,0,0,0.0,417,0,24.5,0
130.2602,0,0,0.0,417,0,,0
130.2916,0,0,0.0,417,0,,0
130.3235,0,0,0.0,417,0,,0
130.3558,0,0,0.0,417,0,,0
130.388,0,0,0.0,417,0,,0
130.4195,0,0,0.0,417,0,,0
130.4515,0,0,0.0,417,0,,0
130.4835,0,0,0.0,417,0,,0
130.5154,0,0,0.0,417,0,,0
130.5478,0,0,0.0,417,0,,0
130.5795,0,0,0.0,417,0,,0
130.6115,0,0,0.0,417,0,,0
130.6434,0,0,0.0,417,0,,0
130.6754,0,0,0.0,417,0,,0
130.7075,0,0,0.0,417,0,,0
130.7394,0,0,0.0,417,0,,0
130.7714,0,0,0.0,417,0,,0
130.8034,0,0,0.0,417,0,,0
130.8357,0,0,0.0,417,0,,0
130.8677,0,0,0.0,417,0,,0
130.8997,0,0,0.0,417,0,,0
130.9318,0,0,0.0,417,0,,0
130.9637,0,0,0.0,417,0,,0
130.9958,0,0,0.0,417,0,,0
131.0277,0,0,0.0,417,0,,0
131.0595,0,0,0.0,417,0,,0
131.0917,0,0,0.0,417,0,,0
131.1237,0,0,0.0,417,0,,0
131.1557,0,0,0.0,417,0,,0
131.1877,0,0,0.0,417,0,,0
131.2198,0,0,0.0,417,0,24.5,0
131.2677,0,0,0.0,417,0,,0
131.2997,0,0,0.0,417,0,,0
131.3317,0,0,0.0,417,0,,0
131.3637,0,0,0.0,417,0,,0
131.3957,0,0,0.0,417,0,,0
131.4276,0,0,0.0,417,0,,0
131.4596,0,0,0.0,417,0,,0
131.4917,0,0,0.0,417,0,,0
131.5237,0,0,0.0,417,0,,0
131.5556,0,0,0.0,417,0,,0
131.5877,0,0,0.0,417,0,,0
131.6197,0,0,0.0,417,0,,0
131.6517,0,0,0.0,417,0,,0
131.6837,0,0,0.0,417,0,,0
131.7157,0,0,0.0,417,0,,0
131.7476,0,0,0.0,417,0,,0
131.7797,0,0,0.0,417,0,,0
131.8116,0,0,0.0,417,0,,0
131.8436,0,0,0.0,417,0,,0
131.8756,0,0,0.0,417,0,,0
131.9076,0,0,0.0,417,0,,0
131.9397,0,0,0.0,417,0,,0
131.9714,0,0,0.0,417,0,,0
132.0035,0,0,0.0,417,0,,0
132.0356,0,0,0.0,417,0,,0
132.0674,0,0,0.0,417,0,,0
132.0994,0,0,0.0,417,0,,0
132.1316,0,0,0.0,417,0,,0
132.1636,0,0,0.0,417,0,,0
132.1956,0,0,0.0,417,0,,0
132.2274,0,0,0.0,417,0,24.5,0
132.2756,0,0,0.0,417,0,,0
132.3076,0,0,0.0,417,0,,0
132.3396,0,0,0.0,417,0,,0
132.3714,0,0,0.0,417,0,,0
132.4035,0,0,0.0,417,0,,0
132.4353,0,0,0.0,417,0,,0
132.4675,0,0,0.0,417,0,,0
132.4995,0,0,0.0,417,0,,0
132.5317,0,0,0.0,417,0,,0
132.5633,0,0,0.0,417,0,,0
132.5956,0,0,0.0,417,0,,0
132.6275,0,0,0.0,417,0,,0
132.6593,0,0,0.0,417,0,,0
132.6917,0,0,0.0,417,0,,0
132.7234,0,0,0.0,417,0,,0
132.7553,0,0,0.0,417,0,,0
132.7875,0,0,0.0,417,0,,0
132.8193,0,0,0.0,417,0,,0
132.8516,0,0,0.0,417,0,,0
132.8834,0,0,0.0,417,0,,0
132.9153,0,0,0.0,417,0,,0
132.9476,0,0,0.0,417,0,,0
132.9793,0,0,0.0,417,0,,0
133.0117,0,0,0.0,417,0,,0
133.0434,0,0,0.0,417,0,,0
133.075,0,0,0.0,417,0,,0
133.1075,0,0,0.0,417,0,,0
133.1393,0,0,0.0,417,0,,0
133.1715,0,0,0.0,417,0,,0
133.2035,0,0,0.0,417,0,,0
133.2357,0,0,0.0,417,0,24.5,0
133.283,0,0,0.0,417,0,,0
133.3152,0,0,0.0,417,0,,0
133.3471,0,0,0.0,417,0,,0
133.3796,0,0,0.0,417,0,,0
133.4119,0,0,0.0,417,0,,0
133.4431,0,0,0.0,417,0,,0
133.4751,0,0,0.0,417,0,,0
133.507,0,0,0.0,417,0,,0
133.5392,0,0,0.0,417,0,,0
133.5716,0,0,0.0,417,0,,0
133.6036,0,0,0.0,417,0,,0
133.6352,0,0,0.0,417,0,,0
133.6673,0,0,0.0,417,0,,0
133.6996,0,0,0.0,417,0,,0
133.7312,0,0,0.0,417,0,,0
133.7636,0,0,0.0,417,0,,0
133.7956,0,0,0.0,417,0,,0
133.8272,0,0,0.0,417,0,,0
133.8596,0,0,0.0,417,0,,0
133.8914,0,0,0.0,417,0,,0
133.9236,0,0,0.0,417,0,,0
133.9552,0,0,0.0,417,0,,0
133.9872,0,0,0.0,417,0,,0
134.0192,0,0,0.0,417,0,,0
134.0516,0,0,0.0,417,0,,0
134.0831,0,0,0.0,417,0,,0
134.1153,0,0,0.0,417,0,,0
134.1471,0,0,0.0,417,0,,0
134.179,0,0,0.0,417,0,,0
134.2112,0,0,0.0,417,0,,0
134.2437,0,0,0.0,417,0,24.5,0
134.2909,0,0,0.0,417,0,,0
134.3228,0,0,0.0,417,0,,0
134.3551,0,0,0.0,417,0,,0
134.387,0,0,0.0,417,0,,0
134.4188,0,0,0.0,417,0,,0
134.4513,0,0,0.0,417,0,,0
134.4831,0,0,0.0,417,0,,0
134.515,0,0,0.0,417,0,,0
134.5471,0,0,0.0,417,0,,0
134.5788,0,0,0.0,417,0,,0
134.6112,0,0,0.0,417,0,,0
134.6434,0,0,0.0,417,0,,0
134.6753,0,0,0.0,417,0,,0
134.707,0,0,0.0,417,0,,0
134.7389,0,0,0.0,417,0,,0
134.7708,0,0,0.0,417,0,,0
134.8027,0,0,0.0,417,0,,0
134.8349,0,0,0.0,417,0,,0
134.867,0,0,0.0,417,0,,0
134.8991,0,0,0.0,417,0,,0
134.9313,0,0,0.0,417,0,,0
134.963,0,0,0.0,417,0,,0
134.9951,0,0,0.0,417,0,,0
135.0268,0,0,0.0,417,0,,0
135.0588,0,0,0.0,417,0,,0
135.091,0,0,0.0,417,0,,0
135.1231,0,0,0.0,417,0,,0
135.155,0,0,0.0,417,0,,0
135.1868,0,0,0.0,417,0,,0
135.2189,0,0,0.0,417,0,,0
135.251,0,0,0.0,417,0,24.5,0
135.2986,0,0,0.0,417,0,,0
135.3306,0,0,0.0,417,0,,0
135.3628,0,0,0.0,417,0,,0
135.3952,0,0,0.0,417,0,,0
135.4271,0,0,0.0,417,0,,0
135.4589,0,0,0.0,417,0,,0
135.4907,0,0,0.0,417,0,,0
135.5226,0,0,0.0,417,0,,0
135.555,0,0,0.0,417,0,,0
135.587,0,0,0.0,417,0,,0
135.6189,0,0,0.0,417,0,,0
135.651,0,0,0.0,417,0,,0
135.6829,0,0,0.0,417,0,,0
135.715,0,0,0.0,417,0,,0
135.7469,0,0,0.0,417,0,,0
135.7789,0,0,0.0,417,0,,0
135.8109,0,0,0.0,417,0,,0
135.8429,0,0,0.0,417,0,,0
135.8749,0,0,0.0,417,0,,0
135.9068,0,0,0.0,417,0,,0
135.9387,0,0,0.0,417,0,,0
135.9709,0,0,0.0,417,0,,0
136.0028,0,0,0.0,417,0,,0
136.0348,0,0,0.0,417,0,,0
136.0666,0,0,0.0,417,0,,0
136.0988,0,0,0.0,417,0,,0
136.1307,0,0,0.0,417,0,,0
136.1628,0,0,0.0,417,0,,0
136.1945,0,0,0.0,417,0,,0
136.2264,0,0,0.0,417,0,,0
136.2584,0,0,0.0,417,0,24.5,0
136.3064,0,0,0.0,417,0,,0
136.3385,0,0,0.0,417,0,,0
136.3708,0,0,0.0,417,0,,0
136.4024,0,0,0.0,417,0,,0
136.4344,0,0,0.0,417,0,,0
136.4663,0,0,0.0,417,0,,0
136.4983,0,0,0.0,417,0,,0
136.5306,0,0,0.0,417,0,,0
136.5624,0,0,0.0,417,0,,0
136.5944,0,0,0.0,417,0,,0
136.6263,0,0,0.0,417,0,,0
136.6583,0,0,0.0,417,0,,0
136.6905,0,0,0.0,417,0,,0
136.7226,0,0,0.0,417,0,,0
136.7545,0,0,0.0,417,0,,0
136.7865,0,0,0.0,417,0,,0
136.8187,0,0,0.0,417,0,,0
136.8508,0,0,0.0,417,0,,0
136.8827,0,0,0.0,417,0,,0
136.9146,0,0,0.0,417,0,,0
136.9467,0,0,0.0,417,0,,0
136.9785,0,0,0.0,417,0,,0
137.0107,0,0,0.0,417,0,,0
137.0427,0,0,0.0,417,0,,0
137.0746,0,0,0.0,417,0,,0
137.1064,0,0,0.0,417,0,,0
137.1381,0,0,0.0,417,0,,0
137.1704,0,0,0.0,417,0,,0
137.2028,0,0,0.0,417,0,,0
137.2347,0,0,0.0,417,0,,0
137.2666,0,0,0.0,417,0,24.5,0
137.3147,0,0,0.0,417,0,,0
137.3466,0,0,0.0,417,0,,0
137.3786,0,0,0.0,417,0,,0
137.4107,0,0,0.0,417,0,,0
137.4422,0,0,0.0,417,0,,0
137.4742,0,0,0.0,417,0,,0
137.5062,0,0,0.0,417,0,,0
137.5385,0,0,0.0,417,0,,0
137.5704,0,0,0.0,417,0,,0
137.6023,0,0,0.0,417,0,,0
137.6347,0,0,0.0,417,0,,0
137.6667,0,0,0.0,417,0,,0
137.6986,0,0,0.0,417,0,,0
137.7307,0,0,0.0,417,0,,0
137.7625,0,0,0.0,417,0,,0
137.7948,0,0,0.0,417,0,,0
137.8265,0,0,0.0,417,0,,0
137.8584,0,0,0.0,417,0,,0
137.891,0,0,0.0,417,0,,0
137.9224,0,0,0.0,417,0,,0
137.9542,0,0,0.0,417,0,,0
137.9859,0,0,0.0,417,0,,0
138.018,0,0,0.0,417,0,,0
138.0501,0,0,0.0,417,0,,0
138.0822,0,0,0.0,417,0,,0
138.1142,0,0,0.0,417,0,,0
138.1461,0,0,0.0,417,0,,0
138.1789,0,0,0.0,417,0,,0
138.2102,0,0,0.0,417,0,,0
138.2428,0,0,0.0,417,0,,0
138.2742,0,0,0.0,417,0,24.5,0
138.3221,0,0,0.0,417,0,,0
138.3542,0,0,0.0,417,0,,0
138.3864,0,0,0.0,417,0,,0
138.4182,0,0,0.0,417,0,,0
138.4505,0,0,0.0,417,0,,0
138.4823,0,0,0.0,417,0,,0
138.5149,0,0,0.0,417,0,,0
138.5466,0,0,0.0,417,0,,0
138.5782,0,0,0.0,417,0,,0
138.6107,0,0,0.0,417,0,,0
138.6424,0,0,0.0,417,0,,0
138.6742,0,0,0.0,417,0,,0
138.7063,0,0,0.0,417,0,,0
138.7382,0,0,0.0,417,0,,0
138.7702,0,0,0.0,417,0,,0
138.8022,0,0,0.0,417,0,,0
138.8341,0,0,0.0,417,0,,0
138.866,0,0,0.0,417,0,,0
138.8981,0,0,0.0,417,0,,0
138.9302,0,0,0.0,417,0,,0
138.9627,0,0,0.0,417,0,,0
138.9947,0,0,0.0,417,0,,0
139.0266,0,0,0.0,417,0,,0
139.058,0,0,0.0,417,0,,0
139.0902,0,0,0.0,417,0,,0
139.1222,0,0,0.0,417,0,,0
139.154,0,0,0.0,417,0,,0
139.1867,0,0,0.0,417,0,,0
139.2182,0,0,0.0,417,0,,0
139.2506,0,0,0.0,417,0,,0
139.2825,0,0,0.0,417,0,24.5,0
139.3298,0,0,0.0,417,0,,0
139.3623,0,0,0.0,417,0,,0
139.394,0,0,0.0,417,0,,0
139.4265,0,0,0.0,417,0,,0
139.4586,0,0,0.0,417,0,,0
139.4901,0,0,0.0,417,0,,0
139.5221,0,0,0.0,417,0,,0
139.554,0,0,0.0,417,0,,0
139.5869,0,0,0.0,417,0,,0
139.6183,0,0,0.0,417,0,,0
139.6505,0,0,0.0,417,0,,0
139.6824,0,0,0.0,417,0,,0
139.7144,0,0,0.0,417,0,,0
139.7459,0,0,0.0,417,0,,0
139.7778,0,0,0.0,417,0,,0
139.8098,0,0,0.0,417,0,,0
139.842,0,0,0.0,417,0,,0
139.874,0,0,0.0,417,0,,0
139.906,0,0,0.0,417,0,,0
139.9382,0,0,0.0,417,0,,0
139.9702,0,0,0.0,417,0,,0
140.0022,0,0,0.0,417,0,,0
140.034,0,0,0.0,417,0,,0
140.0659,0,0,0.0,417,0,,0
140.0982,0,0,0.0,417,0,,0
140.1299,0,0,0.0,417,0,,0
140.1619,0,0,0.0,417,0,,0
