host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787742886.5737708,1960,10218826333,2332.25,2325,2340,2043.5,2039.72,64
1787742886.77388,1961,10218846399,2329.16,2324,2337,2039.69,2037.34,64
1787742886.7738922,1962,10218866304,2329.09,2314,2335,2040.78,2037.13,64
1787742886.7739174,1963,10218886401,2331.81,2324,2345,2042.63,2040.38,64
1787742886.7739232,1964,10218906311,2331.44,2324,2337,2043.91,2038.94,64
1787742886.7739286,1965,10218926304,2332.25,2328,2340,2043.84,2040.0,64
1787742886.7739344,1966,10218946389,2331.72,2324,2341,2043.94,2040.38,64
1787742886.7739396,1967,10218966379,2331.44,2325,2345,2043.38,2039.34,64
1787742886.7739449,1968,10218986311,2331.91,2325,2337,2043.16,2039.31,64
1787742886.7739544,1969,10219006294,2331.66,2324,2339,2044.66,2041.41,64
1787742886.7739592,1970,10219026399,2333.16,2329,2338,2043.81,2040.34,64
1787742886.9740665,1971,10219046320,2332.34,2327,2339,2042.91,2039.78,64
1787742886.974078,1972,10219066346,2332.84,2328,2340,2043.16,2039.78,64
1787742886.9740832,1973,10219086358,2330.97,2325,2338,2042.94,2039.5,64
1787742886.9740884,1974,10219106322,2330.97,2325,2344,2043.41,2039.44,64
1787742886.974094,1975,10219126329,2331.09,2326,2338,2042.19,2039.22,64
1787742886.9740992,1976,10219146330,2331.38,2323,2339,2043.16,2039.06,64
1787742886.9741046,1977,10219166338,2331.91,2325,2338,2043.0,2039.5,64
1787742886.9741096,1978,10219186349,2330.63,2326,2338,2041.75,2038.84,64
1787742886.9741147,1979,10219206332,2331.09,2325,2337,2042.78,2038.09,64
1787742886.9741194,1980,10219226324,2332.09,2324,2339,2042.94,2039.5,64
1787742887.174231,1981,10219246406,2331.13,2325,2338,2043.09,2039.28,64
1787742887.174242,1982,10219266385,2329.94,2323,2337,2043.38,2040.38,64
1787742887.1742473,1983,10219286358,2332.09,2324,2343,2042.47,2039.84,64
1787742887.1742525,1984,10219306387,2332.72,2325,2340,2042.94,2039.56,64
1787742887.1742787,1985,10219326396,2331.34,2325,2339,2043.34,2039.28,64
1787742887.174284,1986,10219350869,2331.22,2326,2338,2042.97,2040.03,192
1787742887.1742895,1987,10219369292,2331.41,2326,2340,2043.06,2040.09,64
1787742887.1742945,1988,10219387652,2330.88,2325,2338,2042.47,2039.0,64
1787742887.1742992,1989,10219406352,2330.69,2326,2339,2042.53,2039.0,64
1787742887.1743038,1990,10219426325,2331.53,2324,2339,2043.38,2038.88,64
1787742887.3744118,1991,10219446329,2331.44,2325,2337,2043.59,2039.38,64
1787742887.3744233,1992,10219466322,2330.84,2326,2338,2042.84,2038.47,64
1787742887.3744283,1993,10219486350,2330.84,2326,2336,2042.94,2039.56,64
1787742887.3744333,1994,10219506325,2331.47,2326,2337,2042.09,2039.53,64
1787742887.374439,1995,10219526300,2330.31,2322,2339,2042.53,2038.22,64
1787742887.3744442,1996,10219546343,2332.28,2324,2338,2043.31,2039.66,64
1787742887.3744495,1997,10219566338,2330.38,2322,2337,2043.0,2038.22,64
1787742887.3744545,1998,10219586345,2330.63,2323,2337,2044.22,2039.78,64
1787742887.3744812,1999,10219606328,2331.5,2326,2338,2041.72,2039.19,64
1787742887.3744912,2000,10219626330,2331.59,2325,2341,2042.78,2039.66,64
1787742887.574619,2001,10219646360,2331.84,2326,2339,2042.91,2038.78,64
1787742887.574629,2002,10219666336,2331.38,2325,2342,2042.63,2039.81,64
1787742887.5746562,2003,10219686379,2332.44,2326,2340,2043.31,2039.56,64
1787742887.5746608,2004,10219706386,2331.16,2326,2337,2042.84,2040.59,64
1787742887.5746663,2005,10219726301,2331.25,2326,2337,2042.78,2040.72,64
1787742887.5746708,2006,10219746351,2331.72,2325,2338,2042.66,2039.81,64
1787742887.5746748,2007,10219766380,2332.78,2328,2341,2043.25,2039.25,64
1787742887.5746784,2008,10219786336,2331.5,2324,2340,2043.94,2041.13,64
1787742887.5746815,2009,10219806300,2331.19,2327,2338,2044.94,2040.88,64
1787742887.5746846,2010,10219826318,2332.03,2328,2340,2044.31,2040.94,64
1787742887.77479,2011,10219846374,2329.0,2321,2334,2041.06,2039.34,64
1787742887.7748024,2012,10219866349,2329.38,2324,2335,2040.84,2037.09,64
1787742887.7748077,2013,10219886366,2330.5,2325,2337,2043.69,2039.5,64
1787742887.7748132,2014,10219906321,2331.34,2325,2337,2042.63,2039.47,64
1787742887.774819,2015,10219926311,2331.19,2325,2337,2043.94,2039.81,64
1787742887.774843,2016,10219946316,2332.97,2325,2339,2043.69,2040.44,64
1787742887.7748542,2017,10219966398,2331.34,2325,2338,2041.75,2041.53,64
1787742887.7748592,2018,10219986381,2331.41,2326,2336,2043.63,2039.59,64
1787742887.774864,2019,10220006368,2331.91,2325,2340,2043.41,2039.03,64
1787742887.7748687,2020,10220026367,2331.22,2325,2341,2042.63,2038.59,64
1787742887.9749837,2021,10220046369,2332.31,2325,2339,2044.75,2041.16,64
1787742887.974993,2022,10220066320,2332.09,2328,2339,2044.63,2040.41,64
1787742887.9749966,2023,10220086325,2331.31,2325,2341,2042.84,2039.72,64
1787742887.9749997,2024,10220106364,2331.78,2324,2339,2044.81,2040.13,64
1787742887.9750032,2025,10220126369,2331.44,2325,2339,2044.09,2040.13,64
1787742887.9750066,2026,10220146310,2332.16,2326,2338,2043.69,2040.72,64
1787742887.9750102,2027,10220166339,2332.44,2325,2339,2045.53,2039.25,64
1787742887.9750135,2028,10220186353,2331.25,2325,2337,2042.91,2038.72,64
1787742887.9750164,2029,10220206308,2330.25,2316,2336,2042.66,2038.28,64
1787742887.9750192,2030,10220226390,2332.0,2324,2344,2042.53,2039.03,64
1787742888.1751256,2031,10220246352,2328.88,2325,2334,2040.06,2037.78,64
1787742888.175137,2032,10220266348,2329.69,2323,2337,2042.47,2039.06,64
1787742888.175142,2033,10220286373,2331.81,2326,2340,2043.41,2039.97,64
1787742888.1751475,2034,10220306350,2330.5,2325,2338,2042.22,2040.28,64
1787742888.1751528,2035,10220326393,2331.78,2326,2341,2044.16,2039.09,64
1787742888.175175,2036,10220346311,2330.88,2324,2337,2042.81,2039.34,64
1787742888.175181,2037,10220366329,2331.38,2325,2338,2041.97,2040.59,64
1787742888.1751862,2038,10220386308,2330.91,2324,2337,2043.28,2039.69,64
1787742888.1751907,2039,10220406332,2329.78,2325,2339,2043.34,2039.94,64
1787742888.1751957,2040,10220426362,2331.0,2324,2340,2042.75,2040.13,64
1787742888.3752952,2041,10220446296,2331.13,2326,2337,2042.16,2039.09,64
1787742888.3753061,2042,10220466353,2331.28,2323,2338,2042.53,2038.41,64
1787742888.3753114,2043,10220486331,2331.38,2324,2338,2043.09,2041.38,64
1787742888.3753164,2044,10220506306,2330.56,2325,2337,2043.03,2040.16,64
1787742888.3753219,2045,10220526317,2331.34,2326,2340,2040.84,2037.94,64
1787742888.3753266,2046,10220546296,2330.63,2325,2337,2042.81,2040.84,64
1787742888.375332,2047,10220566374,2331.91,2325,2339,2042.84,2039.84,64
1787742888.3753595,2048,10220586343,2331.84,2323,2339,2042.19,2040.88,64
1787742888.3753643,2049,10220606379,2332.34,2326,2337,2043.47,2038.66,64
1787742888.375369,2050,10220626356,2330.78,2325,2338,2042.47,2040.16,64
1787742888.5754793,2051,10220646386,2330.5,2323,2338,2041.72,2039.69,64
1787742888.5754898,2052,10220666387,2331.25,2325,2341,2042.63,2039.81,64
1787742888.5754938,2053,10220686401,2331.91,2323,2341,2043.16,2039.69,64
1787742888.5754974,2054,10220706389,2330.38,2324,2335,2042.22,2039.69,64
1787742888.5755012,2055,10220726401,2331.66,2318,2337,2044.44,2040.25,64
1787742888.5755048,2056,10220746400,2332.19,2325,2345,2043.28,2039.59,64
1787742888.575509,2057,10220766387,2331.59,2325,2338,2044.38,2039.88,64
1787742888.5755124,2058,10220786338,2330.94,2326,2337,2043.94,2040.28,64
1787742888.5755157,2059,10220806370,2331.41,2325,2338,2043.0,2039.41,64
1787742888.5755186,2060,10220826332,2332.25,2326,2338,2042.06,2040.69,64
1787742888.7756171,2061,10220846320,2328.97,2323,2337,2041.56,2039.63,64
1787742888.7756286,2062,10220866343,2329.38,2324,2338,2042.28,2038.44,64
1787742888.775653,2063,10220886358,2331.75,2325,2340,2043.34,2039.06,64
1787742888.7756581,2064,10220906337,2331.94,2323,2339,2043.59,2038.94,64
1787742888.7756639,2065,10220926355,2330.53,2324,2338,2044.13,2039.84,64
1787742888.7756686,2066,10220946346,2331.38,2325,2339,2043.66,2039.94,64
1787742888.775674,2067,10220966362,2330.63,2322,2336,2043.41,2039.09,64
1787742888.7756793,2068,10220986378,2331.97,2325,2339,2045.34,2040.63,64
1787742888.7756839,2069,10221006397,2332.44,2326,2341,2044.0,2040.47,64
1787742888.7756886,2070,10221026379,2331.5,2324,2339,2043.19,2039.78,64
1787742888.9757874,2071,10221046341,2331.75,2328,2339,2043.25,2039.94,64
1787742888.975818,2072,10221066388,2331.09,2325,2338,2043.88,2039.41,64
1787742888.9758239,2073,10221086400,2331.88,2327,2339,2044.88,2039.53,64
1787742888.975829,2074,10221106330,2331.22,2326,2338,2043.88,2040.94,64
1787742888.9758344,2075,10221126325,2331.25,2323,2336,2042.31,2038.94,64
1787742888.9758394,2076,10221146323,2331.19,2326,2337,2043.59,2039.47,64
1787742888.9758449,2077,10221166323,2332.31,2326,2341,2043.75,2040.69,64
1787742888.9758496,2078,10221186356,2331.16,2324,2338,2041.44,2039.81,64
1787742888.9758594,2079,10221206361,2330.97,2326,2337,2043.16,2040.13,64
1787742888.9758642,2080,10221226403,2331.94,2324,2339,2042.75,2039.25,64
1787742889.1759684,2081,10221246352,2331.0,2326,2340,2044.5,2040.59,64
1787742889.1759794,2082,10221266346,2330.88,2325,2339,2043.69,2039.0,64
1787742889.1759846,2083,10221286311,2331.91,2325,2339,2043.19,2039.41,64
1787742889.17599,2084,10221306299,2329.88,2320,2338,2043.0,2039.84,64
1787742889.175995,2085,10221326385,2329.63,2322,2339,2040.59,2039.25,64
1787742889.1760004,2086,10221346354,2330.38,2325,2336,2042.16,2039.09,64
1787742889.1760054,2087,10221366388,2330.88,2325,2339,2043.22,2040.69,64
1787742889.1760106,2088,10221386413,2331.16,2326,2339,2042.81,2038.66,64
1787742889.1760154,2089,10221406394,2329.88,2323,2336,2043.09,2039.78,64
1787742889.17602,2090,10221426329,2330.47,2325,2337,2042.66,2038.34,64
1787742889.3761282,2091,10221446329,2331.63,2325,2341,2040.78,2039.09,64
1787742889.3761406,2092,10221466368,2331.53,2325,2337,2042.34,2039.41,64
1787742889.376146,2093,10221486375,2330.03,2326,2334,2042.44,2040.56,64
1787742889.3761518,2094,10221506370,2331.34,2325,2337,2042.53,2040.72,64
1787742889.3761773,2095,10221526387,2331.19,2325,2338,2042.41,2039.59,64
1787742889.376183,2096,10221546393,2330.5,2323,2338,2043.22,2039.22,64
1787742889.3761883,2097,10221566381,2330.84,2324,2337,2043.25,2040.81,64
1787742889.3761935,2098,10221586358,2331.38,2325,2340,2042.19,2038.06,64
1787742889.376198,2099,10221606358,2331.22,2325,2338,2043.31,2039.59,64
1787742889.3762028,2100,10221626389,2331.0,2326,2338,2042.63,2039.88,64
1787742889.5763474,2101,10221646364,2330.84,2325,2337,2041.97,2039.09,64
1787742889.5763655,2102,10221666352,2330.38,2325,2339,2043.16,2040.5,64
1787742889.5763743,2103,10221686381,2332.25,2326,2339,2043.19,2040.0,64
1787742889.5763814,2104,10221706351,2331.97,2326,2339,2044.25,2039.69,64
1787742889.5763872,2105,10221726347,2331.56,2325,2341,2043.91,2040.0,64
1787742889.5763917,2106,10221746336,2332.97,2326,2340,2043.47,2041.81,64
1787742889.5763962,2107,10221766345,2332.31,2325,2341,2043.19,2040.56,64
1787742889.5764282,2108,10221786334,2331.72,2325,2339,2043.13,2039.72,64
1787742889.5764341,2109,10221806318,2331.78,2325,2340,2044.0,2040.69,64
1787742889.576438,2110,10221826316,2331.03,2323,2338,2043.41,2039.16,64
1787742889.7765634,2111,10221846328,2326.97,2321,2333,2039.91,2035.66,64
1787742889.776576,2112,10221866342,2329.81,2318,2337,2041.16,2038.97,64
1787742889.7765813,2113,10221886381,2330.59,2324,2337,2042.56,2039.0,64
1787742889.7765865,2114,10221906315,2330.84,2325,2336,2043.91,2041.31,64
1787742889.7765918,2115,10221926316,2330.34,2324,2337,2041.69,2041.06,64
1787742889.7765973,2116,10221946360,2330.84,2320,2340,2043.91,2039.66,64
1787742889.776603,2117,10221966334,2332.78,2326,2338,2043.59,2041.41,64
1787742889.776608,2118,10221986336,2330.38,2323,2339,2043.72,2040.38,64
1787742889.7766132,2119,10222006339,2331.59,2325,2340,2044.03,2040.66,64
1787742889.7766178,2120,10222026373,2333.16,2326,2340,2043.28,2040.94,64
1787742889.9767246,2121,10222046371,2331.16,2325,2339,2043.78,2039.31,64
1787742889.9767356,2122,10222066372,2331.66,2326,2339,2042.91,2040.06,64
1787742889.9767408,2123,10222086320,2331.31,2325,2340,2043.13,2040.06,64
1787742889.976746,2124,10222106329,2331.31,2325,2339,2045.19,2041.22,64
1787742889.9767516,2125,10222126315,2331.72,2325,2337,2042.66,2039.91,64
1787742889.9767776,2126,10222146304,2330.19,2322,2337,2044.53,2040.81,64
1787742889.9767828,2127,10222166304,2330.81,2325,2338,2044.31,2040.56,64
1787742889.9767878,2128,10222186362,2331.06,2325,2336,2043.97,2040.69,64
1787742889.9767926,2129,10222206380,2330.38,2325,2339,2042.91,2038.97,64
1787742889.976797,2130,10222226376,2330.72,2324,2337,2043.19,2039.34,64
1787742890.1769032,2131,10222246393,2330.47,2324,2337,2043.25,2040.44,64
1787742890.1769161,2132,10222266307,2330.75,2324,2339,2042.5,2038.88,64
1787742890.1769218,2133,10222286381,2330.97,2324,2339,2042.25,2040.22,64
1787742890.176927,2134,10222306329,2330.53,2324,2337,2043.66,2037.53,64
1787742890.1769326,2135,10222326350,2330.09,2323,2337,2042.66,2039.72,64
1787742890.1769383,2136,10222346337,2330.44,2325,2340,2044.38,2039.75,64
1787742890.1769438,2137,10222366318,2331.09,2326,2338,2042.56,2039.44,64
1787742890.176949,2138,10222386322,2330.97,2326,2337,2043.16,2039.59,64
1787742890.1769538,2139,10222406370,2330.72,2325,2340,2043.13,2038.16,64
1787742890.1769588,2140,10222426370,2330.94,2325,2336,2043.06,2039.19,64
1787742890.3770773,2141,10222446378,2330.44,2324,2337,2042.25,2040.38,64
1787742890.377088,2142,10222466350,2330.09,2324,2339,2044.59,2039.25,64
1787742890.3770933,2143,10222486318,2330.88,2324,2338,2041.69,2039.0,64
1787742890.3771114,2144,10222506376,2331.88,2325,2338,2042.78,2040.91,64
1787742890.3771172,2145,10222526413,2330.94,2324,2338,2043.81,2040.75,64
1787742890.3771226,2146,10222546370,2330.75,2325,2338,2043.41,2038.84,64
1787742890.3771276,2147,10222566332,2330.94,2323,2338,2042.59,2039.75,64
1787742890.3771327,2148,10222586319,2330.88,2325,2337,2043.75,2038.84,64
1787742890.3771372,2149,10222606400,2331.34,2325,2339,2044.09,2040.03,64
1787742890.3771417,2150,10222626319,2330.56,2325,2337,2043.25,2040.69,64
1787742890.577256,2151,10222646417,2331.59,2326,2340,2043.25,2038.72,64
1787742890.5772665,2152,10222666403,2332.22,2326,2337,2042.56,2038.75,64
1787742890.5772705,2153,10222686320,2331.38,2325,2338,2042.47,2041.09,64
1787742890.5772743,2154,10222706400,2330.72,2324,2338,2043.09,2039.28,64
1787742890.577278,2155,10222726386,2331.13,2326,2342,2043.16,2039.91,64
1787742890.5772815,2156,10222746385,2330.91,2326,2338,2044.66,2040.81,64
1787742890.5772848,2157,10222766351,2331.81,2325,2339,2042.88,2040.22,64
1787742890.577301,2158,10222786350,2331.09,2324,2340,2045.5,2040.38,64
1787742890.5773041,2159,10222806341,2331.19,2326,2338,2043.34,2041.41,64
1787742890.5773072,2160,10222826388,2331.16,2323,2338,2043.34,2040.16,64
1787742890.777411,2161,10222846404,2328.66,2322,2335,2041.34,2037.41,64
1787742890.7774231,2162,10222866330,2329.38,2320,2336,2042.19,2039.19,64
1787742890.7774284,2163,10222886327,2330.69,2324,2337,2041.25,2039.59,64
1787742890.777434,2164,10222906353,2330.47,2325,2338,2043.47,2039.84,64
1787742890.7774396,2165,10222926359,2329.94,2324,2337,2043.03,2040.03,64
1787742890.7774448,2166,10222946341,2332.13,2325,2337,2044.13,2040.13,64
1787742890.7774503,2167,10222966329,2332.28,2328,2338,2043.09,2039.72,64
1787742890.7774556,2168,10222986372,2331.34,2326,2338,2042.56,2039.13,64
1787742890.7774606,2169,10223006357,2331.47,2325,2337,2043.5,2040.19,64
1787742890.7774653,2170,10223026340,2331.69,2325,2339,2042.19,2040.5,64
1787742890.9775681,2171,10223046404,2331.28,2322,2339,2043.25,2041.56,64
1787742890.9775798,2172,10223066379,2331.31,2325,2338,2045.25,2039.25,64
1787742890.977585,2173,10223086370,2331.84,2325,2337,2044.09,2040.91,64
1787742890.9776123,2174,10223106397,2331.69,2324,2337,2043.59,2040.31,64
1787742890.9776175,2175,10223126398,2330.06,2324,2336,2043.66,2039.88,64
1787742890.9776227,2176,10223146307,2331.38,2325,2341,2044.28,2040.13,64
1787742890.977628,2177,10223166327,2331.03,2325,2339,2042.53,2040.44,64
1787742890.9776328,2178,10223186344,2331.75,2325,2339,2042.69,2039.25,64
1787742890.9776373,2179,10223206388,2329.97,2324,2337,2041.72,2039.13,64
1787742890.977642,2180,10223226315,2330.09,2321,2338,2041.66,2038.31,64
1787742891.1777754,2181,10223246314,2330.13,2325,2337,2041.69,2038.72,64
1787742891.1777859,2182,10223266404,2330.44,2324,2336,2044.28,2041.25,64
1787742891.1777904,2183,10223286389,2331.69,2328,2337,2042.34,2040.38,64
1787742891.177795,2184,10223306366,2330.78,2323,2337,2042.53,2039.78,64
1787742891.1777992,2185,10223326367,2329.91,2321,2339,2043.97,2039.03,64
1787742891.1778035,2186,10223346376,2331.34,2325,2337,2043.5,2040.91,64
1787742891.1778083,2187,10223366366,2329.63,2323,2336,2043.88,2039.5,64
1787742891.177813,2188,10223386355,2331.19,2325,2338,2044.13,2039.97,64
1787742891.177822,2189,10223406354,2331.94,2327,2338,2043.75,2040.91,64
1787742891.1778264,2190,10223426346,2330.56,2325,2338,2043.25,2039.22,64
1787742891.3779287,2191,10223446328,2330.75,2322,2339,2042.91,2039.72,64
1787742891.3779395,2192,10223466319,2330.53,2325,2339,2043.41,2039.28,64
1787742891.377945,2193,10223486307,2329.81,2321,2336,2042.72,2039.56,64
1787742891.37795,2194,10223506402,2330.03,2324,2338,2043.88,2039.66,64
1787742891.3779554,2195,10223526396,2331.53,2325,2337,2043.56,2040.31,64
1787742891.3779604,2196,10223546400,2329.53,2325,2338,2041.47,2039.75,64
1787742891.377966,2197,10223566379,2331.13,2324,2337,2043.16,2040.31,64
1787742891.377971,2198,10223586308,2330.56,2325,2337,2043.75,2039.78,64
1787742891.3779757,2199,10223606325,2330.78,2326,2336,2043.28,2040.38,64
1787742891.3779807,2200,10223626324,2330.88,2322,2337,2045.19,2039.38,64
1787742891.5781171,2201,10223646320,2331.84,2328,2338,2043.06,2039.69,64
1787742891.5781279,2202,10223666363,2331.28,2325,2339,2041.41,2039.34,64
1787742891.578132,2203,10223686299,2330.75,2325,2338,2043.31,2039.97,64
1787742891.5781357,2204,10223706377,2330.09,2324,2338,2042.31,2040.56,64
1787742891.578157,2205,10223726308,2330.47,2320,2338,2044.09,2040.16,64
1787742891.578161,2206,10223746343,2331.69,2323,2342,2043.22,2039.75,64
1787742891.5781646,2207,10223766333,2331.03,2325,2339,2044.0,2039.41,64
1787742891.578168,2208,10223786336,2331.81,2324,2338,2044.19,2040.94,64
1787742891.5781708,2209,10223806351,2332.22,2326,2339,2044.09,2040.34,64
1787742891.5781736,2210,10223826353,2332.0,2326,2340,2042.56,2040.63,64
1787742891.7782788,2211,10223846385,2328.47,2324,2337,2041.47,2038.22,64
1787742891.7782912,2212,10223870502,2329.16,2322,2341,2041.34,2039.78,192
1787742891.778297,2213,10223888893,2331.06,2325,2337,2043.0,2039.47,64
1787742891.7783022,2214,10223907237,2329.72,2322,2337,2043.06,2038.91,64
1787742891.7783074,2215,10223926375,2332.22,2326,2340,2044.22,2039.44,64
1787742891.7783127,2216,10223946381,2330.88,2326,2336,2043.66,2040.31,64
1787742891.778337,2217,10223966342,2331.72,2324,2338,2043.13,2040.41,64
1787742891.778343,2218,10223986386,2332.06,2326,2338,2042.97,2039.56,64
1787742891.7783475,2219,10224006376,2331.22,2324,2337,2042.56,2039.91,64
1787742891.7783525,2220,10224026384,2331.25,2324,2344,2044.03,2040.22,64
