t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
392.9029,393.0045,3332.893310,19644,3177.22,2064.41,2071.28,64
392.9229,393.0045,3332.913334,19645,3179.41,2060.06,2072.56,64
392.9429,393.0045,3332.933318,19646,3178.75,2062.59,2073.0,64
392.9629,393.0045,3332.953274,19647,3178.28,2068.56,2071.75,64
392.9829,393.0045,3332.973323,19648,3174.56,2071.94,2077.0,64
393.0029,393.1248,3332.993285,19649,3175.66,2076.25,2085.75,64
393.0228,393.1248,3333.013252,19650,3177.5,2075.25,2085.16,64
393.0429,393.1248,3333.033300,19651,3177.91,2066.28,2080.63,64
393.0629,393.1248,3333.053316,19652,3176.75,2074.47,2071.41,64
393.0829,393.1248,3333.073305,19653,3178.75,2066.28,2085.31,64
393.1028,393.1248,3333.093266,19654,3177.75,2067.97,2080.69,64
393.1229,393.2445,3333.113323,19655,3178.22,2066.38,2076.53,64
393.1428,393.2445,3333.133267,19656,3175.84,2066.41,2073.22,64
393.1628,393.2445,3333.153250,19657,3173.78,2067.59,2076.78,64
393.1828,393.2445,3333.173215,19658,3173.94,2075.53,2082.16,64
393.2028,393.2445,3333.193230,19659,3171.25,2072.47,2088.22,64
393.2229,393.2445,3333.213287,19660,3173.41,2082.78,2082.13,64
393.2428,393.3888,3333.233249,19661,3174.97,2072.59,2085.53,64
393.2628,393.3888,3333.253251,19662,3175.78,2070.28,2085.16,64
393.2828,393.3888,3333.273222,19663,3176.44,2063.13,2076.34,64
393.3029,393.3888,3333.293300,19664,3176.38,2070.38,2082.41,64
393.3229,393.3888,3333.313284,19665,3176.59,2066.34,2074.72,64
393.3428,393.3888,3333.333261,19666,3176.25,2071.19,2082.69,64
393.3628,393.3888,3333.353237,19667,3174.5,2073.69,2090.59,64
393.3871,393.5046,3333.377487,19668,3174.81,2088.13,2086.84,192
393.4055,393.5046,3333.395906,19669,3174.06,2081.22,2091.94,64
393.4239,393.5046,3333.414310,19670,3174.5,2067.63,2083.19,64
393.4429,393.5046,3333.433285,19671,3174.69,2071.28,2084.0,64
393.4628,393.5046,3333.453244,19672,3174.13,2067.75,2071.69,64
393.4828,393.5046,3333.473222,19673,3174.59,2069.28,2080.34,64
393.5029,393.6445,3333.493294,19674,3175.47,2083.47,2088.38,64
393.5229,393.6445,3333.513334,19675,3175.41,2084.13,2089.28,64
393.5428,393.6445,3333.533236,19676,3173.13,2089.97,2088.88,64
393.5628,393.6445,3333.553247,19677,3175.41,2080.97,2089.38,64
393.5829,393.6445,3333.573289,19678,3176.25,2067.22,2077.59,64
393.6028,393.6445,3333.593243,19679,3177.38,2071.59,2082.53,64
393.6229,393.6445,3333.613326,19680,3177.5,2072.0,2079.25,64
393.6429,393.7646,3333.633303,19681,3176.0,2076.16,2080.41,64
393.6629,393.7646,3333.653281,19682,3172.97,2086.63,2096.34,64
393.6828,393.7646,3333.673244,19683,3174.5,2085.22,2084.09,64
393.7029,393.7646,3333.693315,19684,3174.81,2082.66,2082.06,64
393.7228,393.7646,3333.713231,19685,3176.44,2075.44,2082.31,64
393.7429,393.7646,3333.733342,19686,3177.75,2069.34,2069.25,64
393.7629,393.8845,3333.753315,19687,3176.84,2073.19,2072.19,64
393.7829,393.8845,3333.773272,19688,3174.56,2082.06,2085.44,64
393.8029,393.8845,3333.793283,19689,3174.0,2081.16,2081.34,64
393.8228,393.8845,3333.813256,19690,3173.75,2085.0,2084.53,64
393.8429,393.8845,3333.833323,19691,3172.94,2086.34,2087.0,64
393.8629,393.8845,3333.853280,19692,3176.34,2069.13,2073.38,64
393.8828,394.0245,3333.873266,19693,3175.34,2068.44,2069.72,64
393.9028,394.0245,3333.893245,19694,3175.16,2078.97,2079.5,64
393.9229,394.0245,3333.913314,19695,3176.31,2080.81,2083.53,64
393.9429,394.0245,3333.933301,19696,3174.72,2089.69,2089.0,64
393.9629,394.0245,3333.953280,19697,3174.47,2093.94,2091.31,64
393.9829,394.0245,3333.973280,19698,3175.06,2082.81,2079.5,64
394.0029,394.0245,3333.993314,19699,3177.97,2072.34,2071.19,64
394.0229,394.1445,3334.013296,19700,3178.13,2073.28,2068.84,64
394.0429,394.1445,3334.033294,19701,3180.78,2068.91,2065.06,64
394.0629,394.1445,3334.053290,19702,3176.16,2075.53,2074.53,64
394.0829,394.1445,3334.073275,19703,3176.28,2087.84,2085.94,64
394.1029,394.1445,3334.093298,19704,3176.78,2082.69,2078.63,64
394.1228,394.1445,3334.113262,19705,3177.63,2082.25,2079.53,64
394.1428,394.2845,3334.133244,19706,3177.84,2075.06,2077.09,64
394.1629,394.2845,3334.153278,19707,3178.84,2068.84,2065.5,64
394.1828,394.2845,3334.173242,19708,3178.78,2082.44,2075.06,64
394.2029,394.2845,3334.193317,19709,3175.03,2091.13,2087.53,64
394.2229,394.2845,3334.213307,19710,3173.75,2087.56,2084.28,64
394.2429,394.2845,3334.233281,19711,3173.63,2090.03,2084.28,64
394.2629,394.2845,3334.253301,19712,3175.09,2085.13,2086.53,64
394.2829,394.4045,3334.273269,19713,3178.78,2068.0,2071.22,64
394.3028,394.4045,3334.293253,19714,3178.34,2069.19,2071.5,64
394.3229,394.4045,3334.313312,19715,3177.22,2077.34,2074.97,64
394.3429,394.4045,3334.333281,19716,3178.53,2075.31,2075.13,64
394.3628,394.4045,3334.353258,19717,3177.25,2084.25,2080.09,64
394.3829,394.4045,3334.373304,19718,3174.94,2086.41,2081.56,64
394.4029,394.5246,3334.393276,19719,3177.84,2074.69,2076.25,64
394.4229,394.5246,3334.413309,19720,3177.66,2068.84,2070.53,64
394.4429,394.5246,3334.433301,19721,3176.72,2076.06,2075.44,64
394.4629,394.5246,3334.453285,19722,3176.28,2080.16,2075.31,64
394.4829,394.5246,3334.473269,19723,3174.78,2087.47,2082.16,64
394.5028,394.5246,3334.493251,19724,3173.38,2100.53,2090.72,64
394.5229,394.6645,3334.513339,19725,3174.81,2090.63,2081.88,64
394.5428,394.6645,3334.533233,19726,3173.66,2084.66,2081.34,64
394.5629,394.6645,3334.553313,19727,3175.28,2078.22,2081.91,64
394.5829,394.6645,3334.573295,19728,3177.28,2070.69,2070.06,64
394.6029,394.6645,3334.593290,19729,3176.81,2077.75,2073.78,64
394.6229,394.6645,3334.613297,19730,3174.78,2086.84,2083.0,64
394.6429,394.6645,3334.633277,19731,3174.81,2085.28,2076.41,64
394.6628,394.7845,3334.653260,19732,3174.63,2085.63,2081.53,64
394.6828,394.7845,3334.673242,19733,3175.44,2079.06,2083.91,64
394.7029,394.7846,3334.693333,19734,3177.5,2062.5,2069.41,64
394.7229,394.7846,3334.713273,19735,3178.0,2069.84,2074.75,64
394.7428,394.7846,3334.733248,19736,3175.38,2079.97,2076.91,64
394.7629,394.7846,3334.753296,19737,3174.84,2080.09,2076.91,64
394.7828,394.9245,3334.773267,19738,3175.53,2090.56,2084.84,64
394.8029,394.9246,3334.793284,19739,3172.53,2090.63,2087.91,64
394.8229,394.9246,3334.813288,19740,3176.16,2071.19,2075.56,64
394.8429,394.9246,3334.833300,19741,3176.06,2066.91,2074.81,64
394.8629,394.9246,3334.853346,19742,3176.56,2071.78,2077.69,64
394.8829,394.9246,3334.873270,19743,3176.75,2071.0,2070.0,64
394.9029,394.9246,3334.893294,19744,3174.75,2079.63,2081.72,64
394.9229,395.0445,3334.913304,19745,3173.44,2091.0,2089.56,64
394.9429,395.0446,3334.933289,19746,3175.81,2083.84,2082.91,64
394.9629,395.0446,3334.953282,19747,3176.41,2074.53,2081.0,64
394.9828,395.0446,3334.973248,19748,3177.5,2071.38,2079.44,64
395.0028,395.0446,3334.993247,19749,3178.81,2064.38,2072.38,64
395.0228,395.0446,3335.013234,19750,3175.38,2074.0,2077.47,64
395.0429,395.1646,3335.033294,19751,3174.0,2090.03,2091.5,64
395.0628,395.1646,3335.053264,19752,3175.09,2091.41,2084.41,64
395.0828,395.1646,3335.073259,19753,3175.16,2086.47,2085.56,64
395.1029,395.1646,3335.093273,19754,3175.5,2076.28,2084.34,64
395.1229,395.1646,3335.113270,19755,3178.66,2062.56,2071.0,64
395.1429,395.1646,3335.133272,19756,3178.91,2065.75,2075.19,64
395.1629,395.3045,3335.153322,19757,3175.69,2077.41,2085.41,64
395.1829,395.3045,3335.173333,19758,3177.59,2079.72,2082.03,64
395.2028,395.3045,3335.193246,19759,3174.88,2086.91,2087.41,64
395.2228,395.3046,3335.213236,19760,3174.38,2088.84,2090.59,64
395.2429,395.3046,3335.233294,19761,3177.31,2072.0,2078.88,64
395.2629,395.3046,3335.253298,19762,3176.56,2068.56,2075.72,64
395.2829,395.3046,3335.273303,19763,3177.47,2070.91,2078.31,64
395.3029,395.4245,3335.293289,19764,3176.72,2067.72,2076.81,64
395.3229,395.4245,3335.313278,19765,3176.66,2080.56,2087.44,64
395.3429,395.4246,3335.333277,19766,3173.38,2087.06,2090.94,64
395.3629,395.4246,3335.353271,19767,3175.5,2078.56,2079.28,64
395.3828,395.4246,3335.373251,19768,3176.75,2067.72,2074.38,64
395.4029,395.4246,3335.393272,19769,3178.78,2069.03,2076.81,64
395.4229,395.5646,3335.413279,19770,3178.84,2064.13,2068.41,64
395.4429,395.5646,3335.433277,19771,3176.53,2070.09,2074.03,64
395.4629,395.5646,3335.453323,19772,3175.0,2079.41,2087.72,64
395.4829,395.5646,3335.473269,19773,3175.97,2083.56,2080.56,64
395.5028,395.5646,3335.493259,19774,3177.16,2082.69,2081.31,64
395.5228,395.5646,3335.513246,19775,3175.19,2075.03,2079.59,64
395.5428,395.5646,3335.533224,19776,3176.38,2065.69,2066.84,64
395.5629,395.6845,3335.553303,19777,3176.72,2071.88,2070.22,64
395.5829,395.6845,3335.573297,19778,3175.94,2080.06,2083.56,64
395.6029,395.6846,3335.593287,19779,3175.75,2084.13,2080.78,64
395.6229,395.6846,3335.613285,19780,3174.97,2089.5,2083.97,64
395.6429,395.6846,3335.633292,19781,3174.0,2087.34,2090.47,64
395.6628,395.6846,3335.653267,19782,3177.22,2069.09,2074.22,64
395.6828,395.8045,3335.673258,19783,3177.53,2068.22,2070.78,64
395.7028,395.8045,3335.693262,19784,3176.59,2074.91,2075.44,64
395.7229,395.8045,3335.713336,19785,3173.78,2073.34,2074.09,64
395.7429,395.8045,3335.733322,19786,3172.03,2083.0,2083.72,64
395.7629,395.8045,3335.753291,19787,3171.47,2091.63,2088.19,64
395.7829,395.8045,3335.773282,19788,3175.0,2081.81,2081.09,64
395.8029,395.9444,3335.793273,19789,3176.59,2071.22,2075.78,64
395.8229,395.9445,3335.813279,19790,3177.31,2073.84,2070.78,64
395.8428,395.9445,3335.833251,19791,3178.19,2070.69,2064.94,64
395.8628,395.9445,3335.853239,19792,3175.63,2076.31,2076.31,64
395.8829,395.9445,3335.873302,19793,3174.09,2087.09,2089.19,64
395.9029,395.9445,3335.893280,19794,3174.19,2085.5,2080.91,64
395.9228,395.9445,3335.913267,19795,3175.84,2079.66,2078.75,64
395.9428,396.0645,3335.933251,19796,3177.81,2077.41,2074.06,64
395.9629,396.0645,3335.953324,19797,3179.03,2068.44,2061.81,64
395.9829,396.0645,3335.973308,19798,3177.03,2073.72,2071.47,64
396.0028,396.0645,3335.993238,19799,3175.03,2085.19,2086.84,64
396.0229,396.0645,3336.013321,19800,3174.84,2087.84,2086.72,64
396.0429,396.0645,3336.033309,19801,3173.81,2092.56,2083.72,64
396.0629,396.2045,3336.053291,19802,3176.16,2089.19,2080.88,64
396.0829,396.2045,3336.073275,19803,3177.19,2067.31,2063.88,64
396.1029,396.2045,3336.093269,19804,3177.84,2071.13,2064.94,64
396.1229,396.2045,3336.113341,19805,3177.88,2076.06,2071.09,64
396.1428,396.2045,3336.133244,19806,3177.44,2076.44,2073.19,64
396.1629,396.2045,3336.153294,19807,3174.31,2086.41,2078.31,64
396.1829,396.2045,3336.173290,19808,3174.56,2093.81,2082.25,64
396.2029,396.3245,3336.193278,19809,3176.38,2078.97,2075.56,64
396.2229,396.3245,3336.213279,19810,3177.22,2070.63,2067.25,64
396.2429,396.3245,3336.233271,19811,3175.5,2076.28,2071.66,64
396.2628,396.3245,3336.253244,19812,3175.22,2082.19,2074.41,64
396.2828,396.3245,3336.273252,19813,3173.97,2090.84,2081.25,64
396.3029,396.3245,3336.293315,19814,3174.16,2097.22,2089.5,64
396.3228,396.4445,3336.313253,19815,3174.47,2087.94,2081.38,64
396.3429,396.4445,3336.333273,19816,3174.44,2078.59,2075.06,64
396.3628,396.4445,3336.353265,19817,3176.22,2070.03,2074.56,64
396.3828,396.4445,3336.373249,19818,3178.59,2066.22,2065.06,64
396.4028,396.4445,3336.393248,19819,3176.16,2073.03,2069.72,64
396.4228,396.4445,3336.413263,19820,3173.69,2082.06,2080.0,64
396.4428,396.5846,3336.433230,19821,3174.44,2081.97,2073.88,64
396.4629,396.5846,3336.453336,19822,3174.97,2081.66,2072.03,64
396.4828,396.5846,3336.473250,19823,3174.97,2077.78,2078.56,64
396.5029,396.5846,3336.493268,19824,3177.44,2066.38,2065.0,64
396.5229,396.5846,3336.513318,19825,3176.94,2069.38,2067.31,64
396.5429,396.5846,3336.533268,19826,3173.44,2081.44,2079.28,64
396.5628,396.5846,3336.553246,19827,3174.75,2084.97,2078.41,64
396.5829,396.7045,3336.573308,19828,3172.94,2092.97,2080.41,64
396.6029,396.7045,3336.593321,19829,3171.06,2094.41,2085.13,64
396.6229,396.7045,3336.613300,19830,3174.91,2078.34,2073.88,64
396.6429,396.7045,3336.633273,19831,3176.0,2072.63,2069.22,64
396.6628,396.7045,3336.653237,19832,3174.97,2074.53,2072.75,64
396.6828,396.7045,3336.673220,19833,3175.5,2074.03,2069.88,64
396.7029,396.8446,3336.693292,19834,3174.28,2080.5,2073.31,64
396.7229,396.8446,3336.713277,19835,3173.28,2091.47,2081.28,64
396.7428,396.8446,3336.733250,19836,3174.69,2084.38,2077.47,64
396.7629,396.8446,3336.753296,19837,3175.53,2075.22,2075.03,64
396.7829,396.8446,3336.773306,19838,3176.31,2072.34,2075.53,64
396.8029,396.8446,3336.793286,19839,3176.03,2066.13,2068.66,64
396.8229,396.8446,3336.813297,19840,3174.47,2078.72,2072.03,64
396.8429,396.9645,3336.833312,19841,3172.28,2090.53,2084.41,64
396.8629,396.9645,3336.853324,19842,3171.91,2087.88,2081.56,64
396.8829,396.9645,3336.873319,19843,3173.94,2084.63,2081.34,64
396.9029,396.9645,3336.893303,19844,3174.75,2075.72,2080.28,64
396.9229,396.9645,3336.913291,19845,3177.59,2063.72,2069.63,64
396.9429,396.9645,3336.933275,19846,3177.38,2067.06,2070.38,64
396.9629,397.0845,3336.953284,19847,3176.34,2076.5,2077.69,64
396.9828,397.0845,3336.973262,19848,3175.16,2077.84,2076.44,64
397.0028,397.0845,3336.993241,19849,3173.69,2086.41,2079.34,64
397.0229,397.0845,3337.013313,19850,3172.66,2086.91,2085.5,64
397.0428,397.0845,3337.033237,19851,3176.16,2067.72,2072.31,64
397.0629,397.0845,3337.053339,19852,3177.97,2063.56,2067.34,64
397.0828,397.2245,3337.073218,19853,3176.19,2065.88,2072.22,64
397.1029,397.2245,3337.093296,19854,3177.66,2070.88,2074.16,64
397.1229,397.2245,3337.113298,19855,3175.25,2079.75,2079.88,64
397.1428,397.2245,3337.133237,19856,3172.5,2090.06,2086.09,64
397.1629,397.2245,3337.153298,19857,3174.81,2083.47,2079.75,64
397.1829,397.2245,3337.173268,19858,3176.41,2069.66,2072.69,64
397.2028,397.2245,3337.193258,19859,3176.13,2067.72,2076.84,64
397.2228,397.3445,3337.213242,19860,3178.09,2068.22,2072.09,64
397.2428,397.3445,3337.233258,19861,3174.19,2077.81,2077.06,64
397.2628,397.3446,3337.253242,19862,3173.81,2088.69,2088.28,64
397.2828,397.3446,3337.273250,19863,3174.25,2088.94,2081.44,64
397.3029,397.3446,3337.293320,19864,3174.81,2085.56,2081.47,64
397.3229,397.3446,3337.313298,19865,3175.22,2074.19,2081.91,64
397.3429,397.4845,3337.333285,19866,3177.34,2066.63,2075.19,64
397.3629,397.4845,3337.353310,19867,3176.06,2071.84,2073.84,64
397.3829,397.4845,3337.373314,19868,3174.22,2082.44,2084.44,64
397.4029,397.4845,3337.393318,19869,3175.31,2081.59,2080.63,64
397.4228,397.4845,3337.413250,19870,3173.34,2083.16,2078.34,64
397.4428,397.4846,3337.433226,19871,3174.34,2081.25,2081.72,64
397.4629,397.4846,3337.453311,19872,3174.63,2065.94,2072.44,64
397.4829,397.6044,3337.473271,19873,3176.84,2064.13,2071.19,64
397.5029,397.6044,3337.493291,19874,3174.97,2072.72,2078.34,64
397.5229,397.6044,3337.513289,19875,3175.97,2074.59,2077.31,64
397.5429,397.6044,3337.533333,19876,3175.09,2080.69,2078.5,64
397.5629,397.6045,3337.553325,19877,3174.25,2087.0,2083.59,64
397.5829,397.6045,3337.573276,19878,3175.06,2075.41,2075.03,64
397.6029,397.7245,3337.593274,19879,3176.66,2068.0,2070.81,64
397.6229,397.7245,3337.613304,19880,3174.72,2070.22,2076.81,64
397.6429,397.7245,3337.633304,19881,3176.47,2073.34,2067.41,64
397.6629,397.7245,3337.653295,19882,3172.69,2078.06,2071.69,64
397.6829,397.7245,3337.673298,19883,3173.09,2088.19,2084.91,64
397.7028,397.7245,3337.693264,19884,3175.06,2084.59,2074.97,64
397.7228,397.8701,3337.713255,19885,3176.69,2073.84,2075.38,64
397.7429,397.8701,3337.733330,19886,3175.59,2069.63,2076.56,64
397.7628,397.8701,3337.753257,19887,3176.72,2064.19,2069.06,64
397.7828,397.8701,3337.773232,19888,3176.22,2072.66,2071.13,64
397.8029,397.8701,3337.793315,19889,3173.72,2085.5,2081.72,64
397.8229,397.8702,3337.813269,19890,3174.5,2084.28,2082.94,64
397.8429,397.8702,3337.833329,19891,3173.59,2087.91,2078.63,64
397.8629,397.9845,3337.853287,19892,3174.41,2084.75,2083.72,64
397.8869,397.9845,3337.877340,19893,3176.16,2072.13,2076.97,192
397.9053,397.9845,3337.895756,19894,3174.47,2068.22,2069.91,64
397.9237,397.9845,3337.914141,19895,3173.84,2081.03,2082.0,64
397.9429,397.9845,3337.933313,19896,3175.94,2084.0,2082.06,64
397.9629,397.9845,3337.953290,19897,3174.56,2088.34,2084.19,64
397.9828,398.1245,3337.973261,19898,3173.94,2091.81,2087.81,64
398.0029,398.1245,3337.993275,19899,3175.75,2078.06,2078.41,64
398.0228,398.1245,3338.013257,19900,3176.19,2070.88,2072.94,64
398.0428,398.1245,3338.033259,19901,3176.0,2073.94,2078.19,64
398.0629,398.1245,3338.053327,19902,3175.78,2079.56,2079.16,64
398.0828,398.1245,3338.073236,19903,3174.38,2087.84,2081.59,64
398.1029,398.1245,3338.093269,19904,3174.13,2091.31,2090.19,64
398.1229,398.2445,3338.113320,19905,3173.34,2085.38,2080.72,64
398.1429,398.2445,3338.133282,19906,3175.16,2076.38,2076.34,64
398.1629,398.2445,3338.153273,19907,3176.56,2070.19,2073.19,64
398.1829,398.2445,3338.173284,19908,3177.97,2066.88,2062.66,64
398.2029,398.2445,3338.193299,19909,3176.84,2074.84,2065.19,64
398.2228,398.2445,3338.213249,19910,3175.63,2086.16,2082.53,64
398.2428,398.3645,3338.233256,19911,3175.47,2085.91,2077.84,64
398.2628,398.3645,3338.253260,19912,3175.16,2084.75,2078.34,64
398.2828,398.3645,3338.273250,19913,3176.63,2078.13,2083.19,64
398.3029,398.3645,3338.293319,19914,3177.72,2070.41,2070.72,64
398.3228,398.3645,3338.313219,19915,3176.19,2075.5,2072.44,64
398.3429,398.3645,3338.333277,19916,3175.38,2088.91,2082.38,64
398.3629,398.5045,3338.353292,19917,3176.69,2089.31,2082.75,64
398.3828,398.5045,3338.373266,19918,3174.72,2090.34,2084.47,64
398.4029,398.5045,3338.393328,19919,3175.41,2090.81,2088.31,64
398.4228,398.5045,3338.413263,19920,3175.06,2074.34,2076.28,64
398.4428,398.5045,3338.433255,19921,3176.59,2064.75,2070.09,64
398.4628,398.5045,3338.453233,19922,3176.19,2071.5,2075.84,64
398.4829,398.5045,3338.473289,19923,3177.41,2073.06,2070.59,64
398.5029,398.6245,3338.493291,19924,3175.44,2077.5,2074.09,64
398.5228,398.6246,3338.513266,19925,3174.31,2087.5,2084.22,64
398.5429,398.6246,3338.533321,19926,3176.78,2081.72,2076.5,64
398.5629,398.6246,3338.553286,19927,3177.0,2072.06,2072.09,64
398.5828,398.6246,3338.573254,19928,3177.88,2071.31,2077.34,64
398.6029,398.6246,3338.593288,19929,3175.31,2074.84,2072.63,64
398.6229,398.7645,3338.613293,19930,3175.34,2083.5,2078.53,64
398.6429,398.7645,3338.633272,19931,3172.78,2093.38,2092.22,64
398.6628,398.7645,3338.653244,19932,3174.34,2093.63,2087.66,64
398.6829,398.7645,3338.673308,19933,3173.69,2091.44,2082.47,64
398.7029,398.7645,3338.693329,19934,3170.5,2078.28,2079.16,64
398.7228,398.7645,3338.713252,19935,3173.19,2066.34,2068.97,64
398.7429,398.7645,3338.733313,19936,3176.47,2073.13,2071.88,64
398.7629,398.8845,3338.753311,19937,3175.31,2085.69,2082.22,64
398.7829,398.8845,3338.773302,19938,3172.41,2083.44,2078.91,64
398.8029,398.8845,3338.793300,19939,3172.44,2085.0,2083.03,64
398.8229,398.8845,3338.813275,19940,3171.19,2085.88,2086.44,64
398.8428,398.8845,3338.833245,19941,3174.81,2065.38,2074.28,64
398.8629,398.8846,3338.853304,19942,3178.03,2065.34,2071.09,64
398.8829,399.0045,3338.873286,19943,3176.31,2075.34,2079.31,64
398.9029,399.0045,3338.893273,19944,3175.16,2082.5,2085.5,64
398.9228,399.0045,3338.913253,19945,3174.47,2087.38,2090.22,64
398.9429,399.0046,3338.933315,19946,3174.78,2093.94,2090.94,64
398.9629,399.0046,3338.953290,19947,3174.22,2080.81,2082.94,64
398.9829,399.0046,3338.973292,19948,3176.03,2067.88,2071.91,64
399.0029,399.1445,3338.993284,19949,3177.81,2070.72,2079.06,64
399.0229,399.1445,3339.013270,19950,3177.88,2068.84,2075.44,64
399.0428,399.1445,3339.033251,19951,3175.5,2077.97,2079.41,64
399.0628,399.1445,3339.053246,19952,3174.78,2087.84,2085.78,64
399.0828,399.1445,3339.073232,19953,3173.88,2086.13,2083.91,64
399.1028,399.1445,3339.093243,19954,3174.78,2083.0,2079.75,64
399.1229,399.1445,3339.113284,19955,3176.59,2075.13,2080.59,64
399.1428,399.2646,3339.133244,19956,3178.44,2068.16,2071.63,64
399.1629,399.2646,3339.153334,19957,3178.44,2071.94,2075.72,64
399.1829,399.2646,3339.173318,19958,3175.84,2083.22,2086.38,64
399.2029,399.2646,3339.193293,19959,3177.03,2084.63,2081.53,64
399.2229,399.2646,3339.213280,19960,3175.53,2086.31,2079.38,64
399.2429,399.2646,3339.233335,19961,3172.72,2084.03,2087.84,64
399.2629,399.4045,3339.253332,19962,3175.75,2068.38,2074.0,64
