t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
171.3016,171.3417,2064.585104,8564,3176.69,2085.19,2081.31,64
171.3216,171.3417,2064.605123,8565,3175.66,2069.38,2076.56,64
171.3416,171.4816,2064.625105,8566,3174.84,2081.28,2080.0,64
171.3615,171.4816,2064.645067,8567,3176.91,2077.19,2077.94,64
171.3815,171.4816,2064.665078,8568,3176.44,2079.13,2079.56,64
171.4015,171.4816,2064.685076,8569,3173.84,2097.38,2089.66,64
171.4216,171.4816,2064.705157,8570,3174.75,2092.38,2088.09,64
171.4416,171.4816,2064.725145,8571,3176.09,2082.19,2079.34,64
171.4616,171.4817,2064.745124,8572,3176.34,2079.97,2083.81,64
171.4815,171.6017,2064.765087,8573,3176.44,2073.88,2074.97,64
171.5016,171.6017,2064.785172,8574,3178.56,2077.53,2074.88,64
171.5216,171.6017,2064.805155,8575,3175.81,2089.88,2085.34,64
171.5416,171.6017,2064.825112,8576,3175.19,2089.06,2084.5,64
171.5615,171.6017,2064.845068,8577,3174.44,2087.0,2080.13,64
171.5815,171.6017,2064.865083,8578,3172.84,2082.59,2080.41,64
171.6016,171.7216,2064.885165,8579,3174.5,2067.88,2073.81,64
171.6216,171.7216,2064.905164,8580,3176.22,2065.25,2067.03,64
171.6416,171.7216,2064.925141,8581,3177.59,2077.69,2076.63,64
171.6616,171.7217,2064.945131,8582,3177.59,2074.38,2079.16,64
171.6816,171.7217,2064.965121,8583,3176.16,2079.44,2077.22,64
171.7016,171.7217,2064.985125,8584,3174.0,2091.84,2085.13,64
171.7215,171.8618,2065.005088,8585,3177.28,2078.34,2078.06,64
171.7416,171.8618,2065.025152,8586,3177.84,2071.34,2072.38,64
171.7616,171.8618,2065.045168,8587,3176.97,2080.38,2075.47,64
171.7815,171.8618,2065.065094,8588,3177.78,2077.03,2076.06,64
171.8015,171.8618,2065.085094,8589,3176.97,2079.06,2078.97,64
171.8215,171.8618,2065.105085,8590,3175.13,2095.81,2090.88,64
171.8416,171.8618,2065.125124,8591,3174.84,2094.34,2085.41,64
171.8616,171.9816,2065.145131,8592,3176.59,2079.38,2078.5,64
171.8816,171.9816,2065.165105,8593,3175.16,2080.44,2085.09,64
171.9015,171.9816,2065.185091,8594,3179.19,2071.5,2076.19,64
171.9216,171.9816,2065.205118,8595,3178.84,2069.91,2073.41,64
171.9415,171.9816,2065.225102,8596,3175.56,2083.34,2088.84,64
171.9616,171.9816,2065.245119,8597,3176.13,2087.5,2085.19,64
171.9815,172.1217,2065.265064,8598,3174.94,2088.09,2080.41,64
172.0016,172.1217,2065.285158,8599,3176.25,2085.31,2087.13,64
172.0216,172.1217,2065.305135,8600,3177.66,2076.25,2080.66,64
172.0416,172.1217,2065.325113,8601,3178.34,2071.59,2071.97,64
172.0615,172.1217,2065.345068,8602,3176.22,2084.53,2084.94,64
172.0816,172.1217,2065.365167,8603,3174.78,2089.75,2086.66,64
172.1015,172.1217,2065.385069,8604,3174.75,2096.91,2086.28,64
172.1216,172.2416,2065.405129,8605,3173.91,2102.44,2092.72,64
172.1415,172.2416,2065.425100,8606,3174.59,2084.56,2084.41,64
172.1616,172.2416,2065.445134,8607,3177.41,2076.81,2082.06,64
172.1816,172.2416,2065.465131,8608,3177.81,2081.5,2083.03,64
172.2016,172.2416,2065.485109,8609,3178.03,2076.75,2080.59,64
172.2216,172.2416,2065.505115,8610,3175.59,2081.31,2082.34,64
172.2416,172.3817,2065.525107,8611,3174.75,2096.88,2092.84,64
172.2615,172.3817,2065.545081,8612,3176.75,2087.72,2083.91,64
172.2816,172.3817,2065.565158,8613,3177.44,2071.25,2077.34,64
172.3016,172.3817,2065.585136,8614,3177.41,2073.84,2077.34,64
172.3215,172.3818,2065.605092,8615,3178.06,2066.03,2067.66,64
172.3415,172.3818,2065.625077,8616,3178.84,2066.91,2065.41,64
172.3615,172.3818,2065.645074,8617,3176.16,2086.25,2081.66,64
172.3816,172.5016,2065.665150,8618,3172.97,2089.81,2087.78,64
172.4016,172.5017,2065.685159,8619,3174.41,2082.44,2079.91,64
172.4216,172.5017,2065.705149,8620,3177.22,2080.91,2082.19,64
172.4415,172.5017,2065.725096,8621,3177.41,2069.19,2072.22,64
172.4615,172.5017,2065.745099,8622,3177.0,2065.97,2063.91,64
172.4816,172.5017,2065.765159,8623,3173.5,2080.44,2076.34,64
172.5016,172.6417,2065.785154,8624,3174.81,2085.41,2085.69,64
172.5216,172.6417,2065.805129,8625,3175.31,2090.44,2088.5,64
172.5416,172.6417,2065.825120,8626,3173.5,2094.72,2092.16,64
172.5615,172.6417,2065.845087,8627,3176.34,2075.72,2084.16,64
172.5816,172.6417,2065.865161,8628,3178.94,2068.19,2072.06,64
172.6016,172.6417,2065.885139,8629,3176.44,2079.94,2077.13,64
172.6216,172.6417,2065.905106,8630,3176.25,2080.66,2082.0,64
172.6416,172.7616,2065.925147,8631,3172.09,2083.5,2086.56,64
172.6616,172.7616,2065.945142,8632,3174.31,2098.47,2096.63,64
172.6816,172.7616,2065.965165,8633,3174.25,2088.72,2083.78,64
172.7016,172.7616,2065.985112,8634,3178.56,2072.41,2074.75,64
172.7216,172.7616,2066.005150,8635,3178.13,2075.84,2077.59,64
172.7416,172.7616,2066.025156,8636,3179.09,2073.63,2073.44,64
172.7616,172.9017,2066.045144,8637,3179.63,2075.13,2074.5,64
172.7816,172.9017,2066.065128,8638,3177.22,2090.25,2090.78,64
172.8016,172.9017,2066.085108,8639,3175.38,2092.31,2090.16,64
172.8272,172.9017,2066.110724,8640,3177.69,2083.91,2082.25,192
172.8456,172.9017,2066.129181,8641,3178.41,2077.72,2086.75,192
172.8640,172.9017,2066.147512,8642,3179.06,2075.59,2085.06,64
172.8823,172.9017,2066.165895,8643,3178.59,2074.97,2079.28,64
172.9016,173.0216,2066.185154,8644,3176.34,2089.94,2093.41,64
172.9215,173.0216,2066.205074,8645,3175.94,2087.66,2091.06,64
172.9415,173.0216,2066.225080,8646,3175.97,2093.19,2091.75,64
172.9615,173.0216,2066.245077,8647,3175.69,2093.34,2091.81,64
172.9816,173.0216,2066.265140,8648,3179.09,2072.19,2082.5,64
173.0016,173.0216,2066.285116,8649,3178.69,2063.78,2074.16,64
173.0216,173.1616,2066.305139,8650,3177.94,2080.41,2081.0,64
173.0416,173.1617,2066.325163,8651,3178.41,2076.25,2081.81,64
173.0616,173.1617,2066.345135,8652,3176.88,2079.31,2080.25,64
173.0816,173.1617,2066.365107,8653,3174.38,2094.13,2089.06,64
173.1016,173.1617,2066.385123,8654,3177.22,2081.63,2080.75,64
173.1215,173.1617,2066.405087,8655,3178.81,2066.69,2072.53,64
173.1416,173.1617,2066.425106,8656,3178.69,2076.47,2076.44,64
173.1616,173.2816,2066.445164,8657,3179.41,2079.91,2076.78,64
173.1816,173.2816,2066.465155,8658,3175.56,2079.41,2077.13,64
173.2016,173.2816,2066.485132,8659,3173.78,2093.84,2089.34,64
173.2216,173.2816,2066.505117,8660,3174.91,2091.59,2089.03,64
173.2415,173.2816,2066.525100,8661,3177.81,2078.81,2080.69,64
173.2615,173.2817,2066.545098,8662,3177.16,2080.0,2086.25,64
173.2815,173.4216,2066.565077,8663,3178.47,2075.28,2074.72,64
173.3015,173.4217,2066.585067,8664,3177.84,2074.28,2071.75,64
173.3216,173.4217,2066.605147,8665,3176.09,2090.16,2085.19,64
173.3416,173.4217,2066.625158,8666,3176.16,2090.88,2083.28,64
173.3616,173.4217,2066.645116,8667,3176.34,2087.13,2082.84,64
173.3816,173.4217,2066.665105,8668,3175.38,2085.25,2086.75,64
173.4016,173.4217,2066.685143,8669,3178.66,2076.03,2079.66,64
173.4216,173.5416,2066.705140,8670,3179.59,2069.81,2067.94,64
173.4416,173.5416,2066.725131,8671,3175.41,2079.72,2078.5,64
173.4616,173.5416,2066.745133,8672,3174.28,2084.22,2080.44,64
173.4815,173.5416,2066.765078,8673,3174.63,2088.72,2090.13,64
173.5015,173.5416,2066.785084,8674,3173.72,2099.19,2094.66,64
173.5215,173.5416,2066.805090,8675,3175.53,2083.72,2085.06,64
173.5415,173.6816,2066.825087,8676,3176.88,2077.69,2079.0,64
173.5616,173.6816,2066.845154,8677,3176.78,2082.53,2079.78,64
173.5816,173.6816,2066.865120,8678,3178.59,2076.25,2078.97,64
173.6015,173.6816,2066.885090,8679,3176.81,2078.16,2080.78,64
173.6215,173.6817,2066.905099,8680,3172.84,2092.06,2093.16,64
173.6416,173.6817,2066.925103,8681,3175.13,2090.22,2085.53,64
173.6615,173.6817,2066.945077,8682,3175.94,2079.19,2078.16,64
173.6816,173.8017,2066.965133,8683,3175.75,2084.25,2083.0,64
173.7016,173.8017,2066.985128,8684,3174.91,2072.75,2072.97,64
173.7216,173.8017,2067.005107,8685,3177.5,2068.16,2069.84,64
173.7416,173.8017,2067.025171,8686,3177.06,2084.34,2083.47,64
173.7616,173.8017,2067.045137,8687,3175.69,2080.09,2077.28,64
173.7816,173.8017,2067.065166,8688,3178.84,2076.34,2073.94,64
173.8016,173.9416,2067.085150,8689,3175.78,2087.81,2078.59,64
173.8216,173.9417,2067.105168,8690,3178.75,2077.91,2069.97,64
173.8416,173.9417,2067.125141,8691,3179.59,2069.44,2064.94,64
173.8616,173.9417,2067.145108,8692,3177.88,2076.75,2073.13,64
173.8816,173.9417,2067.165139,8693,3180.09,2074.66,2065.63,64
173.9016,173.9417,2067.185130,8694,3178.06,2067.69,2076.25,64
173.9215,173.9417,2067.205096,8695,3177.69,2085.34,2075.09,64
173.9415,174.0616,2067.225079,8696,3179.78,2075.97,2067.22,64
173.9615,174.0617,2067.245071,8697,3179.06,2074.19,2070.91,64
173.9816,174.0617,2067.265170,8698,3178.44,2066.53,2064.03,64
174.0016,174.0617,2067.285145,8699,3178.41,2062.13,2061.47,64
174.0216,174.0617,2067.305108,8700,3178.97,2070.47,2070.19,64
174.0416,174.0617,2067.325113,8701,3180.28,2067.94,2057.75,64
174.0616,174.2018,2067.345138,8702,3178.56,2066.44,2070.38,64
174.0816,174.2018,2067.365155,8703,3179.44,2077.88,2063.72,64
174.1016,174.2018,2067.385153,8704,3179.56,2068.31,2062.75,64
174.1216,174.2018,2067.405151,8705,3179.19,2066.94,2064.38,64
174.1416,174.2018,2067.425163,8706,3179.66,2064.13,2058.88,64
174.1616,174.2018,2067.445139,8707,3180.78,2068.97,2063.94,64
174.1816,174.2018,2067.465133,8708,3181.56,2068.63,2060.06,64
174.2016,174.3216,2067.485125,8709,3178.44,2077.28,2063.16,64
174.2216,174.3216,2067.505133,8710,3178.63,2067.13,2059.94,64
174.2416,174.3216,2067.525124,8711,3179.09,2077.97,2061.16,64
174.2616,174.3216,2067.545135,8712,3179.59,2065.66,2056.5,64
174.2816,174.3216,2067.565141,8713,3179.78,2067.19,2060.5,64
174.3016,174.3216,2067.585118,8714,3179.0,2063.53,2057.16,64
174.3215,174.4616,2067.605061,8715,3180.56,2063.19,2060.38,64
174.3416,174.4616,2067.625143,8716,3179.38,2061.44,2055.53,64
174.3616,174.4616,2067.645150,8717,3180.13,2065.0,2052.56,64
174.3816,174.4616,2067.665108,8718,3181.38,2057.31,2051.75,64
174.4016,174.4616,2067.685159,8719,3180.88,2066.31,2049.09,64
174.4216,174.4617,2067.705158,8720,3181.03,2059.94,2053.16,64
174.4416,174.4617,2067.725130,8721,3181.75,2056.72,2052.19,64
174.4616,174.5817,2067.745117,8722,3179.47,2057.28,2049.06,64
174.4815,174.5817,2067.765094,8723,3181.72,2054.22,2050.69,64
174.5015,174.5817,2067.785093,8724,3181.75,2055.22,2048.5,64
174.5216,174.5817,2067.805149,8725,3180.78,2053.44,2046.09,64
174.5416,174.5817,2067.825122,8726,3182.25,2050.56,2041.63,64
174.5615,174.5817,2067.845093,8727,3181.06,2061.84,2047.91,64
174.5816,174.7217,2067.865148,8728,3180.16,2059.16,2049.97,64
174.6016,174.7217,2067.885156,8729,3181.09,2060.19,2050.34,64
174.6215,174.7217,2067.905071,8730,3180.34,2062.94,2051.72,64
174.6416,174.7217,2067.925140,8731,3180.38,2063.69,2052.25,64
174.6616,174.7217,2067.945107,8732,3181.38,2064.78,2054.78,64
174.6816,174.7217,2067.965106,8733,3178.91,2062.38,2049.63,64
174.7016,174.7217,2067.985117,8734,3180.34,2053.38,2047.88,64
174.7216,174.8417,2068.005157,8735,3181.91,2057.34,2046.16,64
174.7416,174.8417,2068.025146,8736,3183.81,2054.19,2044.28,64
174.7616,174.8417,2068.045153,8737,3181.72,2048.94,2042.69,64
174.7815,174.8417,2068.065077,8738,3183.91,2049.91,2042.47,64
174.8016,174.8417,2068.085153,8739,3182.72,2049.78,2040.78,64
174.8216,174.8417,2068.105159,8740,3183.28,2049.53,2041.88,64
174.8416,174.9617,2068.125157,8741,3184.16,2049.53,2042.28,64
174.8616,174.9617,2068.145146,8742,3183.56,2047.53,2044.16,64
174.8816,174.9617,2068.165139,8743,3182.88,2056.41,2044.53,64
174.9015,174.9617,2068.185100,8744,3183.5,2053.84,2043.22,64
174.9216,174.9617,2068.205125,8745,3183.75,2052.5,2043.28,64
174.9416,174.9617,2068.225169,8746,3182.75,2053.47,2044.94,64
174.9615,175.1016,2068.245089,8747,3181.97,2052.59,2044.41,64
174.9816,175.1016,2068.265171,8748,3179.78,2048.0,2037.0,64
175.0015,175.1016,2068.285100,8749,3180.22,2048.19,2041.16,64
175.0216,175.1016,2068.305160,8750,3182.13,2044.72,2041.22,64
175.0416,175.1016,2068.325106,8751,3184.06,2047.41,2040.97,64
175.0615,175.1016,2068.345077,8752,3185.06,2048.06,2042.72,64
175.0815,175.1016,2068.365094,8753,3184.97,2048.81,2043.63,64
175.1016,175.2216,2068.385114,8754,3185.53,2049.44,2042.5,64
175.1216,175.2217,2068.405185,8755,3184.78,2048.56,2042.59,64
175.1416,175.2217,2068.425155,8756,3182.41,2048.09,2038.53,64
175.1616,175.2217,2068.445160,8757,3181.28,2045.31,2037.53,64
175.1815,175.2217,2068.465067,8758,3182.69,2042.16,2039.0,64
175.2016,175.2217,2068.485123,8759,3183.78,2043.41,2037.81,64
175.2216,175.3616,2068.505115,8760,3185.34,2045.28,2041.19,64
175.2416,175.3616,2068.525120,8761,3185.38,2045.38,2040.84,64
175.2616,175.3616,2068.545123,8762,3185.19,2047.56,2039.06,64
175.2816,175.3616,2068.565133,8763,3184.41,2046.69,2039.63,64
175.3016,175.3616,2068.585105,8764,3185.06,2045.28,2038.28,64
175.3215,175.3616,2068.605085,8765,3185.63,2040.66,2039.38,64
175.3416,175.3616,2068.625141,8766,3185.47,2040.91,2039.56,64
175.3616,175.4816,2068.645115,8767,3184.72,2041.44,2039.22,64
175.3815,175.4816,2068.665092,8768,3184.22,2040.31,2038.13,64
175.4016,175.4816,2068.685163,8769,3183.34,2041.06,2037.78,64
175.4216,175.4816,2068.705144,8770,3185.22,2041.44,2037.66,64
175.4415,175.4816,2068.725102,8771,3185.47,2041.0,2038.47,64
175.4616,175.4816,2068.745152,8772,3184.06,2040.94,2037.16,64
175.4815,175.6216,2068.765075,8773,3184.91,2040.59,2039.69,64
175.5015,175.6216,2068.785085,8774,3184.22,2040.44,2039.5,64
175.5216,175.6216,2068.805144,8775,3185.13,2040.53,2039.16,64
175.5416,175.6216,2068.825110,8776,3185.0,2040.97,2039.06,64
175.5615,175.6216,2068.845064,8777,3185.03,2040.94,2037.84,64
175.5816,175.6216,2068.865133,8778,3184.31,2040.78,2037.41,64
175.6015,175.6216,2068.885099,8779,3183.09,2041.63,2038.56,64
175.6215,175.7416,2068.905100,8780,3185.19,2041.91,2038.53,64
175.6416,175.7416,2068.925173,8781,3185.59,2039.41,2039.31,64
175.6616,175.7416,2068.945136,8782,3186.16,2041.47,2038.72,64
175.6816,175.7416,2068.965129,8783,3185.69,2040.66,2037.0,64
175.7015,175.7416,2068.985099,8784,3185.22,2041.31,2038.38,64
175.7216,175.7416,2069.005160,8785,3185.38,2041.5,2038.81,64
175.7415,175.8816,2069.025094,8786,3184.81,2041.41,2038.28,64
175.7616,175.8816,2069.045167,8787,3185.31,2041.13,2039.09,64
175.7815,175.8816,2069.065098,8788,3185.66,2040.5,2038.63,64
175.8016,175.8816,2069.085163,8789,3183.97,2040.91,2039.09,64
175.8215,175.8817,2069.105084,8790,3185.13,2041.22,2039.63,64
175.8416,175.8817,2069.125162,8791,3183.28,2040.88,2037.44,64
175.8616,175.8817,2069.145126,8792,3185.34,2041.34,2038.88,64
175.8816,176.0016,2069.165107,8793,3186.0,2043.59,2039.19,64
175.9015,176.0017,2069.185095,8794,3185.34,2041.28,2040.0,64
175.9216,176.0017,2069.205180,8795,3185.75,2041.66,2039.69,64
175.9416,176.0017,2069.225137,8796,3184.56,2042.38,2039.25,64
175.9616,176.0017,2069.245133,8797,3184.59,2041.44,2038.41,64
175.9816,176.0017,2069.265124,8798,3185.75,2042.13,2038.03,64
176.0016,176.1416,2069.285156,8799,3185.91,2042.0,2039.84,64
176.0216,176.1417,2069.305144,8800,3186.69,2042.78,2039.53,64
176.0416,176.1417,2069.325112,8801,3185.72,2042.66,2039.88,64
176.0616,176.1417,2069.345120,8802,3183.63,2040.94,2038.53,64
176.0815,176.1417,2069.365094,8803,3184.25,2040.78,2038.16,64
176.1015,176.1417,2069.385081,8804,3184.47,2042.34,2039.59,64
176.1216,176.1417,2069.405168,8805,3185.34,2040.72,2038.88,64
176.1416,176.2616,2069.425135,8806,3185.47,2041.47,2039.31,64
176.1616,176.2616,2069.445127,8807,3185.56,2043.13,2038.09,64
176.1816,176.2616,2069.465112,8808,3184.97,2041.34,2038.31,64
176.2016,176.2616,2069.485115,8809,3185.69,2041.53,2039.34,64
176.2216,176.2616,2069.505103,8810,3187.66,2042.19,2040.06,64
176.2415,176.2616,2069.525098,8811,3185.34,2041.97,2039.88,64
176.2615,176.4016,2069.545083,8812,3185.88,2042.84,2039.44,64
176.2816,176.4016,2069.565172,8813,3185.94,2041.69,2037.69,64
176.3016,176.4016,2069.585149,8814,3185.06,2040.84,2038.5,64
176.3215,176.4016,2069.605102,8815,3182.94,2038.72,2037.44,64
176.3416,176.4016,2069.625134,8816,3184.13,2039.97,2038.03,64
176.3616,176.4016,2069.645109,8817,3185.44,2041.66,2039.09,64
176.3816,176.4016,2069.665159,8818,3184.56,2040.5,2038.03,64
176.4016,176.5216,2069.685125,8819,3185.22,2043.44,2037.59,64
176.4216,176.5216,2069.705120,8820,3185.13,2042.22,2038.5,64
176.4415,176.5216,2069.725072,8821,3184.88,2040.84,2039.66,64
176.4616,176.5216,2069.745160,8822,3185.22,2042.28,2038.56,64
176.4816,176.5216,2069.765113,8823,3184.5,2042.09,2039.31,64
176.5015,176.5217,2069.785075,8824,3185.69,2040.13,2038.69,64
176.5216,176.6616,2069.805134,8825,3184.44,2042.44,2039.69,64
176.5416,176.6616,2069.825119,8826,3184.91,2040.16,2038.41,64
176.5615,176.6616,2069.845071,8827,3183.5,2038.59,2037.44,64
176.5816,176.6616,2069.865145,8828,3182.81,2039.59,2037.16,64
176.6016,176.6616,2069.885130,8829,3184.72,2040.34,2037.28,64
176.6216,176.6616,2069.905103,8830,3185.94,2042.66,2037.0,64
176.6416,176.6616,2069.925113,8831,3185.25,2040.78,2038.31,64
176.6616,176.7816,2069.945105,8832,3185.47,2042.03,2038.28,64
176.6815,176.7816,2069.965088,8833,3183.94,2041.16,2037.88,64
176.7015,176.7816,2069.985099,8834,3182.66,2039.69,2035.69,64
176.7215,176.7816,2070.005100,8835,3184.44,2038.69,2035.41,64
176.7415,176.7816,2070.025086,8836,3183.25,2040.69,2036.16,64
176.7615,176.7816,2070.045090,8837,3184.69,2040.41,2037.47,64
176.7815,176.9216,2070.065087,8838,3186.72,2041.97,2038.25,64
176.8016,176.9217,2070.085175,8839,3185.81,2042.72,2037.06,64
176.8216,176.9217,2070.105130,8840,3185.25,2041.28,2037.94,64
176.8415,176.9217,2070.125086,8841,3184.78,2041.22,2038.69,64
176.8616,176.9217,2070.145156,8842,3184.59,2041.0,2039.44,64
176.8816,176.9217,2070.165110,8843,3184.81,2040.31,2039.41,64
176.9016,176.9217,2070.185106,8844,3185.97,2041.94,2039.75,64
176.9216,177.0416,2070.205170,8845,3184.75,2041.47,2037.84,64
176.9416,177.0416,2070.225127,8846,3186.09,2041.38,2039.34,64
176.9616,177.0416,2070.245103,8847,3185.94,2042.28,2039.91,64
176.9815,177.0417,2070.265077,8848,3184.97,2041.31,2038.16,64
177.0016,177.0417,2070.285175,8849,3186.38,2041.47,2038.34,64
177.0216,177.0417,2070.305173,8850,3186.0,2042.34,2038.19,64
177.0416,177.1816,2070.325166,8851,3185.0,2041.41,2039.22,64
177.0616,177.1816,2070.345140,8852,3186.28,2042.09,2039.41,64
177.0816,177.1816,2070.365138,8853,3186.03,2043.75,2037.91,64
177.1016,177.1816,2070.385114,8854,3185.81,2041.44,2037.38,64
177.1215,177.1816,2070.405089,8855,3184.75,2039.44,2037.09,64
177.1416,177.1816,2070.425138,8856,3187.06,2041.84,2038.06,64
177.1616,177.1816,2070.445129,8857,3186.28,2042.81,2038.91,64
177.1816,177.3016,2070.465109,8858,3185.84,2041.38,2039.31,64
177.2015,177.3017,2070.485100,8859,3185.59,2042.0,2037.91,64
177.2215,177.3017,2070.505079,8860,3185.5,2041.5,2039.25,64
177.2416,177.3017,2070.525104,8861,3186.13,2043.06,2038.69,64
177.2615,177.3017,2070.545082,8862,3187.38,2041.63,2038.84,64
177.2815,177.3017,2070.565078,8863,3185.78,2040.66,2038.72,64
177.3016,177.4416,2070.585168,8864,3185.5,2039.56,2037.59,64
177.3262,177.4417,2070.609779,8865,3184.09,2040.59,2036.88,192
177.3446,177.4417,2070.628186,8866,3185.06,2041.31,2037.06,64
177.3630,177.4417,2070.646547,8867,3184.44,2041.81,2037.78,64
177.3816,177.4417,2070.665117,8868,3182.34,2040.13,2038.0,64
177.4016,177.4417,2070.685113,8869,3184.97,2041.19,2037.53,64
177.4215,177.4417,2070.705091,8870,3185.59,2041.69,2038.56,64
177.4416,177.5616,2070.725168,8871,3185.84,2041.03,2037.75,64
177.4616,177.5616,2070.745126,8872,3186.0,2040.72,2039.75,64
177.4816,177.5616,2070.765115,8873,3185.28,2040.63,2037.09,64
177.5016,177.5616,2070.785119,8874,3184.53,2039.84,2037.31,64
177.5215,177.5616,2070.805102,8875,3185.72,2041.38,2039.19,64
177.5415,177.5616,2070.825089,8876,3185.5,2042.56,2038.97,64
177.5615,177.7016,2070.845090,8877,3184.84,2042.03,2038.75,64
177.5815,177.7016,2070.865078,8878,3185.41,2041.88,2038.0,64
177.6016,177.7016,2070.885152,8879,3186.22,2041.5,2038.41,64
177.6216,177.7016,2070.905151,8880,3184.44,2038.31,2038.13,64
177.6416,177.7016,2070.925135,8881,3185.09,2039.53,2036.56,64
177.6616,177.7016,2070.945126,8882,3184.97,2041.97,2039.19,64
177.6816,177.7016,2070.965104,8883,3185.5,2040.72,2038.44,64
177.7015,177.8216,2070.985060,8884,3185.91,2040.63,2038.25,64
177.7216,177.8216,2071.005149,8885,3184.72,2041.47,2037.03,64
177.7416,177.8216,2071.025130,8886,3185.03,2040.97,2037.94,64
177.7616,177.8216,2071.045127,8887,3187.19,2042.34,2038.03,64
177.7816,177.8216,2071.065140,8888,3185.94,2041.03,2038.91,64
177.8016,177.8216,2071.085150,8889,3185.84,2043.19,2038.72,64
177.8216,177.9616,2071.105161,8890,3185.88,2040.53,2037.63,64
177.8416,177.9616,2071.125143,8891,3185.81,2042.69,2040.44,64
177.8616,177.9616,2071.145142,8892,3187.44,2042.81,2039.66,64
177.8816,177.9616,2071.165143,8893,3183.06,2040.56,2037.91,64
