t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
120.9622,-900,-903,0.4,9149,0,,0
120.9941,-900,-901,0.4,9135,0,,0
121.0261,-900,-911,0.4,9120,0,,0
121.0581,-900,-911,0.4,9106,0,,0
121.0901,-900,-922,0.4,9091,0,,0
121.1221,-900,-920,0.4,9077,0,23.4,0
121.1701,-900,-879,0.4,9055,0,,0
121.2021,-900,-875,0.4,9041,0,,0
121.2341,-900,-885,0.4,9027,0,,0
121.266,-900,-879,0.4,9012,0,,0
121.298,-900,-892,0.4,8998,0,,0
121.33,-900,-890,0.4,8983,0,,0
121.3621,-900,-903,0.4,8969,0,,0
121.3941,-900,-901,0.4,8955,0,,0
121.426,-900,-913,0.4,8940,0,,0
121.458,-900,-913,0.4,8926,0,,0
121.49,-900,-916,0.4,8911,0,,0
121.522,-900,-916,0.4,8897,0,,0
121.554,-900,-924,0.4,8882,0,,0
121.5859,-900,-922,0.4,8868,0,,0
121.6179,-900,-924,0.4,8854,0,,0
121.6499,-900,-920,0.4,8839,0,,0
121.682,-900,-915,0.4,8825,0,,0
121.7139,-900,-913,0.4,8810,0,,0
121.7459,-900,-905,0.4,8796,0,,0
121.778,-900,-901,0.4,8782,0,,0
121.8099,-900,-892,0.4,8767,0,,0
121.8419,-900,-890,0.4,8753,0,,0
121.8739,-900,-883,0.4,8738,0,,0
121.9058,-900,-883,0.4,8724,0,,0
121.9378,-900,-875,0.4,8710,0,,0
121.9698,-900,-881,0.4,8695,0,,0
122.0018,-900,-871,0.4,8681,0,,0
122.0338,-900,-881,0.4,8666,0,,0
122.0658,-900,-879,0.4,8652,0,,0
122.0978,-900,-892,0.4,8638,0,,0
122.1298,-900,-888,0.4,8623,0,23.4,0
122.1777,-900,-901,0.4,8601,0,,0
122.2098,-900,-894,0.4,8587,0,,0
122.2418,-900,-892,0.4,8573,0,,0
122.2738,-900,-881,0.4,8558,0,,0
122.3057,-900,-886,0.4,8544,0,,0
122.3377,-900,-875,0.4,8530,0,,0
122.3697,-900,-879,0.4,8515,0,,0
122.4017,-900,-871,0.4,8501,0,,0
122.4337,-900,-885,0.4,8486,0,,0
122.4657,-900,-877,0.4,8472,0,,0
122.4977,-900,-886,0.4,8457,0,,0
122.5297,-900,-885,0.4,8443,0,,0
122.5617,-900,-900,0.4,8429,0,,0
122.5936,-900,-898,0.4,8414,0,,0
122.6256,-900,-907,0.4,8400,0,,0
122.6576,-900,-907,0.4,8385,0,,0
122.6896,-900,-918,0.4,8371,0,,0
122.7216,-900,-918,0.4,8357,0,,0
122.7537,-900,-922,0.4,8342,0,,0
122.7856,-900,-922,0.4,8328,0,,0
122.8176,-900,-924,0.4,8313,0,,0
122.8496,-900,-922,0.4,8299,0,,0
122.8815,-900,-918,0.4,8285,0,,0
122.9135,-900,-916,0.4,8270,0,,0
122.9455,-900,-905,0.4,8256,0,,0
122.9775,-900,-901,0.4,8241,0,,0
123.0095,-900,-894,0.4,8227,0,,0
123.0415,-900,-894,0.4,8213,0,,0
123.0735,-900,-885,0.4,8198,0,,0
123.1055,-900,-886,0.4,8185,0,,0
123.1375,-900,-875,0.4,8169,0,23.4,0
123.1854,-900,-924,0.4,8149,0,,0
123.2174,-900,-926,0.4,8134,0,,0
123.2494,-900,-920,0.4,8120,0,,0
123.2814,-900,-916,0.4,8105,0,,0
123.3134,-900,-915,0.4,8091,0,,0
123.3454,-900,-909,0.4,8077,0,,0
123.3774,-900,-905,0.4,8062,0,,0
123.4094,-900,-896,0.4,8048,0,,0
123.4414,-900,-894,0.4,8033,0,,0
123.4734,-900,-885,0.4,8019,0,,0
123.5054,-900,-886,0.4,8005,0,,0
123.5374,-900,-877,0.4,7990,0,,0
123.5693,-900,-883,0.4,7976,0,,0
123.6013,-900,-873,0.4,7961,0,,0
123.6333,-900,-883,0.4,7947,0,,0
123.6653,-900,-875,0.4,7933,0,,0
123.6973,-900,-885,0.4,7918,0,,0
123.7293,-900,-885,0.4,7904,0,,0
123.7614,-900,-898,0.4,7889,0,,0
123.7933,-900,-894,0.4,7875,0,,0
123.8252,-900,-907,0.4,7860,0,,0
123.8573,-900,-905,0.4,7846,0,,0
123.8892,-900,-918,0.4,7832,0,,0
123.9212,-900,-916,0.4,7817,0,,0
123.9532,-900,-922,0.4,7803,0,,0
123.9852,-900,-924,0.4,7788,0,,0
124.0172,-900,-926,0.4,7774,0,,0
124.0492,-900,-924,0.4,7760,0,,0
124.0811,-900,-922,0.4,7745,0,,0
124.1131,-900,-916,0.4,7731,0,,0
124.1451,-900,-911,0.4,7716,0,23.4,0
124.1931,-900,-894,0.4,7695,0,,0
124.2251,-900,-905,0.4,7680,0,,0
124.2571,-900,-905,0.4,7666,0,,0
124.2891,-900,-915,0.4,7651,0,,0
124.3211,-900,-915,0.4,7637,0,,0
124.3531,-900,-924,0.4,7623,0,,0
124.3851,-900,-922,0.4,7608,0,,0
124.4171,-900,-924,0.4,7594,0,,0
124.4492,-900,-924,0.4,7579,0,,0
124.481,-900,-922,0.4,7565,0,,0
124.513,-900,-916,0.4,7551,0,,0
124.545,-900,-911,0.4,7536,0,,0
124.5771,-900,-905,0.4,7522,0,,0
124.609,-900,-898,0.4,7507,0,,0
124.641,-900,-898,0.4,7493,0,,0
124.673,-900,-886,0.4,7479,0,,0
124.705,-900,-886,0.4,7464,0,,0
124.7369,-900,-877,0.4,7450,0,,0
124.769,-900,-881,0.4,7435,0,,0
124.8009,-900,-873,0.4,7421,0,,0
124.8329,-900,-883,0.4,7407,0,,0
124.8649,-900,-875,0.4,7392,0,,0
124.8969,-900,-885,0.4,7378,0,,0
124.9289,-900,-881,0.4,7363,0,,0
124.9609,-900,-894,0.4,7349,0,,0
124.9929,-900,-890,0.4,7335,0,,0
125.0248,-900,-901,0.4,7320,0,,0
125.0568,-900,-901,0.4,7306,0,,0
125.0888,-900,-916,0.4,7291,0,,0
125.1208,-900,-913,0.4,7277,0,,0
125.1528,-900,-920,0.4,7263,0,23.4,0
125.2008,-900,-871,0.4,7241,0,,0
125.2328,-900,-881,0.4,7227,0,,0
125.2648,-900,-875,0.4,7212,0,,0
125.2968,-900,-881,0.4,7198,0,,0
125.3288,-900,-883,0.4,7183,0,,0
125.3607,-900,-892,0.4,7169,0,,0
125.3927,-900,-892,0.4,7155,0,,0
125.4247,-900,-903,0.4,7140,0,,0
125.4567,-900,-903,0.4,7126,0,,0
125.4887,-900,-915,0.4,7111,0,,0
125.5207,-900,-913,0.4,7097,0,,0
125.5527,-900,-920,0.4,7082,0,,0
125.5846,-900,-918,0.4,7068,0,,0
125.6166,-900,-926,0.4,7054,0,,0
125.6486,-900,-922,0.4,7039,0,,0
125.6807,-900,-922,0.4,7025,0,,0
125.7126,-900,-918,0.4,7010,0,,0
125.7447,-900,-915,0.4,6996,0,,0
125.7767,-900,-909,0.4,6982,0,,0
125.8086,-900,-901,0.4,6967,0,,0
125.8406,-900,-898,0.4,6953,0,,0
125.8726,-900,-890,0.4,6938,0,,0
125.9046,-900,-890,0.4,6924,0,,0
125.9365,-900,-879,0.4,6910,0,,0
125.9685,-900,-885,0.4,6895,0,,0
126.0006,-900,-875,0.4,6881,0,,0
126.0325,-900,-885,0.4,6866,0,,0
126.0645,-900,-873,0.4,6852,0,,0
126.0965,-900,-883,0.4,6838,0,,0
126.1285,-900,-879,0.4,6823,0,,0
126.1605,-900,-894,0.4,6809,0,23.4,0
126.2085,-900,-900,0.4,6787,0,,0
126.2405,-900,-900,0.4,6773,0,,0
126.2725,-900,-892,0.4,6758,0,,0
126.3044,-900,-892,0.4,6744,0,,0
126.3364,-900,-881,0.4,6730,0,,0
126.3684,-900,-885,0.4,6715,0,,0
126.4004,-900,-875,0.4,6701,0,,0
126.4324,-900,-881,0.4,6686,0,,0
126.4644,-900,-875,0.4,6672,0,,0
126.4964,-900,-885,0.4,6657,0,,0
126.5283,-900,-879,0.4,6643,0,,0
126.5603,-900,-890,0.4,6629,0,,0
126.5923,-900,-888,0.4,6614,0,,0
126.6243,-900,-900,0.4,6600,0,,0
126.6563,-900,-900,0.4,6585,0,,0
126.6883,-900,-909,0.4,6571,0,,0
126.7203,-900,-911,0.4,6557,0,,0
126.7524,-900,-922,0.4,6542,0,,0
126.7843,-900,-920,0.4,6528,0,,0
126.8163,-900,-926,0.4,6513,0,,0
126.8482,-900,-924,0.4,6499,0,,0
126.8803,-900,-924,0.4,6485,0,,0
126.9122,-900,-922,0.4,6470,0,,0
126.9443,-900,-916,0.4,6456,0,,0
126.9762,-900,-913,0.4,6441,0,,0
127.0082,-900,-905,0.4,6427,0,,0
127.0402,-900,-901,0.4,6413,0,,0
127.0722,-900,-894,0.4,6398,0,,0
127.1042,-900,-894,0.4,6384,0,,0
127.1362,-900,-883,0.4,6369,0,,0
127.1682,-900,-885,0.4,6355,0,23.4,0
127.2161,-900,-924,0.4,6333,0,,0
127.2481,-900,-924,0.4,6319,0,,0
127.2801,-900,-924,0.4,6304,0,,0
127.3121,-900,-924,0.4,6290,0,,0
127.3441,-900,-916,0.4,6276,0,,0
127.3761,-900,-913,0.4,6261,0,,0
127.4081,-900,-905,0.4,6247,0,,0
127.4401,-900,-903,0.4,6232,0,,0
127.4721,-900,-896,0.4,6218,0,,0
127.5041,-900,-894,0.4,6204,0,,0
127.536,-900,-883,0.4,6189,0,,0
127.568,-900,-885,0.4,6175,0,,0
127.6,-900,-877,0.4,6160,0,,0
127.632,-900,-883,0.4,6146,0,,0
127.664,-900,-871,0.4,6132,0,,0
127.696,-900,-883,0.4,6117,0,,0
127.728,-900,-877,0.4,6103,0,,0
127.7601,-900,-890,0.4,6088,0,,0
127.792,-900,-885,0.4,6074,0,,0
127.8239,-900,-898,0.4,6060,0,,0
127.8559,-900,-898,0.4,6045,0,,0
127.8879,-900,-909,0.4,6031,0,,0
127.9199,-900,-907,0.4,6016,0,,0
127.9519,-900,-916,0.4,6002,0,,0
127.9839,-900,-916,0.4,5988,0,,0
128.0159,-900,-924,0.4,5973,0,,0
128.0479,-900,-924,0.4,5959,0,,0
128.0799,-900,-926,0.4,5944,0,,0
128.1119,-900,-920,0.4,5930,0,,0
128.1439,-900,-916,0.4,5915,0,,0
128.1759,-900,-913,0.4,5901,0,23.4,0
128.2238,-900,-898,0.4,5880,0,,0
128.2558,-900,-896,0.4,5865,0,,0
128.2878,-900,-909,0.4,5851,0,,0
128.3198,-900,-907,0.4,5836,0,,0
128.3518,-900,-918,0.4,5822,0,,0
128.3838,-900,-920,0.4,5807,0,,0
128.4157,-900,-926,0.4,5793,0,,0
128.4477,-900,-922,0.4,5779,0,,0
128.4797,-900,-928,0.4,5764,0,,0
128.5117,-900,-924,0.4,5750,0,,0
128.5437,-900,-920,0.4,5735,0,,0
128.5757,-900,-916,0.4,5721,0,,0
128.6077,-900,-907,0.4,5707,0,,0
128.6397,-900,-901,0.4,5692,0,,0
128.6717,-900,-896,0.4,5678,0,,0
128.7036,-900,-896,0.4,5663,0,,0
128.7356,-900,-885,0.4,5650,0,,0
128.7677,-900,-885,0.4,5635,0,,0
128.7996,-900,-877,0.4,5621,0,,0
128.8316,-900,-881,0.4,5607,0,,0
128.8636,-900,-873,0.4,5592,0,,0
128.8956,-900,-881,0.4,5578,0,,0
128.9276,-900,-877,0.4,5563,0,,0
128.9596,-900,-886,0.4,5549,0,,0
128.9916,-900,-883,0.4,5535,0,,0
129.0235,-900,-898,0.4,5520,0,,0
129.0555,-900,-900,0.4,5506,0,,0
129.0875,-900,-907,0.4,5491,0,,0
129.1195,-900,-905,0.4,5477,0,,0
129.1515,-900,-916,0.4,5462,0,,0
129.1835,-900,-916,0.4,5448,0,23.4,0
129.2315,-900,-881,0.4,5427,0,,0
129.2635,-900,-875,0.4,5412,0,,0
129.2954,-900,-881,0.4,5398,0,,0
129.3274,-900,-875,0.4,5383,0,,0
129.3594,-900,-886,0.4,5369,0,,0
129.3914,-900,-885,0.4,5354,0,,0
129.4234,-900,-898,0.4,5340,0,,0
129.4554,-900,-894,0.4,5326,0,,0
129.4874,-900,-907,0.4,5311,0,,0
129.5194,-900,-903,0.4,5297,0,,0
129.5514,-900,-915,0.4,5282,0,,0
129.5834,-900,-916,0.4,5268,0,,0
129.6154,-900,-926,0.4,5254,0,,0
129.6473,-900,-922,0.4,5239,0,,0
129.6794,-900,-928,0.4,5225,0,,0
129.7113,-900,-922,0.4,5210,0,,0
129.7433,-900,-922,0.4,5196,0,,0
129.7754,-900,-918,0.4,5181,0,,0
129.8073,-900,-911,0.4,5167,0,,0
129.8393,-900,-907,0.4,5153,0,,0
129.8713,-900,-898,0.4,5138,0,,0
129.9033,-900,-898,0.4,5124,0,,0
129.9353,-900,-888,0.4,5110,0,,0
129.9673,-900,-888,0.4,5095,0,,0
129.9992,-900,-879,0.4,5081,0,,0
130.0313,-900,-881,0.4,5066,0,,0
130.0632,-900,-875,0.4,5052,0,,0
130.0953,-900,-881,0.4,5037,0,,0
130.1272,-900,-875,0.4,5023,0,,0
130.1592,-900,-883,0.4,5009,0,,0
130.1912,-900,-883,0.4,4994,0,23.4,0
130.2392,-900,-907,0.4,4973,0,,0
130.2712,-900,-900,0.4,4958,0,,0
130.3031,-900,-896,0.4,4944,0,,0
130.3352,-900,-890,0.4,4929,0,,0
130.3671,-900,-890,0.4,4915,0,,0
130.3992,-900,-883,0.4,4901,0,,0
130.4312,-900,-881,0.4,4886,0,,0
130.4632,-900,-873,0.4,4872,0,,0
130.4952,-900,-879,0.4,4857,0,,0
130.5272,-900,-871,0.4,4843,0,,0
130.5591,-900,-883,0.4,4829,0,,0
130.591,-900,-881,0.4,4814,0,,0
130.623,-900,-894,0.4,4800,0,,0
130.655,-900,-892,0.4,4785,0,,0
130.687,-900,-903,0.4,4771,0,,0
130.719,-900,-901,0.4,4757,0,,0
130.7513,-900,-915,0.4,4742,0,,0
130.783,-900,-911,0.4,4728,0,,0
130.815,-900,-922,0.4,4713,0,,0
130.847,-900,-920,0.4,4699,0,,0
130.879,-900,-926,0.4,4684,0,,0
130.911,-900,-924,0.4,4670,0,,0
130.9429,-900,-922,0.4,4656,0,,0
130.9749,-900,-916,0.4,4641,0,,0
131.0069,-900,-913,0.4,4627,0,,0
131.0389,-900,-909,0.4,4612,0,,0
131.0709,-900,-900,0.4,4598,0,,0
131.1029,-900,-898,0.4,4584,0,,0
131.1349,-900,-890,0.4,4569,0,,0
131.1669,-900,-892,0.4,4555,0,,0
131.1988,-900,-879,0.4,4540,0,23.4,0
131.2468,-900,-922,0.4,4519,0,,0
131.2788,-900,-928,0.4,4504,0,,0
131.3108,-900,-926,0.4,4490,0,,0
131.3428,-900,-922,0.4,4476,0,,0
131.3748,-900,-918,0.4,4461,0,,0
131.4068,-900,-915,0.4,4447,0,,0
131.4388,-900,-911,0.4,4432,0,,0
131.4708,-900,-901,0.4,4418,0,,0
131.5028,-900,-900,0.4,4404,0,,0
131.5347,-900,-892,0.4,4389,0,,0
131.5667,-900,-892,0.4,4375,0,,0
131.5987,-900,-881,0.4,4360,0,,0
131.6307,-900,-883,0.4,4346,0,,0
131.6627,-900,-875,0.4,4332,0,,0
131.6947,-900,-881,0.4,4317,0,,0
131.7267,-900,-875,0.4,4303,0,,0
131.7587,-900,-881,0.4,4288,0,,0
131.7906,-900,-881,0.4,4274,0,,0
131.8226,-900,-894,0.4,4260,0,,0
131.8546,-900,-886,0.4,4245,0,,0
131.8866,-900,-900,0.4,4231,0,,0
131.9186,-900,-901,0.4,4216,0,,0
131.9506,-900,-911,0.4,4202,0,,0
131.9827,-900,-911,0.4,4187,0,,0
132.0146,-900,-920,0.4,4173,0,,0
132.0466,-900,-920,0.4,4159,0,,0
132.0786,-900,-926,0.4,4144,0,,0
132.1106,-900,-924,0.4,4130,0,,0
132.1585,-700,-798,0.3,4109,0,,0
132.1905,-700,-774,0.2,4096,0,,0
132.2226,-700,-783,0.3,4084,0,23.4,0
132.2705,-700,-742,0.3,4065,0,,0
132.3025,-700,-753,0.3,4053,0,,0
132.3345,-700,-750,0.3,4042,0,,0
132.3665,-700,-725,0.3,4030,0,,0
132.3985,-700,-714,0.3,4018,0,,0
132.4305,-700,-716,0.3,4007,0,,0
132.4784,-500,-616,0.3,3990,0,,0
132.5104,-500,-607,0.2,3980,0,,0
132.5424,-500,-583,0.2,3971,0,,0
132.5744,-500,-571,0.2,3961,0,,0
132.6064,-500,-570,0.2,3952,0,,0
132.6384,-500,-543,0.2,3944,0,,0
132.6704,-500,-549,0.2,3935,0,,0
132.7024,-500,-530,0.2,3926,0,,0
132.7344,-500,-526,0.2,3918,0,,0
132.7664,-500,-517,0.2,3909,0,,0
132.8143,-300,-421,0.1,3897,0,,0
132.8464,-300,-393,0.1,3891,0,,0
132.8783,-300,-371,0.1,3885,0,,0
132.9103,-300,-367,0.1,3879,0,,0
132.9423,-300,-360,0.1,3873,0,,0
132.9743,-300,-346,0.1,3867,0,,0
133.0063,-300,-343,0.1,3862,0,,0
133.0382,-300,-328,0.1,3857,0,,0
133.0702,-300,-320,0.1,3851,0,,0
133.1022,-300,-324,0.1,3846,0,,0
133.1501,-100,-232,0.1,3839,0,,0
133.1822,-100,-189,0.0,3836,0,,0
133.2142,-100,-174,0.0,3833,0,,0
133.2462,-100,-161,0.0,3830,0,23.5,0
133.2942,-100,-151,0.0,3826,0,,0
133.3262,-100,-138,0.0,3824,0,,0
133.3582,-100,-131,0.0,3822,0,,0
133.3901,-100,-125,0.0,3820,0,,0
133.4222,-100,-129,0.0,3818,0,,0
133.47,100,-39,0.0,3815,0,,0
133.5021,100,0,0.0,3815,0,,0
133.5341,100,0,0.0,3815,0,,0
133.5661,100,0,0.0,3815,0,,0
133.5981,100,0,0.0,3815,0,,0
133.6301,100,0,0.0,3815,0,,0
133.6621,100,0,0.0,3815,0,,0
133.694,100,0,0.0,3815,0,,0
133.726,100,0,0.0,3815,0,,0
133.758,100,0,0.0,3815,0,,0
133.8059,300,157,0.0,3816,0,,0
133.838,300,168,0.0,3818,0,,0
133.87,300,178,0.0,3821,0,,0
133.902,300,187,0.0,3824,0,,0
133.934,300,200,0.1,3827,0,,0
133.9659,300,221,0.1,3830,0,,0
133.9979,300,243,0.1,3834,0,,0
134.0299,300,251,0.1,3838,0,,0
134.0619,300,255,0.1,3842,0,,0
134.0939,300,266,0.1,3846,0,,0
134.1418,500,283,0.1,3853,0,,0
134.1739,500,420,0.2,3859,0,,0
134.2059,500,420,0.2,3866,0,,0
134.2379,500,427,0.2,3872,0,,0
134.2698,500,440,0.2,3879,0,23.4,0
134.3178,500,451,0.2,3890,0,,0
134.3498,500,459,0.2,3897,0,,0
134.3819,500,472,0.2,3905,0,,0
134.4138,500,468,0.2,3913,0,,0
134.4617,700,510,0.2,3924,0,,0
134.4938,700,579,0.3,3934,0,,0
134.5258,700,596,0.3,3943,0,,0
134.5578,700,628,0.3,3953,0,,0
134.5898,700,631,0.3,3963,0,,0
134.6217,700,637,0.3,3973,0,,0
134.6537,700,665,0.3,3984,0,,0
134.6857,700,667,0.3,3994,0,,0
134.7177,700,658,0.3,4005,0,,0
134.7497,700,680,0.3,4016,0,,0
134.7976,900,705,0.4,4033,0,,0
134.8297,900,798,0.5,4045,0,,0
134.8617,900,825,0.5,4058,0,,0
134.8937,900,838,0.4,4072,0,,0
134.9256,900,845,0.4,4085,0,,0
134.9576,900,840,0.4,4099,0,,0
134.9896,900,841,0.4,4112,0,,0
135.0216,900,841,0.4,4126,0,,0
135.0536,900,856,0.5,4140,0,,0
135.0856,900,860,0.5,4154,0,,0
135.1335,1100,913,0.6,4176,0,,0
135.1656,1100,982,0.6,4192,0,,0
135.1976,1100,1025,0.6,4208,0,,0
135.2295,1100,1055,0.6,4225,0,,0
135.2615,1100,1066,0.6,4241,0,,0
135.2935,1100,1081,0.5,4258,0,23.4,0
135.3415,1100,1074,0.6,4284,0,,0
135.3735,1100,1096,0.5,4301,0,,0
135.4055,1100,1102,0.5,4318,0,,0
135.4534,1300,1121,0.7,4344,0,,0
135.4855,1300,1203,0.7,4364,0,,0
135.5175,1300,1207,0.7,4383,0,,0
135.5495,1300,1216,0.7,4403,0,,0
135.5814,1300,1260,0.7,4422,0,,0
135.6134,1300,1250,0.6,4442,0,,0
135.6454,1300,1245,0.7,4463,0,,0
135.6774,1300,1282,0.7,4483,0,,0
135.7094,1300,1265,0.6,4503,0,,0
135.7414,1300,1267,0.7,4524,0,,0
135.7893,1500,1306,0.8,4555,0,,0
135.8213,1500,1380,1.0,4577,0,,0
135.8534,1500,1410,0.9,4600,0,,0
135.8853,1500,1440,0.8,4622,0,,0
135.9174,1500,1443,0.8,4645,0,,0
135.9493,1500,1434,0.8,4669,0,,0
135.9813,1500,1477,0.8,4692,0,,0
136.0133,1500,1458,0.8,4716,0,,0
136.0453,1500,1503,0.8,4739,0,,0
136.0773,1500,1460,0.8,4763,0,,0
136.1093,1500,1488,0.9,4787,0,,0
136.1413,1500,1485,0.9,4810,0,,0
136.1733,1500,1486,0.9,4834,0,,0
136.2052,1500,1507,0.9,4858,0,,0
136.2372,1500,1464,0.9,4882,0,,0
136.2692,1500,1501,0.9,4906,0,,0
136.3012,1500,1496,0.9,4930,0,23.3,0
136.3492,1500,1505,0.8,4965,0,,0
136.3812,1500,1494,0.8,4989,0,,0
136.4132,1500,1503,0.8,5013,0,,0
136.4452,1500,1515,0.9,5037,0,,0
136.4772,1500,1468,0.9,5061,0,,0
136.5092,1500,1507,0.9,5085,0,,0
136.5411,1500,1494,0.9,5109,0,,0
136.5731,1500,1509,0.9,5133,0,,0
136.6051,1500,1515,0.8,5157,0,,0
136.6371,1500,1471,0.8,5181,0,,0
136.6691,1500,1509,0.8,5205,0,,0
136.7011,1500,1496,0.8,5229,0,,0
136.7331,1500,1509,0.9,5253,0,,0
136.765,1500,1515,0.8,5277,0,,0
136.7971,1500,1470,0.8,5301,0,,0
136.8291,1500,1509,0.8,5325,0,,0
136.861,1500,1496,0.8,5349,0,,0
136.893,1500,1511,0.8,5373,0,,0
136.925,1500,1518,0.8,5397,0,,0
136.957,1500,1470,0.8,5421,0,,0
136.989,1500,1511,0.8,5445,0,,0
137.021,1500,1496,0.8,5469,0,,0
137.0529,1500,1507,0.8,5493,0,,0
137.085,1500,1516,0.8,5517,0,,0
137.1169,1500,1471,0.8,5541,0,,0
137.1489,1500,1509,0.8,5565,0,,0
137.1809,1500,1496,0.8,5589,0,,0
137.2129,1500,1507,0.8,5613,0,,0
137.2449,1500,1516,0.8,5637,0,,0
137.2769,1500,1470,0.8,5661,0,,0
137.3089,1500,1507,0.8,5685,0,23.3,0
137.3569,1500,1470,0.8,5721,0,,0
137.3889,1500,1507,0.8,5745,0,,0
137.4209,1500,1496,0.8,5770,0,,0
137.4529,1500,1505,0.8,5794,0,,0
137.4849,1500,1520,0.8,5818,0,,0
137.5169,1500,1473,0.8,5842,0,,0
137.5488,1500,1507,0.8,5866,0,,0
137.5808,1500,1496,0.8,5890,0,,0
137.6128,1500,1507,0.8,5914,0,,0
137.6448,1500,1520,0.8,5938,0,,0
137.6768,1500,1473,0.8,5962,0,,0
137.7087,1500,1505,0.8,5986,0,,0
137.7408,1500,1498,0.8,6010,0,,0
137.7727,1500,1505,0.8,6034,0,,0
137.8047,1500,1516,0.8,6058,0,,0
137.8367,1500,1471,0.8,6082,0,,0
137.8687,1500,1507,0.8,6106,0,,0
137.9007,1500,1501,0.8,6130,0,,0
137.9327,1500,1501,0.8,6154,0,,0
137.9647,1500,1518,0.8,6178,0,,0
137.9966,1500,1470,0.8,6202,0,,0
138.0286,1500,1503,0.8,6226,0,,0
138.0606,1500,1498,0.8,6250,0,,0
138.0926,1500,1503,0.8,6274,0,,0
138.1246,1500,1520,0.8,6298,0,,0
138.1566,1500,1470,0.8,6322,0,,0
138.1886,1500,1509,0.8,6346,0,,0
138.2206,1500,1501,0.8,6370,0,,0
138.2526,1500,1503,0.8,6394,0,,0
138.2846,1500,1520,0.8,6418,0,,0
138.3166,1500,1471,0.9,6442,0,23.4,0
138.3645,1500,1518,0.9,6478,0,,0
138.3965,1500,1471,0.8,6502,0,,0
138.4285,1500,1507,0.8,6526,0,,0
138.4605,1500,1496,0.8,6550,0,,0
138.4925,1500,1505,0.8,6574,0,,0
138.5245,1500,1522,0.8,6598,0,,0
138.5565,1500,1473,0.8,6622,0,,0
138.5885,1500,1507,0.9,6646,0,,0
138.6204,1500,1500,0.8,6670,0,,0
138.6524,1500,1507,0.8,6694,0,,0
138.6844,1500,1518,0.8,6718,0,,0
138.7164,1500,1475,0.8,6742,0,,0
138.7484,1500,1507,0.8,6766,0,,0
138.7804,1500,1501,0.8,6790,0,,0
138.8124,1500,1501,0.8,6814,0,,0
138.8444,1500,1520,0.8,6838,0,,0
138.8764,1500,1473,0.8,6862,0,,0
138.9084,1500,1501,0.8,6886,0,,0
138.9403,1500,1498,0.8,6910,0,,0
138.9723,1500,1501,0.8,6934,0,,0
139.0043,1500,1520,0.8,6958,0,,0
139.0363,1500,1475,0.8,6982,0,,0
139.0683,1500,1507,0.8,7006,0,,0
139.1003,1500,1503,0.8,7030,0,,0
139.1323,1500,1503,0.8,7054,0,,0
139.1643,1500,1522,0.8,7078,0,,0
139.1963,1500,1471,0.8,7102,0,,0
139.2283,1500,1503,0.8,7126,0,,0
139.2602,1500,1500,0.8,7150,0,,0
139.2922,1500,1500,0.8,7174,0,,0
139.3242,1500,1522,0.8,7198,0,23.4,0
139.3722,1500,1503,0.8,7234,0,,0
139.4042,1500,1522,0.8,7258,0,,0
139.4362,1500,1475,0.8,7282,0,,0
139.4682,1500,1501,0.8,7306,0,,0
139.5002,1500,1498,0.8,7330,0,,0
139.5321,1500,1500,0.8,7354,0,,0
139.5642,1500,1520,0.8,7378,0,,0
139.5961,1500,1473,0.8,7402,0,,0
139.6281,1500,1503,0.8,7426,0,,0
139.6602,1500,1503,0.8,7450,0,,0
139.6921,1500,1500,0.8,7474,0,,0
139.7241,1500,1522,0.8,7498,0,,0
139.7561,1500,1475,0.8,7522,0,,0
139.7881,1500,1503,0.8,7546,0,,0
139.8201,1500,1503,0.8,7570,0,,0
139.8521,1500,1501,0.8,7594,0,,0
139.884,1500,1522,0.8,7617,0,,0
139.9161,1500,1473,0.8,7642,0,,0
139.948,1500,1501,0.8,7665,0,,0
139.98,1500,1498,0.8,7689,0,,0
140.012,1500,1496,0.8,7713,0,,0
140.044,1500,1526,0.8,7737,0,,0
140.076,1500,1473,0.8,7761,0,,0
140.108,1500,1501,0.8,7785,0,,0
140.14,1500,1503,0.8,7809,0,,0
140.172,1500,1500,0.8,7833,0,,0
140.2039,1500,1524,0.8,7857,0,,0
140.2359,1500,1473,0.8,7881,0,,0
140.2679,1500,1501,0.8,7905,0,,0
140.2999,1500,1501,0.8,7929,0,,0
140.3319,1500,1498,0.8,7953,0,23.4,0
140.3799,1500,1500,0.8,7989,0,,0
140.412,1500,1498,0.8,8013,0,,0
140.4439,1500,1526,0.8,8037,0,,0
140.4759,1500,1477,0.8,8061,0,,0
140.5079,1500,1500,0.8,8085,0,,0
140.5398,1500,1501,0.8,8109,0,,0
140.5718,1500,1500,0.8,8133,0,,0
140.6038,1500,1526,0.8,8157,0,,0
140.6358,1500,1475,0.8,8181,0,,0
140.6678,1500,1501,0.8,8205,0,,0
140.6998,1500,1505,0.8,8229,0,,0
140.7317,1500,1498,0.8,8253,0,,0
140.7638,1500,1522,0.8,8277,0,,0
140.7958,1500,1471,0.8,8301,0,,0
140.8277,1500,1500,0.8,8325,0,,0
140.8597,1500,1501,0.8,8349,0,,0
140.8917,1500,1501,0.8,8373,0,,0
140.9237,1500,1524,0.8,8397,0,,0
140.9557,1500,1475,0.8,8421,0,,0
140.9877,1500,1500,0.8,8445,0,,0
