t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
119.6382,-900,-911,0.2,2725,0,,0
119.6702,-900,-931,0.2,2711,0,,0
119.7022,-900,-903,0.2,2697,0,,0
119.7341,-900,-924,0.2,2682,0,,0
119.7662,-900,-898,0.1,2668,0,,0
119.7982,-900,-913,0.2,2653,0,,0
119.8301,-900,-888,0.2,2639,0,,0
119.8621,-900,-903,0.2,2625,0,,0
119.8941,-900,-877,0.2,2610,0,,0
119.9261,-900,-896,0.2,2596,0,,0
119.958,-900,-873,0.1,2581,0,,0
119.9901,-900,-888,0.2,2567,0,,0
120.0221,-900,-871,0.1,2552,0,,0
120.054,-900,-886,0.2,2538,0,,0
120.086,-900,-875,0.1,2524,0,,0
120.118,-900,-886,0.1,2509,0,26.8,0
120.166,-900,-898,0.1,2488,0,,0
120.198,-900,-915,0.2,2473,0,,0
120.23,-900,-886,0.1,2459,0,,0
120.2619,-900,-903,0.1,2444,0,,0
120.2939,-900,-877,0.1,2430,0,,0
120.3259,-900,-896,0.1,2416,0,,0
120.358,-900,-870,0.1,2401,0,,0
120.3899,-900,-890,0.1,2387,0,,0
120.4219,-900,-871,0.1,2372,0,,0
120.4539,-900,-886,0.2,2358,0,,0
120.4859,-900,-877,0.1,2344,0,,0
120.5178,-900,-886,0.1,2329,0,,0
120.5499,-900,-888,0.1,2315,0,,0
120.5819,-900,-896,0.1,2300,0,,0
120.6139,-900,-898,0.1,2286,0,,0
120.6458,-900,-900,0.2,2271,0,,0
120.6778,-900,-911,0.1,2257,0,,0
120.7098,-900,-905,0.1,2243,0,,0
120.7418,-900,-920,0.1,2228,0,,0
120.774,-900,-911,0.1,2214,0,,0
120.8058,-900,-930,0.1,2199,0,,0
120.8378,-900,-911,0.1,2185,0,,0
120.8697,-900,-931,0.2,2171,0,,0
120.9017,-900,-905,0.1,2156,0,,0
120.9337,-900,-926,0.1,2142,0,,0
120.9657,-900,-900,0.2,2127,0,,0
120.9977,-900,-918,0.2,2113,0,,0
121.0297,-900,-888,0.1,2099,0,,0
121.0617,-900,-905,0.2,2084,0,,0
121.0937,-900,-879,0.2,2070,0,,0
121.1257,-900,-898,0.1,2055,0,26.8,0
121.1736,-900,-907,0.1,2034,0,,0
121.2056,-900,-928,0.1,2019,0,,0
121.2376,-900,-909,0.2,2005,0,,0
121.2696,-900,-931,0.1,1991,0,,0
121.3016,-900,-909,0.1,1976,0,,0
121.3336,-900,-926,0.1,1962,0,,0
121.3656,-900,-900,0.1,1947,0,,0
121.3976,-900,-920,0.2,1933,0,,0
121.4296,-900,-890,0.1,1919,0,,0
121.4615,-900,-909,0.2,1904,0,,0
121.4935,-900,-879,0.2,1890,0,,0
121.5256,-900,-901,0.2,1875,0,,0
121.5575,-900,-877,0.1,1861,0,,0
121.5895,-900,-892,0.2,1846,0,,0
121.6215,-900,-870,0.1,1832,0,,0
121.6535,-900,-886,0.2,1818,0,,0
121.6855,-900,-877,0.1,1803,0,,0
121.7175,-900,-890,0.1,1789,0,,0
121.7494,-900,-885,0.1,1774,0,,0
121.7816,-900,-888,0.1,1760,0,,0
121.8134,-900,-892,0.1,1746,0,,0
121.8454,-900,-898,0.2,1731,0,,0
121.8775,-900,-907,0.1,1717,0,,0
121.9094,-900,-907,0.2,1703,0,,0
121.9414,-900,-928,0.1,1689,0,,0
121.9734,-900,-909,0.1,1674,0,,0
122.0054,-900,-920,0.1,1660,0,,0
122.0373,-900,-894,0.1,1646,0,,0
122.0693,-900,-909,0.2,1631,0,,0
122.1013,-900,-881,0.1,1617,0,,0
122.1333,-900,-901,0.2,1602,0,26.8,0
122.1813,-900,-909,0.1,1581,0,,0
122.2133,-900,-926,0.1,1566,0,,0
122.2453,-900,-909,0.1,1552,0,,0
122.2773,-900,-931,0.1,1538,0,,0
122.3093,-900,-907,0.1,1523,0,,0
122.3412,-900,-928,0.1,1509,0,,0
122.3732,-900,-901,0.1,1494,0,,0
122.4052,-900,-922,0.1,1480,0,,0
122.4373,-900,-892,0.2,1466,0,,0
122.4692,-900,-907,0.2,1451,0,,0
122.5012,-900,-885,0.2,1437,0,,0
122.5332,-900,-900,0.1,1422,0,,0
122.5652,-900,-879,0.1,1408,0,,0
122.5972,-900,-890,0.1,1393,0,,0
122.6292,-900,-875,0.1,1379,0,,0
122.6612,-900,-890,0.2,1365,0,,0
122.6931,-900,-875,0.2,1350,0,,0
122.7251,-900,-888,0.2,1336,0,,0
122.7571,-900,-881,0.1,1322,0,,0
122.7892,-900,-886,0.2,1307,0,,0
122.8211,-900,-892,0.1,1293,0,,0
122.8531,-900,-894,0.2,1278,0,,0
122.8851,-900,-901,0.1,1264,0,,0
122.9171,-900,-901,0.2,1249,0,,0
122.9491,-900,-916,0.1,1235,0,,0
122.9811,-900,-907,0.1,1221,0,,0
123.013,-900,-924,0.1,1206,0,,0
123.045,-900,-911,0.1,1192,0,,0
123.077,-900,-930,0.1,1177,0,,0
123.109,-900,-909,0.2,1163,0,,0
123.141,-900,-930,0.2,1149,0,26.8,0
123.189,-900,-888,0.2,1127,0,,0
123.221,-900,-894,0.1,1113,0,,0
123.253,-900,-896,0.2,1098,0,,0
123.2849,-900,-905,0.1,1084,0,,0
123.3169,-900,-905,0.2,1069,0,,0
123.3489,-900,-916,0.1,1055,0,,0
123.3809,-900,-909,0.1,1041,0,,0
123.4129,-900,-928,0.1,1026,0,,0
123.4449,-900,-911,0.2,1012,0,,0
123.4769,-900,-931,0.1,997,0,,0
123.5089,-900,-909,0.1,983,0,,0
123.5409,-900,-930,0.2,968,0,,0
123.5729,-900,-907,0.2,954,0,,0
123.6049,-900,-922,0.1,940,0,,0
123.6369,-900,-892,0.2,925,0,,0
123.6689,-900,-911,0.2,911,0,,0
123.7008,-900,-885,0.1,896,0,,0
123.7328,-900,-901,0.1,882,0,,0
123.7648,-900,-875,0.1,868,0,,0
123.7969,-900,-898,0.1,853,0,,0
123.8288,-900,-871,0.2,839,0,,0
123.8608,-900,-890,0.2,824,0,,0
123.8927,-900,-875,0.2,810,0,,0
123.9247,-900,-888,0.2,796,0,,0
123.9567,-900,-879,0.1,781,0,,0
123.9887,-900,-888,0.2,767,0,,0
124.0207,-900,-888,0.1,752,0,,0
124.0527,-900,-896,0.2,738,0,,0
124.0847,-900,-901,0.1,724,0,,0
124.1166,-900,-901,0.2,709,0,,0
124.1486,-900,-916,0.1,695,0,26.8,0
124.1966,-900,-890,0.2,673,0,,0
124.2286,-900,-871,0.1,659,0,,0
124.2606,-900,-890,0.2,644,0,,0
124.2926,-900,-870,0.1,630,0,,0
124.3246,-900,-885,0.2,615,0,,0
124.3566,-900,-879,0.1,601,0,,0
124.3886,-900,-886,0.1,587,0,,0
124.4206,-900,-888,0.1,572,0,,0
124.4526,-900,-894,0.2,558,0,,0
124.4846,-900,-900,0.1,544,0,,0
124.5165,-900,-901,0.2,529,0,,0
124.5485,-900,-916,0.1,515,0,,0
124.5806,-900,-909,0.1,500,0,,0
124.6125,-900,-928,0.1,486,0,,0
124.6445,-900,-913,0.2,471,0,,0
124.6765,-900,-931,0.1,457,0,,0
124.7085,-900,-911,0.1,443,0,,0
124.7405,-900,-930,0.1,428,0,,0
124.7726,-900,-905,0.1,414,0,,0
124.8045,-900,-926,0.1,399,0,,0
124.8364,-900,-898,0.1,385,0,,0
124.8684,-900,-916,0.2,371,0,,0
124.9004,-900,-888,0.1,356,0,,0
124.9324,-900,-905,0.1,342,0,,0
124.9644,-900,-879,0.2,327,0,,0
124.9964,-900,-894,0.2,313,0,,0
125.0284,-900,-873,0.1,299,0,,0
125.0603,-900,-892,0.2,284,0,,0
125.0923,-900,-871,0.2,270,0,,0
125.1243,-900,-885,0.2,255,0,,0
125.1563,-900,-877,0.1,241,0,26.8,0
125.2043,-900,-924,0.1,219,0,,0
125.2363,-900,-896,0.2,205,0,,0
125.2683,-900,-916,0.2,190,0,,0
125.3003,-900,-888,0.1,176,0,,0
125.3323,-900,-905,0.1,162,0,,0
125.3643,-900,-881,0.1,147,0,,0
125.3962,-900,-898,0.2,133,0,,0
125.4282,-900,-871,0.1,118,0,,0
125.4603,-900,-892,0.1,104,0,,0
125.4922,-900,-873,0.1,90,0,,0
125.5242,-900,-886,0.2,75,0,,0
125.5562,-900,-877,0.1,61,0,,0
125.5882,-900,-886,0.1,46,0,,0
125.6202,-900,-883,0.1,32,0,,0
125.6522,-900,-892,0.2,18,0,,0
125.6842,-900,-896,0.1,3,0,,0
125.7162,-900,-900,0.1,-11,0,,0
125.7481,-900,-911,0.1,-26,0,,0
125.7803,-900,-905,0.1,-40,0,,0
125.8121,-900,-918,0.1,-54,0,,0
125.8441,-900,-909,0.2,-69,0,,0
125.8761,-900,-930,0.1,-83,0,,0
125.9081,-900,-911,0.1,-98,0,,0
125.9401,-900,-930,0.1,-112,0,,0
125.972,-900,-907,0.1,-127,0,,0
126.004,-900,-926,0.1,-141,0,,0
126.036,-900,-900,0.1,-155,0,,0
126.068,-900,-918,0.2,-170,0,,0
126.1001,-900,-890,0.2,-184,0,,0
126.132,-900,-909,0.1,-199,0,,0
126.164,-900,-881,0.2,-213,0,26.8,0
126.2119,-900,-918,0.1,-235,0,,0
126.244,-900,-909,0.2,-249,0,,0
126.276,-900,-928,0.1,-263,0,,0
126.3079,-900,-909,0.1,-278,0,,0
126.3399,-900,-933,0.1,-292,0,,0
126.3719,-900,-909,0.1,-307,0,,0
126.4039,-900,-926,0.1,-321,0,,0
126.4359,-900,-900,0.2,-335,0,,0
126.4679,-900,-918,0.2,-350,0,,0
126.4999,-900,-888,0.1,-364,0,,0
126.5319,-900,-907,0.1,-379,0,,0
126.5638,-900,-881,0.1,-393,0,,0
126.5958,-900,-900,0.1,-408,0,,0
126.6279,-900,-873,0.1,-422,0,,0
126.6598,-900,-892,0.2,-436,0,,0
126.6918,-900,-871,0.1,-451,0,,0
126.7238,-900,-886,0.2,-465,0,,0
126.7558,-900,-875,0.1,-479,0,,0
126.7878,-900,-886,0.1,-494,0,,0
126.8198,-900,-883,0.1,-508,0,,0
126.8518,-900,-892,0.2,-523,0,,0
126.8838,-900,-894,0.1,-537,0,,0
126.9157,-900,-900,0.1,-552,0,,0
126.9477,-900,-909,0.1,-566,0,,0
126.9797,-900,-905,0.1,-580,0,,0
127.0117,-900,-920,0.1,-595,0,,0
127.0437,-900,-911,0.2,-609,0,,0
127.0757,-900,-928,0.1,-624,0,,0
127.1077,-900,-913,0.1,-638,0,,0
127.1396,-900,-931,0.1,-652,0,,0
127.1716,-900,-909,0.1,-667,0,26.8,0
127.2196,-900,-883,0.1,-688,0,,0
127.2516,-900,-890,0.2,-703,0,,0
127.2836,-900,-890,0.1,-717,0,,0
127.3156,-900,-898,0.2,-732,0,,0
127.3476,-900,-905,0.1,-746,0,,0
127.3796,-900,-907,0.1,-760,0,,0
127.4116,-900,-916,0.1,-775,0,,0
127.4435,-900,-911,0.1,-789,0,,0
127.4756,-900,-928,0.1,-804,0,,0
127.5075,-900,-907,0.1,-818,0,,0
127.5395,-900,-928,0.1,-832,0,,0
127.5715,-900,-907,0.1,-847,0,,0
127.6035,-900,-928,0.1,-861,0,,0
127.6355,-900,-900,0.1,-876,0,,0
127.6675,-900,-920,0.1,-890,0,,0
127.6995,-900,-892,0.1,-905,0,,0
127.7315,-900,-911,0.1,-919,0,,0
127.7634,-900,-883,0.1,-933,0,,0
127.7955,-900,-901,0.1,-948,0,,0
127.8274,-900,-875,0.1,-962,0,,0
127.8594,-900,-892,0.2,-977,0,,0
127.8914,-900,-873,0.1,-991,0,,0
127.9234,-900,-888,0.1,-1005,0,,0
127.9554,-900,-875,0.1,-1020,0,,0
127.9874,-900,-886,0.2,-1034,0,,0
128.0194,-900,-879,0.1,-1049,0,,0
128.0514,-900,-890,0.1,-1062,0,,0
128.0834,-900,-888,0.1,-1077,0,,0
128.1153,-900,-894,0.1,-1091,0,,0
128.1473,-900,-903,0.1,-1105,0,,0
128.1793,-900,-901,0.1,-1120,0,26.8,0
128.2273,-900,-875,0.2,-1141,0,,0
128.2593,-900,-890,0.1,-1156,0,,0
128.2913,-900,-870,0.1,-1170,0,,0
128.3233,-900,-886,0.1,-1185,0,,0
128.3552,-900,-875,0.1,-1199,0,,0
128.3872,-900,-886,0.1,-1213,0,,0
128.4192,-900,-881,0.1,-1228,0,,0
128.4512,-900,-890,0.1,-1242,0,,0
128.4832,-900,-892,0.1,-1257,0,,0
128.5152,-900,-892,0.1,-1271,0,,0
128.5472,-900,-903,0.1,-1285,0,,0
128.5792,-900,-900,0.1,-1300,0,,0
128.6112,-900,-916,0.1,-1314,0,,0
128.6432,-900,-909,0.1,-1329,0,,0
128.6752,-900,-926,0.1,-1343,0,,0
128.7072,-900,-907,0.1,-1358,0,,0
128.7392,-900,-926,0.1,-1372,0,,0
128.7712,-900,-909,0.1,-1386,0,,0
128.8032,-900,-931,0.1,-1401,0,,0
128.8351,-900,-901,0.2,-1415,0,,0
128.8672,-900,-924,0.2,-1430,0,,0
128.8991,-900,-896,0.1,-1444,0,,0
128.9311,-900,-911,0.1,-1458,0,,0
128.9631,-900,-885,0.1,-1473,0,,0
128.9951,-900,-907,0.2,-1487,0,,0
129.0271,-900,-875,0.2,-1502,0,,0
129.059,-900,-894,0.2,-1516,0,,0
129.091,-900,-871,0.1,-1530,0,,0
129.123,-900,-890,0.2,-1545,0,,0
129.155,-900,-873,0.1,-1559,0,,0
129.1869,-900,-890,0.2,-1574,0,26.8,0
129.2349,-900,-901,0.1,-1595,0,,0
129.267,-900,-924,0.1,-1610,0,,0
129.299,-900,-894,0.2,-1624,0,,0
129.331,-900,-913,0.2,-1638,0,,0
129.3629,-900,-886,0.1,-1653,0,,0
129.3949,-900,-903,0.1,-1667,0,,0
129.4269,-900,-875,0.1,-1682,0,,0
129.4589,-900,-896,0.1,-1696,0,,0
129.4909,-900,-873,0.1,-1710,0,,0
129.5229,-900,-890,0.1,-1725,0,,0
129.5549,-900,-873,0.1,-1739,0,,0
129.5869,-900,-890,0.2,-1754,0,,0
129.6188,-900,-877,0.1,-1768,0,,0
129.6508,-900,-890,0.1,-1782,0,,0
129.6828,-900,-885,0.1,-1797,0,,0
129.7148,-900,-894,0.2,-1811,0,,0
129.7468,-900,-900,0.1,-1826,0,,0
129.779,-900,-900,0.1,-1840,0,,0
129.8108,-900,-911,0.1,-1854,0,,0
129.8428,-900,-907,0.1,-1869,0,,0
129.8748,-900,-926,0.1,-1883,0,,0
129.9067,-900,-909,0.1,-1898,0,,0
129.9387,-900,-931,0.1,-1912,0,,0
129.9707,-900,-911,0.1,-1927,0,,0
130.0027,-900,-930,0.1,-1941,0,,0
130.0347,-900,-905,0.1,-1955,0,,0
130.0667,-900,-928,0.1,-1970,0,,0
130.0986,-900,-898,0.1,-1984,0,,0
130.1307,-900,-916,0.1,-1999,0,,0
130.1626,-900,-888,0.2,-2013,0,,0
130.1946,-900,-905,0.2,-2028,0,26.8,0
130.2426,-900,-907,0.2,-2049,0,,0
130.2746,-900,-924,0.1,-2063,0,,0
130.3066,-900,-911,0.1,-2078,0,,0
130.3386,-900,-930,0.1,-2092,0,,0
130.3706,-900,-911,0.1,-2107,0,,0
130.4025,-900,-930,0.1,-2121,0,,0
130.4346,-900,-909,0.1,-2136,0,,0
130.4665,-900,-928,0.1,-2150,0,,0
130.4985,-900,-900,0.2,-2164,0,,0
130.5305,-900,-916,0.2,-2179,0,,0
130.5625,-900,-888,0.1,-2193,0,,0
130.5945,-900,-905,0.1,-2208,0,,0
130.6265,-900,-879,0.1,-2222,0,,0
130.6585,-900,-896,0.1,-2236,0,,0
130.6905,-900,-871,0.1,-2251,0,,0
130.7225,-900,-888,0.2,-2265,0,,0
130.7544,-900,-871,0.1,-2279,0,,0
130.7865,-900,-886,0.1,-2294,0,,0
130.8184,-900,-875,0.1,-2308,0,,0
130.8504,-900,-888,0.1,-2323,0,,0
130.8824,-900,-885,0.1,-2337,0,,0
130.9144,-900,-894,0.1,-2352,0,,0
130.9464,-900,-900,0.1,-2366,0,,0
130.9783,-900,-900,0.1,-2380,0,,0
131.0104,-900,-909,0.1,-2395,0,,0
131.0423,-900,-905,0.1,-2409,0,,0
131.0743,-900,-922,0.1,-2424,0,,0
131.1063,-900,-909,0.1,-2438,0,,0
131.1383,-900,-930,0.1,-2452,0,,0
131.1703,-900,-911,0.1,-2467,0,,0
131.2023,-900,-931,0.1,-2481,0,26.8,0
131.2503,-900,-885,0.1,-2503,0,,0
131.2823,-900,-883,0.1,-2517,0,,0
131.3143,-900,-892,0.2,-2532,0,,0
131.3462,-900,-896,0.1,-2546,0,,0
131.3782,-900,-900,0.2,-2560,0,,0
131.4102,-900,-909,0.1,-2575,0,,0
131.4422,-900,-905,0.1,-2589,0,,0
131.4742,-900,-922,0.1,-2604,0,,0
131.5062,-900,-909,0.1,-2618,0,,0
131.5382,-900,-930,0.1,-2632,0,,0
131.5702,-900,-911,0.1,-2647,0,,0
131.6022,-900,-933,0.1,-2661,0,,0
131.6342,-900,-909,0.1,-2676,0,,0
131.6661,-900,-928,0.1,-2690,0,,0
131.6981,-900,-896,0.2,-2705,0,,0
131.7301,-900,-916,0.2,-2719,0,,0
131.7621,-900,-890,0.1,-2733,0,,0
131.7942,-900,-911,0.2,-2748,0,,0
131.8261,-900,-883,0.1,-2762,0,,0
131.8581,-900,-898,0.1,-2777,0,,0
131.89,-900,-875,0.1,-2791,0,,0
131.922,-900,-890,0.2,-2805,0,,0
131.954,-900,-870,0.1,-2820,0,,0
131.9861,-900,-888,0.2,-2834,0,,0
132.018,-900,-873,0.1,-2849,0,,0
132.05,-900,-888,0.2,-2863,0,,0
132.082,-900,-883,0.1,-2877,0,,0
132.114,-900,-890,0.1,-2892,0,,0
132.1619,-700,-849,0.1,-2913,0,,0
132.194,-700,-783,0.0,-2926,0,,0
132.2259,-700,-744,0.1,-2938,0,26.8,0
132.2739,-700,-746,0.1,-2956,0,,0
132.3059,-700,-720,0.1,-2968,0,,0
132.3379,-700,-727,0.1,-2979,0,,0
132.3699,-700,-746,0.1,-2991,0,,0
132.402,-700,-714,0.1,-3002,0,,0
132.4339,-700,-716,0.1,-3014,0,,0
132.4818,-500,-663,0.0,-3031,0,,0
132.5138,-500,-600,0.0,-3040,0,,0
132.5458,-500,-594,0.0,-3050,0,,0
132.5778,-500,-555,0.0,-3059,0,,0
132.6098,-500,-553,0.0,-3068,0,,0
132.6418,-500,-547,0.0,-3077,0,,0
132.6738,-500,-532,0.0,-3085,0,,0
132.7058,-500,-528,0.0,-3094,0,,0
132.7378,-500,-521,0.0,-3102,0,,0
132.7698,-500,-534,0.0,-3110,0,,0
132.8177,-300,-478,0.0,-3122,0,,0
132.8497,-300,-393,0.0,-3129,0,,0
132.8817,-300,-375,0.0,-3135,0,,0
132.9137,-300,-363,0.0,-3140,0,,0
132.9457,-300,-345,0.0,-3146,0,,0
132.9777,-300,-333,0.0,-3151,0,,0
133.0097,-300,-330,0.0,-3157,0,,0
133.0417,-300,-322,0.0,-3162,0,,0
133.0736,-300,-330,0.0,-3167,0,,0
133.1057,-300,-318,0.0,-3172,0,,0
133.1535,-100,-277,0.0,-3179,0,,0
133.1856,-100,-187,0.0,-3182,0,,0
133.2176,-100,-170,0.0,-3185,0,,0
133.2496,-100,-151,0.0,-3188,0,26.8,0
133.2976,-100,-136,0.0,-3191,0,,0
133.3296,-100,-133,0.0,-3193,0,,0
133.3616,-100,-129,0.0,-3195,0,,0
133.3936,-100,-123,0.0,-3197,0,,0
133.4256,-100,-120,0.0,-3199,0,,0
133.4734,100,-82,0.0,-3202,0,,0
133.5055,100,0,0.0,-3202,0,,0
133.5375,100,1,0.0,-3202,0,,0
133.5695,100,0,0.0,-3202,0,,0
133.6015,100,0,0.0,-3202,0,,0
133.6335,100,0,0.0,-3202,0,,0
133.6655,100,0,0.0,-3202,0,,0
133.6975,100,0,0.0,-3202,0,,0
133.7295,100,0,0.0,-3202,0,,0
133.7615,100,0,0.0,-3202,0,,0
133.8093,300,97,0.0,-3201,0,,0
133.8414,300,165,0.0,-3199,0,,0
133.8734,300,196,0.0,-3196,0,,0
133.9054,300,210,0.0,-3193,0,,0
133.9374,300,219,0.0,-3189,0,,0
133.9694,300,234,0.0,-3186,0,,0
134.0014,300,241,0.0,-3182,0,,0
134.0333,300,256,0.0,-3178,0,,0
134.0654,300,268,0.0,-3173,0,,0
134.0973,300,279,0.0,-3169,0,,0
134.1452,500,399,0.0,-3162,0,,0
134.1773,500,431,0.1,-3155,0,,0
134.2093,500,429,0.0,-3149,0,,0
134.2413,500,450,0.0,-3142,0,,0
134.2733,500,451,0.0,-3134,0,26.9,0
134.3214,500,466,0.0,-3123,0,,0
134.3533,500,466,0.0,-3116,0,,0
134.3853,500,485,0.0,-3108,0,,0
134.4172,500,476,0.0,-3101,0,,0
134.4651,700,568,0.1,-3089,0,,0
134.4972,700,631,0.1,-3079,0,,0
134.5292,700,620,0.0,-3069,0,,0
134.5612,700,624,0.1,-3059,0,,0
134.5932,700,665,0.1,-3049,0,,0
134.6251,700,654,0.1,-3039,0,,0
134.6571,700,654,0.1,-3028,0,,0
134.6892,700,684,0.1,-3017,0,,0
134.7211,700,675,0.1,-3006,0,,0
134.7531,700,671,0.1,-2996,0,,0
134.801,900,785,0.1,-2979,0,,0
134.8331,900,802,0.2,-2966,0,,0
134.8651,900,821,0.1,-2952,0,,0
134.8971,900,834,0.1,-2939,0,,0
134.9291,900,870,0.1,-2925,0,,0
134.961,900,864,0.1,-2912,0,,0
134.993,900,898,0.1,-2898,0,,0
135.025,900,883,0.1,-2884,0,,0
135.057,900,911,0.1,-2870,0,,0
135.089,900,885,0.1,-2856,0,,0
135.1369,1100,995,0.2,-2834,0,,0
135.1689,1100,1001,0.3,-2818,0,,0
135.201,1100,1014,0.2,-2801,0,,0
135.2329,1100,1016,0.2,-2785,0,,0
135.2649,1100,1023,0.2,-2768,0,,0
135.2969,1100,1065,0.2,-2751,0,26.8,0
135.3449,1100,1053,0.2,-2725,0,,0
135.3769,1100,1048,0.2,-2708,0,,0
135.4089,1100,1085,0.2,-2691,0,,0
135.4568,1300,1155,0.3,-2664,0,,0
135.4888,1300,1183,0.3,-2645,0,,0
135.5209,1300,1273,0.3,-2625,0,,0
135.5528,1300,1233,0.2,-2605,0,,0
135.5848,1300,1224,0.2,-2585,0,,0
135.6168,1300,1303,0.3,-2565,0,,0
135.6488,1300,1258,0.3,-2545,0,,0
135.6808,1300,1252,0.2,-2524,0,,0
135.7128,1300,1316,0.2,-2504,0,,0
135.7448,1300,1267,0.2,-2483,0,,0
135.7927,1500,1361,0.4,-2452,0,,0
135.8248,1500,1398,0.5,-2430,0,,0
135.8568,1500,1400,0.3,-2407,0,,0
135.8887,1500,1488,0.3,-2384,0,,0
135.9207,1500,1458,0.3,-2360,0,,0
135.9527,1500,1453,0.3,-2337,0,,0
135.9847,1500,1440,0.3,-2314,0,,0
136.0167,1500,1477,0.3,-2290,0,,0
136.0487,1500,1526,0.3,-2266,0,,0
136.0806,1500,1473,0.3,-2243,0,,0
136.1127,1500,1475,0.3,-2219,0,,0
136.1446,1500,1455,0.3,-2195,0,,0
136.1766,1500,1516,0.3,-2171,0,,0
136.2086,1500,1535,0.3,-2147,0,,0
136.2406,1500,1481,0.3,-2123,0,,0
136.2726,1500,1483,0.3,-2099,0,,0
136.3046,1500,1462,0.3,-2076,0,26.8,0
136.3525,1500,1483,0.3,-2040,0,,0
136.3846,1500,1464,0.3,-2016,0,,0
136.4165,1500,1528,0.3,-1992,0,,0
136.4485,1500,1533,0.3,-1968,0,,0
136.4805,1500,1483,0.3,-1944,0,,0
136.5125,1500,1481,0.3,-1920,0,,0
136.5445,1500,1466,0.3,-1896,0,,0
136.5765,1500,1531,0.3,-1872,0,,0
136.6085,1500,1537,0.3,-1848,0,,0
136.6405,1500,1486,0.3,-1824,0,,0
136.6725,1500,1488,0.3,-1800,0,,0
136.7045,1500,1468,0.3,-1776,0,,0
136.7365,1500,1531,0.3,-1752,0,,0
136.7685,1500,1535,0.3,-1728,0,,0
136.8005,1500,1485,0.3,-1704,0,,0
136.8324,1500,1483,0.3,-1680,0,,0
136.8644,1500,1468,0.3,-1656,0,,0
136.8964,1500,1533,0.3,-1632,0,,0
136.9284,1500,1539,0.3,-1608,0,,0
136.9604,1500,1483,0.3,-1584,0,,0
136.9924,1500,1483,0.3,-1560,0,,0
137.0243,1500,1466,0.3,-1536,0,,0
137.0563,1500,1530,0.3,-1512,0,,0
137.0883,1500,1535,0.3,-1488,0,,0
137.1203,1500,1483,0.3,-1464,0,,0
137.1523,1500,1485,0.3,-1440,0,,0
137.1843,1500,1466,0.3,-1416,0,,0
137.2163,1500,1530,0.3,-1392,0,,0
137.2482,1500,1541,0.3,-1368,0,,0
137.2803,1500,1485,0.3,-1344,0,,0
137.3123,1500,1481,0.3,-1320,0,26.8,0
137.3602,1500,1486,0.3,-1284,0,,0
137.3922,1500,1483,0.3,-1260,0,,0
137.4242,1500,1466,0.3,-1236,0,,0
137.4562,1500,1530,0.3,-1212,0,,0
137.4882,1500,1535,0.3,-1188,0,,0
137.5202,1500,1483,0.3,-1164,0,,0
137.5522,1500,1483,0.3,-1140,0,,0
137.5841,1500,1466,0.3,-1116,0,,0
137.6161,1500,1530,0.3,-1091,0,,0
137.6482,1500,1537,0.3,-1068,0,,0
137.6801,1500,1481,0.3,-1044,0,,0
137.7121,1500,1486,0.3,-1020,0,,0
137.7441,1500,1468,0.3,-996,0,,0
137.7764,1500,1528,0.3,-972,0,,0
137.8081,1500,1537,0.3,-948,0,,0
137.8401,1500,1486,0.3,-924,0,,0
137.8721,1500,1485,0.3,-900,0,,0
137.904,1500,1468,0.3,-876,0,,0
137.9361,1500,1533,0.3,-851,0,,0
137.968,1500,1537,0.3,-827,0,,0
138.0,1500,1486,0.3,-803,0,,0
138.032,1500,1490,0.3,-779,0,,0
138.064,1500,1468,0.3,-756,0,,0
138.096,1500,1524,0.3,-731,0,,0
138.128,1500,1537,0.4,-707,0,,0
138.16,1500,1486,0.3,-683,0,,0
138.192,1500,1485,0.3,-659,0,,0
138.2239,1500,1466,0.3,-635,0,,0
138.2559,1500,1530,0.3,-611,0,,0
138.2879,1500,1541,0.3,-587,0,,0
138.3199,1500,1485,0.3,-563,0,26.8,0
138.3679,1500,1541,0.3,-527,0,,0
138.3999,1500,1486,0.3,-503,0,,0
138.4319,1500,1488,0.3,-479,0,,0
138.4638,1500,1468,0.3,-455,0,,0
138.4959,1500,1528,0.3,-431,0,,0
138.5278,1500,1541,0.3,-407,0,,0
138.5599,1500,1485,0.3,-383,0,,0
138.5918,1500,1483,0.3,-359,0,,0
138.6238,1500,1468,0.3,-335,0,,0
138.6558,1500,1528,0.3,-311,0,,0
138.6878,1500,1541,0.3,-287,0,,0
138.7198,1500,1483,0.3,-263,0,,0
138.7518,1500,1485,0.3,-239,0,,0
138.784,1500,1462,0.3,-215,0,,0
138.8158,1500,1524,0.3,-191,0,,0
138.8478,1500,1537,0.3,-167,0,,0
138.8797,1500,1485,0.3,-143,0,,0
138.9117,1500,1483,0.3,-119,0,,0
138.9437,1500,1468,0.3,-95,0,,0
138.9757,1500,1528,0.3,-71,0,,0
139.0077,1500,1543,0.3,-47,0,,0
139.0397,1500,1485,0.3,-23,0,,0
139.0717,1500,1483,0.3,1,0,,0
139.1036,1500,1466,0.3,25,0,,0
139.1356,1500,1526,0.3,49,0,,0
139.1676,1500,1541,0.3,73,0,,0
139.1996,1500,1485,0.3,97,0,,0
139.2316,1500,1485,0.3,121,0,,0
139.2636,1500,1466,0.3,145,0,,0
139.2956,1500,1524,0.3,169,0,,0
139.3276,1500,1541,0.3,193,0,26.8,0
139.3755,1500,1524,0.3,229,0,,0
