t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
129.3591,-900,-879,0.3,1681,0,,0
129.3908,-900,-892,0.3,1666,0,,0
129.4229,-900,-871,0.2,1652,0,,0
129.4548,-900,-890,0.3,1637,0,,0
129.4868,-900,-875,0.3,1623,0,,0
129.5188,-900,-886,0.3,1609,0,,0
129.5508,-900,-881,0.3,1594,0,,0
129.5828,-900,-888,0.3,1580,0,,0
129.6148,-900,-892,0.3,1565,0,,0
129.6468,-900,-896,0.3,1551,0,,0
129.6788,-900,-903,0.3,1537,0,,0
129.7107,-900,-905,0.3,1522,0,,0
129.7427,-900,-916,0.3,1508,0,,0
129.7747,-900,-907,0.3,1493,0,,0
129.8067,-900,-924,0.3,1479,0,,0
129.8387,-900,-915,0.3,1465,0,,0
129.8706,-900,-928,0.3,1450,0,,0
129.9026,-900,-909,0.3,1436,0,,0
129.9346,-900,-930,0.3,1421,0,,0
129.9666,-900,-905,0.3,1407,0,,0
129.9986,-900,-920,0.3,1392,0,,0
130.0306,-900,-894,0.3,1378,0,,0
130.0626,-900,-913,0.3,1364,0,,0
130.0946,-900,-888,0.3,1349,0,,0
130.1266,-900,-901,0.3,1335,0,,0
130.1585,-900,-879,0.3,1321,0,,0
130.1905,-900,-894,0.3,1306,0,28.1,0
130.2385,-900,-909,0.3,1284,0,,0
130.2705,-900,-931,0.3,1270,0,,0
130.3025,-900,-911,0.3,1256,0,,0
130.3345,-900,-930,0.3,1241,0,,0
130.3666,-900,-905,0.3,1227,0,,0
130.3985,-900,-924,0.3,1212,0,,0
130.4304,-900,-900,0.3,1198,0,,0
130.4624,-900,-913,0.3,1184,0,,0
130.4944,-900,-886,0.3,1169,0,,0
130.5264,-900,-901,0.3,1155,0,,0
130.5584,-900,-877,0.3,1140,0,,0
130.5904,-900,-894,0.3,1126,0,,0
130.6224,-900,-871,0.3,1112,0,,0
130.6544,-900,-886,0.3,1097,0,,0
130.6864,-900,-873,0.3,1083,0,,0
130.7183,-900,-886,0.3,1068,0,,0
130.7503,-900,-879,0.3,1054,0,,0
130.7823,-900,-892,0.3,1039,0,,0
130.8143,-900,-888,0.3,1025,0,,0
130.8463,-900,-892,0.3,1011,0,,0
130.8783,-900,-901,0.3,996,0,,0
130.9103,-900,-905,0.3,982,0,,0
130.9423,-900,-916,0.3,967,0,,0
130.9743,-900,-913,0.3,953,0,,0
131.0062,-900,-926,0.3,939,0,,0
131.0382,-900,-913,0.3,924,0,,0
131.0702,-900,-931,0.3,910,0,,0
131.1022,-900,-911,0.3,895,0,,0
131.1342,-900,-931,0.3,881,0,,0
131.1662,-900,-907,0.3,867,0,,0
131.1982,-900,-926,0.3,852,0,28.1,0
131.2461,-900,-892,0.3,831,0,,0
131.2782,-900,-900,0.3,816,0,,0
131.3102,-900,-896,0.3,802,0,,0
131.3421,-900,-911,0.3,787,0,,0
131.3742,-900,-903,0.3,773,0,,0
131.4061,-900,-920,0.2,758,0,,0
131.4381,-900,-907,0.3,744,0,,0
131.4701,-900,-928,0.3,730,0,,0
131.5021,-900,-907,0.3,715,0,,0
131.534,-900,-931,0.3,701,0,,0
131.566,-900,-905,0.3,686,0,,0
131.598,-900,-926,0.3,672,0,,0
131.63,-900,-896,0.3,658,0,,0
131.662,-900,-916,0.3,643,0,,0
131.694,-900,-888,0.3,629,0,,0
131.726,-900,-905,0.3,614,0,,0
131.758,-900,-881,0.3,600,0,,0
131.79,-900,-896,0.3,586,0,,0
131.8219,-900,-871,0.3,571,0,,0
131.8539,-900,-890,0.3,557,0,,0
131.8859,-900,-873,0.3,542,0,,0
131.9179,-900,-888,0.3,528,0,,0
131.9499,-900,-877,0.3,514,0,,0
131.9819,-900,-888,0.3,499,0,,0
132.0139,-900,-881,0.2,485,0,,0
132.0458,-900,-892,0.3,470,0,,0
132.0778,-900,-928,0.3,457,0,,0
132.1098,-900,-911,0.3,442,0,,0
132.1578,-700,-860,0.2,421,0,,0
132.1898,-700,-791,0.1,409,0,,0
132.2218,-700,-776,0.1,396,0,28.1,0
132.2698,-700,-742,0.2,378,0,,0
132.3018,-700,-753,0.2,367,0,,0
132.3338,-700,-733,0.2,355,0,,0
132.3658,-700,-742,0.2,342,0,,0
132.3977,-700,-706,0.2,332,0,,0
132.4297,-700,-716,0.2,320,0,,0
132.4776,-500,-675,0.1,303,0,,0
132.5097,-500,-611,0.1,294,0,,0
132.5417,-500,-583,0.1,284,0,,0
132.5737,-500,-570,0.1,275,0,,0
132.6057,-500,-555,0.1,266,0,,0
132.6376,-500,-547,0.1,258,0,,0
132.6697,-500,-549,0.1,249,0,,0
132.7017,-500,-521,0.1,241,0,,0
132.7336,-500,-528,0.1,232,0,,0
132.7656,-500,-523,0.1,224,0,,0
132.8135,-300,-472,0.1,212,0,,0
132.8456,-300,-403,0.0,206,0,,0
132.8776,-300,-367,0.0,200,0,,0
132.9096,-300,-361,0.0,194,0,,0
132.9415,-300,-350,0.0,188,0,,0
132.9736,-300,-330,0.0,183,0,,0
133.0055,-300,-331,0.0,177,0,,0
133.0375,-300,-330,0.0,172,0,,0
133.0695,-300,-318,0.0,167,0,,0
133.1016,-300,-320,0.0,162,0,,0
133.1494,-100,-277,0.0,155,0,,0
133.1815,-100,-200,0.0,152,0,,0
133.2134,-100,-166,0.0,149,0,,0
133.2454,-100,-150,0.0,146,0,28.1,0
133.2934,-100,-144,0.0,143,0,,0
133.3254,-100,-129,0.0,141,0,,0
133.3576,-100,-131,0.0,138,0,,0
133.3894,-100,-123,0.0,136,0,,0
133.4214,-100,-120,0.0,135,0,,0
133.4693,100,-90,0.0,132,0,,0
133.5013,100,0,0.0,132,0,,0
133.5333,100,0,0.0,132,0,,0
133.5653,100,0,0.0,132,0,,0
133.5973,100,0,0.0,132,0,,0
133.6293,100,0,0.0,132,0,,0
133.6613,100,0,0.0,132,0,,0
133.6933,100,0,0.0,132,0,,0
133.7253,100,0,0.0,132,0,,0
133.7573,100,0,0.0,132,0,,0
133.8051,300,63,0.0,133,0,,0
133.8372,300,153,0.0,135,0,,0
133.8692,300,189,0.0,138,0,,0
133.9012,300,202,0.0,141,0,,0
133.9332,300,213,0.0,145,0,,0
133.9651,300,226,0.0,148,0,,0
133.9972,300,247,0.0,152,0,,0
134.0291,300,260,0.0,157,0,,0
134.0611,300,266,0.0,161,0,,0
134.0931,300,270,0.0,165,0,,0
134.141,500,320,0.0,172,0,,0
134.1731,500,412,0.1,179,0,,0
134.2051,500,425,0.0,186,0,,0
134.2371,500,448,0.1,192,0,,0
134.2691,500,448,0.1,200,0,28.1,0
134.317,500,459,0.1,211,0,,0
134.3491,500,478,0.1,218,0,,0
134.3811,500,481,0.1,226,0,,0
134.413,500,478,0.1,234,0,,0
134.4609,700,510,0.1,246,0,,0
134.493,700,607,0.2,255,0,,0
134.5249,700,628,0.1,265,0,,0
134.557,700,626,0.1,275,0,,0
134.5889,700,654,0.1,285,0,,0
134.6209,700,656,0.1,296,0,,0
134.6529,700,658,0.1,307,0,,0
134.6849,700,671,0.1,317,0,,0
134.7169,700,673,0.1,328,0,,0
134.7489,700,688,0.1,339,0,,0
134.7968,900,727,0.2,356,0,,0
134.8288,900,810,0.3,369,0,,0
134.8608,900,815,0.2,382,0,,0
134.8928,900,826,0.2,396,0,,0
134.9248,900,843,0.2,409,0,,0
134.9568,900,845,0.2,423,0,,0
134.9888,900,879,0.2,437,0,,0
135.0208,900,873,0.2,451,0,,0
135.0528,900,909,0.2,465,0,,0
135.0847,900,896,0.2,479,0,,0
135.1326,1100,907,0.2,501,0,,0
135.1647,1100,978,0.3,517,0,,0
135.1968,1100,997,0.3,533,0,,0
135.2288,1100,1035,0.3,550,0,,0
135.2607,1100,1042,0.3,567,0,,0
135.2927,1100,1096,0.3,584,0,28.1,0
135.3406,1100,1057,0.3,610,0,,0
135.3727,1100,1063,0.3,627,0,,0
135.4046,1100,1115,0.2,644,0,,0
135.4525,1300,1111,0.3,671,0,,0
135.4846,1300,1196,0.4,690,0,,0
135.5166,1300,1250,0.3,710,0,,0
135.5486,1300,1224,0.3,730,0,,0
135.5806,1300,1243,0.3,750,0,,0
135.6126,1300,1284,0.3,770,0,,0
135.6446,1300,1254,0.4,790,0,,0
135.6766,1300,1271,0.3,810,0,,0
135.7085,1300,1293,0.3,831,0,,0
135.7405,1300,1280,0.3,851,0,,0
135.7884,1500,1320,0.5,883,0,,0
135.8205,1500,1400,0.6,905,0,,0
135.8525,1500,1396,0.4,928,0,,0
135.8845,1500,1464,0.4,951,0,,0
135.9164,1500,1479,0.5,975,0,,0
135.9485,1500,1453,0.4,998,0,,0
135.9804,1500,1451,0.4,1021,0,,0
136.0124,1500,1449,0.4,1045,0,,0
136.0444,1500,1530,0.4,1069,0,,0
136.0764,1500,1486,0.4,1092,0,,0
136.1084,1500,1477,0.4,1116,0,,0
136.1404,1500,1460,0.4,1140,0,,0
136.1724,1500,1483,0.4,1164,0,,0
136.2044,1500,1539,0.4,1188,0,,0
136.2363,1500,1490,0.4,1212,0,,0
136.2683,1500,1488,0.4,1236,0,,0
136.3003,1500,1464,0.4,1259,0,28.0,0
136.3483,1500,1494,0.4,1295,0,,0
136.3804,1500,1470,0.4,1319,0,,0
136.4123,1500,1496,0.4,1343,0,,0
136.4443,1500,1550,0.4,1367,0,,0
136.4763,1500,1494,0.4,1391,0,,0
136.5082,1500,1488,0.4,1415,0,,0
136.5402,1500,1466,0.4,1439,0,,0
136.5722,1500,1498,0.4,1463,0,,0
136.6042,1500,1550,0.4,1487,0,,0
136.6362,1500,1496,0.4,1511,0,,0
136.6682,1500,1486,0.4,1535,0,,0
136.7002,1500,1468,0.4,1559,0,,0
136.7322,1500,1496,0.4,1583,0,,0
136.7642,1500,1543,0.4,1607,0,,0
136.7961,1500,1490,0.4,1631,0,,0
136.8281,1500,1490,0.4,1655,0,,0
136.8601,1500,1473,0.4,1679,0,,0
136.8921,1500,1496,0.4,1703,0,,0
136.9241,1500,1546,0.4,1727,0,,0
136.956,1500,1492,0.4,1751,0,,0
136.988,1500,1492,0.4,1775,0,,0
137.02,1500,1471,0.4,1799,0,,0
137.052,1500,1496,0.4,1823,0,,0
137.084,1500,1543,0.4,1847,0,,0
137.116,1500,1490,0.4,1871,0,,0
137.148,1500,1492,0.4,1895,0,,0
137.18,1500,1471,0.4,1919,0,,0
137.212,1500,1501,0.4,1943,0,,0
137.2439,1500,1552,0.4,1968,0,,0
137.2761,1500,1494,0.4,1991,0,,0
137.308,1500,1492,0.4,2015,0,28.0,0
137.356,1500,1496,0.4,2051,0,,0
137.388,1500,1490,0.4,2075,0,,0
137.4199,1500,1468,0.4,2099,0,,0
137.4519,1500,1500,0.4,2123,0,,0
137.4839,1500,1548,0.4,2148,0,,0
137.5158,1500,1498,0.4,2172,0,,0
137.5478,1500,1492,0.4,2196,0,,0
137.5798,1500,1471,0.4,2219,0,,0
137.6118,1500,1496,0.4,2244,0,,0
137.6439,1500,1552,0.4,2268,0,,0
137.6758,1500,1500,0.4,2292,0,,0
137.7078,1500,1492,0.4,2316,0,,0
137.7398,1500,1470,0.4,2340,0,,0
137.7718,1500,1492,0.4,2364,0,,0
137.8037,1500,1546,0.4,2388,0,,0
137.8357,1500,1496,0.4,2412,0,,0
137.8677,1500,1492,0.4,2436,0,,0
137.8997,1500,1470,0.4,2460,0,,0
137.9317,1500,1490,0.4,2484,0,,0
137.9637,1500,1548,0.4,2506,0,,0
137.9957,1500,1494,0.4,2530,0,,0
138.0277,1500,1486,0.4,2556,0,,0
138.0597,1500,1471,0.4,2578,0,,0
138.0917,1500,1496,0.4,2602,0,,0
138.1237,1500,1548,0.4,2628,0,,0
138.1556,1500,1496,0.4,2650,0,,0
138.1876,1500,1490,0.4,2674,0,,0
138.2196,1500,1473,0.4,2698,0,,0
138.2516,1500,1496,0.4,2722,0,,0
138.2836,1500,1548,0.4,2746,0,,0
138.3156,1500,1494,0.4,2770,0,28.0,0
138.3636,1500,1548,0.4,2806,0,,0
138.3955,1500,1498,0.4,2830,0,,0
138.4275,1500,1488,0.4,2854,0,,0
138.4595,1500,1471,0.4,2878,0,,0
138.4915,1500,1490,0.4,2902,0,,0
138.5235,1500,1550,0.4,2926,0,,0
138.5555,1500,1500,0.4,2950,0,,0
138.5875,1500,1490,0.4,2974,0,,0
138.6194,1500,1470,0.4,2998,0,,0
138.6514,1500,1492,0.4,3022,0,,0
138.6834,1500,1552,0.4,3046,0,,0
138.7154,1500,1498,0.4,3070,0,,0
138.7474,1500,1490,0.4,3094,0,,0
138.7794,1500,1468,0.4,3118,0,,0
138.8114,1500,1494,0.4,3142,0,,0
138.8434,1500,1552,0.4,3166,0,,0
138.8754,1500,1494,0.4,3190,0,,0
138.9073,1500,1488,0.4,3214,0,,0
138.9394,1500,1470,0.4,3238,0,,0
138.9713,1500,1494,0.4,3262,0,,0
139.0034,1500,1550,0.4,3286,0,,0
139.0353,1500,1496,0.4,3310,0,,0
139.0673,1500,1490,0.4,3334,0,,0
139.0993,1500,1473,0.4,3358,0,,0
139.1313,1500,1488,0.4,3382,0,,0
139.1633,1500,1545,0.4,3406,0,,0
139.1953,1500,1498,0.4,3430,0,,0
139.2272,1500,1488,0.4,3454,0,,0
139.2593,1500,1471,0.4,3478,0,,0
139.2912,1500,1496,0.4,3502,0,,0
139.3232,1500,1552,0.4,3526,0,28.0,0
139.3712,1500,1492,0.4,3562,0,,0
139.4032,1500,1552,0.4,3586,0,,0
139.4352,1500,1496,0.4,3610,0,,0
139.4672,1500,1490,0.5,3634,0,,0
139.4991,1500,1470,0.4,3658,0,,0
139.5311,1500,1488,0.4,3682,0,,0
139.5631,1500,1548,0.4,3706,0,,0
139.5951,1500,1498,0.4,3730,0,,0
139.6271,1500,1492,0.4,3754,0,,0
139.6591,1500,1470,0.4,3778,0,,0
139.6911,1500,1486,0.4,3802,0,,0
139.7231,1500,1545,0.4,3826,0,,0
139.755,1500,1494,0.4,3850,0,,0
139.7871,1500,1492,0.4,3874,0,,0
139.819,1500,1475,0.4,3898,0,,0
139.851,1500,1490,0.4,3922,0,,0
139.883,1500,1545,0.4,3946,0,,0
139.915,1500,1500,0.5,3970,0,,0
139.947,1500,1496,0.4,3994,0,,0
139.979,1500,1471,0.5,4018,0,,0
140.011,1500,1488,0.4,4042,0,,0
140.0429,1500,1552,0.4,4066,0,,0
140.0749,1500,1498,0.4,4091,0,,0
140.1069,1500,1490,0.4,4115,0,,0
140.1389,1500,1471,0.4,4138,0,,0
140.1709,1500,1488,0.4,4162,0,,0
140.2029,1500,1552,0.4,4187,0,,0
140.2349,1500,1501,0.4,4211,0,,0
140.2669,1500,1492,0.4,4235,0,,0
140.2988,1500,1471,0.4,4259,0,,0
140.3308,1500,1490,0.4,4283,0,28.0,0
140.3789,1500,1471,0.4,4319,0,,0
140.4108,1500,1488,0.4,4343,0,,0
140.4428,1500,1548,0.4,4367,0,,0
140.4748,1500,1501,0.4,4391,0,,0
140.5068,1500,1498,0.4,4415,0,,0
140.5388,1500,1475,0.4,4439,0,,0
140.5708,1500,1485,0.4,4463,0,,0
140.6028,1500,1548,0.4,4487,0,,0
140.6347,1500,1501,0.4,4511,0,,0
140.6667,1500,1486,0.4,4535,0,,0
140.6987,1500,1471,0.4,4559,0,,0
140.7307,1500,1488,0.4,4583,0,,0
140.7627,1500,1552,0.4,4607,0,,0
140.7948,1500,1501,0.4,4631,0,,0
140.8267,1500,1488,0.4,4655,0,,0
140.8586,1500,1473,0.4,4679,0,,0
140.8906,1500,1486,0.4,4703,0,,0
140.9226,1500,1548,0.4,4727,0,,0
140.9546,1500,1503,0.4,4751,0,,0
140.9866,1500,1488,0.4,4775,0,,0
141.0186,1500,1473,0.5,4799,0,,0
141.0506,1500,1483,0.5,4823,0,,0
141.0826,1500,1548,0.4,4847,0,,0
141.1145,1500,1500,0.5,4871,0,,0
141.1465,1500,1488,0.4,4895,0,,0
141.1786,1500,1471,0.4,4919,0,,0
141.2105,1500,1483,0.4,4943,0,,0
141.2425,1500,1546,0.4,4967,0,,0
141.2745,1500,1500,0.4,4991,0,,0
141.3065,1500,1490,0.5,5015,0,,0
141.3385,1500,1475,0.4,5039,0,28.0,0
141.3865,1500,1492,0.4,5075,0,,0
141.4185,1500,1475,0.5,5099,0,,0
141.4504,1500,1488,0.4,5123,0,,0
141.4824,1500,1552,0.5,5147,0,,0
141.5144,1500,1505,0.4,5171,0,,0
141.5464,1500,1492,0.5,5195,0,,0
141.5783,1500,1473,0.4,5219,0,,0
141.6104,1500,1488,0.4,5243,0,,0
141.6424,1500,1554,0.4,5267,0,,0
141.6744,1500,1505,0.5,5291,0,,0
141.7064,1500,1490,0.4,5315,0,,0
141.7383,1500,1473,0.4,5339,0,,0
141.7704,1500,1481,0.4,5363,0,,0
141.8023,1500,1552,0.4,5387,0,,0
141.8343,1500,1505,0.4,5411,0,,0
141.8663,1500,1488,0.4,5435,0,,0
141.8982,1500,1473,0.5,5459,0,,0
141.9303,1500,1483,0.5,5483,0,,0
141.9622,1500,1543,0.4,5507,0,,0
141.9942,1500,1503,0.5,5531,0,,0
142.0262,1500,1488,0.4,5555,0,,0
142.0582,1500,1475,0.4,5579,0,,0
142.0902,1500,1481,0.4,5603,0,,0
142.1222,1500,1552,0.5,5627,0,,0
142.1542,1500,1505,0.4,5651,0,,0
142.1862,1500,1485,0.5,5675,0,,0
142.2181,1500,1473,0.4,5699,0,,0
142.2501,1500,1481,0.5,5723,0,,0
142.2821,1500,1548,0.4,5747,0,,0
142.3141,1500,1507,0.4,5771,0,,0
142.3461,1500,1492,0.4,5795,0,28.0,0
142.3941,1500,1503,0.4,5831,0,,0
142.4261,1500,1485,0.4,5855,0,,0
142.458,1500,1477,0.5,5879,0,,0
142.49,1500,1483,0.5,5903,0,,0
142.522,1500,1546,0.4,5927,0,,0
142.554,1500,1507,0.5,5951,0,,0
142.586,1500,1496,0.4,5975,0,,0
142.618,1500,1479,0.4,5999,0,,0
142.65,1500,1483,0.5,6023,0,,0
142.682,1500,1548,0.5,6047,0,,0
142.714,1500,1503,0.5,6071,0,,0
142.7459,1500,1486,0.5,6095,0,,0
142.7779,1500,1477,0.5,6119,0,,0
142.8099,1500,1481,0.5,6143,0,,0
142.8419,1500,1548,0.4,6167,0,,0
142.8739,1500,1505,0.5,6191,0,,0
142.9059,1500,1485,0.5,6215,0,,0
142.9379,1500,1477,0.5,6239,0,,0
142.9699,1500,1479,0.5,6263,0,,0
143.0019,1500,1546,0.5,6287,0,,0
143.0339,1500,1505,0.5,6311,0,,0
143.0659,1500,1488,0.5,6335,0,,0
143.0978,1500,1471,0.4,6359,0,,0
143.1298,1500,1481,0.4,6383,0,,0
143.1618,1500,1550,0.4,6407,0,,0
143.1938,1500,1505,0.5,6431,0,,0
143.2258,1500,1490,0.4,6455,0,,0
143.2579,1500,1475,0.5,6479,0,,0
143.2898,1500,1479,0.5,6503,0,,0
143.3218,1500,1545,0.5,6527,0,,0
143.3537,1500,1507,0.4,6551,0,28.0,0
143.4018,1500,1545,0.5,6587,0,,0
143.4337,1500,1507,0.4,6611,0,,0
143.4657,1500,1486,0.4,6635,0,,0
143.4977,1500,1473,0.4,6659,0,,0
143.5296,1500,1477,0.4,6683,0,,0
143.5616,1500,1550,0.4,6708,0,,0
143.5937,1500,1511,0.4,6732,0,,0
143.6257,1500,1486,0.4,6756,0,,0
143.6576,1500,1477,0.4,6779,0,,0
143.6896,1500,1479,0.5,6803,0,,0
143.7216,1500,1548,0.4,6828,0,,0
143.7536,1500,1507,0.4,6852,0,,0
143.7856,1500,1486,0.4,6876,0,,0
143.8176,1500,1481,0.4,6900,0,,0
143.8496,1500,1475,0.4,6923,0,,0
143.8816,1500,1545,0.4,6948,0,,0
143.9136,1500,1509,0.4,6972,0,,0
143.9455,1500,1496,0.5,6996,0,,0
143.9775,1500,1481,0.4,7020,0,,0
144.0095,1500,1481,0.4,7042,0,,0
144.0415,1500,1543,0.5,7066,0,,0
144.0735,1500,1507,0.4,7090,0,,0
144.1054,1500,1486,0.4,7114,0,,0
144.1374,1500,1477,0.4,7138,0,,0
144.1694,1500,1475,0.4,7162,0,,0
144.2014,1500,1546,0.4,7186,0,,0
144.2334,1500,1513,0.4,7210,0,,0
144.2654,1500,1486,0.4,7234,0,,0
144.2974,1500,1473,0.4,7258,0,,0
144.3294,1500,1477,0.5,7282,0,,0
144.3615,1500,1550,0.4,7308,0,28.0,0
144.4094,1500,1477,0.4,7342,0,,0
144.4414,1500,1545,0.4,7366,0,,0
144.4734,1500,1509,0.4,7390,0,,0
144.5054,1500,1485,0.4,7414,0,,0
144.5373,1500,1477,0.4,7438,0,,0
144.5693,1500,1477,0.4,7462,0,,0
144.6013,1500,1546,0.4,7486,0,,0
144.6333,1500,1507,0.4,7510,0,,0
144.6653,1500,1486,0.4,7534,0,,0
144.6973,1500,1481,0.4,7558,0,,0
144.7293,1500,1475,0.4,7582,0,,0
144.7612,1500,1550,0.4,7606,0,,0
144.7932,1500,1515,0.4,7630,0,,0
144.8252,1500,1490,0.4,7654,0,,0
144.8572,1500,1479,0.4,7678,0,,0
144.8892,1500,1475,0.5,7702,0,,0
144.9212,1500,1548,0.4,7726,0,,0
144.9532,1500,1511,0.4,7750,0,,0
144.9852,1500,1483,0.4,7774,0,,0
145.0172,1500,1479,0.4,7798,0,,0
145.0491,1500,1477,0.4,7822,0,,0
145.0811,1500,1550,0.5,7846,0,,0
145.1131,1500,1516,0.4,7870,0,,0
145.1451,1500,1488,0.4,7894,0,,0
145.177,1500,1479,0.4,7918,0,,0
145.2091,1500,1475,0.4,7942,0,,0
145.241,1500,1546,0.5,7966,0,,0
145.273,1500,1511,0.4,7990,0,,0
145.3051,1500,1486,0.5,8014,0,,0
145.337,1500,1479,0.4,8038,0,,0
145.3692,1500,1470,0.4,8062,0,28.1,0
145.417,1500,1479,0.4,8098,0,,0
145.449,1500,1471,0.4,8122,0,,0
145.481,1500,1546,0.4,8146,0,,0
145.513,1500,1511,0.5,8171,0,,0
145.545,1500,1486,0.5,8194,0,,0
145.577,1500,1479,0.4,8218,0,,0
145.6089,1500,1473,0.4,8242,0,,0
145.6409,1500,1545,0.4,8266,0,,0
145.6729,1500,1515,0.4,8291,0,,0
145.7049,1500,1488,0.4,8314,0,,0
145.7369,1500,1479,0.4,8338,0,,0
145.7689,1500,1475,0.4,8362,0,,0
145.8008,1500,1548,0.5,8386,0,,0
145.8329,1500,1513,0.4,8411,0,,0
145.8648,1500,1485,0.5,8434,0,,0
145.8968,1500,1479,0.5,8458,0,,0
145.9288,1500,1473,0.5,8482,0,,0
145.9608,1500,1546,0.4,8507,0,,0
145.9928,1500,1516,0.4,8531,0,,0
146.0248,1500,1490,0.5,8555,0,,0
146.0568,1500,1481,0.4,8578,0,,0
146.0887,1500,1475,0.4,8602,0,,0
146.1207,1500,1545,0.4,8627,0,,0
146.1527,1500,1516,0.4,8651,0,,0
146.1847,1500,1485,0.4,8675,0,,0
146.2167,1500,1481,0.4,8699,0,,0
146.2487,1500,1473,0.4,8723,0,,0
146.2807,1500,1546,0.4,8747,0,,0
146.3127,1500,1518,0.4,8771,0,,0
146.3446,1500,1486,0.4,8795,0,,0
146.3767,1500,1479,0.4,8819,0,28.0,0
146.4246,1500,1488,0.4,8855,0,,0
146.4566,1500,1481,0.4,8879,0,,0
146.4886,1500,1471,0.5,8903,0,,0
146.5206,1500,1543,0.4,8927,0,,0
146.5526,1500,1516,0.4,8951,0,,0
146.5846,1500,1490,0.4,8975,0,,0
146.6165,1500,1483,0.4,8999,0,,0
146.6485,1500,1471,0.4,9023,0,,0
146.6806,1500,1541,0.4,9047,0,,0
146.7125,1500,1522,0.5,9071,0,,0
146.7445,1500,1490,0.4,9095,0,,0
146.7765,1500,1485,0.4,9119,0,,0
146.8085,1500,1470,0.4,9143,0,,0
146.8405,1500,1541,0.4,9167,0,,0
146.8725,1500,1515,0.4,9191,0,,0
146.9044,1500,1486,0.5,9215,0,,0
146.9364,1500,1481,0.5,9239,0,,0
146.9684,1500,1471,0.5,9263,0,,0
147.0004,1500,1545,0.5,9287,0,,0
147.0324,1500,1515,0.4,9311,0,,0
147.0644,1500,1483,0.5,9335,0,,0
147.0963,1500,1481,0.5,9359,0,,0
147.1283,1500,1471,0.4,9383,0,,0
147.1603,1500,1546,0.4,9407,0,,0
147.1923,1500,1520,0.5,9431,0,,0
147.2244,1500,1486,0.4,9455,0,,0
147.2564,1500,1479,0.4,9479,0,,0
147.2883,1500,1471,0.4,9503,0,,0
147.3203,1500,1546,0.4,9527,0,,0
147.3523,1500,1520,0.4,9551,0,,0
147.3843,1500,1488,0.4,9575,0,28.0,0
147.4323,1500,1515,0.5,9611,0,,0
147.4643,1500,1488,0.5,9635,0,,0
147.4962,1500,1481,0.4,9659,0,,0
147.5282,1500,1470,0.4,9683,0,,0
147.5602,1500,1546,0.4,9707,0,,0
147.5922,1500,1518,0.4,9731,0,,0
147.6242,1500,1488,0.5,9755,0,,0
147.6562,1500,1485,0.4,9779,0,,0
147.6882,1500,1470,0.4,9803,0,,0
147.7202,1500,1543,0.5,9827,0,,0
147.7522,1500,1518,0.5,9851,0,,0
147.7842,1500,1488,0.4,9875,0,,0
147.8161,1500,1481,0.4,9899,0,,0
147.8481,1500,1468,0.4,9923,0,,0
147.8801,1500,1539,0.4,9947,0,,0
147.9121,1500,1518,0.4,9971,0,,0
147.9441,1500,1486,0.4,9995,0,,0
147.9761,1500,1485,0.5,10019,0,,0
148.0081,1500,1470,0.5,10043,0,,0
148.0401,1500,1543,0.5,10067,0,,0
148.072,1500,1518,0.5,10091,0,,0
148.104,1500,1485,0.4,10115,0,,0
148.136,1500,1481,0.5,10139,0,,0
148.168,1500,1471,0.5,10163,0,,0
148.2,1500,1543,0.4,10187,0,,0
148.232,1500,1518,0.4,10211,0,,0
148.2639,1500,1486,0.4,10235,0,,0
148.296,1500,1485,0.5,10259,0,,0
148.3279,1500,1468,0.4,10283,0,,0
148.3601,1500,1543,0.4,10307,0,,0
148.392,1500,1524,0.4,10331,0,28.1,0
148.4399,1500,1539,0.4,10367,0,,0
148.4719,1500,1522,0.4,10391,0,,0
148.5039,1500,1486,0.4,10415,0,,0
148.5358,1500,1485,0.4,10439,0,,0
148.5678,1500,1468,0.4,10463,0,,0
148.5998,1500,1541,0.4,10487,0,,0
148.6318,1500,1520,0.5,10511,0,,0
148.6638,1500,1485,0.4,10535,0,,0
148.6958,1500,1481,0.4,10559,0,,0
148.7278,1500,1468,0.5,10583,0,,0
148.7597,1500,1541,0.4,10607,0,,0
148.7917,1500,1518,0.4,10631,0,,0
148.8237,1500,1486,0.5,10655,0,,0
148.8557,1500,1485,0.5,10679,0,,0
148.8878,1500,1466,0.5,10703,0,,0
148.9197,1500,1535,0.5,10727,0,,0
148.9517,1500,1524,0.5,10751,0,,0
148.9837,1500,1485,0.4,10775,0,,0
149.0157,1500,1483,0.5,10799,0,,0
149.0477,1500,1468,0.4,10823,0,,0
149.0796,1500,1541,0.5,10847,0,,0
149.1117,1500,1522,0.5,10871,0,,0
149.1436,1500,1486,0.5,10895,0,,0
149.1756,1500,1485,0.4,10919,0,,0
149.2076,1500,1470,0.5,10943,0,,0
149.2396,1500,1543,0.5,10967,0,,0
149.2717,1500,1526,0.5,10991,0,,0
149.3036,1500,1488,0.5,11015,0,,0
149.3356,1500,1485,0.4,11039,0,,0
149.3677,1500,1470,0.5,11063,0,,0
149.3995,1500,1535,0.5,11087,0,28.0,0
149.4475,1500,1468,0.5,11123,0,,0
149.4795,1500,1543,0.5,11147,0,,0
149.5115,1500,1524,0.4,11171,0,,0
149.5435,1500,1494,0.5,11195,0,,0
149.5755,1500,1483,0.5,11219,0,,0
149.6075,1500,1471,0.5,11243,0,,0
