host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787885935.09814,1878,763217691,3186.63,3177,3195,2041.56,2040.03,64
1787885935.0981448,1879,763237626,3186.75,3181,3195,2042.31,2041.38,64
1787885935.0981493,1880,763257633,3187.53,3182,3195,2042.56,2039.56,64
1787885935.298266,1881,763277662,3187.13,3181,3196,2041.72,2041.16,64
1787885935.298278,1882,763297635,3186.78,3180,3194,2042.69,2040.78,64
1787885935.2982838,1883,763317653,3187.13,3182,3195,2040.84,2039.88,64
1787885935.2982893,1884,763337669,3186.56,3181,3193,2041.22,2040.0,64
1787885935.298295,1885,763357655,3187.06,3180,3195,2042.75,2040.59,64
1787885935.2983003,1886,763377619,3188.13,3180,3196,2042.88,2040.09,64
1787885935.2983053,1887,763397670,3187.84,3182,3194,2043.09,2040.13,64
1787885935.2983246,1888,763417686,3188.09,3182,3194,2043.53,2040.47,64
1787885935.2983298,1889,763437646,3186.38,3181,3194,2043.78,2041.69,64
1787885935.2983348,1890,763457633,3186.5,3179,3196,2040.94,2040.38,64
1787885935.498439,1891,763477678,3186.72,3181,3193,2045.66,2042.44,64
1787885935.4984481,1892,763497615,3189.41,3181,3196,2042.47,2040.56,64
1787885935.4984531,1893,763517679,3186.91,3181,3194,2042.31,2040.97,64
1787885935.4984584,1894,763537696,3187.22,3179,3194,2042.81,2040.28,64
1787885935.4984636,1895,763557635,3187.22,3181,3195,2042.63,2041.75,64
1787885935.4984689,1896,763577654,3188.03,3181,3198,2043.5,2041.69,64
1787885935.4984746,1897,763597665,3187.5,3182,3195,2043.97,2041.75,64
1787885935.4984934,1898,763617651,3188.06,3184,3195,2042.84,2040.41,64
1787885935.4984982,1899,763637672,3188.75,3180,3197,2042.97,2039.81,64
1787885935.498503,1900,763657678,3187.53,3183,3193,2042.31,2041.0,64
1787885935.6986094,1901,763677607,3185.56,3181,3195,2043.53,2041.28,64
1787885935.6986194,1902,763697637,3186.38,3181,3194,2042.84,2038.19,64
1787885935.6986246,1903,763717653,3187.28,3181,3197,2042.19,2040.03,64
1787885935.69863,1904,763737700,3187.41,3181,3196,2043.28,2042.19,64
1787885935.6986353,1905,763757693,3187.09,3181,3192,2042.31,2041.34,64
1787885935.69864,1906,763777687,3187.41,3181,3194,2042.41,2041.16,64
1787885935.6986454,1907,763797602,3186.59,3181,3192,2043.22,2042.09,64
1787885935.69865,1908,763817704,3186.91,3180,3193,2043.84,2042.59,64
1787885935.6986547,1909,763837669,3187.5,3181,3196,2042.56,2041.44,64
1787885935.6986594,1910,763857678,3187.41,3180,3196,2042.28,2041.44,64
1787885935.8987458,1911,763877646,3187.31,3179,3195,2044.16,2040.66,64
1787885935.898754,1912,763897679,3187.97,3183,3198,2042.19,2040.91,64
1787885935.898786,1913,763917702,3187.03,3182,3195,2042.53,2041.72,64
1787885935.898791,1914,763937648,3186.66,3182,3193,2043.25,2040.34,64
1787885935.8987958,1915,763957705,3187.78,3179,3196,2043.28,2039.69,64
1787885935.8988008,1916,763977650,3186.69,3181,3195,2042.44,2040.91,64
1787885935.8988056,1917,763997667,3186.44,3181,3193,2044.25,2040.66,64
1787885935.8988101,1918,764017658,3187.13,3181,3194,2043.16,2040.88,64
1787885935.898815,1919,764037633,3186.25,3180,3194,2044.41,2040.91,64
1787885935.8988197,1920,764057627,3187.44,3183,3194,2042.94,2040.41,64
1787885936.0989087,1921,764077680,3187.44,3181,3194,2041.44,2041.88,64
1787885936.098918,1922,764097650,3186.25,3181,3196,2043.94,2040.03,64
1787885936.0989237,1923,764117628,3186.75,3180,3196,2041.5,2040.25,64
1787885936.0989463,1924,764137656,3186.88,3177,3195,2041.41,2039.59,64
1787885936.0989523,1925,764157656,3186.5,3180,3195,2042.5,2039.75,64
1787885936.0989578,1926,764177682,3186.06,3181,3193,2040.19,2038.53,64
1787885936.0989633,1927,764197628,3186.06,3181,3195,2042.84,2039.84,64
1787885936.098968,1928,764217634,3186.47,3181,3194,2043.72,2040.66,64
1787885936.098987,1929,764237620,3185.88,3181,3192,2042.09,2041.13,64
1787885936.0989919,1930,764257628,3186.94,3182,3194,2042.56,2041.13,64
1787885936.2990782,1931,764277674,3186.97,3180,3193,2041.56,2040.34,64
1787885936.2990866,1932,764297688,3186.88,3181,3195,2041.38,2041.13,64
1787885936.299092,1933,764317681,3186.47,3181,3194,2042.06,2040.69,64
1787885936.2990973,1934,764337630,3187.53,3182,3195,2041.69,2041.91,64
1787885936.2991025,1935,764357653,3186.72,3180,3192,2043.97,2040.94,64
1787885936.299107,1936,764377693,3186.59,3182,3194,2042.72,2040.66,64
1787885936.2991118,1937,764397633,3187.25,3184,3193,2042.84,2040.66,64
1787885936.2991168,1938,764417674,3187.34,3182,3195,2043.28,2039.75,64
1787885936.2991216,1939,764437690,3186.34,3181,3195,2042.16,2040.03,64
1787885936.2991269,1940,764457686,3188.59,3182,3195,2043.5,2040.34,64
1787885936.499214,1941,764477648,3186.94,3182,3195,2042.78,2041.28,64
1787885936.4992223,1942,764497678,3188.16,3183,3197,2043.66,2040.78,64
1787885936.4992278,1943,764517666,3186.97,3181,3194,2042.34,2041.91,64
1787885936.4992557,1944,764537710,3186.72,3181,3196,2041.25,2040.06,64
1787885936.4992607,1945,764557693,3187.31,3180,3196,2042.59,2040.44,64
1787885936.4992652,1946,764577642,3188.13,3181,3195,2043.34,2041.28,64
1787885936.4992702,1947,764597656,3187.72,3179,3194,2043.78,2041.81,64
1787885936.4992747,1948,764617645,3187.53,3184,3193,2042.66,2041.25,64
1787885936.4992795,1949,764637635,3188.22,3183,3195,2043.66,2042.0,64
1787885936.4992843,1950,764657630,3187.75,3182,3194,2043.44,2040.47,64
1787885936.6993818,1951,764677708,3187.56,3182,3200,2043.56,2040.41,64
1787885936.6993935,1952,764697636,3188.28,3183,3195,2042.13,2040.69,64
1787885936.6993992,1953,764717649,3187.34,3181,3193,2044.25,2041.97,64
1787885936.6994045,1954,764737642,3187.41,3181,3195,2042.72,2041.59,64
1787885936.6994102,1955,764757651,3187.16,3181,3193,2043.81,2041.22,64
1787885936.6994154,1956,764777674,3188.13,3181,3196,2043.09,2040.63,64
1787885936.6994205,1957,764797624,3187.44,3182,3195,2043.28,2042.63,64
1787885936.699425,1958,764817627,3187.16,3183,3194,2043.06,2040.53,64
1787885936.6994503,1959,764837650,3188.34,3183,3195,2042.88,2042.0,64
1787885936.6994603,1960,764857705,3187.78,3180,3195,2044.81,2041.16,64
1787885936.899554,1961,764877704,3187.38,3181,3195,2043.97,2039.94,64
1787885936.899564,1962,764897649,3188.19,3182,3195,2043.28,2040.25,64
1787885936.899569,1963,764917683,3186.78,3179,3195,2044.31,2041.13,64
1787885936.8995745,1964,764937677,3187.09,3182,3195,2043.16,2042.16,64
1787885936.8995798,1965,764957681,3187.34,3181,3194,2043.16,2041.19,64
1787885936.8995848,1966,764977651,3186.91,3179,3195,2042.25,2040.81,64
1787885936.8995898,1967,764997648,3187.09,3181,3195,2042.47,2040.34,64
1787885936.8995945,1968,765017685,3185.59,3181,3190,2042.09,2040.38,64
1787885936.8995996,1969,765037637,3187.5,3181,3194,2042.03,2040.41,64
1787885936.8996043,1970,765057693,3186.19,3180,3193,2042.41,2040.81,64
1787885937.0996923,1971,765077652,3187.53,3181,3194,2043.09,2040.41,64
1787885937.0997028,1972,765097677,3187.31,3180,3195,2042.69,2040.31,64
1787885937.0997078,1973,765117646,3187.16,3180,3196,2042.16,2041.34,64
1787885937.0997133,1974,765137669,3187.81,3181,3195,2043.88,2038.38,64
1787885937.0997183,1975,765157656,3186.53,3181,3193,2041.69,2041.16,64
1787885937.0997422,1976,765177646,3186.5,3179,3194,2042.22,2039.59,64
1787885937.0997477,1977,765197636,3187.13,3180,3195,2042.97,2039.78,64
1787885937.0997522,1978,765217665,3186.25,3181,3193,2042.22,2040.69,64
1787885937.0997572,1979,765237673,3187.38,3181,3193,2042.38,2038.81,64
1787885937.099762,1980,765257653,3186.75,3181,3193,2042.41,2040.81,64
1787885937.2998602,1981,765277625,3186.63,3181,3193,2041.56,2040.03,64
1787885937.2998717,1982,765297627,3187.63,3180,3195,2043.34,2041.13,64
1787885937.299878,1983,765317638,3187.91,3184,3194,2043.06,2041.28,64
1787885937.2998834,1984,765337652,3186.09,3182,3192,2042.47,2040.78,64
1787885937.2998886,1985,765357676,3186.0,3180,3193,2042.19,2039.97,64
1787885937.2998939,1986,765377694,3186.38,3181,3192,2042.31,2039.22,64
1787885937.299899,1987,765397688,3187.03,3181,3194,2043.69,2039.03,64
1787885937.2999036,1988,765417641,3188.25,3182,3197,2041.91,2041.06,64
1787885937.2999086,1989,765437630,3186.84,3179,3195,2042.31,2039.59,64
1787885937.2999134,1990,765457690,3187.25,3180,3197,2041.94,2041.97,64
1787885937.5000188,1991,765477684,3187.28,3181,3196,2043.16,2042.0,64
1787885937.5000274,1992,765497664,3188.47,3182,3196,2042.59,2041.31,64
1787885937.5000324,1993,765521525,3187.59,3182,3195,2042.41,2042.25,192
1787885937.500038,1994,765539789,3187.97,3184,3194,2044.81,2040.72,64
1787885937.5000424,1995,765557960,3187.19,3181,3196,2045.03,2041.16,64
1787885937.5000582,1996,765577677,3187.22,3182,3195,2042.53,2042.06,64
1787885937.5000632,1997,765597698,3188.16,3181,3195,2043.25,2042.34,64
1787885937.500068,1998,765617677,3188.28,3181,3197,2044.16,2039.81,64
1787885937.5000727,1999,765637687,3187.84,3180,3197,2042.88,2041.5,64
1787885937.5000775,2000,765657706,3187.16,3181,3194,2043.5,2042.16,64
1787885937.7001705,2001,765677633,3186.75,3177,3194,2043.22,2041.06,64
1787885937.700181,2002,765697642,3188.25,3182,3196,2042.47,2041.53,64
1787885937.700187,2003,765717695,3187.94,3182,3197,2041.94,2040.69,64
1787885937.7001922,2004,765737649,3187.69,3181,3195,2042.34,2040.63,64
1787885937.7001977,2005,765757691,3187.25,3182,3194,2043.72,2042.47,64
1787885937.700203,2006,765777699,3187.16,3180,3195,2042.25,2041.84,64
1787885937.7002273,2007,765797697,3188.16,3183,3197,2043.94,2040.84,64
1787885937.7002323,2008,765817685,3186.09,3182,3192,2043.13,2039.72,64
1787885937.7002368,2009,765837622,3187.31,3181,3194,2043.16,2041.97,64
1787885937.7002413,2010,765857644,3187.78,3182,3194,2043.56,2040.84,64
1787885937.9003253,2011,765877652,3187.88,3182,3195,2043.97,2041.03,64
1787885937.9003334,2012,765897707,3186.03,3181,3193,2043.09,2040.88,64
1787885937.9003384,2013,765917635,3186.81,3179,3195,2043.22,2040.06,64
1787885937.9003437,2014,765937646,3188.13,3182,3193,2042.22,2040.03,64
1787885937.9003482,2015,765957686,3186.34,3180,3193,2042.66,2039.78,64
1787885937.900353,2016,765977651,3186.81,3180,3195,2042.22,2039.63,64
1787885937.9003587,2017,765997684,3186.81,3181,3195,2043.53,2040.06,64
1787885937.9003632,2018,766017699,3186.97,3182,3194,2042.69,2040.06,64
1787885937.900368,2019,766037678,3187.56,3182,3193,2042.22,2041.88,64
1787885937.9003725,2020,766057681,3186.78,3178,3194,2042.41,2039.19,64
1787885938.1004565,2021,766077638,3186.59,3179,3193,2042.91,2041.31,64
1787885938.1004646,2022,766097672,3186.38,3178,3194,2042.75,2040.09,64
1787885938.10047,2023,766117653,3186.09,3180,3195,2040.88,2040.13,64
1787885938.100475,2024,766137682,3187.47,3181,3197,2043.03,2040.84,64
1787885938.10048,2025,766157640,3185.28,3180,3190,2041.78,2041.44,64
1787885938.1004846,2026,766177648,3186.25,3182,3195,2042.28,2040.81,64
1787885938.1004894,2027,766197643,3187.03,3181,3193,2043.28,2040.78,64
1787885938.1004941,2028,766217694,3187.19,3182,3194,2043.59,2038.84,64
1787885938.100499,2029,766237698,3185.78,3180,3194,2043.03,2039.78,64
1787885938.100504,2030,766257622,3187.34,3179,3198,2042.31,2039.69,64
1787885938.300589,2031,766277622,3185.56,3180,3192,2041.56,2042.13,64
1787885938.3005972,2032,766297628,3186.69,3181,3196,2042.19,2039.84,64
1787885938.3006163,2033,766317670,3186.16,3180,3192,2041.31,2039.53,64
1787885938.3006227,2034,766337670,3186.28,3181,3192,2041.38,2040.75,64
1787885938.3006277,2035,766357684,3186.53,3178,3193,2043.0,2040.59,64
1787885938.3006327,2036,766377638,3186.66,3182,3194,2042.19,2040.44,64
1787885938.3006382,2037,766397650,3185.94,3178,3194,2041.97,2040.81,64
1787885938.3006568,2038,766417664,3186.75,3182,3193,2041.97,2040.38,64
1787885938.3006616,2039,766437637,3186.41,3181,3193,2041.78,2039.25,64
1787885938.300666,2040,766457684,3186.97,3182,3196,2043.38,2041.16,64
1787885938.5007493,2041,766477650,3187.38,3179,3193,2043.25,2040.47,64
1787885938.5007565,2042,766497703,3187.88,3181,3194,2042.03,2040.5,64
1787885938.5007613,2043,766517626,3187.72,3184,3196,2042.84,2040.41,64
1787885938.5007665,2044,766537660,3187.84,3183,3194,2042.13,2041.47,64
1787885938.5007806,2045,766557627,3186.5,3181,3195,2042.66,2040.97,64
1787885938.5007854,2046,766577679,3187.31,3181,3194,2043.94,2040.56,64
1787885938.50079,2047,766597632,3187.13,3181,3194,2042.72,2040.59,64
1787885938.500795,2048,766617654,3187.0,3180,3195,2042.28,2041.44,64
1787885938.5007997,2049,766637658,3186.88,3181,3193,2042.03,2039.5,64
1787885938.5008044,2050,766657658,3186.81,3181,3194,2042.16,2040.97,64
1787885938.7009,2051,766677711,3186.03,3181,3194,2042.38,2040.97,64
1787885938.7009115,2052,766697638,3187.47,3181,3194,2042.63,2040.59,64
1787885938.700936,2053,766717631,3186.94,3181,3194,2042.69,2039.91,64
1787885938.7009416,2054,766737686,3187.06,3181,3194,2044.31,2041.72,64
1787885938.700947,2055,766757650,3187.59,3182,3196,2042.75,2040.25,64
1787885938.700952,2056,766777646,3187.63,3182,3194,2044.44,2041.84,64
1787885938.7009573,2057,766797676,3187.22,3182,3193,2042.84,2041.34,64
1787885938.7009618,2058,766817631,3187.38,3181,3196,2042.19,2040.66,64
1787885938.7009666,2059,766837672,3188.09,3184,3195,2041.34,2041.59,64
1787885938.7009716,2060,766857694,3187.0,3182,3193,2043.53,2041.59,64
1787885938.9010599,2061,766877635,3187.31,3180,3196,2041.91,2038.94,64
1787885938.9010684,2062,766897663,3187.22,3181,3196,2042.25,2039.72,64
1787885938.9010737,2063,766917646,3186.94,3181,3194,2042.63,2040.13,64
1787885938.9010787,2064,766937699,3187.63,3181,3196,2041.5,2040.56,64
1787885938.9010842,2065,766957659,3186.63,3181,3195,2041.66,2039.47,64
1787885938.9010892,2066,766977668,3185.97,3181,3194,2042.38,2040.94,64
1787885938.901094,2067,766997675,3186.31,3181,3194,2041.47,2040.16,64
1787885938.9010987,2068,767017629,3187.72,3180,3198,2043.38,2041.44,64
1787885938.9011223,2069,767037619,3186.53,3180,3194,2042.16,2039.38,64
1787885938.9011273,2070,767057644,3187.63,3180,3195,2041.34,2039.0,64
1787885939.1012115,2071,767077683,3186.97,3182,3193,2041.97,2040.22,64
1787885939.10122,2072,767097626,3186.94,3181,3194,2042.09,2039.97,64
1787885939.101225,2073,767117658,3186.72,3179,3193,2041.75,2039.78,64
1787885939.1012297,2074,767137649,3186.66,3181,3192,2042.06,2039.72,64
1787885939.1012347,2075,767157697,3185.69,3182,3192,2041.22,2039.41,64
1787885939.1012392,2076,767177636,3186.81,3177,3194,2042.28,2040.53,64
1787885939.1012442,2077,767197634,3186.84,3177,3192,2042.16,2041.78,64
1787885939.1012487,2078,767217633,3185.47,3181,3194,2042.03,2040.91,64
1787885939.1012533,2079,767237612,3186.13,3181,3193,2041.59,2040.59,64
1787885939.101258,2080,767257623,3186.59,3181,3194,2042.59,2039.5,64
1787885939.3013513,2081,767277634,3186.84,3181,3194,2041.94,2040.34,64
1787885939.3013625,2082,767297669,3187.56,3181,3195,2041.75,2039.47,64
1787885939.3013678,2083,767317698,3187.09,3179,3194,2042.28,2040.53,64
1787885939.3013933,2084,767337624,3186.88,3181,3192,2042.19,2039.59,64
1787885939.3013988,2085,767357627,3187.44,3180,3194,2042.25,2041.41,64
1787885939.301404,2086,767377692,3186.66,3181,3194,2042.44,2039.72,64
1787885939.3014092,2087,767397651,3185.06,3179,3194,2041.25,2040.03,64
1787885939.3014138,2088,767417679,3186.34,3180,3193,2041.72,2040.63,64
1787885939.301419,2089,767437675,3186.63,3181,3193,2042.0,2040.19,64
1787885939.3014238,2090,767457619,3187.0,3181,3195,2043.66,2040.66,64
1787885939.5015185,2091,767477667,3186.75,3181,3194,2043.06,2042.22,64
1787885939.501529,2092,767497680,3188.28,3182,3195,2043.34,2041.09,64
1787885939.5015347,2093,767517635,3187.34,3181,3196,2043.81,2039.97,64
1787885939.5015404,2094,767537691,3188.88,3183,3196,2042.53,2040.5,64
1787885939.5015457,2095,767557696,3187.19,3180,3194,2044.06,2040.78,64
1787885939.501551,2096,767577646,3187.47,3181,3195,2043.44,2041.94,64
1787885939.501556,2097,767597673,3187.16,3180,3193,2043.09,2040.63,64
1787885939.501561,2098,767617662,3187.34,3181,3193,2043.5,2040.91,64
1787885939.501566,2099,767637651,3187.69,3182,3195,2044.69,2040.91,64
1787885939.50159,2100,767657643,3188.16,3182,3195,2043.91,2041.56,64
1787885939.7016878,2101,767677681,3187.78,3181,3193,2043.09,2040.09,64
1787885939.701698,2102,767697637,3187.63,3180,3195,2043.28,2040.59,64
1787885939.7017033,2103,767717644,3188.0,3183,3194,2042.81,2041.69,64
1787885939.7017088,2104,767737698,3188.28,3180,3195,2043.09,2040.38,64
1787885939.701733,2105,767757642,3188.03,3184,3197,2043.0,2040.94,64
1787885939.7017388,2106,767777636,3186.84,3180,3192,2042.47,2041.13,64
1787885939.7017438,2107,767797664,3187.5,3179,3196,2043.59,2041.34,64
1787885939.7017484,2108,767817700,3186.94,3182,3195,2042.97,2041.34,64
1787885939.7017534,2109,767837703,3188.25,3182,3195,2042.41,2040.66,64
1787885939.701758,2110,767857624,3186.69,3181,3194,2041.16,2040.19,64
1787885939.9018493,2111,767877635,3188.25,3182,3197,2043.38,2041.0,64
1787885939.9018588,2112,767897695,3187.41,3181,3194,2042.63,2040.5,64
1787885939.901864,2113,767917688,3187.75,3182,3195,2043.75,2041.56,64
1787885939.9018693,2114,767937669,3187.0,3181,3193,2044.0,2041.38,64
1787885939.9018748,2115,767957694,3187.38,3182,3195,2042.38,2040.16,64
1787885939.9018958,2116,767977643,3187.5,3182,3196,2042.22,2040.0,64
1787885939.9019008,2117,767997631,3188.66,3183,3196,2042.44,2040.03,64
1787885939.9019053,2118,768017622,3186.66,3180,3193,2041.0,2039.97,64
1787885939.9019103,2119,768037666,3186.47,3180,3194,2042.69,2040.34,64
1787885939.9019148,2120,768057695,3186.53,3182,3194,2042.66,2040.13,64
1787885940.1020162,2121,768077629,3186.91,3182,3195,2042.47,2041.66,64
1787885940.1020281,2122,768097651,3187.72,3181,3195,2043.06,2041.03,64
1787885940.1020339,2123,768117651,3186.59,3181,3195,2043.09,2040.16,64
1787885940.1020396,2124,768137683,3187.0,3180,3194,2042.94,2040.69,64
1787885940.1020453,2125,768157684,3187.34,3180,3195,2041.47,2040.25,64
1787885940.1020505,2126,768177686,3187.19,3181,3194,2043.09,2039.09,64
1787885940.102056,2127,768197635,3185.56,3178,3194,2042.59,2039.53,64
1787885940.1020606,2128,768217670,3187.16,3182,3196,2039.97,2039.22,64
1787885940.1020656,2129,768237666,3187.72,3181,3195,2042.34,2039.63,64
1787885940.1020703,2130,768257694,3187.06,3181,3196,2042.47,2041.22,64
1787885940.3021758,2131,768277616,3186.13,3180,3194,2043.78,2041.34,64
1787885940.3021853,2132,768297694,3186.78,3181,3194,2042.81,2040.56,64
1787885940.30219,2133,768317614,3187.53,3182,3194,2042.25,2040.0,64
1787885940.3021958,2134,768337674,3186.81,3183,3196,2043.06,2040.0,64
1787885940.3022008,2135,768357699,3186.91,3182,3195,2041.97,2040.78,64
1787885940.3022058,2136,768377658,3186.41,3180,3195,2041.75,2039.09,64
1787885940.3022106,2137,768397670,3187.41,3179,3196,2041.66,2040.0,64
1787885940.302215,2138,768417700,3187.09,3178,3197,2043.78,2041.44,64
1787885940.30222,2139,768437656,3187.63,3181,3194,2043.47,2040.09,64
1787885940.3022377,2140,768457699,3187.25,3182,3195,2043.84,2042.22,64
1787885940.5023508,2141,768477672,3187.78,3182,3200,2044.75,2041.56,64
1787885940.502362,2142,768497650,3187.13,3179,3196,2042.63,2040.28,64
1787885940.5023675,2143,768517666,3187.03,3181,3195,2043.63,2041.53,64
1787885940.5023732,2144,768537671,3187.59,3182,3195,2043.31,2041.13,64
1787885940.5023785,2145,768557697,3187.03,3182,3194,2042.53,2040.59,64
1787885940.5023835,2146,768577649,3187.13,3182,3196,2043.47,2042.41,64
1787885940.5024085,2147,768597659,3188.06,3181,3196,2042.94,2041.75,64
