t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
129.1077,0,0,0.0,423,0,,0
129.14,0,0,0.0,423,0,,0
129.1718,0,0,0.0,423,0,,0
129.2035,0,0,0.0,423,0,25.1,0
129.2516,0,0,0.0,423,0,,0
129.2835,0,0,0.0,423,0,,0
129.3154,0,0,0.0,423,0,,0
129.3476,0,0,0.0,423,0,,0
129.3796,0,0,0.0,423,0,,0
129.4116,0,0,0.0,423,0,,0
129.444,0,0,0.0,423,0,,0
129.4757,0,0,0.0,423,0,,0
129.508,0,0,0.0,423,0,,0
129.5397,0,0,0.0,423,0,,0
129.572,0,0,0.0,423,0,,0
129.6035,0,0,0.0,423,0,,0
129.6356,0,0,0.0,423,0,,0
129.6675,0,0,0.0,423,0,,0
129.6996,0,0,0.0,423,0,,0
129.7316,0,0,0.0,423,0,,0
129.764,0,0,0.0,423,0,,0
129.7961,0,0,0.0,423,0,,0
129.8277,0,0,0.0,423,0,,0
129.8595,0,0,0.0,423,0,,0
129.8921,0,0,0.0,423,0,,0
129.9235,0,0,0.0,423,0,,0
129.9557,0,0,0.0,423,0,,0
129.9874,0,0,0.0,423,0,,0
130.02,0,0,0.0,423,0,,0
130.0515,0,0,0.0,423,0,,0
130.0835,0,0,0.0,423,0,,0
130.1159,0,0,0.0,423,0,,0
130.1479,0,0,0.0,423,0,,0
130.1795,0,0,0.0,423,0,,0
130.2115,0,0,0.0,423,0,25.1,0
130.2599,0,0,0.0,423,0,,0
130.292,0,0,0.0,423,0,,0
130.3241,0,0,0.0,423,0,,0
130.356,0,0,0.0,423,0,,0
130.3876,0,0,0.0,423,0,,0
130.4199,0,0,0.0,423,0,,0
130.4515,0,0,0.0,423,0,,0
130.4834,0,0,0.0,423,0,,0
130.5156,0,0,0.0,423,0,,0
130.5476,0,0,0.0,423,0,,0
130.5799,0,0,0.0,423,0,,0
130.6119,0,0,0.0,423,0,,0
130.6436,0,0,0.0,423,0,,0
130.6755,0,0,0.0,423,0,,0
130.7075,0,0,0.0,423,0,,0
130.74,0,0,0.0,423,0,,0
130.7719,0,0,0.0,423,0,,0
130.8039,0,0,0.0,423,0,,0
130.8354,0,0,0.0,423,0,,0
130.8678,0,0,0.0,423,0,,0
130.8998,0,0,0.0,423,0,,0
130.9316,0,0,0.0,423,0,,0
130.9635,0,0,0.0,423,0,,0
130.9958,0,0,0.0,423,0,,0
131.0277,0,0,0.0,423,0,,0
131.0597,0,0,0.0,423,0,,0
131.0917,0,0,0.0,423,0,,0
131.1237,0,0,0.0,423,0,,0
131.1554,0,0,0.0,423,0,,0
131.1876,0,0,0.0,423,0,,0
131.2194,0,0,0.0,423,0,25.1,0
131.2672,0,0,0.0,423,0,,0
131.2994,0,0,0.0,423,0,,0
131.3315,0,0,0.0,423,0,,0
131.3637,0,0,0.0,423,0,,0
131.3958,0,0,0.0,423,0,,0
131.4277,0,0,0.0,423,0,,0
131.4593,0,0,0.0,423,0,,0
131.4913,0,0,0.0,423,0,,0
131.5231,0,0,0.0,423,0,,0
131.5551,0,0,0.0,423,0,,0
131.5871,0,0,0.0,423,0,,0
131.619,0,0,0.0,423,0,,0
131.6511,0,0,0.0,423,0,,0
131.6833,0,0,0.0,423,0,,0
131.7153,0,0,0.0,423,0,,0
131.7473,0,0,0.0,423,0,,0
131.7795,0,0,0.0,423,0,,0
131.8115,0,0,0.0,423,0,,0
131.8434,0,0,0.0,423,0,,0
131.8754,0,0,0.0,423,0,,0
131.9075,0,0,0.0,423,0,,0
131.9394,0,0,0.0,423,0,,0
131.9712,0,0,0.0,423,0,,0
132.0032,0,0,0.0,423,0,,0
132.0355,0,0,0.0,423,0,,0
132.0674,0,0,0.0,423,0,,0
132.0991,0,0,0.0,423,0,,0
132.1313,0,0,0.0,423,0,,0
132.1633,0,0,0.0,423,0,,0
132.1952,0,0,0.0,423,0,,0
132.2271,0,0,0.0,423,0,25.1,0
132.2751,0,0,0.0,423,0,,0
132.3071,0,0,0.0,423,0,,0
132.3391,0,0,0.0,423,0,,0
132.3713,0,0,0.0,423,0,,0
132.4034,0,0,0.0,423,0,,0
132.4353,0,0,0.0,423,0,,0
132.4673,0,0,0.0,423,0,,0
132.4991,0,0,0.0,423,0,,0
132.5313,0,0,0.0,423,0,,0
132.5632,0,0,0.0,423,0,,0
132.595,0,0,0.0,423,0,,0
132.6271,0,0,0.0,423,0,,0
132.6593,0,0,0.0,423,0,,0
132.6912,0,0,0.0,423,0,,0
132.7231,0,0,0.0,423,0,,0
132.7551,0,0,0.0,423,0,,0
132.7872,0,0,0.0,423,0,,0
132.8191,0,0,0.0,423,0,,0
132.8511,0,0,0.0,423,0,,0
132.8831,0,0,0.0,423,0,,0
132.915,0,0,0.0,423,0,,0
132.947,0,0,0.0,423,0,,0
132.9791,0,0,0.0,423,0,,0
133.0111,0,0,0.0,423,0,,0
133.043,0,0,0.0,423,0,,0
133.0751,0,0,0.0,423,0,,0
133.1071,0,0,0.0,423,0,,0
133.1391,0,0,0.0,423,0,,0
133.171,0,0,0.0,423,0,,0
133.2029,0,0,0.0,423,0,,0
133.2351,0,0,0.0,423,0,25.1,0
133.2829,0,0,0.0,423,0,,0
133.3147,0,0,0.0,423,0,,0
133.3469,0,0,0.0,423,0,,0
133.3787,0,0,0.0,423,0,,0
133.4107,0,0,0.0,423,0,,0
133.4432,0,0,0.0,423,0,,0
133.4747,0,0,0.0,423,0,,0
133.5068,0,0,0.0,423,0,,0
133.5388,0,0,0.0,423,0,,0
133.5711,0,0,0.0,423,0,,0
133.6028,0,0,0.0,423,0,,0
133.6349,0,0,0.0,423,0,,0
133.6668,0,0,0.0,423,0,,0
133.699,0,0,0.0,423,0,,0
133.7309,0,0,0.0,423,0,,0
133.7628,0,0,0.0,423,0,,0
133.7948,0,0,0.0,423,0,,0
133.8269,0,0,0.0,423,0,,0
133.859,0,0,0.0,423,0,,0
133.8908,0,0,0.0,423,0,,0
133.9231,0,0,0.0,423,0,,0
133.9551,0,0,0.0,423,0,,0
133.9868,0,0,0.0,423,0,,0
134.0192,0,0,0.0,423,0,,0
134.0509,0,0,0.0,423,0,,0
134.0828,0,0,0.0,423,0,,0
134.1146,0,0,0.0,423,0,,0
134.1464,0,0,0.0,423,0,,0
134.1785,0,0,0.0,423,0,,0
134.2105,0,0,0.0,423,0,,0
134.2425,0,0,0.0,423,0,25.1,0
134.2906,0,0,0.0,423,0,,0
134.3227,0,0,0.0,423,0,,0
134.355,0,0,0.0,423,0,,0
134.3869,0,0,0.0,423,0,,0
134.4191,0,0,0.0,423,0,,0
134.4509,0,0,0.0,423,0,,0
134.4831,0,0,0.0,423,0,,0
134.5148,0,0,0.0,423,0,,0
134.5471,0,0,0.0,423,0,,0
134.5791,0,0,0.0,423,0,,0
134.6112,0,0,0.0,423,0,,0
134.6428,0,0,0.0,423,0,,0
134.6749,0,0,0.0,423,0,,0
134.7067,0,0,0.0,423,0,,0
134.7387,0,0,0.0,423,0,,0
134.7711,0,0,0.0,423,0,,0
134.8031,0,0,0.0,423,0,,0
134.8345,0,0,0.0,423,0,,0
134.8664,0,0,0.0,423,0,,0
134.8984,0,0,0.0,423,0,,0
134.9305,0,0,0.0,423,0,,0
134.9631,0,0,0.0,423,0,,0
134.9947,0,0,0.0,423,0,,0
135.027,0,0,0.0,423,0,,0
135.0591,0,0,0.0,423,0,,0
135.0907,0,0,0.0,423,0,,0
135.1225,0,0,0.0,423,0,,0
135.1544,0,0,0.0,423,0,,0
135.1864,0,0,0.0,423,0,,0
135.2184,0,0,0.0,423,0,,0
135.2504,0,0,0.0,423,0,25.1,0
135.2983,0,0,0.0,423,0,,0
135.3304,0,0,0.0,423,0,,0
135.3623,0,0,0.0,423,0,,0
135.3943,0,0,0.0,423,0,,0
135.4263,0,0,0.0,423,0,,0
135.4584,0,0,0.0,423,0,,0
135.4903,0,0,0.0,423,0,,0
135.5223,0,0,0.0,423,0,,0
135.5543,0,0,0.0,423,0,,0
135.5863,0,0,0.0,423,0,,0
135.6183,0,0,0.0,423,0,,0
135.6503,0,0,0.0,423,0,,0
135.6823,0,0,0.0,423,0,,0
135.7142,0,0,0.0,423,0,,0
135.7463,0,0,0.0,423,0,,0
135.7782,0,0,0.0,423,0,,0
135.8103,0,0,0.0,423,0,,0
135.8423,0,0,0.0,423,0,,0
135.8743,0,0,0.0,423,0,,0
135.9063,0,0,0.0,423,0,,0
135.9383,0,0,0.0,423,0,,0
135.9702,0,0,0.0,423,0,,0
136.0022,0,0,0.0,423,0,,0
136.0342,0,0,0.0,423,0,,0
136.0662,0,0,0.0,423,0,,0
136.0982,0,0,0.0,423,0,,0
136.1302,0,0,0.0,423,0,,0
136.1622,0,0,0.0,423,0,,0
136.1942,0,0,0.0,423,0,,0
136.2263,0,0,0.0,423,0,,0
136.2582,0,0,0.0,423,0,25.1,0
136.3062,0,0,0.0,423,0,,0
136.3382,0,0,0.0,423,0,,0
136.3702,0,0,0.0,423,0,,0
136.4022,0,0,0.0,423,0,,0
136.4345,0,0,0.0,423,0,,0
136.4665,0,0,0.0,423,0,,0
136.4988,0,0,0.0,423,0,,0
136.5308,0,0,0.0,423,0,,0
136.5629,0,0,0.0,423,0,,0
136.5945,0,0,0.0,423,0,,0
136.6268,0,0,0.0,423,0,,0
136.6586,0,0,0.0,423,0,,0
136.6908,0,0,0.0,423,0,,0
136.7225,0,0,0.0,423,0,,0
136.7545,0,0,0.0,423,0,,0
136.7866,0,0,0.0,423,0,,0
136.8188,0,0,0.0,423,0,,0
136.8506,0,0,0.0,423,0,,0
136.8824,0,0,0.0,423,0,,0
136.9147,0,0,0.0,423,0,,0
136.9466,0,0,0.0,423,0,,0
136.9784,0,0,0.0,423,0,,0
137.0105,0,0,0.0,423,0,,0
137.0426,0,0,0.0,423,0,,0
137.0746,0,0,0.0,423,0,,0
137.1064,0,0,0.0,423,0,,0
137.1384,0,0,0.0,423,0,,0
137.1706,0,0,0.0,423,0,,0
137.2024,0,0,0.0,423,0,,0
137.2344,0,0,0.0,423,0,,0
137.2664,0,0,0.0,423,0,25.1,0
137.3143,0,0,0.0,423,0,,0
137.3467,0,0,0.0,423,0,,0
137.3785,0,0,0.0,423,0,,0
137.4105,0,0,0.0,423,0,,0
137.4427,0,0,0.0,423,0,,0
137.4745,0,0,0.0,423,0,,0
137.5065,0,0,0.0,423,0,,0
137.5384,0,0,0.0,423,0,,0
137.5705,0,0,0.0,423,0,,0
137.6024,0,0,0.0,423,0,,0
137.6346,0,0,0.0,423,0,,0
137.6666,0,0,0.0,423,0,,0
137.6983,0,0,0.0,423,0,,0
137.7305,0,0,0.0,423,0,,0
137.7625,0,0,0.0,423,0,,0
137.7947,0,0,0.0,423,0,,0
137.8263,0,0,0.0,423,0,,0
137.8585,0,0,0.0,423,0,,0
137.8904,0,0,0.0,423,0,,0
137.9224,0,0,0.0,423,0,,0
137.9544,0,0,0.0,423,0,,0
137.9863,0,0,0.0,423,0,,0
138.0184,0,0,0.0,423,0,,0
138.0504,0,0,0.0,423,0,,0
138.0825,0,0,0.0,423,0,,0
138.1144,0,0,0.0,423,0,,0
138.1463,0,0,0.0,423,0,,0
138.1784,0,0,0.0,423,0,,0
138.2102,0,0,0.0,423,0,,0
138.2422,0,0,0.0,423,0,,0
138.2743,0,0,0.0,423,0,25.1,0
138.3223,0,0,0.0,423,0,,0
138.3544,0,0,0.0,423,0,,0
138.3863,0,0,0.0,423,0,,0
138.4183,0,0,0.0,423,0,,0
138.4504,0,0,0.0,423,0,,0
138.4823,0,0,0.0,423,0,,0
138.5142,0,0,0.0,423,0,,0
138.5464,0,0,0.0,423,0,,0
138.5784,0,0,0.0,423,0,,0
138.6102,0,0,0.0,423,0,,0
138.6424,0,0,0.0,423,0,,0
138.6743,0,0,0.0,423,0,,0
138.7061,0,0,0.0,423,0,,0
138.7379,0,0,0.0,423,0,,0
138.77,0,0,0.0,423,0,,0
138.8021,0,0,0.0,423,0,,0
138.834,0,0,0.0,423,0,,0
138.8663,0,0,0.0,423,0,,0
138.8983,0,0,0.0,423,0,,0
138.9302,0,0,0.0,423,0,,0
138.9623,0,0,0.0,423,0,,0
138.9944,0,0,0.0,423,0,,0
139.0262,0,0,0.0,423,0,,0
139.0583,0,0,0.0,423,0,,0
139.0903,0,0,0.0,423,0,,0
139.1223,0,0,0.0,423,0,,0
139.1541,0,0,0.0,423,0,,0
139.1861,0,0,0.0,423,0,,0
139.2183,0,0,0.0,423,0,,0
139.2503,0,0,0.0,423,0,,0
139.282,0,0,0.0,423,0,25.1,0
139.33,0,0,0.0,423,0,,0
139.3622,0,0,0.0,423,0,,0
139.3941,0,0,0.0,423,0,,0
139.426,0,0,0.0,423,0,,0
139.4581,0,0,0.0,423,0,,0
139.4902,0,0,0.0,423,0,,0
139.5221,0,0,0.0,423,0,,0
139.554,0,0,0.0,423,0,,0
139.586,0,0,0.0,423,0,,0
139.6182,0,0,0.0,423,0,,0
139.65,0,0,0.0,423,0,,0
139.6823,0,0,0.0,423,0,,0
139.7142,0,0,0.0,423,0,,0
139.7459,0,0,0.0,423,0,,0
139.7778,0,0,0.0,423,0,,0
139.8097,0,0,0.0,423,0,,0
139.8417,0,0,0.0,423,0,,0
139.8737,0,0,0.0,423,0,,0
139.9056,0,0,0.0,423,0,,0
139.9376,0,0,0.0,423,0,,0
139.9696,0,0,0.0,423,0,,0
140.0022,0,0,0.0,423,0,,0
140.0339,0,0,0.0,423,0,,0
140.0661,0,0,0.0,423,0,,0
140.0982,0,0,0.0,423,0,,0
140.1299,0,0,0.0,423,0,,0
140.1619,0,0,0.0,423,0,,0
