host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787902324.5628853,1876,9636477738,212.75,206,220,2035.44,2031.88,65
1787902324.5628903,1877,9636497673,212.06,206,218,2035.0,2030.97,65
1787902324.5628948,1878,9636517688,214.03,210,221,2034.06,2031.22,65
1787902324.5629,1879,9636537712,212.69,208,220,2035.19,2032.0,65
1787902324.5629046,1880,9636557699,213.69,205,225,2035.47,2031.81,65
1787902324.7630012,1881,9636577730,213.34,201,218,2036.06,2032.47,65
1787902324.7630112,1882,9636597714,212.44,208,216,2035.72,2031.66,65
1787902324.7630162,1883,9636617635,213.94,208,220,2034.41,2032.97,65
1787902324.763021,1884,9636637649,214.28,209,221,2035.38,2034.06,65
1787902324.7630258,1885,9636657694,213.03,206,219,2035.19,2032.5,65
1787902324.7630303,1886,9636677713,213.34,209,220,2035.84,2032.25,65
1787902324.7630346,1887,9636697676,214.22,206,221,2035.47,2031.69,65
1787902324.763056,1888,9636717626,213.31,207,222,2034.84,2033.94,65
1787902324.763064,1889,9636737715,213.31,207,221,2036.44,2033.75,65
1787902324.7630675,1890,9636757641,213.22,207,220,2033.88,2031.38,65
1787902324.9631562,1891,9636777680,212.22,205,220,2036.31,2032.97,65
1787902324.9631655,1892,9636797694,213.53,208,225,2035.41,2033.56,65
1787902324.963171,1893,9636817693,212.97,204,220,2036.56,2031.63,65
1787902324.9631763,1894,9636837706,212.84,205,224,2035.78,2032.84,65
1787902324.963181,1895,9636857704,212.66,208,219,2036.0,2032.09,65
1787902324.9631863,1896,9636877688,214.5,206,220,2036.5,2033.03,65
1787902324.9631913,1897,9636897676,212.28,205,219,2035.81,2032.75,65
1787902324.9631963,1898,9636917679,212.84,208,221,2036.16,2031.81,65
1787902324.963201,1899,9636937670,212.72,208,218,2035.59,2033.06,65
1787902324.9632058,1900,9636957682,212.69,205,220,2035.75,2031.56,65
1787902325.1633058,1901,9636977663,213.69,208,222,2036.03,2032.16,65
1787902325.163315,1902,9636997658,213.88,208,220,2034.81,2032.19,65
1787902325.1633196,1903,9637017667,211.34,205,218,2036.56,2032.41,65
1787902325.163324,1904,9637037693,212.69,206,219,2035.81,2032.28,65
1787902325.1633291,1905,9637057655,213.88,207,221,2036.63,2032.69,65
1787902325.1633334,1906,9637077653,213.31,208,221,2035.84,2033.44,65
1787902325.1633377,1907,9637097668,213.88,208,222,2035.5,2033.03,65
1787902325.1633415,1908,9637117690,214.59,209,221,2036.03,2032.53,65
1787902325.1633456,1909,9637137714,212.72,208,219,2035.38,2032.0,65
1787902325.1633494,1910,9637157664,211.41,208,217,2035.41,2032.78,65
1787902325.363459,1911,9637177666,211.22,204,218,2033.59,2030.47,65
1787902325.3634706,1912,9637197698,211.81,208,220,2034.91,2031.56,65
1787902325.3634765,1913,9637217705,211.66,206,219,2034.38,2032.0,65
1787902325.3634818,1914,9637237675,209.75,204,216,2032.09,2030.31,65
1787902325.363487,1915,9637257677,212.03,205,220,2035.25,2031.81,65
1787902325.363492,1916,9637277681,212.16,205,219,2035.72,2031.34,65
1787902325.363497,1917,9637297654,212.59,208,221,2034.09,2031.06,65
1787902325.3635015,1918,9637317671,212.59,207,218,2034.84,2031.56,65
1787902325.3635063,1919,9637337649,212.91,204,222,2035.06,2031.47,65
1787902325.3635113,1920,9637357678,211.53,205,220,2034.53,2031.91,65
1787902325.5636003,1921,9637377707,211.72,205,218,2034.66,2031.0,65
1787902325.5636086,1922,9637397668,212.38,206,218,2034.81,2032.0,65
1787902325.5636141,1923,9637417715,212.88,207,220,2035.91,2031.91,65
1787902325.5636394,1924,9637437651,212.28,208,224,2034.41,2032.09,65
1787902325.5636451,1925,9637457655,213.31,203,222,2035.0,2031.91,65
1787902325.5636501,1926,9637477653,212.84,206,218,2035.16,2032.72,65
1787902325.563655,1927,9637497670,211.75,206,219,2034.56,2031.38,65
1787902325.5636594,1928,9637517668,212.38,206,221,2035.84,2033.25,65
1787902325.563665,1929,9637537656,213.72,206,222,2035.19,2032.84,65
1787902325.5636694,1930,9637557667,211.78,205,219,2034.69,2032.34,65
1787902325.7637794,1931,9637577670,212.94,207,221,2035.13,2032.06,65
1787902325.763791,1932,9637597678,211.78,206,222,2035.25,2030.81,65
1787902325.7637968,1933,9637617700,212.97,208,220,2037.0,2031.91,65
1787902325.7638025,1934,9637637706,212.34,206,218,2036.13,2033.25,65
1787902325.7638085,1935,9637657699,213.25,207,222,2036.53,2031.84,65
1787902325.7638137,1936,9637677705,213.16,207,219,2035.34,2032.31,65
1787902325.7638187,1937,9637697733,214.06,208,221,2036.91,2032.31,65
1787902325.7638233,1938,9637717669,213.44,205,221,2035.75,2033.75,65
1787902325.7638285,1939,9637737650,212.97,209,219,2036.47,2033.0,65
1787902325.7638333,1940,9637757649,211.94,206,219,2035.06,2031.94,65
1787902325.9639328,1941,9637777689,212.47,206,219,2034.91,2032.41,65
1787902325.9639444,1942,9637797688,213.56,208,221,2036.88,2032.72,65
1787902325.9639504,1943,9637817708,212.84,206,220,2034.97,2033.72,65
1787902325.9639559,1944,9637837710,212.22,206,218,2035.41,2032.28,65
1787902325.9639616,1945,9637857693,212.5,207,221,2035.53,2031.84,65
1787902325.963967,1946,9637877705,212.16,207,220,2035.03,2031.59,65
1787902325.963972,1947,9637897695,211.03,205,220,2034.66,2030.13,65
1787902325.9639769,1948,9637917704,211.84,204,217,2033.25,2030.56,65
1787902325.963982,1949,9637937695,210.88,205,217,2032.84,2030.84,65
1787902325.9639869,1950,9637957699,211.63,204,222,2035.84,2031.0,65
1787902326.1640885,1951,9637977686,212.38,206,220,2035.84,2032.09,65
1787902326.1640975,1952,9637997725,213.53,204,221,2036.34,2033.28,65
1787902326.1641116,1953,9638017706,214.19,206,220,2035.81,2032.38,65
1787902326.1641157,1954,9638037706,213.91,208,219,2034.53,2032.28,65
1787902326.16412,1955,9638057721,213.81,210,221,2035.78,2031.84,65
1787902326.164124,1956,9638077700,212.22,207,223,2034.53,2034.0,65
1787902326.164128,1957,9638097668,212.44,206,219,2036.72,2033.19,65
1787902326.1641312,1958,9638117731,212.91,208,220,2036.31,2031.19,65
1787902326.1641383,1959,9638137637,212.41,205,219,2035.41,2031.34,65
1787902326.1641417,1960,9638157653,211.38,204,218,2034.47,2031.56,65
1787902326.364234,1961,9638177649,211.09,206,219,2034.09,2030.72,65
1787902326.3642433,1962,9638197650,212.59,205,221,2035.31,2032.06,65
1787902326.3642488,1963,9638217686,212.16,206,221,2036.38,2032.06,65
1787902326.3642542,1964,9638237719,212.84,206,220,2034.84,2032.16,65
1787902326.36426,1965,9638257636,212.09,206,218,2034.03,2031.63,65
1787902326.364265,1966,9638277656,212.47,207,219,2034.59,2031.56,65
1787902326.3642697,1967,9638297659,213.56,208,219,2034.91,2030.88,65
1787902326.3642747,1968,9638317680,211.44,205,218,2035.25,2032.41,65
1787902326.3642797,1969,9638337678,211.72,206,219,2034.31,2030.78,65
1787902326.3642848,1970,9638357678,211.84,206,218,2035.34,2032.06,65
1787902326.5643687,1971,9638377706,212.41,206,220,2036.19,2031.91,65
1787902326.5643754,1972,9638397712,212.53,206,218,2034.16,2031.28,65
1787902326.564381,1973,9638417645,211.5,206,219,2036.03,2031.25,65
1787902326.564403,1974,9638437700,210.41,205,218,2035.5,2032.38,65
1787902326.564408,1975,9638457657,212.97,207,221,2034.06,2032.19,65
1787902326.564413,1976,9638477670,212.25,203,218,2034.91,2031.94,65
1787902326.564418,1977,9638497683,211.88,206,221,2034.81,2031.63,65
1787902326.5644228,1978,9638517691,212.66,206,225,2036.31,2032.41,65
1787902326.5644279,1979,9638537724,211.63,206,217,2034.63,2031.41,65
1787902326.5644333,1980,9638557638,212.56,208,222,2036.06,2031.78,65
1787902326.7646658,1981,9638577687,212.22,205,221,2034.38,2030.22,65
1787902326.7646773,1982,9638597686,211.72,205,217,2034.47,2031.0,65
1787902326.7646828,1983,9638617716,212.69,208,220,2036.97,2033.47,65
1787902326.764688,1984,9638637645,211.41,207,218,2035.91,2032.34,65
1787902326.7646937,1985,9638657674,211.81,206,218,2036.41,2032.25,65
1787902326.7646992,1986,9638677678,211.97,206,218,2034.97,2031.53,65
1787902326.7647042,1987,9638697680,212.38,206,221,2035.0,2033.03,65
1787902326.7647092,1988,9638717683,211.28,206,216,2035.84,2030.31,65
1787902326.764714,1989,9638737685,212.69,205,219,2036.78,2032.81,65
1787902326.7647188,1990,9638757673,213.22,208,219,2037.53,2032.53,65
1787902326.9648175,1991,9638777703,211.97,205,218,2035.97,2032.59,65
1787902326.964828,1992,9638797710,212.53,208,220,2035.94,2031.97,65
1787902326.964833,1993,9638817665,213.5,206,220,2036.03,2032.66,65
1787902326.9648385,1994,9638837662,212.0,206,220,2035.59,2031.41,65
1787902326.9648435,1995,9638857648,212.47,207,222,2035.28,2031.34,65
1787902326.964879,1996,9638877663,211.31,206,217,2034.31,2033.03,65
1787902326.9648845,1997,9638897683,211.31,203,218,2035.03,2032.06,65
1787902326.9648888,1998,9638917712,212.16,205,220,2035.69,2032.5,65
1787902326.9648936,1999,9638937688,212.13,202,221,2036.59,2032.81,65
1787902326.964898,2000,9638957682,212.16,208,221,2036.38,2033.5,65
1787902327.1649978,2001,9638977686,211.09,203,218,2035.56,2032.97,65
1787902327.1650062,2002,9638997696,211.84,206,219,2037.31,2033.66,65
1787902327.1650105,2003,9639017685,211.47,206,217,2035.94,2033.28,65
1787902327.1650145,2004,9639037691,211.69,206,218,2035.28,2032.91,65
1787902327.1650186,2005,9639057683,212.53,206,219,2035.0,2031.44,65
1787902327.1650224,2006,9639077700,213.03,206,219,2035.28,2032.13,65
1787902327.165026,2007,9639097739,212.78,205,219,2035.78,2032.47,65
1787902327.1650293,2008,9639117642,211.63,204,220,2035.03,2032.09,65
1787902327.1650329,2009,9639137641,212.03,204,220,2036.06,2032.94,65
1787902327.1650362,2010,9639157644,210.69,206,217,2033.63,2031.63,65
1787902327.365134,2011,9639177665,209.28,203,215,2032.25,2029.25,65
1787902327.3651476,2012,9639197714,209.91,205,217,2032.97,2029.66,65
1787902327.365154,2013,9639217690,209.78,205,216,2031.81,2030.19,65
1787902327.3651602,2014,9639237686,211.53,205,218,2034.44,2032.09,65
1787902327.3651664,2015,9639257710,211.41,207,219,2036.06,2032.09,65
1787902327.3651721,2016,9639277720,212.66,206,219,2034.53,2031.97,65
1787902327.3651953,2017,9639297641,210.13,198,219,2032.41,2030.41,65
1787902327.3652,2018,9639317653,210.31,206,217,2035.34,2031.28,65
1787902327.3652055,2019,9639337691,210.44,205,217,2036.19,2030.59,65
1787902327.3652103,2020,9639357715,210.88,206,220,2034.63,2031.91,65
1787902327.5653086,2021,9639377646,213.16,208,221,2035.38,2031.47,65
1787902327.5653212,2022,9639397658,212.25,206,221,2034.0,2031.63,65
1787902327.5653284,2023,9639417725,211.91,205,218,2036.66,2032.0,65
1787902327.565344,2024,9639437684,209.38,202,214,2033.78,2029.56,65
1787902327.5653503,2025,9639457709,210.94,205,218,2033.19,2030.5,65
1787902327.5653563,2026,9639477717,209.09,203,216,2032.56,2030.19,65
1787902327.5653617,2027,9639497647,211.44,205,219,2034.63,2031.03,65
1787902327.5653667,2028,9639517651,211.69,206,218,2035.63,2032.0,65
1787902327.565372,2029,9639537710,209.97,206,218,2035.5,2031.84,65
1787902327.565377,2030,9639557694,210.75,203,221,2034.97,2031.88,65
1787902327.765482,2031,9639577698,211.78,206,220,2034.91,2032.06,65
1787902327.765494,2032,9639597730,211.69,207,220,2034.94,2032.31,65
1787902327.7655227,2033,9639617713,213.47,208,218,2036.44,2032.59,65
1787902327.7655299,2034,9639637643,212.25,208,220,2035.69,2033.22,65
1787902327.7655356,2035,9639657648,212.72,207,218,2035.94,2031.94,65
1787902327.765541,2036,9639677662,212.53,206,220,2036.31,2032.81,65
1787902327.7655473,2037,9639697664,211.97,208,217,2035.75,2032.0,65
1787902327.7655678,2038,9639717711,211.88,204,218,2036.41,2032.5,65
1787902327.7655728,2039,9639737687,213.22,205,220,2035.94,2032.66,65
1787902327.7655776,2040,9639757713,212.28,203,223,2034.97,2033.06,65
1787902327.965692,2041,9639777653,211.19,206,220,2035.84,2031.59,65
1787902327.9657052,2042,9639797645,212.59,207,219,2035.38,2033.06,65
1787902327.965711,2043,9639817672,211.94,206,218,2036.34,2033.47,65
1787902327.9657168,2044,9639837686,211.59,208,218,2035.13,2031.69,65
1787902327.9657223,2045,9639857720,211.31,206,217,2035.13,2032.66,65
1787902327.9657283,2046,9639877710,212.44,208,218,2035.63,2032.09,65
1787902327.9657333,2047,9639897708,211.75,206,220,2036.53,2033.41,65
1787902327.9657383,2048,9639917708,210.88,206,218,2035.5,2031.97,65
1787902327.965743,2049,9639937719,212.78,208,219,2034.84,2032.13,65
1787902327.9657562,2050,9639957745,212.72,208,220,2035.31,2032.09,65
1787902328.1658587,2051,9639983285,211.59,205,221,2036.34,2031.84,193
1787902328.1658676,2052,9640001771,211.63,206,220,2036.38,2032.75,193
1787902328.1658716,2053,9640020136,212.38,204,219,2035.03,2032.38,65
1787902328.165876,2054,9640038549,213.19,206,220,2035.28,2032.91,65
1787902328.1658797,2055,9640057669,212.22,206,218,2036.84,2033.47,65
1787902328.165884,2056,9640077688,212.0,208,219,2035.94,2032.69,65
1787902328.1658876,2057,9640097677,212.63,207,221,2037.47,2033.16,65
1787902328.1658905,2058,9640117723,210.63,206,218,2035.09,2031.84,65
1787902328.1659045,2059,9640137699,211.47,206,219,2035.13,2032.63,65
1787902328.1659076,2060,9640157676,211.88,206,221,2034.38,2031.16,65
1787902328.3659954,2061,9640177680,209.34,204,218,2034.53,2031.25,65
1787902328.3660052,2062,9640197668,211.38,207,219,2036.69,2033.16,65
1787902328.366011,2063,9640217677,210.5,205,217,2035.81,2032.75,65
1787902328.3660166,2064,9640237739,212.03,206,220,2034.75,2031.22,65
1787902328.3660219,2065,9640257635,210.16,205,218,2034.78,2032.97,65
1787902328.3660274,2066,9640277735,212.03,207,219,2034.81,2032.41,65
1787902328.3660324,2067,9640297734,212.5,207,218,2034.03,2031.16,65
1787902328.3660371,2068,9640317736,211.16,204,217,2036.56,2032.22,65
1787902328.3660557,2069,9640337661,212.56,207,219,2035.34,2031.53,65
1787902328.366061,2070,9640357662,211.16,206,219,2034.44,2032.94,65
1787902328.5661507,2071,9640377652,211.31,207,217,2034.59,2031.53,65
1787902328.5661607,2072,9640397665,210.78,204,219,2035.47,2030.53,65
1787902328.5661669,2073,9640417707,211.41,205,220,2034.94,2032.44,65
1787902328.5661728,2074,9640437703,211.66,203,220,2036.38,2032.78,65
1787902328.5661786,2075,9640457714,211.56,205,220,2035.31,2032.5,65
1787902328.5661924,2076,9640477700,211.59,204,218,2034.84,2031.84,65
1787902328.5661979,2077,9640497702,210.5,206,216,2035.34,2031.34,65
1787902328.5662029,2078,9640517671,211.34,206,220,2035.69,2031.84,65
1787902328.566208,2079,9640537717,210.88,206,220,2035.16,2031.22,65
1787902328.566213,2080,9640557728,210.09,206,218,2034.75,2032.34,65
1787902328.7663314,2081,9640577707,211.0,205,218,2034.34,2031.5,65
1787902328.7663434,2082,9640597678,211.78,205,219,2035.63,2031.56,65
1787902328.766349,2083,9640617643,211.56,204,220,2034.72,2033.56,65
1787902328.7663553,2084,9640637633,210.72,204,218,2035.63,2031.19,65
1787902328.7663608,2085,9640657717,210.91,204,219,2035.88,2031.91,65
1787902328.7663662,2086,9640677719,213.25,208,219,2035.28,2033.31,65
1787902328.7663717,2087,9640697630,212.03,205,221,2035.41,2032.75,65
1787902328.7663767,2088,9640717715,212.72,205,219,2034.72,2032.84,65
1787902328.7663815,2089,9640737687,211.56,205,217,2035.0,2033.28,65
1787902328.7663867,2090,9640757665,211.75,205,221,2035.44,2031.88,65
1787902328.9664989,2091,9640777720,211.69,205,220,2036.66,2032.91,65
1787902328.9665108,2092,9640797642,212.38,208,221,2035.91,2032.19,65
1787902328.9665163,2093,9640817675,211.84,207,218,2035.38,2032.44,65
1787902328.9665222,2094,9640837680,212.03,206,219,2034.81,2033.63,65
1787902328.9665277,2095,9640857681,210.75,204,220,2035.19,2032.09,65
1787902328.9665418,2096,9640877671,211.44,205,223,2035.75,2032.88,65
1787902328.9665473,2097,9640897647,211.56,205,225,2037.25,2032.88,65
1787902328.9665523,2098,9640917735,211.09,204,218,2036.38,2032.25,65
1787902328.9665573,2099,9640937702,211.91,206,219,2035.31,2033.44,65
1787902328.966562,2100,9640957668,212.09,207,219,2036.41,2031.78,65
1787902329.16667,2101,9640977675,211.66,208,217,2036.0,2034.09,65
1787902329.166681,2102,9640997683,211.59,207,218,2034.31,2032.0,65
1787902329.1666865,2103,9641017676,210.59,205,221,2036.31,2032.03,65
1787902329.166692,2104,9641037711,212.38,205,218,2035.56,2033.28,65
1787902329.1667085,2105,9641057737,211.81,206,222,2035.81,2033.63,65
1787902329.166714,2106,9641077724,211.97,205,221,2035.97,2032.66,65
1787902329.1667187,2107,9641097650,212.09,208,217,2035.78,2033.09,65
1787902329.1667233,2108,9641117731,210.56,205,217,2036.03,2031.81,65
1787902329.166728,2109,9641137719,211.66,204,219,2036.03,2032.47,65
1787902329.1667323,2110,9641157719,210.59,203,220,2033.81,2031.91,65
1787902329.366833,2111,9641177656,209.59,205,217,2034.97,2032.47,65
1787902329.3668451,2112,9641197687,210.38,202,217,2035.88,2031.81,65
1787902329.3668513,2113,9641217637,211.56,206,219,2034.94,2031.38,65
1787902329.3668578,2114,9641237724,209.19,204,217,2034.41,2029.81,65
1787902329.3668633,2115,9641257631,211.41,206,219,2036.41,2031.75,65
1787902329.366869,2116,9641277716,211.88,206,219,2035.47,2031.81,65
1787902329.3668742,2117,9641297732,211.81,205,226,2035.53,2031.63,65
1787902329.3668792,2118,9641317709,210.75,204,218,2033.81,2032.22,65
1787902329.366884,2119,9641337739,211.69,205,220,2035.09,2032.72,65
1787902329.366889,2120,9641357664,210.38,203,216,2035.25,2031.09,65
1787902329.5669806,2121,9641377652,210.31,204,219,2036.5,2034.06,65
1787902329.5669906,2122,9641397650,210.5,204,217,2034.13,2031.78,65
1787902329.5670156,2123,9641417641,210.78,204,218,2034.63,2032.03,65
1787902329.5670214,2124,9641437650,210.75,205,217,2034.56,2031.44,65
1787902329.5670264,2125,9641457720,210.34,204,216,2034.28,2029.94,65
1787902329.5670319,2126,9641477704,210.25,206,217,2035.72,2032.16,65
1787902329.5670366,2127,9641497673,210.34,205,219,2035.06,2031.06,65
1787902329.5670416,2128,9641517702,211.41,203,218,2034.22,2032.06,65
1787902329.5670466,2129,9641537718,209.78,203,216,2035.94,2031.41,65
1787902329.5670512,2130,9641557688,212.25,206,219,2035.94,2031.78,65
1787902329.7671523,2131,9641577677,211.75,206,218,2035.0,2032.22,65
1787902329.7671645,2132,9641597640,211.13,207,217,2035.47,2031.66,65
1787902329.7671707,2133,9641617674,211.13,205,219,2035.22,2032.41,65
1787902329.7671762,2134,9641637660,211.63,205,220,2036.44,2032.56,65
1787902329.7671816,2135,9641657664,211.53,206,219,2036.22,2032.0,65
1787902329.7671866,2136,9641677652,211.13,206,219,2036.09,2031.81,65
1787902329.7671924,2137,9641697695,211.28,205,219,2034.66,2032.28,65
1787902329.7671971,2138,9641717673,209.78,204,214,2035.69,2032.44,65
1787902329.7672024,2139,9641737708,211.75,205,218,2035.69,2033.47,65
1787902329.7672272,2140,9641757715,210.56,203,219,2036.84,2032.28,65
1787902329.9673293,2141,9641777721,210.34,204,217,2035.84,2031.69,65
1787902329.9673407,2142,9641797732,210.34,204,217,2035.72,2032.47,65
1787902329.9673464,2143,9641817675,211.09,205,220,2036.5,2032.5,65
