t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
122.6019,122.7419,3905.283568,6129,3179.66,2039.66,2035.16,64
122.6219,122.7419,3905.303630,6130,3180.28,2039.09,2036.78,64
122.6419,122.7419,3905.323614,6131,3180.78,2039.69,2035.81,64
122.6619,122.7419,3905.343617,6132,3180.5,2038.72,2035.84,64
122.6820,122.7419,3905.363643,6133,3178.66,2037.5,2034.69,64
122.7019,122.7419,3905.383632,6134,3178.44,2038.53,2035.06,64
122.7220,122.7419,3905.403637,6135,3180.09,2039.91,2036.84,64
122.7419,122.8619,3905.423616,6136,3180.22,2039.53,2035.5,64
122.7619,122.8619,3905.443578,6137,3180.63,2039.91,2036.06,64
122.7820,122.8619,3905.463642,6138,3180.19,2039.56,2036.53,64
122.8020,122.8619,3905.483638,6139,3180.69,2039.5,2036.09,64
122.8219,122.8619,3905.503602,6140,3180.41,2039.47,2036.56,64
122.8419,122.8619,3905.523608,6141,3180.47,2040.78,2035.47,64
122.8619,123.0019,3905.543592,6142,3180.19,2039.09,2035.88,64
122.8819,123.0020,3905.563586,6143,3181.22,2039.53,2036.91,64
122.9019,123.0020,3905.583554,6144,3180.41,2040.22,2036.53,64
122.9220,123.0020,3905.603645,6145,3180.25,2039.13,2035.44,64
122.9420,123.0020,3905.623641,6146,3178.91,2038.53,2036.72,64
122.9619,123.0020,3905.643591,6147,3179.63,2039.66,2036.91,64
122.9819,123.0020,3905.663570,6148,3179.97,2040.03,2036.69,64
123.0020,123.1219,3905.683641,6149,3181.28,2040.72,2037.81,64
123.0219,123.1220,3905.703622,6150,3181.41,2039.31,2035.75,64
123.0419,123.1220,3905.723614,6151,3181.13,2039.97,2037.34,64
123.0619,123.1220,3905.743582,6152,3181.75,2040.03,2037.88,64
123.0820,123.1220,3905.763659,6153,3181.41,2040.91,2037.03,64
123.1020,123.1220,3905.783656,6154,3181.53,2039.78,2036.72,64
123.1220,123.2619,3905.803644,6155,3181.03,2040.47,2037.91,64
123.1419,123.2619,3905.823616,6156,3180.84,2042.44,2037.53,64
123.1619,123.2620,3905.843616,6157,3181.31,2040.19,2036.34,64
123.1819,123.2620,3905.863604,6158,3180.47,2038.81,2035.25,64
123.2019,123.2620,3905.883579,6159,3180.25,2038.34,2035.88,64
123.2220,123.2620,3905.903652,6160,3181.88,2039.56,2036.25,64
123.2419,123.2620,3905.923572,6161,3180.94,2040.31,2036.16,64
123.2620,123.3819,3905.943642,6162,3180.78,2041.16,2036.69,64
123.2819,123.3819,3905.963600,6163,3180.97,2040.41,2036.81,64
123.3019,123.3819,3905.983606,6164,3181.16,2039.5,2037.84,64
123.3219,123.3819,3906.003561,6165,3180.94,2041.03,2037.09,64
123.3419,123.3819,3906.023616,6166,3182.09,2040.41,2035.88,64
123.3619,123.3819,3906.043602,6167,3180.69,2039.22,2036.31,64
123.3819,123.5219,3906.063590,6168,3178.97,2038.25,2037.03,64
123.4020,123.5219,3906.083644,6169,3181.44,2040.47,2036.78,64
123.4219,123.5219,3906.103602,6170,3181.94,2040.91,2037.13,64
123.4419,123.5219,3906.123627,6171,3181.19,2040.0,2036.69,64
123.4619,123.5219,3906.143607,6172,3181.03,2038.81,2036.09,64
123.4819,123.5219,3906.163623,6173,3178.06,2037.94,2034.16,64
123.5019,123.5219,3906.183628,6174,3178.81,2038.09,2035.88,64
123.5219,123.6419,3906.203602,6175,3179.78,2040.25,2035.75,64
123.5420,123.6420,3906.223646,6176,3180.13,2039.16,2036.94,64
123.5620,123.6420,3906.243636,6177,3179.38,2039.78,2035.25,64
123.5819,123.6420,3906.263629,6178,3180.53,2039.47,2035.19,64
123.6020,123.6420,3906.283636,6179,3180.59,2038.78,2034.75,64
123.6219,123.6420,3906.303627,6180,3181.84,2040.28,2035.63,64
123.6419,123.7819,3906.323620,6181,3180.47,2038.47,2035.41,64
123.6619,123.7819,3906.343612,6182,3180.28,2039.63,2035.78,64
123.6819,123.7819,3906.363613,6183,3180.56,2040.38,2036.41,64
123.7019,123.7819,3906.383612,6184,3180.34,2039.72,2036.44,64
123.7219,123.7819,3906.403557,6185,3180.38,2037.72,2035.19,64
123.7420,123.7819,3906.423637,6186,3177.88,2037.22,2033.94,64
123.7619,123.7819,3906.443623,6187,3180.53,2039.66,2035.84,64
123.7819,123.9019,3906.463605,6188,3179.88,2040.25,2036.31,64
123.8019,123.9019,3906.483559,6189,3179.56,2038.63,2035.0,64
123.8219,123.9019,3906.503599,6190,3180.06,2038.81,2036.53,64
123.8419,123.9019,3906.523609,6191,3181.38,2039.5,2035.5,64
123.8619,123.9020,3906.543622,6192,3180.22,2039.47,2036.56,64
123.8819,123.9020,3906.563610,6193,3180.34,2039.19,2035.03,64
123.9019,124.0419,3906.583603,6194,3180.81,2040.09,2035.13,64
123.9219,124.0419,3906.603567,6195,3181.56,2039.94,2036.34,64
123.9419,124.0420,3906.623597,6196,3181.22,2041.97,2037.09,64
123.9619,124.0420,3906.643580,6197,3181.5,2039.91,2037.63,64
123.9819,124.0420,3906.663607,6198,3179.75,2038.5,2034.69,64
124.0020,124.0420,3906.683651,6199,3179.44,2039.44,2035.81,64
124.0220,124.0420,3906.703643,6200,3180.81,2039.59,2036.34,64
124.0420,124.1619,3906.723651,6201,3180.81,2040.69,2036.53,64
124.0619,124.1619,3906.743622,6202,3181.97,2040.06,2036.91,64
124.0819,124.1619,3906.763618,6203,3181.38,2041.22,2037.34,64
124.1019,124.1619,3906.783575,6204,3181.81,2041.34,2035.69,64
124.1220,124.1619,3906.803645,6205,3181.97,2040.34,2037.97,64
124.1419,124.1619,3906.823630,6206,3181.03,2040.56,2037.16,64
124.1619,124.3020,3906.843623,6207,3181.0,2040.03,2038.13,64
124.1819,124.3020,3906.863596,6208,3180.56,2039.56,2036.25,64
124.2059,124.3020,3906.887615,6209,3181.03,2040.19,2036.97,192
124.2243,124.3020,3906.905991,6210,3180.66,2040.31,2036.22,64
124.2427,124.3020,3906.924368,6211,3179.88,2039.53,2037.03,64
124.2619,124.3020,3906.943571,6212,3179.47,2038.84,2036.13,64
124.2819,124.3020,3906.963585,6213,3180.69,2040.91,2037.38,64
124.3020,124.4219,3906.983660,6214,3181.44,2039.38,2035.72,64
124.3219,124.4219,3907.003551,6215,3181.13,2040.88,2036.88,64
124.3420,124.4219,3907.023655,6216,3180.41,2041.03,2036.59,64
124.3620,124.4219,3907.043639,6217,3181.38,2040.06,2037.53,64
124.3819,124.4219,3907.063620,6218,3180.13,2040.34,2037.25,64
124.4020,124.4219,3907.083636,6219,3180.41,2039.53,2037.75,64
124.4219,124.5619,3907.103604,6220,3180.41,2038.44,2036.28,64
124.4419,124.5619,3907.123595,6221,3179.5,2038.34,2035.56,64
124.4619,124.5619,3907.143574,6222,3180.06,2039.03,2036.84,64
124.4819,124.5619,3907.163587,6223,3181.69,2038.56,2035.44,64
124.5019,124.5619,3907.183570,6224,3180.06,2039.44,2036.38,64
124.5219,124.5620,3907.203559,6225,3178.84,2036.53,2034.63,64
124.5419,124.5620,3907.223558,6226,3176.56,2035.63,2033.91,64
124.5619,124.6819,3907.243623,6227,3178.06,2035.97,2033.25,64
124.5819,124.6820,3907.263594,6228,3179.63,2038.41,2036.13,64
124.6019,124.6820,3907.283577,6229,3181.53,2038.66,2035.97,64
124.6219,124.6820,3907.303634,6230,3180.38,2039.13,2034.22,64
124.6420,124.6820,3907.323638,6231,3180.06,2038.22,2035.81,64
124.6620,124.6820,3907.343646,6232,3180.19,2039.75,2035.22,64
124.6820,124.8220,3907.363655,6233,3180.28,2039.59,2035.47,64
124.7020,124.8220,3907.383640,6234,3179.66,2038.47,2036.31,64
124.7220,124.8220,3907.403640,6235,3180.38,2037.81,2035.31,64
124.7419,124.8220,3907.423622,6236,3180.63,2038.91,2036.63,64
124.7619,124.8220,3907.443622,6237,3180.44,2038.97,2036.81,64
124.7819,124.8220,3907.463594,6238,3180.81,2040.09,2036.06,64
124.8019,124.8221,3907.483635,6239,3180.5,2038.88,2036.03,64
124.8219,124.9419,3907.503622,6240,3178.06,2037.09,2035.31,64
124.8419,124.9419,3907.523635,6241,3178.31,2038.88,2034.97,64
124.8620,124.9419,3907.543662,6242,3180.91,2039.56,2036.88,64
124.8819,124.9419,3907.563600,6243,3180.0,2039.34,2034.88,64
124.9019,124.9419,3907.583568,6244,3180.38,2039.47,2036.41,64
124.9219,124.9419,3907.603631,6245,3180.25,2039.81,2037.31,64
124.9419,125.0819,3907.623604,6246,3181.91,2041.38,2037.94,64
124.9619,125.0819,3907.643578,6247,3181.34,2040.75,2038.16,64
124.9820,125.0819,3907.663641,6248,3181.34,2041.09,2037.5,64
125.0019,125.0819,3907.683619,6249,3181.66,2042.41,2037.53,64
125.0219,125.0820,3907.703580,6250,3180.59,2042.19,2039.41,64
125.0420,125.0820,3907.723640,6251,3178.53,2040.25,2037.78,64
125.0619,125.0820,3907.743612,6252,3179.28,2042.88,2039.56,64
125.0819,125.2019,3907.763572,6253,3180.81,2045.72,2043.31,64
125.1020,125.2019,3907.783660,6254,3180.5,2046.88,2043.5,64
125.1219,125.2019,3907.803616,6255,3181.28,2045.63,2043.31,64
125.1419,125.2019,3907.823601,6256,3180.34,2045.69,2044.34,64
125.1619,125.2019,3907.843575,6257,3180.25,2048.44,2044.81,64
125.1819,125.2019,3907.863633,6258,3180.56,2049.31,2045.53,64
125.2019,125.3219,3907.883594,6259,3181.94,2048.63,2046.75,64
125.2219,125.3220,3907.903582,6260,3178.59,2051.75,2049.19,64
125.2420,125.3220,3907.923642,6261,3179.84,2052.88,2045.91,64
125.2619,125.3220,3907.943615,6262,3179.0,2054.19,2051.28,64
125.2819,125.3220,3907.963576,6263,3178.13,2057.28,2051.91,64
125.3019,125.3220,3907.983542,6264,3175.81,2053.75,2054.53,64
125.3219,125.4619,3908.003603,6265,3176.09,2059.13,2052.59,64
125.3419,125.4619,3908.023628,6266,3177.5,2062.66,2057.19,64
125.3620,125.4620,3908.043658,6267,3177.25,2065.13,2059.88,64
125.3819,125.4620,3908.063611,6268,3176.56,2067.31,2062.66,64
125.4019,125.4620,3908.083579,6269,3176.81,2067.94,2061.06,64
125.4219,125.4620,3908.103575,6270,3176.66,2070.88,2057.31,64
125.4419,125.4620,3908.123625,6271,3175.34,2064.16,2063.69,64
125.4619,125.5819,3908.143602,6272,3177.09,2061.34,2067.31,64
125.4819,125.5820,3908.163593,6273,3174.13,2067.19,2069.19,64
125.5019,125.5820,3908.183561,6274,3174.97,2071.09,2065.69,64
125.5219,125.5820,3908.203555,6275,3175.56,2071.94,2068.06,64
125.5420,125.5820,3908.223644,6276,3175.19,2072.44,2062.16,64
125.5620,125.5820,3908.243644,6277,3175.25,2073.38,2066.5,64
125.5819,125.7220,3908.263552,6278,3174.06,2070.06,2065.75,64
125.6019,125.7220,3908.283612,6279,3174.25,2070.0,2062.84,64
125.6219,125.7220,3908.303633,6280,3175.25,2067.78,2062.56,64
125.6419,125.7220,3908.323580,6281,3173.78,2068.25,2064.25,64
125.6620,125.7220,3908.343648,6282,3174.72,2067.97,2062.75,64
125.6820,125.7220,3908.363644,6283,3175.97,2069.0,2064.53,64
125.7019,125.7220,3908.383608,6284,3174.63,2072.16,2066.03,64
125.7219,125.8419,3908.403620,6285,3175.28,2069.78,2065.22,64
125.7419,125.8419,3908.423632,6286,3176.19,2069.38,2063.19,64
125.7619,125.8419,3908.443609,6287,3176.0,2067.47,2065.78,64
125.7819,125.8419,3908.463568,6288,3175.53,2070.59,2067.84,64
125.8019,125.8419,3908.483634,6289,3175.53,2066.53,2063.44,64
125.8219,125.8419,3908.503622,6290,3173.69,2066.88,2063.53,64
125.8419,125.9819,3908.523591,6291,3174.5,2068.28,2066.84,64
125.8620,125.9819,3908.543643,6292,3176.09,2067.31,2067.44,64
125.8819,125.9819,3908.563596,6293,3174.66,2065.19,2065.72,64
125.9019,125.9819,3908.583590,6294,3175.06,2067.97,2065.16,64
125.9219,125.9819,3908.603587,6295,3175.63,2068.97,2065.28,64
125.9419,125.9819,3908.623577,6296,3175.38,2066.72,2063.25,64
125.9619,125.9819,3908.643623,6297,3176.84,2067.22,2064.84,64
125.9819,126.1019,3908.663621,6298,3176.72,2069.5,2066.63,64
126.0019,126.1020,3908.683575,6299,3175.16,2067.25,2064.5,64
126.0219,126.1020,3908.703587,6300,3176.28,2065.91,2064.13,64
126.0419,126.1020,3908.723573,6301,3174.63,2064.13,2060.66,64
126.0619,126.1020,3908.743575,6302,3175.72,2065.44,2062.72,64
126.0819,126.1020,3908.763621,6303,3177.59,2063.44,2061.69,64
126.1019,126.2420,3908.783612,6304,3176.63,2062.81,2063.31,64
126.1219,126.2420,3908.803622,6305,3177.28,2062.97,2063.16,64
126.1419,126.2420,3908.823582,6306,3176.0,2063.72,2064.28,64
126.1619,126.2420,3908.843631,6307,3176.47,2066.19,2063.09,64
126.1819,126.2420,3908.863602,6308,3175.66,2066.03,2063.19,64
126.2019,126.2420,3908.883580,6309,3177.66,2064.91,2059.63,64
126.2219,126.2420,3908.903611,6310,3178.13,2061.5,2057.31,64
126.2420,126.3620,3908.923636,6311,3177.0,2061.63,2058.13,64
126.2619,126.3620,3908.943602,6312,3178.28,2063.03,2058.56,64
126.2819,126.3620,3908.963608,6313,3175.81,2060.13,2059.75,64
126.3019,126.3620,3908.983591,6314,3174.44,2056.78,2060.81,64
126.3219,126.3620,3909.003556,6315,3177.13,2061.28,2066.09,64
126.3420,126.3620,3909.023637,6316,3178.06,2059.31,2062.25,64
126.3620,126.5019,3909.043640,6317,3178.53,2058.94,2054.91,64
126.3819,126.5019,3909.063594,6318,3177.94,2060.25,2054.88,64
126.4019,126.5020,3909.083566,6319,3177.41,2060.28,2060.25,64
126.4219,126.5020,3909.103625,6320,3179.03,2055.09,2056.94,64
126.4420,126.5020,3909.123645,6321,3177.16,2054.97,2056.38,64
126.4620,126.5020,3909.143663,6322,3177.69,2056.63,2056.72,64
126.4820,126.5020,3909.163641,6323,3176.63,2052.28,2057.78,64
126.5019,126.6219,3909.183628,6324,3178.28,2058.63,2056.72,64
126.5219,126.6219,3909.203593,6325,3178.06,2052.88,2056.19,64
126.5419,126.6219,3909.223620,6326,3176.44,2053.78,2052.25,64
126.5619,126.6220,3909.243622,6327,3175.94,2051.25,2054.28,64
126.5819,126.6220,3909.263558,6328,3177.34,2055.25,2051.66,64
126.6019,126.6220,3909.283617,6329,3177.0,2054.81,2050.75,64
126.6219,126.7619,3909.303579,6330,3178.91,2052.69,2052.06,64
126.6419,126.7619,3909.323572,6331,3175.81,2052.44,2053.53,64
126.6620,126.7619,3909.343642,6332,3177.91,2054.22,2053.44,64
126.6820,126.7619,3909.363639,6333,3177.03,2055.06,2052.63,64
126.7019,126.7619,3909.383603,6334,3177.88,2054.13,2046.81,64
126.7219,126.7619,3909.403578,6335,3179.25,2043.25,2036.34,64
126.7420,126.7619,3909.423641,6336,3180.25,2039.59,2036.88,64
126.7619,126.8819,3909.443585,6337,3180.88,2038.66,2037.56,64
126.7819,126.8819,3909.463556,6338,3180.38,2040.25,2036.72,64
126.8019,126.8819,3909.483587,6339,3177.09,2037.97,2033.81,64
126.8219,126.8819,3909.503605,6340,3179.66,2037.09,2035.72,64
126.8419,126.8819,3909.523624,6341,3179.38,2039.38,2037.75,64
126.8619,126.8819,3909.543596,6342,3179.16,2040.16,2037.63,64
126.8819,127.0219,3909.563598,6343,3179.91,2041.06,2037.16,64
126.9019,127.0219,3909.583605,6344,3180.56,2040.38,2037.72,64
126.9219,127.0219,3909.603560,6345,3179.59,2039.94,2036.47,64
126.9419,127.0219,3909.623597,6346,3180.5,2039.59,2038.72,64
126.9620,127.0219,3909.643649,6347,3181.25,2040.63,2038.13,64
126.9819,127.0219,3909.663600,6348,3180.88,2040.22,2038.38,64
127.0019,127.0219,3909.683588,6349,3178.56,2038.72,2036.69,64
127.0219,127.1419,3909.703558,6350,3180.13,2039.91,2036.53,64
127.0419,127.1419,3909.723572,6351,3180.91,2040.38,2037.03,64
127.0619,127.1419,3909.743600,6352,3182.22,2040.09,2037.94,64
127.0819,127.1419,3909.763591,6353,3182.19,2039.59,2036.38,64
127.1019,127.1419,3909.783567,6354,3181.41,2040.34,2037.59,64
127.1220,127.1419,3909.803656,6355,3181.66,2038.97,2037.5,64
127.1420,127.2819,3909.823639,6356,3181.56,2040.78,2038.09,64
127.1619,127.2819,3909.843568,6357,3181.72,2040.81,2037.91,64
127.1819,127.2819,3909.863577,6358,3180.91,2040.22,2038.38,64
127.2019,127.2819,3909.883589,6359,3181.25,2040.09,2037.09,64
127.2219,127.2819,3909.903557,6360,3181.84,2040.41,2037.44,64
127.2419,127.2819,3909.923574,6361,3182.0,2039.28,2036.38,64
127.2619,127.2819,3909.943622,6362,3179.19,2039.47,2036.38,64
127.2819,127.4019,3909.963587,6363,3179.97,2040.81,2036.5,64
127.3019,127.4020,3909.983575,6364,3181.69,2041.09,2039.06,64
127.3219,127.4020,3910.003583,6365,3181.31,2041.31,2038.59,64
127.3419,127.4020,3910.023581,6366,3180.53,2040.41,2037.44,64
127.3619,127.4020,3910.043631,6367,3180.56,2040.28,2037.66,64
127.3819,127.4020,3910.063630,6368,3180.97,2039.63,2037.13,64
127.4020,127.5419,3910.083644,6369,3181.16,2039.91,2037.03,64
127.4220,127.5420,3910.103637,6370,3180.5,2041.63,2037.28,64
127.4420,127.5420,3910.123640,6371,3179.81,2040.19,2037.84,64
127.4619,127.5420,3910.143627,6372,3180.38,2039.41,2037.22,64
127.4819,127.5420,3910.163616,6373,3180.56,2039.66,2037.69,64
127.5019,127.5420,3910.183590,6374,3180.28,2038.44,2035.41,64
127.5219,127.5420,3910.203555,6375,3177.81,2037.63,2034.91,64
127.5419,127.6619,3910.223628,6376,3181.88,2039.13,2036.94,64
127.5619,127.6619,3910.243613,6377,3180.69,2040.81,2036.16,64
127.5819,127.6619,3910.263611,6378,3180.31,2039.91,2038.25,64
127.6019,127.6619,3910.283586,6379,3180.47,2040.06,2037.41,64
127.6219,127.6619,3910.303595,6380,3180.13,2040.13,2035.97,64
127.6419,127.6619,3910.323601,6381,3177.94,2039.81,2036.28,64
127.6619,127.8019,3910.343555,6382,3179.88,2039.19,2036.63,64
127.6819,127.8019,3910.363612,6383,3179.66,2040.56,2036.34,64
127.7019,127.8019,3910.383603,6384,3179.09,2039.38,2036.38,64
127.7219,127.8019,3910.403593,6385,3180.03,2039.78,2035.38,64
127.7419,127.8019,3910.423543,6386,3179.88,2038.19,2036.44,64
127.7619,127.8020,3910.443602,6387,3179.59,2038.44,2036.91,64
127.7819,127.8020,3910.463616,6388,3180.13,2038.34,2036.66,64
127.8019,127.9218,3910.483600,6389,3180.03,2039.56,2037.25,64
127.8219,127.9219,3910.503572,6390,3180.47,2040.81,2037.88,64
127.8419,127.9219,3910.523566,6391,3180.19,2038.84,2037.38,64
127.8619,127.9219,3910.543559,6392,3180.78,2039.94,2037.25,64
127.8819,127.9219,3910.563617,6393,3181.13,2039.22,2036.56,64
127.9019,127.9219,3910.583606,6394,3181.28,2040.5,2036.91,64
127.9219,128.0619,3910.603568,6395,3180.53,2038.78,2036.25,64
127.9419,128.0619,3910.623582,6396,3181.38,2040.16,2036.44,64
127.9619,128.0620,3910.643586,6397,3180.78,2041.69,2037.47,64
127.9819,128.0620,3910.663570,6398,3179.81,2038.25,2036.69,64
128.0019,128.0620,3910.683616,6399,3180.25,2039.19,2035.69,64
128.0219,128.0620,3910.703560,6400,3181.03,2040.38,2037.31,64
128.0419,128.0620,3910.723557,6401,3181.19,2039.84,2037.59,64
128.0620,128.1819,3910.743637,6402,3181.03,2040.78,2038.47,64
128.0819,128.1819,3910.763635,6403,3181.59,2040.81,2037.69,64
128.1019,128.1819,3910.783588,6404,3181.47,2040.44,2037.59,64
128.1219,128.1819,3910.803581,6405,3181.97,2039.19,2038.69,64
128.1420,128.1819,3910.823654,6406,3181.75,2040.81,2037.78,64
128.1619,128.1819,3910.843619,6407,3180.72,2041.13,2037.63,64
128.1819,128.3219,3910.863602,6408,3181.06,2040.84,2038.88,64
128.2019,128.3220,3910.883609,6409,3180.75,2040.22,2037.31,64
128.2219,128.3220,3910.903598,6410,3181.97,2039.22,2037.31,64
128.2419,128.3220,3910.923568,6411,3180.56,2036.91,2035.28,64
128.2620,128.3220,3910.943637,6412,3180.41,2038.56,2036.63,64
128.2819,128.3220,3910.963616,6413,3180.56,2040.22,2037.47,64
128.3019,128.3220,3910.983627,6414,3181.56,2038.31,2037.72,64
128.3219,128.4419,3911.003626,6415,3181.19,2039.66,2037.88,64
128.3419,128.4419,3911.023578,6416,3180.97,2040.0,2037.44,64
128.3619,128.4419,3911.043595,6417,3180.44,2039.25,2037.56,64
128.3820,128.4419,3911.063664,6418,3181.25,2040.47,2038.5,64
128.4019,128.4419,3911.083616,6419,3181.44,2039.41,2036.91,64
128.4219,128.4419,3911.103628,6420,3180.94,2039.0,2036.31,64
128.4419,128.5619,3911.123612,6421,3181.34,2038.22,2037.56,64
128.4619,128.5619,3911.143585,6422,3180.03,2038.72,2036.16,64
128.4820,128.5619,3911.163673,6423,3179.88,2039.34,2035.25,64
128.5020,128.5619,3911.183655,6424,3178.56,2037.44,2034.44,64
128.5219,128.5619,3911.203559,6425,3180.78,2039.25,2035.97,64
128.5419,128.5619,3911.223625,6426,3180.91,2038.59,2037.53,64
128.5619,128.5619,3911.243585,6427,3181.13,2037.63,2035.81,64
128.5820,128.7054,3911.263654,6428,3181.13,2039.59,2036.59,64
128.6019,128.7054,3911.283633,6429,3180.63,2038.41,2038.78,64
128.6219,128.7054,3911.303594,6430,3180.0,2039.22,2037.63,64
128.6420,128.7054,3911.323662,6431,3179.25,2038.56,2035.53,64
128.6620,128.7054,3911.343642,6432,3179.56,2039.44,2037.16,64
128.6869,128.7054,3911.368596,6433,3180.59,2039.78,2036.72,192
128.7053,128.8219,3911.386980,6434,3181.13,2038.56,2037.88,64
128.7237,128.8219,3911.405355,6435,3178.22,2037.41,2034.91,64
128.7420,128.8219,3911.423704,6436,3179.44,2039.19,2037.16,64
128.7620,128.8219,3911.443647,6437,3179.44,2039.25,2037.09,64
128.7819,128.8219,3911.463606,6438,3180.25,2038.59,2037.69,64
128.8019,128.8219,3911.483584,6439,3180.31,2038.13,2036.78,64
128.8219,128.9620,3911.503595,6440,3179.38,2038.69,2036.63,64
128.8419,128.9621,3911.523580,6441,3181.06,2038.5,2036.97,64
128.8619,128.9621,3911.543568,6442,3180.25,2040.59,2037.63,64
128.8819,128.9621,3911.563629,6443,3181.59,2039.88,2036.75,64
128.9019,128.9621,3911.583556,6444,3179.25,2039.09,2035.91,64
128.9220,128.9621,3911.603649,6445,3179.47,2038.78,2037.66,64
128.9419,128.9621,3911.623554,6446,3180.03,2040.47,2036.75,64
128.9619,129.0819,3911.643612,6447,3181.38,2038.53,2036.41,64
128.9819,129.0819,3911.663604,6448,3178.44,2038.19,2037.03,64
129.0019,129.0819,3911.683620,6449,3180.25,2038.75,2037.25,64
129.0219,129.0819,3911.703615,6450,3180.19,2040.69,2037.88,64
129.0419,129.0819,3911.723615,6451,3180.31,2039.44,2037.44,64
129.0619,129.0819,3911.743601,6452,3180.47,2038.66,2036.09,64
129.0819,129.2219,3911.763627,6453,3180.75,2040.47,2037.88,64
129.1019,129.2220,3911.783560,6454,3181.28,2040.28,2038.38,64
129.1220,129.2220,3911.803638,6455,3181.94,2041.66,2038.47,64
129.1419,129.2220,3911.823597,6456,3181.81,2040.66,2038.09,64
129.1619,129.2220,3911.843602,6457,3181.38,2038.69,2038.0,64
