host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787906060.4413073,9460,9077358753,96.34,89,105,2031.78,2030.84,65
1787906060.4413123,9461,9077378798,97.22,89,105,2032.16,2029.41,65
1787906060.4413173,9462,9077398790,96.38,90,103,2033.34,2029.16,65
1787906060.4413223,9463,9077418782,97.88,93,107,2031.56,2029.19,65
1787906060.4413424,9464,9077438761,96.53,91,103,2032.0,2029.25,65
1787906060.4413478,9465,9077458829,95.75,91,104,2030.28,2028.09,65
1787906060.4413524,9466,9077478763,94.44,89,100,2031.13,2027.44,65
1787906060.6414363,9467,9077498746,95.06,90,101,2031.97,2028.91,65
1787906060.6414437,9468,9077518761,94.25,85,103,2030.09,2027.31,65
1787906060.641449,9469,9077538734,97.03,92,102,2032.75,2030.66,65
1787906060.6414537,9470,9077558741,96.69,90,108,2033.25,2029.44,65
1787906060.6414587,9471,9077578830,96.72,92,104,2033.84,2029.13,65
1787906060.6414635,9472,9077598768,97.78,92,104,2033.22,2028.28,65
1787906060.6414685,9473,9077618774,96.28,89,106,2033.16,2030.03,65
1787906060.6414733,9474,9077638767,96.63,90,102,2033.34,2030.69,65
1787906060.6414778,9475,9077658817,98.06,92,105,2032.47,2029.84,65
1787906060.6414948,9476,9077678734,97.63,91,105,2033.34,2028.59,65
1787906060.8415787,9477,9077698749,96.0,90,104,2033.5,2029.75,65
1787906060.841586,9478,9077718820,96.13,91,101,2032.75,2029.69,65
1787906060.8415916,9479,9077738725,96.78,91,102,2032.53,2029.91,65
1787906060.8415966,9480,9077758849,97.66,91,105,2032.41,2029.38,65
1787906060.8416018,9481,9077778760,97.63,92,107,2033.38,2029.34,65
1787906060.8416066,9482,9077798769,96.53,91,106,2032.88,2029.81,65
1787906060.8416116,9483,9077818812,97.06,92,102,2032.28,2031.47,65
1787906060.8416164,9484,9077838829,96.16,89,102,2033.28,2029.53,65
1787906060.8416212,9485,9077858815,97.72,92,106,2033.34,2029.84,65
1787906060.841626,9486,9077878822,96.72,92,107,2032.81,2028.66,65
1787906061.041708,9487,9077898737,96.47,91,101,2033.31,2030.0,65
1787906061.0417166,9488,9077918746,97.03,90,104,2033.03,2030.06,65
1787906061.0417218,9489,9077938825,96.16,91,105,2032.97,2030.03,65
1787906061.0417268,9490,9077958765,95.94,89,101,2032.63,2030.03,65
1787906061.041732,9491,9077978782,95.56,90,103,2032.34,2029.78,65
1787906061.0417368,9492,9077998822,96.03,91,102,2032.19,2029.75,65
1787906061.0417418,9493,9078018756,96.19,91,104,2032.03,2029.97,65
1787906061.0417466,9494,9078038812,96.09,92,102,2032.16,2029.75,65
1787906061.0417516,9495,9078058731,96.28,90,102,2031.16,2028.97,65
1787906061.0417562,9496,9078078760,96.25,89,105,2031.81,2028.22,65
1787906061.2418656,9497,9078098755,95.41,89,100,2031.06,2028.81,65
1787906061.2418737,9498,9078118764,95.31,89,104,2032.09,2028.47,65
1787906061.2418787,9499,9078138807,96.72,91,105,2030.53,2029.41,65
1787906061.241898,9500,9078158802,96.19,91,102,2032.28,2028.88,65
1787906061.2419033,9501,9078178817,95.5,90,101,2030.66,2027.94,65
1787906061.241908,9502,9078198829,97.34,91,104,2032.41,2028.94,65
1787906061.2419128,9503,9078218779,95.72,89,102,2033.06,2029.44,65
1787906061.2419174,9504,9078238802,96.0,91,104,2031.81,2029.44,65
1787906061.2419224,9505,9078258806,95.97,90,101,2032.44,2028.91,65
1787906061.2419271,9506,9078278751,94.91,90,104,2030.72,2029.81,65
1787906061.4420118,9507,9078298783,95.28,90,102,2031.25,2029.78,65
1787906061.4420197,9508,9078318784,96.66,90,104,2032.91,2029.72,65
1787906061.4420252,9509,9078338743,95.69,90,104,2032.09,2028.41,65
1787906061.4420304,9510,9078358763,95.69,88,106,2032.81,2028.41,65
1787906061.4420357,9511,9078378778,95.56,90,102,2032.19,2030.06,65
1787906061.4420407,9512,9078398788,96.13,89,101,2032.53,2028.75,65
1787906061.4420457,9513,9078418778,94.28,89,100,2032.25,2028.88,65
1787906061.4420502,9514,9078438829,97.09,91,102,2034.22,2030.53,65
1787906061.4420552,9515,9078458742,97.78,91,106,2033.16,2030.34,65
1787906061.4420598,9516,9078478763,97.38,92,105,2033.0,2030.53,65
1787906061.6421404,9517,9078498764,96.19,91,104,2032.28,2030.06,65
1787906061.642163,9518,9078518779,96.81,92,102,2031.66,2030.34,65
1787906061.642168,9519,9078538816,95.22,86,102,2031.44,2029.28,65
1787906061.6421728,9520,9078558747,96.16,88,104,2032.41,2029.16,65
1787906061.6421778,9521,9078578767,96.75,91,105,2033.16,2029.97,65
1787906061.6421824,9522,9078598783,95.66,90,105,2033.59,2028.97,65
1787906061.642187,9523,9078618772,96.56,91,104,2033.06,2029.13,65
1787906061.6421916,9524,9078638807,97.78,92,104,2033.56,2029.72,65
1787906061.6421962,9525,9078658802,96.66,92,104,2033.34,2029.13,65
1787906061.642201,9526,9078678827,96.53,92,104,2033.31,2029.78,65
1787906061.842281,9527,9078702903,96.47,93,100,2033.53,2029.34,193
1787906061.8422887,9528,9078721206,96.28,91,104,2031.78,2029.59,65
1787906061.8422937,9529,9078739469,96.91,91,105,2033.5,2029.63,65
1787906061.842299,9530,9078758740,96.25,92,104,2032.25,2029.22,65
1787906061.8423038,9531,9078778727,96.44,90,105,2031.5,2029.63,65
1787906061.8423085,9532,9078798805,96.5,92,102,2033.34,2029.16,65
1787906061.8423135,9533,9078818801,97.5,91,105,2033.66,2030.69,65
1787906061.842318,9534,9078838810,96.25,92,106,2033.66,2029.53,65
1787906061.8423338,9535,9078858819,95.78,90,106,2033.44,2030.28,65
1787906061.8423386,9536,9078878734,96.66,89,102,2033.66,2029.72,65
1787906062.0424213,9537,9078898780,98.09,91,105,2032.78,2030.75,65
1787906062.0424294,9538,9078918800,96.91,92,106,2032.34,2029.22,65
1787906062.042435,9539,9078938737,96.66,90,100,2032.63,2029.53,65
1787906062.0424585,9542,9078998745,3007.66,3003,3014,2048.03,2045.63,64
1787906062.0424643,9543,9079018751,3011.06,3004,3019,2045.72,2041.09,64
1787906062.042469,9544,9079038771,3011.5,3005,3020,2044.22,2040.44,64
1787906062.042474,9545,9079058744,3011.75,3007,3020,2042.91,2039.06,64
1787906062.0424786,9546,9079078811,3011.78,3004,3019,2042.63,2039.63,64
1787906062.2425623,9547,9079098800,3010.66,3005,3020,2042.56,2039.19,64
1787906062.2425704,9548,9079118809,3012.63,3006,3021,2043.56,2040.19,64
1787906062.2425761,9549,9079138789,3013.06,3008,3019,2041.97,2039.72,64
1787906062.2425816,9550,9079158764,3012.63,3006,3019,2042.75,2040.44,64
1787906062.2425866,9551,9079178764,3012.34,3006,3019,2042.13,2039.25,64
1787906062.2425919,9552,9079198756,3012.59,3007,3018,2042.88,2039.72,64
1787906062.2425969,9553,9079218769,3012.94,3008,3021,2043.09,2039.97,64
1787906062.2426014,9554,9079238756,3010.97,3005,3017,2044.31,2040.22,64
1787906062.2426064,9555,9079258743,3011.5,3005,3017,2043.47,2039.66,64
1787906062.2426112,9556,9079278797,3011.63,3007,3021,2043.72,2040.63,64
1787906062.4427083,9557,9079298810,3012.34,3006,3019,2045.16,2041.03,64
1787906062.4427192,9558,9079318791,3011.84,3005,3018,2043.06,2040.53,64
1787906062.4427247,9559,9079338823,3012.0,3008,3018,2043.56,2039.81,64
1787906062.4427302,9560,9079358793,3011.84,3005,3019,2044.81,2042.28,64
1787906062.442736,9561,9079378784,3011.56,3005,3018,2042.5,2039.94,64
1787906062.4427414,9562,9079398756,3009.56,3005,3017,2042.0,2038.09,64
1787906062.4427469,9563,9079418742,3010.78,3004,3017,2042.5,2037.91,64
1787906062.4427516,9564,9079438764,3012.53,3009,3018,2043.75,2040.13,64
1787906062.442757,9565,9079458733,3012.59,3007,3019,2044.84,2040.56,64
1787906062.4427614,9566,9079478822,3013.47,3008,3021,2044.69,2039.19,64
1787906062.6428587,9567,9079498746,3011.5,3005,3020,2042.25,2040.75,64
1787906062.642868,9568,9079518796,3011.78,3006,3025,2042.69,2040.19,64
1787906062.6428733,9569,9079538797,3010.63,3005,3018,2042.94,2039.59,64
1787906062.642879,9570,9079558740,3009.81,3005,3019,2043.0,2040.69,64
1787906062.6428838,9571,9079578826,3012.03,3006,3019,2043.63,2041.78,64
1787906062.642889,9572,9079598733,3013.19,3008,3021,2044.13,2040.94,64
1787906062.642894,9573,9079618741,3012.84,3006,3021,2044.28,2041.38,64
1787906062.6429148,9574,9079638717,3013.22,3006,3019,2044.28,2040.16,64
1787906062.6429243,9575,9079658795,3012.84,3009,3019,2043.38,2040.69,64
1787906062.642929,9576,9079678714,3013.13,3007,3025,2044.56,2040.44,64
1787906062.843013,9577,9079698806,3011.88,3006,3019,2043.63,2040.34,64
1787906062.8430212,9578,9079718775,3012.66,3008,3019,2044.91,2040.66,64
1787906062.8430269,9579,9079738811,3013.22,3007,3019,2043.31,2040.19,64
1787906062.8430324,9580,9079758732,3013.09,3007,3020,2044.53,2041.03,64
1787906062.8430371,9581,9079778733,3012.56,3008,3017,2043.59,2041.06,64
1787906062.8430421,9582,9079798734,3012.81,3007,3022,2045.06,2041.56,64
1787906062.843047,9583,9079818750,3012.94,3007,3020,2045.28,2039.91,64
1787906062.8430521,9584,9079838762,3013.5,3007,3019,2044.38,2040.69,64
1787906062.843057,9585,9079858722,3012.53,3007,3018,2044.5,2040.97,64
1787906062.8430617,9586,9079878736,3013.0,3005,3019,2044.03,2040.09,64
1787906063.043145,9587,9079898735,3013.56,3009,3020,2043.66,2040.25,64
1787906063.0431535,9588,9079918767,3013.19,3009,3020,2044.09,2040.41,64
1787906063.0431745,9589,9079938812,3012.03,3008,3021,2043.78,2040.34,64
1787906063.0431795,9590,9079958724,3012.19,3008,3018,2043.13,2039.84,64
1787906063.0431848,9591,9079978743,3011.59,3008,3018,2044.16,2039.63,64
1787906063.0431898,9592,9079998741,3012.19,3008,3022,2043.19,2040.81,64
1787906063.0431945,9593,9080018768,3012.41,3008,3021,2042.94,2039.59,64
1787906063.0431993,9594,9080038786,3012.03,3008,3020,2043.31,2039.88,64
1787906063.043204,9595,9080058814,3012.38,3004,3024,2042.56,2038.97,64
1787906063.0432086,9596,9080078752,3012.25,3005,3019,2042.22,2039.94,64
1787906063.2432985,9597,9080098738,3013.38,3006,3020,2043.25,2040.09,64
1787906063.2433062,9598,9080118804,3012.69,3006,3020,2044.03,2039.81,64
1787906063.2433116,9599,9080138783,3012.19,3008,3018,2042.81,2038.94,64
1787906063.2433167,9600,9080158780,3012.22,3006,3018,2042.06,2039.63,64
1787906063.2433217,9601,9080178804,3011.94,3007,3019,2041.69,2039.56,64
1787906063.2433264,9602,9080198814,3012.53,3009,3018,2042.34,2040.5,64
1787906063.2433317,9603,9080218807,3012.69,3006,3021,2042.69,2040.06,64
1787906063.2433362,9604,9080238782,3011.81,3006,3021,2043.63,2040.13,64
1787906063.2433598,9605,9080258779,3013.06,3006,3019,2042.97,2040.0,64
1787906063.2433648,9606,9080278762,3013.25,3008,3021,2042.5,2038.91,64
1787906063.4434564,9607,9080298802,3012.91,3009,3019,2044.41,2040.34,64
1787906063.443466,9608,9080318784,3011.91,3006,3021,2042.94,2039.38,64
1787906063.4434717,9609,9080338818,3012.31,3006,3021,2042.47,2039.47,64
1787906063.4434774,9610,9080358819,3012.0,3006,3019,2044.16,2040.0,64
1787906063.443499,9611,9080378745,3012.69,3006,3021,2042.94,2039.53,64
1787906063.4435048,9612,9080398752,3011.81,3005,3018,2043.72,2038.97,64
1787906063.44351,9613,9080418727,3012.25,3006,3018,2043.75,2039.5,64
1787906063.4435148,9614,9080438798,3013.41,3008,3020,2045.19,2040.13,64
1787906063.4435198,9615,9080458809,3012.22,3008,3021,2043.5,2039.66,64
1787906063.4435246,9616,9080478794,3012.66,3008,3020,2044.06,2040.34,64
1787906063.6436105,9617,9080498809,3013.03,3006,3019,2043.5,2040.84,64
1787906063.6436183,9618,9080518763,3013.44,3009,3018,2043.88,2040.94,64
1787906063.6436236,9619,9080538768,3012.19,3006,3019,2044.28,2041.88,64
1787906063.6436288,9620,9080558762,3013.72,3008,3020,2044.59,2042.41,64
1787906063.6436474,9621,9080578774,3013.41,3008,3019,2043.38,2040.09,64
1787906063.6436524,9622,9080598778,3013.53,3009,3019,2043.91,2041.47,64
1787906063.6436572,9623,9080618771,3012.63,3008,3017,2043.5,2040.81,64
1787906063.643662,9624,9080638751,3012.84,3006,3021,2042.53,2039.69,64
1787906063.6436667,9625,9080658766,3013.0,3008,3020,2044.09,2041.31,64
1787906063.6436715,9626,9080678731,3012.72,3008,3021,2044.03,2041.34,64
1787906063.8437543,9627,9080698831,3013.38,3009,3020,2043.09,2039.94,64
1787906063.8437617,9628,9080718725,3013.44,3006,3018,2044.72,2039.94,64
1787906063.8437667,9629,9080738763,3013.53,3004,3019,2043.69,2039.75,64
1787906063.8437805,9630,9080758798,3012.5,3008,3020,2044.66,2039.97,64
1787906063.8437858,9631,9080778800,3012.81,3008,3018,2043.38,2038.91,64
1787906063.8437908,9632,9080798800,3012.66,3005,3019,2044.13,2040.59,64
1787906063.8437958,9633,9080818720,3011.69,3008,3022,2043.25,2040.72,64
1787906063.8438005,9634,9080838769,3012.19,3007,3019,2043.59,2040.56,64
1787906063.843805,9635,9080858782,3012.16,3006,3019,2043.97,2039.81,64
1787906063.8438215,9636,9080878819,3013.59,3009,3020,2043.88,2039.81,64
1787906064.0439053,9637,9080898749,3012.72,3006,3020,2043.06,2039.81,64
1787906064.0439126,9638,9080918782,3012.19,3008,3019,2044.16,2040.78,64
1787906064.0439181,9639,9080938813,3011.81,3006,3019,2042.5,2040.25,64
1787906064.0439231,9640,9080958743,3013.38,3006,3018,2043.69,2041.59,64
1787906064.0439286,9641,9080978811,3012.44,3005,3020,2043.16,2041.09,64
1787906064.0439336,9642,9080998790,3012.56,3008,3019,2043.09,2040.69,64
1787906064.0439386,9643,9081018792,3012.94,3007,3020,2043.09,2039.25,64
1787906064.0439432,9644,9081038793,3011.84,3006,3022,2042.66,2039.84,64
1787906064.043948,9645,9081058812,3012.81,3008,3022,2042.25,2041.25,64
1787906064.043965,9646,9081078733,3012.38,3006,3019,2043.78,2039.53,64
1787906064.24405,9647,9081098743,3012.06,3007,3019,2042.72,2039.59,64
1787906064.2440577,9648,9081118749,3013.31,3008,3024,2043.22,2041.28,64
1787906064.2440627,9649,9081138756,3012.31,3005,3019,2043.72,2039.13,64
1787906064.244068,9650,9081158807,3011.38,3005,3019,2043.44,2040.03,64
1787906064.2440732,9651,9081178743,3012.47,3007,3018,2043.63,2038.47,64
1787906064.24409,9652,9081198771,3013.41,3008,3021,2043.16,2039.69,64
1787906064.244095,9653,9081218764,3012.09,3005,3020,2043.0,2040.06,64
1787906064.2440999,9654,9081238730,3012.63,3006,3020,2042.44,2038.28,64
1787906064.2441044,9655,9081258763,3012.41,3008,3020,2042.69,2039.28,64
1787906064.2441092,9656,9081278751,3012.78,3004,3022,2044.47,2040.56,64
1787906064.4442065,9657,9081298751,3012.84,3006,3020,2043.84,2040.0,64
1787906064.4442196,9658,9081318821,3012.69,3006,3019,2042.06,2041.09,64
1787906064.4442255,9659,9081338735,3012.13,3006,3019,2042.47,2039.91,64
1787906064.4442315,9660,9081358759,3012.44,3006,3018,2044.28,2039.31,64
1787906064.444237,9661,9081378765,3011.66,3008,3018,2044.91,2039.75,64
1787906064.4442427,9662,9081398722,3011.25,3007,3019,2043.19,2039.84,64
1787906064.4442477,9663,9081418785,3011.28,3006,3019,2043.78,2039.13,64
1787906064.4442527,9664,9081438806,3010.59,3004,3019,2040.88,2038.31,64
1787906064.4442577,9665,9081458794,3012.75,3006,3019,2041.78,2039.38,64
1787906064.4442627,9666,9081478752,3012.28,3008,3019,2042.69,2040.53,64
1787906064.6443717,9667,9081498762,3013.19,3006,3021,2043.28,2039.28,64
1787906064.6443813,9668,9081518780,3013.53,3005,3022,2044.19,2039.97,64
1787906064.6443868,9669,9081538794,3012.75,3009,3021,2044.56,2041.0,64
1787906064.644392,9670,9081558737,3012.78,3007,3020,2043.75,2040.0,64
1787906064.6443973,9671,9081578821,3014.0,3009,3020,2043.81,2039.75,64
1787906064.6444027,9672,9081598771,3013.09,3009,3018,2042.75,2039.31,64
1787906064.6444075,9673,9081618757,3012.88,3006,3020,2043.38,2041.31,64
1787906064.6444123,9674,9081638781,3012.75,3008,3022,2045.81,2040.69,64
1787906064.644418,9675,9081658736,3013.41,3008,3020,2044.09,2041.28,64
1787906064.6445515,9676,9081678797,3013.56,3006,3024,2044.34,2041.31,64
1787906064.844638,9677,9081698794,3013.38,3007,3021,2044.09,2039.34,64
1787906064.8446457,9678,9081718813,3013.13,3006,3019,2044.91,2041.31,64
1787906064.8446507,9679,9081738728,3012.94,3008,3019,2044.13,2041.25,64
1787906064.844656,9680,9081758727,3012.97,3006,3021,2043.69,2040.63,64
1787906064.844661,9681,9081778731,3012.41,3005,3020,2044.84,2040.88,64
1787906064.8446658,9682,9081798803,3013.84,3009,3021,2044.84,2041.31,64
1787906064.8446918,9683,9081818809,3013.16,3008,3020,2044.72,2040.0,64
1787906064.844697,9684,9081838806,3013.53,3008,3023,2043.5,2040.22,64
1787906064.8447018,9685,9081858802,3012.75,3006,3019,2044.38,2041.44,64
1787906064.8447063,9686,9081878802,3011.97,3006,3019,2042.59,2040.53,64
1787906065.0447981,9687,9081898822,3011.91,3007,3020,2043.31,2040.16,64
1787906065.0448072,9688,9081918785,3012.91,3004,3019,2042.94,2041.56,64
1787906065.0448124,9689,9081938798,3011.94,3006,3018,2043.34,2039.94,64
1787906065.044818,9690,9081958808,3011.41,3005,3018,2042.97,2041.5,64
1787906065.0448236,9691,9081978810,3012.34,3008,3019,2042.63,2040.22,64
1787906065.0448284,9692,9081998809,3013.63,3009,3021,2042.19,2040.28,64
1787906065.0448334,9693,9082018723,3012.13,3009,3018,2043.06,2041.16,64
1787906065.0448382,9694,9082038754,3011.63,3006,3019,2042.69,2040.59,64
1787906065.0448432,9695,9082058757,3012.63,3005,3021,2043.31,2040.22,64
1787906065.044848,9696,9082078753,3012.47,3005,3024,2042.66,2040.81,64
1787906065.2449346,9697,9082098767,3012.38,3005,3018,2043.38,2040.31,64
1787906065.2449436,9698,9082118744,3011.28,3005,3019,2043.31,2039.44,64
1787906065.244949,9699,9082138729,3013.31,3007,3021,2044.16,2040.44,64
1787906065.244954,9700,9082158742,3012.47,3008,3022,2043.34,2040.75,64
1787906065.2449589,9701,9082178810,3011.81,3007,3018,2042.44,2040.38,64
1787906065.2449641,9702,9082198792,3011.91,3006,3019,2043.06,2040.81,64
1787906065.2449691,9703,9082218783,3012.09,3008,3016,2043.59,2040.03,64
1787906065.244974,9704,9082238822,3010.59,3006,3016,2042.16,2040.03,64
1787906065.2449787,9705,9082258717,3011.13,3006,3020,2042.13,2040.59,64
1787906065.2449832,9706,9082278814,3012.47,3009,3018,2042.72,2039.28,64
1787906065.4450796,9707,9082298749,3011.94,3006,3019,2044.13,2040.0,64
1787906065.4450915,9708,9082318771,3012.25,3005,3021,2043.03,2041.13,64
1787906065.445097,9709,9082338752,3011.88,3006,3017,2042.56,2038.84,64
1787906065.445103,9710,9082358730,3012.38,3005,3020,2044.0,2040.03,64
1787906065.4451087,9711,9082378789,3011.28,3006,3017,2042.97,2040.72,64
1787906065.4451141,9712,9082398797,3012.66,3008,3020,2043.97,2041.19,64
1787906065.4451191,9713,9082418797,3011.75,3006,3019,2044.19,2041.38,64
1787906065.4451427,9714,9082438797,3013.16,3006,3023,2044.19,2040.69,64
1787906065.4451478,9715,9082458801,3013.16,3006,3020,2044.5,2040.84,64
1787906065.4451525,9716,9082478799,3012.38,3006,3018,2042.38,2040.06,64
1787906065.6452446,9717,9082498810,3012.44,3005,3019,2043.75,2041.47,64
1787906065.6452544,9718,9082518791,3013.03,3008,3021,2044.06,2040.38,64
1787906065.6452606,9719,9082538796,3013.66,3008,3020,2044.5,2040.44,64
1787906065.645291,9720,9082558804,3012.91,3006,3020,2043.25,2040.06,64
1787906065.6452968,9721,9082578768,3013.47,3009,3021,2043.56,2041.0,64
1787906065.6453023,9722,9082598761,3013.63,3009,3021,2044.91,2040.84,64
1787906065.6453073,9723,9082618785,3013.59,3006,3019,2043.25,2040.38,64
1787906065.6453123,9724,9082638778,3014.0,3006,3020,2044.38,2040.84,64
1787906065.645317,9725,9082658740,3012.78,3009,3023,2042.84,2041.53,64
1787906065.6453218,9726,9082678831,3013.06,3006,3021,2043.22,2039.75,64
1787906065.8454137,9727,9082698727,3014.28,3006,3022,2043.44,2041.03,64
1787906065.8454227,9728,9082718736,3013.34,3008,3020,2043.97,2040.72,64
1787906065.8454285,9729,9082738747,3013.25,3009,3020,2043.88,2040.53,64
1787906065.8454483,9730,9082758824,3012.59,3007,3019,2043.5,2040.38,64
1787906065.8454535,9731,9082778801,3013.34,3009,3027,2044.66,2041.25,64
1787906065.8454587,9732,9082798818,3012.06,3006,3018,2044.63,2040.44,64
1787906065.8454635,9733,9082818729,3013.78,3006,3020,2045.5,2040.06,64
1787906065.845468,9734,9082838786,3012.41,3006,3019,2043.78,2041.56,64
