t,cmd1,cmd2,rpm1,cur1,pos1,st1,st2_1,volt1,rpm2,cur2,pos2,st2,st2_2,volt2
232.8571,500,500,493,0.1,41775,0,0,,510,0.0,41781,0,0,
232.9209,500,500,500,0.1,41791,0,0,,496,0.0,41797,0,0,
232.985,500,500,498,0.1,41807,0,0,,513,0.0,41813,0,0,
233.0489,500,500,502,0.1,41823,0,0,27.7,500,0.0,41829,0,0,28.3
233.1449,500,500,496,0.1,41847,0,0,,496,0.0,41853,0,0,
233.2089,500,500,491,0.1,41863,0,0,,502,0.0,41869,0,0,
233.2728,500,500,496,0.1,41879,0,0,,496,0.0,41885,0,0,
233.3369,500,500,495,0.1,41895,0,0,,511,0.0,41901,0,0,
233.4008,500,500,500,0.1,41911,0,0,,500,0.0,41917,0,0,
233.4648,500,500,500,0.1,41927,0,0,,511,0.0,41933,0,0,
233.5287,500,500,504,0.1,41943,0,0,,500,0.0,41949,0,0,
233.5927,500,500,502,0.1,41959,0,0,,508,0.0,41965,0,0,
233.6567,500,500,502,0.1,41975,0,0,,495,0.0,41981,0,0,
233.7207,500,500,506,0.1,41991,0,0,,506,0.0,41997,0,0,
233.7847,500,500,504,0.1,42007,0,0,,493,0.0,42013,0,0,
233.849,500,500,500,0.1,42024,0,0,,496,0.0,42029,0,0,
233.9128,500,500,498,0.1,42040,0,0,,495,0.0,42045,0,0,
233.9767,500,500,500,0.1,42055,0,0,,496,0.0,42061,0,0,
234.0408,500,500,493,0.1,42071,0,0,,495,0.0,42077,0,0,
234.1048,500,500,496,0.1,42088,0,0,27.7,498,0.0,42093,0,0,28.3
234.2006,500,500,506,0.1,42112,0,0,,502,0.0,42117,0,0,
234.2647,500,500,504,0.1,42128,0,0,,493,0.0,42133,0,0,
234.3287,500,500,504,0.1,42144,0,0,,496,0.0,42149,0,0,
234.3926,500,500,500,0.1,42160,0,0,,493,0.0,42165,0,0,
234.4565,500,500,502,0.1,42176,0,0,,495,0.0,42181,0,0,
234.5205,500,500,489,0.1,42192,0,0,,495,0.0,42197,0,0,
234.6164,300,300,369,0.0,42214,0,0,,388,0.0,42219,0,0,
234.6804,300,300,354,0.1,42226,0,0,,346,0.0,42230,0,0,
234.7442,300,300,331,0.1,42237,0,0,,330,0.0,42241,0,0,
234.8085,300,300,326,0.1,42247,0,0,,320,0.0,42251,0,0,
234.8725,300,300,315,0.1,42258,0,0,,318,0.0,42262,0,0,
234.9682,100,100,172,0.0,42271,0,0,,193,0.0,42274,0,0,
235.0323,100,100,159,0.0,42277,0,0,,146,0.0,42279,0,0,
235.0963,100,100,142,0.0,42281,0,0,,133,0.0,42284,0,0,
235.1602,100,100,121,0.0,42286,0,0,27.7,123,0.0,42288,0,0,28.3
235.2561,100,100,114,0.0,42291,0,0,,118,0.0,42293,0,0,
235.3521,0,0,1,0.0,42295,0,0,,-1,0.0,42297,0,0,
235.4163,0,0,0,0.0,42295,0,0,,0,0.0,42297,0,0,
235.4804,0,0,0,0.0,42295,0,0,,0,0.0,42297,0,0,
235.5441,0,0,0,0.0,42295,0,0,,0,0.0,42297,0,0,
235.6081,0,0,0,0.0,42295,0,0,,0,0.0,42297,0,0,
235.672,0,0,0,0.0,42295,0,0,,0,0.0,42297,0,0,
235.7361,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
235.8,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
235.864,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
235.9278,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
235.9919,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
236.0559,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
236.1199,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
236.1839,0,0,0,0.0,42295,0,0,27.7,0,0.0,42296,0,0,28.3
236.2796,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
236.3439,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
236.4079,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
236.4719,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
236.5357,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
236.5998,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
236.6637,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
236.7277,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
236.7916,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
236.8555,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
236.9197,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
236.9836,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
237.0477,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
237.1116,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
237.1756,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
237.2396,0,0,0,0.0,42295,0,0,27.8,0,0.0,42296,0,0,28.4
237.3353,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
237.3994,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
237.4634,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
237.5274,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
237.5913,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
237.6554,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
237.7192,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
237.7834,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
237.8474,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
237.9112,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
237.9752,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
238.0391,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
238.1031,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
238.167,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
238.231,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
238.295,0,0,0,0.0,42295,0,0,27.8,0,0.0,42296,0,0,28.4
238.3909,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
238.4549,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
238.5188,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
238.5829,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
238.6468,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
238.7108,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
238.7747,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
238.8386,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
238.9029,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
238.9667,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
239.0308,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
239.0947,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
239.1588,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
239.2226,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
239.2865,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
239.3505,0,0,0,0.0,42295,0,0,27.8,0,0.0,42296,0,0,28.4
239.4464,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
239.5105,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
239.5744,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
239.6382,0,0,0,0.0,42295,0,0,,0,0.0,42296,0,0,
239.7342,200,200,0,0.0,42295,0,0,,0,0.0,42296,0,0,
239.7983,200,200,0,0.0,42295,0,0,,22,0.0,42297,0,0,
239.8622,200,200,80,0.0,42298,0,0,,118,0.0,42300,0,0,
239.9266,200,200,131,0.0,42301,0,0,,138,0.0,42303,0,0,
239.9906,200,200,157,0.0,42306,0,0,,161,0.0,42308,0,0,
240.0862,400,400,247,0.1,42316,0,0,,331,0.0,42319,0,0,
240.1502,400,400,330,0.1,42326,0,0,,343,0.0,42330,0,0,
240.2146,400,400,358,0.1,42337,0,0,,354,0.0,42341,0,0,
240.2784,400,400,375,0.1,42348,0,0,,378,0.0,42353,0,0,
240.3421,400,400,378,0.1,42360,0,0,,384,0.0,42365,0,0,
240.4381,600,600,463,0.1,42380,0,0,27.7,530,0.1,42386,0,0,28.3
240.534,600,600,540,0.1,42405,0,0,,564,0.0,42411,0,0,
240.598,600,600,566,0.1,42423,0,0,,566,0.0,42429,0,0,
240.662,600,600,577,0.1,42441,0,0,,575,0.0,42448,0,0,
240.7258,600,600,581,0.2,42460,0,0,,579,0.1,42466,0,0,
240.8219,700,700,630,0.2,42489,0,0,,661,0.1,42496,0,0,
240.8859,700,700,663,0.2,42510,0,0,,673,0.1,42517,0,0,
240.9499,700,700,690,0.2,42532,0,0,,673,0.1,42539,0,0,
241.0137,700,700,673,0.2,42554,0,0,,705,0.1,42561,0,0,
241.0778,700,700,699,0.2,42576,0,0,,682,0.1,42583,0,0,
241.1419,700,700,690,0.2,42598,0,0,,695,0.1,42605,0,0,
241.2059,700,700,706,0.2,42620,0,0,,699,0.1,42627,0,0,
241.2699,700,700,684,0.2,42642,0,0,,708,0.1,42650,0,0,
241.3337,700,700,703,0.2,42665,0,0,,690,0.1,42672,0,0,
241.3978,700,700,693,0.2,42687,0,0,,699,0.1,42694,0,0,
241.4619,700,700,706,0.2,42709,0,0,27.7,701,0.1,42717,0,0,28.3
241.5579,700,700,706,0.2,42743,0,0,,688,0.1,42750,0,0,
241.6219,700,700,688,0.2,42765,0,0,,721,0.1,42773,0,0,
241.6858,700,700,705,0.2,42788,0,0,,688,0.1,42795,0,0,
241.7497,700,700,695,0.2,42810,0,0,,701,0.1,42818,0,0,
241.8138,700,700,710,0.2,42833,0,0,,688,0.1,42840,0,0,
241.8776,700,700,691,0.2,42855,0,0,,718,0.1,42863,0,0,
241.9415,700,700,706,0.2,42877,0,0,,688,0.1,42885,0,0,
242.0057,700,700,697,0.2,42900,0,0,,703,0.1,42907,0,0,
242.0697,700,700,710,0.2,42922,0,0,,690,0.1,42930,0,0,
242.1336,700,700,688,0.2,42945,0,0,,721,0.1,42952,0,0,
242.1975,700,700,706,0.2,42967,0,0,,690,0.1,42974,0,0,
242.2616,700,700,693,0.2,42990,0,0,,701,0.1,42997,0,0,
242.3258,700,700,712,0.2,43012,0,0,,693,0.1,43019,0,0,
242.3897,700,700,686,0.2,43034,0,0,,721,0.1,43042,0,0,
242.4534,700,700,708,0.2,43057,0,0,,688,0.1,43064,0,0,
242.5177,700,700,695,0.2,43079,0,0,27.7,703,0.1,43087,0,0,28.3
242.6131,700,700,695,0.2,43112,0,0,,693,0.1,43120,0,0,
242.6774,700,700,695,0.2,43135,0,0,,688,0.1,43142,0,0,
242.7412,700,700,705,0.2,43158,0,0,,714,0.1,43165,0,0,
242.8054,700,700,699,0.2,43180,0,0,,688,0.1,43187,0,0,
242.8693,700,700,705,0.2,43203,0,0,,703,0.1,43209,0,0,
242.9332,700,700,710,0.2,43224,0,0,,688,0.1,43231,0,0,
242.9971,700,700,690,0.2,43247,0,0,,720,0.1,43254,0,0,
243.0612,700,700,699,0.2,43270,0,0,,690,0.1,43276,0,0,
243.1251,700,700,705,0.2,43292,0,0,,703,0.1,43299,0,0,
243.1892,700,700,699,0.2,43315,0,0,,691,0.1,43321,0,0,
243.253,700,700,686,0.2,43336,0,0,,716,0.1,43344,0,0,
243.317,700,700,706,0.2,43359,0,0,,688,0.1,43366,0,0,
243.381,700,700,693,0.2,43381,0,0,,703,0.1,43388,0,0,
243.445,700,700,710,0.2,43404,0,0,,691,0.1,43411,0,0,
243.5092,700,700,697,0.2,43427,0,0,,716,0.1,43433,0,0,
243.5729,700,700,710,0.2,43448,0,0,27.6,690,0.1,43456,0,0,28.3
243.6689,700,700,697,0.2,43482,0,0,,697,0.1,43489,0,0,
243.7329,700,700,705,0.2,43504,0,0,,699,0.1,43512,0,0,
243.7969,700,700,701,0.2,43527,0,0,,690,0.1,43534,0,0,
243.8609,700,700,701,0.2,43549,0,0,,714,0.1,43557,0,0,
243.925,700,700,693,0.2,43572,0,0,,695,0.1,43579,0,0,
243.9887,700,700,705,0.2,43594,0,0,,693,0.1,43601,0,0,
244.0529,700,700,703,0.2,43617,0,0,,691,0.1,43624,0,0,
244.1166,700,700,699,0.2,43639,0,0,,716,0.1,43646,0,0,
244.1808,700,700,699,0.2,43661,0,0,,691,0.1,43669,0,0,
244.2449,700,700,701,0.2,43684,0,0,,699,0.1,43691,0,0,
244.3089,700,700,701,0.2,43706,0,0,,690,0.1,43713,0,0,
244.3727,700,700,695,0.2,43729,0,0,,721,0.1,43736,0,0,
244.4365,700,700,701,0.2,43751,0,0,,688,0.1,43758,0,0,
244.5006,700,700,699,0.2,43773,0,0,,699,0.1,43781,0,0,
244.5645,700,700,706,0.2,43796,0,0,,690,0.1,43803,0,0,
244.6286,700,700,695,0.2,43818,0,0,27.6,721,0.1,43825,0,0,28.3
244.7244,700,700,710,0.2,43852,0,0,,701,0.1,43859,0,0,
244.7884,700,700,688,0.2,43874,0,0,,710,0.1,43882,0,0,
244.8526,700,700,714,0.2,43897,0,0,,690,0.1,43904,0,0,
244.9165,700,700,693,0.2,43919,0,0,,697,0.1,43926,0,0,
244.9806,700,700,710,0.2,43942,0,0,,705,0.1,43949,0,0,
245.0444,700,700,690,0.2,43964,0,0,,705,0.1,43971,0,0,
245.1086,700,700,710,0.2,43986,0,0,,693,0.1,43994,0,0,
245.1723,700,700,693,0.2,44009,0,0,,701,0.1,44016,0,0,
245.2361,700,700,708,0.2,44031,0,0,,710,0.1,44038,0,0,
245.3003,700,700,690,0.2,44054,0,0,,705,0.1,44061,0,0,
245.3641,700,700,708,0.2,44076,0,0,,693,0.1,44083,0,0,
245.4283,700,700,691,0.2,44098,0,0,,697,0.1,44106,0,0,
245.4922,700,700,710,0.2,44121,0,0,,710,0.1,44128,0,0,
245.556,700,700,690,0.2,44143,0,0,,703,0.1,44150,0,0,
245.6202,700,700,706,0.2,44166,0,0,,693,0.1,44173,0,0,
245.6842,700,700,697,0.2,44188,0,0,27.6,697,0.1,44195,0,0,28.3
245.78,700,700,697,0.2,44222,0,0,,705,0.1,44229,0,0,
245.8439,700,700,712,0.2,44244,0,0,,690,0.1,44251,0,0,
245.908,700,700,688,0.2,44267,0,0,,718,0.1,44274,0,0,
245.972,700,700,708,0.2,44289,0,0,,688,0.1,44296,0,0,
246.036,700,700,695,0.2,44311,0,0,,705,0.1,44318,0,0,
246.1,700,700,714,0.2,44334,0,0,,693,0.1,44341,0,0,
246.1958,500,500,581,0.1,44366,0,0,,594,0.0,44373,0,0,
246.2599,500,500,556,0.1,44385,0,0,,566,0.0,44391,0,0,
246.3239,500,500,538,0.1,44402,0,0,,534,0.0,44408,0,0,
246.3879,500,500,528,0.1,44420,0,0,,534,0.0,44425,0,0,
246.4517,500,500,525,0.1,44436,0,0,,517,0.0,44442,0,0,
246.5476,300,300,369,0.0,44459,0,0,,395,0.0,44464,0,0,
246.6116,300,300,358,0.0,44471,0,0,,350,0.0,44475,0,0,
246.6757,300,300,346,0.1,44482,0,0,,335,0.0,44486,0,0,
246.7397,300,300,326,0.1,44493,0,0,27.7,322,0.0,44497,0,0,28.3
246.8356,300,300,315,0.1,44508,0,0,,318,0.0,44512,0,0,
246.9318,100,100,176,0.0,44522,0,0,,191,0.0,44524,0,0,
246.9957,100,100,150,0.0,44527,0,0,,150,0.0,44530,0,0,
247.0597,100,100,140,0.0,44532,0,0,,129,0.0,44534,0,0,
247.1236,100,100,121,0.0,44536,0,0,,121,0.0,44538,0,0,
247.1875,100,100,120,0.0,44540,0,0,,120,0.0,44542,0,0,
247.2836,0,0,5,0.0,44544,0,0,,0,0.0,44545,0,0,
247.3475,0,0,0,0.0,44544,0,0,,-1,0.0,44545,0,0,
247.4117,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
247.4754,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
247.5393,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
247.6036,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
247.6676,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
247.7314,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
247.7955,0,0,0,0.0,44544,0,0,27.7,0,0.0,44545,0,0,28.3
247.8913,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
247.9554,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
248.0192,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
248.0833,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
248.1471,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
248.2111,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
248.275,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
248.339,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
248.403,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
248.4669,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
248.531,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
248.5951,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
248.6591,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
248.7229,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
248.7868,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
248.8508,0,0,0,0.0,44544,0,0,27.7,0,0.0,44545,0,0,28.3
248.9466,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
249.0109,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
249.0746,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
249.1387,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
249.2026,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
249.2667,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
249.3308,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
249.3946,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
249.4587,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
249.5224,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
249.5866,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
249.6503,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
249.7142,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
249.7783,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
249.8424,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
249.9063,0,0,0,0.0,44544,0,0,27.8,0,0.0,44545,0,0,28.4
250.0021,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
250.0662,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
250.1302,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
250.1941,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
250.258,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
250.3221,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
250.3861,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
250.4501,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
250.5141,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
250.5779,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
250.642,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
250.7059,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
250.7699,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
250.8341,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
250.8978,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
250.9618,0,0,0,0.0,44544,0,0,27.8,0,0.0,44545,0,0,28.4
251.0577,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
251.1217,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
251.1857,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
251.2497,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
251.3135,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
251.3778,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
251.4416,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
251.5058,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
251.5698,0,0,0,0.0,44544,0,0,,0,0.0,44545,0,0,
251.6656,200,200,0,0.0,44544,0,0,,0,0.0,44545,0,0,
251.7296,200,200,0,0.0,44544,0,0,,0,0.0,44545,0,0,
251.7936,200,200,80,0.0,44547,0,0,,105,0.0,44548,0,0,
251.8576,200,200,129,0.0,44550,0,0,,144,0.0,44552,0,0,
251.9216,200,200,155,0.0,44555,0,0,,153,0.0,44557,0,0,
252.0174,300,300,206,0.1,44564,0,0,27.7,258,0.0,44567,0,0,28.3
252.1134,300,300,271,0.0,44576,0,0,,266,0.0,44579,0,0,
252.1774,300,300,279,0.1,44585,0,0,,275,0.0,44588,0,0,
252.2413,300,300,281,0.1,44594,0,0,,286,0.0,44597,0,0,
252.3055,300,300,292,0.1,44603,0,0,,290,0.0,44606,0,0,
252.3694,300,300,294,0.1,44612,0,0,,294,0.0,44616,0,0,
252.4333,300,300,294,0.1,44622,0,0,,294,0.0,44625,0,0,
252.4973,300,300,298,0.1,44631,0,0,,305,0.0,44635,0,0,
252.5613,300,300,298,0.1,44641,0,0,,292,0.0,44644,0,0,
252.6252,300,300,298,0.1,44650,0,0,,296,0.0,44654,0,0,
252.6891,300,300,305,0.1,44660,0,0,,303,0.0,44663,0,0,
252.7532,300,300,296,0.1,44670,0,0,,298,0.0,44673,0,0,
252.8173,300,300,303,0.1,44679,0,0,,300,0.0,44683,0,0,
252.8811,300,300,303,0.1,44689,0,0,,305,0.0,44692,0,0,
252.9451,300,300,298,0.1,44698,0,0,,300,0.0,44701,0,0,
253.0093,300,300,305,0.1,44708,0,0,,300,0.0,44711,0,0,
253.0731,300,300,296,0.1,44717,0,0,27.7,301,0.0,44721,0,0,28.3
253.1692,300,300,303,0.1,44732,0,0,,298,0.0,44735,0,0,
253.233,300,300,294,0.1,44741,0,0,,298,0.0,44745,0,0,
253.297,300,300,301,0.1,44751,0,0,,309,0.0,44754,0,0,
253.3611,300,300,301,0.1,44761,0,0,,296,0.0,44764,0,0,
253.425,300,300,298,0.1,44770,0,0,,296,0.0,44774,0,0,
253.4889,300,300,305,0.1,44780,0,0,,303,0.0,44783,0,0,
253.5528,300,300,294,0.1,44789,0,0,,300,0.0,44793,0,0,
253.6168,300,300,301,0.1,44799,0,0,,301,0.0,44802,0,0,
253.6807,300,300,303,0.1,44808,0,0,,303,0.0,44812,0,0,
253.7448,300,300,300,0.1,44818,0,0,,300,0.0,44822,0,0,
253.8087,300,300,305,0.1,44828,0,0,,298,0.0,44831,0,0,
253.8726,300,300,296,0.1,44837,0,0,,305,0.0,44841,0,0,
253.9366,300,300,298,0.1,44847,0,0,,298,0.0,44850,0,0,
254.0005,300,300,305,0.1,44857,0,0,,296,0.0,44860,0,0,
254.0646,300,300,300,0.1,44866,0,0,,303,0.0,44870,0,0,
254.1287,300,300,303,0.1,44876,0,0,27.7,300,0.0,44879,0,0,28.3
254.2244,300,300,301,0.1,44890,0,0,,296,0.0,44894,0,0,
254.2885,300,300,303,0.1,44900,0,0,,307,0.0,44903,0,0,
254.3527,300,300,298,0.1,44909,0,0,,300,0.0,44913,0,0,
254.4164,300,300,303,0.1,44919,0,0,,298,0.0,44923,0,0,
254.4804,300,300,303,0.1,44929,0,0,,305,0.0,44932,0,0,
254.5444,300,300,300,0.1,44938,0,0,,298,0.0,44942,0,0,
254.6084,300,300,300,0.1,44948,0,0,,300,0.0,44951,0,0,
254.6724,300,300,298,0.1,44958,0,0,,303,0.0,44961,0,0,
254.7364,300,300,298,0.1,44967,0,0,,300,0.0,44971,0,0,
254.8004,300,300,303,0.1,44977,0,0,,294,0.0,44980,0,0,
254.8645,300,300,300,0.1,44986,0,0,,303,0.0,44990,0,0,
254.9283,300,300,300,0.1,44996,0,0,,300,0.0,44999,0,0,
254.9922,300,300,303,0.1,45006,0,0,,300,0.0,45009,0,0,
255.0561,300,300,300,0.1,45015,0,0,,305,0.0,45019,0,0,
255.1199,300,300,301,0.1,45025,0,0,,298,0.0,45028,0,0,
255.184,300,300,303,0.1,45034,0,0,27.7,298,0.0,45038,0,0,28.3
255.2798,300,300,305,0.1,45049,0,0,,303,0.0,45052,0,0,
255.3439,300,300,301,0.1,45058,0,0,,296,0.0,45062,0,0,
255.408,300,300,300,0.1,45068,0,0,,300,0.0,45072,0,0,
255.4718,300,300,300,0.1,45078,0,0,,307,0.0,45081,0,0,
255.5358,300,300,298,0.1,45087,0,0,,296,0.0,45091,0,0,
255.5998,300,300,303,0.1,45097,0,0,,296,0.0,45100,0,0,
255.6639,300,300,298,0.1,45107,0,0,,303,0.0,45110,0,0,
255.728,300,300,298,0.1,45116,0,0,,298,0.0,45120,0,0,
255.7919,300,300,303,0.1,45126,0,0,,301,0.0,45129,0,0,
255.856,300,300,298,0.1,45135,0,0,,305,0.0,45139,0,0,
255.9199,300,300,307,0.1,45145,0,0,,298,0.0,45148,0,0,
255.9839,300,300,301,0.1,45155,0,0,,298,0.0,45158,0,0,
256.0479,300,300,298,0.1,45164,0,0,,303,0.0,45168,0,0,
256.1118,300,300,301,0.1,45174,0,0,,301,0.0,45177,0,0,
256.1759,300,300,300,0.1,45184,0,0,,301,0.0,45187,0,0,
256.2398,300,300,296,0.1,45193,0,0,27.7,296,0.0,45197,0,0,28.3
256.3357,300,300,294,0.1,45208,0,0,,296,0.0,45211,0,0,
256.3997,300,300,303,0.1,45217,0,0,,298,0.0,45220,0,0,
256.4636,300,300,300,0.1,45227,0,0,,303,0.0,45230,0,0,
256.5277,300,300,298,0.1,45236,0,0,,300,0.0,45240,0,0,
256.5916,300,300,305,0.1,45246,0,0,,300,0.0,45249,0,0,
256.6555,300,300,300,0.1,45256,0,0,,303,0.0,45259,0,0,
256.7196,300,300,301,0.1,45265,0,0,,300,0.0,45268,0,0,
256.7835,300,300,301,0.1,45275,0,0,,298,0.0,45278,0,0,
256.8477,300,300,296,0.1,45284,0,0,,301,0.0,45288,0,0,
256.9116,300,300,301,0.1,45294,0,0,,300,0.0,45297,0,0,
256.9755,300,300,301,0.1,45304,0,0,,301,0.0,45307,0,0,
257.0395,300,300,296,0.1,45313,0,0,,298,0.0,45317,0,0,
257.1035,300,300,301,0.1,45323,0,0,,298,0.0,45326,0,0,
257.1675,300,300,300,0.1,45333,0,0,,301,0.0,45336,0,0,
257.2314,300,300,300,0.1,45342,0,0,,296,0.0,45345,0,0,
257.2953,300,300,305,0.1,45352,0,0,27.7,303,0.0,45355,0,0,28.3
257.4231,100,100,165,0.0,45370,0,0,,183,0.0,45372,0,0,
257.487,100,100,161,0.0,45375,0,0,,148,0.0,45377,0,0,
257.551,100,100,136,0.0,45380,0,0,,129,0.0,45381,0,0,
257.6151,100,100,123,0.0,45384,0,0,,125,0.0,45385,0,0,
257.679,100,100,118,0.0,45387,0,0,,112,0.0,45389,0,0,
257.7749,0,0,0,0.0,45391,0,0,,0,0.0,45392,0,0,
257.839,0,0,0,0.0,45391,0,0,,0,0.0,45392,0,0,
257.903,0,0,0,0.0,45391,0,0,,0,0.0,45392,0,0,
