t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
120.3251,-900,-909,0.2,4612,0,,0
120.3571,-900,-928,0.2,4597,0,,0
120.389,-900,-905,0.2,4583,0,,0
120.4211,-900,-922,0.2,4568,0,,0
120.4531,-900,-898,0.2,4554,0,,0
120.4851,-900,-913,0.2,4540,0,,0
120.517,-900,-886,0.2,4525,0,,0
120.549,-900,-898,0.2,4511,0,,0
120.5811,-900,-879,0.2,4497,0,,0
120.613,-900,-894,0.2,4482,0,,0
120.645,-900,-873,0.2,4468,0,,0
120.6771,-900,-888,0.2,4453,0,,0
120.709,-900,-873,0.2,4439,0,,0
120.741,-900,-886,0.2,4424,0,,0
120.773,-900,-879,0.2,4410,0,,0
120.805,-900,-888,0.2,4396,0,,0
120.8369,-900,-888,0.2,4381,0,,0
120.8689,-900,-892,0.2,4367,0,,0
120.9009,-900,-903,0.2,4352,0,,0
120.9329,-900,-901,0.2,4338,0,,0
120.9649,-900,-915,0.2,4324,0,,0
120.9969,-900,-909,0.2,4309,0,,0
121.0289,-900,-924,0.2,4295,0,,0
121.0609,-900,-911,0.2,4280,0,,0
121.0928,-900,-930,0.2,4266,0,,0
121.1249,-900,-911,0.2,4252,0,28.6,0
121.1728,-900,-879,0.2,4230,0,,0
121.2048,-900,-888,0.2,4215,0,,0
121.2369,-900,-888,0.2,4201,0,,0
121.2688,-900,-894,0.2,4187,0,,0
121.3009,-900,-901,0.2,4172,0,,0
121.3328,-900,-898,0.2,4158,0,,0
121.3648,-900,-915,0.2,4143,0,,0
121.3967,-900,-905,0.2,4129,0,,0
121.4288,-900,-920,0.2,4115,0,,0
121.4608,-900,-909,0.2,4100,0,,0
121.4927,-900,-928,0.2,4086,0,,0
121.5247,-900,-907,0.2,4071,0,,0
121.5567,-900,-931,0.2,4057,0,,0
121.5887,-900,-905,0.2,4043,0,,0
121.6207,-900,-922,0.2,4028,0,,0
121.6527,-900,-900,0.2,4014,0,,0
121.6847,-900,-918,0.2,3999,0,,0
121.7167,-900,-888,0.2,3985,0,,0
121.7487,-900,-905,0.2,3971,0,,0
121.7807,-900,-879,0.2,3956,0,,0
121.8126,-900,-892,0.2,3942,0,,0
121.8446,-900,-871,0.2,3927,0,,0
121.8766,-900,-890,0.2,3913,0,,0
121.9086,-900,-875,0.2,3898,0,,0
121.9405,-900,-888,0.2,3884,0,,0
121.9725,-900,-879,0.2,3870,0,,0
122.0046,-900,-885,0.2,3855,0,,0
122.0365,-900,-886,0.2,3841,0,,0
122.0685,-900,-894,0.2,3826,0,,0
122.1005,-900,-898,0.2,3812,0,,0
122.1325,-900,-900,0.2,3798,0,28.6,0
122.1805,-900,-881,0.2,3776,0,,0
122.2125,-900,-894,0.2,3762,0,,0
122.2445,-900,-875,0.2,3747,0,,0
122.2766,-900,-888,0.2,3733,0,,0
122.3085,-900,-870,0.2,3718,0,,0
122.3404,-900,-888,0.2,3704,0,,0
122.3725,-900,-875,0.2,3690,0,,0
122.4044,-900,-885,0.2,3675,0,,0
122.4363,-900,-885,0.2,3661,0,,0
122.4684,-900,-890,0.2,3646,0,,0
122.5003,-900,-896,0.2,3632,0,,0
122.5323,-900,-898,0.2,3617,0,,0
122.5643,-900,-909,0.2,3603,0,,0
122.5964,-900,-903,0.2,3589,0,,0
122.6283,-900,-922,0.2,3574,0,,0
122.6604,-900,-909,0.2,3560,0,,0
122.6924,-900,-930,0.2,3545,0,,0
122.7243,-900,-911,0.2,3531,0,,0
122.7563,-900,-933,0.2,3517,0,,0
122.7882,-900,-909,0.2,3502,0,,0
122.8202,-900,-926,0.2,3488,0,,0
122.8522,-900,-903,0.2,3473,0,,0
122.8842,-900,-918,0.2,3459,0,,0
122.9163,-900,-890,0.2,3445,0,,0
122.9482,-900,-907,0.2,3430,0,,0
122.9802,-900,-881,0.2,3416,0,,0
123.0122,-900,-896,0.2,3401,0,,0
123.0442,-900,-875,0.2,3387,0,,0
123.0761,-900,-890,0.2,3373,0,,0
123.1081,-900,-873,0.2,3358,0,,0
123.1402,-900,-886,0.2,3344,0,28.6,0
123.1881,-900,-909,0.2,3322,0,,0
123.2202,-900,-930,0.2,3308,0,,0
123.2522,-900,-903,0.2,3293,0,,0
123.2842,-900,-916,0.2,3279,0,,0
123.3162,-900,-892,0.2,3265,0,,0
123.3482,-900,-909,0.2,3250,0,,0
123.3801,-900,-881,0.2,3236,0,,0
123.4121,-900,-896,0.2,3221,0,,0
123.444,-900,-877,0.2,3207,0,,0
123.476,-900,-892,0.2,3192,0,,0
123.508,-900,-871,0.2,3178,0,,0
123.54,-900,-885,0.2,3164,0,,0
123.5721,-900,-871,0.2,3149,0,,0
123.604,-900,-886,0.2,3135,0,,0
123.636,-900,-883,0.2,3121,0,,0
123.6682,-900,-888,0.2,3106,0,,0
123.7,-900,-898,0.2,3092,0,,0
123.732,-900,-896,0.2,3077,0,,0
123.764,-900,-907,0.2,3063,0,,0
123.796,-900,-903,0.2,3048,0,,0
123.828,-900,-920,0.2,3034,0,,0
123.8599,-900,-911,0.2,3020,0,,0
123.8919,-900,-926,0.2,3005,0,,0
123.9239,-900,-911,0.2,2991,0,,0
123.9559,-900,-933,0.2,2976,0,,0
123.9878,-900,-909,0.2,2962,0,,0
124.0199,-900,-930,0.2,2948,0,,0
124.0519,-900,-900,0.2,2933,0,,0
124.0838,-900,-918,0.2,2919,0,,0
124.1158,-900,-894,0.2,2904,0,,0
124.1479,-900,-911,0.2,2890,0,28.6,0
124.1958,-900,-901,0.2,2868,0,,0
124.2278,-900,-916,0.2,2854,0,,0
124.2599,-900,-913,0.2,2840,0,,0
124.292,-900,-924,0.2,2825,0,,0
124.3238,-900,-909,0.2,2811,0,,0
124.3557,-900,-930,0.2,2796,0,,0
124.3878,-900,-907,0.2,2782,0,,0
124.4197,-900,-930,0.2,2767,0,,0
124.4518,-900,-901,0.2,2753,0,,0
124.4837,-900,-920,0.2,2739,0,,0
124.5157,-900,-894,0.2,2724,0,,0
124.5476,-900,-885,0.2,2711,0,,0
124.5797,-900,-888,0.2,2696,0,,0
124.6117,-900,-900,0.2,2681,0,,0
124.6437,-900,-883,0.2,2668,0,,0
124.6758,-900,-894,0.2,2652,0,,0
124.7076,-900,-873,0.2,2638,0,,0
124.7396,-900,-894,0.2,2624,0,,0
124.7716,-900,-903,0.2,2610,0,,0
124.8036,-900,-900,0.2,2595,0,,0
124.8356,-900,-916,0.2,2581,0,,0
124.8675,-900,-905,0.2,2567,0,,0
124.8995,-900,-924,0.2,2552,0,,0
124.9316,-900,-909,0.2,2538,0,,0
124.9636,-900,-930,0.2,2524,0,,0
124.9955,-900,-911,0.2,2509,0,,0
125.0275,-900,-931,0.2,2495,0,,0
125.0596,-900,-907,0.2,2480,0,,0
125.0915,-900,-924,0.2,2466,0,,0
125.1235,-900,-896,0.2,2451,0,,0
125.1555,-900,-913,0.2,2437,0,28.6,0
125.2034,-900,-901,0.2,2415,0,,0
125.2354,-900,-918,0.2,2401,0,,0
125.2675,-900,-909,0.2,2387,0,,0
125.2995,-900,-926,0.2,2372,0,,0
125.3315,-900,-913,0.2,2358,0,,0
125.3635,-900,-930,0.2,2343,0,,0
125.3954,-900,-909,0.2,2329,0,,0
125.4274,-900,-930,0.2,2314,0,,0
125.4594,-900,-907,0.2,2300,0,,0
125.4914,-900,-924,0.2,2286,0,,0
125.5234,-900,-900,0.2,2271,0,,0
125.5553,-900,-911,0.2,2257,0,,0
125.5875,-900,-886,0.2,2243,0,,0
125.6196,-900,-931,0.2,2227,0,,0
125.6518,-900,-905,0.2,2213,0,,0
125.6834,-900,-894,0.2,2199,0,,0
125.7154,-900,-873,0.2,2185,0,,0
125.7473,-900,-890,0.2,2170,0,,0
125.7794,-900,-873,0.2,2156,0,,0
125.8113,-900,-886,0.2,2142,0,,0
125.8432,-900,-877,0.2,2127,0,,0
125.8752,-900,-890,0.2,2113,0,,0
125.9072,-900,-886,0.2,2098,0,,0
125.9392,-900,-890,0.2,2084,0,,0
125.9712,-900,-900,0.2,2070,0,,0
126.0031,-900,-898,0.2,2055,0,,0
126.0351,-900,-911,0.2,2041,0,,0
126.0671,-900,-905,0.2,2026,0,,0
126.0991,-900,-920,0.2,2012,0,,0
126.1311,-900,-907,0.2,1998,0,,0
126.1631,-900,-930,0.2,1983,0,28.6,0
126.211,-900,-885,0.2,1962,0,,0
126.2431,-900,-877,0.2,1947,0,,0
126.2754,-900,-890,0.2,1933,0,,0
126.3071,-900,-885,0.2,1918,0,,0
126.3391,-900,-892,0.2,1904,0,,0
126.3711,-900,-900,0.2,1890,0,,0
126.403,-900,-903,0.2,1875,0,,0
126.435,-900,-915,0.2,1861,0,,0
126.467,-900,-907,0.2,1846,0,,0
126.499,-900,-926,0.2,1832,0,,0
126.531,-900,-913,0.2,1817,0,,0
126.563,-900,-931,0.2,1803,0,,0
126.595,-900,-911,0.2,1789,0,,0
126.6269,-900,-928,0.2,1774,0,,0
126.6589,-900,-907,0.2,1760,0,,0
126.691,-900,-924,0.2,1745,0,,0
126.723,-900,-896,0.2,1731,0,,0
126.755,-900,-911,0.2,1717,0,,0
126.7869,-900,-886,0.2,1702,0,,0
126.8189,-900,-903,0.2,1688,0,,0
126.8509,-900,-879,0.2,1673,0,,0
126.8829,-900,-894,0.2,1659,0,,0
126.9148,-900,-873,0.2,1645,0,,0
126.9469,-900,-890,0.2,1630,0,,0
126.9789,-900,-873,0.2,1616,0,,0
127.0108,-900,-886,0.2,1601,0,,0
127.0428,-900,-879,0.2,1587,0,,0
127.0748,-900,-890,0.2,1572,0,,0
127.1067,-900,-885,0.2,1558,0,,0
127.1387,-900,-888,0.2,1544,0,,0
127.1708,-900,-898,0.2,1529,0,28.6,0
127.2187,-900,-909,0.2,1508,0,,0
127.2507,-900,-881,0.2,1493,0,,0
127.283,-900,-896,0.2,1479,0,,0
127.3148,-900,-877,0.2,1464,0,,0
127.3467,-900,-892,0.2,1450,0,,0
127.3787,-900,-873,0.2,1436,0,,0
127.4107,-900,-888,0.2,1421,0,,0
127.4426,-900,-877,0.2,1407,0,,0
127.4747,-900,-885,0.2,1392,0,,0
127.5067,-900,-885,0.2,1378,0,,0
127.5386,-900,-892,0.2,1364,0,,0
127.5707,-900,-900,0.2,1349,0,,0
127.6028,-900,-898,0.2,1335,0,,0
127.6346,-900,-909,0.2,1320,0,,0
127.6668,-900,-905,0.2,1306,0,,0
127.6987,-900,-920,0.2,1292,0,,0
127.7307,-900,-909,0.2,1277,0,,0
127.7626,-900,-926,0.2,1263,0,,0
127.7946,-900,-911,0.2,1248,0,,0
127.8267,-900,-930,0.2,1234,0,,0
127.8586,-900,-911,0.2,1219,0,,0
127.8906,-900,-928,0.2,1205,0,,0
127.9225,-900,-901,0.2,1191,0,,0
127.9546,-900,-920,0.2,1176,0,,0
127.9865,-900,-890,0.2,1162,0,,0
128.0185,-900,-905,0.2,1147,0,,0
128.0506,-900,-879,0.2,1133,0,,0
128.0826,-900,-896,0.2,1119,0,,0
128.1145,-900,-873,0.2,1104,0,,0
128.1464,-900,-886,0.2,1090,0,,0
128.1785,-900,-871,0.2,1076,0,28.6,0
128.2264,-900,-930,0.2,1054,0,,0
128.2584,-900,-909,0.2,1039,0,,0
128.2906,-900,-928,0.2,1025,0,,0
128.3224,-900,-903,0.2,1011,0,,0
128.3543,-900,-920,0.2,996,0,,0
128.3863,-900,-892,0.2,982,0,,0
128.4184,-900,-909,0.2,967,0,,0
128.4503,-900,-883,0.2,953,0,,0
128.4823,-900,-898,0.2,938,0,,0
128.5143,-900,-875,0.2,924,0,,0
128.5463,-900,-894,0.2,910,0,,0
128.5782,-900,-875,0.2,895,0,,0
128.6103,-900,-885,0.2,881,0,,0
128.6423,-900,-871,0.2,867,0,,0
128.6744,-900,-886,0.2,852,0,,0
128.7063,-900,-881,0.2,838,0,,0
128.7383,-900,-892,0.2,823,0,,0
128.7703,-900,-892,0.2,809,0,,0
128.8022,-900,-894,0.2,794,0,,0
128.8342,-900,-905,0.2,780,0,,0
128.8663,-900,-901,0.2,766,0,,0
128.8982,-900,-918,0.2,751,0,,0
128.9301,-900,-911,0.2,737,0,,0
128.9622,-900,-926,0.2,722,0,,0
128.9941,-900,-911,0.2,708,0,,0
129.0261,-900,-930,0.2,694,0,,0
129.0581,-900,-909,0.2,679,0,,0
129.0902,-900,-928,0.2,665,0,,0
129.1221,-900,-903,0.2,650,0,,0
129.1541,-900,-920,0.2,636,0,,0
129.1861,-900,-894,0.2,622,0,28.6,0
129.2341,-900,-903,0.2,600,0,,0
129.266,-900,-905,0.2,586,0,,0
129.2982,-900,-918,0.2,571,0,,0
129.3301,-900,-909,0.2,557,0,,0
129.362,-900,-924,0.2,542,0,,0
129.394,-900,-911,0.2,528,0,,0
129.426,-900,-930,0.2,514,0,,0
129.4579,-900,-911,0.2,499,0,,0
129.49,-900,-928,0.2,485,0,,0
129.522,-900,-903,0.2,470,0,,0
129.5539,-900,-922,0.2,456,0,,0
129.5859,-900,-900,0.2,442,0,,0
129.6179,-900,-915,0.2,427,0,,0
129.6499,-900,-886,0.2,413,0,,0
129.682,-900,-898,0.2,398,0,,0
129.7139,-900,-875,0.2,384,0,,0
129.7459,-900,-890,0.2,369,0,,0
129.7779,-900,-873,0.2,355,0,,0
129.8098,-900,-888,0.2,341,0,,0
129.8419,-900,-875,0.2,326,0,,0
129.8738,-900,-885,0.2,312,0,,0
129.9058,-900,-881,0.2,298,0,,0
129.9378,-900,-890,0.2,283,0,,0
129.9699,-900,-890,0.2,269,0,,0
130.0018,-900,-894,0.2,254,0,,0
130.0338,-900,-903,0.2,240,0,,0
130.0659,-900,-900,0.2,225,0,,0
130.0977,-900,-916,0.2,211,0,,0
130.1297,-900,-909,0.2,197,0,,0
130.1617,-900,-924,0.2,182,0,,0
130.1938,-900,-911,0.2,168,0,28.6,0
130.2417,-900,-873,0.2,146,0,,0
130.2737,-900,-886,0.2,132,0,,0
130.3057,-900,-879,0.2,117,0,,0
130.3377,-900,-892,0.2,103,0,,0
130.3697,-900,-890,0.2,89,0,,0
130.4017,-900,-892,0.2,74,0,,0
130.4337,-900,-903,0.2,60,0,,0
130.4656,-900,-905,0.2,45,0,,0
130.4976,-900,-916,0.2,32,0,,0
130.5296,-900,-909,0.2,17,0,,0
130.5616,-900,-922,0.2,3,0,,0
130.5936,-900,-911,0.2,-12,0,,0
130.6256,-900,-930,0.2,-26,0,,0
130.6577,-900,-907,0.2,-41,0,,0
130.6896,-900,-930,0.2,-56,0,,0
130.7216,-900,-907,0.2,-69,0,,0
130.7536,-900,-924,0.2,-84,0,,0
130.7855,-900,-896,0.2,-98,0,,0
130.8175,-900,-913,0.2,-112,0,,0
130.8495,-900,-885,0.2,-127,0,,0
130.8815,-900,-903,0.2,-141,0,,0
130.9134,-900,-875,0.2,-155,0,,0
130.9454,-900,-896,0.2,-170,0,,0
130.9775,-900,-875,0.2,-184,0,,0
131.0094,-900,-890,0.2,-199,0,,0
131.0415,-900,-873,0.2,-213,0,,0
131.0734,-900,-890,0.2,-228,0,,0
131.1054,-900,-879,0.2,-242,0,,0
131.1374,-900,-890,0.2,-256,0,,0
131.1694,-900,-886,0.2,-271,0,,0
131.2015,-900,-894,0.2,-285,0,28.6,0
131.2493,-900,-886,0.2,-307,0,,0
131.2815,-900,-903,0.2,-321,0,,0
131.3135,-900,-875,0.2,-336,0,,0
131.3454,-900,-894,0.2,-350,0,,0
131.3773,-900,-875,0.2,-364,0,,0
131.4093,-900,-892,0.2,-379,0,,0
131.4413,-900,-871,0.2,-393,0,,0
131.4733,-900,-888,0.2,-408,0,,0
131.5052,-900,-875,0.2,-422,0,,0
131.5373,-900,-885,0.2,-436,0,,0
131.5693,-900,-888,0.2,-451,0,,0
131.6012,-900,-892,0.2,-465,0,,0
131.6334,-900,-901,0.2,-480,0,,0
131.6654,-900,-900,0.2,-494,0,,0
131.6973,-900,-913,0.2,-508,0,,0
131.7292,-900,-907,0.2,-523,0,,0
131.7612,-900,-926,0.2,-537,0,,0
131.7931,-900,-911,0.2,-552,0,,0
131.8251,-900,-930,0.2,-566,0,,0
131.8572,-900,-911,0.2,-581,0,,0
131.8891,-900,-933,0.2,-595,0,,0
131.9211,-900,-909,0.2,-609,0,,0
131.9531,-900,-924,0.2,-624,0,,0
131.9851,-900,-898,0.2,-638,0,,0
132.0171,-900,-918,0.2,-653,0,,0
132.0491,-900,-890,0.2,-667,0,,0
132.0814,-900,-905,0.2,-681,0,,0
132.1131,-900,-881,0.2,-696,0,,0
132.161,-700,-885,0.1,-717,0,,0
132.1932,-700,-798,0.1,-730,0,,0
132.2251,-700,-776,0.1,-742,0,28.6,0
132.273,-700,-746,0.1,-760,0,,0
132.3051,-700,-750,0.1,-772,0,,0
132.3371,-700,-716,0.1,-783,0,,0
132.369,-700,-716,0.1,-795,0,,0
132.401,-700,-733,0.1,-806,0,,0
132.433,-700,-716,0.1,-818,0,,0
132.4808,-500,-688,0.1,-835,0,,0
132.5129,-500,-600,0.0,-844,0,,0
132.545,-500,-573,0.0,-853,0,,0
132.5769,-500,-575,0.1,-863,0,,0
132.6089,-500,-543,0.1,-871,0,,0
132.6409,-500,-543,0.1,-880,0,,0
132.673,-500,-536,0.1,-889,0,,0
132.7049,-500,-528,0.1,-897,0,,0
132.7369,-500,-519,0.1,-906,0,,0
132.7689,-500,-513,0.1,-914,0,,0
132.8167,-300,-476,0.0,-926,0,,0
132.8488,-300,-391,0.0,-932,0,,0
132.8809,-300,-367,0.0,-938,0,,0
132.9128,-300,-345,0.0,-944,0,,0
132.9448,-300,-350,0.0,-949,0,,0
132.9768,-300,-343,0.0,-955,0,,0
133.0088,-300,-322,0.0,-960,0,,0
133.0407,-300,-326,0.0,-965,0,,0
133.0727,-300,-318,0.0,-971,0,,0
133.1049,-300,-316,0.0,-976,0,,0
133.1526,-100,-277,0.0,-983,0,,0
133.1847,-100,-196,0.0,-986,0,,0
133.2168,-100,-172,0.0,-988,0,,0
133.2487,-100,-144,0.0,-991,0,28.6,0
133.2968,-100,-140,0.0,-994,0,,0
133.3287,-100,-133,0.0,-997,0,,0
133.3607,-100,-120,0.0,-999,0,,0
133.3926,-100,-118,0.0,-1001,0,,0
133.4247,-100,-116,0.0,-1003,0,,0
133.4725,100,-84,0.0,-1005,0,,0
133.5046,100,0,0.0,-1005,0,,0
133.5366,100,0,0.0,-1005,0,,0
133.5686,100,3,0.0,-1005,0,,0
133.6006,100,0,0.0,-1005,0,,0
133.6325,100,0,0.0,-1005,0,,0
133.6647,100,0,0.0,-1005,0,,0
133.6966,100,0,0.0,-1005,0,,0
133.7286,100,0,0.0,-1005,0,,0
133.7606,100,0,0.0,-1005,0,,0
133.8084,300,118,0.0,-1004,0,,0
133.8405,300,178,0.0,-1002,0,,0
133.8726,300,196,0.0,-999,0,,0
133.9045,300,206,0.0,-996,0,,0
133.9365,300,219,0.0,-992,0,,0
133.9685,300,241,0.0,-988,0,,0
134.0005,300,255,0.0,-984,0,,0
134.0325,300,258,0.0,-980,0,,0
134.0644,300,268,0.0,-976,0,,0
134.0965,300,271,0.0,-972,0,,0
134.1443,500,363,0.0,-964,0,,0
134.1765,500,433,0.1,-958,0,,0
134.2085,500,451,0.0,-951,0,,0
134.2404,500,438,0.0,-944,0,,0
134.2724,500,448,0.0,-937,0,28.6,0
134.3204,500,472,0.0,-926,0,,0
134.3524,500,474,0.0,-918,0,,0
134.3843,500,472,0.0,-911,0,,0
134.4163,500,474,0.0,-903,0,,0
134.4642,700,556,0.1,-891,0,,0
134.4963,700,609,0.1,-881,0,,0
134.5283,700,618,0.1,-871,0,,0
134.5603,700,650,0.1,-861,0,,0
134.5922,700,645,0.1,-851,0,,0
134.6242,700,643,0.1,-841,0,,0
134.6562,700,678,0.1,-830,0,,0
134.6882,700,675,0.1,-819,0,,0
134.7203,700,671,0.1,-808,0,,0
134.7522,700,680,0.1,-798,0,,0
134.8001,900,748,0.2,-780,0,,0
134.8322,900,815,0.2,-768,0,,0
134.8641,900,832,0.2,-754,0,,0
134.8962,900,873,0.1,-741,0,,0
134.9281,900,864,0.1,-727,0,,0
134.9601,900,883,0.2,-713,0,,0
134.9921,900,868,0.2,-700,0,,0
135.0241,900,879,0.2,-685,0,,0
135.0561,900,866,0.1,-672,0,,0
135.0881,900,873,0.2,-657,0,,0
135.1359,1100,967,0.2,-635,0,,0
135.168,1100,1053,0.3,-619,0,,0
135.2,1100,1042,0.2,-603,0,,0
135.2321,1100,1061,0.2,-586,0,,0
135.264,1100,1035,0.2,-569,0,,0
135.2962,1100,1035,0.2,-553,0,28.6,0
135.344,1100,1096,0.2,-527,0,,0
135.3761,1100,1065,0.2,-509,0,,0
135.408,1100,1051,0.2,-492,0,,0
135.4558,1300,1170,0.3,-466,0,,0
135.488,1300,1192,0.4,-446,0,,0
135.5199,1300,1211,0.3,-427,0,,0
135.5519,1300,1280,0.3,-407,0,,0
135.5839,1300,1243,0.3,-387,0,,0
135.6159,1300,1245,0.3,-366,0,,0
135.6479,1300,1303,0.3,-346,0,,0
135.6799,1300,1261,0.3,-326,0,,0
135.7119,1300,1269,0.3,-305,0,,0
135.7439,1300,1303,0.3,-285,0,,0
135.7917,1500,1350,0.4,-253,0,,0
135.8239,1500,1430,0.5,-231,0,,0
135.8559,1500,1421,0.4,-208,0,,0
135.8879,1500,1421,0.4,-185,0,,0
135.9198,1500,1440,0.4,-162,0,,0
135.9518,1500,1509,0.4,-138,0,,0
135.9838,1500,1464,0.4,-115,0,,0
136.0158,1500,1468,0.4,-91,0,,0
136.0478,1500,1443,0.3,-67,0,,0
136.0797,1500,1500,0.4,-44,0,,0
136.1117,1500,1524,0.4,-20,0,,0
136.1437,1500,1477,0.4,4,0,,0
136.1757,1500,1483,0.4,28,0,,0
136.2077,1500,1458,0.4,52,0,,0
136.2397,1500,1524,0.4,76,0,,0
136.2717,1500,1526,0.4,100,0,,0
136.3037,1500,1483,0.4,124,0,28.5,0
136.3517,1500,1530,0.4,160,0,,0
136.3837,1500,1485,0.4,184,0,,0
136.4157,1500,1485,0.4,207,0,,0
136.4477,1500,1466,0.4,231,0,,0
136.4797,1500,1528,0.4,255,0,,0
136.5116,1500,1531,0.4,279,0,,0
136.5436,1500,1486,0.4,302,0,,0
136.5757,1500,1483,0.4,327,0,,0
136.6076,1500,1464,0.4,351,0,,0
136.6396,1500,1533,0.4,374,0,,0
136.6718,1500,1524,0.4,399,0,,0
136.7037,1500,1486,0.4,423,0,,0
136.7355,1500,1485,0.4,447,0,,0
136.7675,1500,1464,0.4,470,0,,0
136.7996,1500,1531,0.4,495,0,,0
136.8315,1500,1531,0.4,518,0,,0
136.8635,1500,1486,0.4,542,0,,0
136.8955,1500,1485,0.4,566,0,,0
136.9275,1500,1466,0.4,590,0,,0
136.9594,1500,1535,0.4,614,0,,0
136.9914,1500,1530,0.4,638,0,,0
137.0235,1500,1486,0.4,662,0,,0
137.0554,1500,1485,0.4,686,0,,0
137.0874,1500,1466,0.4,710,0,,0
137.1194,1500,1531,0.4,734,0,,0
137.1514,1500,1531,0.4,758,0,,0
137.1833,1500,1488,0.4,782,0,,0
137.2154,1500,1488,0.4,806,0,,0
137.2475,1500,1464,0.4,830,0,,0
137.2795,1500,1533,0.4,856,0,,0
137.3113,1500,1530,0.4,878,0,28.5,0
137.3593,1500,1533,0.4,914,0,,0
137.3913,1500,1531,0.4,938,0,,0
137.4233,1500,1488,0.4,962,0,,0
137.4552,1500,1486,0.4,986,0,,0
137.4873,1500,1466,0.4,1010,0,,0
137.5193,1500,1530,0.4,1034,0,,0
137.5512,1500,1531,0.4,1058,0,,0
137.5833,1500,1490,0.4,1082,0,,0
137.6152,1500,1486,0.4,1106,0,,0
137.6473,1500,1466,0.4,1130,0,,0
137.6792,1500,1533,0.4,1154,0,,0
137.7112,1500,1537,0.4,1178,0,,0
137.7432,1500,1488,0.4,1202,0,,0
137.7752,1500,1486,0.4,1226,0,,0
137.8072,1500,1464,0.4,1250,0,,0
137.8391,1500,1533,0.4,1274,0,,0
137.8711,1500,1535,0.4,1298,0,,0
137.9031,1500,1485,0.4,1322,0,,0
137.9351,1500,1485,0.4,1346,0,,0
137.9671,1500,1466,0.4,1370,0,,0
137.9991,1500,1528,0.4,1394,0,,0
138.0311,1500,1533,0.4,1418,0,,0
138.063,1500,1486,0.4,1442,0,,0
138.095,1500,1488,0.4,1466,0,,0
138.127,1500,1466,0.4,1490,0,,0
138.159,1500,1533,0.4,1514,0,,0
138.191,1500,1535,0.4,1538,0,,0
138.223,1500,1488,0.4,1562,0,,0
138.255,1500,1483,0.4,1586,0,,0
138.287,1500,1466,0.3,1610,0,,0
138.319,1500,1526,0.4,1634,0,28.5,0
138.367,1500,1464,0.3,1670,0,,0
138.3989,1500,1530,0.4,1694,0,,0
138.431,1500,1535,0.4,1718,0,,0
138.4629,1500,1488,0.4,1742,0,,0
138.4949,1500,1485,0.4,1766,0,,0
138.5269,1500,1466,0.4,1790,0,,0
138.5589,1500,1524,0.4,1814,0,,0
138.5909,1500,1535,0.4,1838,0,,0
138.6228,1500,1488,0.4,1862,0,,0
138.6548,1500,1488,0.4,1886,0,,0
138.6869,1500,1464,0.4,1910,0,,0
138.7189,1500,1528,0.4,1934,0,,0
138.7508,1500,1535,0.4,1958,0,,0
138.7828,1500,1486,0.4,1982,0,,0
138.8149,1500,1485,0.4,2006,0,,0
138.8468,1500,1464,0.4,2030,0,,0
138.8787,1500,1524,0.4,2054,0,,0
138.9107,1500,1537,0.4,2078,0,,0
138.9428,1500,1492,0.4,2102,0,,0
138.9748,1500,1486,0.4,2126,0,,0
139.0067,1500,1464,0.4,2150,0,,0
139.0388,1500,1524,0.4,2174,0,,0
139.0707,1500,1537,0.4,2198,0,,0
139.1027,1500,1488,0.4,2222,0,,0
139.1347,1500,1485,0.4,2246,0,,0
139.1668,1500,1466,0.4,2271,0,,0
139.1988,1500,1528,0.4,2295,0,,0
139.2306,1500,1539,0.4,2319,0,,0
139.2627,1500,1486,0.4,2343,0,,0
139.2948,1500,1485,0.4,2367,0,,0
139.3266,1500,1462,0.4,2391,0,28.5,0
139.3746,1500,1485,0.4,2427,0,,0
139.4066,1500,1462,0.4,2451,0,,0
139.4386,1500,1522,0.4,2475,0,,0
139.4706,1500,1537,0.4,2499,0,,0
139.5026,1500,1488,0.4,2523,0,,0
139.5346,1500,1486,0.4,2547,0,,0
139.5665,1500,1462,0.4,2571,0,,0
139.5987,1500,1526,0.4,2595,0,,0
139.6306,1500,1537,0.4,2619,0,,0
139.6626,1500,1490,0.4,2643,0,,0
139.6946,1500,1490,0.4,2667,0,,0
139.7265,1500,1468,0.4,2691,0,,0
139.7584,1500,1524,0.4,2715,0,,0
139.7904,1500,1539,0.4,2739,0,,0
139.8225,1500,1490,0.4,2763,0,,0
139.8544,1500,1486,0.4,2787,0,,0
139.8864,1500,1466,0.4,2811,0,,0
139.9184,1500,1522,0.4,2835,0,,0
139.9504,1500,1537,0.4,2859,0,,0
139.9824,1500,1488,0.4,2883,0,,0
140.0144,1500,1488,0.4,2907,0,,0
140.0464,1500,1466,0.4,2931,0,,0
140.0783,1500,1518,0.4,2955,0,,0
140.1103,1500,1539,0.4,2979,0,,0
140.1423,1500,1488,0.4,3003,0,,0
140.1743,1500,1488,0.4,3027,0,,0
140.2063,1500,1460,0.3,3051,0,,0
140.2383,1500,1522,0.4,3075,0,,0
140.2703,1500,1539,0.4,3099,0,,0
140.3025,1500,1486,0.4,3123,0,,0
140.3343,1500,1492,0.4,3147,0,28.5,0
140.3823,1500,1488,0.4,3183,0,,0
140.4143,1500,1488,0.4,3207,0,,0
140.4462,1500,1462,0.4,3231,0,,0
140.4782,1500,1522,0.4,3255,0,,0
