t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
117.6506,-900,-900,0.3,-1821655,0,,0
117.6826,-900,-898,0.3,-1821669,0,,0
117.7146,-900,-890,0.3,-1821683,0,,0
117.7466,-900,-890,0.3,-1821698,0,,0
117.7786,-900,-879,0.3,-1821712,0,,0
117.8106,-900,-883,0.3,-1821727,0,,0
117.8425,-900,-875,0.3,-1821741,0,,0
117.8745,-900,-883,0.3,-1821756,0,,0
117.9065,-900,-875,0.3,-1821770,0,,0
117.9385,-900,-885,0.3,-1821784,0,,0
117.9705,-900,-883,0.3,-1821799,0,,0
118.0025,-900,-896,0.3,-1821813,0,,0
118.0345,-900,-892,0.3,-1821828,0,,0
118.0664,-900,-905,0.3,-1821842,0,,0
118.0984,-900,-900,0.3,-1821856,0,20.9,0
118.1464,-900,-890,0.3,-1821878,0,,0
118.1784,-900,-881,0.3,-1821893,0,,0
118.2104,-900,-885,0.3,-1821907,0,,0
118.2424,-900,-873,0.3,-1821921,0,,0
118.2743,-900,-883,0.3,-1821936,0,,0
118.3064,-900,-875,0.3,-1821950,0,,0
118.3383,-900,-883,0.3,-1821965,0,,0
118.3703,-900,-881,0.3,-1821979,0,,0
118.4023,-900,-892,0.3,-1821993,0,,0
118.4343,-900,-890,0.3,-1822008,0,,0
118.4663,-900,-903,0.3,-1822022,0,,0
118.4983,-900,-901,0.3,-1822037,0,,0
118.5303,-900,-911,0.3,-1822051,0,,0
118.5623,-900,-911,0.3,-1822065,0,,0
118.5943,-900,-918,0.3,-1822080,0,,0
118.6262,-900,-918,0.3,-1822094,0,,0
118.6582,-900,-924,0.3,-1822109,0,,0
118.6902,-900,-924,0.3,-1822123,0,,0
118.7223,-900,-926,0.3,-1822138,0,,0
118.7542,-900,-920,0.3,-1822152,0,,0
118.7862,-900,-915,0.3,-1822166,0,,0
118.8182,-900,-913,0.3,-1822181,0,,0
118.8502,-900,-905,0.3,-1822195,0,,0
118.8821,-900,-903,0.3,-1822210,0,,0
118.9141,-900,-894,0.3,-1822224,0,,0
118.9461,-900,-894,0.3,-1822238,0,,0
118.9781,-900,-883,0.3,-1822253,0,,0
119.0101,-900,-886,0.3,-1822267,0,,0
119.0421,-900,-875,0.3,-1822282,0,,0
119.0741,-900,-883,0.3,-1822296,0,,0
119.1061,-900,-873,0.3,-1822310,0,20.9,0
119.154,-900,-922,0.3,-1822332,0,,0
119.186,-900,-915,0.3,-1822347,0,,0
119.218,-900,-913,0.3,-1822361,0,,0
119.25,-900,-905,0.3,-1822375,0,,0
119.282,-900,-905,0.3,-1822390,0,,0
119.314,-900,-896,0.3,-1822404,0,,0
119.346,-900,-892,0.3,-1822419,0,,0
119.378,-900,-883,0.3,-1822433,0,,0
119.4099,-900,-888,0.3,-1822447,0,,0
119.4419,-900,-875,0.3,-1822462,0,,0
119.4739,-900,-883,0.3,-1822476,0,,0
119.5059,-900,-873,0.3,-1822491,0,,0
119.5379,-900,-883,0.3,-1822505,0,,0
119.5699,-900,-877,0.3,-1822519,0,,0
119.6019,-900,-892,0.3,-1822534,0,,0
119.6338,-900,-883,0.3,-1822548,0,,0
119.6658,-900,-900,0.3,-1822563,0,,0
119.698,-900,-896,0.3,-1822577,0,,0
119.7299,-900,-909,0.3,-1822591,0,,0
119.7618,-900,-905,0.3,-1822606,0,,0
119.7938,-900,-916,0.3,-1822620,0,,0
119.8258,-900,-911,0.3,-1822635,0,,0
119.8578,-900,-924,0.3,-1822649,0,,0
119.8898,-900,-922,0.3,-1822663,0,,0
119.9218,-900,-924,0.3,-1822678,0,,0
119.9537,-900,-920,0.3,-1822692,0,,0
119.9857,-900,-916,0.3,-1822707,0,,0
120.0177,-900,-916,0.3,-1822721,0,,0
120.0497,-900,-909,0.3,-1822736,0,,0
120.0817,-900,-905,0.3,-1822750,0,,0
120.1137,-900,-896,0.3,-1822764,0,20.9,0
120.1617,-900,-903,0.3,-1822786,0,,0
120.1937,-900,-918,0.3,-1822800,0,,0
120.2257,-900,-913,0.3,-1822815,0,,0
120.2577,-900,-924,0.3,-1822829,0,,0
120.2896,-900,-918,0.3,-1822844,0,,0
120.3216,-900,-924,0.3,-1822858,0,,0
120.3536,-900,-920,0.3,-1822872,0,,0
120.3856,-900,-918,0.3,-1822887,0,,0
120.4176,-900,-913,0.3,-1822901,0,,0
120.4496,-900,-911,0.3,-1822916,0,,0
120.4816,-900,-907,0.3,-1822930,0,,0
120.5135,-900,-898,0.3,-1822945,0,,0
120.5456,-900,-898,0.3,-1822959,0,,0
120.5775,-900,-886,0.3,-1822973,0,,0
120.6095,-900,-888,0.3,-1822988,0,,0
120.6415,-900,-877,0.3,-1823002,0,,0
120.6735,-900,-883,0.3,-1823016,0,,0
120.7056,-900,-871,0.3,-1823031,0,,0
120.7375,-900,-883,0.3,-1823045,0,,0
120.7695,-900,-875,0.3,-1823060,0,,0
120.8014,-900,-888,0.3,-1823074,0,,0
120.8334,-900,-883,0.3,-1823089,0,,0
120.8654,-900,-896,0.3,-1823103,0,,0
120.8974,-900,-894,0.3,-1823117,0,,0
120.9294,-900,-905,0.3,-1823132,0,,0
120.9614,-900,-901,0.3,-1823146,0,,0
120.9934,-900,-916,0.3,-1823161,0,,0
121.0253,-900,-915,0.3,-1823175,0,,0
121.0573,-900,-920,0.3,-1823189,0,,0
121.0893,-900,-918,0.3,-1823204,0,,0
121.1213,-900,-922,0.3,-1823218,0,20.9,0
121.1693,-900,-877,0.3,-1823240,0,,0
121.2013,-900,-886,0.3,-1823254,0,,0
121.2334,-900,-885,0.3,-1823269,0,,0
121.2654,-900,-896,0.3,-1823283,0,,0
121.2973,-900,-892,0.2,-1823297,0,,0
121.3292,-900,-905,0.3,-1823312,0,,0
121.3613,-900,-903,0.3,-1823326,0,,0
121.3932,-900,-915,0.3,-1823341,0,,0
121.4252,-900,-915,0.3,-1823355,0,,0
121.4572,-900,-926,0.3,-1823370,0,,0
121.4892,-900,-918,0.3,-1823384,0,,0
121.5211,-900,-922,0.3,-1823398,0,,0
121.5531,-900,-920,0.3,-1823413,0,,0
121.5851,-900,-922,0.3,-1823427,0,,0
121.6171,-900,-916,0.3,-1823442,0,,0
121.6491,-900,-913,0.3,-1823456,0,,0
121.6811,-900,-911,0.3,-1823470,0,,0
121.7132,-900,-901,0.3,-1823485,0,,0
121.7451,-900,-900,0.3,-1823499,0,,0
121.7771,-900,-890,0.3,-1823514,0,,0
121.8091,-900,-892,0.3,-1823528,0,,0
121.8411,-900,-879,0.3,-1823542,0,,0
121.873,-900,-885,0.3,-1823557,0,,0
121.905,-900,-873,0.3,-1823571,0,,0
121.937,-900,-883,0.3,-1823586,0,,0
121.969,-900,-877,0.3,-1823600,0,,0
122.001,-900,-885,0.3,-1823614,0,,0
122.033,-900,-879,0.3,-1823629,0,,0
122.0649,-900,-892,0.3,-1823643,0,,0
122.0969,-900,-890,0.3,-1823658,0,,0
122.1289,-900,-903,0.3,-1823672,0,20.9,0
122.1769,-900,-888,0.3,-1823693,0,,0
122.2089,-900,-890,0.3,-1823707,0,,0
122.2409,-900,-879,0.3,-1823722,0,,0
122.2729,-900,-885,0.3,-1823736,0,,0
122.3049,-900,-875,0.3,-1823750,0,,0
122.3369,-900,-883,0.3,-1823765,0,,0
122.3689,-900,-875,0.3,-1823779,0,,0
122.4008,-900,-885,0.3,-1823794,0,,0
122.4328,-900,-881,0.3,-1823808,0,,0
122.4648,-900,-892,0.3,-1823822,0,,0
122.4968,-900,-888,0.3,-1823837,0,,0
122.5288,-900,-901,0.3,-1823851,0,,0
122.5608,-900,-901,0.3,-1823866,0,,0
122.5928,-900,-913,0.3,-1823880,0,,0
122.6247,-900,-911,0.3,-1823894,0,,0
122.6567,-900,-920,0.3,-1823909,0,,0
122.6887,-900,-920,0.3,-1823923,0,,0
122.7208,-900,-926,0.3,-1823938,0,,0
122.7527,-900,-920,0.3,-1823952,0,,0
122.7847,-900,-924,0.3,-1823966,0,,0
122.8167,-900,-918,0.3,-1823981,0,,0
122.8486,-900,-915,0.3,-1823995,0,,0
122.8806,-900,-911,0.3,-1824010,0,,0
122.9126,-900,-900,0.3,-1824024,0,,0
122.9446,-900,-900,0.3,-1824039,0,,0
122.9766,-900,-888,0.3,-1824053,0,,0
123.0086,-900,-892,0.3,-1824067,0,,0
123.0406,-900,-879,0.3,-1824082,0,,0
123.0726,-900,-885,0.3,-1824096,0,,0
123.1045,-900,-875,0.3,-1824110,0,,0
123.1366,-900,-883,0.3,-1824125,0,20.9,0
123.1845,-900,-922,0.3,-1824147,0,,0
123.2165,-900,-918,0.3,-1824161,0,,0
123.2485,-900,-915,0.3,-1824175,0,,0
123.2805,-900,-913,0.3,-1824190,0,,0
123.3126,-900,-905,0.3,-1824204,0,,0
123.3445,-900,-905,0.3,-1824219,0,,0
123.3765,-900,-894,0.3,-1824233,0,,0
123.4084,-900,-894,0.3,-1824247,0,,0
123.4404,-900,-883,0.3,-1824262,0,,0
123.4724,-900,-885,0.3,-1824276,0,,0
123.5044,-900,-877,0.3,-1824291,0,,0
123.5364,-900,-885,0.3,-1824305,0,,0
123.5684,-900,-875,0.3,-1824319,0,,0
123.6004,-900,-885,0.3,-1824334,0,,0
123.6324,-900,-877,0.3,-1824348,0,,0
123.6644,-900,-892,0.3,-1824363,0,,0
123.6965,-900,-886,0.3,-1824377,0,,0
123.7284,-900,-901,0.3,-1824392,0,,0
123.7603,-900,-898,0.3,-1824406,0,,0
123.7924,-900,-913,0.3,-1824420,0,,0
123.8243,-900,-909,0.3,-1824435,0,,0
123.8563,-900,-918,0.3,-1824449,0,,0
123.8883,-900,-916,0.3,-1824464,0,,0
123.9203,-900,-922,0.3,-1824478,0,,0
123.9523,-900,-922,0.3,-1824492,0,,0
123.9842,-900,-924,0.3,-1824507,0,,0
124.0162,-900,-922,0.3,-1824521,0,,0
124.0482,-900,-916,0.3,-1824536,0,,0
124.0802,-900,-913,0.3,-1824550,0,,0
124.1122,-900,-907,0.3,-1824564,0,,0
124.1442,-900,-901,0.3,-1824579,0,20.9,0
124.1921,-900,-907,0.3,-1824600,0,,0
124.2242,-900,-905,0.3,-1824615,0,,0
124.2561,-900,-918,0.3,-1824629,0,,0
124.2881,-900,-916,0.3,-1824644,0,,0
124.3201,-900,-920,0.3,-1824658,0,,0
124.3521,-900,-922,0.3,-1824673,0,,0
124.3841,-900,-926,0.3,-1824687,0,,0
124.4161,-900,-922,0.3,-1824701,0,,0
124.448,-900,-916,0.3,-1824716,0,,0
124.4801,-900,-913,0.3,-1824730,0,,0
124.512,-900,-907,0.3,-1824745,0,,0
124.5441,-900,-903,0.3,-1824759,0,,0
124.5761,-900,-894,0.3,-1824773,0,,0
124.608,-900,-896,0.3,-1824788,0,,0
124.64,-900,-885,0.3,-1824802,0,,0
124.672,-900,-886,0.3,-1824816,0,,0
124.7041,-900,-877,0.3,-1824831,0,,0
124.736,-900,-883,0.3,-1824845,0,,0
124.7679,-900,-877,0.3,-1824860,0,,0
124.7999,-900,-885,0.3,-1824874,0,,0
124.832,-900,-877,0.3,-1824889,0,,0
124.8639,-900,-890,0.3,-1824903,0,,0
124.8959,-900,-886,0.3,-1824917,0,,0
124.9279,-900,-896,0.3,-1824932,0,,0
124.9599,-900,-894,0.3,-1824946,0,,0
124.9919,-900,-909,0.3,-1824961,0,,0
125.0238,-900,-905,0.3,-1824975,0,,0
125.0559,-900,-916,0.3,-1824989,0,,0
125.0878,-900,-915,0.3,-1825004,0,,0
125.1198,-900,-922,0.3,-1825018,0,,0
125.1518,-900,-922,0.3,-1825033,0,20.9,0
125.1998,-900,-883,0.3,-1825054,0,,0
125.2318,-900,-877,0.3,-1825069,0,,0
125.2638,-900,-890,0.3,-1825083,0,,0
125.2957,-900,-886,0.3,-1825097,0,,0
125.3277,-900,-896,0.3,-1825112,0,,0
125.3597,-900,-894,0.3,-1825126,0,,0
125.3917,-900,-911,0.3,-1825141,0,,0
125.4237,-900,-905,0.3,-1825155,0,,0
125.4557,-900,-916,0.3,-1825170,0,,0
125.4877,-900,-915,0.3,-1825184,0,,0
125.5197,-900,-922,0.3,-1825198,0,,0
125.5517,-900,-918,0.3,-1825213,0,,0
125.5836,-900,-924,0.3,-1825227,0,,0
125.6156,-900,-920,0.3,-1825242,0,,0
125.6476,-900,-920,0.3,-1825256,0,,0
125.6796,-900,-916,0.3,-1825270,0,,0
125.7117,-900,-911,0.3,-1825285,0,,0
125.7436,-900,-907,0.3,-1825299,0,,0
125.7756,-900,-898,0.3,-1825314,0,,0
125.8076,-900,-898,0.3,-1825328,0,,0
125.8395,-900,-888,0.3,-1825342,0,,0
125.8715,-900,-888,0.3,-1825357,0,,0
125.9035,-900,-877,0.3,-1825371,0,,0
125.9355,-900,-883,0.3,-1825386,0,,0
125.9675,-900,-873,0.3,-1825400,0,,0
125.9995,-900,-881,0.3,-1825414,0,,0
126.0315,-900,-879,0.3,-1825429,0,,0
126.0635,-900,-885,0.3,-1825443,0,,0
126.0954,-900,-881,0.3,-1825458,0,,0
126.1274,-900,-894,0.3,-1825472,0,,0
126.1594,-900,-894,0.3,-1825486,0,20.9,0
126.2074,-900,-898,0.3,-1825508,0,,0
126.2394,-900,-890,0.3,-1825523,0,,0
126.2714,-900,-890,0.3,-1825537,0,,0
126.3034,-900,-877,0.3,-1825551,0,,0
126.3354,-900,-883,0.3,-1825566,0,,0
126.3673,-900,-873,0.3,-1825580,0,,0
126.3994,-900,-881,0.3,-1825595,0,,0
126.4314,-900,-877,0.3,-1825609,0,,0
126.4633,-900,-885,0.3,-1825623,0,,0
126.4953,-900,-883,0.3,-1825638,0,,0
126.5273,-900,-894,0.3,-1825652,0,,0
126.5593,-900,-890,0.3,-1825667,0,,0
126.5913,-900,-905,0.3,-1825681,0,,0
126.6233,-900,-903,0.3,-1825695,0,,0
126.6552,-900,-913,0.3,-1825710,0,,0
126.6872,-900,-911,0.3,-1825724,0,,0
126.7193,-900,-922,0.3,-1825739,0,,0
126.7512,-900,-920,0.3,-1825753,0,,0
126.7832,-900,-922,0.3,-1825767,0,,0
126.8152,-900,-918,0.3,-1825782,0,,0
126.8472,-900,-920,0.3,-1825796,0,,0
126.8792,-900,-916,0.3,-1825811,0,,0
126.9112,-900,-913,0.3,-1825825,0,,0
126.9432,-900,-909,0.3,-1825839,0,,0
126.9751,-900,-901,0.3,-1825854,0,,0
127.0071,-900,-898,0.3,-1825868,0,,0
127.0391,-900,-888,0.3,-1825883,0,,0
127.0711,-900,-888,0.3,-1825897,0,,0
127.1031,-900,-879,0.3,-1825911,0,,0
127.1351,-900,-883,0.3,-1825926,0,,0
127.1671,-900,-873,0.3,-1825940,0,20.9,0
127.2152,-900,-920,0.3,-1825962,0,,0
127.2471,-900,-922,0.3,-1825976,0,,0
127.2793,-900,-920,0.3,-1825991,0,,0
127.3111,-900,-913,0.3,-1826005,0,,0
127.343,-900,-909,0.3,-1826020,0,,0
127.3751,-900,-901,0.3,-1826034,0,,0
127.4071,-900,-901,0.3,-1826048,0,,0
127.439,-900,-890,0.3,-1826063,0,,0
127.471,-900,-892,0.3,-1826077,0,,0
127.5029,-900,-879,0.3,-1826092,0,,0
127.5349,-900,-883,0.3,-1826106,0,,0
127.5669,-900,-875,0.3,-1826120,0,,0
127.5989,-900,-883,0.3,-1826135,0,,0
127.6309,-900,-875,0.3,-1826149,0,,0
127.6629,-900,-886,0.3,-1826164,0,,0
127.6948,-900,-881,0.3,-1826178,0,,0
127.727,-900,-892,0.3,-1826192,0,,0
127.7589,-900,-888,0.3,-1826207,0,,0
127.7908,-900,-903,0.3,-1826220,0,,0
127.8228,-900,-900,0.3,-1826235,0,,0
127.8548,-900,-907,0.3,-1826249,0,,0
127.8868,-900,-911,0.3,-1826265,0,,0
127.9188,-900,-920,0.3,-1826278,0,,0
127.9508,-900,-916,0.3,-1826292,0,,0
127.9827,-900,-922,0.3,-1826307,0,,0
128.0148,-900,-920,0.3,-1826321,0,,0
128.0467,-900,-924,0.3,-1826336,0,,0
128.0788,-900,-918,0.3,-1826350,0,,0
128.1107,-900,-913,0.3,-1826364,0,,0
128.1427,-900,-913,0.3,-1826379,0,,0
128.1747,-900,-903,0.3,-1826393,0,20.9,0
128.2227,-900,-900,0.3,-1826415,0,,0
128.2547,-900,-909,0.3,-1826429,0,,0
128.2866,-900,-909,0.3,-1826444,0,,0
128.3186,-900,-918,0.3,-1826458,0,,0
128.3506,-900,-918,0.3,-1826472,0,,0
128.3826,-900,-926,0.3,-1826487,0,,0
128.4146,-900,-924,0.3,-1826501,0,,0
128.4466,-900,-922,0.3,-1826516,0,,0
128.4786,-900,-918,0.3,-1826530,0,,0
128.5106,-900,-915,0.3,-1826545,0,,0
128.5426,-900,-915,0.3,-1826559,0,,0
128.5746,-900,-905,0.3,-1826573,0,,0
128.6066,-900,-903,0.3,-1826588,0,,0
128.6386,-900,-892,0.3,-1826602,0,,0
128.6705,-900,-892,0.3,-1826616,0,,0
128.7027,-900,-883,0.3,-1826631,0,,0
128.7345,-900,-886,0.3,-1826645,0,,0
128.7665,-900,-875,0.3,-1826660,0,,0
128.7985,-900,-883,0.3,-1826674,0,,0
128.8305,-900,-875,0.3,-1826689,0,,0
128.8625,-900,-885,0.3,-1826703,0,,0
128.8944,-900,-875,0.3,-1826717,0,,0
128.9264,-900,-888,0.3,-1826732,0,,0
128.9584,-900,-885,0.3,-1826746,0,,0
128.9904,-900,-898,0.3,-1826761,0,,0
129.0224,-900,-896,0.3,-1826775,0,,0
129.0544,-900,-911,0.3,-1826789,0,,0
129.0863,-900,-911,0.3,-1826804,0,,0
129.1184,-900,-918,0.3,-1826818,0,,0
129.1503,-900,-918,0.3,-1826833,0,,0
129.1823,-900,-922,0.3,-1826847,0,20.9,0
129.2303,-900,-873,0.3,-1826869,0,,0
129.2623,-900,-883,0.3,-1826883,0,,0
129.2944,-900,-879,0.3,-1826897,0,,0
129.3263,-900,-888,0.3,-1826912,0,,0
129.3583,-900,-886,0.3,-1826926,0,,0
129.3902,-900,-901,0.3,-1826941,0,,0
129.4222,-900,-898,0.3,-1826955,0,,0
129.4542,-900,-911,0.3,-1826970,0,,0
129.4862,-900,-907,0.3,-1826984,0,,0
129.5182,-900,-916,0.3,-1826998,0,,0
129.5502,-900,-916,0.3,-1827013,0,,0
129.5822,-900,-922,0.3,-1827027,0,,0
129.6142,-900,-920,0.3,-1827042,0,,0
129.6461,-900,-924,0.3,-1827056,0,,0
129.6781,-900,-920,0.3,-1827070,0,,0
129.7102,-900,-918,0.3,-1827085,0,,0
129.7421,-900,-915,0.3,-1827099,0,,0
129.7741,-900,-907,0.3,-1827114,0,,0
129.8061,-900,-903,0.3,-1827128,0,,0
129.8381,-900,-896,0.3,-1827142,0,,0
129.8701,-900,-896,0.3,-1827157,0,,0
129.9021,-900,-885,0.3,-1827171,0,,0
129.9341,-900,-888,0.3,-1827186,0,,0
129.966,-900,-877,0.3,-1827200,0,,0
129.998,-900,-881,0.3,-1827215,0,,0
130.03,-900,-873,0.3,-1827229,0,,0
130.062,-900,-885,0.3,-1827243,0,,0
130.094,-900,-879,0.3,-1827258,0,,0
130.126,-900,-888,0.3,-1827272,0,,0
130.158,-900,-885,0.3,-1827286,0,,0
130.1899,-900,-896,0.3,-1827301,0,20.9,0
130.2379,-900,-898,0.3,-1827323,0,,0
130.2699,-900,-896,0.3,-1827337,0,,0
130.3019,-900,-885,0.3,-1827351,0,,0
130.3339,-900,-886,0.3,-1827366,0,,0
130.3659,-900,-877,0.3,-1827380,0,,0
130.3979,-900,-881,0.3,-1827395,0,,0
130.4299,-900,-875,0.3,-1827409,0,,0
130.4619,-900,-885,0.3,-1827423,0,,0
130.4938,-900,-879,0.3,-1827438,0,,0
130.5258,-900,-888,0.3,-1827452,0,,0
130.5578,-900,-883,0.3,-1827467,0,,0
130.5898,-900,-900,0.3,-1827481,0,,0
130.6218,-900,-894,0.3,-1827495,0,,0
130.6538,-900,-907,0.3,-1827510,0,,0
130.6858,-900,-903,0.3,-1827524,0,,0
130.7179,-900,-913,0.3,-1827539,0,,0
130.7498,-900,-916,0.3,-1827553,0,,0
130.7817,-900,-926,0.3,-1827568,0,,0
130.8137,-900,-918,0.3,-1827582,0,,0
130.8457,-900,-924,0.3,-1827596,0,,0
130.8777,-900,-920,0.3,-1827611,0,,0
130.9097,-900,-920,0.3,-1827625,0,,0
130.9417,-900,-915,0.3,-1827640,0,,0
130.9737,-900,-909,0.3,-1827654,0,,0
131.0056,-900,-907,0.3,-1827668,0,,0
131.0376,-900,-896,0.3,-1827683,0,,0
131.0696,-900,-898,0.3,-1827697,0,,0
131.1016,-900,-886,0.3,-1827712,0,,0
131.1336,-900,-890,0.3,-1827726,0,,0
131.1656,-900,-879,0.3,-1827740,0,,0
131.1976,-900,-883,0.3,-1827755,0,20.9,0
131.2456,-900,-924,0.3,-1827776,0,,0
131.2776,-900,-920,0.3,-1827791,0,,0
131.3096,-900,-922,0.3,-1827805,0,,0
131.3415,-900,-915,0.3,-1827820,0,,0
131.3735,-900,-911,0.3,-1827834,0,,0
131.4055,-900,-907,0.3,-1827848,0,,0
131.4375,-900,-901,0.3,-1827863,0,,0
131.4695,-900,-900,0.3,-1827877,0,,0
131.5015,-900,-888,0.3,-1827892,0,,0
131.5335,-900,-890,0.3,-1827906,0,,0
131.5655,-900,-877,0.3,-1827920,0,,0
131.5974,-900,-885,0.3,-1827935,0,,0
131.6294,-900,-873,0.2,-1827949,0,,0
131.6614,-900,-883,0.3,-1827964,0,,0
131.6934,-900,-873,0.3,-1827978,0,,0
131.7255,-900,-888,0.3,-1827992,0,,0
131.7574,-900,-883,0.3,-1828007,0,,0
131.7894,-900,-898,0.3,-1828021,0,,0
131.8214,-900,-892,0.3,-1828036,0,,0
131.8534,-900,-905,0.3,-1828050,0,,0
131.8854,-900,-903,0.3,-1828065,0,,0
131.9174,-900,-916,0.3,-1828079,0,,0
131.9494,-900,-913,0.3,-1828093,0,,0
131.9813,-900,-920,0.3,-1828108,0,,0
132.0133,-900,-920,0.3,-1828122,0,,0
132.0453,-900,-926,0.3,-1828137,0,,0
132.0773,-900,-922,0.3,-1828151,0,,0
132.1092,-900,-922,0.3,-1828165,0,,0
132.1571,-700,-840,0.2,-1828187,0,,0
132.1893,-700,-798,0.2,-1828199,0,,0
132.2212,-700,-787,0.2,-1828212,0,20.9,0
132.2692,-700,-753,0.2,-1828230,0,,0
132.3012,-700,-755,0.2,-1828242,0,,0
132.3332,-700,-753,0.2,-1828254,0,,0
132.3651,-700,-731,0.2,-1828266,0,,0
132.3972,-700,-706,0.2,-1828277,0,,0
132.4291,-700,-720,0.2,-1828289,0,,0
132.4771,-500,-654,0.2,-1828306,0,,0
132.5091,-500,-626,0.1,-1828316,0,,0
132.5411,-500,-594,0.1,-1828325,0,,0
132.5731,-500,-571,0.1,-1828335,0,,0
132.6051,-500,-577,0.1,-1828344,0,,0
132.6371,-500,-549,0.1,-1828353,0,,0
132.669,-500,-551,0.1,-1828362,0,,0
132.7012,-500,-534,0.1,-1828370,0,,0
132.7331,-500,-532,0.1,-1828379,0,,0
132.765,-500,-530,0.1,-1828387,0,,0
132.8129,-300,-466,0.1,-1828399,0,,0
132.845,-300,-416,0.0,-1828406,0,,0
132.877,-300,-384,0.1,-1828412,0,,0
132.9089,-300,-376,0.1,-1828418,0,,0
132.9409,-300,-358,0.1,-1828424,0,,0
132.9729,-300,-348,0.1,-1828430,0,,0
133.0049,-300,-346,0.1,-1828435,0,,0
133.0369,-300,-333,0.1,-1828440,0,,0
133.0689,-300,-328,0.1,-1828446,0,,0
133.1009,-300,-322,0.1,-1828451,0,,0
133.1488,-100,-275,0.0,-1828458,0,,0
133.1808,-100,-210,0.0,-1828462,0,,0
133.2129,-100,-183,0.0,-1828465,0,,0
133.2448,-100,-170,0.0,-1828468,0,21.0,0
133.2928,-100,-157,0.0,-1828471,0,,0
133.3248,-100,-146,0.0,-1828474,0,,0
133.3568,-100,-142,0.0,-1828476,0,,0
133.3887,-100,-135,0.0,-1828478,0,,0
133.4207,-100,-120,0.0,-1828480,0,,0
133.4687,100,-65,0.0,-1828483,0,,0
133.5007,100,0,0.0,-1828483,0,,0
133.5327,100,1,0.0,-1828483,0,,0
133.5647,100,0,0.0,-1828483,0,,0
133.5967,100,0,0.0,-1828483,0,,0
133.6287,100,0,0.0,-1828483,0,,0
133.6607,100,0,0.0,-1828483,0,,0
133.6926,100,0,0.0,-1828483,0,,0
133.7247,100,0,0.0,-1828483,0,,0
133.7566,100,0,0.0,-1828483,0,,0
133.8045,300,121,0.0,-1828482,0,,0
133.8366,300,144,0.0,-1828480,0,,0
133.8686,300,163,0.0,-1828478,0,,0
133.9006,300,181,0.0,-1828475,0,,0
133.9326,300,195,0.0,-1828472,0,,0
133.9645,300,217,0.0,-1828468,0,,0
133.9965,300,232,0.1,-1828465,0,,0
134.0285,300,243,0.1,-1828461,0,,0
134.0605,300,249,0.1,-1828457,0,,0
134.0925,300,260,0.1,-1828453,0,,0
134.1404,500,391,0.1,-1828446,0,,0
134.1725,500,399,0.1,-1828440,0,,0
134.2045,500,412,0.1,-1828433,0,,0
134.2365,500,416,0.1,-1828427,0,,0
134.2685,500,438,0.2,-1828420,0,20.9,0
134.3164,500,451,0.1,-1828409,0,,0
134.3485,500,461,0.1,-1828402,0,,0
134.3804,500,465,0.1,-1828394,0,,0
134.4124,500,476,0.1,-1828387,0,,0
134.4603,700,577,0.1,-1828375,0,,0
134.4924,700,577,0.2,-1828366,0,,0
134.5244,700,605,0.2,-1828356,0,,0
134.5564,700,626,0.2,-1828346,0,,0
134.5884,700,620,0.2,-1828336,0,,0
134.6203,700,652,0.2,-1828326,0,,0
134.6523,700,663,0.2,-1828316,0,,0
134.6843,700,652,0.2,-1828305,0,,0
134.7164,700,667,0.2,-1828295,0,,0
134.7483,700,684,0.2,-1828284,0,,0
134.7962,900,796,0.3,-1828267,0,,0
134.8283,900,808,0.4,-1828254,0,,0
134.8602,900,819,0.3,-1828241,0,,0
134.8922,900,823,0.3,-1828228,0,,0
134.9242,900,819,0.3,-1828215,0,,0
134.9562,900,836,0.3,-1828201,0,,0
134.9882,900,841,0.3,-1828188,0,,0
135.0202,900,862,0.3,-1828174,0,,0
135.0522,900,871,0.3,-1828160,0,,0
135.0842,900,892,0.3,-1828146,0,,0
135.132,1100,954,0.5,-1828124,0,,0
135.1641,1100,975,0.5,-1828109,0,,0
135.1961,1100,993,0.5,-1828092,0,,0
135.2281,1100,1027,0.4,-1828076,0,,0
135.2601,1100,1057,0.4,-1828059,0,,0
135.2922,1100,1076,0.4,-1828043,0,20.9,0
135.3401,1100,1050,0.4,-1828017,0,,0
135.3721,1100,1072,0.4,-1828000,0,,0
135.404,1100,1093,0.4,-1827983,0,,0
135.4519,1300,1166,0.5,-1827957,0,,0
135.484,1300,1211,0.6,-1827938,0,,0
135.516,1300,1209,0.5,-1827918,0,,0
135.548,1300,1211,0.5,-1827899,0,,0
135.58,1300,1248,0.5,-1827879,0,,0
135.6119,1300,1263,0.5,-1827859,0,,0
135.644,1300,1250,0.4,-1827839,0,,0
135.6759,1300,1273,0.5,-1827819,0,,0
135.708,1300,1276,0.5,-1827798,0,,0
135.7399,1300,1263,0.5,-1827778,0,,0
135.7878,1500,1353,0.6,-1827747,0,,0
135.8199,1500,1411,0.7,-1827725,0,,0
135.8519,1500,1385,0.7,-1827702,0,,0
135.8838,1500,1441,0.6,-1827679,0,,0
135.9158,1500,1436,0.6,-1827656,0,,0
135.9478,1500,1475,0.6,-1827633,0,,0
135.9798,1500,1455,0.6,-1827610,0,,0
136.0118,1500,1449,0.6,-1827586,0,,0
136.0438,1500,1479,0.6,-1827563,0,,0
136.0758,1500,1464,0.6,-1827539,0,,0
