t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
121.2038,-900,-871,0.3,5129,0,,0
121.2359,-900,-890,0.3,5115,0,,0
121.2678,-900,-871,0.3,5101,0,,0
121.2998,-900,-886,0.3,5086,0,,0
121.3317,-900,-877,0.3,5072,0,,0
121.3638,-900,-888,0.3,5057,0,,0
121.3957,-900,-888,0.3,5043,0,,0
121.4277,-900,-892,0.3,5028,0,,0
121.4598,-900,-900,0.3,5014,0,,0
121.4918,-900,-900,0.3,5000,0,,0
121.5237,-900,-911,0.2,4985,0,,0
121.5557,-900,-905,0.2,4971,0,,0
121.5878,-900,-922,0.3,4956,0,,0
121.6196,-900,-909,0.3,4942,0,,0
121.6516,-900,-928,0.3,4928,0,,0
121.6837,-900,-909,0.3,4913,0,,0
121.7157,-900,-930,0.3,4899,0,,0
121.7476,-900,-909,0.3,4884,0,,0
121.7796,-900,-928,0.2,4870,0,,0
121.8116,-900,-900,0.3,4856,0,,0
121.8436,-900,-916,0.3,4841,0,,0
121.8755,-900,-890,0.3,4827,0,,0
121.9075,-900,-907,0.3,4812,0,,0
121.9395,-900,-881,0.3,4798,0,,0
121.9715,-900,-896,0.3,4784,0,,0
122.0035,-900,-873,0.3,4769,0,,0
122.0355,-900,-892,0.3,4755,0,,0
122.0675,-900,-871,0.2,4740,0,,0
122.0995,-900,-888,0.3,4726,0,,0
122.1314,-900,-875,0.3,4712,0,28.2,0
122.1794,-900,-926,0.3,4690,0,,0
122.2114,-900,-900,0.3,4676,0,,0
122.2434,-900,-918,0.3,4661,0,,0
122.2754,-900,-892,0.3,4647,0,,0
122.3074,-900,-907,0.3,4632,0,,0
122.3394,-900,-883,0.3,4618,0,,0
122.3714,-900,-896,0.3,4604,0,,0
122.4034,-900,-875,0.3,4589,0,,0
122.4353,-900,-892,0.3,4575,0,,0
122.4674,-900,-873,0.3,4560,0,,0
122.4994,-900,-888,0.3,4546,0,,0
122.5313,-900,-875,0.3,4531,0,,0
122.5633,-900,-888,0.3,4517,0,,0
122.5953,-900,-885,0.3,4503,0,,0
122.6273,-900,-890,0.3,4488,0,,0
122.6593,-900,-896,0.3,4474,0,,0
122.6914,-900,-890,0.3,4460,0,,0
122.7233,-900,-907,0.3,4445,0,,0
122.7552,-900,-901,0.3,4431,0,,0
122.7873,-900,-918,0.3,4416,0,,0
122.8193,-900,-907,0.3,4402,0,,0
122.8512,-900,-928,0.3,4387,0,,0
122.8832,-900,-909,0.3,4373,0,,0
122.9152,-900,-928,0.3,4359,0,,0
122.9472,-900,-907,0.3,4344,0,,0
122.9792,-900,-928,0.3,4330,0,,0
123.0112,-900,-901,0.3,4315,0,,0
123.0432,-900,-918,0.3,4301,0,,0
123.0751,-900,-890,0.3,4287,0,,0
123.1071,-900,-905,0.3,4272,0,,0
123.1392,-900,-883,0.3,4258,0,28.2,0
123.1871,-900,-918,0.3,4236,0,,0
123.2191,-900,-907,0.3,4222,0,,0
123.2512,-900,-926,0.3,4207,0,,0
123.2831,-900,-911,0.3,4193,0,,0
123.3151,-900,-930,0.3,4178,0,,0
123.347,-900,-909,0.3,4164,0,,0
123.3791,-900,-928,0.3,4150,0,,0
123.411,-900,-905,0.3,4135,0,,0
123.443,-900,-920,0.3,4121,0,,0
123.4751,-900,-892,0.3,4107,0,,0
123.507,-900,-911,0.3,4092,0,,0
123.539,-900,-883,0.3,4078,0,,0
123.5709,-900,-901,0.3,4063,0,,0
123.6029,-900,-873,0.3,4049,0,,0
123.6349,-900,-892,0.3,4034,0,,0
123.6669,-900,-873,0.3,4020,0,,0
123.699,-900,-888,0.3,4006,0,,0
123.7309,-900,-875,0.3,3991,0,,0
123.7629,-900,-885,0.3,3977,0,,0
123.7949,-900,-879,0.3,3962,0,,0
123.8269,-900,-888,0.3,3948,0,,0
123.8589,-900,-888,0.2,3934,0,,0
123.8908,-900,-892,0.3,3919,0,,0
123.9229,-900,-905,0.3,3905,0,,0
123.9548,-900,-901,0.3,3890,0,,0
123.9869,-900,-915,0.3,3876,0,,0
124.0188,-900,-909,0.3,3861,0,,0
124.0509,-900,-924,0.2,3847,0,,0
124.0828,-900,-913,0.3,3833,0,,0
124.1147,-900,-931,0.2,3818,0,,0
124.1468,-900,-911,0.3,3804,0,28.2,0
124.1947,-900,-881,0.3,3782,0,,0
124.2267,-900,-886,0.3,3768,0,,0
124.2587,-900,-890,0.3,3754,0,,0
124.2908,-900,-894,0.3,3739,0,,0
124.3227,-900,-903,0.2,3725,0,,0
124.3547,-900,-903,0.3,3710,0,,0
124.3867,-900,-915,0.2,3696,0,,0
124.4187,-900,-909,0.3,3681,0,,0
124.4507,-900,-926,0.3,3667,0,,0
124.4826,-900,-913,0.3,3653,0,,0
124.5147,-900,-931,0.3,3638,0,,0
124.5466,-900,-911,0.3,3624,0,,0
124.5786,-900,-933,0.3,3609,0,,0
124.6107,-900,-903,0.3,3595,0,,0
124.6426,-900,-922,0.3,3580,0,,0
124.6745,-900,-900,0.3,3566,0,,0
124.7068,-900,-915,0.3,3552,0,,0
124.7386,-900,-888,0.3,3537,0,,0
124.7705,-900,-905,0.3,3523,0,,0
124.8025,-900,-879,0.3,3509,0,,0
124.8345,-900,-896,0.3,3494,0,,0
124.8665,-900,-875,0.2,3480,0,,0
124.8985,-900,-894,0.3,3465,0,,0
124.9304,-900,-875,0.2,3451,0,,0
124.9625,-900,-890,0.3,3436,0,,0
124.9944,-900,-879,0.2,3422,0,,0
125.0264,-900,-886,0.3,3408,0,,0
125.0585,-900,-886,0.2,3393,0,,0
125.0904,-900,-890,0.3,3379,0,,0
125.1224,-900,-903,0.2,3364,0,,0
125.1546,-900,-898,0.3,3350,0,28.2,0
125.2024,-900,-881,0.3,3328,0,,0
125.2343,-900,-896,0.3,3314,0,,0
125.2663,-900,-875,0.2,3300,0,,0
125.2984,-900,-890,0.3,3285,0,,0
125.3303,-900,-875,0.3,3271,0,,0
125.3623,-900,-888,0.3,3256,0,,0
125.3943,-900,-879,0.3,3242,0,,0
125.4263,-900,-888,0.3,3227,0,,0
125.4583,-900,-886,0.2,3213,0,,0
125.4903,-900,-894,0.3,3199,0,,0
125.5223,-900,-901,0.2,3184,0,,0
125.5542,-900,-900,0.3,3170,0,,0
125.5862,-900,-916,0.3,3155,0,,0
125.6182,-900,-905,0.3,3141,0,,0
125.6502,-900,-924,0.3,3127,0,,0
125.6822,-900,-911,0.3,3112,0,,0
125.7143,-900,-930,0.3,3098,0,,0
125.7462,-900,-911,0.3,3083,0,,0
125.7781,-900,-931,0.3,3069,0,,0
125.8102,-900,-905,0.3,3055,0,,0
125.8422,-900,-926,0.3,3040,0,,0
125.8741,-900,-896,0.3,3026,0,,0
125.9061,-900,-915,0.3,3011,0,,0
125.9381,-900,-888,0.3,2997,0,,0
125.9701,-900,-903,0.3,2983,0,,0
126.0021,-900,-879,0.3,2968,0,,0
126.034,-900,-894,0.3,2954,0,,0
126.0661,-900,-873,0.3,2940,0,,0
126.098,-900,-888,0.3,2925,0,,0
126.13,-900,-873,0.3,2911,0,,0
126.1621,-900,-886,0.3,2896,0,28.2,0
126.21,-900,-909,0.3,2875,0,,0
126.242,-900,-926,0.3,2860,0,,0
126.274,-900,-900,0.3,2846,0,,0
126.306,-900,-916,0.3,2831,0,,0
126.338,-900,-888,0.3,2817,0,,0
126.3699,-900,-905,0.3,2802,0,,0
126.402,-900,-881,0.3,2788,0,,0
126.4339,-900,-898,0.3,2774,0,,0
126.4659,-900,-873,0.3,2760,0,,0
126.498,-900,-890,0.3,2745,0,,0
126.53,-900,-875,0.3,2731,0,,0
126.5619,-900,-888,0.3,2717,0,,0
126.5938,-900,-877,0.3,2703,0,,0
126.6259,-900,-888,0.3,2688,0,,0
126.6578,-900,-886,0.2,2674,0,,0
126.6899,-900,-892,0.3,2659,0,,0
126.7219,-900,-900,0.3,2644,0,,0
126.7539,-900,-901,0.3,2630,0,,0
126.7858,-900,-911,0.3,2616,0,,0
126.8178,-900,-905,0.3,2602,0,,0
126.8498,-900,-920,0.3,2587,0,,0
126.8818,-900,-913,0.3,2573,0,,0
126.9138,-900,-931,0.3,2558,0,,0
126.9458,-900,-911,0.3,2544,0,,0
126.9778,-900,-933,0.3,2530,0,,0
127.0097,-900,-911,0.3,2515,0,,0
127.0417,-900,-928,0.3,2501,0,,0
127.0738,-900,-900,0.3,2486,0,,0
127.1057,-900,-916,0.3,2472,0,,0
127.1377,-900,-890,0.3,2458,0,,0
127.1697,-900,-909,0.3,2443,0,28.2,0
127.2177,-900,-903,0.3,2422,0,,0
127.2497,-900,-918,0.3,2407,0,,0
127.2817,-900,-905,0.3,2393,0,,0
127.3137,-900,-928,0.3,2378,0,,0
127.3456,-900,-907,0.3,2364,0,,0
127.3777,-900,-930,0.3,2350,0,,0
127.4096,-900,-903,0.3,2335,0,,0
127.4416,-900,-928,0.3,2321,0,,0
127.4736,-900,-901,0.3,2306,0,,0
127.5056,-900,-920,0.3,2292,0,,0
127.5376,-900,-890,0.3,2278,0,,0
127.5696,-900,-907,0.3,2263,0,,0
127.6016,-900,-881,0.3,2249,0,,0
127.6335,-900,-901,0.3,2234,0,,0
127.6655,-900,-870,0.3,2220,0,,0
127.6975,-900,-894,0.3,2205,0,,0
127.7295,-900,-873,0.3,2191,0,,0
127.7615,-900,-886,0.3,2177,0,,0
127.7935,-900,-875,0.3,2162,0,,0
127.8255,-900,-886,0.3,2148,0,,0
127.8574,-900,-883,0.2,2134,0,,0
127.8894,-900,-892,0.3,2119,0,,0
127.9214,-900,-896,0.2,2105,0,,0
127.9534,-900,-898,0.3,2090,0,,0
127.9854,-900,-905,0.3,2076,0,,0
128.0174,-900,-903,0.3,2061,0,,0
128.0494,-900,-920,0.3,2047,0,,0
128.0814,-900,-913,0.3,2033,0,,0
128.1134,-900,-924,0.3,2018,0,,0
128.1453,-900,-911,0.3,2004,0,,0
128.1776,-900,-931,0.3,1989,0,28.2,0
128.2253,-900,-885,0.3,1968,0,,0
128.2573,-900,-879,0.3,1953,0,,0
128.2893,-900,-888,0.3,1939,0,,0
128.3213,-900,-894,0.2,1925,0,,0
128.3533,-900,-896,0.3,1910,0,,0
128.3852,-900,-905,0.2,1896,0,,0
128.4173,-900,-903,0.3,1881,0,,0
128.4493,-900,-920,0.3,1867,0,,0
128.4812,-900,-903,0.3,1853,0,,0
128.5132,-900,-924,0.3,1838,0,,0
128.5453,-900,-909,0.3,1824,0,,0
128.5772,-900,-931,0.3,1809,0,,0
128.6092,-900,-911,0.3,1795,0,,0
128.6412,-900,-926,0.3,1780,0,,0
128.6731,-900,-901,0.3,1766,0,,0
128.7053,-900,-924,0.3,1752,0,,0
128.7372,-900,-894,0.3,1737,0,,0
128.7691,-900,-909,0.3,1723,0,,0
128.8011,-900,-886,0.3,1709,0,,0
128.8331,-900,-900,0.3,1694,0,,0
128.8652,-900,-877,0.3,1680,0,,0
128.8971,-900,-894,0.3,1665,0,,0
128.9291,-900,-873,0.2,1651,0,,0
128.9611,-900,-892,0.3,1636,0,,0
128.9931,-900,-873,0.3,1622,0,,0
129.0251,-900,-885,0.3,1608,0,,0
129.0571,-900,-881,0.2,1593,0,,0
129.089,-900,-892,0.3,1579,0,,0
129.121,-900,-890,0.2,1564,0,,0
129.1531,-900,-894,0.3,1550,0,,0
129.1851,-900,-903,0.2,1535,0,28.2,0
129.233,-900,-903,0.3,1514,0,,0
129.2649,-900,-871,0.2,1500,0,,0
129.2969,-900,-898,0.3,1485,0,,0
129.329,-900,-871,0.2,1471,0,,0
129.3609,-900,-888,0.3,1456,0,,0
129.3929,-900,-875,0.3,1442,0,,0
129.4249,-900,-890,0.3,1427,0,,0
129.4569,-900,-877,0.2,1413,0,,0
129.4888,-900,-888,0.3,1399,0,,0
129.5209,-900,-890,0.2,1384,0,,0
129.553,-900,-894,0.3,1370,0,,0
129.5848,-900,-903,0.2,1355,0,,0
129.6168,-900,-898,0.3,1341,0,,0
129.6488,-900,-913,0.3,1327,0,,0
129.6808,-900,-907,0.3,1312,0,,0
129.7129,-900,-924,0.3,1298,0,,0
129.7448,-900,-911,0.3,1283,0,,0
129.7768,-900,-928,0.3,1269,0,,0
129.8088,-900,-907,0.3,1255,0,,0
129.8407,-900,-924,0.3,1240,0,,0
129.8727,-900,-903,0.3,1226,0,,0
129.9047,-900,-924,0.3,1211,0,,0
129.9367,-900,-896,0.3,1197,0,,0
129.9687,-900,-915,0.3,1182,0,,0
130.0007,-900,-886,0.3,1168,0,,0
130.0327,-900,-901,0.3,1154,0,,0
130.0646,-900,-877,0.3,1139,0,,0
130.0967,-900,-896,0.3,1125,0,,0
130.1286,-900,-873,0.2,1111,0,,0
130.1607,-900,-888,0.3,1096,0,,0
130.1926,-900,-873,0.3,1082,0,28.2,0
130.2406,-900,-930,0.3,1060,0,,0
130.2726,-900,-903,0.3,1046,0,,0
130.3046,-900,-924,0.3,1031,0,,0
130.3366,-900,-898,0.3,1017,0,,0
130.3685,-900,-913,0.3,1002,0,,0
130.4005,-900,-886,0.3,988,0,,0
130.4325,-900,-903,0.3,974,0,,0
130.4645,-900,-875,0.2,959,0,,0
130.4965,-900,-896,0.3,945,0,,0
130.5285,-900,-871,0.3,930,0,,0
130.5605,-900,-890,0.3,916,0,,0
130.5925,-900,-871,0.3,902,0,,0
130.6244,-900,-888,0.3,887,0,,0
130.6565,-900,-879,0.2,873,0,,0
130.6884,-900,-888,0.2,858,0,,0
130.7205,-900,-886,0.2,844,0,,0
130.7524,-900,-890,0.3,830,0,,0
130.7844,-900,-900,0.3,815,0,,0
130.8164,-900,-898,0.3,801,0,,0
130.8484,-900,-913,0.3,786,0,,0
130.8804,-900,-907,0.2,772,0,,0
130.9124,-900,-926,0.2,757,0,,0
130.9443,-900,-909,0.2,743,0,,0
130.9763,-900,-926,0.2,729,0,,0
131.0084,-900,-911,0.3,714,0,,0
131.0403,-900,-931,0.3,700,0,,0
131.0723,-900,-909,0.3,685,0,,0
131.1043,-900,-926,0.3,671,0,,0
131.1363,-900,-900,0.3,657,0,,0
131.1683,-900,-920,0.3,642,0,,0
131.2003,-900,-890,0.3,628,0,28.2,0
131.2482,-900,-911,0.2,606,0,,0
131.2802,-900,-905,0.2,592,0,,0
131.3123,-900,-922,0.2,577,0,,0
131.3442,-900,-911,0.3,563,0,,0
131.3762,-900,-928,0.3,549,0,,0
131.4082,-900,-911,0.3,534,0,,0
131.4403,-900,-931,0.3,520,0,,0
131.4722,-900,-911,0.3,505,0,,0
131.5042,-900,-926,0.3,491,0,,0
131.5363,-900,-900,0.3,477,0,,0
131.5682,-900,-915,0.3,462,0,,0
131.6001,-900,-890,0.3,448,0,,0
131.6321,-900,-903,0.3,433,0,,0
131.6641,-900,-881,0.3,419,0,,0
131.6961,-900,-896,0.3,404,0,,0
131.7281,-900,-875,0.3,390,0,,0
131.7602,-900,-894,0.3,376,0,,0
131.7921,-900,-873,0.3,361,0,,0
131.8241,-900,-885,0.3,347,0,,0
131.856,-900,-875,0.2,333,0,,0
131.888,-900,-892,0.2,318,0,,0
131.9201,-900,-883,0.3,304,0,,0
131.952,-900,-894,0.3,289,0,,0
131.984,-900,-894,0.3,275,0,,0
132.016,-900,-894,0.3,260,0,,0
132.048,-900,-909,0.3,246,0,,0
132.0799,-900,-903,0.3,232,0,,0
132.1119,-900,-918,0.2,217,0,,0
132.1599,-700,-793,0.2,196,0,,0
132.192,-700,-753,0.1,184,0,,0
132.2239,-700,-751,0.2,171,0,28.2,0
132.2718,-700,-751,0.2,154,0,,0
132.3038,-700,-735,0.2,141,0,,0
132.3359,-700,-751,0.2,130,0,,0
132.3678,-700,-720,0.2,118,0,,0
132.3998,-700,-714,0.2,107,0,,0
132.4318,-700,-712,0.2,95,0,,0
132.4797,-500,-697,0.2,79,0,,0
132.5118,-500,-633,0.1,69,0,,0
132.5438,-500,-570,0.1,60,0,,0
132.5758,-500,-562,0.1,51,0,,0
132.6077,-500,-556,0.1,42,0,,0
132.6397,-500,-543,0.1,33,0,,0
132.6718,-500,-534,0.1,24,0,,0
132.7037,-500,-528,0.1,16,0,,0
132.7357,-500,-534,0.1,8,0,,0
132.7677,-500,-510,0.1,-1,0,,0
132.8156,-300,-483,0.1,-13,0,,0
132.8477,-300,-414,0.0,-19,0,,0
132.8797,-300,-369,0.0,-25,0,,0
132.9117,-300,-346,0.0,-31,0,,0
132.9436,-300,-348,0.0,-36,0,,0
132.9756,-300,-341,0.0,-42,0,,0
133.0076,-300,-335,0.0,-47,0,,0
133.0396,-300,-330,0.0,-52,0,,0
133.0716,-300,-318,0.0,-57,0,,0
133.1036,-300,-315,0.0,-62,0,,0
133.1524,-100,-204,0.0,-70,0,,0
133.1837,-100,-200,0.0,-73,0,,0
133.2155,-100,-165,0.0,-75,0,,0
133.2475,-100,-151,0.0,-78,0,28.2,0
133.2955,-100,-150,0.0,-81,0,,0
133.3275,-100,-131,0.0,-84,0,,0
133.3595,-100,-121,0.0,-86,0,,0
133.3915,-100,-123,0.0,-88,0,,0
133.4234,-100,-116,0.0,-90,0,,0
133.4714,100,-91,0.0,-92,0,,0
133.5034,100,0,0.0,-92,0,,0
133.5354,100,0,0.0,-92,0,,0
133.5674,100,0,0.0,-92,0,,0
133.5994,100,0,0.0,-92,0,,0
133.6314,100,0,0.0,-92,0,,0
133.6634,100,0,0.0,-92,0,,0
133.6954,100,0,0.0,-92,0,,0
133.7274,100,0,0.0,-92,0,,0
133.7594,100,0,0.0,-92,0,,0
133.8073,300,61,0.0,-91,0,,0
133.8394,300,161,0.0,-89,0,,0
133.8714,300,193,0.0,-86,0,,0
133.9034,300,208,0.0,-83,0,,0
133.9354,300,226,0.0,-79,0,,0
133.9674,300,234,0.0,-76,0,,0
133.9994,300,249,0.0,-72,0,,0
134.0313,300,258,0.0,-68,0,,0
134.0633,300,266,0.0,-63,0,,0
134.0953,300,266,0.0,-59,0,,0
134.1431,500,326,0.1,-52,0,,0
134.1753,500,412,0.1,-45,0,,0
134.2073,500,429,0.1,-38,0,,0
134.2393,500,436,0.0,-31,0,,0
134.2712,500,448,0.0,-24,0,28.2,0
134.3191,500,461,0.0,-13,0,,0
134.3512,500,472,0.0,-6,0,,0
134.3831,500,470,0.0,2,0,,0
134.4151,500,489,0.0,10,0,,0
134.463,700,511,0.1,22,0,,0
134.4951,700,585,0.2,31,0,,0
134.5271,700,637,0.1,41,0,,0
134.5591,700,633,0.1,51,0,,0
134.591,700,641,0.1,61,0,,0
134.623,700,673,0.1,72,0,,0
134.655,700,663,0.1,83,0,,0
134.687,700,660,0.1,93,0,,0
134.7191,700,688,0.1,104,0,,0
134.7511,700,680,0.1,115,0,,0
134.7989,900,748,0.1,132,0,,0
134.8311,900,802,0.2,145,0,,0
134.863,900,836,0.2,158,0,,0
134.8949,900,834,0.1,172,0,,0
134.927,900,838,0.2,185,0,,0
134.9589,900,843,0.2,199,0,,0
134.9909,900,853,0.2,213,0,,0
135.0229,900,879,0.2,227,0,,0
135.0549,900,873,0.2,241,0,,0
135.0869,900,907,0.2,255,0,,0
135.1348,1100,909,0.3,277,0,,0
135.1669,1100,984,0.3,293,0,,0
135.1988,1100,1033,0.3,310,0,,0
135.2309,1100,1035,0.2,326,0,,0
135.2628,1100,1085,0.2,343,0,,0
135.2948,1100,1070,0.2,360,0,28.2,0
135.3428,1100,1055,0.3,386,0,,0
135.3748,1100,1113,0.2,403,0,,0
135.4068,1100,1093,0.3,420,0,,0
135.4547,1300,1113,0.4,447,0,,0
135.4868,1300,1250,0.4,466,0,,0
135.5189,1300,1218,0.3,486,0,,0
135.5508,1300,1215,0.3,506,0,,0
135.5828,1300,1299,0.3,526,0,,0
135.6148,1300,1254,0.3,546,0,,0
135.6467,1300,1239,0.3,566,0,,0
135.6788,1300,1314,0.3,587,0,,0
135.7108,1300,1265,0.3,607,0,,0
135.7427,1300,1263,0.3,628,0,,0
135.7906,1500,1303,0.5,659,0,,0
135.8227,1500,1402,0.5,681,0,,0
135.8547,1500,1466,0.4,704,0,,0
135.8866,1500,1434,0.4,728,0,,0
135.9187,1500,1434,0.4,751,0,,0
135.9506,1500,1438,0.4,774,0,,0
135.9826,1500,1515,0.4,798,0,,0
136.0146,1500,1475,0.4,821,0,,0
136.0465,1500,1473,0.4,845,0,,0
136.0786,1500,1455,0.4,869,0,,0
136.1105,1500,1485,0.4,892,0,,0
136.1425,1500,1541,0.4,916,0,,0
136.1746,1500,1486,0.4,940,0,,0
136.2065,1500,1483,0.4,964,0,,0
136.2385,1500,1460,0.4,988,0,,0
136.2705,1500,1498,0.4,1012,0,,0
136.3025,1500,1545,0.4,1036,0,28.2,0
136.3504,1500,1505,0.4,1072,0,,0
136.3824,1500,1541,0.4,1096,0,,0
136.4144,1500,1488,0.4,1120,0,,0
136.4464,1500,1490,0.4,1144,0,,0
136.4785,1500,1470,0.4,1168,0,,0
136.5105,1500,1511,0.4,1192,0,,0
136.5424,1500,1545,0.4,1216,0,,0
136.5744,1500,1490,0.4,1240,0,,0
136.6064,1500,1488,0.4,1264,0,,0
136.6384,1500,1466,0.4,1288,0,,0
136.6704,1500,1507,0.4,1312,0,,0
136.7024,1500,1539,0.4,1336,0,,0
136.7344,1500,1488,0.4,1360,0,,0
136.7663,1500,1486,0.4,1384,0,,0
136.7983,1500,1468,0.4,1408,0,,0
136.8304,1500,1507,0.4,1432,0,,0
136.8623,1500,1539,0.4,1456,0,,0
136.8943,1500,1486,0.4,1480,0,,0
136.9263,1500,1492,0.4,1504,0,,0
136.9582,1500,1468,0.4,1528,0,,0
136.9902,1500,1509,0.4,1552,0,,0
137.0222,1500,1548,0.4,1576,0,,0
137.0543,1500,1490,0.4,1600,0,,0
137.0862,1500,1486,0.4,1624,0,,0
137.1182,1500,1466,0.4,1648,0,,0
137.1503,1500,1505,0.4,1672,0,,0
137.1823,1500,1545,0.4,1696,0,,0
137.2141,1500,1490,0.4,1720,0,,0
137.2462,1500,1488,0.4,1744,0,,0
137.2782,1500,1466,0.4,1768,0,,0
137.3101,1500,1509,0.4,1792,0,28.2,0
137.3581,1500,1468,0.4,1828,0,,0
137.3901,1500,1505,0.4,1852,0,,0
137.422,1500,1548,0.4,1876,0,,0
137.4541,1500,1490,0.4,1900,0,,0
137.486,1500,1492,0.4,1924,0,,0
137.518,1500,1470,0.4,1948,0,,0
137.55,1500,1505,0.4,1972,0,,0
137.582,1500,1552,0.4,1996,0,,0
137.614,1500,1492,0.4,2020,0,,0
137.646,1500,1492,0.4,2044,0,,0
137.678,1500,1471,0.4,2068,0,,0
137.7101,1500,1503,0.4,2092,0,,0
137.742,1500,1546,0.4,2116,0,,0
137.7739,1500,1490,0.4,2140,0,,0
137.8059,1500,1490,0.4,2164,0,,0
137.8379,1500,1470,0.4,2188,0,,0
137.8699,1500,1503,0.4,2212,0,,0
137.9019,1500,1550,0.4,2236,0,,0
137.9339,1500,1492,0.4,2260,0,,0
137.9659,1500,1490,0.4,2284,0,,0
137.9978,1500,1468,0.4,2308,0,,0
138.0299,1500,1503,0.4,2332,0,,0
138.0619,1500,1546,0.4,2356,0,,0
138.0938,1500,1492,0.4,2380,0,,0
138.1258,1500,1492,0.4,2404,0,,0
138.1579,1500,1470,0.4,2428,0,,0
138.1899,1500,1503,0.4,2452,0,,0
138.2218,1500,1548,0.4,2476,0,,0
138.2538,1500,1494,0.4,2500,0,,0
138.2858,1500,1490,0.4,2524,0,,0
138.3177,1500,1468,0.4,2548,0,28.2,0
138.3657,1500,1494,0.4,2583,0,,0
138.3977,1500,1468,0.4,2608,0,,0
138.4297,1500,1503,0.4,2631,0,,0
138.4617,1500,1552,0.4,2655,0,,0
138.4937,1500,1494,0.4,2679,0,,0
138.5257,1500,1494,0.4,2704,0,,0
138.5577,1500,1466,0.4,2727,0,,0
138.5897,1500,1501,0.4,2751,0,,0
138.6217,1500,1552,0.4,2775,0,,0
138.6536,1500,1494,0.4,2799,0,,0
138.6856,1500,1490,0.4,2823,0,,0
138.7177,1500,1471,0.4,2848,0,,0
138.7496,1500,1498,0.4,2871,0,,0
138.7816,1500,1548,0.4,2895,0,,0
138.8136,1500,1492,0.4,2919,0,,0
138.8456,1500,1492,0.4,2943,0,,0
138.8776,1500,1468,0.4,2967,0,,0
138.9096,1500,1500,0.4,2991,0,,0
138.9416,1500,1548,0.4,3015,0,,0
138.9736,1500,1494,0.4,3039,0,,0
139.0055,1500,1492,0.4,3063,0,,0
139.0375,1500,1470,0.4,3087,0,,0
139.0695,1500,1500,0.4,3111,0,,0
139.1015,1500,1552,0.4,3135,0,,0
139.1335,1500,1496,0.4,3159,0,,0
139.1657,1500,1488,0.4,3183,0,,0
139.1975,1500,1468,0.4,3207,0,,0
139.2295,1500,1498,0.4,3231,0,,0
139.2614,1500,1550,0.4,3255,0,,0
139.2935,1500,1494,0.4,3279,0,,0
139.3254,1500,1490,0.4,3303,0,28.1,0
139.3734,1500,1496,0.4,3339,0,,0
139.4054,1500,1496,0.4,3363,0,,0
139.4374,1500,1471,0.4,3387,0,,0
139.4694,1500,1500,0.4,3411,0,,0
139.5014,1500,1548,0.4,3435,0,,0
139.5334,1500,1492,0.4,3459,0,,0
139.5653,1500,1494,0.4,3483,0,,0
139.5973,1500,1466,0.4,3507,0,,0
139.6293,1500,1498,0.4,3531,0,,0
139.6613,1500,1548,0.4,3555,0,,0
139.6933,1500,1496,0.4,3579,0,,0
139.7253,1500,1490,0.4,3603,0,,0
139.7573,1500,1466,0.4,3627,0,,0
139.7893,1500,1500,0.4,3651,0,,0
139.8213,1500,1550,0.4,3675,0,,0
139.8533,1500,1494,0.4,3699,0,,0
139.8852,1500,1490,0.4,3723,0,,0
139.9172,1500,1470,0.4,3747,0,,0
139.9492,1500,1500,0.4,3771,0,,0
139.9812,1500,1554,0.4,3795,0,,0
140.0132,1500,1496,0.4,3819,0,,0
140.0451,1500,1488,0.4,3843,0,,0
140.0772,1500,1468,0.4,3867,0,,0
140.1091,1500,1496,0.4,3891,0,,0
140.1411,1500,1552,0.4,3915,0,,0
140.1732,1500,1496,0.4,3939,0,,0
140.2052,1500,1492,0.4,3963,0,,0
140.2371,1500,1471,0.4,3987,0,,0
140.2691,1500,1496,0.4,4011,0,,0
140.3011,1500,1554,0.4,4035,0,,0
140.333,1500,1498,0.4,4059,0,28.2,0
140.381,1500,1550,0.4,4095,0,,0
140.413,1500,1498,0.4,4119,0,,0
140.445,1500,1490,0.4,4143,0,,0
140.477,1500,1471,0.4,4167,0,,0
140.509,1500,1498,0.4,4191,0,,0
140.541,1500,1552,0.4,4215,0,,0
140.5729,1500,1498,0.4,4239,0,,0
140.6049,1500,1492,0.4,4263,0,,0
140.637,1500,1470,0.4,4287,0,,0
140.6689,1500,1496,0.4,4311,0,,0
140.7009,1500,1550,0.4,4335,0,,0
140.7329,1500,1492,0.4,4359,0,,0
140.7649,1500,1486,0.4,4383,0,,0
140.7969,1500,1470,0.4,4407,0,,0
140.8289,1500,1492,0.4,4431,0,,0
140.8609,1500,1548,0.4,4455,0,,0
140.8928,1500,1492,0.4,4479,0,,0
140.9249,1500,1492,0.4,4503,0,,0
140.9569,1500,1473,0.4,4527,0,,0
140.9888,1500,1494,0.4,4551,0,,0
141.0208,1500,1550,0.4,4575,0,,0
141.0528,1500,1494,0.4,4599,0,,0
141.0849,1500,1490,0.4,4623,0,,0
141.1168,1500,1470,0.4,4647,0,,0
141.1488,1500,1492,0.4,4671,0,,0
141.181,1500,1552,0.4,4695,0,,0
141.2128,1500,1498,0.4,4719,0,,0
141.2448,1500,1490,0.4,4743,0,,0
141.2767,1500,1470,0.4,4767,0,,0
141.3088,1500,1494,0.4,4791,0,,0
141.3407,1500,1552,0.4,4815,0,28.2,0
141.3887,1500,1494,0.4,4851,0,,0
