t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
126.7087,0,0,0.0,1555,0,,0
126.7402,0,0,0.0,1555,0,,0
126.7722,0,0,0.0,1555,0,,0
126.8042,0,0,0.0,1555,0,,0
126.8363,0,0,0.0,1555,0,,0
126.8683,0,0,0.0,1555,0,,0
126.9,0,0,0.0,1555,0,,0
126.932,0,0,0.0,1555,0,,0
126.9641,0,0,0.0,1555,0,,0
126.9963,0,0,0.0,1555,0,,0
127.0282,0,0,0.0,1555,0,,0
127.0607,0,0,0.0,1555,0,,0
127.0922,0,0,0.0,1555,0,,0
127.1242,0,0,0.0,1555,0,,0
127.1567,0,0,0.0,1555,0,,0
127.1882,0,0,0.0,1555,0,24.7,0
127.2359,0,0,0.0,1555,0,,0
127.268,0,0,0.0,1555,0,,0
127.3,0,0,0.0,1555,0,,0
127.3321,0,0,0.0,1555,0,,0
127.364,0,0,0.0,1555,0,,0
127.3962,0,0,0.0,1555,0,,0
127.4282,0,0,0.0,1555,0,,0
127.4605,0,0,0.0,1555,0,,0
127.4921,0,0,0.0,1555,0,,0
127.524,0,0,0.0,1555,0,,0
127.5561,0,0,0.0,1555,0,,0
127.5879,0,0,0.0,1555,0,,0
127.6202,0,0,0.0,1555,0,,0
127.6519,0,0,0.0,1555,0,,0
127.6838,0,0,0.0,1555,0,,0
127.7158,0,0,0.0,1555,0,,0
127.748,0,0,0.0,1555,0,,0
127.7803,0,0,0.0,1555,0,,0
127.8119,0,0,0.0,1555,0,,0
127.8439,0,0,0.0,1555,0,,0
127.8762,0,0,0.0,1555,0,,0
127.9081,0,0,0.0,1555,0,,0
127.94,0,0,0.0,1555,0,,0
127.9721,0,0,0.0,1555,0,,0
128.0041,0,0,0.0,1555,0,,0
128.0361,0,0,0.0,1555,0,,0
128.068,0,0,0.0,1555,0,,0
128.1001,0,0,0.0,1555,0,,0
128.132,0,0,0.0,1555,0,,0
128.164,0,0,0.0,1555,0,,0
128.1968,0,0,0.0,1555,0,24.7,0
128.2436,0,0,0.0,1555,0,,0
128.2761,0,0,0.0,1555,0,,0
128.3079,0,0,0.0,1555,0,,0
128.3401,0,0,0.0,1555,0,,0
128.3721,0,0,0.0,1555,0,,0
128.4039,0,0,0.0,1555,0,,0
128.4361,0,0,0.0,1555,0,,0
128.4684,0,0,0.0,1555,0,,0
128.5005,0,0,0.0,1555,0,,0
128.5321,0,0,0.0,1555,0,,0
128.5642,0,0,0.0,1555,0,,0
128.596,0,0,0.0,1555,0,,0
128.628,0,0,0.0,1555,0,,0
128.6601,0,0,0.0,1555,0,,0
128.6921,0,0,0.0,1555,0,,0
128.7238,0,0,0.0,1555,0,,0
128.7559,0,0,0.0,1555,0,,0
128.788,0,0,0.0,1555,0,,0
128.8203,0,0,0.0,1555,0,,0
128.8519,0,0,0.0,1555,0,,0
128.884,0,0,0.0,1555,0,,0
128.916,0,0,0.0,1555,0,,0
128.9481,0,0,0.0,1555,0,,0
128.9804,0,0,0.0,1555,0,,0
129.0119,0,0,0.0,1555,0,,0
129.044,0,0,0.0,1555,0,,0
129.0759,0,0,0.0,1555,0,,0
129.1079,0,0,0.0,1555,0,,0
129.1398,0,0,0.0,1555,0,,0
129.1719,0,0,0.0,1555,0,,0
129.2039,0,0,0.0,1555,0,24.7,0
129.2517,0,0,0.0,1555,0,,0
129.2835,0,0,0.0,1555,0,,0
129.3157,0,0,0.0,1555,0,,0
129.3476,0,0,0.0,1555,0,,0
129.3796,0,0,0.0,1555,0,,0
129.4115,0,0,0.0,1555,0,,0
129.4436,0,0,0.0,1555,0,,0
129.4756,0,0,0.0,1555,0,,0
129.5076,0,0,0.0,1555,0,,0
129.5395,0,0,0.0,1555,0,,0
129.5715,0,0,0.0,1555,0,,0
129.6035,0,0,0.0,1555,0,,0
129.6355,0,0,0.0,1555,0,,0
129.6674,0,0,0.0,1555,0,,0
129.6994,0,0,0.0,1555,0,,0
129.7314,0,0,0.0,1555,0,,0
129.7634,0,0,0.0,1555,0,,0
129.7954,0,0,0.0,1555,0,,0
129.8274,0,0,0.0,1555,0,,0
129.8595,0,0,0.0,1555,0,,0
129.8914,0,0,0.0,1555,0,,0
129.9234,0,0,0.0,1555,0,,0
129.9553,0,0,0.0,1555,0,,0
129.9874,0,0,0.0,1555,0,,0
130.0194,0,0,0.0,1555,0,,0
130.0514,0,0,0.0,1555,0,,0
130.0837,0,0,0.0,1555,0,,0
130.1155,0,0,0.0,1555,0,,0
130.1476,0,0,0.0,1555,0,,0
130.1799,0,0,0.0,1555,0,,0
130.2117,0,0,0.0,1555,0,24.7,0
130.2597,0,0,0.0,1555,0,,0
130.2916,0,0,0.0,1555,0,,0
130.3238,0,0,0.0,1555,0,,0
130.3556,0,0,0.0,1555,0,,0
130.3875,0,0,0.0,1555,0,,0
130.4193,0,0,0.0,1555,0,,0
130.4512,0,0,0.0,1555,0,,0
130.4833,0,0,0.0,1555,0,,0
130.5156,0,0,0.0,1555,0,,0
130.5475,0,0,0.0,1555,0,,0
130.5792,0,0,0.0,1555,0,,0
130.6111,0,0,0.0,1555,0,,0
130.6433,0,0,0.0,1555,0,,0
130.6752,0,0,0.0,1555,0,,0
130.7076,0,0,0.0,1555,0,,0
130.7392,0,0,0.0,1555,0,,0
130.7714,0,0,0.0,1555,0,,0
130.8033,0,0,0.0,1555,0,,0
130.8352,0,0,0.0,1555,0,,0
130.8672,0,0,0.0,1555,0,,0
130.8992,0,0,0.0,1555,0,,0
130.9312,0,0,0.0,1555,0,,0
130.9632,0,0,0.0,1555,0,,0
130.9953,0,0,0.0,1555,0,,0
131.0272,0,0,0.0,1555,0,,0
131.0592,0,0,0.0,1555,0,,0
131.0913,0,0,0.0,1555,0,,0
131.1232,0,0,0.0,1555,0,,0
131.1551,0,0,0.0,1555,0,,0
131.1873,0,0,0.0,1555,0,,0
131.2191,0,0,0.0,1555,0,24.7,0
131.2672,0,0,0.0,1555,0,,0
131.2991,0,0,0.0,1555,0,,0
131.3313,0,0,0.0,1555,0,,0
131.3632,0,0,0.0,1555,0,,0
131.3952,0,0,0.0,1555,0,,0
131.4272,0,0,0.0,1555,0,,0
131.4593,0,0,0.0,1555,0,,0
131.4911,0,0,0.0,1555,0,,0
131.5232,0,0,0.0,1555,0,,0
131.5551,0,0,0.0,1555,0,,0
131.5872,0,0,0.0,1555,0,,0
131.619,0,0,0.0,1555,0,,0
131.6511,0,0,0.0,1555,0,,0
131.6837,0,0,0.0,1555,0,,0
131.7152,0,0,0.0,1555,0,,0
131.7473,0,0,0.0,1555,0,,0
131.7792,0,0,0.0,1555,0,,0
131.811,0,0,0.0,1555,0,,0
131.8429,0,0,0.0,1555,0,,0
131.8749,0,0,0.0,1555,0,,0
131.9071,0,0,0.0,1555,0,,0
131.939,0,0,0.0,1555,0,,0
131.9709,0,0,0.0,1555,0,,0
132.0028,0,0,0.0,1555,0,,0
132.0349,0,0,0.0,1555,0,,0
132.0669,0,0,0.0,1555,0,,0
132.0989,0,0,0.0,1555,0,,0
132.1308,0,0,0.0,1555,0,,0
132.1629,0,0,0.0,1555,0,,0
132.1951,0,0,0.0,1555,0,,0
132.227,0,0,0.0,1555,0,24.7,0
132.2748,0,0,0.0,1555,0,,0
132.3068,0,0,0.0,1555,0,,0
132.3388,0,0,0.0,1555,0,,0
132.3708,0,0,0.0,1555,0,,0
132.4028,0,0,0.0,1555,0,,0
132.4348,0,0,0.0,1555,0,,0
132.4668,0,0,0.0,1555,0,,0
132.4988,0,0,0.0,1555,0,,0
132.5311,0,0,0.0,1555,0,,0
132.5634,0,0,0.0,1555,0,,0
132.5949,0,0,0.0,1555,0,,0
132.627,0,0,0.0,1555,0,,0
132.6589,0,0,0.0,1555,0,,0
132.6907,0,0,0.0,1555,0,,0
132.7227,0,0,0.0,1555,0,,0
132.755,0,0,0.0,1555,0,,0
132.787,0,0,0.0,1555,0,,0
132.8191,0,0,0.0,1555,0,,0
132.851,0,0,0.0,1555,0,,0
132.8828,0,0,0.0,1555,0,,0
132.9148,0,0,0.0,1555,0,,0
132.947,0,0,0.0,1555,0,,0
132.9795,0,0,0.0,1555,0,,0
133.011,0,0,0.0,1555,0,,0
133.043,0,0,0.0,1555,0,,0
133.075,0,0,0.0,1555,0,,0
133.1069,0,0,0.0,1555,0,,0
133.1393,0,0,0.0,1555,0,,0
133.1713,0,0,0.0,1555,0,,0
133.203,0,0,0.0,1555,0,,0
133.2349,0,0,0.0,1555,0,24.7,0
133.2828,0,0,0.0,1555,0,,0
133.3149,0,0,0.0,1555,0,,0
133.3468,0,0,0.0,1555,0,,0
133.3792,0,0,0.0,1555,0,,0
133.4109,0,0,0.0,1555,0,,0
133.4431,0,0,0.0,1555,0,,0
133.4749,0,0,0.0,1555,0,,0
133.5068,0,0,0.0,1555,0,,0
133.5389,0,0,0.0,1555,0,,0
133.5708,0,0,0.0,1555,0,,0
133.6031,0,0,0.0,1555,0,,0
133.6348,0,0,0.0,1555,0,,0
133.6668,0,0,0.0,1555,0,,0
133.6988,0,0,0.0,1555,0,,0
133.7306,0,0,0.0,1555,0,,0
133.7629,0,0,0.0,1555,0,,0
133.7948,0,0,0.0,1555,0,,0
133.8268,0,0,0.0,1555,0,,0
133.8589,0,0,0.0,1555,0,,0
133.8908,0,0,0.0,1555,0,,0
133.9229,0,0,0.0,1555,0,,0
133.9548,0,0,0.0,1555,0,,0
133.9868,0,0,0.0,1555,0,,0
134.0188,0,0,0.0,1555,0,,0
134.0508,0,0,0.0,1555,0,,0
134.0829,0,0,0.0,1555,0,,0
134.115,0,0,0.0,1555,0,,0
134.1467,0,0,0.0,1555,0,,0
134.1788,0,0,0.0,1555,0,,0
134.2105,0,0,0.0,1555,0,,0
134.2425,0,0,0.0,1555,0,24.7,0
134.2903,0,0,0.0,1555,0,,0
134.3224,0,0,0.0,1555,0,,0
134.3547,0,0,0.0,1555,0,,0
134.3867,0,0,0.0,1555,0,,0
134.4188,0,0,0.0,1555,0,,0
134.4506,0,0,0.0,1555,0,,0
134.4827,0,0,0.0,1555,0,,0
134.5147,0,0,0.0,1555,0,,0
134.5468,0,0,0.0,1555,0,,0
134.5789,0,0,0.0,1555,0,,0
134.6108,0,0,0.0,1555,0,,0
134.6425,0,0,0.0,1555,0,,0
134.6747,0,0,0.0,1555,0,,0
134.7065,0,0,0.0,1555,0,,0
134.7383,0,0,0.0,1555,0,,0
134.7703,0,0,0.0,1555,0,,0
134.8022,0,0,0.0,1555,0,,0
134.8343,0,0,0.0,1555,0,,0
134.8663,0,0,0.0,1555,0,,0
134.8981,0,0,0.0,1555,0,,0
134.9303,0,0,0.0,1555,0,,0
134.9622,0,0,0.0,1555,0,,0
134.9942,0,0,0.0,1555,0,,0
135.0262,0,0,0.0,1555,0,,0
135.0582,0,0,0.0,1555,0,,0
135.0902,0,0,0.0,1555,0,,0
135.1222,0,0,0.0,1555,0,,0
135.1542,0,0,0.0,1555,0,,0
135.1862,0,0,0.0,1555,0,,0
135.2182,0,0,0.0,1555,0,,0
135.2501,0,0,0.0,1555,0,24.7,0
135.2981,0,0,0.0,1555,0,,0
135.3302,0,0,0.0,1555,0,,0
135.3621,0,0,0.0,1555,0,,0
135.3944,0,0,0.0,1555,0,,0
135.4262,0,0,0.0,1555,0,,0
135.4582,0,0,0.0,1555,0,,0
135.4903,0,0,0.0,1555,0,,0
135.5224,0,0,0.0,1555,0,,0
135.5544,0,0,0.0,1555,0,,0
135.5862,0,0,0.0,1555,0,,0
135.6183,0,0,0.0,1555,0,,0
135.6501,0,0,0.0,1555,0,,0
135.6821,0,0,0.0,1555,0,,0
135.7143,0,0,0.0,1555,0,,0
135.7462,0,0,0.0,1555,0,,0
135.7781,0,0,0.0,1555,0,,0
135.8103,0,0,0.0,1555,0,,0
135.8423,0,0,0.0,1555,0,,0
135.8744,0,0,0.0,1555,0,,0
135.9063,0,0,0.0,1555,0,,0
135.9384,0,0,0.0,1555,0,,0
135.9703,0,0,0.0,1555,0,,0
136.0021,0,0,0.0,1555,0,,0
136.034,0,0,0.0,1555,0,,0
136.0662,0,0,0.0,1555,0,,0
136.098,0,0,0.0,1555,0,,0
136.1302,0,0,0.0,1555,0,,0
136.1622,0,0,0.0,1555,0,,0
136.1946,0,0,0.0,1555,0,,0
136.2263,0,0,0.0,1555,0,,0
136.2579,0,0,0.0,1555,0,24.7,0
136.3059,0,0,0.0,1555,0,,0
136.338,0,0,0.0,1555,0,,0
136.3702,0,0,0.0,1555,0,,0
136.4022,0,0,0.0,1555,0,,0
136.4342,0,0,0.0,1555,0,,0
136.4661,0,0,0.0,1555,0,,0
136.4982,0,0,0.0,1555,0,,0
136.5302,0,0,0.0,1555,0,,0
136.5622,0,0,0.0,1555,0,,0
136.5942,0,0,0.0,1555,0,,0
136.6261,0,0,0.0,1555,0,,0
136.6581,0,0,0.0,1555,0,,0
136.6901,0,0,0.0,1555,0,,0
136.7221,0,0,0.0,1555,0,,0
136.7541,0,0,0.0,1555,0,,0
136.7861,0,0,0.0,1555,0,,0
136.8181,0,0,0.0,1555,0,,0
136.8502,0,0,0.0,1555,0,,0
136.8821,0,0,0.0,1555,0,,0
136.9142,0,0,0.0,1555,0,,0
136.9461,0,0,0.0,1555,0,,0
136.9781,0,0,0.0,1555,0,,0
137.01,0,0,0.0,1555,0,,0
137.0419,0,0,0.0,1555,0,,0
137.074,0,0,0.0,1555,0,,0
137.1058,0,0,0.0,1555,0,,0
137.1378,0,0,0.0,1555,0,,0
137.1699,0,0,0.0,1555,0,,0
137.2018,0,0,0.0,1555,0,,0
137.2337,0,0,0.0,1555,0,,0
137.2658,0,0,0.0,1555,0,24.7,0
137.3139,0,0,0.0,1555,0,,0
137.346,0,0,0.0,1555,0,,0
137.378,0,0,0.0,1555,0,,0
137.41,0,0,0.0,1555,0,,0
137.4424,0,0,0.0,1555,0,,0
137.474,0,0,0.0,1555,0,,0
137.506,0,0,0.0,1555,0,,0
137.5379,0,0,0.0,1555,0,,0
137.57,0,0,0.0,1555,0,,0
137.6019,0,0,0.0,1555,0,,0
137.634,0,0,0.0,1555,0,,0
137.6659,0,0,0.0,1555,0,,0
137.698,0,0,0.0,1555,0,,0
137.7297,0,0,0.0,1555,0,,0
137.7619,0,0,0.0,1555,0,,0
137.7945,0,0,0.0,1555,0,,0
137.8259,0,0,0.0,1555,0,,0
137.8579,0,0,0.0,1555,0,,0
137.8899,0,0,0.0,1555,0,,0
137.9219,0,0,0.0,1555,0,,0
137.9539,0,0,0.0,1555,0,,0
137.9859,0,0,0.0,1555,0,,0
138.0182,0,0,0.0,1555,0,,0
138.0502,0,0,0.0,1555,0,,0
138.082,0,0,0.0,1555,0,,0
138.1144,0,0,0.0,1555,0,,0
138.1459,0,0,0.0,1555,0,,0
138.1778,0,0,0.0,1555,0,,0
138.2102,0,0,0.0,1555,0,,0
138.2418,0,0,0.0,1555,0,,0
138.2738,0,0,0.0,1555,0,24.7,0
138.3218,0,0,0.0,1555,0,,0
138.3538,0,0,0.0,1555,0,,0
138.3862,0,0,0.0,1555,0,,0
138.4183,0,0,0.0,1555,0,,0
138.45,0,0,0.0,1555,0,,0
138.482,0,0,0.0,1555,0,,0
138.5141,0,0,0.0,1555,0,,0
138.5459,0,0,0.0,1555,0,,0
138.5776,0,0,0.0,1555,0,,0
138.6094,0,0,0.0,1555,0,,0
138.6415,0,0,0.0,1555,0,,0
138.6735,0,0,0.0,1555,0,,0
138.7057,0,0,0.0,1555,0,,0
138.7374,0,0,0.0,1555,0,,0
138.7698,0,0,0.0,1555,0,,0
138.8016,0,0,0.0,1555,0,,0
138.8335,0,0,0.0,1555,0,,0
138.8654,0,0,0.0,1555,0,,0
138.8976,0,0,0.0,1555,0,,0
138.9297,0,0,0.0,1555,0,,0
138.9616,0,0,0.0,1555,0,,0
138.9938,0,0,0.0,1555,0,,0
139.0258,0,0,0.0,1555,0,,0
139.0577,0,0,0.0,1555,0,,0
139.0898,0,0,0.0,1555,0,,0
139.1218,0,0,0.0,1555,0,,0
139.1537,0,0,0.0,1555,0,,0
139.1858,0,0,0.0,1555,0,,0
139.2177,0,0,0.0,1555,0,,0
139.2495,0,0,0.0,1555,0,,0
139.2814,0,0,0.0,1555,0,24.7,0
139.3293,0,0,0.0,1555,0,,0
139.3613,0,0,0.0,1555,0,,0
139.3933,0,0,0.0,1555,0,,0
139.4253,0,0,0.0,1555,0,,0
139.4572,0,0,0.0,1555,0,,0
139.4892,0,0,0.0,1555,0,,0
139.5216,0,0,0.0,1555,0,,0
139.5535,0,0,0.0,1555,0,,0
139.5856,0,0,0.0,1555,0,,0
139.6175,0,0,0.0,1555,0,,0
139.6495,0,0,0.0,1555,0,,0
139.6813,0,0,0.0,1555,0,,0
139.7132,0,0,0.0,1555,0,,0
139.7454,0,0,0.0,1555,0,,0
139.7775,0,0,0.0,1555,0,,0
139.8094,0,0,0.0,1555,0,,0
139.8416,0,0,0.0,1555,0,,0
139.8735,0,0,0.0,1555,0,,0
139.9054,0,0,0.0,1555,0,,0
139.9374,0,0,0.0,1555,0,,0
139.9694,0,0,0.0,1555,0,,0
140.0014,0,0,0.0,1555,0,,0
140.0335,0,0,0.0,1555,0,,0
140.0653,0,0,0.0,1555,0,,0
140.0975,0,0,0.0,1555,0,,0
140.1294,0,0,0.0,1555,0,,0
140.1612,0,0,0.0,1555,0,,0
