t,cmd1,cmd2,rpm1,cur1,pos1,st1,st2_1,volt1,rpm2,cur2,pos2,st2,st2_2,volt2
259.122,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
259.186,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
259.2502,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
259.314,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
259.3781,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
259.4417,0,0,0,0.0,46268,0,0,27.9,0,0.0,46302,0,0,28.5
259.5372,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
259.6011,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
259.6652,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
259.7292,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
259.7931,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
259.8571,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
259.921,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
259.985,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
260.049,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
260.113,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
260.177,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
260.241,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
260.3049,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
260.3689,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
260.4329,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
260.4969,0,0,0,0.0,46268,0,0,27.9,0,0.0,46302,0,0,28.5
260.5928,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
260.6568,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
260.721,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
260.7853,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
260.8492,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
260.913,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
260.977,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
261.0412,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
261.1051,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
261.1691,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
261.2331,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
261.297,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
261.361,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
261.4251,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
261.489,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
261.5531,0,0,0,0.0,46268,0,0,27.9,0,0.0,46302,0,0,28.5
261.6488,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
261.7129,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
261.7768,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
261.8408,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
261.9047,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
261.9687,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
262.033,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
262.097,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
262.5093,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
262.561,0,0,0,0.0,46268,0,0,27.9,0,0.0,46302,0,0,28.5
262.6562,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
262.7207,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
262.7849,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
262.8489,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
262.9122,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
262.9761,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
263.0404,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
263.1049,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
263.1689,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
263.2328,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
263.2968,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
263.3607,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
263.4251,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
263.4882,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
263.5527,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
263.6166,0,0,0,0.0,46268,0,0,27.9,0,0.0,46302,0,0,28.5
263.712,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
263.7759,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
263.8401,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
263.904,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
263.9681,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
264.0324,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
264.0963,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
264.16,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
264.2241,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
264.2881,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
264.3521,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
264.4162,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
264.4801,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
264.5441,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
264.608,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
264.672,0,0,0,0.0,46268,0,0,27.9,0,0.0,46302,0,0,28.5
264.768,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
264.832,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
264.8956,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
264.96,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
265.024,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
265.088,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
265.1519,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
265.2159,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
265.2799,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
265.3439,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
265.4079,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
265.4717,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
265.5358,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
265.5998,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
265.6637,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
265.7279,0,0,0,0.0,46268,0,0,27.9,0,0.0,46302,0,0,28.5
265.8239,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
265.8878,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
265.9519,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
266.0155,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
266.0799,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
266.1435,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
266.2079,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
266.2718,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
266.3357,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
266.3999,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
266.4638,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
266.5437,200,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
266.6079,200,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
266.6716,200,0,43,0.0,46269,0,0,,0,0.0,46302,0,0,
266.7352,200,0,106,0.0,46272,0,0,27.8,0,0.0,46302,0,0,28.5
266.8313,200,0,153,0.1,46279,0,0,,0,0.0,46302,0,0,
266.9111,400,0,215,0.1,46286,0,0,,0,0.0,46302,0,0,
266.9752,400,0,333,0.2,46296,0,0,,0,0.0,46302,0,0,
267.0396,400,0,341,0.2,46307,0,0,,0,0.0,46302,0,0,
267.1035,400,0,365,0.2,46318,0,0,,0,0.0,46302,0,0,
267.1675,400,0,382,0.2,46330,0,0,,0,0.0,46302,0,0,
267.247,500,0,414,0.2,46346,0,0,,0,0.0,46302,0,0,
267.311,500,0,474,0.2,46360,0,0,,0,0.0,46302,0,0,
267.375,500,0,476,0.2,46375,0,0,,0,0.0,46302,0,0,
267.4392,500,0,487,0.2,46391,0,0,,0,0.0,46302,0,0,
267.503,500,0,489,0.3,46406,0,0,,0,0.0,46302,0,0,
267.5672,500,0,498,0.2,46422,0,0,,0,0.0,46302,0,0,
267.6311,500,0,500,0.3,46438,0,0,,0,0.0,46302,0,0,
267.6951,500,0,506,0.2,46454,0,0,,0,0.0,46302,0,0,
267.759,500,0,500,0.2,46470,0,0,27.8,0,0.0,46302,0,0,28.5
267.8549,500,0,502,0.2,46494,0,0,,0,0.0,46302,0,0,
267.919,500,0,502,0.2,46510,0,0,,0,0.0,46302,0,0,
267.983,500,0,504,0.2,46526,0,0,,0,0.0,46302,0,0,
268.0471,500,0,508,0.2,46542,0,0,,0,0.0,46302,0,0,
268.1111,500,0,506,0.2,46558,0,0,,0,0.0,46302,0,0,
268.1751,500,0,508,0.2,46574,0,0,,0,0.0,46302,0,0,
268.2389,500,0,506,0.2,46590,0,0,,0,0.0,46302,0,0,
268.3032,500,0,500,0.2,46606,0,0,,0,0.0,46302,0,0,
268.3669,500,0,500,0.2,46622,0,0,,0,0.0,46302,0,0,
268.4309,500,0,495,0.2,46638,0,0,,0,0.0,46302,0,0,
268.4947,500,0,495,0.2,46654,0,0,,0,0.0,46302,0,0,
268.5589,500,0,495,0.2,46670,0,0,,0,0.0,46302,0,0,
268.6229,500,0,491,0.2,46686,0,0,,0,0.0,46302,0,0,
268.6868,500,0,496,0.3,46702,0,0,,0,0.0,46302,0,0,
268.751,500,0,496,0.2,46718,0,0,,0,0.0,46302,0,0,
268.815,500,0,504,0.2,46734,0,0,27.8,0,0.0,46302,0,0,28.5
268.9108,500,0,498,0.2,46758,0,0,,0,0.0,46302,0,0,
268.9746,500,0,491,0.2,46774,0,0,,0,0.0,46302,0,0,
269.0391,500,0,498,0.2,46790,0,0,,0,0.0,46302,0,0,
269.1029,500,0,493,0.2,46806,0,0,,0,0.0,46302,0,0,
269.1668,500,0,493,0.2,46822,0,0,,0,0.0,46302,0,0,
269.2309,500,0,496,0.3,46838,0,0,,0,0.0,46302,0,0,
269.2944,500,0,504,0.2,46854,0,0,,0,0.0,46302,0,0,
269.3587,500,0,502,0.3,46870,0,0,,0,0.0,46302,0,0,
269.4229,500,0,506,0.2,46886,0,0,,0,0.0,46302,0,0,
269.4868,500,0,506,0.3,46902,0,0,,0,0.0,46302,0,0,
269.5508,500,0,502,0.2,46918,0,0,,0,0.0,46302,0,0,
269.6145,500,0,510,0.3,46934,0,0,,0,0.0,46302,0,0,
269.6786,500,0,504,0.3,46950,0,0,,0,0.0,46302,0,0,
269.7431,500,0,502,0.2,46966,0,0,,0,0.0,46302,0,0,
269.807,500,0,495,0.3,46982,0,0,,0,0.0,46302,0,0,
269.871,500,0,496,0.3,46998,0,0,27.8,0,0.0,46302,0,0,28.5
269.966,500,0,510,0.3,47022,0,0,,0,0.0,46302,0,0,
270.0309,500,0,504,0.2,47038,0,0,,0,0.0,46302,0,0,
270.0949,500,0,511,0.2,47054,0,0,,0,0.0,46302,0,0,
270.1584,500,0,500,0.2,47070,0,0,,0,0.0,46302,0,0,
270.2227,500,0,502,0.2,47086,0,0,,0,0.0,46302,0,0,
270.2867,500,0,496,0.2,47102,0,0,,0,0.0,46302,0,0,
270.3507,500,0,495,0.2,47118,0,0,,0,0.0,46302,0,0,
270.4145,500,0,493,0.2,47134,0,0,,0,0.0,46302,0,0,
270.4783,500,0,493,0.2,47150,0,0,,0,0.0,46302,0,0,
270.5422,500,0,493,0.2,47166,0,0,,0,0.0,46302,0,0,
270.6067,500,0,495,0.2,47182,0,0,,0,0.0,46302,0,0,
270.6704,500,0,500,0.2,47198,0,0,,0,0.0,46302,0,0,
270.7342,500,0,502,0.3,47214,0,0,,0,0.0,46302,0,0,
270.7983,500,0,504,0.2,47230,0,0,,0,0.0,46302,0,0,
270.8625,500,0,504,0.3,47246,0,0,,0,0.0,46302,0,0,
270.9261,500,0,500,0.2,47262,0,0,27.8,0,0.0,46302,0,0,28.5
271.0218,500,0,496,0.2,47286,0,0,,0,0.0,46302,0,0,
271.0862,500,0,498,0.2,47302,0,0,,0,0.0,46302,0,0,
271.1499,500,0,502,0.2,47318,0,0,,0,0.0,46302,0,0,
271.2143,500,0,504,0.2,47334,0,0,,0,0.0,46302,0,0,
271.278,500,0,504,0.2,47350,0,0,,0,0.0,46302,0,0,
271.3419,500,0,504,0.2,47366,0,0,,0,0.0,46302,0,0,
271.406,500,0,504,0.2,47382,0,0,,0,0.0,46302,0,0,
271.47,500,0,508,0.2,47398,0,0,,0,0.0,46302,0,0,
271.5343,500,0,506,0.3,47414,0,0,,0,0.0,46302,0,0,
271.5979,500,0,504,0.2,47430,0,0,,0,0.0,46302,0,0,
271.662,500,0,496,0.2,47446,0,0,,0,0.0,46302,0,0,
271.726,500,0,493,0.2,47462,0,0,,0,0.0,46302,0,0,
271.79,500,0,500,0.3,47478,0,0,,0,0.0,46302,0,0,
271.8539,500,0,493,0.2,47494,0,0,,0,0.0,46302,0,0,
271.9178,500,0,495,0.3,47510,0,0,,0,0.0,46302,0,0,
271.9819,500,0,495,0.3,47526,0,0,27.8,0,0.0,46302,0,0,28.5
272.0778,500,0,502,0.3,47550,0,0,,0,0.0,46302,0,0,
272.1418,500,0,504,0.3,47566,0,0,,0,0.0,46302,0,0,
272.2059,500,0,493,0.3,47582,0,0,,0,0.0,46302,0,0,
272.2698,500,0,498,0.3,47598,0,0,,0,0.0,46302,0,0,
272.3338,500,0,491,0.3,47614,0,0,,0,0.0,46302,0,0,
272.3978,500,0,495,0.3,47630,0,0,,0,0.0,46302,0,0,
272.4618,500,0,493,0.3,47646,0,0,,0,0.0,46302,0,0,
272.5258,500,0,502,0.3,47662,0,0,,0,0.0,46302,0,0,
272.5896,500,0,500,0.3,47678,0,0,,0,0.0,46302,0,0,
272.6537,500,0,502,0.3,47694,0,0,,0,0.0,46302,0,0,
272.7177,500,0,506,0.3,47711,0,0,,0,0.0,46302,0,0,
272.7818,500,0,504,0.3,47727,0,0,,0,0.0,46302,0,0,
272.846,500,0,511,0.3,47743,0,0,,0,0.0,46302,0,0,
272.9098,500,0,502,0.3,47759,0,0,,0,0.0,46302,0,0,
272.9737,500,0,506,0.3,47775,0,0,,0,0.0,46302,0,0,
273.0377,500,0,500,0.3,47791,0,0,27.8,0,0.0,46302,0,0,28.5
273.1331,500,0,500,0.3,47814,0,0,,0,0.0,46302,0,0,
273.1976,500,0,511,0.3,47831,0,0,,0,0.0,46302,0,0,
273.2618,500,0,502,0.3,47847,0,0,,0,0.0,46302,0,0,
273.3254,500,0,506,0.3,47862,0,0,,0,0.0,46302,0,0,
273.3895,500,0,502,0.3,47878,0,0,,0,0.0,46302,0,0,
273.4537,500,0,502,0.2,47895,0,0,,0,0.0,46302,0,0,
273.5178,500,0,502,0.3,47911,0,0,,0,0.0,46302,0,0,
273.5976,300,0,457,0.2,47930,0,0,,0,0.0,46302,0,0,
273.6617,300,0,346,0.2,47942,0,0,,0,0.0,46302,0,0,
273.7249,300,0,348,0.2,47953,0,0,,0,0.0,46302,0,0,
273.7889,300,0,330,0.2,47964,0,0,,0,0.0,46302,0,0,
273.8528,300,0,311,0.2,47974,0,0,,0,0.0,46302,0,0,
273.9331,100,0,255,0.1,47986,0,0,,0,0.0,46302,0,0,
273.9971,100,0,146,0.1,47992,0,0,,0,0.0,46302,0,0,
274.0617,100,0,148,0.1,47997,0,0,27.8,0,0.0,46302,0,0,28.5
274.1569,100,0,123,0.1,48003,0,0,,0,0.0,46302,0,0,
274.221,100,0,121,0.1,48007,0,0,,0,0.0,46302,0,0,
274.3011,0,0,39,0.0,48011,0,0,,0,0.0,46302,0,0,
274.3651,0,0,-7,0.0,48010,0,0,,0,0.0,46302,0,0,
274.4292,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
274.4933,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
274.5573,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
274.6213,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
274.6848,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
274.7492,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
274.8127,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
274.8768,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
274.9408,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
275.0047,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
275.0691,0,0,0,0.0,48010,0,0,27.8,0,0.0,46302,0,0,28.5
275.1645,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
275.2287,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
275.2929,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
275.3566,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
275.4204,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
275.4844,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
275.5488,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
275.6128,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
275.6768,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
275.7405,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
275.8046,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
275.8686,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
275.9326,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
275.9961,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
276.0603,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
276.1245,0,0,0,0.0,48010,0,0,27.8,0,0.0,46302,0,0,28.5
276.2201,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
276.2841,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
276.3483,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
276.4124,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
276.4767,0,0,-1,0.0,48010,0,0,,0,0.0,46302,0,0,
276.5407,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
276.6047,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
276.6686,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
276.7325,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
276.7962,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
276.8604,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
276.9246,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
276.9881,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
277.0523,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
277.1167,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
277.1807,0,0,0,0.0,48010,0,0,27.9,0,0.0,46302,0,0,28.5
277.2764,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
277.34,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
277.404,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
277.4685,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
277.5321,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
277.5959,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
277.6605,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
277.7241,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
277.7879,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
277.8522,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
277.9159,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
277.9799,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
278.0442,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
278.1079,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
278.172,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
278.2357,0,0,0,0.0,48010,0,0,27.9,0,0.0,46302,0,0,28.5
278.3315,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
278.396,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
278.4598,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
278.5239,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
278.5878,0,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
278.6677,200,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
278.7318,200,0,0,0.0,48010,0,0,,0,0.0,46302,0,0,
278.7958,200,0,76,0.0,48011,0,0,,0,0.0,46302,0,0,
278.8598,200,0,114,0.1,48014,0,0,,0,0.0,46302,0,0,
278.9236,200,0,136,0.1,48019,0,0,,0,0.0,46302,0,0,
279.0036,400,0,258,0.2,48026,0,0,,0,0.0,46302,0,0,
279.0677,400,0,326,0.2,48035,0,0,,0,0.0,46302,0,0,
279.1316,400,0,337,0.2,48046,0,0,,0,0.0,46302,0,0,
279.1957,400,0,369,0.2,48057,0,0,,0,0.0,46302,0,0,
279.2594,400,0,378,0.2,48069,0,0,27.8,0,0.0,46302,0,0,28.5
279.3712,600,0,489,0.3,48091,0,0,,0,0.0,46302,0,0,
279.4353,600,0,523,0.3,48107,0,0,,0,0.0,46302,0,0,
279.4993,600,0,536,0.3,48124,0,0,,0,0.0,46302,0,0,
279.5633,600,0,564,0.3,48142,0,0,,0,0.0,46302,0,0,
279.6274,600,0,581,0.3,48161,0,0,,0,0.0,46302,0,0,
279.7071,800,0,645,0.3,48184,0,0,,0,0.0,46302,0,0,
279.7715,800,0,744,0.4,48208,0,0,,0,0.0,46302,0,0,
279.8355,800,0,746,0.4,48231,0,0,,0,0.0,46302,0,0,
279.8993,800,0,770,0.4,48255,0,0,,0,0.0,46302,0,0,
279.9632,800,0,787,0.4,48280,0,0,,0,0.0,46302,0,0,
280.0431,1000,0,905,0.5,48312,0,0,,0,0.0,46302,0,0,
280.1075,1000,0,958,0.5,48342,0,0,,0,0.0,46302,0,0,
280.1713,1000,0,973,0.5,48373,0,0,,0,0.0,46302,0,0,
280.2353,1000,0,993,0.6,48403,0,0,,0,0.0,46302,0,0,
280.2992,1000,0,1012,0.5,48434,0,0,27.8,0,0.0,46302,0,0,28.4
280.3952,1000,0,991,0.5,48481,0,0,,0,0.0,46302,0,0,
280.4596,1000,0,976,0.6,48513,0,0,,0,0.0,46302,0,0,
280.5232,1000,0,967,0.6,48544,0,0,,0,0.0,46302,0,0,
280.5871,1000,0,963,0.5,48576,0,0,,0,0.0,46302,0,0,
280.6516,1000,0,984,0.6,48609,0,0,,0,0.0,46302,0,0,
280.7151,1000,0,1005,0.6,48640,0,0,,0,0.0,46302,0,0,
280.7795,1000,0,1025,0.5,48673,0,0,,0,0.0,46302,0,0,
280.8435,1000,0,1033,0.5,48705,0,0,,0,0.0,46302,0,0,
280.9073,1000,0,1018,0.5,48737,0,0,,0,0.0,46302,0,0,
280.9715,1000,0,991,0.5,48769,0,0,,0,0.0,46302,0,0,
281.035,1000,0,975,0.5,48800,0,0,,0,0.0,46302,0,0,
281.0991,1000,0,978,0.5,48832,0,0,,0,0.0,46302,0,0,
281.1635,1000,0,1003,0.5,48865,0,0,,0,0.0,46302,0,0,
281.2269,1000,0,1018,0.6,48896,0,0,,0,0.0,46302,0,0,
281.291,1000,0,1027,0.6,48928,0,0,,0,0.0,46302,0,0,
281.3549,1000,0,1016,0.5,48960,0,0,27.8,0,0.0,46302,0,0,28.4
281.451,1000,0,991,0.5,49008,0,0,,0,0.0,46302,0,0,
281.5149,1000,0,976,0.6,49040,0,0,,0,0.0,46302,0,0,
281.5792,1000,0,980,0.6,49072,0,0,,0,0.0,46302,0,0,
281.643,1000,0,1003,0.6,49104,0,0,,0,0.0,46302,0,0,
281.707,1000,0,1018,0.6,49137,0,0,,0,0.0,46302,0,0,
281.7709,1000,0,1025,0.5,49169,0,0,,0,0.0,46302,0,0,
281.8349,1000,0,1014,0.6,49201,0,0,,0,0.0,46302,0,0,
281.8989,1000,0,990,0.5,49233,0,0,,0,0.0,46302,0,0,
281.9629,1000,0,971,0.5,49265,0,0,,0,0.0,46302,0,0,
282.0269,1000,0,973,0.5,49297,0,0,,0,0.0,46302,0,0,
282.0909,1000,0,991,0.5,49329,0,0,,0,0.0,46302,0,0,
282.1546,1000,0,1018,0.5,49361,0,0,,0,0.0,46302,0,0,
282.2187,1000,0,1031,0.5,49393,0,0,,0,0.0,46302,0,0,
282.2827,1000,0,1027,0.5,49425,0,0,,0,0.0,46302,0,0,
282.3467,1000,0,1012,0.5,49457,0,0,,0,0.0,46302,0,0,
282.4108,1000,0,988,0.4,49489,0,0,27.7,0,0.0,46302,0,0,28.5
282.5063,1000,0,971,0.4,49537,0,0,,0,0.0,46302,0,0,
282.5707,1000,0,990,0.5,49569,0,0,,0,0.0,46302,0,0,
282.6344,1000,0,1014,0.5,49601,0,0,,0,0.0,46302,0,0,
282.6985,1000,0,1031,0.5,49633,0,0,,0,0.0,46302,0,0,
282.7625,1000,0,1023,0.5,49665,0,0,,0,0.0,46302,0,0,
282.8265,1000,0,1003,0.5,49697,0,0,,0,0.0,46302,0,0,
282.8905,1000,0,982,0.5,49729,0,0,,0,0.0,46302,0,0,
282.9543,1000,0,978,0.5,49761,0,0,,0,0.0,46302,0,0,
283.0185,1000,0,986,0.5,49793,0,0,,0,0.0,46302,0,0,
283.0825,1000,0,1008,0.5,49825,0,0,,0,0.0,46302,0,0,
283.1465,1000,0,1023,0.5,49857,0,0,,0,0.0,46302,0,0,
283.2105,1000,0,1027,0.5,49889,0,0,,0,0.0,46302,0,0,
283.2745,1000,0,1010,0.5,49921,0,0,,0,0.0,46302,0,0,
283.338,1000,0,982,0.5,49953,0,0,,0,0.0,46302,0,0,
283.4021,1000,0,967,0.5,49985,0,0,,0,0.0,46302,0,0,
283.4665,1000,0,971,0.5,50017,0,0,27.7,0,0.0,46302,0,0,28.4
283.5624,1000,0,1006,0.5,50065,0,0,,0,0.0,46302,0,0,
283.6264,1000,0,1021,0.5,50097,0,0,,0,0.0,46302,0,0,
283.6904,1000,0,1025,0.5,50129,0,0,,0,0.0,46302,0,0,
283.7542,1000,0,1010,0.4,50161,0,0,,0,0.0,46302,0,0,
283.8182,1000,0,984,0.5,50193,0,0,,0,0.0,46302,0,0,
283.8819,1000,0,973,0.5,50225,0,0,,0,0.0,46302,0,0,
283.9457,1000,0,973,0.5,50257,0,0,,0,0.0,46302,0,0,
284.0098,1000,0,991,0.5,50289,0,0,,0,0.0,46302,0,0,
284.0735,1000,0,1020,0.5,50321,0,0,,0,0.0,46302,0,0,
