t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
129.3566,-900,-881,0.2,1679,0,,0
129.3887,-900,-898,0.2,1665,0,,0
129.4206,-900,-875,0.2,1650,0,,0
129.4526,-900,-890,0.3,1636,0,,0
129.4846,-900,-871,0.2,1621,0,,0
129.5166,-900,-888,0.3,1607,0,,0
129.5485,-900,-877,0.2,1593,0,,0
129.5805,-900,-888,0.2,1578,0,,0
129.6125,-900,-885,0.2,1564,0,,0
129.6445,-900,-892,0.2,1549,0,,0
129.6766,-900,-894,0.2,1535,0,,0
129.7086,-900,-900,0.2,1521,0,,0
129.7405,-900,-913,0.2,1506,0,,0
129.7725,-900,-903,0.2,1492,0,,0
129.8044,-900,-920,0.2,1477,0,,0
129.8364,-900,-909,0.2,1463,0,,0
129.8684,-900,-930,0.2,1448,0,,0
129.9004,-900,-909,0.2,1434,0,,0
129.9324,-900,-931,0.2,1420,0,,0
129.9644,-900,-905,0.2,1405,0,,0
129.9965,-900,-930,0.2,1391,0,,0
130.0284,-900,-898,0.2,1377,0,,0
130.0604,-900,-920,0.3,1362,0,,0
130.0923,-900,-890,0.2,1348,0,,0
130.1244,-900,-907,0.3,1333,0,,0
130.1564,-900,-885,0.2,1319,0,,0
130.1883,-900,-900,0.2,1304,0,28.2,0
130.2363,-900,-909,0.2,1283,0,,0
130.2682,-900,-926,0.2,1268,0,,0
130.3003,-900,-907,0.3,1254,0,,0
130.3323,-900,-928,0.3,1240,0,,0
130.3643,-900,-903,0.2,1225,0,,0
130.3963,-900,-926,0.2,1211,0,,0
130.4282,-900,-901,0.2,1197,0,,0
130.4602,-900,-915,0.2,1182,0,,0
130.4922,-900,-886,0.2,1168,0,,0
130.5242,-900,-905,0.2,1153,0,,0
130.5561,-900,-881,0.2,1139,0,,0
130.5881,-900,-900,0.3,1124,0,,0
130.6202,-900,-877,0.2,1110,0,,0
130.6521,-900,-892,0.3,1096,0,,0
130.6842,-900,-871,0.2,1081,0,,0
130.7161,-900,-886,0.3,1067,0,,0
130.7482,-900,-877,0.2,1052,0,,0
130.7801,-900,-888,0.2,1038,0,,0
130.8121,-900,-883,0.2,1024,0,,0
130.8441,-900,-890,0.2,1009,0,,0
130.876,-900,-892,0.2,995,0,,0
130.908,-900,-898,0.2,980,0,,0
130.94,-900,-907,0.2,966,0,,0
130.972,-900,-905,0.2,951,0,,0
131.0042,-900,-920,0.2,937,0,,0
131.0361,-900,-913,0.2,923,0,,0
131.068,-900,-928,0.2,908,0,,0
131.1,-900,-907,0.2,894,0,,0
131.1319,-900,-930,0.3,879,0,,0
131.164,-900,-909,0.3,865,0,,0
131.1959,-900,-928,0.2,851,0,28.2,0
131.2439,-900,-892,0.2,829,0,,0
131.2759,-900,-892,0.2,815,0,,0
131.3079,-900,-892,0.2,800,0,,0
131.3398,-900,-907,0.2,786,0,,0
131.3718,-900,-901,0.2,771,0,,0
131.4039,-900,-918,0.2,757,0,,0
131.4358,-900,-909,0.3,743,0,,0
131.4678,-900,-926,0.2,728,0,,0
131.4998,-900,-909,0.2,714,0,,0
131.5318,-900,-931,0.3,699,0,,0
131.5638,-900,-909,0.2,685,0,,0
131.5957,-900,-928,0.2,671,0,,0
131.6278,-900,-905,0.2,656,0,,0
131.6598,-900,-924,0.2,642,0,,0
131.6918,-900,-894,0.2,627,0,,0
131.7237,-900,-909,0.3,613,0,,0
131.7557,-900,-883,0.3,599,0,,0
131.7877,-900,-898,0.3,584,0,,0
131.8196,-900,-877,0.2,570,0,,0
131.8517,-900,-894,0.2,555,0,,0
131.8836,-900,-871,0.2,541,0,,0
131.9156,-900,-888,0.2,527,0,,0
131.9476,-900,-871,0.2,512,0,,0
131.9796,-900,-885,0.2,498,0,,0
132.0117,-900,-881,0.2,483,0,,0
132.0436,-900,-888,0.2,469,0,,0
132.0757,-900,-892,0.2,455,0,,0
132.1075,-900,-898,0.2,440,0,,0
132.1554,-700,-778,0.1,419,0,,0
132.1876,-700,-757,0.1,407,0,,0
132.2195,-700,-746,0.1,394,0,28.2,0
132.2674,-700,-744,0.2,376,0,,0
132.2995,-700,-729,0.1,364,0,,0
132.3314,-700,-731,0.1,353,0,,0
132.3634,-700,-742,0.2,341,0,,0
132.3954,-700,-706,0.1,330,0,,0
132.4274,-700,-712,0.2,318,0,,0
132.4753,-500,-609,0.1,301,0,,0
132.5074,-500,-583,0.0,292,0,,0
132.5394,-500,-583,0.1,282,0,,0
132.5713,-500,-555,0.1,273,0,,0
132.6033,-500,-553,0.1,264,0,,0
132.6354,-500,-541,0.1,255,0,,0
132.6674,-500,-538,0.1,247,0,,0
132.6994,-500,-525,0.1,238,0,,0
132.7314,-500,-515,0.1,230,0,,0
132.7633,-500,-530,0.1,222,0,,0
132.8112,-300,-423,0.0,210,0,,0
132.8433,-300,-384,0.0,203,0,,0
132.8753,-300,-363,0.0,197,0,,0
132.9073,-300,-363,0.0,192,0,,0
132.9392,-300,-348,0.0,186,0,,0
132.9713,-300,-331,0.0,181,0,,0
133.0033,-300,-330,0.0,175,0,,0
133.0353,-300,-324,0.0,170,0,,0
133.0672,-300,-322,0.0,165,0,,0
133.0993,-300,-320,0.0,160,0,,0
133.147,-100,-232,0.0,153,0,,0
133.1791,-100,-180,0.0,150,0,,0
133.2112,-100,-163,0.0,147,0,,0
133.2431,-100,-150,0.0,144,0,28.2,0
133.2912,-100,-142,0.0,141,0,,0
133.3231,-100,-129,0.0,139,0,,0
133.3551,-100,-127,0.0,137,0,,0
133.3871,-100,-121,0.0,135,0,,0
133.4191,-100,-114,0.0,133,0,,0
133.4669,100,-108,0.0,130,0,,0
133.499,100,0,0.0,130,0,,0
133.5311,100,0,0.0,130,0,,0
133.563,100,0,0.0,130,0,,0
133.595,100,0,0.0,130,0,,0
133.6269,100,0,0.0,130,0,,0
133.659,100,0,0.0,130,0,,0
133.691,100,0,0.0,130,0,,0
133.723,100,0,0.0,130,0,,0
133.755,100,0,0.0,130,0,,0
133.8028,300,58,0.0,131,0,,0
133.8349,300,142,0.0,133,0,,0
133.867,300,183,0.0,136,0,,0
133.8989,300,204,0.0,139,0,,0
133.9308,300,215,0.0,143,0,,0
133.9628,300,232,0.0,147,0,,0
133.9951,300,251,0.0,151,0,,0
134.0269,300,262,0.0,155,0,,0
134.0588,300,273,0.0,159,0,,0
134.0909,300,271,0.0,163,0,,0
134.1387,500,322,0.0,171,0,,0
134.1708,500,412,0.1,177,0,,0
134.2028,500,431,0.1,184,0,,0
134.2347,500,451,0.0,191,0,,0
134.2667,500,446,0.0,198,0,28.2,0
134.3147,500,459,0.0,209,0,,0
134.3467,500,470,0.0,217,0,,0
134.3787,500,483,0.0,224,0,,0
134.4107,500,478,0.0,232,0,,0
134.4586,700,510,0.1,244,0,,0
134.4906,700,607,0.2,253,0,,0
134.5226,700,626,0.1,263,0,,0
134.5547,700,622,0.1,273,0,,0
134.5866,700,660,0.1,284,0,,0
134.6186,700,652,0.1,294,0,,0
134.6506,700,656,0.1,305,0,,0
134.6827,700,675,0.1,315,0,,0
134.7146,700,675,0.1,326,0,,0
134.7465,700,676,0.1,337,0,,0
134.7944,900,725,0.2,354,0,,0
134.8265,900,806,0.2,367,0,,0
134.8585,900,813,0.2,380,0,,0
134.8905,900,826,0.2,394,0,,0
134.9225,900,851,0.2,407,0,,0
134.9545,900,853,0.2,421,0,,0
134.9865,900,888,0.2,435,0,,0
135.0185,900,877,0.2,449,0,,0
135.0504,900,909,0.2,463,0,,0
135.0825,900,890,0.2,477,0,,0
135.1303,1100,911,0.3,499,0,,0
135.1624,1100,984,0.4,515,0,,0
135.1944,1100,1001,0.3,531,0,,0
135.2265,1100,1027,0.3,548,0,,0
135.2584,1100,1035,0.2,565,0,,0
135.2903,1100,1089,0.3,582,0,28.2,0
135.3384,1100,1050,0.3,608,0,,0
135.3704,1100,1057,0.3,625,0,,0
135.4024,1100,1108,0.3,642,0,,0
135.4502,1300,1102,0.4,669,0,,0
135.4823,1300,1186,0.5,688,0,,0
135.5143,1300,1263,0.4,708,0,,0
135.5463,1300,1230,0.3,728,0,,0
135.5782,1300,1231,0.3,748,0,,0
135.6103,1300,1297,0.4,768,0,,0
135.6422,1300,1254,0.3,788,0,,0
135.6744,1300,1256,0.3,809,0,,0
135.7063,1300,1303,0.3,829,0,,0
135.7382,1300,1273,0.4,850,0,,0
135.7861,1500,1310,0.5,881,0,,0
135.8182,1500,1393,0.5,904,0,,0
135.8502,1500,1389,0.4,926,0,,0
135.8822,1500,1477,0.4,949,0,,0
135.9141,1500,1470,0.4,973,0,,0
135.9461,1500,1453,0.4,996,0,,0
135.9782,1500,1441,0.4,1019,0,,0
136.0102,1500,1462,0.4,1043,0,,0
136.0421,1500,1526,0.4,1067,0,,0
136.0741,1500,1481,0.4,1091,0,,0
136.1061,1500,1475,0.4,1114,0,,0
136.138,1500,1456,0.4,1138,0,,0
136.17,1500,1496,0.4,1162,0,,0
136.202,1500,1541,0.4,1186,0,,0
136.2341,1500,1483,0.4,1210,0,,0
136.2659,1500,1485,0.4,1234,0,,0
136.2979,1500,1462,0.4,1258,0,28.2,0
136.346,1500,1488,0.4,1294,0,,0
136.3779,1500,1466,0.4,1317,0,,0
136.4099,1500,1505,0.4,1341,0,,0
136.442,1500,1539,0.4,1365,0,,0
136.4739,1500,1486,0.4,1390,0,,0
136.5059,1500,1486,0.4,1413,0,,0
136.5379,1500,1464,0.4,1437,0,,0
136.5699,1500,1509,0.4,1461,0,,0
136.6018,1500,1545,0.4,1485,0,,0
136.6338,1500,1492,0.4,1510,0,,0
136.6659,1500,1490,0.5,1533,0,,0
136.6979,1500,1464,0.4,1557,0,,0
136.7298,1500,1515,0.4,1581,0,,0
136.7618,1500,1546,0.4,1605,0,,0
136.7938,1500,1488,0.4,1630,0,,0
136.8257,1500,1490,0.4,1653,0,,0
136.8577,1500,1468,0.4,1677,0,,0
136.8897,1500,1515,0.4,1701,0,,0
136.9217,1500,1548,0.4,1725,0,,0
136.9537,1500,1490,0.4,1750,0,,0
136.9857,1500,1490,0.4,1774,0,,0
137.0178,1500,1464,0.4,1797,0,,0
137.0497,1500,1511,0.4,1821,0,,0
137.0817,1500,1545,0.4,1846,0,,0
137.1138,1500,1490,0.4,1870,0,,0
137.1457,1500,1494,0.4,1894,0,,0
137.1777,1500,1470,0.4,1917,0,,0
137.2097,1500,1511,0.4,1941,0,,0
137.2417,1500,1545,0.4,1966,0,,0
137.2736,1500,1490,0.4,1990,0,,0
137.3056,1500,1488,0.4,2014,0,28.2,0
137.3536,1500,1492,0.4,2050,0,,0
137.3856,1500,1490,0.4,2074,0,,0
137.4175,1500,1468,0.4,2098,0,,0
137.4496,1500,1513,0.4,2122,0,,0
137.4815,1500,1546,0.4,2146,0,,0
137.5135,1500,1492,0.4,2170,0,,0
137.5455,1500,1492,0.4,2194,0,,0
137.5776,1500,1466,0.4,2218,0,,0
137.6095,1500,1505,0.4,2242,0,,0
137.6414,1500,1550,0.4,2266,0,,0
137.6736,1500,1486,0.4,2290,0,,0
137.7055,1500,1490,0.4,2314,0,,0
137.7374,1500,1470,0.4,2338,0,,0
137.7694,1500,1505,0.4,2362,0,,0
137.8014,1500,1548,0.4,2386,0,,0
137.8334,1500,1485,0.4,2410,0,,0
137.8654,1500,1494,0.4,2434,0,,0
137.8975,1500,1464,0.4,2458,0,,0
137.9294,1500,1507,0.4,2482,0,,0
137.9613,1500,1546,0.4,2506,0,,0
137.9935,1500,1492,0.4,2530,0,,0
138.0254,1500,1490,0.4,2554,0,,0
138.0573,1500,1466,0.4,2578,0,,0
138.0893,1500,1509,0.4,2602,0,,0
138.1213,1500,1546,0.4,2626,0,,0
138.1533,1500,1492,0.4,2650,0,,0
138.1852,1500,1492,0.4,2674,0,,0
138.2172,1500,1468,0.4,2698,0,,0
138.2493,1500,1511,0.4,2722,0,,0
138.2812,1500,1550,0.4,2746,0,,0
138.3132,1500,1490,0.4,2770,0,28.2,0
138.3612,1500,1550,0.4,2806,0,,0
138.3932,1500,1490,0.4,2830,0,,0
138.4252,1500,1494,0.4,2854,0,,0
138.4571,1500,1470,0.4,2878,0,,0
138.4891,1500,1507,0.4,2902,0,,0
138.5211,1500,1548,0.4,2926,0,,0
138.5531,1500,1490,0.4,2950,0,,0
138.5851,1500,1492,0.4,2974,0,,0
138.6171,1500,1470,0.4,2998,0,,0
138.6491,1500,1503,0.4,3022,0,,0
138.6812,1500,1546,0.4,3046,0,,0
138.7131,1500,1492,0.4,3070,0,,0
138.745,1500,1488,0.4,3094,0,,0
138.777,1500,1466,0.4,3118,0,,0
138.809,1500,1500,0.4,3142,0,,0
138.841,1500,1550,0.4,3166,0,,0
138.873,1500,1492,0.4,3190,0,,0
138.905,1500,1492,0.4,3214,0,,0
138.937,1500,1468,0.4,3238,0,,0
138.969,1500,1503,0.4,3262,0,,0
139.001,1500,1546,0.4,3286,0,,0
139.033,1500,1494,0.4,3310,0,,0
139.0649,1500,1494,0.4,3334,0,,0
139.0969,1500,1470,0.4,3358,0,,0
139.129,1500,1501,0.4,3382,0,,0
139.1609,1500,1539,0.4,3406,0,,0
139.1929,1500,1492,0.4,3430,0,,0
139.2249,1500,1494,0.4,3454,0,,0
139.2569,1500,1470,0.4,3478,0,,0
139.2889,1500,1507,0.4,3502,0,,0
139.3208,1500,1548,0.4,3526,0,28.2,0
139.3688,1500,1501,0.4,3562,0,,0
139.4008,1500,1550,0.4,3586,0,,0
139.4328,1500,1490,0.4,3610,0,,0
139.4649,1500,1486,0.4,3634,0,,0
139.4968,1500,1466,0.4,3658,0,,0
139.5288,1500,1505,0.4,3682,0,,0
139.5608,1500,1550,0.4,3706,0,,0
139.5927,1500,1492,0.4,3730,0,,0
139.6247,1500,1490,0.4,3754,0,,0
139.6567,1500,1468,0.4,3778,0,,0
139.6888,1500,1503,0.4,3802,0,,0
139.7207,1500,1548,0.4,3826,0,,0
139.7527,1500,1490,0.4,3849,0,,0
139.7847,1500,1488,0.4,3874,0,,0
139.8167,1500,1466,0.4,3897,0,,0
139.8486,1500,1505,0.4,3921,0,,0
139.8806,1500,1546,0.4,3945,0,,0
139.9126,1500,1492,0.4,3969,0,,0
139.9446,1500,1496,0.4,3993,0,,0
139.9766,1500,1470,0.4,4017,0,,0
140.0088,1500,1501,0.4,4042,0,,0
140.0406,1500,1552,0.4,4065,0,,0
140.0726,1500,1496,0.4,4089,0,,0
140.1045,1500,1490,0.4,4113,0,,0
140.1366,1500,1468,0.4,4137,0,,0
140.1685,1500,1500,0.4,4161,0,,0
140.2005,1500,1550,0.4,4185,0,,0
140.2325,1500,1494,0.4,4209,0,,0
140.2645,1500,1490,0.4,4233,0,,0
140.2965,1500,1471,0.4,4257,0,,0
140.3285,1500,1501,0.4,4281,0,28.2,0
140.3765,1500,1468,0.4,4317,0,,0
140.4085,1500,1496,0.4,4341,0,,0
140.4404,1500,1545,0.4,4365,0,,0
140.4724,1500,1488,0.4,4389,0,,0
140.5044,1500,1490,0.4,4413,0,,0
140.5363,1500,1470,0.4,4437,0,,0
140.5683,1500,1500,0.4,4461,0,,0
140.6004,1500,1548,0.4,4485,0,,0
140.6323,1500,1492,0.4,4509,0,,0
140.6643,1500,1490,0.4,4533,0,,0
140.6963,1500,1468,0.4,4557,0,,0
140.7283,1500,1498,0.4,4581,0,,0
140.7603,1500,1552,0.4,4605,0,,0
140.7923,1500,1496,0.4,4629,0,,0
140.8243,1500,1490,0.4,4653,0,,0
140.8563,1500,1470,0.4,4677,0,,0
140.8883,1500,1498,0.4,4701,0,,0
140.9202,1500,1552,0.4,4725,0,,0
140.9522,1500,1498,0.4,4749,0,,0
140.9842,1500,1488,0.4,4773,0,,0
141.0163,1500,1468,0.4,4797,0,,0
141.0482,1500,1496,0.4,4821,0,,0
141.0801,1500,1548,0.4,4845,0,,0
141.1121,1500,1492,0.4,4869,0,,0
141.1442,1500,1490,0.4,4893,0,,0
141.1761,1500,1470,0.4,4917,0,,0
141.2081,1500,1496,0.4,4941,0,,0
141.2402,1500,1546,0.4,4965,0,,0
141.2721,1500,1494,0.4,4989,0,,0
141.3041,1500,1492,0.4,5013,0,,0
141.3361,1500,1471,0.4,5037,0,28.2,0
141.3841,1500,1490,0.4,5073,0,,0
141.416,1500,1468,0.4,5097,0,,0
141.448,1500,1498,0.4,5121,0,,0
141.4801,1500,1552,0.4,5145,0,,0
141.512,1500,1496,0.4,5169,0,,0
141.544,1500,1486,0.4,5193,0,,0
141.5759,1500,1466,0.4,5217,0,,0
141.608,1500,1494,0.4,5241,0,,0
141.6399,1500,1548,0.4,5265,0,,0
141.6722,1500,1496,0.4,5289,0,,0
141.704,1500,1488,0.4,5313,0,,0
141.736,1500,1466,0.4,5337,0,,0
141.7681,1500,1494,0.4,5361,0,,0
141.7999,1500,1552,0.4,5385,0,,0
141.832,1500,1494,0.4,5409,0,,0
141.8639,1500,1494,0.4,5433,0,,0
141.8958,1500,1471,0.4,5457,0,,0
141.9279,1500,1496,0.4,5481,0,,0
141.9598,1500,1554,0.4,5505,0,,0
141.992,1500,1498,0.4,5529,0,,0
142.0238,1500,1494,0.4,5553,0,,0
142.0558,1500,1470,0.4,5577,0,,0
142.0877,1500,1494,0.4,5601,0,,0
142.1198,1500,1548,0.4,5625,0,,0
142.1518,1500,1496,0.4,5649,0,,0
142.1838,1500,1492,0.4,5673,0,,0
142.2157,1500,1470,0.4,5697,0,,0
142.2478,1500,1494,0.4,5721,0,,0
142.2798,1500,1550,0.4,5745,0,,0
142.3117,1500,1494,0.4,5769,0,,0
142.3437,1500,1492,0.4,5793,0,28.2,0
142.3917,1500,1498,0.4,5829,0,,0
142.4237,1500,1490,0.4,5853,0,,0
142.4557,1500,1468,0.4,5877,0,,0
142.4877,1500,1496,0.4,5901,0,,0
142.5196,1500,1552,0.4,5925,0,,0
142.5516,1500,1498,0.4,5949,0,,0
142.5836,1500,1490,0.4,5973,0,,0
142.6156,1500,1471,0.4,5997,0,,0
142.6476,1500,1490,0.4,6021,0,,0
142.6798,1500,1548,0.4,6045,0,,0
142.7117,1500,1498,0.4,6069,0,,0
142.7436,1500,1486,0.4,6093,0,,0
142.7756,1500,1468,0.4,6117,0,,0
142.8075,1500,1490,0.4,6141,0,,0
142.8396,1500,1550,0.4,6165,0,,0
142.8716,1500,1500,0.4,6189,0,,0
142.9035,1500,1492,0.4,6213,0,,0
142.9355,1500,1473,0.4,6237,0,,0
142.9675,1500,1492,0.4,6261,0,,0
142.9999,1500,1548,0.4,6285,0,,0
143.0319,1500,1498,0.4,6309,0,,0
143.0635,1500,1490,0.4,6333,0,,0
143.0955,1500,1471,0.4,6357,0,,0
143.1275,1500,1496,0.4,6381,0,,0
143.1594,1500,1548,0.4,6405,0,,0
143.1914,1500,1496,0.4,6429,0,,0
143.2234,1500,1492,0.4,6453,0,,0
143.2554,1500,1475,0.4,6477,0,,0
143.2873,1500,1494,0.4,6501,0,,0
143.3193,1500,1550,0.4,6525,0,,0
143.3513,1500,1501,0.4,6549,0,28.2,0
143.3993,1500,1550,0.4,6585,0,,0
143.4313,1500,1494,0.4,6609,0,,0
143.4632,1500,1492,0.4,6633,0,,0
143.4953,1500,1475,0.4,6657,0,,0
143.5272,1500,1490,0.4,6681,0,,0
143.5592,1500,1554,0.4,6705,0,,0
143.5912,1500,1498,0.4,6730,0,,0
143.6233,1500,1486,0.4,6753,0,,0
143.6552,1500,1468,0.4,6777,0,,0
143.6872,1500,1490,0.4,6801,0,,0
143.7192,1500,1545,0.4,6825,0,,0
143.7512,1500,1498,0.4,6849,0,,0
143.7831,1500,1492,0.4,6873,0,,0
143.8152,1500,1471,0.4,6897,0,,0
143.8472,1500,1492,0.4,6921,0,,0
143.8791,1500,1552,0.4,6946,0,,0
143.9111,1500,1501,0.4,6970,0,,0
143.9431,1500,1490,0.4,6993,0,,0
143.9751,1500,1470,0.4,7017,0,,0
144.0071,1500,1488,0.4,7041,0,,0
144.0392,1500,1548,0.4,7066,0,,0
144.0712,1500,1494,0.4,7090,0,,0
144.103,1500,1496,0.4,7114,0,,0
144.135,1500,1468,0.4,7137,0,,0
144.1671,1500,1490,0.4,7161,0,,0
144.199,1500,1550,0.4,7186,0,,0
144.231,1500,1496,0.4,7210,0,,0
144.263,1500,1490,0.4,7234,0,,0
144.2951,1500,1470,0.5,7257,0,,0
144.3269,1500,1486,0.5,7281,0,,0
144.3589,1500,1550,0.5,7305,0,28.2,0
144.4069,1500,1488,0.5,7341,0,,0
144.4389,1500,1545,0.4,7365,0,,0
144.4709,1500,1496,0.5,7390,0,,0
144.5028,1500,1486,0.4,7413,0,,0
144.5349,1500,1470,0.5,7437,0,,0
144.5669,1500,1492,0.4,7461,0,,0
144.5988,1500,1546,0.5,7485,0,,0
144.6309,1500,1494,0.5,7509,0,,0
144.6628,1500,1488,0.5,7533,0,,0
144.6949,1500,1471,0.5,7557,0,,0
144.7268,1500,1490,0.5,7581,0,,0
144.7588,1500,1546,0.5,7605,0,,0
144.7908,1500,1498,0.5,7629,0,,0
144.8227,1500,1492,0.5,7653,0,,0
144.8548,1500,1471,0.5,7677,0,,0
144.8867,1500,1492,0.5,7701,0,,0
144.9187,1500,1550,0.5,7725,0,,0
144.9508,1500,1498,0.5,7749,0,,0
144.9827,1500,1490,0.5,7773,0,,0
145.0148,1500,1470,0.5,7797,0,,0
145.0467,1500,1490,0.5,7821,0,,0
145.0787,1500,1550,0.5,7845,0,,0
145.1107,1500,1498,0.5,7869,0,,0
145.1426,1500,1490,0.5,7893,0,,0
145.1747,1500,1471,0.5,7917,0,,0
145.2066,1500,1490,0.5,7941,0,,0
145.2386,1500,1550,0.5,7965,0,,0
145.2706,1500,1498,0.5,7990,0,,0
145.3026,1500,1492,0.5,8013,0,,0
145.3346,1500,1471,0.5,8037,0,,0
145.3666,1500,1486,0.4,8061,0,28.2,0
145.4146,1500,1471,0.5,8097,0,,0
145.4465,1500,1486,0.5,8121,0,,0
145.4785,1500,1550,0.5,8146,0,,0
145.5105,1500,1500,0.5,8170,0,,0
145.5425,1500,1494,0.5,8194,0,,0
145.5745,1500,1471,0.5,8218,0,,0
145.6064,1500,1488,0.5,8242,0,,0
145.6385,1500,1552,0.4,8266,0,,0
145.6706,1500,1501,0.5,8290,0,,0
145.7025,1500,1488,0.5,8314,0,,0
145.7344,1500,1471,0.5,8338,0,,0
145.7664,1500,1486,0.5,8360,0,,0
145.7984,1500,1554,0.4,8384,0,,0
145.8304,1500,1503,0.4,8408,0,,0
145.8624,1500,1490,0.5,8432,0,,0
145.8944,1500,1473,0.4,8456,0,,0
145.9264,1500,1486,0.5,8480,0,,0
145.9583,1500,1552,0.5,8504,0,,0
145.9905,1500,1505,0.5,8530,0,,0
146.0223,1500,1496,0.5,8552,0,,0
146.0544,1500,1475,0.5,8576,0,,0
146.0862,1500,1486,0.5,8600,0,,0
146.1183,1500,1552,0.5,8624,0,,0
146.1502,1500,1501,0.4,8648,0,,0
146.1823,1500,1494,0.5,8672,0,,0
146.2143,1500,1475,0.5,8696,0,,0
146.2462,1500,1485,0.5,8720,0,,0
146.2783,1500,1550,0.5,8744,0,,0
146.3102,1500,1505,0.5,8768,0,,0
146.3422,1500,1486,0.5,8792,0,,0
146.3742,1500,1471,0.5,8816,0,28.2,0
146.4221,1500,1490,0.5,8852,0,,0
146.4541,1500,1471,0.4,8876,0,,0
146.4861,1500,1486,0.5,8900,0,,0
146.5181,1500,1552,0.4,8924,0,,0
146.5501,1500,1505,0.5,8949,0,,0
146.5821,1500,1490,0.4,8972,0,,0
146.6141,1500,1473,0.4,8997,0,,0
146.6461,1500,1485,0.4,9021,0,,0
146.6781,1500,1554,0.4,9045,0,,0
146.7101,1500,1507,0.4,9069,0,,0
146.7421,1500,1486,0.4,9093,0,,0
146.774,1500,1473,0.4,9117,0,,0
146.806,1500,1481,0.4,9141,0,,0
146.838,1500,1545,0.4,9165,0,,0
146.87,1500,1501,0.5,9189,0,,0
146.902,1500,1488,0.4,9213,0,,0
146.9339,1500,1473,0.4,9237,0,,0
146.966,1500,1481,0.4,9261,0,,0
146.998,1500,1552,0.4,9285,0,,0
147.03,1500,1507,0.4,9309,0,,0
147.0619,1500,1486,0.5,9333,0,,0
147.094,1500,1475,0.5,9357,0,,0
147.1259,1500,1483,0.5,9381,0,,0
147.1579,1500,1548,0.4,9405,0,,0
147.1899,1500,1507,0.4,9429,0,,0
147.2219,1500,1492,0.4,9453,0,,0
147.2538,1500,1477,0.4,9477,0,,0
147.2858,1500,1481,0.5,9501,0,,0
147.3178,1500,1550,0.4,9525,0,,0
147.3498,1500,1505,0.5,9549,0,,0
147.3818,1500,1490,0.5,9573,0,28.2,0
147.4298,1500,1507,0.5,9609,0,,0
147.4617,1500,1492,0.5,9633,0,,0
147.4938,1500,1481,0.5,9657,0,,0
147.5257,1500,1479,0.5,9681,0,,0
147.5577,1500,1546,0.5,9705,0,,0
147.5897,1500,1507,0.5,9729,0,,0
147.6217,1500,1486,0.5,9753,0,,0
147.6537,1500,1479,0.5,9777,0,,0
147.6857,1500,1481,0.4,9801,0,,0
147.7177,1500,1550,0.5,9825,0,,0
147.7496,1500,1511,0.5,9849,0,,0
147.7817,1500,1490,0.5,9873,0,,0
147.8136,1500,1475,0.5,9897,0,,0
147.8456,1500,1477,0.4,9921,0,,0
147.8777,1500,1548,0.5,9945,0,,0
147.9095,1500,1509,0.4,9969,0,,0
147.9415,1500,1490,0.4,9993,0,,0
147.9735,1500,1477,0.5,10017,0,,0
148.0057,1500,1477,0.4,10041,0,,0
148.0375,1500,1550,0.4,10065,0,,0
148.0695,1500,1511,0.5,10089,0,,0
148.1016,1500,1486,0.4,10113,0,,0
148.1335,1500,1473,0.4,10137,0,,0
148.1655,1500,1479,0.5,10161,0,,0
148.1975,1500,1546,0.5,10185,0,,0
148.2295,1500,1505,0.5,10209,0,,0
148.2614,1500,1490,0.4,10233,0,,0
148.2934,1500,1475,0.4,10257,0,,0
148.3254,1500,1475,0.4,10281,0,,0
148.3574,1500,1550,0.4,10305,0,,0
148.3894,1500,1509,0.4,10329,0,28.2,0
148.4373,1500,1552,0.4,10365,0,,0
148.4694,1500,1515,0.4,10389,0,,0
148.5013,1500,1490,0.5,10413,0,,0
148.5333,1500,1473,0.4,10437,0,,0
148.5653,1500,1479,0.4,10461,0,,0
148.5973,1500,1546,0.4,10485,0,,0
148.6293,1500,1511,0.4,10509,0,,0
148.6613,1500,1490,0.4,10533,0,,0
148.6934,1500,1479,0.4,10557,0,,0
148.7253,1500,1477,0.4,10581,0,,0
148.7573,1500,1550,0.4,10605,0,,0
148.7892,1500,1513,0.4,10629,0,,0
148.8212,1500,1486,0.4,10653,0,,0
148.8533,1500,1481,0.4,10677,0,,0
148.8852,1500,1471,0.4,10701,0,,0
148.9172,1500,1543,0.4,10725,0,,0
148.9492,1500,1511,0.4,10749,0,,0
148.9813,1500,1490,0.4,10773,0,,0
149.0133,1500,1481,0.4,10797,0,,0
149.0451,1500,1479,0.4,10821,0,,0
149.0771,1500,1545,0.4,10845,0,,0
149.1092,1500,1515,0.4,10870,0,,0
149.1411,1500,1486,0.4,10893,0,,0
149.1731,1500,1479,0.4,10917,0,,0
149.2051,1500,1475,0.4,10941,0,,0
149.2372,1500,1546,0.4,10966,0,,0
149.2691,1500,1513,0.4,10990,0,,0
149.301,1500,1488,0.4,11014,0,,0
149.3331,1500,1479,0.4,11037,0,,0
149.365,1500,1477,0.4,11061,0,,0
149.397,1500,1548,0.4,11086,0,28.2,0
149.445,1500,1471,0.4,11122,0,,0
149.477,1500,1548,0.4,11146,0,,0
149.5089,1500,1518,0.4,11170,0,,0
149.541,1500,1485,0.4,11194,0,,0
149.5729,1500,1481,0.4,11218,0,,0
149.605,1500,1468,0.4,11242,0,,0
