t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
120.1181,-900,-913,0.2,3992,0,26.2,0
120.166,-900,-890,0.2,3970,0,,0
120.198,-900,-903,0.2,3956,0,,0
120.23,-900,-901,0.2,3942,0,,0
120.2621,-900,-913,0.2,3927,0,,0
120.294,-900,-913,0.2,3913,0,,0
120.326,-900,-922,0.2,3898,0,,0
120.358,-900,-918,0.2,3884,0,,0
120.39,-900,-928,0.2,3870,0,,0
120.422,-900,-924,0.2,3855,0,,0
120.454,-900,-920,0.2,3841,0,,0
120.486,-900,-920,0.2,3826,0,,0
120.5181,-900,-913,0.2,3812,0,,0
120.5501,-900,-909,0.2,3798,0,,0
120.582,-900,-901,0.3,3783,0,,0
120.614,-900,-898,0.2,3769,0,,0
120.6459,-900,-892,0.2,3754,0,,0
120.6779,-900,-892,0.2,3740,0,,0
120.7099,-900,-877,0.2,3726,0,,0
120.7419,-900,-885,0.2,3711,0,,0
120.7739,-900,-873,0.2,3697,0,,0
120.8059,-900,-879,0.2,3682,0,,0
120.8378,-900,-877,0.2,3668,0,,0
120.8698,-900,-883,0.2,3654,0,,0
120.9018,-900,-879,0.2,3639,0,,0
120.9338,-900,-892,0.2,3625,0,,0
120.9659,-900,-888,0.2,3610,0,,0
120.9978,-900,-901,0.2,3596,0,,0
121.0299,-900,-900,0.2,3582,0,,0
121.0618,-900,-915,0.2,3567,0,,0
121.0938,-900,-913,0.2,3553,0,,0
121.1258,-900,-920,0.2,3538,0,26.2,0
121.1737,-900,-875,0.2,3517,0,,0
121.2057,-900,-881,0.2,3502,0,,0
121.2377,-900,-873,0.2,3488,0,,0
121.2697,-900,-879,0.2,3473,0,,0
121.3017,-900,-879,0.2,3459,0,,0
121.3337,-900,-888,0.2,3445,0,,0
121.3657,-900,-888,0.2,3430,0,,0
121.3977,-900,-901,0.2,3416,0,,0
121.4297,-900,-901,0.2,3401,0,,0
121.4616,-900,-915,0.2,3387,0,,0
121.4936,-900,-913,0.2,3373,0,,0
121.5257,-900,-920,0.2,3358,0,,0
121.5577,-900,-922,0.2,3344,0,,0
121.5897,-900,-926,0.2,3329,0,,0
121.6216,-900,-924,0.2,3315,0,,0
121.6536,-900,-922,0.2,3301,0,,0
121.6856,-900,-920,0.2,3286,0,,0
121.7176,-900,-916,0.2,3272,0,,0
121.7496,-900,-915,0.2,3257,0,,0
121.7815,-900,-903,0.3,3243,0,,0
121.8135,-900,-900,0.3,3229,0,,0
121.8455,-900,-890,0.2,3214,0,,0
121.8775,-900,-892,0.2,3200,0,,0
121.9095,-900,-875,0.2,3185,0,,0
121.9415,-900,-883,0.2,3171,0,,0
121.9735,-900,-875,0.2,3157,0,,0
122.0054,-900,-883,0.2,3142,0,,0
122.0374,-900,-870,0.2,3128,0,,0
122.0694,-900,-883,0.2,3113,0,,0
122.1014,-900,-875,0.2,3099,0,,0
122.1334,-900,-892,0.2,3085,0,26.2,0
122.1814,-900,-907,0.2,3063,0,,0
122.2134,-900,-903,0.2,3049,0,,0
122.2454,-900,-890,0.2,3034,0,,0
122.2774,-900,-890,0.2,3020,0,,0
122.3094,-900,-875,0.2,3005,0,,0
122.3414,-900,-883,0.2,2991,0,,0
122.3733,-900,-871,0.3,2976,0,,0
122.4054,-900,-881,0.3,2962,0,,0
122.4373,-900,-873,0.2,2948,0,,0
122.4693,-900,-881,0.2,2933,0,,0
122.5014,-900,-877,0.2,2919,0,,0
122.5334,-900,-890,0.2,2904,0,,0
122.5654,-900,-885,0.2,2890,0,,0
122.5973,-900,-898,0.2,2876,0,,0
122.6292,-900,-896,0.2,2861,0,,0
122.6613,-900,-907,0.2,2847,0,,0
122.6932,-900,-913,0.2,2832,0,,0
122.7252,-900,-916,0.2,2818,0,,0
122.7573,-900,-918,0.2,2804,0,,0
122.7892,-900,-926,0.2,2789,0,,0
122.8212,-900,-922,0.2,2775,0,,0
122.8532,-900,-928,0.2,2760,0,,0
122.8852,-900,-924,0.2,2746,0,,0
122.9171,-900,-918,0.2,2732,0,,0
122.9492,-900,-918,0.2,2717,0,,0
122.9811,-900,-905,0.2,2703,0,,0
123.0132,-900,-905,0.2,2688,0,,0
123.0451,-900,-896,0.2,2674,0,,0
123.0771,-900,-892,0.2,2659,0,,0
123.1091,-900,-885,0.2,2645,0,,0
123.1411,-900,-886,0.2,2631,0,26.2,0
123.1891,-900,-926,0.2,2609,0,,0
123.2211,-900,-926,0.2,2595,0,,0
123.2531,-900,-928,0.2,2580,0,,0
123.285,-900,-922,0.2,2566,0,,0
123.317,-900,-922,0.2,2551,0,,0
123.349,-900,-916,0.2,2537,0,,0
123.381,-900,-905,0.2,2523,0,,0
123.413,-900,-905,0.2,2508,0,,0
123.445,-900,-894,0.2,2494,0,,0
123.477,-900,-892,0.2,2479,0,,0
123.5092,-900,-885,0.2,2465,0,,0
123.541,-900,-888,0.2,2451,0,,0
123.573,-900,-873,0.2,2436,0,,0
123.6049,-900,-881,0.2,2422,0,,0
123.6369,-900,-871,0.2,2407,0,,0
123.6689,-900,-883,0.2,2393,0,,0
123.7009,-900,-873,0.2,2379,0,,0
123.7329,-900,-885,0.2,2364,0,,0
123.7649,-900,-883,0.2,2350,0,,0
123.7969,-900,-896,0.2,2335,0,,0
123.8288,-900,-894,0.2,2321,0,,0
123.8608,-900,-907,0.2,2306,0,,0
123.8928,-900,-907,0.2,2292,0,,0
123.9248,-900,-922,0.2,2278,0,,0
123.9568,-900,-918,0.2,2263,0,,0
123.9888,-900,-924,0.2,2249,0,,0
124.0208,-900,-922,0.2,2234,0,,0
124.0528,-900,-924,0.2,2220,0,,0
124.0848,-900,-922,0.2,2206,0,,0
124.1168,-900,-920,0.2,2191,0,,0
124.1487,-900,-916,0.2,2177,0,26.2,0
124.1967,-900,-896,0.2,2155,0,,0
124.2287,-900,-896,0.2,2141,0,,0
124.2607,-900,-903,0.2,2126,0,,0
124.2927,-900,-907,0.2,2112,0,,0
124.3247,-900,-922,0.2,2098,0,,0
124.3567,-900,-913,0.2,2083,0,,0
124.3887,-900,-926,0.3,2069,0,,0
124.4207,-900,-924,0.2,2054,0,,0
124.4526,-900,-926,0.2,2040,0,,0
124.4846,-900,-924,0.2,2026,0,,0
124.5168,-900,-922,0.2,2011,0,,0
124.5487,-900,-916,0.2,1997,0,,0
124.5807,-900,-911,0.2,1982,0,,0
124.6126,-900,-907,0.2,1968,0,,0
124.6446,-900,-900,0.2,1954,0,,0
124.6766,-900,-896,0.2,1939,0,,0
124.7086,-900,-886,0.2,1925,0,,0
124.7406,-900,-888,0.2,1910,0,,0
124.7726,-900,-877,0.3,1896,0,,0
124.8045,-900,-881,0.2,1882,0,,0
124.8365,-900,-871,0.2,1867,0,,0
124.8685,-900,-879,0.2,1853,0,,0
124.9005,-900,-875,0.2,1838,0,,0
124.9325,-900,-885,0.2,1824,0,,0
124.9645,-900,-883,0.2,1809,0,,0
124.9965,-900,-898,0.2,1795,0,,0
125.0285,-900,-892,0.2,1781,0,,0
125.0605,-900,-903,0.2,1766,0,,0
125.0925,-900,-903,0.2,1752,0,,0
125.1244,-900,-911,0.2,1737,0,,0
125.1564,-900,-913,0.2,1723,0,26.2,0
125.2044,-900,-883,0.2,1701,0,,0
125.2364,-900,-871,0.2,1687,0,,0
125.2684,-900,-883,0.2,1673,0,,0
125.3004,-900,-875,0.2,1658,0,,0
125.3324,-900,-883,0.2,1644,0,,0
125.3643,-900,-879,0.2,1629,0,,0
125.3964,-900,-894,0.2,1615,0,,0
125.4283,-900,-890,0.2,1600,0,,0
125.4603,-900,-903,0.2,1586,0,,0
125.4923,-900,-901,0.2,1572,0,,0
125.5243,-900,-911,0.2,1557,0,,0
125.5563,-900,-913,0.2,1543,0,,0
125.5883,-900,-922,0.2,1528,0,,0
125.6203,-900,-924,0.2,1514,0,,0
125.6523,-900,-928,0.2,1500,0,,0
125.6843,-900,-926,0.2,1485,0,,0
125.7163,-900,-926,0.2,1471,0,,0
125.7483,-900,-922,0.2,1456,0,,0
125.7803,-900,-911,0.2,1442,0,,0
125.8122,-900,-909,0.2,1428,0,,0
125.8442,-900,-898,0.3,1413,0,,0
125.8762,-900,-901,0.2,1399,0,,0
125.9082,-900,-873,0.2,1385,0,,0
125.9401,-900,-881,0.2,1371,0,,0
125.9721,-900,-879,0.3,1357,0,,0
126.0042,-900,-892,0.2,1342,0,,0
126.0362,-900,-871,0.2,1327,0,,0
126.0682,-900,-903,0.2,1313,0,,0
126.1002,-900,-873,0.2,1298,0,,0
126.1321,-900,-915,0.2,1285,0,,0
126.1641,-900,-913,0.2,1270,0,26.2,0
126.212,-900,-877,0.2,1249,0,,0
126.2441,-900,-871,0.2,1234,0,,0
126.276,-900,-877,0.2,1220,0,,0
126.308,-900,-870,0.2,1205,0,,0
126.34,-900,-886,0.2,1191,0,,0
126.372,-900,-879,0.2,1176,0,,0
126.404,-900,-894,0.2,1162,0,,0
126.436,-900,-892,0.2,1148,0,,0
126.4679,-900,-900,0.2,1133,0,,0
126.5,-900,-903,0.2,1119,0,,0
126.532,-900,-915,0.2,1104,0,,0
126.564,-900,-915,0.2,1090,0,,0
126.596,-900,-928,0.2,1076,0,,0
126.628,-900,-922,0.2,1061,0,,0
126.6599,-900,-924,0.2,1047,0,,0
126.6919,-900,-926,0.2,1032,0,,0
126.7239,-900,-922,0.2,1018,0,,0
126.7559,-900,-920,0.2,1004,0,,0
126.7879,-900,-915,0.2,989,0,,0
126.8199,-900,-909,0.2,975,0,,0
126.8518,-900,-900,0.2,960,0,,0
126.8838,-900,-901,0.2,946,0,,0
126.9158,-900,-888,0.2,932,0,,0
126.9478,-900,-890,0.2,917,0,,0
126.9798,-900,-881,0.2,903,0,,0
127.0118,-900,-883,0.2,888,0,,0
127.0438,-900,-871,0.2,874,0,,0
127.0758,-900,-877,0.2,860,0,,0
127.1077,-900,-873,0.2,845,0,,0
127.1397,-900,-881,0.2,831,0,,0
127.1717,-900,-879,0.2,816,0,26.2,0
127.2197,-900,-915,0.2,795,0,,0
127.2517,-900,-905,0.2,780,0,,0
127.2837,-900,-901,0.2,766,0,,0
127.3157,-900,-894,0.2,751,0,,0
127.3477,-900,-896,0.2,737,0,,0
127.3797,-900,-879,0.2,723,0,,0
127.4117,-900,-888,0.2,708,0,,0
127.4436,-900,-873,0.2,694,0,,0
127.4756,-900,-883,0.2,679,0,,0
127.5078,-900,-873,0.2,665,0,,0
127.5397,-900,-881,0.2,651,0,,0
127.5716,-900,-881,0.2,636,0,,0
127.6036,-900,-888,0.2,622,0,,0
127.6356,-900,-886,0.2,607,0,,0
127.6676,-900,-898,0.2,593,0,,0
127.6996,-900,-896,0.2,579,0,,0
127.7316,-900,-913,0.2,564,0,,0
127.7636,-900,-913,0.2,550,0,,0
127.7956,-900,-924,0.2,535,0,,0
127.8275,-900,-922,0.2,521,0,,0
127.8595,-900,-928,0.2,506,0,,0
127.8915,-900,-922,0.2,492,0,,0
127.9235,-900,-926,0.2,478,0,,0
127.9554,-900,-920,0.2,463,0,,0
127.9875,-900,-918,0.2,449,0,,0
128.0194,-900,-915,0.2,434,0,,0
128.0514,-900,-909,0.2,420,0,,0
128.0834,-900,-905,0.2,406,0,,0
128.1154,-900,-892,0.2,391,0,,0
128.1474,-900,-892,0.2,377,0,,0
128.1794,-900,-881,0.2,362,0,26.2,0
128.2274,-900,-916,0.2,341,0,,0
128.2594,-900,-922,0.2,326,0,,0
128.2913,-900,-926,0.2,312,0,,0
128.3233,-900,-926,0.2,298,0,,0
128.3553,-900,-920,0.2,283,0,,0
128.3873,-900,-918,0.2,269,0,,0
128.4193,-900,-915,0.2,254,0,,0
128.4513,-900,-905,0.2,240,0,,0
128.4833,-900,-903,0.2,226,0,,0
128.5154,-900,-892,0.3,211,0,,0
128.5476,-900,-896,0.2,197,0,,0
128.5794,-900,-886,0.2,182,0,,0
128.6113,-900,-885,0.2,168,0,,0
128.6433,-900,-877,0.2,154,0,,0
128.6752,-900,-879,0.2,139,0,,0
128.7072,-900,-871,0.3,125,0,,0
128.7392,-900,-881,0.2,110,0,,0
128.7712,-900,-870,0.3,96,0,,0
128.8032,-900,-888,0.2,82,0,,0
128.8352,-900,-883,0.2,67,0,,0
128.8672,-900,-896,0.2,53,0,,0
128.8991,-900,-896,0.2,38,0,,0
128.9311,-900,-907,0.2,24,0,,0
128.9631,-900,-909,0.2,9,0,,0
128.9951,-900,-922,0.2,-5,0,,0
129.0271,-900,-920,0.2,-19,0,,0
129.0591,-900,-926,0.2,-34,0,,0
129.0911,-900,-926,0.2,-48,0,,0
129.1231,-900,-924,0.2,-63,0,,0
129.1551,-900,-922,0.2,-77,0,,0
129.1871,-900,-918,0.2,-91,0,26.2,0
129.2351,-900,-883,0.2,-113,0,,0
129.267,-900,-898,0.2,-127,0,,0
129.299,-900,-896,0.2,-142,0,,0
129.331,-900,-909,0.2,-156,0,,0
129.363,-900,-905,0.2,-171,0,,0
129.395,-900,-916,0.2,-185,0,,0
129.427,-900,-918,0.2,-199,0,,0
129.4589,-900,-926,0.2,-214,0,,0
129.491,-900,-922,0.2,-228,0,,0
129.523,-900,-924,0.2,-243,0,,0
129.555,-900,-924,0.2,-257,0,,0
129.5869,-900,-920,0.2,-271,0,,0
129.619,-900,-918,0.2,-286,0,,0
129.6509,-900,-909,0.2,-300,0,,0
129.6829,-900,-907,0.2,-315,0,,0
129.7149,-900,-900,0.2,-329,0,,0
129.7469,-900,-894,0.2,-344,0,,0
129.7788,-900,-885,0.2,-358,0,,0
129.8109,-900,-888,0.2,-372,0,,0
129.8429,-900,-875,0.2,-387,0,,0
129.8748,-900,-883,0.2,-401,0,,0
129.9068,-900,-873,0.2,-415,0,,0
129.9388,-900,-879,0.2,-430,0,,0
129.9708,-900,-877,0.3,-444,0,,0
130.0028,-900,-885,0.2,-459,0,,0
130.0348,-900,-883,0.2,-473,0,,0
130.0668,-900,-896,0.2,-488,0,,0
130.0988,-900,-894,0.2,-502,0,,0
130.1307,-900,-905,0.2,-516,0,,0
130.1627,-900,-903,0.2,-531,0,,0
130.1947,-900,-913,0.2,-545,0,26.2,0
130.2427,-900,-877,0.2,-567,0,,0
130.2747,-900,-881,0.2,-581,0,,0
130.3067,-900,-871,0.2,-596,0,,0
130.3387,-900,-881,0.2,-610,0,,0
130.3706,-900,-873,0.2,-624,0,,0
130.4027,-900,-883,0.2,-639,0,,0
130.4346,-900,-881,0.2,-653,0,,0
130.4666,-900,-896,0.2,-668,0,,0
130.4986,-900,-892,0.2,-682,0,,0
130.5307,-900,-907,0.2,-696,0,,0
130.5627,-900,-905,0.2,-711,0,,0
130.5946,-900,-918,0.2,-725,0,,0
130.6266,-900,-915,0.2,-740,0,,0
130.6586,-900,-920,0.2,-754,0,,0
130.6906,-900,-922,0.2,-768,0,,0
130.7226,-900,-926,0.2,-783,0,,0
130.7545,-900,-926,0.2,-797,0,,0
130.7865,-900,-924,0.2,-812,0,,0
130.8185,-900,-918,0.2,-826,0,,0
130.8505,-900,-911,0.2,-841,0,,0
130.8825,-900,-905,0.2,-855,0,,0
130.9145,-900,-898,0.2,-869,0,,0
130.9465,-900,-901,0.2,-884,0,,0
130.9785,-900,-886,0.2,-898,0,,0
131.0104,-900,-890,0.2,-913,0,,0
131.0425,-900,-877,0.2,-927,0,,0
131.0745,-900,-879,0.2,-941,0,,0
131.1065,-900,-875,0.3,-956,0,,0
131.1384,-900,-881,0.3,-970,0,,0
131.1704,-900,-871,0.2,-985,0,,0
131.2024,-900,-885,0.2,-999,0,26.2,0
131.2503,-900,-916,0.2,-1021,0,,0
131.2824,-900,-911,0.2,-1035,0,,0
131.3143,-900,-900,0.2,-1050,0,,0
131.3463,-900,-903,0.3,-1064,0,,0
131.3783,-900,-888,0.2,-1078,0,,0
131.4103,-900,-890,0.2,-1093,0,,0
131.4423,-900,-877,0.2,-1107,0,,0
131.4743,-900,-881,0.2,-1121,0,,0
131.5064,-900,-873,0.2,-1136,0,,0
131.5383,-900,-879,0.2,-1150,0,,0
131.5703,-900,-875,0.2,-1165,0,,0
131.6023,-900,-881,0.2,-1179,0,,0
131.6343,-900,-877,0.2,-1194,0,,0
131.6662,-900,-892,0.2,-1208,0,,0
131.6982,-900,-888,0.2,-1222,0,,0
131.7302,-900,-901,0.2,-1237,0,,0
131.7622,-900,-901,0.2,-1251,0,,0
131.7942,-900,-911,0.2,-1266,0,,0
131.8262,-900,-911,0.2,-1280,0,,0
131.8582,-900,-918,0.2,-1294,0,,0
131.8901,-900,-918,0.2,-1309,0,,0
131.9221,-900,-928,0.2,-1323,0,,0
131.9541,-900,-922,0.2,-1337,0,,0
131.9861,-900,-924,0.2,-1351,0,,0
132.0181,-900,-924,0.2,-1366,0,,0
132.0501,-900,-911,0.2,-1380,0,,0
132.0821,-900,-913,0.2,-1394,0,,0
132.1141,-900,-905,0.2,-1409,0,,0
132.162,-700,-873,0.2,-1430,0,,0
132.194,-700,-806,0.1,-1443,0,,0
132.226,-700,-780,0.1,-1455,0,26.2,0
132.274,-700,-751,0.2,-1473,0,,0
132.306,-700,-750,0.1,-1485,0,,0
132.338,-700,-723,0.2,-1496,0,,0
132.37,-700,-710,0.1,-1508,0,,0
132.402,-700,-716,0.2,-1519,0,,0
132.4339,-700,-733,0.2,-1531,0,,0
132.4819,-500,-688,0.1,-1548,0,,0
132.5141,-500,-615,0.1,-1557,0,,0
132.546,-500,-577,0.1,-1567,0,,0
132.5779,-500,-573,0.1,-1576,0,,0
132.6099,-500,-545,0.1,-1585,0,,0
132.6419,-500,-543,0.1,-1593,0,,0
132.6739,-500,-538,0.1,-1602,0,,0
132.7059,-500,-523,0.1,-1610,0,,0
132.7379,-500,-530,0.1,-1619,0,,0
132.7699,-500,-515,0.1,-1627,0,,0
132.8178,-300,-478,0.1,-1639,0,,0
132.8498,-300,-397,0.0,-1645,0,,0
132.8818,-300,-371,0.0,-1651,0,,0
132.9138,-300,-352,0.0,-1657,0,,0
132.9458,-300,-350,0.1,-1663,0,,0
132.9778,-300,-335,0.0,-1668,0,,0
133.0098,-300,-326,0.0,-1674,0,,0
133.0417,-300,-324,0.0,-1679,0,,0
133.0737,-300,-318,0.0,-1684,0,,0
133.1058,-300,-316,0.0,-1689,0,,0
133.1536,-100,-283,0.0,-1696,0,,0
133.1857,-100,-189,0.0,-1699,0,,0
133.2177,-100,-170,0.0,-1702,0,,0
133.2497,-100,-153,0.0,-1704,0,26.3,0
133.2976,-100,-144,0.0,-1708,0,,0
133.3297,-100,-135,0.0,-1710,0,,0
133.3617,-100,-127,0.0,-1712,0,,0
133.3936,-100,-120,0.0,-1714,0,,0
133.4256,-100,-120,0.0,-1716,0,,0
133.4735,100,-84,0.0,-1718,0,,0
133.5057,100,0,0.0,-1718,0,,0
133.5377,100,1,0.0,-1718,0,,0
133.5696,100,0,0.0,-1718,0,,0
133.6016,100,0,0.0,-1718,0,,0
133.6336,100,0,0.0,-1718,0,,0
133.6655,100,0,0.0,-1718,0,,0
133.6976,100,0,0.0,-1718,0,,0
133.7295,100,1,0.0,-1718,0,,0
133.7615,100,0,0.0,-1718,0,,0
133.8094,300,93,0.0,-1718,0,,0
133.8415,300,131,0.0,-1715,0,,0
133.8735,300,181,0.0,-1712,0,,0
133.9055,300,213,0.0,-1709,0,,0
133.9374,300,223,0.0,-1706,0,,0
133.9694,300,232,0.0,-1702,0,,0
134.0014,300,243,0.0,-1698,0,,0
134.0335,300,258,0.0,-1694,0,,0
134.0654,300,271,0.0,-1690,0,,0
134.0974,300,270,0.0,-1685,0,,0
134.1453,500,354,0.1,-1678,0,,0
134.1774,500,418,0.1,-1672,0,,0
134.2094,500,438,0.1,-1665,0,,0
134.2413,500,444,0.1,-1658,0,,0
134.2733,500,455,0.1,-1651,0,26.2,0
134.3213,500,455,0.1,-1640,0,,0
134.3533,500,480,0.1,-1632,0,,0
134.3853,500,474,0.1,-1625,0,,0
134.4173,500,483,0.1,-1617,0,,0
134.4652,700,538,0.1,-1605,0,,0
134.4972,700,590,0.2,-1595,0,,0
134.5294,700,622,0.1,-1586,0,,0
134.5614,700,641,0.2,-1575,0,,0
134.5933,700,641,0.2,-1565,0,,0
134.6252,700,658,0.1,-1555,0,,0
134.6572,700,671,0.1,-1544,0,,0
134.6892,700,665,0.2,-1534,0,,0
134.7212,700,667,0.2,-1523,0,,0
134.7532,700,693,0.1,-1512,0,,0
134.8011,900,748,0.3,-1495,0,,0
134.8331,900,830,0.3,-1482,0,,0
134.8651,900,841,0.2,-1469,0,,0
134.8971,900,847,0.2,-1455,0,,0
134.9291,900,847,0.2,-1442,0,,0
134.9611,900,840,0.2,-1428,0,,0
134.9931,900,851,0.2,-1414,0,,0
135.0251,900,849,0.2,-1400,0,,0
135.0571,900,868,0.2,-1386,0,,0
135.0891,900,866,0.2,-1372,0,,0
135.137,1100,946,0.3,-1350,0,,0
135.1691,1100,1005,0.4,-1334,0,,0
135.201,1100,1040,0.3,-1317,0,,0
135.233,1100,1072,0.3,-1301,0,,0
135.265,1100,1076,0.3,-1284,0,,0
135.297,1100,1083,0.3,-1267,0,26.2,0
135.345,1100,1089,0.3,-1241,0,,0
135.377,1100,1100,0.3,-1224,0,,0
135.409,1100,1100,0.3,-1207,0,,0
135.4569,1300,1162,0.4,-1180,0,,0
135.4889,1300,1200,0.5,-1161,0,,0
135.521,1300,1209,0.4,-1141,0,,0
135.5529,1300,1252,0.4,-1121,0,,0
135.5849,1300,1261,0.4,-1101,0,,0
135.6169,1300,1243,0.3,-1081,0,,0
135.6489,1300,1275,0.4,-1061,0,,0
135.6809,1300,1282,0.3,-1041,0,,0
135.7129,1300,1269,0.3,-1020,0,,0
135.7448,1300,1305,0.4,-1000,0,,0
135.7927,1500,1366,0.5,-968,0,,0
135.8248,1500,1372,0.6,-946,0,,0
135.8568,1500,1440,0.5,-923,0,,0
135.8888,1500,1436,0.5,-900,0,,0
135.9208,1500,1481,0.4,-877,0,,0
135.9528,1500,1441,0.4,-853,0,,0
135.9848,1500,1470,0.4,-830,0,,0
136.0168,1500,1479,0.4,-806,0,,0
136.0488,1500,1485,0.4,-782,0,,0
136.0808,1500,1505,0.4,-759,0,,0
136.1128,1500,1460,0.4,-735,0,,0
136.1448,1500,1492,0.4,-711,0,,0
136.1767,1500,1488,0.4,-687,0,,0
136.2087,1500,1501,0.4,-663,0,,0
136.2407,1500,1509,0.4,-639,0,,0
136.2727,1500,1470,0.4,-616,0,,0
136.3047,1500,1507,0.4,-592,0,26.2,0
136.3526,1500,1470,0.4,-556,0,,0
136.3846,1500,1511,0.4,-532,0,,0
136.4166,1500,1492,0.4,-508,0,,0
136.4486,1500,1511,0.4,-484,0,,0
136.4806,1500,1511,0.4,-460,0,,0
136.5128,1500,1473,0.4,-436,0,,0
136.5446,1500,1511,0.4,-412,0,,0
136.5766,1500,1494,0.4,-388,0,,0
136.6086,1500,1513,0.4,-364,0,,0
136.6406,1500,1509,0.4,-340,0,,0
136.6726,1500,1473,0.4,-316,0,,0
136.7045,1500,1515,0.4,-292,0,,0
136.7365,1500,1492,0.4,-268,0,,0
136.7685,1500,1509,0.4,-244,0,,0
136.8005,1500,1511,0.4,-220,0,,0
136.8325,1500,1470,0.4,-196,0,,0
136.8645,1500,1509,0.4,-172,0,,0
136.8965,1500,1492,0.4,-148,0,,0
136.9284,1500,1511,0.4,-124,0,,0
136.9604,1500,1511,0.4,-100,0,,0
136.9924,1500,1471,0.4,-76,0,,0
137.0244,1500,1507,0.4,-52,0,,0
137.0564,1500,1496,0.4,-28,0,,0
137.0884,1500,1515,0.4,-4,0,,0
137.1204,1500,1513,0.4,20,0,,0
137.1524,1500,1471,0.4,44,0,,0
137.1844,1500,1513,0.4,68,0,,0
137.2163,1500,1496,0.4,92,0,,0
137.2484,1500,1513,0.4,116,0,,0
137.2804,1500,1516,0.4,140,0,,0
137.3123,1500,1471,0.4,164,0,26.2,0
137.3603,1500,1513,0.4,200,0,,0
137.3923,1500,1468,0.4,224,0,,0
137.4243,1500,1507,0.4,248,0,,0
137.4563,1500,1494,0.4,272,0,,0
137.4883,1500,1515,0.4,296,0,,0
137.5204,1500,1515,0.4,320,0,,0
137.5523,1500,1475,0.4,344,0,,0
137.5843,1500,1509,0.4,368,0,,0
137.6162,1500,1494,0.4,392,0,,0
137.6482,1500,1511,0.4,416,0,,0
137.6802,1500,1513,0.4,440,0,,0
137.7122,1500,1470,0.4,464,0,,0
137.7442,1500,1509,0.4,488,0,,0
137.7762,1500,1494,0.4,512,0,,0
137.8082,1500,1511,0.4,536,0,,0
137.8401,1500,1511,0.4,560,0,,0
137.8721,1500,1471,0.4,584,0,,0
137.9041,1500,1511,0.4,608,0,,0
137.9361,1500,1488,0.4,632,0,,0
137.9681,1500,1507,0.4,655,0,,0
138.0001,1500,1511,0.4,680,0,,0
138.0321,1500,1471,0.4,704,0,,0
138.0641,1500,1507,0.4,729,0,,0
138.0961,1500,1496,0.4,751,0,,0
138.128,1500,1507,0.4,775,0,,0
138.16,1500,1513,0.4,799,0,,0
138.192,1500,1470,0.4,823,0,,0
138.224,1500,1509,0.4,847,0,,0
138.2561,1500,1492,0.4,871,0,,0
138.288,1500,1513,0.4,895,0,,0
138.32,1500,1516,0.4,919,0,26.2,0
138.3679,1500,1513,0.4,955,0,,0
138.3999,1500,1516,0.4,979,0,,0
138.4319,1500,1470,0.4,1003,0,,0
138.4639,1500,1507,0.4,1027,0,,0
138.4959,1500,1492,0.4,1051,0,,0
138.528,1500,1507,0.4,1075,0,,0
138.56,1500,1513,0.4,1099,0,,0
138.5919,1500,1470,0.4,1123,0,,0
138.6239,1500,1507,0.4,1147,0,,0
138.6559,1500,1494,0.4,1171,0,,0
138.6878,1500,1511,0.4,1195,0,,0
138.7198,1500,1515,0.4,1219,0,,0
138.7518,1500,1473,0.4,1243,0,,0
138.7838,1500,1511,0.4,1267,0,,0
138.8158,1500,1496,0.4,1291,0,,0
138.8478,1500,1511,0.4,1315,0,,0
138.8798,1500,1518,0.4,1339,0,,0
138.9118,1500,1471,0.4,1363,0,,0
138.9438,1500,1507,0.4,1387,0,,0
138.9758,1500,1498,0.4,1411,0,,0
139.0077,1500,1511,0.4,1435,0,,0
139.0397,1500,1520,0.4,1459,0,,0
139.0717,1500,1470,0.4,1483,0,,0
139.1037,1500,1505,0.4,1507,0,,0
139.1357,1500,1498,0.4,1531,0,,0
139.1677,1500,1509,0.4,1555,0,,0
139.1997,1500,1518,0.4,1579,0,,0
139.2317,1500,1468,0.4,1603,0,,0
139.2637,1500,1503,0.4,1627,0,,0
139.2957,1500,1490,0.4,1651,0,,0
139.3277,1500,1509,0.5,1675,0,26.2,0
139.3756,1500,1494,0.5,1711,0,,0
139.4076,1500,1509,0.4,1735,0,,0
139.4396,1500,1516,0.4,1759,0,,0
139.4716,1500,1470,0.4,1783,0,,0
139.5036,1500,1505,0.4,1807,0,,0
139.5357,1500,1494,0.4,1831,0,,0
139.5676,1500,1509,0.4,1855,0,,0
139.5996,1500,1516,0.4,1879,0,,0
139.6316,1500,1473,0.4,1903,0,,0
139.6635,1500,1505,0.4,1927,0,,0
139.6955,1500,1494,0.4,1951,0,,0
139.7275,1500,1509,0.4,1975,0,,0
139.7595,1500,1518,0.4,1999,0,,0
139.7915,1500,1471,0.4,2023,0,,0
139.8235,1500,1511,0.4,2047,0,,0
139.8555,1500,1496,0.4,2071,0,,0
139.8875,1500,1509,0.4,2095,0,,0
139.9194,1500,1520,0.4,2119,0,,0
139.9514,1500,1475,0.4,2143,0,,0
139.9834,1500,1513,0.4,2167,0,,0
140.0154,1500,1496,0.4,2192,0,,0
140.0474,1500,1507,0.4,2215,0,,0
140.0794,1500,1520,0.4,2240,0,,0
140.1114,1500,1470,0.4,2263,0,,0
