t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
127.6417,127.6618,1700.864971,6381,3186.09,2040.78,2038.22,64
127.6617,127.8017,1700.884955,6382,3187.16,2040.09,2036.41,64
127.6817,127.8017,1700.904952,6383,3184.63,2039.97,2036.03,64
127.7017,127.8017,1700.924883,6384,3186.06,2039.94,2035.56,64
127.7217,127.8017,1700.944967,6385,3186.94,2041.03,2037.16,64
127.7417,127.8017,1700.964916,6386,3184.06,2039.19,2036.06,64
127.7617,127.8017,1700.984920,6387,3187.13,2040.75,2037.69,64
127.7817,127.8017,1701.004884,6388,3188.63,2042.19,2039.97,64
127.8017,127.9217,1701.024891,6389,3187.72,2040.41,2038.0,64
127.8217,127.9217,1701.044935,6390,3188.47,2041.41,2038.56,64
127.8417,127.9217,1701.064952,6391,3188.47,2042.31,2038.44,64
127.8617,127.9217,1701.084942,6392,3188.47,2040.78,2037.94,64
127.8817,127.9217,1701.104915,6393,3188.47,2041.22,2038.19,64
127.9017,127.9218,1701.124930,6394,3186.47,2041.59,2037.5,64
127.9217,128.0617,1701.144914,6395,3187.44,2041.09,2036.88,64
127.9416,128.0617,1701.164871,6396,3187.38,2041.06,2037.97,64
127.9617,128.0617,1701.184953,6397,3186.47,2038.66,2036.81,64
127.9817,128.0617,1701.204902,6398,3184.41,2039.0,2035.88,64
128.0016,128.0618,1701.224868,6399,3187.63,2041.78,2038.0,64
128.0217,128.0618,1701.244935,6400,3186.53,2040.91,2038.5,64
128.0417,128.0618,1701.264918,6401,3187.03,2040.69,2037.75,64
128.0617,128.1817,1701.284883,6402,3186.69,2040.44,2039.47,64
128.0817,128.1818,1701.304962,6403,3186.25,2041.81,2038.47,64
128.1017,128.1818,1701.324929,6404,3187.47,2042.59,2039.94,64
128.1217,128.1818,1701.344945,6405,3184.78,2042.22,2039.59,64
128.1417,128.1818,1701.364918,6406,3185.47,2044.38,2039.06,64
128.1617,128.1818,1701.384881,6407,3186.59,2042.41,2038.91,64
128.1817,128.3218,1701.404882,6408,3186.53,2042.97,2040.28,64
128.2017,128.3218,1701.424914,6409,3185.31,2042.91,2039.34,64
128.2216,128.3218,1701.444858,6410,3184.06,2043.5,2041.22,64
128.2417,128.3218,1701.464961,6411,3185.28,2042.91,2041.47,64
128.2617,128.3218,1701.484960,6412,3185.41,2045.88,2042.53,64
128.2817,128.3218,1701.504931,6413,3185.5,2046.53,2045.5,64
128.3017,128.3218,1701.524972,6414,3185.41,2048.91,2045.72,64
128.3217,128.4417,1701.544956,6415,3184.75,2048.66,2045.91,64
128.3417,128.4417,1701.564917,6416,3185.16,2048.41,2047.53,64
128.3617,128.4417,1701.584911,6417,3185.19,2050.81,2048.44,64
128.3817,128.4417,1701.604961,6418,3184.94,2051.81,2050.19,64
128.4017,128.4417,1701.624911,6419,3184.53,2057.13,2052.91,64
128.4217,128.4417,1701.644889,6420,3184.41,2056.03,2054.81,64
128.4417,128.5818,1701.664894,6421,3183.63,2059.25,2056.66,64
128.4617,128.5818,1701.684917,6422,3183.63,2059.84,2057.78,64
128.4817,128.5818,1701.704921,6423,3180.16,2055.34,2056.59,64
128.5017,128.5818,1701.724881,6424,3183.31,2066.06,2063.78,64
128.5217,128.5818,1701.744971,6425,3181.78,2074.84,2071.06,64
128.5417,128.5818,1701.764925,6426,3183.09,2069.53,2066.72,64
128.5617,128.5818,1701.784913,6427,3182.91,2064.78,2065.0,64
128.5817,128.7017,1701.804946,6428,3181.78,2068.56,2064.94,64
128.6017,128.7018,1701.824963,6429,3183.06,2069.44,2063.66,64
128.6217,128.7018,1701.844928,6430,3182.13,2070.13,2064.16,64
128.6417,128.7018,1701.864891,6431,3181.97,2072.56,2067.06,64
128.6617,128.7018,1701.884879,6432,3181.88,2071.84,2067.47,64
128.6817,128.7018,1701.904953,6433,3182.59,2072.84,2068.56,64
128.7017,128.8218,1701.924926,6434,3179.47,2074.34,2068.56,64
128.7217,128.8218,1701.944921,6435,3181.59,2073.88,2067.81,64
128.7417,128.8218,1701.964928,6436,3182.5,2075.5,2067.38,64
128.7617,128.8218,1701.984899,6437,3181.5,2075.78,2066.5,64
128.7817,128.8218,1702.004925,6438,3182.22,2073.78,2068.03,64
128.8017,128.8219,1702.024966,6439,3181.75,2075.81,2068.81,64
128.8217,128.8219,1702.044952,6440,3182.06,2074.81,2069.34,64
128.8417,128.9618,1702.064923,6441,3182.59,2070.19,2069.63,64
128.8617,128.9618,1702.084910,6442,3181.94,2074.13,2069.31,64
128.8817,128.9618,1702.104891,6443,3182.22,2073.28,2069.44,64
128.9017,128.9618,1702.124936,6444,3181.0,2069.34,2067.66,64
128.9217,128.9618,1702.144913,6445,3181.16,2071.81,2070.72,64
128.9417,128.9618,1702.164898,6446,3180.22,2070.81,2068.44,64
128.9617,129.0817,1702.184893,6447,3178.78,2069.5,2067.06,64
128.9818,129.0817,1702.204975,6448,3179.44,2071.22,2068.19,64
129.0073,129.0817,1702.230520,6449,3182.16,2074.13,2065.66,192
129.0258,129.0817,1702.248982,6450,3181.75,2071.84,2067.34,192
129.0441,129.0817,1702.267330,6451,3182.06,2070.78,2066.88,64
129.0625,129.0818,1702.285707,6452,3181.44,2068.66,2068.91,64
129.0817,129.2218,1702.304912,6453,3182.28,2066.63,2067.94,64
129.1017,129.2218,1702.324885,6454,3181.53,2069.22,2065.59,64
129.1217,129.2218,1702.344883,6455,3181.88,2065.28,2064.19,64
129.1417,129.2218,1702.364885,6456,3181.88,2066.69,2063.75,64
129.1617,129.2218,1702.384953,6457,3181.09,2068.75,2063.31,64
129.1817,129.2218,1702.404969,6458,3177.84,2065.91,2058.22,64
129.2017,129.2218,1702.424941,6459,3181.44,2066.06,2060.53,64
129.2217,129.3417,1702.444941,6460,3182.56,2066.34,2061.28,64
129.2417,129.3417,1702.464914,6461,3182.25,2065.91,2060.06,64
129.2617,129.3417,1702.484959,6462,3182.72,2067.91,2061.69,64
129.2817,129.3417,1702.504953,6463,3181.91,2070.75,2065.06,64
129.3017,129.3417,1702.524932,6464,3181.56,2067.25,2065.34,64
129.3217,129.3417,1702.544904,6465,3182.84,2062.13,2057.94,64
129.3417,129.4818,1702.564878,6466,3181.75,2063.28,2054.13,64
129.3617,129.4818,1702.584908,6467,3181.28,2067.03,2058.53,64
129.3818,129.4818,1702.604980,6468,3183.13,2064.59,2059.09,64
129.4017,129.4818,1702.624890,6469,3183.94,2062.19,2056.97,64
129.4217,129.4819,1702.644908,6470,3182.19,2062.63,2058.25,64
129.4417,129.4819,1702.664955,6471,3182.94,2056.78,2055.78,64
129.4617,129.4819,1702.684946,6472,3184.5,2061.72,2055.63,64
129.4817,129.6017,1702.704946,6473,3183.97,2060.03,2056.59,64
129.5017,129.6018,1702.724938,6474,3183.59,2062.56,2061.03,64
129.5217,129.6018,1702.744897,6475,3183.81,2061.53,2053.03,64
129.5417,129.6018,1702.764896,6476,3186.38,2051.19,2038.72,64
129.5617,129.6018,1702.784914,6477,3186.28,2040.81,2038.56,64
129.5817,129.6018,1702.804938,6478,3187.13,2040.16,2037.06,64
129.6017,129.7418,1702.824908,6479,3187.78,2043.78,2038.28,64
129.6218,129.7418,1702.844981,6480,3187.41,2042.06,2037.47,64
129.6416,129.7418,1702.864869,6481,3186.88,2041.13,2038.78,64
129.6617,129.7418,1702.884967,6482,3185.75,2041.75,2037.44,64
129.6817,129.7419,1702.904913,6483,3185.28,2041.34,2036.63,64
129.7017,129.7419,1702.924915,6484,3185.25,2038.66,2035.91,64
129.7217,129.7419,1702.944894,6485,3187.06,2042.5,2038.63,64
129.7417,129.8618,1702.964968,6486,3187.41,2041.41,2039.16,64
129.7617,129.8618,1702.984893,6487,3187.28,2041.38,2039.56,64
129.7816,129.8618,1703.004869,6488,3187.5,2042.34,2038.5,64
129.8017,129.8618,1703.024936,6489,3187.13,2041.59,2039.25,64
129.8217,129.8618,1703.044896,6490,3186.56,2042.19,2037.97,64
129.8417,129.8618,1703.064963,6491,3187.97,2041.28,2038.72,64
129.8617,130.0017,1703.084947,6492,3187.63,2042.06,2038.78,64
129.8817,130.0017,1703.104941,6493,3187.22,2041.22,2037.84,64
129.9017,130.0017,1703.124944,6494,3187.22,2040.91,2037.13,64
129.9217,130.0017,1703.144922,6495,3186.41,2040.09,2037.22,64
129.9417,130.0017,1703.164929,6496,3184.56,2037.31,2034.94,64
129.9617,130.0017,1703.184944,6497,3185.53,2039.94,2035.28,64
129.9817,130.0017,1703.204932,6498,3185.91,2039.91,2037.31,64
130.0017,130.1217,1703.224902,6499,3186.78,2039.06,2037.28,64
130.0218,130.1217,1703.244977,6500,3187.56,2041.34,2037.06,64
130.0417,130.1217,1703.264951,6501,3186.91,2040.63,2038.03,64
130.0617,130.1217,1703.284948,6502,3186.91,2040.63,2037.25,64
130.0817,130.1217,1703.304915,6503,3186.38,2040.53,2036.69,64
130.1017,130.1217,1703.324906,6504,3185.31,2040.78,2036.31,64
130.1217,130.2618,1703.344881,6505,3186.78,2041.19,2038.59,64
130.1417,130.2618,1703.364890,6506,3186.44,2041.31,2037.69,64
130.1617,130.2618,1703.384966,6507,3184.22,2038.44,2034.56,64
130.1817,130.2618,1703.404885,6508,3180.81,2034.72,2031.25,64
130.2017,130.2618,1703.424939,6509,3179.25,2033.56,2031.94,64
130.2217,130.2618,1703.444906,6510,3184.63,2037.88,2034.38,64
130.2417,130.2618,1703.464918,6511,3186.22,2041.25,2037.53,64
130.2617,130.3818,1703.484943,6512,3185.63,2041.06,2037.0,64
130.2817,130.3818,1703.504892,6513,3185.69,2041.63,2037.03,64
130.3017,130.3818,1703.524972,6514,3185.88,2041.94,2037.81,64
130.3217,130.3818,1703.544919,6515,3187.09,2041.13,2037.25,64
130.3417,130.3818,1703.564885,6516,3187.59,2041.03,2038.0,64
130.3617,130.3818,1703.584961,6517,3187.28,2040.09,2038.22,64
130.3817,130.5217,1703.604973,6518,3187.16,2041.34,2036.91,64
130.4017,130.5218,1703.624910,6519,3186.84,2040.84,2037.5,64
130.4217,130.5218,1703.644961,6520,3187.13,2041.53,2038.09,64
130.4417,130.5218,1703.664964,6521,3187.84,2040.38,2038.06,64
130.4617,130.5218,1703.684967,6522,3184.81,2039.38,2036.97,64
130.4817,130.5218,1703.704940,6523,3186.59,2041.53,2038.69,64
130.5017,130.5218,1703.724929,6524,3187.09,2042.44,2037.44,64
130.5217,130.6417,1703.744908,6525,3187.06,2040.5,2038.84,64
130.5417,130.6418,1703.764880,6526,3187.44,2040.66,2038.75,64
130.5617,130.6418,1703.784967,6527,3187.38,2040.72,2038.78,64
130.5817,130.6418,1703.804945,6528,3187.81,2042.13,2038.19,64
130.6017,130.6418,1703.824949,6529,3186.59,2041.97,2038.06,64
130.6217,130.6418,1703.844905,6530,3186.94,2041.28,2037.94,64
130.6417,130.7818,1703.864898,6531,3187.41,2041.06,2037.75,64
130.6617,130.7818,1703.884887,6532,3188.34,2041.38,2038.78,64
130.6817,130.7818,1703.904893,6533,3187.06,2042.53,2037.94,64
130.7017,130.7818,1703.924881,6534,3186.78,2040.03,2037.66,64
130.7217,130.7818,1703.944917,6535,3184.91,2039.97,2040.09,64
130.7416,130.7818,1703.964871,6536,3186.0,2042.91,2041.28,64
130.7617,130.7818,1703.984943,6537,3186.63,2044.91,2041.81,64
130.7817,130.9018,1704.004943,6538,3187.47,2044.91,2042.13,64
130.8017,130.9018,1704.024888,6539,3187.13,2044.16,2043.47,64
130.8216,130.9018,1704.044867,6540,3186.91,2044.66,2044.19,64
130.8418,130.9018,1704.064980,6541,3187.09,2044.63,2044.28,64
130.8618,130.9018,1704.084982,6542,3187.09,2044.19,2043.16,64
130.8817,130.9018,1704.104935,6543,3186.84,2045.81,2047.81,64
130.9017,131.0418,1704.124948,6544,3184.16,2043.38,2047.78,64
130.9217,131.0419,1704.144956,6545,3187.69,2045.34,2047.78,64
130.9417,131.0419,1704.164963,6546,3185.66,2045.78,2047.16,64
130.9617,131.0419,1704.184885,6547,3185.06,2044.38,2049.03,64
130.9817,131.0419,1704.204896,6548,3183.22,2045.72,2046.69,64
131.0016,131.0419,1704.224868,6549,3185.44,2046.88,2048.81,64
131.0217,131.0419,1704.244941,6550,3184.72,2046.59,2049.97,64
131.0417,131.1618,1704.264969,6551,3184.72,2045.78,2052.63,64
131.0617,131.1618,1704.284952,6552,3183.94,2047.84,2053.44,64
131.0817,131.1618,1704.304928,6553,3185.13,2048.5,2050.91,64
131.1017,131.1618,1704.324885,6554,3184.28,2048.19,2050.88,64
131.1217,131.1618,1704.344960,6555,3184.56,2049.94,2050.75,64
131.1417,131.1618,1704.364900,6556,3185.03,2047.19,2050.59,64
131.1617,131.3018,1704.384894,6557,3186.41,2048.38,2051.47,64
131.1817,131.3018,1704.404965,6558,3183.66,2045.16,2048.72,64
131.2017,131.3018,1704.424943,6559,3181.03,2044.47,2047.56,64
131.2217,131.3018,1704.444911,6560,3183.13,2044.59,2054.72,64
131.2416,131.3018,1704.464871,6561,3184.19,2048.0,2052.97,64
131.2617,131.3018,1704.484933,6562,3184.22,2050.72,2052.97,64
131.2817,131.3018,1704.504946,6563,3184.88,2049.66,2052.66,64
131.3017,131.4218,1704.524920,6564,3184.84,2049.72,2053.09,64
131.3217,131.4218,1704.544903,6565,3184.19,2048.19,2053.94,64
131.3417,131.4218,1704.564914,6566,3184.56,2046.91,2052.88,64
131.3616,131.4218,1704.584871,6567,3184.34,2049.88,2052.56,64
131.3817,131.4218,1704.604937,6568,3184.03,2048.81,2055.47,64
131.4017,131.4218,1704.624943,6569,3184.0,2051.41,2058.22,64
131.4217,131.5618,1704.644891,6570,3184.41,2051.59,2057.38,64
131.4417,131.5618,1704.664887,6571,3184.63,2052.09,2056.09,64
131.4617,131.5618,1704.684964,6572,3182.19,2049.5,2056.19,64
131.4817,131.5619,1704.704967,6573,3183.81,2052.13,2057.94,64
131.5017,131.5619,1704.724950,6574,3184.66,2050.03,2058.5,64
131.5217,131.5619,1704.744916,6575,3184.5,2054.09,2059.66,64
131.5417,131.5619,1704.764961,6576,3184.78,2053.06,2064.16,64
131.5617,131.6818,1704.784969,6577,3183.66,2054.81,2065.16,64
131.5817,131.6818,1704.804947,6578,3183.91,2056.41,2062.19,64
131.6017,131.6818,1704.824951,6579,3183.09,2054.69,2061.72,64
131.6217,131.6818,1704.844893,6580,3183.59,2053.06,2060.22,64
131.6417,131.6818,1704.864893,6581,3184.28,2051.72,2063.09,64
131.6617,131.6818,1704.884888,6582,3183.94,2054.28,2061.06,64
131.6817,131.8218,1704.904956,6583,3184.0,2055.63,2061.91,64
131.7017,131.8218,1704.924921,6584,3184.28,2054.81,2061.56,64
131.7217,131.8218,1704.944909,6585,3184.47,2055.44,2063.09,64
131.7417,131.8218,1704.964895,6586,3183.19,2054.84,2061.5,64
131.7617,131.8218,1704.984895,6587,3182.84,2058.28,2062.09,64
131.7817,131.8218,1705.004891,6588,3184.34,2055.59,2062.13,64
131.8017,131.8218,1705.024903,6589,3182.25,2056.19,2069.13,64
131.8217,131.9418,1705.044935,6590,3183.19,2057.13,2064.72,64
131.8417,131.9418,1705.064937,6591,3183.91,2058.31,2061.56,64
131.8617,131.9418,1705.084911,6592,3184.28,2057.44,2062.09,64
131.8817,131.9418,1705.104888,6593,3183.56,2055.66,2063.41,64
131.9017,131.9418,1705.124930,6594,3183.22,2054.88,2062.0,64
131.9217,131.9418,1705.144923,6595,3182.72,2055.97,2063.78,64
131.9417,132.0619,1705.164908,6596,3183.47,2056.78,2062.09,64
131.9617,132.0619,1705.184903,6597,3180.53,2055.63,2069.0,64
131.9817,132.0619,1705.204889,6598,3180.19,2061.31,2069.28,64
132.0017,132.0619,1705.224886,6599,3180.78,2062.13,2066.47,64
132.0217,132.0619,1705.244887,6600,3182.0,2058.56,2065.53,64
132.0417,132.0619,1705.264933,6601,3183.03,2057.41,2066.16,64
132.0617,132.0619,1705.284956,6602,3182.81,2058.31,2064.81,64
132.0817,132.2017,1705.304885,6603,3184.0,2058.84,2064.59,64
132.1017,132.2018,1705.324922,6604,3182.31,2057.0,2066.47,64
132.1217,132.2018,1705.344916,6605,3181.44,2057.72,2071.5,64
132.1417,132.2018,1705.364915,6606,3181.75,2062.31,2067.91,64
132.1617,132.2018,1705.384889,6607,3182.72,2060.44,2064.06,64
132.1817,132.2018,1705.404902,6608,3182.16,2058.09,2063.81,64
132.2017,132.3218,1705.424880,6609,3183.16,2056.84,2063.28,64
132.2217,132.3218,1705.444878,6610,3180.59,2055.25,2065.5,64
132.2417,132.3218,1705.464919,6611,3181.16,2061.03,2065.78,64
132.2617,132.3218,1705.484937,6612,3182.03,2064.22,2069.72,64
132.2817,132.3218,1705.504935,6613,3181.41,2063.59,2073.06,64
132.3017,132.3218,1705.524906,6614,3181.47,2065.06,2072.16,64
132.3217,132.4618,1705.544919,6615,3181.63,2063.75,2069.88,64
132.3417,132.4618,1705.564922,6616,3182.22,2063.28,2069.09,64
132.3617,132.4618,1705.584921,6617,3180.16,2066.94,2068.81,64
132.3817,132.4619,1705.604905,6618,3180.72,2069.0,2070.84,64
132.4017,132.4619,1705.624890,6619,3180.53,2070.03,2071.63,64
132.4217,132.4619,1705.644894,6620,3181.06,2067.16,2069.78,64
132.4417,132.4619,1705.664896,6621,3179.44,2061.31,2070.56,64
132.4617,132.5818,1705.684921,6622,3181.72,2062.19,2068.72,64
132.4817,132.5818,1705.704889,6623,3181.63,2064.09,2069.91,64
132.5017,132.5818,1705.724954,6624,3182.88,2063.06,2072.88,64
132.5217,132.5818,1705.744952,6625,3180.88,2065.56,2070.78,64
132.5417,132.5818,1705.764962,6626,3180.5,2068.41,2072.06,64
132.5617,132.5818,1705.784934,6627,3181.69,2067.66,2072.63,64
132.5817,132.7218,1705.804903,6628,3183.41,2065.53,2071.03,64
132.6017,132.7219,1705.824923,6629,3183.34,2064.41,2071.88,64
132.6217,132.7219,1705.844919,6630,3182.13,2065.88,2070.41,64
132.6417,132.7219,1705.864906,6631,3181.06,2069.38,2070.69,64
132.6617,132.7219,1705.884897,6632,3181.94,2066.28,2073.09,64
132.6817,132.7219,1705.904910,6633,3182.69,2065.09,2067.0,64
132.7018,132.7219,1705.924976,6634,3181.38,2060.53,2067.13,64
132.7217,132.8417,1705.944932,6635,3182.34,2060.91,2064.41,64
132.7417,132.8417,1705.964923,6636,3182.91,2061.94,2066.25,64
132.7617,132.8417,1705.984900,6637,3179.16,2066.47,2071.5,64
132.7817,132.8418,1706.004969,6638,3181.47,2071.91,2070.41,64
132.8017,132.8418,1706.024953,6639,3181.78,2072.0,2073.41,64
132.8217,132.8418,1706.044957,6640,3178.5,2066.81,2068.5,64
132.8417,132.9817,1706.064878,6641,3179.69,2065.44,2065.97,64
132.8617,132.9818,1706.084893,6642,3179.75,2067.69,2067.69,64
132.8817,132.9818,1706.104917,6643,3180.63,2068.38,2067.63,64
132.9017,132.9818,1706.124936,6644,3179.66,2066.19,2066.03,64
132.9217,132.9818,1706.144942,6645,3182.19,2066.63,2064.16,64
132.9417,132.9818,1706.164934,6646,3182.69,2062.94,2062.47,64
132.9617,132.9818,1706.184935,6647,3182.41,2062.22,2064.38,64
132.9817,133.1018,1706.204887,6648,3181.13,2066.91,2064.34,64
133.0018,133.1018,1706.224978,6649,3180.47,2071.31,2067.84,64
133.0217,133.1018,1706.244964,6650,3180.94,2072.0,2069.41,64
133.0417,133.1018,1706.264956,6651,3180.81,2070.88,2068.13,64
133.0617,133.1018,1706.284948,6652,3182.03,2066.09,2064.53,64
133.0817,133.1018,1706.304925,6653,3181.25,2067.78,2065.81,64
133.1017,133.2418,1706.324885,6654,3182.31,2069.66,2067.34,64
133.1217,133.2418,1706.344973,6655,3181.09,2070.84,2066.06,64
133.1417,133.2418,1706.364959,6656,3179.63,2065.78,2059.84,64
133.1617,133.2418,1706.384962,6657,3180.84,2065.0,2061.25,64
133.1817,133.2418,1706.404887,6658,3181.19,2063.81,2059.16,64
133.2018,133.2418,1706.424981,6659,3182.19,2065.97,2063.69,64
133.2217,133.2418,1706.444947,6660,3182.31,2067.75,2063.91,64
133.2417,133.3619,1706.464916,6661,3181.81,2070.06,2066.59,64
133.2617,133.3619,1706.484917,6662,3181.28,2070.53,2069.5,64
133.2817,133.3619,1706.504895,6663,3180.69,2071.38,2067.72,64
133.3016,133.3619,1706.524874,6664,3181.59,2071.88,2068.72,64
133.3217,133.3619,1706.544951,6665,3178.97,2071.0,2066.94,64
133.3417,133.3619,1706.564916,6666,3178.66,2072.28,2067.75,64
133.3617,133.5073,1706.584966,6667,3180.13,2070.81,2066.38,64
133.3817,133.5073,1706.604968,6668,3182.63,2069.19,2063.56,64
133.4017,133.5074,1706.624887,6669,3180.63,2065.19,2063.78,64
133.4217,133.5074,1706.644973,6670,3181.5,2066.63,2062.34,64
133.4417,133.5074,1706.664959,6671,3180.91,2069.78,2064.38,64
133.4617,133.5074,1706.684949,6672,3180.94,2070.66,2068.41,64
133.4817,133.5074,1706.704928,6673,3180.78,2071.69,2069.81,64
133.5072,133.6218,1706.730470,6674,3181.22,2071.0,2069.78,192
133.5256,133.6218,1706.748854,6675,3181.97,2068.31,2065.72,192
133.5440,133.6218,1706.767216,6676,3182.09,2070.47,2064.34,64
133.5624,133.6218,1706.785575,6677,3182.63,2071.16,2067.63,64
133.5817,133.6218,1706.804881,6678,3181.81,2070.88,2065.78,64
133.6017,133.6218,1706.824961,6679,3181.53,2072.5,2065.53,64
133.6217,133.7619,1706.844909,6680,3183.59,2070.19,2062.84,64
133.6417,133.7619,1706.864932,6681,3182.31,2066.25,2060.72,64
133.6617,133.7619,1706.884907,6682,3180.63,2063.03,2062.34,64
133.6817,133.7619,1706.904905,6683,3181.66,2067.13,2063.0,64
133.7017,133.7619,1706.924889,6684,3181.66,2068.5,2065.63,64
133.7217,133.7619,1706.944957,6685,3181.91,2069.38,2065.41,64
133.7417,133.7619,1706.964914,6686,3181.72,2071.63,2065.94,64
133.7617,133.8818,1706.984967,6687,3182.56,2069.91,2066.59,64
133.7817,133.8818,1707.004912,6688,3181.44,2071.47,2065.13,64
133.8017,133.8818,1707.024950,6689,3181.59,2071.13,2065.94,64
133.8217,133.8818,1707.044907,6690,3182.13,2071.19,2064.72,64
133.8416,133.8818,1707.064872,6691,3182.13,2073.69,2062.5,64
133.8617,133.8818,1707.084957,6692,3182.13,2067.94,2062.72,64
133.8817,134.0218,1707.104904,6693,3180.69,2062.91,2059.47,64
133.9017,134.0218,1707.124916,6694,3180.03,2066.63,2063.56,64
133.9217,134.0218,1707.144910,6695,3181.0,2069.69,2064.75,64
133.9417,134.0218,1707.164960,6696,3180.41,2070.81,2066.72,64
133.9617,134.0218,1707.184943,6697,3181.25,2069.69,2066.34,64
133.9817,134.0218,1707.204914,6698,3181.25,2068.03,2060.78,64
134.0017,134.0218,1707.224918,6699,3180.94,2066.44,2062.44,64
134.0217,134.1418,1707.244939,6700,3179.94,2069.09,2063.34,64
134.0417,134.1418,1707.264922,6701,3181.78,2070.34,2063.94,64
134.0617,134.1418,1707.284900,6702,3181.53,2067.94,2063.09,64
134.0817,134.1418,1707.304910,6703,3181.38,2066.41,2061.63,64
134.1017,134.1418,1707.324950,6704,3182.09,2066.69,2063.0,64
134.1217,134.1418,1707.344937,6705,3182.0,2064.09,2061.59,64
134.1417,134.2817,1707.364920,6706,3179.56,2067.09,2062.69,64
134.1617,134.2818,1707.384911,6707,3180.84,2068.94,2065.63,64
134.1817,134.2818,1707.404898,6708,3181.59,2069.72,2066.09,64
134.2016,134.2818,1707.424870,6709,3180.56,2069.81,2063.53,64
134.2217,134.2818,1707.444932,6710,3182.19,2067.03,2062.31,64
