t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
129.3621,-900,-901,0.4,1679,0,,0
129.3941,-900,-901,0.4,1664,0,,0
129.4261,-900,-911,0.4,1650,0,,0
129.4581,-900,-915,0.3,1635,0,,0
129.4901,-900,-920,0.3,1621,0,,0
129.5221,-900,-922,0.3,1607,0,,0
129.5541,-900,-922,0.3,1592,0,,0
129.5861,-900,-922,0.3,1578,0,,0
129.618,-900,-918,0.4,1563,0,,0
129.6501,-900,-916,0.4,1549,0,,0
129.6822,-900,-915,0.4,1534,0,,0
129.7141,-900,-911,0.4,1520,0,,0
129.746,-900,-900,0.4,1506,0,,0
129.778,-900,-900,0.4,1491,0,,0
129.81,-900,-888,0.4,1477,0,,0
129.8419,-900,-890,0.4,1463,0,,0
129.874,-900,-877,0.4,1448,0,,0
129.9059,-900,-883,0.4,1434,0,,0
129.9379,-900,-871,0.4,1419,0,,0
129.9699,-900,-881,0.4,1405,0,,0
130.0019,-900,-873,0.4,1391,0,,0
130.0339,-900,-883,0.4,1376,0,,0
130.0659,-900,-881,0.4,1362,0,,0
130.0978,-900,-894,0.4,1347,0,,0
130.13,-900,-890,0.3,1333,0,,0
130.1619,-900,-903,0.3,1319,0,,0
130.1938,-900,-903,0.3,1304,0,27.6,0
130.2418,-900,-886,0.4,1283,0,,0
130.2738,-900,-877,0.4,1268,0,,0
130.3057,-900,-883,0.4,1255,0,,0
130.3378,-900,-871,0.4,1240,0,,0
130.3697,-900,-877,0.4,1226,0,,0
130.4017,-900,-875,0.4,1211,0,,0
130.4337,-900,-881,0.4,1197,0,,0
130.4657,-900,-875,0.3,1183,0,,0
130.4977,-900,-890,0.4,1168,0,,0
130.5297,-900,-888,0.4,1154,0,,0
130.5617,-900,-901,0.4,1139,0,,0
130.5937,-900,-901,0.4,1125,0,,0
130.6256,-900,-911,0.4,1110,0,,0
130.6576,-900,-909,0.3,1096,0,,0
130.6897,-900,-920,0.4,1082,0,,0
130.7217,-900,-920,0.3,1067,0,,0
130.7536,-900,-926,0.3,1053,0,,0
130.7856,-900,-920,0.4,1038,0,,0
130.8176,-900,-920,0.4,1024,0,,0
130.8496,-900,-920,0.4,1010,0,,0
130.8816,-900,-915,0.4,995,0,,0
130.9136,-900,-913,0.4,981,0,,0
130.9455,-900,-903,0.4,966,0,,0
130.9776,-900,-898,0.4,952,0,,0
131.0096,-900,-892,0.4,938,0,,0
131.0415,-900,-892,0.4,923,0,,0
131.0735,-900,-881,0.4,909,0,,0
131.1055,-900,-881,0.4,894,0,,0
131.1376,-900,-873,0.4,880,0,,0
131.1696,-900,-883,0.4,866,0,,0
131.2015,-900,-875,0.4,851,0,27.6,0
131.2495,-900,-920,0.3,829,0,,0
131.2815,-900,-915,0.4,815,0,,0
131.3135,-900,-915,0.4,801,0,,0
131.3454,-900,-901,0.4,786,0,,0
131.3774,-900,-905,0.4,772,0,,0
131.4094,-900,-890,0.4,757,0,,0
131.4415,-900,-890,0.4,743,0,,0
131.4734,-900,-883,0.4,729,0,,0
131.5054,-900,-886,0.4,714,0,,0
131.5374,-900,-877,0.4,700,0,,0
131.5694,-900,-885,0.4,686,0,,0
131.6013,-900,-871,0.4,671,0,,0
131.6333,-900,-883,0.4,657,0,,0
131.6654,-900,-877,0.3,642,0,,0
131.6974,-900,-890,0.4,628,0,,0
131.7293,-900,-886,0.3,613,0,,0
131.7614,-900,-898,0.4,599,0,,0
131.7933,-900,-898,0.4,585,0,,0
131.8253,-900,-911,0.4,570,0,,0
131.8573,-900,-909,0.3,556,0,,0
131.8893,-900,-920,0.3,541,0,,0
131.9214,-900,-922,0.3,527,0,,0
131.9532,-900,-924,0.4,512,0,,0
131.9853,-900,-926,0.4,498,0,,0
132.0172,-900,-924,0.4,484,0,,0
132.0492,-900,-922,0.4,469,0,,0
132.0812,-900,-918,0.4,455,0,,0
132.1132,-900,-913,0.3,440,0,,0
132.1611,-700,-832,0.3,419,0,,0
132.1932,-700,-793,0.2,407,0,,0
132.2252,-700,-774,0.3,395,0,27.6,0
132.2731,-700,-750,0.3,377,0,,0
132.3051,-700,-751,0.3,365,0,,0
132.3371,-700,-731,0.3,353,0,,0
132.3691,-700,-712,0.3,341,0,,0
132.4012,-700,-720,0.3,330,0,,0
132.4331,-700,-729,0.3,318,0,,0
132.481,-500,-652,0.2,302,0,,0
132.5131,-500,-601,0.1,292,0,,0
132.5451,-500,-566,0.2,283,0,,0
132.5771,-500,-568,0.2,274,0,,0
132.609,-500,-549,0.2,265,0,,0
132.641,-500,-541,0.2,256,0,,0
132.6731,-500,-541,0.2,247,0,,0
132.7051,-500,-526,0.2,239,0,,0
132.737,-500,-528,0.2,230,0,,0
132.769,-500,-511,0.2,222,0,,0
132.8168,-300,-442,0.1,210,0,,0
132.8489,-300,-386,0.1,204,0,,0
132.8809,-300,-363,0.1,198,0,,0
132.913,-300,-348,0.1,192,0,,0
132.9449,-300,-352,0.1,186,0,,0
132.9769,-300,-343,0.1,181,0,,0
133.0089,-300,-328,0.1,176,0,,0
133.0408,-300,-328,0.1,170,0,,0
133.0728,-300,-318,0.1,165,0,,0
133.1049,-300,-316,0.1,160,0,,0
133.1527,-100,-251,0.1,153,0,,0
133.1849,-100,-189,0.0,150,0,,0
133.2168,-100,-165,0.0,147,0,,0
133.2488,-100,-151,0.0,145,0,27.6,0
133.2967,-100,-144,0.0,141,0,,0
133.3287,-100,-129,0.0,139,0,,0
133.3608,-100,-127,0.0,137,0,,0
133.3928,-100,-123,0.0,135,0,,0
133.4247,-100,-118,0.0,133,0,,0
133.4726,100,-60,0.0,130,0,,0
133.5047,100,0,0.0,130,0,,0
133.5366,100,0,0.0,130,0,,0
133.5686,100,0,0.0,130,0,,0
133.6007,100,0,0.0,130,0,,0
133.6326,100,0,0.0,130,0,,0
133.6646,100,0,0.0,130,0,,0
133.6967,100,0,0.0,130,0,,0
133.7286,100,0,0.0,130,0,,0
133.7606,100,0,0.0,130,0,,0
133.8087,300,151,0.0,132,0,,0
133.8406,300,185,0.1,134,0,,0
133.8727,300,204,0.0,137,0,,0
133.9046,300,215,0.0,140,0,,0
133.9365,300,221,0.0,143,0,,0
133.9685,300,226,0.1,147,0,,0
134.0005,300,245,0.1,151,0,,0
134.0325,300,260,0.1,155,0,,0
134.0645,300,264,0.1,159,0,,0
134.0965,300,268,0.1,164,0,,0
134.1444,500,406,0.1,171,0,,0
134.1765,500,433,0.2,177,0,,0
134.2084,500,435,0.1,184,0,,0
134.2405,500,429,0.1,191,0,,0
134.2724,500,450,0.2,198,0,27.6,0
134.3204,500,457,0.2,209,0,,0
134.3525,500,472,0.2,216,0,,0
134.3844,500,468,0.2,224,0,,0
134.4164,500,489,0.2,232,0,,0
134.4642,700,577,0.2,244,0,,0
134.4963,700,607,0.3,253,0,,0
134.5283,700,635,0.2,263,0,,0
134.5603,700,643,0.2,273,0,,0
134.5923,700,631,0.2,283,0,,0
134.6243,700,654,0.3,294,0,,0
134.6563,700,673,0.3,304,0,,0
134.6884,700,663,0.3,315,0,,0
134.7203,700,673,0.3,326,0,,0
134.7522,700,690,0.3,337,0,,0
134.8002,900,795,0.4,354,0,,0
134.8323,900,836,0.4,367,0,,0
134.8642,900,849,0.4,380,0,,0
134.8962,900,853,0.4,393,0,,0
134.9283,900,853,0.4,407,0,,0
134.9602,900,853,0.4,421,0,,0
134.9922,900,847,0.4,435,0,,0
135.0243,900,858,0.4,449,0,,0
135.0561,900,856,0.3,463,0,,0
135.0881,900,871,0.3,477,0,,0
135.136,1100,990,0.5,499,0,,0
135.1682,1100,1033,0.6,515,0,,0
135.2001,1100,1057,0.5,531,0,,0
135.2321,1100,1065,0.5,548,0,,0
135.2642,1100,1080,0.5,565,0,,0
135.2961,1100,1057,0.4,582,0,27.6,0
135.344,1100,1096,0.5,607,0,,0
135.3761,1100,1111,0.5,624,0,,0
135.408,1100,1081,0.4,642,0,,0
135.4559,1300,1207,0.6,668,0,,0
135.4881,1300,1230,0.7,688,0,,0
135.52,1300,1207,0.6,707,0,,0
135.552,1300,1252,0.5,727,0,,0
135.584,1300,1265,0.6,747,0,,0
135.616,1300,1230,0.6,767,0,,0
135.6479,1300,1278,0.6,788,0,,0
135.6801,1300,1286,0.6,808,0,,0
135.712,1300,1260,0.6,828,0,,0
135.7439,1300,1301,0.6,849,0,,0
135.7918,1500,1389,0.7,880,0,,0
135.824,1500,1393,0.8,903,0,,0
135.8559,1500,1456,0.7,926,0,,0
135.8878,1500,1425,0.7,949,0,,0
135.9198,1500,1456,0.7,972,0,,0
135.9519,1500,1455,0.7,995,0,,0
135.9838,1500,1481,0.7,1019,0,,0
136.0158,1500,1483,0.7,1042,0,,0
136.0478,1500,1453,0.7,1066,0,,0
136.0798,1500,1498,0.7,1090,0,,0
136.1118,1500,1475,0.7,1113,0,,0
136.1439,1500,1509,0.7,1137,0,,0
136.1758,1500,1485,0.7,1161,0,,0
136.2078,1500,1471,0.7,1185,0,,0
136.2397,1500,1505,0.7,1209,0,,0
136.2718,1500,1483,0.7,1233,0,,0
136.3037,1500,1522,0.7,1257,0,27.5,0
136.3517,1500,1490,0.7,1293,0,,0
136.3837,1500,1526,0.7,1315,0,,0
136.4157,1500,1488,0.7,1341,0,,0
136.4477,1500,1481,0.7,1365,0,,0
136.4798,1500,1507,0.7,1389,0,,0
136.5117,1500,1485,0.7,1411,0,,0
136.5436,1500,1526,0.7,1435,0,,0
136.5757,1500,1492,0.7,1461,0,,0
136.6076,1500,1483,0.7,1483,0,,0
136.6396,1500,1505,0.7,1507,0,,0
136.6716,1500,1485,0.7,1531,0,,0
136.7036,1500,1522,0.7,1555,0,,0
136.7356,1500,1488,0.7,1579,0,,0
136.7676,1500,1485,0.7,1603,0,,0
136.7996,1500,1509,0.7,1627,0,,0
136.8316,1500,1486,0.7,1651,0,,0
136.8635,1500,1524,0.7,1675,0,,0
136.8955,1500,1492,0.7,1699,0,,0
136.9275,1500,1485,0.7,1723,0,,0
136.9595,1500,1509,0.7,1747,0,,0
136.9915,1500,1492,0.7,1771,0,,0
137.0235,1500,1522,0.7,1795,0,,0
137.0555,1500,1488,0.7,1819,0,,0
137.0874,1500,1490,0.7,1843,0,,0
137.1194,1500,1513,0.7,1867,0,,0
137.1516,1500,1490,0.7,1891,0,,0
137.1835,1500,1530,0.7,1915,0,,0
137.2154,1500,1490,0.7,1939,0,,0
137.2474,1500,1483,0.7,1963,0,,0
137.2794,1500,1511,0.7,1987,0,,0
137.3114,1500,1490,0.7,2011,0,27.5,0
137.3593,1500,1513,0.7,2047,0,,0
137.3914,1500,1490,0.7,2071,0,,0
137.4234,1500,1530,0.7,2095,0,,0
137.4554,1500,1492,0.7,2119,0,,0
137.4875,1500,1488,0.7,2143,0,,0
137.5193,1500,1515,0.7,2167,0,,0
137.5513,1500,1490,0.7,2191,0,,0
137.5833,1500,1528,0.7,2215,0,,0
137.6153,1500,1494,0.7,2239,0,,0
137.6473,1500,1486,0.7,2263,0,,0
137.6795,1500,1513,0.7,2287,0,,0
137.7113,1500,1490,0.7,2311,0,,0
137.7433,1500,1524,0.7,2335,0,,0
137.7752,1500,1490,0.7,2359,0,,0
137.8072,1500,1479,0.7,2383,0,,0
137.8392,1500,1511,0.7,2407,0,,0
137.8712,1500,1488,0.7,2431,0,,0
137.9032,1500,1522,0.7,2455,0,,0
137.9352,1500,1492,0.7,2479,0,,0
137.9671,1500,1481,0.7,2503,0,,0
137.9991,1500,1515,0.7,2527,0,,0
138.0311,1500,1488,0.7,2551,0,,0
138.0632,1500,1530,0.7,2575,0,,0
138.0951,1500,1494,0.7,2599,0,,0
138.1272,1500,1485,0.7,2623,0,,0
138.1592,1500,1515,0.7,2647,0,,0
138.1911,1500,1494,0.7,2671,0,,0
138.2231,1500,1531,0.7,2695,0,,0
138.2551,1500,1496,0.7,2719,0,,0
138.2871,1500,1485,0.7,2743,0,,0
138.3191,1500,1513,0.7,2767,0,27.5,0
138.367,1500,1481,0.7,2803,0,,0
138.3991,1500,1509,0.7,2827,0,,0
138.431,1500,1488,0.7,2851,0,,0
138.463,1500,1528,0.7,2875,0,,0
138.495,1500,1496,0.7,2899,0,,0
138.527,1500,1483,0.7,2923,0,,0
138.559,1500,1511,0.7,2947,0,,0
138.5909,1500,1488,0.7,2971,0,,0
138.623,1500,1530,0.7,2995,0,,0
138.6549,1500,1494,0.7,3019,0,,0
138.687,1500,1485,0.7,3043,0,,0
138.719,1500,1511,0.7,3067,0,,0
138.7509,1500,1486,0.7,3091,0,,0
138.7829,1500,1522,0.7,3116,0,,0
138.8149,1500,1492,0.7,3139,0,,0
138.8469,1500,1479,0.7,3163,0,,0
138.8789,1500,1513,0.7,3187,0,,0
138.9108,1500,1488,0.7,3211,0,,0
138.9428,1500,1528,0.7,3236,0,,0
138.9748,1500,1496,0.7,3259,0,,0
139.0068,1500,1481,0.7,3283,0,,0
139.0388,1500,1515,0.7,3307,0,,0
139.0708,1500,1486,0.7,3332,0,,0
139.1027,1500,1522,0.7,3356,0,,0
139.1348,1500,1496,0.7,3380,0,,0
139.1668,1500,1485,0.7,3404,0,,0
139.1988,1500,1511,0.7,3428,0,,0
139.2307,1500,1486,0.7,3452,0,,0
139.2627,1500,1524,0.7,3476,0,,0
139.2947,1500,1494,0.7,3500,0,,0
139.3267,1500,1481,0.7,3524,0,27.5,0
139.3746,1500,1492,0.7,3560,0,,0
139.4067,1500,1479,0.7,3584,0,,0
139.4386,1500,1513,0.7,3608,0,,0
139.4706,1500,1488,0.7,3632,0,,0
139.5026,1500,1520,0.7,3656,0,,0
139.5346,1500,1494,0.7,3680,0,,0
139.5666,1500,1485,0.7,3704,0,,0
139.5986,1500,1511,0.7,3728,0,,0
139.6306,1500,1488,0.7,3752,0,,0
139.6626,1500,1526,0.7,3776,0,,0
139.6946,1500,1496,0.7,3800,0,,0
139.7265,1500,1485,0.7,3824,0,,0
139.7585,1500,1515,0.7,3848,0,,0
139.7905,1500,1486,0.7,3872,0,,0
139.8225,1500,1524,0.7,3896,0,,0
139.8545,1500,1500,0.7,3920,0,,0
139.8865,1500,1485,0.7,3944,0,,0
139.9185,1500,1513,0.7,3968,0,,0
139.9505,1500,1488,0.7,3992,0,,0
139.9825,1500,1526,0.7,4016,0,,0
140.0144,1500,1494,0.7,4040,0,,0
140.0464,1500,1477,0.7,4064,0,,0
140.0784,1500,1513,0.7,4088,0,,0
140.1104,1500,1490,0.7,4112,0,,0
140.1424,1500,1522,0.7,4136,0,,0
140.1744,1500,1494,0.7,4160,0,,0
140.2064,1500,1477,0.7,4184,0,,0
140.2383,1500,1511,0.7,4208,0,,0
140.2703,1500,1486,0.7,4232,0,,0
140.3023,1500,1518,0.7,4256,0,,0
140.3343,1500,1498,0.7,4280,0,27.5,0
140.3823,1500,1524,0.7,4316,0,,0
140.4143,1500,1498,0.7,4340,0,,0
140.4462,1500,1479,0.7,4364,0,,0
140.4782,1500,1513,0.7,4388,0,,0
140.5103,1500,1488,0.7,4412,0,,0
140.5422,1500,1518,0.7,4436,0,,0
140.5742,1500,1494,0.7,4460,0,,0
140.6062,1500,1479,0.7,4484,0,,0
140.6381,1500,1516,0.7,4508,0,,0
140.6701,1500,1488,0.7,4532,0,,0
140.7021,1500,1520,0.7,4556,0,,0
140.7342,1500,1500,0.7,4580,0,,0
140.7661,1500,1479,0.7,4604,0,,0
140.7981,1500,1511,0.7,4628,0,,0
140.8302,1500,1486,0.7,4652,0,,0
140.8621,1500,1522,0.7,4676,0,,0
140.894,1500,1496,0.7,4700,0,,0
140.926,1500,1479,0.7,4724,0,,0
140.9581,1500,1513,0.7,4748,0,,0
140.99,1500,1486,0.7,4772,0,,0
141.022,1500,1522,0.7,4796,0,,0
141.054,1500,1500,0.7,4820,0,,0
141.0861,1500,1481,0.7,4844,0,,0
141.118,1500,1509,0.7,4868,0,,0
141.1501,1500,1486,0.7,4892,0,,0
141.182,1500,1520,0.7,4916,0,,0
141.214,1500,1494,0.7,4940,0,,0
141.2459,1500,1479,0.7,4964,0,,0
141.2779,1500,1513,0.7,4988,0,,0
141.31,1500,1488,0.7,5012,0,,0
141.3419,1500,1526,0.7,5036,0,27.5,0
141.3898,1500,1490,0.7,5072,0,,0
141.4219,1500,1528,0.7,5096,0,,0
141.4538,1500,1500,0.7,5120,0,,0
141.4858,1500,1479,0.7,5144,0,,0
141.5179,1500,1513,0.7,5168,0,,0
141.5498,1500,1488,0.7,5192,0,,0
141.5818,1500,1522,0.7,5216,0,,0
141.6137,1500,1496,0.7,5240,0,,0
141.6458,1500,1477,0.7,5264,0,,0
141.6779,1500,1515,0.7,5288,0,,0
141.7098,1500,1485,0.7,5312,0,,0
141.7418,1500,1520,0.7,5336,0,,0
141.7739,1500,1496,0.7,5360,0,,0
141.8057,1500,1479,0.7,5384,0,,0
141.8377,1500,1511,0.7,5408,0,,0
141.8698,1500,1485,0.7,5432,0,,0
141.9017,1500,1520,0.7,5456,0,,0
141.9336,1500,1500,0.7,5480,0,,0
141.9657,1500,1477,0.7,5504,0,,0
141.9976,1500,1513,0.7,5528,0,,0
142.0296,1500,1490,0.8,5552,0,,0
142.0616,1500,1526,0.7,5576,0,,0
142.0936,1500,1500,0.7,5600,0,,0
142.1257,1500,1479,0.7,5624,0,,0
142.1579,1500,1511,0.7,5648,0,,0
142.1896,1500,1488,0.7,5672,0,,0
142.2216,1500,1524,0.7,5696,0,,0
142.2535,1500,1498,0.7,5720,0,,0
142.2855,1500,1479,0.7,5744,0,,0
142.3175,1500,1518,0.7,5768,0,,0
142.3495,1500,1488,0.7,5792,0,27.5,0
142.3975,1500,1513,0.7,5828,0,,0
142.4295,1500,1488,0.7,5852,0,,0
142.4615,1500,1526,0.7,5876,0,,0
142.4935,1500,1503,0.7,5900,0,,0
142.5255,1500,1479,0.7,5924,0,,0
142.5574,1500,1488,0.7,5946,0,,0
142.5894,1500,1522,0.7,5970,0,,0
142.6214,1500,1500,0.7,5994,0,,0
142.6535,1500,1503,0.7,6020,0,,0
142.6856,1500,1481,0.7,6044,0,,0
142.7175,1500,1516,0.7,6068,0,,0
142.7494,1500,1522,0.7,6091,0,,0
142.7813,1500,1503,0.7,6115,0,,0
142.8133,1500,1483,0.7,6139,0,,0
142.8453,1500,1515,0.7,6163,0,,0
142.8773,1500,1488,0.7,6187,0,,0
142.9093,1500,1524,0.7,6210,0,,0
142.9413,1500,1505,0.7,6235,0,,0
142.9733,1500,1479,0.7,6259,0,,0
143.0053,1500,1513,0.7,6283,0,,0
143.0372,1500,1490,0.7,6307,0,,0
143.0692,1500,1518,0.7,6331,0,,0
143.1013,1500,1500,0.7,6355,0,,0
143.1333,1500,1475,0.7,6379,0,,0
143.1652,1500,1511,0.7,6403,0,,0
143.1972,1500,1488,0.7,6427,0,,0
143.2292,1500,1518,0.7,6451,0,,0
143.2611,1500,1500,0.7,6475,0,,0
143.2932,1500,1475,0.7,6499,0,,0
143.3251,1500,1511,0.7,6523,0,,0
143.3571,1500,1490,0.7,6547,0,27.5,0
143.4051,1500,1513,0.7,6583,0,,0
143.4371,1500,1490,0.7,6607,0,,0
143.4691,1500,1522,0.7,6631,0,,0
143.501,1500,1503,0.7,6655,0,,0
143.533,1500,1473,0.7,6679,0,,0
143.565,1500,1509,0.7,6703,0,,0
143.597,1500,1485,0.7,6727,0,,0
143.629,1500,1515,0.7,6751,0,,0
143.661,1500,1500,0.7,6775,0,,0
143.693,1500,1473,0.7,6799,0,,0
143.725,1500,1507,0.7,6823,0,,0
143.757,1500,1488,0.7,6847,0,,0
143.789,1500,1524,0.7,6871,0,,0
143.8209,1500,1503,0.7,6895,0,,0
143.8529,1500,1479,0.7,6919,0,,0
143.8849,1500,1515,0.7,6943,0,,0
143.9169,1500,1492,0.7,6967,0,,0
143.9489,1500,1522,0.7,6991,0,,0
143.9809,1500,1507,0.7,7015,0,,0
144.0128,1500,1481,0.7,7039,0,,0
144.0448,1500,1516,0.7,7063,0,,0
144.0769,1500,1488,0.7,7087,0,,0
144.1088,1500,1524,0.7,7111,0,,0
144.1409,1500,1503,0.7,7135,0,,0
144.1728,1500,1473,0.7,7159,0,,0
144.2048,1500,1515,0.7,7183,0,,0
144.2368,1500,1490,0.7,7207,0,,0
144.2688,1500,1520,0.7,7231,0,,0
144.3007,1500,1507,0.7,7255,0,,0
144.3328,1500,1475,0.7,7279,0,,0
144.3647,1500,1513,0.7,7303,0,27.5,0
144.4126,1500,1473,0.7,7339,0,,0
144.4447,1500,1513,0.7,7363,0,,0
144.4766,1500,1494,0.7,7387,0,,0
144.5086,1500,1520,0.7,7411,0,,0
144.5407,1500,1507,0.7,7435,0,,0
144.5726,1500,1473,0.7,7459,0,,0
144.6046,1500,1509,0.7,7483,0,,0
144.6366,1500,1490,0.7,7507,0,,0
144.6686,1500,1518,0.7,7531,0,,0
144.7006,1500,1509,0.7,7555,0,,0
144.7326,1500,1473,0.7,7579,0,,0
144.7646,1500,1511,0.7,7603,0,,0
144.7965,1500,1488,0.7,7627,0,,0
144.8287,1500,1516,0.7,7651,0,,0
144.8605,1500,1513,0.7,7675,0,,0
144.8926,1500,1473,0.7,7699,0,,0
144.9245,1500,1513,0.7,7723,0,,0
144.9565,1500,1485,0.7,7747,0,,0
144.9886,1500,1513,0.7,7771,0,,0
145.0204,1500,1511,0.7,7795,0,,0
145.0524,1500,1477,0.7,7819,0,,0
145.0844,1500,1513,0.7,7843,0,,0
145.1165,1500,1492,0.7,7867,0,,0
145.1484,1500,1522,0.7,7891,0,,0
145.1804,1500,1511,0.7,7915,0,,0
145.2124,1500,1473,0.7,7939,0,,0
145.2444,1500,1509,0.7,7963,0,,0
145.2764,1500,1488,0.7,7987,0,,0
145.3083,1500,1516,0.7,8011,0,,0
145.3403,1500,1507,0.7,8035,0,,0
145.3723,1500,1471,0.7,8059,0,27.5,0
145.4202,1500,1507,0.7,8095,0,,0
145.4523,1500,1475,0.7,8119,0,,0
145.4843,1500,1511,0.7,8143,0,,0
145.5162,1500,1488,0.7,8167,0,,0
145.5483,1500,1515,0.7,8191,0,,0
145.5802,1500,1509,0.7,8215,0,,0
145.6122,1500,1473,0.7,8239,0,,0
145.6442,1500,1515,0.7,8263,0,,0
145.6763,1500,1492,0.7,8287,0,,0
145.7082,1500,1515,0.7,8311,0,,0
145.7402,1500,1505,0.7,8335,0,,0
145.7722,1500,1473,0.7,8359,0,,0
145.8042,1500,1511,0.7,8383,0,,0
145.8361,1500,1490,0.7,8407,0,,0
145.8681,1500,1515,0.7,8431,0,,0
145.9002,1500,1509,0.7,8456,0,,0
145.9321,1500,1468,0.7,8479,0,,0
145.9641,1500,1511,0.7,8503,0,,0
145.9961,1500,1488,0.7,8527,0,,0
146.0281,1500,1513,0.7,8552,0,,0
146.06,1500,1505,0.7,8576,0,,0
146.092,1500,1470,0.7,8599,0,,0
146.1241,1500,1513,0.7,8624,0,,0
146.1561,1500,1488,0.7,8648,0,,0
146.188,1500,1511,0.7,8672,0,,0
146.2201,1500,1511,0.7,8696,0,,0
146.252,1500,1473,0.7,8720,0,,0
146.284,1500,1511,0.7,8744,0,,0
146.316,1500,1485,0.7,8768,0,,0
146.348,1500,1513,0.7,8792,0,,0
146.38,1500,1513,0.7,8816,0,27.5,0
146.4279,1500,1513,0.7,8852,0,,0
146.4599,1500,1509,0.7,8876,0,,0
146.4919,1500,1473,0.7,8900,0,,0
146.5238,1500,1513,0.7,8924,0,,0
146.5558,1500,1492,0.7,8948,0,,0
146.5879,1500,1515,0.7,8972,0,,0
146.6198,1500,1513,0.7,8996,0,,0
146.6518,1500,1473,0.7,9020,0,,0
146.6839,1500,1513,0.7,9044,0,,0
146.7159,1500,1488,0.7,9068,0,,0
146.7478,1500,1515,0.7,9092,0,,0
146.7798,1500,1515,0.7,9116,0,,0
146.8118,1500,1475,0.7,9140,0,,0
146.8437,1500,1516,0.7,9164,0,,0
146.8757,1500,1492,0.7,9188,0,,0
146.9078,1500,1513,0.7,9212,0,,0
146.9397,1500,1513,0.7,9236,0,,0
146.9718,1500,1475,0.7,9260,0,,0
147.0037,1500,1511,0.7,9284,0,,0
147.0357,1500,1486,0.7,9308,0,,0
147.0677,1500,1515,0.7,9332,0,,0
147.0997,1500,1507,0.7,9356,0,,0
147.1318,1500,1470,0.7,9380,0,,0
147.1637,1500,1513,0.7,9404,0,,0
147.1956,1500,1490,0.7,9428,0,,0
147.2276,1500,1509,0.7,9452,0,,0
147.2596,1500,1511,0.7,9476,0,,0
147.2916,1500,1477,0.7,9500,0,,0
147.3236,1500,1509,0.7,9524,0,,0
147.3556,1500,1490,0.7,9548,0,,0
147.3876,1500,1513,0.7,9572,0,27.5,0
147.4355,1500,1490,0.7,9608,0,,0
147.4676,1500,1511,0.7,9632,0,,0
147.4995,1500,1509,0.7,9656,0,,0
147.5315,1500,1470,0.7,9680,0,,0
147.5635,1500,1511,0.7,9704,0,,0
147.5955,1500,1494,0.7,9728,0,,0
147.6274,1500,1513,0.7,9752,0,,0
147.6595,1500,1509,0.7,9776,0,,0
147.6915,1500,1471,0.7,9800,0,,0
147.7234,1500,1511,0.7,9824,0,,0
147.7554,1500,1492,0.7,9848,0,,0
147.7874,1500,1511,0.7,9872,0,,0
147.8194,1500,1515,0.7,9896,0,,0
147.8513,1500,1475,0.7,9920,0,,0
147.8833,1500,1509,0.7,9944,0,,0
147.9153,1500,1492,0.7,9968,0,,0
147.9473,1500,1515,0.7,9992,0,,0
147.9793,1500,1515,0.7,10016,0,,0
148.0113,1500,1473,0.7,10040,0,,0
148.0433,1500,1511,0.7,10064,0,,0
148.0753,1500,1494,0.7,10088,0,,0
148.1072,1500,1509,0.7,10112,0,,0
148.1394,1500,1507,0.7,10136,0,,0
148.1713,1500,1473,0.7,10160,0,,0
148.2032,1500,1513,0.7,10184,0,,0
148.2352,1500,1492,0.7,10208,0,,0
148.2672,1500,1511,0.7,10232,0,,0
148.2992,1500,1515,0.7,10256,0,,0
148.3311,1500,1470,0.7,10280,0,,0
148.3632,1500,1511,0.7,10304,0,,0
148.3951,1500,1490,0.7,10328,0,27.5,0
148.4431,1500,1509,0.7,10362,0,,0
148.4751,1500,1496,0.7,10388,0,,0
148.5071,1500,1509,0.7,10412,0,,0
148.539,1500,1515,0.7,10434,0,,0
148.571,1500,1471,0.7,10460,0,,0
148.6031,1500,1505,0.7,10484,0,,0
148.635,1500,1486,0.8,10508,0,,0
148.667,1500,1509,0.7,10530,0,,0
148.6991,1500,1511,0.7,10556,0,,0
148.731,1500,1475,0.7,10580,0,,0
148.763,1500,1511,0.7,10602,0,,0
148.795,1500,1486,0.7,10628,0,,0
148.827,1500,1515,0.7,10652,0,,0
148.859,1500,1515,0.7,10674,0,,0
148.891,1500,1475,0.7,10698,0,,0
148.923,1500,1511,0.7,10722,0,,0
148.9549,1500,1494,0.7,10746,0,,0
148.9869,1500,1511,0.7,10770,0,,0
149.0189,1500,1515,0.7,10794,0,,0
149.0509,1500,1473,0.7,10818,0,,0
149.0829,1500,1515,0.7,10842,0,,0
149.1148,1500,1494,0.7,10866,0,,0
149.147,1500,1513,0.7,10890,0,,0
149.1789,1500,1516,0.7,10914,0,,0
149.2108,1500,1475,0.7,10938,0,,0
149.2428,1500,1513,0.7,10962,0,,0
149.2748,1500,1494,0.7,10986,0,,0
149.3068,1500,1511,0.7,11010,0,,0
149.3388,1500,1515,0.7,11034,0,,0
149.3708,1500,1475,0.7,11059,0,,0
149.4027,1500,1509,0.7,11083,0,27.5,0
149.4507,1500,1475,0.7,11119,0,,0
149.4828,1500,1509,0.7,11143,0,,0
149.5147,1500,1488,0.7,11167,0,,0
149.5467,1500,1511,0.7,11191,0,,0
149.5788,1500,1518,0.7,11215,0,,0
149.6107,1500,1475,0.7,11239,0,,0
