host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787905306.920841,1957,9397630412,253.63,246,262,2034.94,2033.88,65
1787905306.9208455,1958,9397650421,253.72,248,262,2035.0,2031.5,65
1787905306.9208617,1959,9397670391,254.31,249,265,2035.81,2032.31,65
1787905306.9208674,1960,9397690369,254.13,248,261,2035.16,2032.41,65
1787905307.1209586,1961,9397710387,252.66,248,261,2033.63,2030.75,65
1787905307.120968,1962,9397730395,254.41,249,262,2034.38,2031.53,65
1787905307.1209733,1963,9397750397,254.41,249,260,2034.94,2032.5,65
1787905307.1209788,1964,9397770354,252.19,245,261,2036.22,2033.22,65
1787905307.1209843,1965,9397790403,254.5,250,262,2035.34,2033.75,65
1787905307.1210032,1966,9397810374,254.25,249,261,2034.94,2032.16,65
1787905307.1210082,1967,9397830389,254.34,248,262,2035.44,2032.91,65
1787905307.1210127,1968,9397850398,253.22,246,263,2034.41,2032.13,65
1787905307.1210177,1969,9397870384,253.44,248,260,2034.44,2030.03,65
1787905307.1210222,1970,9397890384,253.06,246,260,2035.34,2032.44,65
1787905307.3211231,1971,9397910385,254.19,248,261,2034.66,2031.91,65
1787905307.3211362,1972,9397930415,253.53,248,261,2034.53,2031.34,65
1787905307.3211422,1973,9397950446,254.81,249,262,2033.94,2032.13,65
1787905307.3211482,1974,9397970358,253.47,248,260,2035.66,2032.88,65
1787905307.321154,1975,9397990384,253.41,245,260,2034.66,2031.13,65
1787905307.3211596,1976,9398010372,254.34,249,261,2035.28,2031.69,65
1787905307.321165,1977,9398030372,253.69,248,261,2035.5,2031.63,65
1787905307.3211699,1978,9398050449,252.19,246,261,2033.0,2031.94,65
1787905307.3211753,1979,9398070357,252.13,246,259,2034.69,2031.84,65
1787905307.3211806,1980,9398090435,252.81,249,261,2034.47,2031.06,65
1787905307.5214083,1981,9398110411,253.53,246,260,2035.38,2031.59,65
1787905307.5214207,1982,9398130447,253.66,246,261,2034.72,2032.0,65
1787905307.5214267,1983,9398150410,253.34,246,260,2034.63,2033.03,65
1787905307.5214515,1984,9398170432,253.84,248,261,2034.31,2033.13,65
1787905307.521457,1985,9398190437,253.31,246,261,2035.47,2031.66,65
1787905307.5214617,1986,9398210406,253.34,248,260,2033.81,2032.25,65
1787905307.5214674,1987,9398230407,252.38,248,258,2034.78,2031.69,65
1787905307.521472,1988,9398250368,251.16,245,259,2033.44,2030.03,65
1787905307.5214767,1989,9398270408,252.16,246,260,2033.91,2031.34,65
1787905307.5214815,1990,9398290413,253.09,245,261,2036.0,2032.53,65
1787905307.7215738,1991,9398310415,252.69,246,260,2034.88,2032.0,65
1787905307.7215831,1992,9398330399,253.84,247,261,2034.63,2031.72,65
1787905307.7215884,1993,9398350448,252.16,245,259,2034.84,2030.22,65
1787905307.7215939,1994,9398370373,251.72,246,260,2036.0,2032.69,65
1787905307.7215989,1995,9398390385,252.94,245,262,2036.06,2032.66,65
1787905307.7216194,1996,9398410412,252.06,246,259,2034.59,2032.59,65
1787905307.721625,1997,9398430385,252.81,248,260,2035.59,2032.25,65
1787905307.7216299,1998,9398450401,253.03,248,260,2036.0,2031.63,65
1787905307.721635,1999,9398470401,254.22,248,261,2035.31,2032.72,65
1787905307.7216396,2000,9398490429,253.25,246,261,2034.25,2031.38,65
1787905307.921737,2001,9398510415,254.09,248,261,2034.84,2032.06,65
1787905307.9217603,2002,9398530411,252.97,246,261,2035.72,2032.09,65
1787905307.9217656,2003,9398550413,253.03,246,259,2035.31,2031.59,65
1787905307.9217818,2004,9398570454,253.56,246,264,2034.81,2031.91,65
1787905307.9217863,2005,9398590424,252.25,248,259,2034.22,2032.03,65
1787905307.9217904,2006,9398610444,253.06,248,261,2034.25,2031.19,65
1787905307.9217947,2007,9398630427,254.06,248,267,2035.66,2032.13,65
1787905307.9217985,2008,9398650366,252.03,243,260,2034.72,2032.59,65
1787905307.9218023,2009,9398670420,254.09,250,261,2035.72,2031.0,65
1787905307.921806,2010,9398690426,252.31,244,261,2034.81,2031.63,65
1787905308.1219008,2011,9398710424,249.91,243,257,2031.81,2029.44,65
1787905308.1219118,2012,9398730352,251.16,243,257,2033.44,2029.66,65
1787905308.1219172,2013,9398750356,251.75,245,259,2033.53,2031.81,65
1787905308.1219227,2014,9398770382,252.56,248,262,2036.06,2033.16,65
1787905308.1219282,2015,9398790375,253.13,248,259,2035.47,2032.25,65
1787905308.1219332,2016,9398810382,252.88,246,258,2035.34,2032.88,65
1787905308.121939,2017,9398830381,252.03,246,261,2033.69,2030.94,65
1787905308.1219437,2018,9398850411,252.88,246,259,2035.63,2031.19,65
1787905308.121949,2019,9398870435,252.38,246,260,2035.13,2031.13,65
1787905308.1219687,2020,9398890433,251.75,242,260,2035.66,2032.53,65
1787905308.3220851,2021,9398910448,253.0,246,261,2034.5,2032.19,65
1787905308.322098,2022,9398930345,252.97,246,259,2034.47,2032.34,65
1787905308.3221037,2023,9398950352,252.09,248,260,2034.47,2031.84,65
1787905308.3221095,2024,9398970356,251.34,246,257,2033.97,2031.59,65
1787905308.3221152,2025,9398990400,251.44,245,257,2034.47,2030.72,65
1787905308.3221202,2026,9399010411,250.66,245,256,2035.41,2031.97,65
1787905308.322126,2027,9399030421,252.25,246,258,2035.16,2028.94,65
1787905308.3221304,2028,9399050412,251.34,243,259,2033.72,2031.69,65
1787905308.3221354,2029,9399070434,251.63,246,259,2035.16,2030.44,65
1787905308.3221402,2030,9399090434,251.94,244,258,2035.09,2029.94,65
1787905308.5222352,2031,9399110384,251.59,246,258,2034.94,2031.47,65
1787905308.522245,2032,9399130389,251.72,245,260,2034.06,2030.66,65
1787905308.52227,2033,9399150394,251.91,245,260,2034.69,2033.19,65
1787905308.5222764,2034,9399170408,251.91,245,257,2034.41,2032.5,65
1787905308.5222814,2035,9399190410,252.84,248,260,2035.09,2031.91,65
1787905308.522287,2036,9399210444,253.0,245,259,2034.78,2031.47,65
1787905308.5222936,2037,9399230420,251.97,248,260,2035.22,2032.16,65
1787905308.5222983,2038,9399250434,253.19,247,261,2033.97,2032.72,65
1787905308.522314,2039,9399270384,251.09,245,258,2034.56,2031.66,65
1787905308.5223186,2040,9399290384,251.94,245,258,2034.09,2031.47,65
1787905308.7224135,2041,9399310387,251.34,245,258,2035.78,2031.97,65
1787905308.722424,2042,9399330425,250.78,246,259,2035.06,2031.69,65
1787905308.72243,2043,9399350354,251.53,246,257,2035.47,2031.38,65
1787905308.7224355,2044,9399370359,252.22,245,259,2035.03,2031.22,65
1787905308.7224412,2045,9399390374,251.88,246,257,2034.97,2032.28,65
1787905308.7224553,2046,9399410389,251.78,244,258,2034.41,2031.84,65
1787905308.7224607,2047,9399430430,252.81,243,260,2034.56,2032.69,65
1787905308.7224655,2048,9399450449,251.94,245,261,2035.84,2031.38,65
1787905308.7224708,2049,9399470454,252.0,246,257,2035.63,2032.88,65
1787905308.7224755,2050,9399490367,251.53,245,259,2035.16,2032.31,65
1787905308.9225872,2051,9399510378,252.72,248,261,2035.34,2032.0,65
1787905308.9225974,2052,9399530387,251.81,246,261,2035.91,2032.63,65
1787905308.9226024,2053,9399550388,252.22,245,259,2034.56,2031.97,65
1787905308.9226077,2054,9399570430,251.81,245,260,2034.88,2032.78,65
1787905308.9226122,2055,9399590387,252.25,248,260,2035.34,2032.28,65
1787905308.9226167,2056,9399610394,252.63,246,261,2035.22,2032.84,65
1787905308.9226415,2057,9399630440,252.75,248,258,2035.56,2032.63,65
1787905308.9226453,2058,9399650400,251.88,246,257,2036.63,2031.59,65
1787905308.9226491,2059,9399670418,252.16,246,262,2034.5,2031.81,65
1787905308.9226527,2060,9399690426,252.25,246,262,2035.19,2031.88,65
1787905309.1227412,2061,9399710442,251.19,244,258,2035.72,2032.72,65
1787905309.1227505,2062,9399730438,252.47,246,258,2035.41,2032.63,65
1787905309.1227558,2063,9399750350,251.81,245,258,2035.63,2033.47,65
1787905309.1227612,2064,9399770375,252.22,246,259,2034.34,2032.78,65
1787905309.1227663,2065,9399790370,252.5,249,257,2034.31,2032.72,65
1787905309.1227822,2066,9399810357,252.0,248,259,2035.91,2031.72,65
1787905309.1227872,2067,9399830433,250.03,245,258,2036.72,2032.09,65
1787905309.1227925,2068,9399850373,252.13,246,259,2035.5,2031.56,65
1787905309.1228092,2069,9399870371,252.34,247,260,2035.28,2032.69,65
1787905309.1228142,2070,9399890417,251.94,245,259,2035.91,2032.59,65
1787905309.322923,2071,9399910356,250.91,244,257,2034.94,2031.81,65
1787905309.3229353,2072,9399930398,250.75,245,259,2034.19,2032.09,65
1787905309.322941,2073,9399950422,251.16,244,258,2035.47,2031.28,65
1787905309.3229468,2074,9399970409,252.06,247,258,2033.84,2031.75,65
1787905309.3229766,2075,9399990401,252.63,247,259,2034.5,2031.13,65
1787905309.3229818,2076,9400010391,251.31,245,259,2035.31,2031.03,65
1787905309.322987,2077,9400030383,252.0,245,258,2034.44,2031.25,65
1787905309.3229918,2078,9400050351,250.59,244,256,2034.63,2030.94,65
1787905309.3229969,2079,9400070401,251.72,244,260,2033.63,2030.5,65
1787905309.3230014,2080,9400090423,250.38,244,258,2033.25,2030.53,65
1787905309.5230963,2081,9400110414,251.69,246,260,2033.44,2030.03,65
1787905309.5231054,2082,9400130372,251.09,245,258,2034.22,2031.72,65
1787905309.5231106,2083,9400150407,251.19,246,257,2034.41,2031.31,65
1787905309.5231159,2084,9400170390,251.13,243,259,2035.28,2032.59,65
1787905309.5231209,2085,9400190401,250.91,244,259,2034.53,2031.38,65
1787905309.5231261,2086,9400210419,251.72,243,259,2035.5,2030.47,65
1787905309.5231311,2087,9400235100,250.13,244,258,2035.66,2031.59,193
1787905309.523136,2088,9400253549,251.47,245,259,2033.97,2031.41,65
1787905309.523141,2089,9400271919,251.91,245,257,2034.56,2031.81,65
1787905309.5231457,2090,9400290426,250.34,243,257,2034.91,2029.66,65
1787905309.7232373,2091,9400310344,250.59,244,257,2034.63,2032.13,65
1787905309.723246,2092,9400330417,250.75,245,257,2035.47,2032.03,65
1787905309.723251,2093,9400350410,250.72,240,257,2034.47,2031.53,65
1787905309.723272,2094,9400370397,250.91,244,260,2035.28,2032.19,65
1787905309.723277,2095,9400390400,250.91,245,258,2034.5,2031.63,65
1787905309.7232819,2096,9400410390,250.94,244,258,2036.03,2031.94,65
1787905309.723287,2097,9400430369,251.53,248,259,2035.22,2032.81,65
1787905309.7232916,2098,9400450365,250.91,244,260,2035.31,2032.28,65
1787905309.7232964,2099,9400470392,251.31,246,259,2035.91,2033.13,65
1787905309.7233012,2100,9400490379,251.94,244,260,2034.63,2032.72,65
1787905309.9234,2101,9400510401,251.59,245,260,2035.44,2032.66,65
1787905309.9234087,2102,9400530447,251.63,245,257,2036.03,2031.44,65
1787905309.9234128,2103,9400550357,251.22,243,260,2034.41,2032.66,65
1787905309.9234169,2104,9400570354,251.72,246,258,2034.0,2032.81,65
1787905309.9234312,2105,9400590356,251.81,245,258,2035.44,2031.69,65
1787905309.9234352,2106,9400610396,249.75,245,258,2036.16,2032.5,65
1787905309.9234388,2107,9400630406,251.13,244,258,2035.94,2032.88,65
1787905309.9234421,2108,9400650418,251.22,245,259,2036.03,2031.78,65
1787905309.9234455,2109,9400670418,251.72,244,259,2035.53,2031.72,65
1787905309.9234488,2110,9400690425,250.63,245,259,2036.06,2030.88,65
1787905310.1235447,2111,9400710428,249.72,244,256,2033.0,2030.69,65
1787905310.123556,2112,9400730356,251.25,244,260,2035.22,2032.84,65
1787905310.1235611,2113,9400750348,250.88,244,260,2035.03,2033.06,65
1787905310.1235666,2114,9400770401,250.53,245,258,2035.34,2031.5,65
1787905310.1235719,2115,9400790402,250.81,245,257,2035.03,2032.56,65
1787905310.123577,2116,9400810410,251.38,242,258,2035.63,2033.72,65
1787905310.123582,2117,9400830364,251.69,245,258,2035.59,2033.5,65
1787905310.1235871,2118,9400850444,251.66,245,261,2035.0,2031.13,65
1787905310.123592,2119,9400870450,251.47,244,260,2033.81,2031.41,65
1787905310.1235964,2120,9400890409,250.69,245,260,2036.41,2032.13,65
1787905310.3237028,2121,9400910419,250.94,241,259,2034.69,2032.06,65
1787905310.3237143,2122,9400930399,250.44,242,257,2034.16,2031.63,65
1787905310.3237202,2123,9400950435,250.78,245,257,2033.97,2031.5,65
1787905310.3237262,2124,9400970363,250.53,243,259,2034.28,2030.81,65
1787905310.3237317,2125,9400990404,249.72,243,258,2033.22,2031.66,65
1787905310.3237374,2126,9401010402,249.91,243,256,2035.06,2032.81,65
1787905310.3237424,2127,9401030404,249.03,241,258,2033.69,2031.06,65
1787905310.3237474,2128,9401050407,249.91,245,261,2033.28,2030.5,65
1787905310.3237522,2129,9401070399,249.91,243,264,2034.06,2031.19,65
1787905310.3237872,2130,9401090419,250.66,244,257,2034.84,2030.13,65
1787905310.5238779,2131,9401110420,249.78,243,258,2035.0,2031.97,65
1787905310.5238874,2132,9401130424,249.38,243,254,2035.53,2031.56,65
1787905310.5238926,2133,9401150419,249.06,242,256,2034.84,2033.16,65
1787905310.523898,2134,9401170359,250.66,245,257,2035.69,2031.38,65
1787905310.5239031,2135,9401190359,249.94,245,256,2034.41,2031.03,65
1787905310.523908,2136,9401210379,249.94,243,261,2034.5,2032.13,65
1787905310.523913,2137,9401230393,249.75,245,256,2033.63,2032.13,65
1787905310.523918,2138,9401250401,250.5,243,256,2033.91,2031.47,65
1787905310.5239227,2139,9401270439,248.72,243,254,2034.22,2030.84,65
1787905310.52394,2140,9401290378,250.28,244,257,2034.0,2031.75,65
1787905310.7240398,2141,9401310432,248.53,243,256,2034.0,2031.22,65
1787905310.7240498,2142,9401330430,249.38,245,256,2034.03,2031.66,65
1787905310.7240553,2143,9401350396,250.63,244,257,2035.0,2032.31,65
1787905310.7240608,2144,9401370402,249.03,242,255,2033.59,2031.97,65
1787905310.724066,2145,9401390399,250.38,244,260,2033.94,2032.13,65
1787905310.7240713,2146,9401410415,249.28,244,257,2035.81,2031.5,65
1787905310.7240763,2147,9401430338,250.28,244,259,2034.31,2032.19,65
1787905310.724081,2148,9401450432,250.44,245,260,2035.53,2031.94,65
1787905310.724086,2149,9401470451,250.88,245,257,2034.31,2032.0,65
1787905310.7241032,2150,9401490385,249.56,243,257,2034.81,2031.25,65
1787905310.924204,2151,9401510410,250.44,246,257,2035.72,2032.69,65
1787905310.9242125,2152,9401530408,249.97,245,256,2035.72,2032.81,65
1787905310.9242163,2153,9401550417,250.38,243,257,2035.72,2032.56,65
1787905310.9242206,2154,9401570459,249.59,244,257,2035.41,2032.0,65
1787905310.9242246,2155,9401590399,249.69,245,255,2035.56,2033.38,65
1787905310.9242284,2156,9401610438,249.47,243,259,2036.09,2032.31,65
1787905310.924232,2157,9401630411,249.75,243,260,2035.38,2032.5,65
1787905310.924235,2158,9401650387,250.44,242,258,2035.94,2032.22,65
1787905310.9242384,2159,9401670411,250.69,241,259,2034.66,2031.69,65
1787905310.9242413,2160,9401690428,250.31,244,259,2036.19,2032.88,65
1787905311.124338,2161,9401710418,248.19,244,254,2034.25,2031.38,65
1787905311.124348,2162,9401730383,250.31,244,256,2034.59,2031.78,65
1787905311.124354,2163,9401750397,250.78,242,257,2035.28,2033.06,65
1787905311.1243591,2164,9401770418,249.88,245,254,2035.34,2033.56,65
1787905311.1243646,2165,9401790438,251.28,245,258,2035.75,2031.66,65
1787905311.1243696,2166,9401810419,250.19,244,256,2034.09,2033.22,65
1787905311.1243746,2167,9401830372,250.75,242,256,2034.69,2034.28,65
1787905311.1243792,2168,9401850439,250.75,244,258,2035.0,2033.41,65
1787905311.1244025,2169,9401870436,249.69,244,257,2035.59,2031.34,65
1787905311.124407,2170,9401890397,248.75,243,256,2035.5,2032.66,65
1787905311.3245306,2171,9401910375,251.63,240,258,2035.47,2032.16,65
1787905311.3245423,2172,9401930440,249.19,244,254,2035.94,2033.75,65
1787905311.3245468,2173,9401950465,250.34,244,258,2034.69,2031.63,65
1787905311.3245516,2174,9401970351,249.03,243,256,2035.84,2033.56,65
1787905311.3245566,2175,9401990385,250.0,244,259,2033.94,2031.75,65
1787905311.324561,2176,9402010350,250.22,244,258,2035.31,2032.78,65
1787905311.3245654,2177,9402030355,249.09,243,260,2035.19,2032.03,65
1787905311.3245895,2178,9402050375,248.97,242,258,2034.59,2030.5,65
1787905311.324594,2179,9402070457,248.59,243,257,2035.34,2031.88,65
1787905311.3245978,2180,9402090342,249.84,244,256,2035.16,2030.78,65
1787905311.5246959,2181,9402110444,248.16,241,256,2034.09,2032.47,65
1787905311.5247047,2182,9402130378,249.66,243,257,2034.75,2032.03,65
1787905311.5247102,2183,9402150388,249.94,243,259,2033.81,2032.88,65
1787905311.5247152,2184,9402170371,250.03,244,257,2036.19,2032.41,65
1787905311.5247207,2185,9402190428,249.94,244,258,2034.53,2031.97,65
1787905311.5247254,2186,9402210434,248.63,243,258,2034.72,2032.38,65
1787905311.5247307,2187,9402230360,248.44,241,256,2034.66,2032.63,65
1787905311.5247486,2188,9402250355,248.91,244,256,2034.81,2032.16,65
1787905311.5247538,2189,9402270344,249.78,244,257,2036.0,2032.03,65
1787905311.5247586,2190,9402290409,248.84,243,254,2034.97,2031.44,65
1787905311.724847,2191,9402310440,249.22,242,257,2034.34,2031.75,65
1787905311.724856,2192,9402330428,251.94,244,262,2035.72,2031.91,65
1787905311.7248614,2193,9402350442,249.34,245,255,2033.72,2033.0,65
1787905311.7248669,2194,9402370423,248.16,243,256,2035.34,2034.38,65
1787905311.7248716,2195,9402390457,249.0,243,255,2034.09,2032.06,65
1787905311.7248769,2196,9402410351,248.69,243,256,2035.31,2031.34,65
1787905311.7248816,2197,9402430399,250.5,244,257,2034.16,2032.47,65
1787905311.7248864,2198,9402450398,250.28,245,257,2035.72,2033.78,65
1787905311.7248912,2199,9402470423,249.38,244,259,2034.41,2032.97,65
1787905311.724896,2200,9402490434,249.88,243,259,2036.56,2032.78,65
1787905311.9249918,2201,9402510359,249.5,244,258,2035.69,2032.81,65
1787905311.925001,2202,9402530365,250.28,244,258,2034.22,2030.81,65
1787905311.9250057,2203,9402550365,249.03,242,256,2035.59,2032.16,65
1787905311.9250102,2204,9402570387,249.09,242,255,2034.97,2033.38,65
1787905311.9250147,2205,9402590404,250.09,245,257,2034.72,2031.22,65
1787905311.9250188,2206,9402610418,250.31,245,257,2034.59,2032.22,65
1787905311.9250429,2207,9402630429,249.78,244,253,2034.88,2033.03,65
1787905311.9250467,2208,9402650378,248.72,241,258,2035.06,2031.84,65
1787905311.9250507,2209,9402670373,250.28,245,258,2035.03,2032.91,65
1787905311.9250546,2210,9402690385,248.34,241,256,2037.72,2031.81,65
1787905312.1251516,2211,9402710384,247.44,241,254,2033.31,2030.81,65
1787905312.1251628,2212,9402730384,248.66,244,257,2034.53,2032.63,65
1787905312.1251683,2213,9402750373,249.03,243,258,2035.44,2033.06,65
1787905312.1251917,2214,9402770375,248.66,243,258,2035.13,2033.69,65
1787905312.1251981,2215,9402790390,248.75,241,257,2035.72,2032.22,65
1787905312.1252036,2216,9402810371,249.06,243,258,2035.88,2031.94,65
1787905312.1252089,2217,9402830382,248.78,242,257,2034.75,2033.13,65
1787905312.1252136,2218,9402850377,249.38,243,258,2034.81,2032.59,65
1787905312.1252189,2219,9402870413,247.88,243,257,2034.97,2033.47,65
1787905312.1252234,2220,9402890395,248.38,244,258,2034.03,2032.59,65
1787905312.3253684,2221,9402910407,249.16,243,255,2035.44,2031.66,65
1787905312.3253827,2222,9402930430,249.38,243,257,2034.53,2032.56,65
1787905312.325389,2223,9402950357,248.16,242,256,2035.66,2033.34,65
1787905312.3253946,2224,9402970358,246.84,241,255,2035.28,2032.75,65
