t,cmd1,cmd2,rpm1,cur1,pos1,st1,st2_1,volt1,rpm2,cur2,pos2,st2,st2_2,volt2
210.1239,1100,1100,1108,0.5,146360,0,0,,1128,0.3,146388,0,0,
210.1876,1100,1100,1078,0.5,146395,0,0,,1123,0.2,146423,0,0,
210.2518,1100,1100,1123,0.5,146430,0,0,,1066,0.2,146458,0,0,
210.3159,1100,1100,1087,0.5,146466,0,0,,1098,0.2,146494,0,0,
210.3797,1100,1100,1078,0.5,146501,0,0,,1098,0.2,146529,0,0,
210.444,1100,1100,1134,0.5,146536,0,0,,1085,0.3,146564,0,0,
210.5082,1100,1100,1095,0.5,146571,0,0,,1138,0.3,146599,0,0,
210.5718,1100,1100,1089,0.5,146607,0,0,,1104,0.2,146635,0,0,
210.6358,1100,1100,1121,0.5,146642,0,0,,1066,0.2,146670,0,0,
210.6997,1100,1100,1076,0.5,146677,0,0,,1106,0.3,146705,0,0,
210.7634,1100,1100,1095,0.5,146712,0,0,,1089,0.3,146740,0,0,
210.8275,1100,1100,1132,0.5,146747,0,0,,1095,0.3,146775,0,0,
210.8916,1100,1100,1081,0.5,146783,0,0,,1141,0.3,146811,0,0,
210.9556,1100,1100,1104,0.6,146818,0,0,,1087,0.3,146846,0,0,
211.0195,1100,1100,1117,0.5,146853,0,0,,1076,0.3,146881,0,0,
211.0836,1100,1100,1070,0.5,146888,0,0,26.3,1110,0.3,146916,0,0,27.0
211.1796,1100,1100,1125,0.5,146941,0,0,,1070,0.2,146969,0,0,
211.2434,1100,1100,1087,0.5,146976,0,0,,1108,0.2,147004,0,0,
211.3074,1100,1100,1085,0.5,147011,0,0,,1095,0.3,147039,0,0,
211.3714,1100,1100,1134,0.5,147047,0,0,,1091,0.2,147074,0,0,
211.4352,1100,1100,1087,0.5,147082,0,0,,1143,0.3,147110,0,0,
211.4994,1100,1100,1096,0.5,147117,0,0,,1095,0.2,147145,0,0,
211.5631,1100,1100,1121,0.5,147152,0,0,,1070,0.2,147180,0,0,
211.6274,1100,1100,1074,0.5,147188,0,0,,1076,0.2,147214,0,0,
211.6914,1100,1100,1102,0.5,147223,0,0,,1111,0.2,147250,0,0,
211.7556,1100,1100,1126,0.5,147258,0,0,,1102,0.2,147286,0,0,
211.8192,1100,1100,1076,0.5,147293,0,0,,1141,0.3,147321,0,0,
211.8833,1100,1100,1106,0.5,147328,0,0,,1080,0.2,147356,0,0,
211.947,1100,1100,1113,0.5,147364,0,0,,1070,0.2,147391,0,0,
212.0112,1100,1100,1070,0.5,147399,0,0,,1087,0.2,147426,0,0,
212.0751,1100,1100,1117,0.6,147434,0,0,,1108,0.2,147461,0,0,
212.1392,1100,1100,1115,0.5,147469,0,0,26.3,1081,0.3,147496,0,0,27.0
212.235,1100,1100,1095,0.5,147522,0,0,,1110,0.3,147549,0,0,
212.2992,1100,1100,1130,0.5,147557,0,0,,1085,0.3,147584,0,0,
212.3632,1100,1100,1081,0.5,147593,0,0,,1143,0.3,147621,0,0,
212.4272,1100,1100,1098,0.5,147628,0,0,,1140,0.3,147655,0,0,
212.4912,1100,1100,1117,0.5,147663,0,0,,1080,0.2,147690,0,0,
212.587,900,900,975,0.4,147714,0,0,,1025,0.1,147740,0,0,
212.651,900,900,954,0.4,147745,0,0,,990,0.2,147771,0,0,
212.7148,900,900,939,0.4,147776,0,0,,976,0.2,147801,0,0,
212.779,900,900,926,0.4,147806,0,0,,961,0.1,147831,0,0,
212.8431,900,900,913,0.4,147835,0,0,,948,0.2,147860,0,0,
212.9391,700,700,780,0.3,147877,0,0,,785,0.1,147902,0,0,
213.0033,700,700,763,0.3,147902,0,0,,740,0.1,147926,0,0,
213.0671,700,700,751,0.3,147926,0,0,,761,0.1,147950,0,0,
213.131,700,700,723,0.3,147950,0,0,,714,0.1,147973,0,0,
213.195,700,700,733,0.3,147973,0,0,26.4,714,0.1,147996,0,0,27.0
213.323,500,500,635,0.2,148017,0,0,,628,0.0,148040,0,0,
213.3871,500,500,579,0.2,148036,0,0,,560,0.1,148058,0,0,
213.4507,500,500,545,0.2,148054,0,0,,538,0.1,148076,0,0,
213.5145,500,500,526,0.2,148071,0,0,,523,0.1,148093,0,0,
213.5789,500,500,515,0.2,148088,0,0,,515,0.0,148109,0,0,
213.6751,300,300,421,0.1,148111,0,0,,410,0.0,148132,0,0,
213.739,300,300,375,0.1,148123,0,0,,358,0.0,148143,0,0,
213.8031,300,300,345,0.1,148135,0,0,,343,0.0,148155,0,0,
213.8671,300,300,328,0.1,148145,0,0,,322,0.0,148165,0,0,
213.9309,300,300,320,0.1,148156,0,0,,316,0.0,148175,0,0,
214.0268,100,100,221,0.1,148169,0,0,,213,0.0,148188,0,0,
214.091,100,100,165,0.1,148175,0,0,,159,0.0,148193,0,0,
214.1549,100,100,142,0.0,148180,0,0,,140,0.0,148198,0,0,
214.219,100,100,131,0.0,148184,0,0,26.4,125,0.0,148202,0,0,27.0
214.3148,100,100,120,0.0,148190,0,0,,110,0.0,148208,0,0,
214.4108,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
214.4747,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
214.539,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
214.6029,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
214.6668,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
214.7308,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
214.7945,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
214.859,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
214.9224,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
214.9869,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
215.0507,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
215.1146,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
215.1785,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
215.2423,0,0,0,0.0,148194,0,0,26.4,0,0.0,148211,0,0,27.0
215.3385,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
215.4024,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
215.4666,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
215.5307,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
215.5945,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
215.6586,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
215.7221,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
215.7866,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
215.8502,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
215.9144,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
215.9782,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
216.0421,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
216.1062,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
216.1705,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
216.2345,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
216.2985,0,0,0,0.0,148194,0,0,26.5,0,0.0,148211,0,0,27.1
216.3942,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
216.4587,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
216.522,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
216.586,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
216.6504,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
216.7142,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
216.7786,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
216.8418,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
216.9061,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
216.9703,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
217.034,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
217.0981,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
217.1618,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
217.2261,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
217.2899,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
217.3541,0,0,0,0.0,148194,0,0,26.5,0,0.0,148211,0,0,27.1
217.4499,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
217.5137,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
217.5781,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
217.6421,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
217.7059,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
217.7701,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
217.834,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
217.8982,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
217.9621,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
218.0262,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
218.0899,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
218.1537,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
218.218,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
218.2817,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
218.3458,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
218.41,0,0,0,0.0,148194,0,0,26.5,0,0.0,148211,0,0,27.1
218.5055,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
218.5698,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
218.6339,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
218.6977,0,0,0,0.0,148194,0,0,,0,0.0,148211,0,0,
218.7938,100,100,0,0.0,148194,0,0,,0,0.0,148211,0,0,
218.8577,100,100,0,0.0,148194,0,0,,0,0.0,148211,0,0,
218.9216,100,100,9,0.0,148194,0,0,,37,0.0,148211,0,0,
218.9857,100,100,52,0.0,148195,0,0,,56,0.0,148213,0,0,
219.0498,100,100,75,0.0,148197,0,0,,67,0.0,148215,0,0,
219.1138,100,100,78,0.0,148200,0,0,,88,0.0,148217,0,0,
219.1778,100,100,80,0.0,148202,0,0,,84,0.0,148220,0,0,
219.2418,100,100,101,0.0,148205,0,0,,86,0.0,148223,0,0,
219.3057,100,100,88,0.0,148208,0,0,,91,0.0,148226,0,0,
219.3696,100,100,97,0.0,148211,0,0,,95,0.0,148229,0,0,
219.4335,100,100,101,0.0,148214,0,0,26.4,93,0.0,148232,0,0,27.0
219.5293,100,100,106,0.0,148219,0,0,,97,0.0,148237,0,0,
219.5937,100,100,99,0.0,148222,0,0,,95,0.0,148240,0,0,
219.6577,100,100,105,0.0,148225,0,0,,91,0.0,148243,0,0,
219.7213,100,100,88,0.0,148228,0,0,,101,0.0,148246,0,0,
219.786,100,100,101,0.0,148231,0,0,,101,0.0,148249,0,0,
219.8494,100,100,97,0.0,148235,0,0,,108,0.0,148253,0,0,
219.9136,100,100,99,0.0,148238,0,0,,97,0.0,148256,0,0,
219.9774,100,100,101,0.0,148241,0,0,,97,0.0,148259,0,0,
220.042,100,100,99,0.0,148244,0,0,,103,0.0,148262,0,0,
220.1052,100,100,112,0.0,148247,0,0,,95,0.0,148265,0,0,
220.1694,100,100,95,0.0,148251,0,0,,103,0.0,148269,0,0,
220.2334,100,100,105,0.0,148254,0,0,,95,0.0,148272,0,0,
220.2976,100,100,88,0.0,148257,0,0,,108,0.0,148275,0,0,
220.3613,100,100,97,0.0,148260,0,0,,105,0.0,148278,0,0,
220.4252,100,100,105,0.0,148263,0,0,,97,0.0,148282,0,0,
220.4893,100,100,97,0.0,148267,0,0,26.4,99,0.0,148285,0,0,27.0
220.5853,100,100,105,0.0,148272,0,0,,101,0.0,148290,0,0,
220.6492,100,100,101,0.0,148275,0,0,,105,0.0,148293,0,0,
220.7134,100,100,97,0.0,148278,0,0,,101,0.0,148296,0,0,
220.7774,100,100,91,0.0,148281,0,0,,99,0.0,148299,0,0,
220.8409,100,100,99,0.0,148284,0,0,,105,0.0,148303,0,0,
220.9054,100,100,110,0.0,148288,0,0,,93,0.0,148306,0,0,
220.9691,100,100,101,0.0,148291,0,0,,103,0.0,148309,0,0,
221.0328,100,100,99,0.0,148294,0,0,,91,0.0,148312,0,0,
221.097,100,100,95,0.0,148297,0,0,,103,0.0,148315,0,0,
221.1608,100,100,101,0.0,148300,0,0,,105,0.0,148318,0,0,
221.225,100,100,106,0.0,148304,0,0,,101,0.0,148322,0,0,
221.289,100,100,97,0.0,148307,0,0,,108,0.0,148325,0,0,
221.3532,100,100,105,0.0,148310,0,0,,95,0.0,148328,0,0,
221.4167,100,100,101,0.0,148313,0,0,,103,0.0,148331,0,0,
221.481,100,100,101,0.0,148316,0,0,,103,0.0,148335,0,0,
221.545,100,100,95,0.0,148320,0,0,26.4,103,0.0,148338,0,0,27.0
221.6407,100,100,95,0.0,148324,0,0,,112,0.0,148343,0,0,
221.7049,100,100,103,0.0,148328,0,0,,95,0.0,148346,0,0,
221.769,100,100,103,0.0,148331,0,0,,95,0.0,148349,0,0,
221.8331,100,100,97,0.0,148334,0,0,,101,0.0,148352,0,0,
221.897,100,100,106,0.0,148337,0,0,,99,0.0,148355,0,0,
221.9607,100,100,95,0.0,148340,0,0,,105,0.0,148359,0,0,
222.0251,100,100,101,0.0,148344,0,0,,99,0.0,148362,0,0,
222.0891,100,100,88,0.0,148347,0,0,,106,0.0,148365,0,0,
222.1528,100,100,103,0.0,148350,0,0,,101,0.0,148368,0,0,
222.2169,100,100,105,0.0,148353,0,0,,99,0.0,148372,0,0,
222.2807,100,100,101,0.0,148357,0,0,,95,0.0,148375,0,0,
222.3447,100,100,108,0.0,148360,0,0,,90,0.0,148378,0,0,
222.4085,100,100,93,0.0,148363,0,0,,103,0.0,148381,0,0,
222.4728,100,100,97,0.0,148366,0,0,,95,0.0,148384,0,0,
222.5365,100,100,93,0.0,148369,0,0,,101,0.0,148388,0,0,
222.6007,100,100,108,0.0,148373,0,0,26.4,97,0.0,148391,0,0,27.0
222.6966,100,100,108,0.0,148377,0,0,,95,0.0,148396,0,0,
222.7605,100,100,99,0.0,148381,0,0,,105,0.0,148399,0,0,
222.8248,100,100,103,0.0,148384,0,0,,91,0.0,148402,0,0,
222.8887,100,100,93,0.0,148387,0,0,,101,0.0,148405,0,0,
222.9527,100,100,97,0.0,148390,0,0,,108,0.0,148408,0,0,
223.0168,100,100,105,0.0,148394,0,0,,95,0.0,148412,0,0,
223.0806,100,100,97,0.0,148397,0,0,,97,0.0,148415,0,0,
223.1452,100,100,105,0.0,148400,0,0,,95,0.0,148418,0,0,
223.209,100,100,95,0.0,148403,0,0,,103,0.0,148421,0,0,
223.2728,100,100,105,0.0,148406,0,0,,97,0.0,148425,0,0,
223.3369,100,100,101,0.0,148410,0,0,,103,0.0,148428,0,0,
223.4011,100,100,97,0.0,148413,0,0,,105,0.0,148431,0,0,
223.4649,100,100,101,0.0,148416,0,0,,97,0.0,148434,0,0,
223.5288,100,100,93,0.0,148419,0,0,,103,0.0,148437,0,0,
223.5928,100,100,108,0.0,148423,0,0,,95,0.0,148441,0,0,
223.6568,100,100,101,0.0,148426,0,0,26.4,95,0.0,148444,0,0,27.0
223.7525,100,100,95,0.0,148430,0,0,,105,0.0,148449,0,0,
223.8169,100,100,103,0.0,148434,0,0,,95,0.0,148452,0,0,
223.8811,100,100,90,0.0,148437,0,0,,103,0.0,148455,0,0,
223.9448,100,100,103,0.0,148440,0,0,,106,0.0,148458,0,0,
224.0088,100,100,99,0.0,148443,0,0,,99,0.0,148462,0,0,
224.0727,100,100,106,0.0,148447,0,0,,97,0.0,148465,0,0,
224.1685,0,0,-1,0.0,148450,0,0,,0,0.0,148468,0,0,
224.2327,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
224.2969,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
224.3603,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
224.4245,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
224.4885,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
224.5526,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
224.6166,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
224.6805,0,0,0,0.0,148450,0,0,26.4,0,0.0,148468,0,0,27.1
224.7764,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
224.8407,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
224.9044,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
224.9685,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
225.0322,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
225.0961,0,0,-1,0.0,148450,0,0,,0,0.0,148468,0,0,
225.1602,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
225.2243,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
225.2886,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
225.3525,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
225.4166,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
225.4805,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
225.5444,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
225.6085,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
225.6724,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
225.7362,0,0,0,0.0,148450,0,0,26.5,0,0.0,148468,0,0,27.1
225.8323,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
225.8962,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
225.9598,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
226.0241,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
226.0883,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
226.1523,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
226.2163,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
226.2803,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
226.3443,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
226.4081,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
226.4721,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
226.5358,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
226.6,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
226.6638,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
226.7277,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
226.7921,0,0,0,0.0,148450,0,0,26.5,0,0.0,148468,0,0,27.1
226.8875,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
226.9519,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
227.016,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
227.0797,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
227.1445,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
227.2083,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
227.2717,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
227.3362,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
227.3997,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
227.4634,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
227.5275,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
227.5917,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
227.6559,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
227.7199,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
227.7834,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
227.8478,0,0,0,0.0,148450,0,0,26.5,0,0.0,148468,0,0,27.1
227.9434,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
228.0079,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
228.0718,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
228.1358,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
228.1998,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
228.2637,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
228.3277,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
228.3916,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
228.4554,0,0,0,0.0,148450,0,0,,0,0.0,148468,0,0,
228.5513,200,200,0,0.0,148450,0,0,,0,0.0,148468,0,0,
228.6156,200,200,0,0.0,148450,0,0,,3,0.0,148468,0,0,
228.6793,200,200,75,0.0,148452,0,0,,105,0.0,148470,0,0,
228.7436,200,200,120,0.0,148456,0,0,,131,0.0,148474,0,0,
228.8076,200,200,148,0.0,148460,0,0,,153,0.0,148479,0,0,
228.9034,400,400,247,0.1,148469,0,0,26.4,335,0.1,148490,0,0,27.0
228.9994,400,400,343,0.2,148485,0,0,,339,0.0,148505,0,0,
229.0635,400,400,360,0.2,148496,0,0,,371,0.0,148517,0,0,
229.1277,400,400,365,0.2,148508,0,0,,373,0.0,148529,0,0,
229.1915,400,400,382,0.2,148520,0,0,,378,0.0,148541,0,0,
229.2872,500,500,431,0.2,148539,0,0,,468,0.1,148561,0,0,
229.3511,500,500,459,0.2,148553,0,0,,480,0.1,148576,0,0,
229.4154,500,500,476,0.2,148569,0,0,,480,0.0,148591,0,0,
229.4794,500,500,481,0.2,148584,0,0,,498,0.0,148607,0,0,
229.5431,500,500,491,0.2,148600,0,0,,491,0.0,148622,0,0,
229.6073,500,500,496,0.2,148615,0,0,,504,0.1,148638,0,0,
229.6713,500,500,496,0.2,148631,0,0,,498,0.1,148654,0,0,
229.7353,500,500,502,0.2,148647,0,0,,508,0.0,148670,0,0,
229.7992,500,500,504,0.2,148663,0,0,,496,0.1,148686,0,0,
229.863,500,500,502,0.2,148679,0,0,,504,0.0,148702,0,0,
229.9273,500,500,506,0.2,148695,0,0,26.4,493,0.0,148718,0,0,27.0
230.0228,500,500,498,0.2,148719,0,0,,498,0.0,148742,0,0,
230.0871,500,500,502,0.2,148735,0,0,,510,0.0,148758,0,0,
230.1509,500,500,498,0.2,148751,0,0,,502,0.1,148774,0,0,
230.215,500,500,504,0.2,148767,0,0,,510,0.0,148790,0,0,
230.279,500,500,506,0.2,148783,0,0,,496,0.0,148806,0,0,
230.3427,500,500,502,0.2,148799,0,0,,506,0.0,148822,0,0,
230.407,500,500,508,0.2,148815,0,0,,496,0.0,148838,0,0,
230.4708,500,500,504,0.2,148831,0,0,,496,0.0,148854,0,0,
230.535,500,500,504,0.2,148847,0,0,,491,0.0,148870,0,0,
230.5989,500,500,498,0.2,148863,0,0,,495,0.0,148886,0,0,
230.6629,500,500,498,0.2,148879,0,0,,495,0.1,148902,0,0,
230.7268,500,500,495,0.2,148895,0,0,,496,0.0,148918,0,0,
230.7909,500,500,498,0.2,148911,0,0,,504,0.1,148934,0,0,
230.8552,500,500,493,0.2,148927,0,0,,496,0.0,148950,0,0,
230.9191,500,500,495,0.2,148943,0,0,,510,0.1,148966,0,0,
230.983,500,500,498,0.2,148959,0,0,26.4,498,0.0,148982,0,0,27.0
231.0788,500,500,498,0.2,148983,0,0,,496,0.0,149006,0,0,
231.1428,500,500,498,0.2,148999,0,0,,495,0.1,149022,0,0,
231.2072,500,500,491,0.2,149015,0,0,,498,0.0,149038,0,0,
231.2709,500,500,496,0.2,149031,0,0,,500,0.1,149054,0,0,
231.3351,500,500,491,0.2,149047,0,0,,495,0.0,149070,0,0,
231.3992,500,500,496,0.2,149063,0,0,,510,0.1,149086,0,0,
231.4631,500,500,500,0.2,149079,0,0,,500,0.1,149102,0,0,
231.5266,500,500,502,0.2,149095,0,0,,513,0.1,149118,0,0,
231.5905,500,500,502,0.2,149111,0,0,,502,0.1,149134,0,0,
231.6548,500,500,504,0.2,149127,0,0,,508,0.0,149150,0,0,
231.7188,500,500,506,0.2,149143,0,0,,498,0.1,149166,0,0,
231.7828,500,500,504,0.2,149159,0,0,,504,0.1,149182,0,0,
231.8469,500,500,506,0.2,149175,0,0,,493,0.1,149198,0,0,
231.9107,500,500,504,0.2,149191,0,0,,498,0.0,149214,0,0,
231.9747,500,500,498,0.2,149207,0,0,,495,0.1,149230,0,0,
232.0384,500,500,500,0.2,149223,0,0,26.4,496,0.0,149246,0,0,27.0
232.1345,500,500,506,0.2,149247,0,0,,510,0.0,149270,0,0,
232.1988,500,500,506,0.2,149263,0,0,,496,0.1,149286,0,0,
232.2624,500,500,504,0.2,149279,0,0,,506,0.0,149302,0,0,
232.3268,500,500,508,0.2,149295,0,0,,495,0.1,149318,0,0,
232.3905,500,500,502,0.2,149311,0,0,,496,0.0,149334,0,0,
232.4546,500,500,502,0.2,149327,0,0,,493,0.0,149350,0,0,
232.5182,500,500,496,0.2,149343,0,0,,495,0.0,149366,0,0,
232.5826,500,500,496,0.2,149359,0,0,,495,0.1,149382,0,0,
232.6464,500,500,491,0.2,149375,0,0,,498,0.0,149398,0,0,
232.7103,500,500,496,0.2,149391,0,0,,506,0.0,149414,0,0,
232.7745,500,500,491,0.2,149408,0,0,,496,0.0,149430,0,0,
232.8386,500,500,496,0.2,149424,0,0,,508,0.0,149446,0,0,
232.9026,500,500,498,0.2,149440,0,0,,502,0.0,149462,0,0,
232.9664,500,500,506,0.2,149456,0,0,,508,0.1,149478,0,0,
233.0306,500,500,504,0.2,149472,0,0,,504,0.1,149494,0,0,
233.0942,500,500,506,0.2,149488,0,0,26.4,511,0.1,149510,0,0,27.0
233.19,500,500,500,0.2,149512,0,0,,504,0.1,149534,0,0,
233.2542,500,500,493,0.2,149528,0,0,,496,0.1,149550,0,0,
233.3185,500,500,496,0.2,149544,0,0,,511,0.1,149566,0,0,
233.3829,500,500,500,0.2,149560,0,0,,500,0.1,149582,0,0,
233.4466,500,500,504,0.2,149576,0,0,,508,0.0,149598,0,0,
233.5106,500,500,502,0.2,149592,0,0,,504,0.1,149614,0,0,
233.5745,500,500,506,0.2,149608,0,0,,508,0.1,149630,0,0,
233.6382,500,500,502,0.2,149624,0,0,,498,0.1,149646,0,0,
233.703,500,500,504,0.2,149640,0,0,,502,0.0,149662,0,0,
233.7665,500,500,510,0.2,149656,0,0,,491,0.1,149678,0,0,
233.83,500,500,502,0.2,149672,0,0,,498,0.1,149694,0,0,
233.8944,500,500,500,0.2,149688,0,0,,495,0.1,149710,0,0,
233.9583,500,500,496,0.2,149704,0,0,,496,0.0,149726,0,0,
234.022,500,500,498,0.2,149720,0,0,,496,0.0,149742,0,0,
234.086,500,500,493,0.2,149736,0,0,,498,0.0,149758,0,0,
234.15,500,500,496,0.2,149752,0,0,26.4,504,0.1,149774,0,0,27.0
234.246,500,500,506,0.2,149776,0,0,,495,0.1,149798,0,0,
234.3102,500,500,502,0.2,149792,0,0,,496,0.0,149814,0,0,
234.3741,500,500,500,0.2,149808,0,0,,493,0.0,149830,0,0,
234.4381,500,500,493,0.2,149824,0,0,,496,0.0,149846,0,0,
234.5022,500,500,495,0.2,149840,0,0,,498,0.0,149862,0,0,
234.5659,500,500,493,0.2,149856,0,0,,496,0.0,149878,0,0,
234.662,300,300,391,0.1,149878,0,0,,395,0.0,149900,0,0,
234.7257,300,300,361,0.1,149890,0,0,,346,0.0,149911,0,0,
234.7901,300,300,337,0.1,149901,0,0,,337,0.0,149922,0,0,
234.854,300,300,326,0.1,149912,0,0,,320,0.0,149933,0,0,
