host_t,seq,t_us,v_mean,v_min,v_max,ir_mean,il_mean,flags
1786624800.062406,1842,136889177,3153.5,3141,3168,2052.0,2066.38,64
1786624800.262814,1843,136909196,3154.22,3137,3165,2052.56,2068.0,64
1786624800.2629187,1844,136929136,3156.16,3134,3171,2053.31,2067.13,64
1786624800.262933,1845,136949111,3154.97,3131,3166,2052.38,2066.66,64
1786624800.2629452,1846,136969196,3153.38,3136,3171,2053.22,2068.0,64
1786624800.2629569,1847,136989153,3155.5,3134,3180,2054.22,2067.5,64
1786624800.2629678,1848,137009172,3153.63,3136,3170,2050.03,2065.06,64
1786624800.2629786,1849,137029159,3155.56,3131,3171,2052.47,2066.22,64
1786624800.262988,1850,137049135,3157.53,3141,3179,2052.53,2065.75,64
1786624800.2629974,1851,137069194,3154.19,3139,3167,2054.19,2065.72,64
1786624800.2632477,1852,137089184,3156.28,3137,3170,2054.06,2066.81,64
1786624800.4634917,1853,137109195,3154.19,3131,3167,2053.78,2065.41,64
1786624800.4635046,1854,137129191,3153.25,3136,3167,2051.69,2067.13,64
1786624800.4635105,1855,137149120,3158.09,3139,3172,2052.59,2068.69,64
1786624800.463515,1856,137169186,3156.88,3133,3171,2053.31,2067.25,64
1786624800.46352,1857,137189129,3155.78,3142,3173,2051.84,2066.72,64
1786624800.4635243,1858,137209123,3152.84,3138,3177,2054.72,2065.72,64
1786624800.4635286,1859,137229117,3153.16,3132,3173,2052.94,2066.97,64
1786624800.4635332,1860,137249173,3155.78,3136,3169,2051.97,2066.69,64
1786624800.463537,1861,137269146,3151.19,3134,3167,2052.94,2065.25,64
1786624800.4635408,1862,137289183,3150.84,3126,3171,2053.13,2065.72,64
1786624800.4635448,1863,137309173,3153.09,3122,3168,2052.28,2066.75,64
1786624800.6637008,1864,137329120,3150.5,3129,3165,2051.34,2066.03,64
1786624800.6637218,1865,137349212,3154.69,3132,3170,2054.44,2067.38,64
1786624800.6637309,1866,137369208,3154.25,3133,3197,2054.16,2066.69,64
1786624800.6637392,1867,137389168,3152.19,3134,3169,2052.75,2067.28,64
1786624800.6637464,1868,137409166,3153.56,3137,3164,2053.75,2066.84,64
1786624800.6637838,1869,137429109,3154.06,3135,3171,2051.97,2065.31,64
1786624800.663791,1870,137449187,3151.31,3131,3171,2054.03,2068.47,64
1786624800.663797,1871,137469134,3151.63,3130,3166,2054.38,2067.44,64
1786624800.663803,1872,137489206,3154.19,3141,3168,2053.75,2066.53,64
1786624800.6638098,1873,137509147,3150.41,3126,3168,2049.91,2066.53,64
1786624800.8639894,1874,137529122,3153.25,3123,3176,2052.09,2067.28,64
1786624800.8640013,1875,137549195,3151.38,3139,3168,2051.19,2065.81,64
1786624800.864006,1876,137569185,3152.84,3133,3170,2052.84,2066.47,64
1786624800.8640108,1877,137589132,3153.66,3129,3188,2051.5,2066.59,64
1786624800.8640146,1878,137609168,3151.28,3125,3176,2052.22,2066.56,64
1786624800.8640187,1879,137629180,3150.38,3126,3165,2052.06,2065.97,64
1786624800.8640382,1880,137649139,3150.41,3136,3164,2052.78,2066.56,64
1786624800.864042,1881,137669109,3151.78,3131,3169,2051.56,2066.81,64
1786624800.8640454,1882,137689179,3154.06,3139,3164,2052.94,2067.81,64
1786624800.8640492,1883,137709202,3158.22,3143,3182,2053.56,2065.59,64
1786624801.064232,1884,137729184,3155.47,3134,3173,2053.31,2066.63,64
1786624801.0642555,1885,137749146,3156.88,3136,3170,2052.06,2065.56,64
1786624801.064265,1886,137769116,3156.53,3139,3170,2054.81,2068.31,64
1786624801.064273,1887,137789198,3154.47,3133,3170,2051.16,2066.88,64
1786624801.0642805,1888,137809150,3157.66,3141,3170,2054.09,2067.22,64
1786624801.0642877,1889,137829159,3155.41,3130,3167,2054.38,2068.25,64
1786624801.0642946,1890,137849103,3155.63,3129,3173,2052.47,2067.06,64
1786624801.0643008,1891,137869173,3152.06,3133,3171,2052.84,2067.81,64
1786624801.0643072,1892,137889157,3152.38,3131,3172,2051.91,2064.94,64
1786624801.064314,1893,137909159,3154.69,3128,3172,2050.75,2066.19,64
1786624801.26455,1894,137929188,3154.41,3137,3170,2054.66,2068.84,64
1786624801.2645788,1895,137949123,3154.56,3134,3169,2052.47,2065.19,64
1786624801.264592,1896,137969197,3155.25,3139,3171,2053.0,2066.03,64
1786624801.2646036,1897,137989128,3156.84,3145,3170,2054.28,2068.31,64
1786624801.2646146,1898,138009112,3155.53,3134,3169,2052.47,2068.66,64
1786624801.264625,1899,138029189,3156.88,3147,3169,2052.13,2065.0,64
1786624801.2646768,1900,138049131,3154.16,3139,3169,2054.31,2066.38,64
1786624801.2646873,1901,138069199,3154.81,3136,3177,2053.28,2068.56,64
1786624801.2646976,1902,138089145,3155.0,3124,3170,2051.94,2066.53,64
1786624801.2647078,1903,138109203,3155.16,3136,3166,2052.81,2066.5,64
1786624801.4650915,1904,138129138,3157.31,3140,3165,2052.78,2068.09,64
1786624801.465111,1905,138149119,3158.38,3144,3171,2053.72,2067.19,64
1786624801.46512,1906,138169115,3156.13,3132,3179,2051.53,2066.84,64
1786624801.465128,1907,138189100,3155.56,3136,3181,2053.84,2067.44,64
1786624801.4651353,1908,138209115,3152.53,3130,3169,2053.09,2067.72,64
1786624801.4651425,1909,138229213,3154.88,3134,3166,2052.84,2066.69,64
1786624801.4651496,1910,138249192,3153.88,3130,3168,2053.66,2067.06,64
1786624801.4651558,1911,138269161,3152.19,3125,3171,2053.56,2067.06,64
1786624801.4651623,1912,138289138,3153.5,3138,3171,2054.09,2067.56,64
1786624801.4651687,1913,138309115,3154.41,3138,3173,2052.53,2066.31,64
1786624801.6654086,1914,138329211,3153.16,3139,3171,2051.72,2066.06,64
1786624801.665434,1915,138349189,3156.56,3138,3167,2054.38,2068.5,64
1786624801.665479,1916,138369104,3153.56,3125,3168,2053.91,2065.5,64
1786624801.6654954,1917,138389175,3154.5,3137,3171,2054.94,2068.66,64
1786624801.665505,1918,138409108,3154.63,3134,3173,2052.91,2067.63,64
1786624801.6655145,1919,138429169,3151.97,3131,3166,2053.59,2067.06,64
1786624801.665523,1920,138449156,3155.22,3135,3168,2053.75,2069.47,64
1786624801.6655304,1921,138469120,3154.5,3131,3178,2052.91,2066.34,64
1786624801.665538,1922,138489183,3153.97,3130,3170,2052.91,2066.94,64
1786624801.665546,1923,138509145,3151.0,3134,3169,2055.19,2067.28,64
1786624801.8658009,1924,138529130,3152.0,3112,3169,2051.41,2065.63,64
1786624801.8658156,1925,138549173,3151.97,3137,3165,2051.97,2066.91,64
1786624801.8658383,1926,138569177,3154.03,3138,3166,2053.88,2067.66,64
1786624801.865844,1927,138589132,3155.38,3129,3166,2051.72,2066.31,64
1786624801.8658488,1928,138609106,3154.06,3139,3169,2052.91,2065.16,64
1786624801.8658538,1929,138629176,3151.59,3129,3165,2052.5,2065.06,64
1786624801.8658583,1930,138649142,3150.88,3131,3170,2053.25,2066.41,64
1786624801.8658621,1931,138669208,3153.03,3133,3168,2052.91,2067.19,64
1786624801.8658812,1932,138689173,3157.38,3140,3196,2051.97,2067.22,64
1786624801.8658855,1933,138709204,3151.59,3129,3168,2053.63,2067.63,64
1786624802.0660837,1934,138729207,3154.13,3137,3171,2050.53,2065.72,64
1786624802.0661068,1935,138749175,3155.97,3138,3172,2052.59,2066.59,64
1786624802.0661159,1936,138769122,3155.34,3139,3167,2051.94,2067.22,64
1786624802.0661237,1937,138789207,3153.25,3131,3168,2052.19,2066.66,64
1786624802.0661314,1938,138809195,3156.53,3136,3177,2054.31,2067.28,64
1786624802.0661385,1939,138829171,3154.06,3129,3169,2053.16,2066.91,64
1786624802.066146,1940,138849190,3152.59,3136,3168,2051.78,2065.94,64
1786624802.0661519,1941,138869184,3156.38,3146,3167,2053.22,2067.91,64
1786624802.066158,1942,138889134,3154.5,3126,3169,2053.72,2066.91,64
1786624802.066165,1943,138909213,3153.03,3139,3170,2052.66,2065.44,64
1786624802.2664394,1944,138929189,3155.91,3140,3168,2052.13,2067.31,64
1786624802.2664747,1945,138949178,3154.34,3132,3171,2052.59,2067.22,64
1786624802.266492,1946,138969173,3152.47,3129,3168,2052.06,2066.66,64
1786624802.266554,1947,138994539,3152.63,3131,3173,2053.22,2065.25,192
1786624802.26657,1948,139012919,3154.38,3133,3174,2051.5,2067.56,192
1786624802.2665849,1949,139031214,3154.66,3137,3170,2052.09,2067.53,64
1786624802.2665987,1950,139049534,3155.03,3144,3170,2052.19,2066.47,64
1786624802.266611,1951,139069218,3153.16,3136,3166,2053.88,2067.84,64
1786624802.2666354,1952,139089209,3155.63,3144,3168,2053.03,2067.16,64
1786624802.26665,1953,139109181,3156.16,3134,3173,2050.72,2066.25,64
1786624802.46724,1954,139129155,3155.06,3137,3174,2053.0,2066.94,64
1786624802.4672918,1955,139149121,3155.41,3140,3170,2052.97,2067.03,64
1786624802.4673018,1956,139169114,3153.81,3127,3169,2049.47,2067.44,64
1786624802.4673092,1957,139189194,3154.91,3129,3170,2052.66,2067.06,64
1786624802.4673162,1958,139209182,3153.75,3136,3168,2052.13,2066.56,64
1786624802.4673228,1959,139229148,3153.16,3136,3168,2054.06,2066.56,64
1786624802.4673293,1960,139249106,3153.09,3129,3167,2052.19,2066.25,64
1786624802.4673352,1961,139269201,3154.06,3142,3168,2051.75,2067.19,64
1786624802.4673405,1962,139289142,3152.72,3131,3165,2053.78,2067.31,64
1786624802.4673746,1963,139309204,3152.22,3131,3165,2050.91,2067.13,64
1786624802.6676006,1964,139329141,3152.06,3136,3174,2052.88,2067.91,64
1786624802.6676314,1965,139349139,3153.44,3132,3169,2053.88,2067.5,64
1786624802.6676412,1966,139369192,3155.34,3140,3171,2050.81,2065.69,64
1786624802.6676486,1967,139389151,3152.88,3134,3169,2052.53,2066.13,64
1786624802.6676562,1968,139409146,3154.0,3136,3170,2054.19,2068.19,64
1786624802.6676636,1969,139429186,3153.16,3126,3166,2053.19,2066.5,64
1786624802.6676707,1970,139449155,3155.06,3142,3171,2052.47,2068.19,64
1786624802.667677,1971,139469117,3153.09,3134,3169,2053.44,2067.47,64
1786624802.6676831,1972,139489180,3152.69,3137,3169,2049.88,2066.88,64
1786624802.6676898,1973,139509176,3153.63,3136,3166,2052.28,2066.63,64
1786624802.867854,1974,139529156,3152.16,3136,3165,2052.97,2068.28,64
1786624802.867873,1975,139549140,3155.91,3137,3171,2052.72,2067.13,64
1786624802.8678815,1976,139569211,3152.66,3133,3169,2053.56,2068.97,64
1786624802.8678887,1977,139589113,3154.72,3133,3173,2052.59,2067.34,64
1786624802.8679304,1978,139609184,3152.0,3129,3171,2051.66,2069.13,64
1786624802.867938,1979,139629168,3150.72,3133,3163,2052.75,2065.19,64
1786624802.8679442,1980,139649209,3150.88,3126,3172,2053.19,2068.34,64
1786624802.8679495,1981,139669192,3151.5,3136,3164,2052.34,2067.88,64
1786624802.8679554,1982,139689131,3152.28,3124,3165,2051.44,2067.09,64
1786624802.8679616,1983,139709146,3155.09,3132,3171,2054.22,2069.28,64
1786624803.068152,1984,139729115,3157.13,3146,3169,2051.69,2067.72,64
1786624803.0681744,1985,139749106,3153.88,3131,3171,2052.44,2065.97,64
1786624803.068184,1986,139769177,3156.22,3130,3171,2052.66,2066.09,64
1786624803.0681918,1987,139789144,3156.22,3131,3170,2051.91,2067.5,64
1786624803.0681994,1988,139809123,3155.66,3142,3169,2052.16,2067.06,64
1786624803.0682397,1989,139829194,3152.16,3117,3165,2051.97,2066.78,64
1786624803.0682473,1990,139849156,3155.91,3137,3170,2053.44,2068.22,64
1786624803.0682535,1991,139869135,3153.88,3141,3169,2052.44,2066.97,64
1786624803.0682595,1992,139889112,3149.78,3125,3167,2052.09,2067.31,64
1786624803.0682664,1993,139909201,3158.59,3138,3172,2052.63,2067.69,64
1786624803.2686038,1994,139929203,3154.25,3140,3169,2053.25,2066.28,64
1786624803.2686257,1995,139949175,3157.03,3138,3197,2053.47,2067.69,64
1786624803.2686348,1996,139969163,3155.22,3130,3177,2053.13,2067.63,64
1786624803.2686434,1997,139989159,3154.16,3123,3172,2052.84,2066.5,64
1786624803.268651,1998,140009110,3155.22,3131,3172,2053.0,2068.28,64
1786624803.2686589,1999,140029142,3154.09,3134,3174,2052.63,2067.38,64
1786624803.2686663,2000,140049124,3157.28,3138,3171,2052.84,2067.97,64
1786624803.2686722,2001,140069116,3153.09,3126,3166,2052.69,2067.16,64
1786624803.2686784,2002,140089108,3156.75,3132,3178,2052.47,2065.69,64
1786624803.2686849,2003,140109153,3155.91,3133,3172,2052.38,2066.16,64
1786624803.4688644,2004,140129143,3155.38,3138,3169,2052.38,2066.88,64
1786624803.4688835,2005,140149120,3154.25,3139,3169,2052.16,2066.22,64
1786624803.4688911,2006,140169198,3156.88,3133,3170,2053.34,2066.88,64
1786624803.468898,2007,140189193,3155.47,3137,3166,2054.09,2067.38,64
1786624803.468905,2008,140209185,3154.56,3140,3163,2054.84,2067.31,64
1786624803.4689379,2009,140229184,3152.72,3137,3168,2054.0,2066.97,64
1786624803.4689453,2010,140249104,3151.34,3127,3168,2055.13,2067.31,64
1786624803.4689512,2011,140269185,3153.44,3137,3167,2053.97,2067.0,64
1786624803.4689572,2012,140289162,3151.94,3133,3169,2053.81,2067.94,64
1786624803.4689634,2013,140309132,3154.22,3134,3168,2051.94,2067.06,64
1786624803.6692662,2014,140329125,3151.97,3131,3170,2054.25,2066.84,64
1786624803.6692958,2015,140349196,3150.53,3126,3164,2053.03,2066.63,64
1786624803.6693091,2016,140369172,3155.19,3140,3169,2053.63,2067.53,64
1786624803.6693723,2017,140389153,3152.94,3131,3167,2053.66,2066.75,64
1786624803.6693847,2018,140409209,3152.66,3132,3168,2053.59,2067.0,64
1786624803.669396,2019,140429164,3152.59,3134,3168,2052.31,2065.53,64
1786624803.6694064,2020,140449169,3152.16,3138,3169,2050.72,2066.75,64
1786624803.6694164,2021,140469127,3153.47,3124,3169,2052.31,2066.31,64
1786624803.669426,2022,140489215,3152.78,3132,3169,2053.41,2067.84,64
1786624803.6694357,2023,140509193,3155.75,3134,3170,2051.09,2067.53,64
1786624803.8695874,2024,140529172,3154.16,3136,3169,2051.88,2066.25,64
1786624803.8696208,2025,140549107,3151.84,3137,3166,2051.28,2066.31,64
1786624803.8696258,2026,140569147,3153.03,3134,3166,2052.28,2067.25,64
1786624803.8696306,2027,140589122,3154.06,3132,3173,2052.25,2068.53,64
1786624803.8696346,2028,140609189,3153.59,3141,3170,2051.81,2067.47,64
1786624803.869639,2029,140629146,3153.97,3136,3170,2052.94,2066.88,64
1786624803.869643,2030,140649111,3152.38,3134,3169,2051.44,2066.63,64
1786624803.8696468,2031,140669193,3152.69,3139,3165,2050.97,2065.75,64
1786624803.8696506,2032,140689172,3151.41,3137,3163,2052.25,2068.22,64
1786624803.8696544,2033,140709157,3153.59,3134,3168,2053.66,2068.78,64
1786624804.0700514,2034,140729156,3155.59,3136,3170,2052.91,2067.88,64
1786624804.0703018,2035,140749210,3156.72,3137,3174,2053.19,2067.53,64
1786624804.0703318,2036,140769178,3154.91,3139,3172,2051.25,2066.84,64
1786624804.0703425,2037,140789114,3156.31,3140,3171,2052.56,2066.91,64
1786624804.0703511,2038,140809114,3153.41,3136,3169,2052.38,2067.19,64
1786624804.070359,2039,140829165,3153.0,3142,3165,2053.09,2066.78,64
1786624804.070396,2040,140849196,3153.09,3144,3168,2052.91,2066.75,64
1786624804.0704026,2041,140869163,3154.09,3137,3170,2052.47,2067.13,64
1786624804.0704088,2042,140889144,3153.56,3134,3168,2051.53,2066.88,64
1786624804.070416,2043,140909104,3152.31,3136,3168,2052.56,2067.22,64
1786624804.2705836,2044,140929203,3157.19,3141,3170,2052.47,2066.84,64
1786624804.2706122,2045,140949145,3158.66,3132,3176,2052.78,2067.59,64
1786624804.2706203,2046,140969123,3157.75,3145,3171,2052.41,2067.72,64
1786624804.2706285,2047,140989202,3156.53,3133,3170,2051.91,2065.38,64
1786624804.2706358,2048,141009178,3156.81,3136,3170,2051.38,2067.13,64
1786624804.2706435,2049,141029111,3159.28,3128,3172,2054.53,2067.91,64
1786624804.2706506,2050,141049096,3157.97,3144,3176,2052.19,2065.53,64
1786624804.270657,2051,141069180,3158.34,3147,3169,2051.81,2066.41,64
1786624804.2706637,2052,141089177,3153.28,3131,3166,2053.28,2068.75,64
1786624804.2706711,2053,141109119,3156.91,3147,3173,2053.94,2068.16,64
1786624804.4708514,2054,141129195,3153.47,3133,3172,2056.22,2065.88,64
1786624804.4710624,2055,141149159,3153.91,3133,3167,2052.0,2067.81,64
1786624804.4711065,2056,141169113,3157.28,3134,3174,2052.69,2066.5,64
1786624804.4711163,2057,141189167,3153.91,3137,3166,2054.06,2069.41,64
1786624804.4711244,2058,141209151,3153.34,3126,3170,2054.59,2066.19,64
1786624804.4711316,2059,141229120,3153.72,3137,3171,2054.69,2068.69,64
1786624804.4711385,2060,141249212,3153.78,3133,3179,2051.63,2066.59,64
1786624804.4711447,2061,141269184,3153.56,3136,3167,2054.22,2069.16,64
1786624804.471156,2062,141289158,3151.25,3120,3166,2051.16,2067.34,64
1786624804.471163,2063,141309218,3152.44,3128,3172,2051.66,2066.38,64
1786624804.6713214,2064,141329193,3153.56,3141,3168,2054.0,2066.47,64
1786624804.671335,2065,141349114,3153.19,3128,3164,2052.78,2066.38,64
1786624804.6713395,2066,141369222,3150.88,3128,3168,2054.09,2068.31,64
1786624804.6713438,2067,141389215,3153.47,3130,3168,2053.38,2065.81,64
1786624804.6713483,2068,141409171,3153.0,3139,3174,2052.63,2067.75,64
1786624804.6713524,2069,141429202,3151.19,3136,3169,2051.16,2065.94,64
1786624804.6713564,2070,141449194,3152.53,3124,3173,2050.06,2066.16,64
1786624804.67136,2071,141469178,3155.91,3143,3170,2053.19,2067.69,64
1786624804.6713972,2072,141489139,3153.34,3134,3166,2050.59,2067.88,64
1786624804.671401,2073,141509123,3151.0,3121,3169,2052.09,2065.91,64
1786624804.8716972,2074,141529179,3153.63,3135,3173,2053.25,2066.91,64
1786624804.8717196,2075,141549123,3152.66,3133,3169,2054.63,2067.94,64
1786624804.8717282,2076,141569173,3151.75,3134,3169,2054.34,2067.44,64
1786624804.8717358,2077,141589207,3151.75,3123,3173,2052.53,2065.66,64
1786624804.8717427,2078,141609136,3155.44,3139,3168,2053.66,2066.63,64
1786624804.8717496,2079,141629197,3151.81,3134,3167,2052.69,2068.63,64
1786624804.871756,2080,141649140,3151.63,3131,3169,2052.44,2067.97,64
1786624804.8717613,2081,141669223,3155.06,3140,3167,2052.19,2066.69,64
1786624804.871767,2082,141689206,3153.41,3141,3168,2052.94,2068.31,64
1786624804.8717732,2083,141709175,3157.31,3136,3171,2052.69,2066.34,64
1786624805.0720797,2084,141729155,3154.19,3126,3168,2052.69,2067.22,64
1786624805.0721033,2085,141749143,3155.16,3142,3171,2051.38,2066.72,64
1786624805.0721116,2086,141769141,3156.09,3133,3171,2052.22,2065.88,64
1786624805.0721502,2087,141789120,3154.13,3137,3169,2053.75,2066.38,64
1786624805.0721571,2088,141809186,3152.88,3132,3168,2052.63,2067.63,64
1786624805.0721643,2089,141829171,3154.06,3126,3170,2054.72,2064.25,64
1786624805.0721707,2090,141849123,3153.34,3126,3173,2051.44,2067.84,64
1786624805.0721762,2091,141869173,3154.94,3136,3170,2053.72,2067.06,64
1786624805.0721817,2092,141889131,3153.97,3138,3172,2052.44,2067.91,64
1786624805.0721948,2093,141909221,3154.16,3137,3179,2052.53,2065.81,64
1786624805.2726393,2094,141929178,3155.38,3137,3171,2051.53,2066.22,64
1786624805.2726622,2095,141949155,3155.94,3131,3169,2052.41,2067.78,64
1786624805.2726717,2096,141969108,3154.97,3139,3175,2052.47,2065.72,64
1786624805.2726803,2097,141989193,3153.44,3131,3166,2051.22,2067.06,64
1786624805.2727208,2098,142009126,3155.59,3132,3173,2050.66,2067.66,64
1786624805.272729,2099,142029173,3155.25,3131,3171,2050.84,2066.69,64
1786624805.2727365,2100,142049110,3153.91,3136,3168,2053.06,2066.84,64
1786624805.272743,2101,142069165,3154.63,3128,3169,2051.44,2066.31,64
1786624805.272749,2102,142089137,3152.84,3139,3174,2052.31,2066.34,64
1786624805.272761,2103,142109203,3153.91,3140,3168,2052.38,2064.16,64
1786624805.4730918,2104,142129164,3158.97,3147,3170,2051.94,2066.84,64
1786624805.473113,2105,142149162,3156.22,3136,3171,2052.22,2065.25,64
1786624805.4731226,2106,142169111,3154.0,3137,3165,2052.09,2065.97,64
1786624805.4731305,2107,142189164,3152.53,3133,3165,2053.22,2068.53,64
1786624805.4731379,2108,142209161,3153.69,3137,3168,2052.13,2066.69,64
1786624805.4731452,2109,142229126,3152.56,3134,3165,2052.25,2065.75,64
1786624805.4731524,2110,142249169,3152.59,3137,3169,2052.78,2066.59,64
