t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
121.2368,-900,-875,0.3,6500,0,,0
121.2688,-900,-881,0.3,6486,0,,0
121.3008,-900,-877,0.3,6472,0,,0
121.3328,-900,-890,0.3,6457,0,,0
121.3647,-900,-885,0.3,6443,0,,0
121.3967,-900,-896,0.3,6428,0,,0
121.4288,-900,-896,0.3,6414,0,,0
121.4607,-900,-907,0.3,6399,0,,0
121.4927,-900,-905,0.3,6385,0,,0
121.5249,-900,-915,0.3,6371,0,,0
121.5569,-900,-916,0.3,6356,0,,0
121.5887,-900,-926,0.3,6342,0,,0
121.6206,-900,-924,0.3,6327,0,,0
121.6527,-900,-924,0.3,6313,0,,0
121.6847,-900,-924,0.3,6299,0,,0
121.7167,-900,-924,0.3,6284,0,,0
121.7487,-900,-920,0.3,6270,0,,0
121.7807,-900,-913,0.3,6255,0,,0
121.8126,-900,-909,0.3,6241,0,,0
121.8446,-900,-898,0.3,6227,0,,0
121.8767,-900,-900,0.3,6212,0,,0
121.9086,-900,-888,0.3,6198,0,,0
121.9406,-900,-888,0.3,6183,0,,0
121.9726,-900,-879,0.3,6169,0,,0
122.0046,-900,-883,0.3,6155,0,,0
122.0365,-900,-870,0.3,6140,0,,0
122.0685,-900,-879,0.3,6126,0,,0
122.1006,-900,-875,0.3,6111,0,,0
122.1325,-900,-881,0.3,6097,0,28.0,0
122.1804,-900,-913,0.3,6075,0,,0
122.2125,-900,-911,0.3,6061,0,,0
122.2444,-900,-898,0.3,6046,0,,0
122.2764,-900,-901,0.3,6032,0,,0
122.3085,-900,-888,0.3,6018,0,,0
122.3404,-900,-888,0.3,6003,0,,0
122.3725,-900,-881,0.3,5989,0,,0
122.4044,-900,-883,0.3,5975,0,,0
122.4365,-900,-871,0.3,5960,0,,0
122.4684,-900,-881,0.3,5946,0,,0
122.5004,-900,-875,0.3,5931,0,,0
122.5326,-900,-885,0.3,5917,0,,0
122.5644,-900,-881,0.3,5902,0,,0
122.5963,-900,-920,0.3,5889,0,,0
122.6283,-900,-924,0.3,5875,0,,0
122.6604,-900,-903,0.3,5859,0,,0
122.6924,-900,-901,0.3,5845,0,,0
122.7243,-900,-924,0.3,5831,0,,0
122.7563,-900,-915,0.3,5816,0,,0
122.7884,-900,-922,0.3,5802,0,,0
122.8203,-900,-911,0.3,5788,0,,0
122.8523,-900,-900,0.3,5774,0,,0
122.8843,-900,-924,0.3,5758,0,,0
122.9163,-900,-888,0.3,5745,0,,0
122.9482,-900,-890,0.3,5730,0,,0
122.9804,-900,-915,0.3,5715,0,,0
123.0122,-900,-881,0.3,5702,0,,0
123.0442,-900,-875,0.3,5687,0,,0
123.0762,-900,-881,0.3,5673,0,,0
123.1082,-900,-873,0.3,5658,0,,0
123.1402,-900,-879,0.3,5644,0,27.9,0
123.1881,-900,-916,0.3,5622,0,,0
123.2202,-900,-913,0.3,5608,0,,0
123.2521,-900,-900,0.3,5594,0,,0
123.2841,-900,-900,0.3,5579,0,,0
123.3161,-900,-888,0.3,5565,0,,0
123.3481,-900,-890,0.3,5550,0,,0
123.3801,-900,-877,0.3,5536,0,,0
123.4121,-900,-881,0.3,5522,0,,0
123.4441,-900,-879,0.3,5507,0,,0
123.476,-900,-881,0.3,5493,0,,0
123.508,-900,-877,0.3,5478,0,,0
123.5401,-900,-885,0.3,5464,0,,0
123.5721,-900,-877,0.3,5450,0,,0
123.604,-900,-892,0.3,5435,0,,0
123.636,-900,-890,0.3,5421,0,,0
123.668,-900,-896,0.3,5406,0,,0
123.7,-900,-901,0.3,5392,0,,0
123.7319,-900,-911,0.3,5378,0,,0
123.7639,-900,-911,0.3,5363,0,,0
123.796,-900,-920,0.3,5349,0,,0
123.828,-900,-920,0.3,5334,0,,0
123.8599,-900,-928,0.3,5320,0,,0
123.892,-900,-926,0.3,5305,0,,0
123.9239,-900,-926,0.3,5291,0,,0
123.9559,-900,-922,0.3,5277,0,,0
123.9879,-900,-916,0.3,5262,0,,0
124.02,-900,-915,0.3,5248,0,,0
124.0519,-900,-901,0.3,5233,0,,0
124.0838,-900,-903,0.3,5219,0,,0
124.1159,-900,-892,0.3,5205,0,,0
124.1478,-900,-892,0.3,5190,0,28.0,0
124.1959,-900,-915,0.3,5169,0,,0
124.2279,-900,-918,0.3,5154,0,,0
124.2598,-900,-926,0.3,5140,0,,0
124.2918,-900,-922,0.3,5125,0,,0
124.3238,-900,-930,0.3,5111,0,,0
124.3558,-900,-922,0.3,5096,0,,0
124.3877,-900,-916,0.3,5082,0,,0
124.4197,-900,-916,0.3,5068,0,,0
124.4518,-900,-903,0.3,5053,0,,0
124.4838,-900,-903,0.3,5039,0,,0
124.5159,-900,-896,0.3,5024,0,,0
124.5478,-900,-894,0.3,5010,0,,0
124.5797,-900,-883,0.3,4996,0,,0
124.6118,-900,-883,0.3,4981,0,,0
124.6437,-900,-873,0.3,4967,0,,0
124.6758,-900,-883,0.3,4952,0,,0
124.7077,-900,-871,0.3,4938,0,,0
124.7397,-900,-881,0.3,4924,0,,0
124.7717,-900,-881,0.3,4909,0,,0
124.8036,-900,-886,0.3,4895,0,,0
124.8356,-900,-888,0.3,4880,0,,0
124.8676,-900,-900,0.3,4866,0,,0
124.8996,-900,-898,0.3,4852,0,,0
124.9316,-900,-913,0.3,4837,0,,0
124.9636,-900,-911,0.3,4823,0,,0
124.9956,-900,-918,0.3,4808,0,,0
125.0276,-900,-918,0.3,4794,0,,0
125.0595,-900,-920,0.3,4779,0,,0
125.0915,-900,-928,0.3,4765,0,,0
125.1235,-900,-926,0.3,4751,0,,0
125.1555,-900,-922,0.3,4736,0,28.0,0
125.2035,-900,-886,0.3,4715,0,,0
125.2355,-900,-885,0.3,4700,0,,0
125.2675,-900,-898,0.3,4686,0,,0
125.2994,-900,-894,0.3,4672,0,,0
125.3314,-900,-905,0.3,4657,0,,0
125.3635,-900,-909,0.3,4643,0,,0
125.3954,-900,-918,0.3,4628,0,,0
125.4274,-900,-918,0.3,4614,0,,0
125.4594,-900,-924,0.3,4599,0,,0
125.4914,-900,-926,0.3,4585,0,,0
125.5235,-900,-924,0.3,4571,0,,0
125.5554,-900,-924,0.3,4556,0,,0
125.5873,-900,-918,0.3,4542,0,,0
125.6193,-900,-916,0.3,4527,0,,0
125.6513,-900,-911,0.3,4513,0,,0
125.6834,-900,-903,0.3,4499,0,,0
125.7153,-900,-896,0.3,4484,0,,0
125.7473,-900,-896,0.3,4470,0,,0
125.7793,-900,-885,0.3,4455,0,,0
125.8113,-900,-886,0.3,4441,0,,0
125.8432,-900,-879,0.3,4427,0,,0
125.8752,-900,-881,0.3,4412,0,,0
125.9072,-900,-875,0.3,4398,0,,0
125.9392,-900,-879,0.3,4383,0,,0
125.9712,-900,-875,0.3,4369,0,,0
126.0032,-900,-885,0.3,4355,0,,0
126.0352,-900,-881,0.3,4340,0,,0
126.0672,-900,-898,0.3,4326,0,,0
126.0992,-900,-892,0.3,4311,0,,0
126.1312,-900,-905,0.3,4297,0,,0
126.1632,-900,-907,0.3,4283,0,27.9,0
126.2111,-900,-886,0.3,4261,0,,0
126.2432,-900,-875,0.3,4246,0,,0
126.2751,-900,-881,0.3,4232,0,,0
126.3071,-900,-870,0.3,4218,0,,0
126.3392,-900,-879,0.3,4203,0,,0
126.3711,-900,-873,0.3,4189,0,,0
126.4031,-900,-881,0.3,4175,0,,0
126.4351,-900,-881,0.3,4160,0,,0
126.4671,-900,-896,0.3,4146,0,,0
126.4991,-900,-892,0.3,4131,0,,0
126.5313,-900,-905,0.3,4117,0,,0
126.5631,-900,-903,0.3,4102,0,,0
126.5951,-900,-911,0.3,4088,0,,0
126.627,-900,-916,0.3,4074,0,,0
126.659,-900,-918,0.3,4059,0,,0
126.691,-900,-922,0.3,4045,0,,0
126.723,-900,-928,0.3,4030,0,,0
126.7549,-900,-922,0.3,4016,0,,0
126.787,-900,-922,0.3,4002,0,,0
126.8189,-900,-918,0.3,3987,0,,0
126.8509,-900,-911,0.3,3973,0,,0
126.8829,-900,-909,0.3,3958,0,,0
126.9149,-900,-898,0.3,3944,0,,0
126.9468,-900,-900,0.3,3929,0,,0
126.9788,-900,-886,0.3,3915,0,,0
127.0108,-900,-885,0.3,3901,0,,0
127.0429,-900,-879,0.3,3886,0,,0
127.0748,-900,-883,0.3,3872,0,,0
127.1068,-900,-875,0.3,3858,0,,0
127.1388,-900,-883,0.3,3843,0,,0
127.1708,-900,-877,0.3,3829,0,28.0,0
127.2187,-900,-920,0.3,3807,0,,0
127.2511,-900,-913,0.3,3793,0,,0
127.2829,-900,-909,0.3,3778,0,,0
127.3148,-900,-898,0.3,3764,0,,0
127.3467,-900,-898,0.3,3749,0,,0
127.3788,-900,-888,0.3,3735,0,,0
127.4107,-900,-888,0.3,3721,0,,0
127.4427,-900,-877,0.3,3706,0,,0
127.4747,-900,-881,0.3,3692,0,,0
127.5067,-900,-877,0.3,3677,0,,0
127.5388,-900,-879,0.3,3663,0,,0
127.5707,-900,-873,0.3,3649,0,,0
127.6027,-900,-885,0.3,3634,0,,0
127.6346,-900,-879,0.3,3620,0,,0
127.6666,-900,-892,0.3,3605,0,,0
127.6987,-900,-892,0.3,3591,0,,0
127.7307,-900,-901,0.3,3577,0,,0
127.7626,-900,-901,0.3,3562,0,,0
127.7946,-900,-916,0.3,3548,0,,0
127.8266,-900,-913,0.3,3533,0,,0
127.8586,-900,-924,0.3,3519,0,,0
127.8905,-900,-922,0.3,3505,0,,0
127.9226,-900,-930,0.3,3490,0,,0
127.9545,-900,-926,0.3,3476,0,,0
127.9865,-900,-920,0.3,3461,0,,0
128.0185,-900,-918,0.3,3447,0,,0
128.0505,-900,-916,0.3,3432,0,,0
128.0824,-900,-907,0.3,3418,0,,0
128.1145,-900,-900,0.3,3404,0,,0
128.1465,-900,-901,0.3,3389,0,,0
128.1784,-900,-890,0.3,3375,0,27.9,0
128.2264,-900,-911,0.3,3353,0,,0
128.2584,-900,-922,0.3,3339,0,,0
128.2904,-900,-920,0.3,3324,0,,0
128.3224,-900,-926,0.3,3310,0,,0
128.3544,-900,-924,0.3,3296,0,,0
128.3864,-900,-924,0.3,3281,0,,0
128.4184,-900,-922,0.3,3267,0,,0
128.4504,-900,-915,0.3,3252,0,,0
128.4824,-900,-915,0.3,3238,0,,0
128.5149,-900,-903,0.3,3223,0,,0
128.5464,-900,-900,0.3,3209,0,,0
128.5783,-900,-892,0.3,3195,0,,0
128.6104,-900,-890,0.3,3180,0,,0
128.6423,-900,-881,0.3,3166,0,,0
128.6744,-900,-885,0.3,3152,0,,0
128.7063,-900,-873,0.3,3137,0,,0
128.7383,-900,-881,0.3,3123,0,,0
128.7702,-900,-871,0.3,3109,0,,0
128.8022,-900,-883,0.3,3095,0,,0
128.8342,-900,-877,0.3,3080,0,,0
128.8662,-900,-890,0.3,3066,0,,0
128.8982,-900,-886,0.3,3052,0,,0
128.9303,-900,-903,0.3,3036,0,,0
128.9622,-900,-898,0.3,3023,0,,0
128.9942,-900,-911,0.3,3008,0,,0
129.0262,-900,-911,0.3,2994,0,,0
129.0583,-900,-916,0.3,2979,0,,0
129.0901,-900,-918,0.3,2965,0,,0
129.1221,-900,-926,0.3,2951,0,,0
129.1541,-900,-922,0.3,2936,0,,0
129.1861,-900,-928,0.3,2922,0,28.0,0
129.2341,-900,-879,0.3,2900,0,,0
129.2662,-900,-888,0.3,2886,0,,0
129.2981,-900,-888,0.3,2872,0,,0
129.3301,-900,-900,0.3,2857,0,,0
129.362,-900,-901,0.3,2843,0,,0
129.3941,-900,-911,0.3,2828,0,,0
129.426,-900,-911,0.3,2814,0,,0
129.458,-900,-918,0.3,2799,0,,0
129.4901,-900,-918,0.3,2785,0,,0
129.5222,-900,-926,0.3,2770,0,,0
129.5541,-900,-926,0.3,2756,0,,0
129.586,-900,-928,0.3,2742,0,,0
129.6181,-900,-924,0.3,2727,0,,0
129.65,-900,-920,0.3,2713,0,,0
129.6823,-900,-913,0.3,2698,0,,0
129.714,-900,-909,0.3,2684,0,,0
129.746,-900,-905,0.3,2670,0,,0
129.7779,-900,-890,0.3,2655,0,,0
129.81,-900,-890,0.3,2641,0,,0
129.8419,-900,-879,0.3,2627,0,,0
129.874,-900,-883,0.3,2612,0,,0
129.9059,-900,-875,0.3,2598,0,,0
129.9379,-900,-875,0.3,2583,0,,0
129.9699,-900,-870,0.3,2569,0,,0
130.0018,-900,-879,0.3,2555,0,,0
130.0339,-900,-875,0.3,2540,0,,0
130.0658,-900,-890,0.3,2526,0,,0
130.0978,-900,-886,0.3,2511,0,,0
130.1298,-900,-900,0.3,2497,0,,0
130.1618,-900,-898,0.3,2483,0,,0
130.1938,-900,-909,0.3,2468,0,28.0,0
130.2417,-900,-881,0.3,2446,0,,0
130.2738,-900,-883,0.3,2432,0,,0
130.3057,-900,-873,0.3,2418,0,,0
130.3377,-900,-881,0.3,2403,0,,0
130.3697,-900,-875,0.3,2389,0,,0
130.4017,-900,-877,0.3,2375,0,,0
130.4337,-900,-871,0.3,2360,0,,0
130.4657,-900,-888,0.3,2346,0,,0
130.4977,-900,-885,0.3,2331,0,,0
130.5298,-900,-896,0.3,2317,0,,0
130.5617,-900,-900,0.3,2302,0,,0
130.5936,-900,-909,0.3,2288,0,,0
130.6256,-900,-907,0.3,2274,0,,0
130.6576,-900,-918,0.3,2259,0,,0
130.6897,-900,-920,0.3,2245,0,,0
130.7216,-900,-928,0.3,2230,0,,0
130.7536,-900,-924,0.3,2216,0,,0
130.7856,-900,-928,0.3,2202,0,,0
130.8175,-900,-924,0.3,2187,0,,0
130.8495,-900,-918,0.3,2173,0,,0
130.8816,-900,-918,0.3,2158,0,,0
130.9135,-900,-907,0.3,2144,0,,0
130.9456,-900,-905,0.3,2129,0,,0
130.9775,-900,-898,0.3,2115,0,,0
131.0095,-900,-894,0.3,2101,0,,0
131.0414,-900,-885,0.3,2086,0,,0
131.0735,-900,-886,0.3,2072,0,,0
131.1055,-900,-873,0.3,2058,0,,0
131.1374,-900,-885,0.3,2043,0,,0
131.1695,-900,-871,0.3,2029,0,,0
131.2014,-900,-881,0.3,2014,0,28.0,0
131.2494,-900,-920,0.3,1993,0,,0
131.2815,-900,-916,0.3,1978,0,,0
131.3134,-900,-907,0.3,1964,0,,0
131.3453,-900,-911,0.3,1949,0,,0
131.3773,-900,-896,0.3,1935,0,,0
131.4094,-900,-898,0.3,1921,0,,0
131.4413,-900,-888,0.3,1906,0,,0
131.4733,-900,-886,0.3,1892,0,,0
131.5054,-900,-877,0.3,1877,0,,0
131.5375,-900,-883,0.3,1863,0,,0
131.5693,-900,-870,0.3,1849,0,,0
131.6013,-900,-881,0.3,1834,0,,0
131.6333,-900,-873,0.3,1820,0,,0
131.6652,-900,-883,0.3,1805,0,,0
131.6973,-900,-883,0.3,1791,0,,0
131.7293,-900,-892,0.3,1777,0,,0
131.7612,-900,-894,0.3,1762,0,,0
131.7932,-900,-907,0.3,1748,0,,0
131.8253,-900,-907,0.3,1733,0,,0
131.8572,-900,-916,0.3,1719,0,,0
131.8892,-900,-916,0.3,1704,0,,0
131.9213,-900,-922,0.3,1690,0,,0
131.9533,-900,-922,0.3,1676,0,,0
131.9852,-900,-924,0.3,1661,0,,0
132.0172,-900,-924,0.3,1647,0,,0
132.0493,-900,-924,0.3,1632,0,,0
132.0813,-900,-918,0.3,1618,0,,0
132.1131,-900,-913,0.3,1604,0,,0
132.1611,-700,-860,0.2,1582,0,,0
132.1932,-700,-806,0.1,1570,0,,0
132.2251,-700,-781,0.2,1558,0,28.0,0
132.2731,-700,-748,0.2,1540,0,,0
132.3051,-700,-748,0.2,1528,0,,0
132.3371,-700,-729,0.2,1516,0,,0
132.3691,-700,-716,0.2,1505,0,,0
132.4011,-700,-714,0.2,1493,0,,0
132.433,-700,-729,0.2,1482,0,,0
132.4809,-500,-676,0.2,1465,0,,0
132.5145,-500,-613,0.1,1455,0,,0
132.5451,-500,-577,0.1,1446,0,,0
132.577,-500,-568,0.1,1437,0,,0
132.6089,-500,-543,0.1,1428,0,,0
132.641,-500,-541,0.1,1419,0,,0
132.673,-500,-538,0.1,1411,0,,0
132.705,-500,-521,0.1,1402,0,,0
132.737,-500,-526,0.1,1394,0,,0
132.7689,-500,-513,0.1,1385,0,,0
132.8168,-300,-468,0.1,1373,0,,0
132.8489,-300,-397,0.0,1367,0,,0
132.8809,-300,-365,0.0,1361,0,,0
132.9128,-300,-352,0.1,1356,0,,0
132.9449,-300,-350,0.1,1350,0,,0
132.9769,-300,-339,0.1,1345,0,,0
133.0089,-300,-326,0.1,1339,0,,0
133.0408,-300,-326,0.1,1334,0,,0
133.0729,-300,-318,0.1,1329,0,,0
133.1049,-300,-320,0.1,1324,0,,0
133.1527,-100,-277,0.0,1317,0,,0
133.1848,-100,-198,0.0,1314,0,,0
133.2168,-100,-168,0.0,1311,0,,0
133.2487,-100,-153,0.0,1308,0,28.0,0
133.2968,-100,-144,0.0,1305,0,,0
133.3288,-100,-133,0.0,1303,0,,0
133.3607,-100,-127,0.0,1301,0,,0
133.3927,-100,-118,0.0,1299,0,,0
133.4247,-100,-120,0.0,1297,0,,0
133.4726,100,-78,0.0,1294,0,,0
133.5047,100,0,0.0,1294,0,,0
133.5368,100,0,0.0,1294,0,,0
133.5686,100,1,0.0,1294,0,,0
133.6006,100,0,0.0,1294,0,,0
133.6326,100,0,0.0,1294,0,,0
133.6646,100,0,0.0,1294,0,,0
133.6966,100,0,0.0,1294,0,,0
133.7285,100,0,0.0,1294,0,,0
133.7606,100,0,0.0,1294,0,,0
133.8084,300,105,0.0,1295,0,,0
133.8406,300,155,0.0,1298,0,,0
133.8725,300,195,0.0,1301,0,,0
133.9046,300,217,0.0,1304,0,,0
133.9365,300,221,0.0,1308,0,,0
133.9686,300,232,0.0,1311,0,,0
134.0005,300,245,0.0,1315,0,,0
134.0325,300,264,0.0,1319,0,,0
134.0645,300,270,0.0,1323,0,,0
134.0964,300,270,0.1,1328,0,,0
134.1443,500,360,0.1,1335,0,,0
134.1765,500,420,0.1,1342,0,,0
134.2084,500,444,0.1,1348,0,,0
134.2404,500,444,0.1,1355,0,,0
134.2724,500,453,0.1,1363,0,28.0,0
134.3204,500,463,0.1,1374,0,,0
134.3524,500,476,0.1,1381,0,,0
134.3843,500,472,0.1,1389,0,,0
134.4163,500,485,0.1,1396,0,,0
134.4642,700,541,0.1,1408,0,,0
134.4963,700,601,0.2,1418,0,,0
134.5285,700,626,0.2,1428,0,,0
134.5603,700,643,0.2,1438,0,,0
134.5922,700,637,0.2,1448,0,,0
134.6243,700,652,0.2,1459,0,,0
134.6563,700,675,0.2,1469,0,,0
134.6884,700,665,0.2,1480,0,,0
134.7203,700,667,0.2,1491,0,,0
134.7522,700,690,0.2,1502,0,,0
134.8001,900,751,0.3,1518,0,,0
134.8322,900,834,0.3,1531,0,,0
134.8642,900,851,0.3,1545,0,,0
134.8962,900,856,0.3,1558,0,,0
134.9282,900,858,0.3,1571,0,,0
134.9601,900,849,0.3,1585,0,,0
134.9922,900,851,0.3,1599,0,,0
135.0241,900,849,0.3,1613,0,,0
135.0561,900,858,0.3,1627,0,,0
135.0882,900,862,0.3,1641,0,,0
135.136,1100,993,0.4,1663,0,,0
135.1681,1100,1035,0.5,1679,0,,0
135.2001,1100,1059,0.4,1695,0,,0
135.232,1100,1080,0.4,1712,0,,0
135.264,1100,1072,0.4,1729,0,,0
135.296,1100,1068,0.3,1746,0,27.9,0
135.344,1100,1104,0.4,1772,0,,0
135.376,1100,1102,0.4,1789,0,,0
135.408,1100,1089,0.3,1806,0,,0
135.4559,1300,1209,0.5,1833,0,,0
135.488,1300,1209,0.6,1852,0,,0
135.5201,1300,1213,0.4,1872,0,,0
135.552,1300,1265,0.5,1892,0,,0
135.5839,1300,1256,0.5,1912,0,,0
135.6159,1300,1241,0.4,1932,0,,0
135.6479,1300,1295,0.5,1952,0,,0
135.6801,1300,1271,0.4,1972,0,,0
135.7119,1300,1263,0.5,1993,0,,0
135.7439,1300,1312,0.5,2013,0,,0
135.7918,1500,1402,0.6,2045,0,,0
135.8239,1500,1387,0.6,2067,0,,0
135.8558,1500,1441,0.6,2090,0,,0
135.8879,1500,1432,0.5,2113,0,,0
135.9198,1500,1473,0.6,2137,0,,0
135.9518,1500,1458,0.6,2160,0,,0
135.9838,1500,1458,0.5,2183,0,,0
136.0158,1500,1486,0.5,2207,0,,0
136.0478,1500,1471,0.5,2231,0,,0
136.0799,1500,1511,0.5,2255,0,,0
136.1118,1500,1468,0.5,2278,0,,0
136.1438,1500,1486,0.5,2302,0,,0
136.1757,1500,1500,0.5,2326,0,,0
136.2077,1500,1494,0.5,2350,0,,0
136.2398,1500,1524,0.5,2374,0,,0
136.2717,1500,1475,0.5,2398,0,,0
136.3038,1500,1496,0.5,2422,0,27.9,0
136.3517,1500,1468,0.5,2458,0,,0
136.3837,1500,1496,0.5,2482,0,,0
136.4157,1500,1494,0.5,2506,0,,0
136.4476,1500,1498,0.5,2530,0,,0
136.4797,1500,1526,0.5,2554,0,,0
136.5117,1500,1475,0.5,2578,0,,0
136.5437,1500,1501,0.5,2602,0,,0
136.5757,1500,1503,0.5,2626,0,,0
136.6077,1500,1498,0.5,2650,0,,0
136.6396,1500,1526,0.5,2674,0,,0
136.6716,1500,1473,0.5,2698,0,,0
136.7036,1500,1501,0.5,2722,0,,0
136.7355,1500,1501,0.5,2746,0,,0
136.7676,1500,1500,0.5,2770,0,,0
136.7996,1500,1526,0.5,2794,0,,0
136.8315,1500,1475,0.5,2818,0,,0
136.8635,1500,1500,0.5,2842,0,,0
136.8955,1500,1503,0.5,2866,0,,0
136.9275,1500,1496,0.5,2890,0,,0
136.9596,1500,1522,0.6,2914,0,,0
136.9915,1500,1477,0.5,2938,0,,0
137.0234,1500,1501,0.5,2962,0,,0
137.0554,1500,1501,0.5,2986,0,,0
137.0874,1500,1496,0.5,3010,0,,0
137.1195,1500,1528,0.5,3034,0,,0
137.1514,1500,1475,0.5,3058,0,,0
137.1834,1500,1496,0.5,3082,0,,0
137.2155,1500,1503,0.5,3106,0,,0
137.2474,1500,1498,0.5,3130,0,,0
137.2794,1500,1528,0.5,3154,0,,0
137.3113,1500,1477,0.5,3178,0,27.9,0
137.3593,1500,1524,0.5,3214,0,,0
137.3913,1500,1475,0.5,3238,0,,0
137.4233,1500,1496,0.5,3262,0,,0
137.4553,1500,1505,0.5,3286,0,,0
137.4873,1500,1498,0.5,3310,0,,0
137.5195,1500,1524,0.5,3334,0,,0
137.5513,1500,1475,0.5,3358,0,,0
137.5833,1500,1500,0.5,3382,0,,0
137.6152,1500,1501,0.5,3406,0,,0
137.6472,1500,1496,0.5,3430,0,,0
137.6794,1500,1530,0.5,3454,0,,0
137.7113,1500,1481,0.5,3478,0,,0
137.7432,1500,1500,0.5,3502,0,,0
137.7753,1500,1503,0.5,3526,0,,0
137.8072,1500,1498,0.5,3550,0,,0
137.8392,1500,1528,0.5,3574,0,,0
137.8712,1500,1481,0.5,3598,0,,0
137.9032,1500,1501,0.5,3622,0,,0
137.9352,1500,1505,0.5,3646,0,,0
137.9672,1500,1496,0.5,3670,0,,0
137.9992,1500,1526,0.5,3694,0,,0
138.0312,1500,1477,0.5,3718,0,,0
138.0631,1500,1498,0.5,3742,0,,0
138.0952,1500,1505,0.5,3766,0,,0
138.1271,1500,1494,0.5,3790,0,,0
138.1592,1500,1528,0.5,3814,0,,0
138.1911,1500,1475,0.5,3838,0,,0
138.2231,1500,1498,0.5,3862,0,,0
138.255,1500,1501,0.5,3886,0,,0
138.287,1500,1492,0.5,3910,0,,0
138.3191,1500,1524,0.5,3934,0,27.9,0
138.367,1500,1496,0.5,3970,0,,0
138.399,1500,1524,0.5,3994,0,,0
138.431,1500,1477,0.5,4018,0,,0
138.463,1500,1500,0.5,4042,0,,0
138.495,1500,1505,0.5,4066,0,,0
138.5271,1500,1494,0.5,4090,0,,0
138.5591,1500,1524,0.5,4114,0,,0
138.5909,1500,1479,0.5,4138,0,,0
138.6229,1500,1496,0.5,4162,0,,0
138.6549,1500,1503,0.5,4186,0,,0
138.687,1500,1496,0.5,4210,0,,0
138.7189,1500,1526,0.5,4234,0,,0
138.7509,1500,1479,0.5,4258,0,,0
138.7829,1500,1496,0.5,4282,0,,0
138.8148,1500,1505,0.5,4306,0,,0
138.8468,1500,1496,0.5,4330,0,,0
138.8788,1500,1524,0.5,4354,0,,0
138.9109,1500,1481,0.5,4378,0,,0
138.9428,1500,1498,0.5,4402,0,,0
138.9748,1500,1505,0.5,4426,0,,0
139.0069,1500,1494,0.5,4450,0,,0
139.0388,1500,1526,0.5,4474,0,,0
139.0709,1500,1483,0.5,4498,0,,0
139.1027,1500,1500,0.5,4522,0,,0
139.1348,1500,1507,0.5,4546,0,,0
139.1667,1500,1498,0.5,4570,0,,0
139.1987,1500,1528,0.5,4594,0,,0
139.2308,1500,1479,0.5,4618,0,,0
139.2627,1500,1496,0.5,4642,0,,0
139.2947,1500,1507,0.5,4666,0,,0
139.3267,1500,1494,0.5,4690,0,27.9,0
139.3747,1500,1505,0.5,4726,0,,0
139.4067,1500,1492,0.5,4750,0,,0
139.4386,1500,1526,0.5,4774,0,,0
139.4706,1500,1481,0.5,4798,0,,0
139.5026,1500,1496,0.5,4822,0,,0
139.5347,1500,1507,0.5,4846,0,,0
139.5667,1500,1492,0.5,4870,0,,0
139.5986,1500,1531,0.5,4894,0,,0
139.6306,1500,1483,0.5,4918,0,,0
139.6626,1500,1498,0.5,4942,0,,0
139.6946,1500,1505,0.5,4966,0,,0
139.7265,1500,1490,0.5,4990,0,,0
139.7585,1500,1526,0.5,5014,0,,0
139.7906,1500,1477,0.5,5038,0,,0
139.8225,1500,1490,0.5,5062,0,,0
139.8545,1500,1503,0.5,5086,0,,0
139.8865,1500,1490,0.5,5110,0,,0
139.9185,1500,1524,0.5,5134,0,,0
139.9505,1500,1475,0.5,5158,0,,0
139.9824,1500,1496,0.5,5182,0,,0
140.0145,1500,1507,0.5,5206,0,,0
140.0464,1500,1494,0.5,5230,0,,0
140.0784,1500,1528,0.5,5254,0,,0
140.1105,1500,1479,0.5,5278,0,,0
140.1424,1500,1492,0.5,5302,0,,0
140.1744,1500,1509,0.5,5326,0,,0
140.2064,1500,1496,0.5,5350,0,,0
140.2384,1500,1531,0.5,5375,0,,0
140.2704,1500,1481,0.5,5398,0,,0
140.3023,1500,1496,0.5,5422,0,,0
140.3344,1500,1507,0.5,5447,0,27.9,0
140.3823,1500,1496,0.5,5483,0,,0
140.4143,1500,1509,0.5,5507,0,,0
140.4463,1500,1492,0.5,5531,0,,0
140.4783,1500,1528,0.5,5555,0,,0
140.5103,1500,1481,0.5,5579,0,,0
140.5424,1500,1498,0.5,5603,0,,0
140.5744,1500,1507,0.5,5627,0,,0
140.6064,1500,1490,0.5,5651,0,,0
140.6383,1500,1531,0.5,5675,0,,0
140.6703,1500,1483,0.5,5699,0,,0
140.7022,1500,1494,0.5,5723,0,,0
140.7343,1500,1507,0.5,5747,0,,0
140.7662,1500,1494,0.5,5771,0,,0
140.7983,1500,1524,0.5,5795,0,,0
140.8302,1500,1481,0.5,5819,0,,0
140.8621,1500,1490,0.5,5843,0,,0
140.8941,1500,1507,0.5,5865,0,,0
140.9262,1500,1490,0.5,5891,0,,0
140.9581,1500,1524,0.5,5915,0,,0
140.9901,1500,1479,0.5,5937,0,,0
141.0221,1500,1492,0.5,5963,0,,0
141.0541,1500,1511,0.5,5985,0,,0
141.0861,1500,1492,0.5,6009,0,,0
141.1181,1500,1528,0.5,6033,0,,0
141.1501,1500,1479,0.5,6057,0,,0
141.182,1500,1492,0.5,6081,0,,0
141.2141,1500,1509,0.5,6105,0,,0
141.2461,1500,1492,0.5,6129,0,,0
