t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
44.7616,44.8418,1501.930000,2237,3186.44,2053.25,2054.44,64
44.7817,44.8418,1501.950064,2238,3185.72,2054.22,2053.56,64
44.8017,44.8418,1501.970033,2239,3184.69,2050.66,2049.97,64
44.8216,44.8418,1501.990017,2240,3185.28,2046.94,2053.5,64
44.8417,44.9817,1502.010071,2241,3186.69,2053.38,2052.22,64
44.8617,44.9817,1502.030039,2242,3185.63,2052.13,2050.94,64
44.8816,44.9818,1502.050010,2243,3186.75,2051.78,2051.69,64
44.9016,44.9818,1502.070009,2244,3186.44,2050.81,2052.38,64
44.9216,44.9818,1502.089985,2245,3185.03,2050.28,2051.25,64
44.9417,44.9818,1502.110030,2246,3187.06,2053.84,2051.16,64
44.9617,44.9818,1502.130042,2247,3186.5,2051.38,2049.81,64
44.9817,45.1018,1502.150023,2248,3186.09,2046.31,2050.38,64
45.0017,45.1018,1502.170028,2249,3186.88,2051.72,2049.88,64
45.0217,45.1018,1502.190036,2250,3185.91,2049.91,2048.97,64
45.0417,45.1018,1502.210035,2251,3186.47,2051.19,2048.38,64
45.0617,45.1018,1502.230033,2252,3187.31,2047.97,2048.84,64
45.0816,45.1018,1502.249989,2253,3187.09,2050.94,2049.28,64
45.1017,45.2418,1502.270067,2254,3185.81,2046.84,2044.09,64
45.1217,45.2418,1502.290034,2255,3186.06,2048.63,2045.34,64
45.1416,45.2418,1502.310013,2256,3187.41,2047.59,2046.56,64
45.1616,45.2418,1502.330002,2257,3187.28,2048.91,2047.06,64
45.1817,45.2418,1502.350081,2258,3185.88,2048.28,2047.38,64
45.2017,45.2418,1502.370028,2259,3186.47,2047.06,2048.59,64
45.2217,45.2418,1502.390028,2260,3186.22,2048.25,2046.72,64
45.2417,45.3617,1502.410071,2261,3185.97,2048.06,2045.75,64
45.2616,45.3617,1502.430003,2262,3185.78,2044.28,2039.72,64
45.2816,45.3617,1502.449994,2263,3187.09,2046.16,2043.69,64
45.3016,45.3617,1502.470006,2264,3185.97,2045.19,2045.63,64
45.3217,45.3617,1502.490077,2265,3187.34,2047.38,2045.78,64
45.3417,45.3617,1502.510046,2266,3186.03,2045.44,2042.44,64
45.3617,45.5019,1502.530036,2267,3186.91,2046.25,2044.72,64
45.3817,45.5019,1502.550019,2268,3187.13,2045.5,2043.59,64
45.4016,45.5019,1502.569987,2269,3186.72,2046.34,2043.75,64
45.4217,45.5019,1502.590074,2270,3186.44,2043.63,2038.63,64
45.4417,45.5019,1502.610061,2271,3187.09,2043.88,2042.47,64
45.4617,45.5019,1502.630045,2272,3187.84,2043.19,2042.22,64
45.4817,45.5019,1502.650062,2273,3185.84,2045.66,2043.03,64
45.5017,45.6217,1502.670079,2274,3185.88,2043.47,2041.13,64
45.5217,45.6217,1502.690058,2275,3184.66,2043.13,2039.78,64
45.5417,45.6217,1502.710030,2276,3186.31,2044.41,2041.44,64
45.5616,45.6217,1502.730012,2277,3186.81,2042.97,2043.13,64
45.5817,45.6217,1502.750075,2278,3186.69,2042.09,2039.41,64
45.6017,45.6217,1502.770059,2279,3186.88,2044.25,2040.28,64
45.6217,45.7416,1502.790021,2280,3186.81,2042.53,2042.5,64
45.6416,45.7417,1502.810012,2281,3187.03,2044.63,2040.63,64
45.6617,45.7417,1502.830080,2282,3186.97,2042.91,2039.72,64
45.6816,45.7417,1502.850001,2283,3185.81,2041.91,2040.69,64
45.7017,45.7417,1502.870075,2284,3186.31,2041.91,2041.44,64
45.7216,45.7417,1502.889995,2285,3187.66,2041.53,2039.09,64
45.7416,45.8817,1502.909987,2286,3186.66,2040.88,2037.25,64
45.7617,45.8817,1502.930038,2287,3187.56,2039.91,2038.47,64
45.7817,45.8817,1502.950041,2288,3188.59,2041.88,2039.69,64
45.8017,45.8817,1502.970042,2289,3188.03,2041.97,2038.28,64
45.8217,45.8817,1502.990063,2290,3188.34,2042.03,2039.38,64
45.8417,45.8817,1503.010068,2291,3188.25,2041.94,2039.16,64
45.8617,45.8817,1503.030049,2292,3188.22,2042.25,2038.84,64
45.8817,46.0018,1503.050038,2293,3187.91,2041.78,2039.28,64
45.9017,46.0018,1503.070035,2294,3188.41,2040.53,2038.25,64
45.9216,46.0018,1503.090012,2295,3187.72,2041.13,2038.41,64
45.9416,46.0018,1503.110006,2296,3187.41,2042.78,2038.91,64
45.9617,46.0018,1503.130064,2297,3186.59,2039.53,2038.66,64
45.9817,46.0019,1503.150024,2298,3187.03,2041.19,2038.0,64
46.0017,46.1417,1503.170026,2299,3187.34,2042.91,2038.91,64
46.0216,46.1417,1503.190010,2300,3186.19,2041.78,2039.47,64
46.0416,46.1417,1503.210004,2301,3189.06,2040.88,2038.13,64
46.0617,46.1417,1503.230078,2302,3188.84,2042.59,2037.59,64
46.0817,46.1418,1503.250043,2303,3188.78,2042.0,2037.91,64
46.1016,46.1418,1503.270016,2304,3188.0,2041.78,2038.47,64
46.1216,46.1418,1503.290004,2305,3188.59,2040.78,2039.75,64
46.1417,46.2618,1503.310076,2306,3188.66,2041.47,2038.34,64
46.1617,46.2618,1503.330050,2307,3187.5,2041.66,2039.81,64
46.1817,46.2618,1503.350032,2308,3185.72,2039.81,2036.78,64
46.2017,46.2618,1503.370040,2309,3186.44,2040.09,2037.97,64
46.2217,46.2618,1503.390028,2310,3188.09,2041.47,2038.5,64
46.2417,46.2618,1503.410030,2311,3187.97,2040.81,2039.06,64
46.2617,46.4017,1503.430056,2312,3186.38,2039.47,2037.59,64
46.2817,46.4017,1503.450043,2313,3187.97,2041.78,2038.94,64
46.3016,46.4017,1503.470001,2314,3187.09,2039.59,2038.56,64
46.3216,46.4018,1503.489992,2315,3188.0,2040.53,2037.75,64
46.3417,46.4018,1503.510040,2316,3188.31,2039.41,2037.0,64
46.3617,46.4018,1503.530032,2317,3186.19,2040.5,2037.91,64
46.3817,46.4018,1503.550078,2318,3187.63,2040.22,2037.63,64
46.4017,46.5217,1503.570070,2319,3188.59,2039.53,2036.66,64
46.4217,46.5217,1503.590029,2320,3187.44,2041.09,2038.59,64
46.4416,46.5217,1503.610010,2321,3186.19,2038.84,2036.75,64
46.4617,46.5217,1503.630072,2322,3187.28,2039.72,2036.78,64
46.4817,46.5217,1503.650060,2323,3186.66,2040.28,2037.78,64
46.5017,46.5217,1503.670036,2324,3187.13,2040.34,2038.59,64
46.5217,46.6617,1503.690029,2325,3187.19,2039.47,2038.34,64
46.5416,46.6617,1503.709996,2326,3188.66,2039.38,2037.5,64
46.5617,46.6617,1503.730062,2327,3188.03,2042.09,2037.53,64
46.5817,46.6617,1503.750057,2328,3186.78,2040.03,2037.84,64
46.6017,46.6617,1503.770081,2329,3186.91,2041.09,2037.97,64
46.6217,46.6617,1503.790062,2330,3187.84,2040.09,2038.25,64
46.6417,46.6617,1503.810020,2331,3186.47,2038.91,2037.5,64
46.6616,46.7817,1503.830005,2332,3188.38,2039.69,2037.53,64
46.6816,46.7818,1503.849980,2333,3186.41,2039.22,2036.41,64
46.7017,46.7818,1503.870057,2334,3185.66,2038.44,2035.03,64
46.7217,46.7818,1503.890054,2335,3186.66,2039.72,2036.63,64
46.7416,46.7818,1503.910014,2336,3187.44,2039.97,2038.97,64
46.7617,46.7818,1503.930022,2337,3187.66,2040.69,2037.81,64
46.7817,46.9217,1503.950026,2338,3188.53,2039.84,2038.84,64
46.8016,46.9217,1503.970014,2339,3187.69,2041.56,2038.88,64
46.8216,46.9217,1503.989991,2340,3189.25,2039.78,2038.44,64
46.8417,46.9217,1504.010038,2341,3188.56,2040.25,2038.31,64
46.8616,46.9217,1504.030017,2342,3188.09,2041.03,2037.94,64
46.8816,46.9217,1504.050003,2343,3187.59,2040.13,2038.34,64
46.9016,46.9217,1504.069963,2344,3187.13,2042.38,2039.38,64
46.9216,47.0417,1504.089994,2345,3188.31,2042.03,2038.78,64
46.9417,47.0417,1504.110047,2346,3186.31,2039.91,2038.06,64
46.9617,47.0417,1504.130048,2347,3187.0,2042.09,2039.66,64
46.9817,47.0417,1504.150021,2348,3187.78,2043.41,2040.03,64
47.0016,47.0417,1504.170016,2349,3188.09,2042.88,2039.5,64
47.0217,47.0417,1504.190023,2350,3187.78,2043.13,2040.41,64
47.0416,47.1817,1504.210016,2351,3187.63,2044.63,2040.28,64
47.0617,47.1817,1504.230029,2352,3187.47,2043.88,2040.53,64
47.0817,47.1817,1504.250031,2353,3187.97,2044.88,2039.56,64
47.1016,47.1817,1504.269997,2354,3187.09,2043.97,2041.41,64
47.1216,47.1817,1504.289990,2355,3187.78,2042.91,2040.75,64
47.1417,47.1817,1504.310042,2356,3187.88,2045.06,2042.59,64
47.1617,47.1817,1504.330059,2357,3186.59,2045.28,2041.59,64
47.1816,47.3017,1504.349988,2358,3188.03,2045.66,2042.56,64
47.2016,47.3017,1504.369986,2359,3186.94,2045.44,2042.13,64
47.2217,47.3017,1504.390067,2360,3186.91,2043.47,2041.94,64
47.2416,47.3017,1504.409995,2361,3184.38,2042.25,2039.72,64
47.2617,47.3017,1504.430027,2362,3186.19,2044.28,2040.41,64
47.2816,47.3017,1504.450011,2363,3186.09,2045.16,2041.13,64
47.3016,47.4417,1504.470007,2364,3187.47,2044.5,2043.78,64
47.3217,47.4417,1504.490043,2365,3185.88,2044.31,2040.81,64
47.3416,47.4417,1504.510006,2366,3186.5,2045.63,2043.22,64
47.3617,47.4418,1504.530069,2367,3186.06,2045.75,2042.38,64
47.3817,47.4418,1504.550050,2368,3186.38,2044.72,2042.25,64
47.4017,47.4418,1504.570060,2369,3184.31,2042.5,2039.69,64
47.4216,47.4418,1504.590007,2370,3183.94,2043.28,2040.13,64
47.4416,47.5617,1504.609999,2371,3185.47,2043.88,2042.47,64
47.4616,47.5617,1504.630001,2372,3183.88,2042.72,2042.0,64
47.4817,47.5618,1504.650065,2373,3184.88,2043.53,2041.34,64
47.5017,47.5618,1504.670023,2374,3185.88,2043.44,2041.47,64
47.5216,47.5618,1504.689999,2375,3186.72,2044.53,2043.41,64
47.5416,47.5618,1504.710003,2376,3186.34,2046.0,2043.34,64
47.5617,47.7018,1504.730097,2377,3186.06,2045.25,2042.78,64
47.5817,47.7018,1504.750055,2378,3185.5,2045.25,2043.94,64
47.6017,47.7018,1504.770061,2379,3186.59,2046.53,2043.28,64
47.6216,47.7018,1504.790009,2380,3186.44,2045.06,2043.91,64
47.6416,47.7018,1504.810008,2381,3186.03,2046.72,2043.06,64
47.6617,47.7018,1504.830067,2382,3185.63,2045.59,2044.03,64
47.6817,47.7018,1504.850050,2383,3185.59,2045.88,2043.31,64
47.7017,47.8217,1504.870024,2384,3186.5,2044.97,2043.47,64
47.7217,47.8217,1504.890034,2385,3184.97,2043.25,2043.69,64
47.7417,47.8217,1504.910039,2386,3186.69,2046.31,2043.59,64
47.7616,47.8217,1504.930000,2387,3186.19,2046.03,2044.88,64
47.7816,47.8217,1504.949988,2388,3186.84,2046.06,2045.59,64
47.8016,47.8217,1504.969989,2389,3186.72,2046.38,2044.69,64
47.8216,47.9617,1504.989974,2390,3188.63,2047.75,2044.81,64
47.8416,47.9618,1505.010014,2391,3186.06,2047.53,2045.47,64
47.8616,47.9618,1505.029991,2392,3186.97,2047.66,2045.94,64
47.8873,47.9618,1505.055629,2393,3187.03,2047.09,2045.19,192
47.9057,47.9618,1505.074087,2394,3186.84,2046.16,2045.59,192
47.9241,47.9618,1505.092432,2395,3186.56,2045.0,2044.81,64
47.9424,47.9618,1505.110799,2396,3184.53,2044.0,2044.09,64
47.9616,48.0816,1505.129996,2397,3185.94,2046.78,2044.66,64
47.9817,48.0817,1505.150049,2398,3187.78,2047.84,2044.59,64
48.0017,48.0817,1505.170071,2399,3186.75,2046.94,2046.16,64
48.0217,48.0817,1505.190046,2400,3185.13,2047.0,2045.75,64
48.0417,48.0817,1505.210053,2401,3187.25,2046.84,2046.75,64
48.0616,48.0817,1505.230017,2402,3187.59,2046.53,2046.28,64
48.0816,48.2218,1505.249987,2403,3187.0,2046.53,2045.25,64
48.1017,48.2219,1505.270022,2404,3185.38,2048.22,2047.28,64
48.1216,48.2219,1505.289992,2405,3186.13,2047.09,2045.75,64
48.1417,48.2219,1505.310072,2406,3187.31,2048.94,2046.59,64
48.1617,48.2219,1505.330044,2407,3185.44,2046.81,2046.97,64
48.1816,48.2219,1505.349983,2408,3186.78,2046.94,2047.53,64
48.2017,48.2219,1505.370082,2409,3186.19,2047.53,2046.97,64
48.2217,48.3418,1505.390082,2410,3186.13,2045.84,2045.41,64
48.2417,48.3418,1505.410070,2411,3185.16,2048.22,2045.94,64
48.2617,48.3418,1505.430048,2412,3185.59,2047.94,2047.34,64
48.2817,48.3418,1505.450033,2413,3185.63,2046.31,2047.84,64
48.3017,48.3418,1505.470042,2414,3184.63,2048.63,2045.56,64
48.3217,48.3418,1505.490043,2415,3185.66,2048.41,2045.75,64
48.3417,48.4817,1505.510028,2416,3186.44,2047.94,2047.34,64
48.3617,48.4818,1505.530067,2417,3186.19,2047.84,2047.09,64
48.3817,48.4818,1505.550057,2418,3184.06,2046.72,2046.84,64
48.4017,48.4818,1505.570056,2419,3184.44,2050.28,2047.88,64
48.4217,48.4818,1505.590059,2420,3184.91,2047.41,2048.53,64
48.4417,48.4818,1505.610058,2421,3186.78,2047.56,2045.56,64
48.4617,48.4818,1505.630052,2422,3184.94,2049.97,2047.0,64
48.4817,48.6018,1505.650028,2423,3185.03,2047.97,2047.28,64
48.5016,48.6018,1505.670009,2424,3185.03,2049.63,2047.53,64
48.5217,48.6018,1505.690042,2425,3185.88,2048.47,2047.66,64
48.5417,48.6018,1505.710041,2426,3185.16,2047.78,2048.81,64
48.5617,48.6018,1505.730025,2427,3185.13,2050.31,2048.5,64
48.5816,48.6018,1505.749990,2428,3185.03,2048.63,2050.13,64
48.6017,48.7417,1505.770067,2429,3184.88,2048.34,2049.19,64
48.6217,48.7417,1505.790089,2430,3185.59,2050.81,2048.78,64
48.6416,48.7417,1505.810018,2431,3184.19,2047.0,2047.75,64
48.6617,48.7417,1505.830044,2432,3184.59,2046.75,2048.34,64
48.6817,48.7417,1505.850019,2433,3186.31,2049.47,2048.19,64
48.7016,48.7417,1505.869986,2434,3184.75,2048.91,2048.63,64
48.7217,48.7417,1505.890087,2435,3186.53,2048.59,2048.72,64
48.7416,48.8618,1505.910012,2436,3186.31,2050.88,2051.0,64
48.7616,48.8619,1505.929989,2437,3186.69,2049.44,2048.91,64
48.7817,48.8619,1505.950057,2438,3187.44,2050.47,2049.41,64
48.8016,48.8619,1505.969994,2439,3187.03,2049.94,2049.84,64
48.8217,48.8619,1505.990058,2440,3186.34,2051.0,2049.94,64
48.8416,48.8619,1506.010013,2441,3186.47,2049.66,2049.66,64
48.8616,48.9817,1506.030007,2442,3185.66,2048.16,2048.84,64
48.8817,48.9817,1506.050085,2443,3184.88,2047.47,2048.81,64
48.9017,48.9817,1506.070054,2444,3185.19,2050.22,2049.66,64
48.9217,48.9817,1506.090051,2445,3185.91,2051.38,2049.88,64
48.9417,48.9817,1506.110032,2446,3186.16,2050.25,2049.63,64
48.9616,48.9817,1506.129968,2447,3185.56,2051.16,2050.22,64
48.9817,49.1218,1506.150029,2448,3185.5,2052.09,2050.28,64
49.0016,49.1218,1506.169991,2449,3185.78,2049.69,2049.94,64
49.0217,49.1218,1506.190066,2450,3186.47,2050.28,2049.56,64
49.0417,49.1218,1506.210040,2451,3186.56,2050.47,2050.25,64
49.0617,49.1218,1506.230023,2452,3184.84,2049.91,2049.63,64
49.0816,49.1218,1506.249983,2453,3186.25,2052.41,2048.34,64
49.1017,49.1218,1506.270062,2454,3184.28,2047.22,2048.16,64
49.1217,49.2417,1506.290055,2455,3182.97,2046.78,2045.44,64
49.1416,49.2417,1506.310003,2456,3183.16,2048.28,2046.03,64
49.1616,49.2418,1506.329994,2457,3184.91,2048.81,2047.53,64
49.1816,49.2418,1506.349989,2458,3187.13,2050.0,2048.34,64
49.2017,49.2418,1506.370067,2459,3187.0,2052.56,2050.81,64
49.2217,49.2418,1506.390043,2460,3185.63,2051.34,2050.81,64
49.2417,49.3817,1506.410062,2461,3185.0,2051.25,2048.88,64
49.2616,49.3817,1506.430016,2462,3185.0,2050.81,2049.75,64
49.2817,49.3817,1506.450079,2463,3185.16,2049.03,2048.78,64
49.3017,49.3817,1506.470079,2464,3185.06,2049.94,2048.22,64
49.3217,49.3817,1506.490050,2465,3184.91,2050.56,2049.44,64
49.3417,49.3817,1506.510034,2466,3184.44,2050.03,2047.31,64
49.3616,49.3817,1506.530014,2467,3184.78,2048.59,2046.72,64
49.3816,49.5018,1506.549995,2468,3185.44,2049.44,2049.66,64
49.4016,49.5018,1506.569996,2469,3185.25,2050.31,2049.5,64
49.4217,49.5018,1506.590044,2470,3186.03,2049.91,2049.75,64
49.4417,49.5018,1506.610023,2471,3186.38,2049.97,2049.0,64
49.4617,49.5018,1506.630045,2472,3185.09,2048.19,2048.38,64
49.4817,49.5018,1506.650050,2473,3185.41,2048.56,2049.78,64
49.5017,49.6417,1506.670071,2474,3185.28,2048.88,2050.03,64
49.5217,49.6417,1506.690064,2475,3185.81,2048.59,2047.03,64
49.5416,49.6417,1506.710013,2476,3185.38,2049.47,2048.81,64
49.5616,49.6418,1506.730006,2477,3185.97,2048.69,2047.69,64
49.5817,49.6418,1506.750029,2478,3186.0,2048.78,2048.03,64
49.6016,49.6418,1506.769997,2479,3184.09,2047.34,2046.69,64
49.6216,49.6418,1506.789992,2480,3184.97,2046.31,2049.13,64
49.6416,49.7617,1506.810005,2481,3185.69,2051.38,2049.47,64
49.6616,49.7617,1506.830003,2482,3185.63,2048.34,2048.94,64
49.6816,49.7617,1506.850001,2483,3185.97,2052.38,2048.88,64
49.7017,49.7617,1506.870062,2484,3186.03,2050.31,2049.09,64
49.7217,49.7617,1506.890061,2485,3185.41,2048.5,2050.22,64
49.7416,49.7617,1506.909993,2486,3186.22,2049.72,2049.91,64
49.7616,49.9017,1506.929992,2487,3186.09,2050.34,2048.56,64
49.7816,49.9017,1506.949985,2488,3185.97,2050.66,2049.09,64
49.8016,49.9017,1506.969980,2489,3186.09,2049.75,2050.06,64
49.8217,49.9017,1506.990059,2490,3185.38,2049.59,2050.06,64
49.8417,49.9017,1507.010048,2491,3187.19,2050.53,2049.88,64
49.8617,49.9017,1507.030022,2492,3184.31,2048.91,2049.13,64
49.8816,49.9018,1507.050016,2493,3185.84,2049.41,2049.19,64
49.9017,50.0217,1507.070034,2494,3186.38,2050.19,2050.03,64
49.9217,50.0217,1507.090044,2495,3186.31,2050.72,2050.03,64
49.9417,50.0217,1507.110055,2496,3186.81,2049.31,2048.59,64
49.9617,50.0217,1507.130067,2497,3187.13,2052.56,2050.47,64
49.9817,50.0217,1507.150073,2498,3186.31,2049.84,2049.16,64
50.0017,50.0217,1507.170071,2499,3186.19,2051.19,2050.38,64
50.0217,50.1617,1507.190040,2500,3186.34,2050.19,2051.06,64
50.0416,50.1617,1507.210016,2501,3185.94,2050.84,2050.63,64
50.0616,50.1617,1507.229993,2502,3186.0,2051.53,2050.91,64
50.0817,50.1618,1507.250059,2503,3187.25,2050.06,2049.25,64
50.1017,50.1618,1507.270038,2504,3185.31,2051.81,2049.78,64
50.1217,50.1618,1507.290050,2505,3182.5,2048.19,2045.72,64
50.1416,50.1618,1507.309997,2506,3184.5,2048.34,2046.81,64
50.1617,50.2817,1507.330057,2507,3183.5,2047.41,2047.25,64
50.1816,50.2818,1507.349991,2508,3185.47,2049.69,2049.16,64
50.2017,50.2818,1507.370069,2509,3187.16,2050.0,2050.25,64
50.2216,50.2818,1507.390013,2510,3187.41,2051.25,2049.5,64
50.2417,50.2818,1507.410036,2511,3184.72,2050.0,2048.72,64
50.2616,50.2818,1507.429998,2512,3186.0,2048.69,2049.03,64
50.2816,50.4218,1507.449987,2513,3185.34,2049.19,2048.88,64
50.3016,50.4218,1507.469994,2514,3184.44,2049.75,2050.16,64
50.3217,50.4218,1507.490033,2515,3185.56,2049.91,2048.0,64
50.3416,50.4218,1507.509997,2516,3185.5,2049.53,2048.53,64
50.3617,50.4218,1507.530045,2517,3186.19,2050.13,2048.19,64
50.3817,50.4218,1507.550025,2518,3186.0,2049.28,2049.16,64
50.4017,50.4218,1507.570080,2519,3183.75,2048.13,2047.69,64
50.4216,50.5417,1507.589974,2520,3185.41,2049.47,2048.69,64
50.4417,50.5417,1507.610060,2521,3185.09,2050.31,2048.31,64
50.4617,50.5417,1507.630029,2522,3185.5,2050.22,2049.53,64
50.4817,50.5417,1507.650032,2523,3185.41,2049.88,2048.41,64
50.5017,50.5417,1507.670046,2524,3185.63,2050.34,2049.38,64
50.5217,50.5418,1507.690032,2525,3185.88,2050.09,2047.44,64
50.5416,50.6818,1507.710018,2526,3184.28,2049.75,2050.75,64
50.5617,50.6818,1507.730071,2527,3184.34,2049.19,2049.41,64
50.5817,50.6818,1507.750050,2528,3182.91,2049.06,2047.22,64
50.6017,50.6818,1507.770079,2529,3184.59,2048.22,2048.63,64
50.6217,50.6818,1507.790069,2530,3186.84,2049.88,2048.38,64
50.6417,50.6818,1507.810038,2531,3185.0,2049.25,2049.56,64
50.6616,50.6818,1507.830008,2532,3184.25,2047.91,2047.97,64
50.6816,50.8017,1507.849998,2533,3183.56,2049.34,2047.22,64
50.7016,50.8018,1507.870008,2534,3186.06,2049.78,2049.28,64
50.7216,50.8018,1507.890013,2535,3184.38,2048.34,2048.72,64
50.7417,50.8018,1507.910039,2536,3185.88,2049.5,2050.56,64
50.7617,50.8018,1507.930029,2537,3185.97,2050.72,2048.84,64
50.7817,50.8018,1507.950044,2538,3186.09,2050.75,2049.72,64
50.8017,50.9418,1507.970045,2539,3185.69,2050.63,2049.88,64
50.8217,50.9418,1507.990046,2540,3185.66,2050.91,2050.19,64
50.8417,50.9418,1508.010040,2541,3186.53,2050.56,2050.28,64
50.8616,50.9418,1508.030013,2542,3187.19,2049.22,2051.72,64
50.8817,50.9418,1508.050032,2543,3185.94,2050.38,2049.75,64
50.9016,50.9418,1508.070001,2544,3186.19,2048.0,2049.59,64
50.9216,50.9418,1508.090017,2545,3184.28,2048.38,2047.81,64
50.9417,51.0618,1508.110075,2546,3186.0,2050.94,2049.63,64
50.9617,51.0618,1508.130064,2547,3187.59,2049.91,2050.66,64
50.9817,51.0618,1508.150062,2548,3186.34,2051.72,2050.09,64
51.0017,51.0618,1508.170058,2549,3185.03,2050.06,2049.88,64
51.0217,51.0618,1508.190068,2550,3186.28,2048.84,2051.44,64
51.0417,51.0618,1508.210077,2551,3186.0,2049.66,2049.78,64
51.0617,51.2018,1508.230033,2552,3187.31,2050.78,2050.72,64
51.0817,51.2018,1508.250086,2553,3186.53,2049.63,2048.31,64
51.1016,51.2018,1508.269993,2554,3187.28,2048.84,2047.09,64
51.1216,51.2018,1508.289983,2555,3186.84,2049.0,2049.94,64
51.1417,51.2018,1508.310037,2556,3187.09,2050.72,2047.81,64
51.1617,51.2018,1508.330049,2557,3185.94,2049.53,2048.91,64
51.1817,51.2018,1508.350037,2558,3184.72,2048.66,2047.25,64
51.2017,51.3217,1508.370019,2559,3186.88,2050.19,2048.78,64
51.2216,51.3217,1508.390003,2560,3186.75,2047.72,2047.94,64
51.2417,51.3217,1508.410025,2561,3186.72,2047.69,2045.5,64
51.2616,51.3217,1508.430014,2562,3186.0,2048.56,2047.0,64
51.2817,51.3217,1508.450054,2563,3185.5,2047.22,2047.44,64
51.3016,51.3217,1508.470010,2564,3185.66,2049.25,2046.53,64
51.3216,51.4617,1508.489987,2565,3185.25,2048.06,2046.06,64
51.3417,51.4617,1508.510038,2566,3186.34,2048.16,2045.63,64
51.3617,51.4617,1508.530033,2567,3186.0,2048.34,2045.69,64
51.3817,51.4618,1508.550045,2568,3185.69,2045.97,2046.38,64
51.4017,51.4618,1508.570050,2569,3187.03,2045.78,2045.5,64
51.4217,51.4618,1508.590046,2570,3185.78,2047.13,2046.47,64
51.4417,51.4618,1508.610052,2571,3186.78,2046.88,2045.41,64
51.4617,51.5817,1508.630031,2572,3184.53,2046.88,2044.13,64
51.4816,51.5817,1508.650018,2573,3185.03,2043.63,2043.72,64
51.5016,51.5817,1508.670013,2574,3186.81,2046.25,2045.31,64
51.5216,51.5817,1508.689997,2575,3185.88,2047.41,2044.34,64
51.5417,51.5817,1508.710060,2576,3185.91,2043.94,2044.69,64
51.5617,51.5817,1508.730048,2577,3185.25,2044.94,2044.69,64
51.5817,51.7218,1508.750034,2578,3186.22,2048.16,2044.0,64
51.6016,51.7219,1508.769997,2579,3187.0,2045.16,2044.47,64
51.6217,51.7219,1508.790034,2580,3186.94,2045.69,2044.97,64
51.6417,51.7219,1508.810039,2581,3185.78,2047.22,2044.88,64
51.6617,51.7219,1508.830046,2582,3186.66,2046.25,2043.03,64
51.6817,51.7219,1508.850034,2583,3184.59,2046.59,2041.91,64
51.7016,51.7219,1508.869993,2584,3186.63,2044.56,2043.56,64
51.7217,51.8417,1508.890083,2585,3186.94,2044.97,2044.22,64
51.7416,51.8417,1508.909989,2586,3185.25,2048.09,2043.69,64
51.7617,51.8417,1508.930058,2587,3186.56,2046.59,2044.53,64
51.7817,51.8417,1508.950037,2588,3188.09,2045.31,2044.91,64
51.8017,51.8417,1508.970053,2589,3186.5,2045.34,2043.94,64
