host_t,seq,t_us,v_mean,v_min,v_max,ir_mean,il_mean,flags
1786626725.9503431,2183,63429957,3147.56,3133,3161,2053.09,2069.81,64
1786626726.150695,2184,63449973,3149.16,3125,3162,2052.56,2066.88,64
1786626726.1507185,2185,63469922,3147.69,3121,3163,2053.0,2067.69,64
1786626726.1507263,2186,63489996,3147.94,3118,3163,2053.25,2069.44,64
1786626726.1507332,2187,63509933,3150.81,3133,3176,2053.91,2067.38,64
1786626726.1507394,2188,63529898,3153.13,3133,3176,2050.75,2065.66,64
1786626726.1507454,2189,63549947,3146.47,3125,3160,2052.53,2067.25,64
1786626726.1507535,2190,63569897,3147.5,3122,3163,2051.03,2068.19,64
1786626726.150759,2191,63589964,3147.97,3128,3160,2053.25,2067.41,64
1786626726.1507642,2192,63609928,3145.75,3132,3158,2053.41,2069.0,64
1786626726.15077,2193,63629943,3148.53,3132,3165,2052.91,2066.75,64
1786626726.351105,2194,63649900,3148.16,3131,3162,2052.06,2064.63,64
1786626726.3511271,2195,63669967,3148.88,3125,3163,2052.41,2066.53,64
1786626726.3511653,2196,63689920,3145.25,3123,3160,2051.75,2067.53,64
1786626726.3511717,2197,63709964,3146.75,3120,3168,2053.5,2067.63,64
1786626726.3511784,2198,63729899,3145.44,3124,3160,2052.81,2066.56,64
1786626726.351185,2199,63750001,3147.31,3131,3163,2053.56,2067.06,64
1786626726.351191,2200,63769980,3149.03,3129,3166,2052.09,2066.75,64
1786626726.3511958,2201,63789939,3150.84,3132,3165,2052.47,2066.31,64
1786626726.3512013,2202,63809890,3150.47,3121,3166,2051.22,2067.34,64
1786626726.3512065,2203,63829970,3147.44,3124,3161,2053.28,2068.47,64
1786626726.5514715,2204,63849943,3146.75,3122,3162,2051.97,2067.91,64
1786626726.5514839,2205,63869910,3152.19,3139,3165,2052.78,2066.97,64
1786626726.551489,2206,63889982,3147.44,3121,3165,2051.81,2065.88,64
1786626726.5515108,2207,63909943,3149.75,3125,3164,2052.81,2067.78,64
1786626726.551515,2208,63929973,3151.78,3128,3164,2052.0,2067.03,64
1786626726.5515192,2209,63949945,3149.0,3134,3173,2052.56,2067.34,64
1786626726.5515227,2210,63969904,3147.78,3124,3167,2053.81,2067.81,64
1786626726.551526,2211,63989992,3152.16,3131,3172,2052.78,2068.63,64
1786626726.5515323,2212,64009999,3151.78,3126,3168,2051.88,2067.09,64
1786626726.5515358,2213,64029976,3151.03,3136,3174,2052.22,2066.13,64
1786626726.7519064,2214,64049943,3152.81,3141,3168,2052.78,2068.41,64
1786626726.7519312,2215,64069890,3150.66,3134,3164,2053.84,2068.19,64
1786626726.7519412,2216,64089955,3149.22,3137,3166,2052.31,2066.34,64
1786626726.7519495,2217,64109936,3149.81,3137,3162,2052.88,2066.25,64
1786626726.751957,2218,64129970,3148.09,3122,3162,2051.13,2067.13,64
1786626726.7519646,2219,64149961,3152.88,3137,3168,2052.47,2066.91,64
1786626726.7519724,2220,64169913,3148.81,3131,3166,2053.0,2068.47,64
1786626726.751979,2221,64189960,3152.81,3136,3166,2053.25,2066.03,64
1786626726.7519853,2222,64209935,3148.84,3126,3169,2053.28,2066.75,64
1786626726.7519922,2223,64229950,3147.84,3125,3162,2052.63,2066.91,64
1786626726.9522977,2224,64249936,3149.31,3134,3164,2052.47,2067.94,64
1786626726.9523203,2225,64269907,3149.34,3138,3162,2054.0,2068.66,64
1786626726.9523306,2226,64289930,3148.5,3132,3165,2053.56,2069.53,64
1786626726.9523702,2227,64309973,3146.69,3134,3163,2051.34,2065.47,64
1786626726.952378,2228,64329939,3149.56,3125,3162,2053.19,2067.16,64
1786626726.9523854,2229,64349940,3144.94,3133,3160,2052.06,2066.38,64
1786626726.9523928,2230,64370000,3149.31,3125,3163,2053.31,2066.66,64
1786626726.9523988,2231,64389958,3147.5,3124,3162,2051.81,2067.06,64
1786626726.9524052,2232,64409909,3148.41,3128,3170,2052.38,2066.28,64
1786626726.9524121,2233,64429899,3148.94,3131,3165,2054.69,2067.72,64
1786626727.1526384,2234,64449963,3147.5,3125,3162,2053.0,2067.66,64
1786626727.152645,2235,64469897,3149.97,3134,3165,2054.44,2067.06,64
1786626727.1526475,2236,64489967,3150.81,3133,3166,2054.31,2066.97,64
1786626727.1526494,2237,64509926,3149.34,3126,3163,2053.78,2068.03,64
1786626727.1526513,2238,64529998,3149.94,3125,3163,2053.0,2067.22,64
1786626727.152653,2239,64549951,3146.78,3122,3160,2053.88,2068.47,64
1786626727.152655,2240,64569925,3148.75,3136,3163,2053.0,2067.66,64
1786626727.1526563,2241,64589932,3147.03,3132,3160,2054.03,2067.22,64
1786626727.1526694,2242,64609913,3147.06,3120,3163,2052.97,2067.66,64
1786626727.1526723,2243,64629987,3148.94,3129,3162,2050.78,2067.72,64
1786626727.3532221,2244,64649933,3146.28,3129,3163,2052.06,2066.81,64
1786626727.3532553,2245,64669901,3146.88,3126,3162,2053.0,2067.25,64
1786626727.3532677,2246,64689951,3149.41,3131,3176,2052.25,2068.13,64
1786626727.3532784,2247,64709916,3148.75,3130,3167,2053.13,2068.19,64
1786626727.3532884,2248,64729954,3146.09,3130,3161,2052.81,2066.44,64
1786626727.353298,2249,64749899,3148.66,3123,3168,2054.34,2068.06,64
1786626727.3533068,2250,64769911,3147.78,3126,3172,2052.5,2066.47,64
1786626727.353316,2251,64789977,3151.16,3128,3165,2054.28,2067.88,64
1786626727.3533237,2252,64809941,3148.09,3140,3161,2053.19,2068.28,64
1786626727.3533325,2253,64829914,3151.06,3132,3164,2053.19,2068.53,64
1786626727.5535963,2254,64849901,3150.66,3131,3163,2053.41,2067.94,64
1786626727.553607,2255,64869900,3151.25,3133,3169,2052.97,2069.03,64
1786626727.5536118,2256,64889944,3148.28,3134,3166,2052.03,2067.34,64
1786626727.5536158,2257,64909980,3149.25,3126,3166,2052.34,2067.22,64
1786626727.5536196,2258,64929915,3150.0,3136,3163,2052.5,2068.28,64
1786626727.5536342,2259,64949942,3149.47,3129,3162,2051.78,2067.03,64
1786626727.5536382,2260,64969913,3148.66,3121,3165,2052.91,2067.78,64
1786626727.5536416,2261,64989883,3154.66,3139,3179,2052.69,2068.16,64
1786626727.553645,2262,65009982,3149.0,3130,3169,2051.03,2066.47,64
1786626727.5536485,2263,65029940,3149.28,3129,3165,2053.13,2066.5,64
