host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787902521.9259615,1834,9833802041,3028.91,3025,3035,2042.59,2039.84,64
1787902521.9259672,1835,9833822028,3028.56,3024,3036,2041.97,2038.97,64
1787902521.925991,1836,9833842027,3027.91,3023,3035,2042.06,2039.66,64
1787902521.9259963,1837,9833862000,3030.03,3025,3037,2043.53,2040.28,64
1787902521.9260008,1838,9833882030,3029.44,3023,3037,2042.75,2038.75,64
1787902521.9260058,1839,9833901999,3029.06,3023,3035,2043.94,2039.72,64
1787902521.9260106,1840,9833922007,3028.84,3024,3041,2042.56,2039.69,64
1787902522.126103,1841,9833942018,3029.53,3026,3035,2042.34,2038.78,64
1787902522.126113,1842,9833962022,3028.56,3023,3037,2043.41,2040.25,64
1787902522.1261184,1843,9833982013,3029.03,3022,3035,2042.94,2039.59,64
1787902522.1261237,1844,9834002025,3028.38,3022,3036,2042.13,2039.19,64
1787902522.126129,1845,9834022062,3029.19,3023,3037,2043.53,2039.78,64
1787902522.1261342,1846,9834041949,3029.44,3022,3037,2041.91,2038.34,64
1787902522.1261394,1847,9834061971,3029.0,3024,3037,2042.72,2039.69,64
1787902522.1261442,1848,9834081971,3028.91,3022,3034,2043.0,2039.97,64
1787902522.1261492,1849,9834102011,3029.19,3024,3035,2042.59,2040.78,64
1787902522.1261683,1850,9834122024,3029.44,3025,3037,2043.59,2039.84,64
1787902522.3262968,1851,9834142010,3029.91,3025,3035,2042.16,2040.94,64
1787902522.3263075,1852,9834162045,3029.0,3022,3036,2043.5,2040.88,64
1787902522.3263135,1853,9834181987,3030.13,3026,3037,2043.19,2039.88,64
1787902522.3263187,1854,9834202009,3030.5,3024,3038,2043.59,2040.63,64
1787902522.326324,1855,9834221972,3030.53,3024,3037,2044.81,2040.09,64
1787902522.3263292,1856,9834241991,3030.44,3021,3036,2043.19,2038.91,64
1787902522.3263342,1857,9834261997,3028.75,3022,3035,2043.34,2038.88,64
1787902522.326339,1858,9834281985,3030.0,3023,3037,2044.34,2041.41,64
1787902522.3263443,1859,9834301964,3030.22,3024,3038,2044.44,2041.41,64
1787902522.326349,1860,9834321992,3029.81,3024,3037,2042.91,2040.16,64
1787902522.5264382,1861,9834341977,3028.78,3021,3034,2043.09,2039.69,64
1787902522.5264478,1862,9834361974,3029.81,3023,3039,2043.66,2041.09,64
1787902522.5264533,1863,9834382015,3028.56,3023,3036,2043.78,2039.59,64
1787902522.5264592,1864,9834402003,3029.72,3022,3038,2042.81,2039.13,64
1787902522.5264642,1865,9834422011,3028.75,3024,3035,2043.28,2040.78,64
1787902522.5264692,1866,9834441971,3029.28,3024,3036,2042.78,2040.09,64
1787902522.5264883,1867,9834461969,3029.66,3025,3036,2042.69,2039.84,64
1787902522.526493,1868,9834481975,3029.56,3024,3039,2042.53,2039.66,64
1787902522.5264978,1869,9834501993,3029.94,3023,3037,2043.63,2039.59,64
1787902522.5265026,1870,9834521984,3030.28,3025,3037,2044.0,2040.5,64
1787902522.72659,1871,9834542005,3029.94,3025,3037,2043.19,2041.75,64
1787902522.7265973,1872,9834562003,3029.31,3023,3036,2042.38,2038.88,64
1787902522.7266023,1873,9834582021,3029.94,3025,3037,2042.66,2039.94,64
1787902522.7266073,1874,9834602011,3029.66,3021,3036,2044.03,2040.56,64
1787902522.7266126,1875,9834622033,3030.78,3026,3037,2044.41,2042.09,64
1787902522.726617,1876,9834641979,3029.59,3024,3036,2044.25,2040.13,64
1787902522.7266216,1877,9834662035,3029.31,3021,3037,2042.09,2040.38,64
1787902522.7266266,1878,9834682032,3029.38,3021,3037,2044.31,2040.72,64
1787902522.7266314,1879,9834701961,3028.75,3021,3037,2042.97,2039.94,64
1787902522.726636,1880,9834722054,3029.19,3025,3035,2042.66,2040.75,64
1787902522.9267282,1881,9834742013,3029.31,3023,3038,2042.13,2039.84,64
1787902522.9267387,1882,9834762024,3028.97,3024,3037,2042.66,2038.47,64
1787902522.926744,1883,9834782004,3028.19,3022,3037,2041.19,2038.13,64
1787902522.9267497,1884,9834802001,3028.03,3017,3035,2042.81,2039.16,64
1787902522.9267552,1885,9834821977,3029.09,3022,3035,2042.28,2040.0,64
1787902522.9267604,1886,9834842033,3029.41,3022,3036,2044.19,2039.41,64
1787902522.9267657,1887,9834861976,3028.81,3024,3035,2043.94,2040.19,64
1787902522.9267907,1888,9834882008,3028.75,3023,3033,2042.25,2039.28,64
1787902522.926796,1889,9834901977,3029.78,3025,3038,2043.31,2039.97,64
1787902522.926801,1890,9834921986,3028.53,3021,3035,2041.31,2038.69,64
1787902523.1269047,1891,9834941974,3027.81,3022,3034,2042.84,2038.41,64
1787902523.126916,1892,9834961995,3030.63,3025,3037,2042.06,2039.81,64
1787902523.1269212,1893,9834981997,3027.94,3022,3035,2041.72,2037.53,64
1787902523.1269267,1894,9835001984,3028.75,3024,3035,2043.63,2041.03,64
1787902523.126932,1895,9835021981,3030.56,3026,3041,2042.5,2039.38,64
1787902523.1269376,1896,9835041958,3029.53,3025,3035,2041.94,2039.25,64
1787902523.1269426,1897,9835062005,3029.78,3025,3043,2042.44,2039.22,64
1787902523.1269648,1898,9835082003,3029.03,3023,3036,2043.06,2040.09,64
1787902523.1269698,1899,9835102016,3028.13,3021,3035,2041.84,2038.94,64
1787902523.1269746,1900,9835121997,3028.78,3024,3035,2042.41,2039.44,64
1787902523.3270912,1901,9835142027,3030.38,3025,3036,2043.44,2040.53,64
1787902523.3271046,1902,9835162019,3029.5,3025,3038,2043.47,2040.03,64
1787902523.3271103,1903,9835181986,3030.03,3025,3035,2042.84,2039.69,64
1787902523.327116,1904,9835202009,3029.16,3022,3038,2042.34,2040.0,64
1787902523.327122,1905,9835221953,3029.28,3021,3037,2041.66,2039.41,64
1787902523.327127,1906,9835242044,3029.56,3023,3037,2044.16,2040.66,64
1787902523.3271322,1907,9835261951,3028.88,3023,3037,2042.81,2038.94,64
1787902523.3271368,1908,9835282010,3028.59,3021,3036,2043.63,2039.66,64
1787902523.3271413,1909,9835302004,3029.25,3024,3035,2043.91,2040.69,64
1787902523.3271458,1910,9835322023,3029.53,3022,3035,2043.75,2040.63,64
1787902523.5272448,1911,9835342008,3028.0,3021,3035,2041.94,2039.63,64
1787902523.527255,1912,9835361977,3029.97,3021,3037,2044.28,2039.66,64
1787902523.5272772,1913,9835381969,3029.66,3024,3036,2044.09,2040.97,64
1787902523.5272827,1914,9835401948,3029.88,3024,3038,2043.84,2039.56,64
1787902523.5272877,1915,9835421971,3030.06,3025,3036,2043.0,2039.5,64
1787902523.5272932,1916,9835442035,3028.88,3022,3034,2043.16,2040.25,64
1787902523.5272982,1917,9835461990,3029.91,3022,3037,2043.03,2041.09,64
1787902523.527303,1918,9835482005,3030.06,3022,3037,2043.5,2039.22,64
1787902523.5273077,1919,9835501957,3029.97,3025,3036,2043.0,2039.47,64
1787902523.5273128,1920,9835522029,3029.22,3024,3034,2045.19,2041.31,64
1787902523.7274146,1921,9835541960,3028.94,3024,3035,2044.31,2040.94,64
1787902523.7274232,1922,9835562037,3030.09,3025,3036,2043.09,2040.0,64
1787902523.727429,1923,9835582016,3028.75,3024,3036,2041.59,2039.81,64
1787902523.7274492,1924,9835602048,3030.03,3024,3036,2043.25,2041.09,64
1787902523.7274547,1925,9835621983,3028.78,3021,3036,2044.47,2039.88,64
1787902523.72746,1926,9835642005,3028.59,3021,3035,2042.5,2039.09,64
1787902523.7274647,1927,9835661984,3029.66,3022,3038,2044.66,2039.16,64
1787902523.7274697,1928,9835682000,3028.69,3022,3037,2042.84,2039.53,64
1787902523.727479,1929,9835702022,3029.16,3025,3035,2042.19,2039.28,64
1787902523.7274837,1930,9835722021,3029.25,3020,3036,2041.91,2039.63,64
1787902523.9275908,1931,9835741994,3028.31,3020,3036,2042.06,2039.06,64
1787902523.927603,1932,9835761977,3029.09,3023,3035,2042.25,2039.78,64
1787902523.9276083,1933,9835781951,3029.09,3024,3036,2041.22,2038.19,64
1787902523.927614,1934,9835802031,3029.28,3024,3037,2042.56,2040.0,64
1787902523.9276197,1935,9835822042,3028.41,3022,3038,2041.72,2038.47,64
1787902523.927625,1936,9835842044,3028.5,3021,3035,2041.53,2039.25,64
1787902523.9276302,1937,9835862021,3028.84,3023,3036,2042.75,2039.94,64
1787902523.9276352,1938,9835881996,3029.84,3025,3036,2042.91,2038.88,64
1787902523.9276404,1939,9835902017,3029.56,3024,3037,2042.69,2038.59,64
1787902523.9276452,1940,9835922003,3029.09,3024,3035,2042.19,2039.5,64
1787902524.127753,1941,9835941984,3028.88,3024,3035,2042.72,2040.22,64
1787902524.1277642,1942,9835961994,3028.84,3021,3036,2042.03,2039.28,64
1787902524.1277785,1943,9835981964,3028.38,3024,3035,2042.72,2039.06,64
1787902524.1278026,1944,9836002037,3027.28,3019,3038,2041.16,2038.19,64
1787902524.1278167,1945,9836022033,3026.66,3022,3033,2040.22,2036.81,64
1787902524.1278224,1946,9836042045,3027.09,3022,3035,2042.0,2037.78,64
1787902524.1278272,1947,9836061996,3029.28,3025,3037,2042.72,2039.59,64
1787902524.1278322,1948,9836082015,3028.63,3025,3035,2040.28,2039.03,64
1787902524.127837,1949,9836102043,3028.03,3022,3033,2043.41,2040.19,64
1787902524.1278415,1950,9836121944,3028.84,3021,3038,2042.16,2037.91,64
1787902524.3279486,1951,9836142005,3029.97,3025,3041,2041.81,2040.09,64
1787902524.3279579,1952,9836161989,3029.28,3024,3036,2042.28,2040.44,64
1787902524.3279614,1953,9836181967,3029.94,3025,3038,2043.03,2039.44,64
1787902524.3279655,1954,9836201979,3028.91,3025,3036,2043.13,2039.97,64
1787902524.327969,1955,9836222001,3029.88,3024,3041,2042.5,2039.94,64
1787902524.327973,1956,9836241976,3030.13,3025,3038,2042.66,2041.19,64
1787902524.3279765,1957,9836261991,3029.09,3022,3035,2041.94,2038.88,64
1787902524.3279798,1958,9836281994,3030.06,3024,3037,2042.13,2039.66,64
1787902524.3279943,1959,9836302004,3030.25,3023,3037,2042.59,2038.84,64
1787902524.3280015,1960,9836321970,3028.69,3024,3035,2043.38,2039.69,64
1787902524.5280948,1961,9836342030,3028.56,3025,3036,2042.34,2039.56,64
1787902524.528105,1962,9836362045,3029.53,3024,3037,2042.75,2040.16,64
1787902524.5281103,1963,9836381959,3029.78,3022,3041,2043.06,2041.16,64
1787902524.5281157,1964,9836401964,3029.88,3022,3038,2044.53,2040.91,64
1787902524.5281212,1965,9836421961,3028.63,3022,3036,2043.25,2039.41,64
1787902524.5281267,1966,9836442041,3030.81,3025,3037,2041.75,2040.06,64
1787902524.5281317,1967,9836462035,3030.09,3023,3036,2044.41,2038.66,64
1787902524.5281365,1968,9836482038,3029.69,3024,3038,2043.75,2039.94,64
1787902524.5281413,1969,9836502020,3029.91,3024,3038,2042.78,2040.41,64
1787902524.528146,1970,9836522038,3029.63,3023,3042,2043.38,2040.56,64
1787902524.7282465,1971,9836542018,3029.06,3021,3034,2044.25,2040.16,64
1787902524.7282565,1972,9836562057,3029.63,3024,3036,2043.09,2039.38,64
1787902524.7282617,1973,9836581961,3029.41,3023,3034,2042.81,2040.63,64
1787902524.7282672,1974,9836601977,3029.59,3024,3037,2043.03,2041.69,64
1787902524.7282722,1975,9836621979,3029.19,3025,3036,2043.13,2039.97,64
1787902524.7282946,1976,9836642024,3029.0,3025,3040,2042.59,2039.56,64
1787902524.7282999,1977,9836661985,3029.16,3025,3034,2042.78,2039.53,64
1787902524.7283046,1978,9836681984,3029.13,3021,3037,2042.78,2039.53,64
1787902524.7283092,1979,9836701996,3029.19,3022,3036,2043.56,2039.34,64
1787902524.728314,1980,9836721980,3028.69,3023,3041,2042.5,2039.06,64
1787902524.9284332,1981,9836741953,3028.78,3022,3035,2041.63,2040.41,64
1787902524.9284444,1982,9836761969,3028.63,3022,3035,2043.09,2039.44,64
1787902524.92845,1983,9836781955,3028.03,3024,3033,2042.44,2038.91,64
1787902524.9284554,1984,9836801992,3028.19,3023,3035,2040.72,2039.22,64
1787902524.9284608,1985,9836821993,3029.63,3024,3037,2042.0,2038.94,64
1787902524.928466,1986,9836842037,3028.84,3025,3037,2042.81,2038.47,64
1787902524.9284716,1987,9836862039,3029.47,3022,3034,2043.47,2038.06,64
1787902524.9284763,1988,9836881951,3030.09,3025,3037,2042.19,2038.72,64
1787902524.9284816,1989,9836902048,3028.63,3022,3037,2043.69,2040.41,64
1787902524.928486,1990,9836922032,3028.91,3022,3035,2041.97,2040.59,64
1787902525.128596,1991,9836942031,3029.06,3025,3035,2041.97,2039.19,64
1787902525.1286063,1992,9836962050,3029.75,3024,3038,2042.16,2038.69,64
1787902525.1286116,1993,9836982017,3029.38,3024,3035,2042.66,2039.41,64
1787902525.128617,1994,9837001948,3029.72,3023,3037,2042.09,2039.09,64
1787902525.1286223,1995,9837021978,3029.03,3024,3035,2043.78,2039.34,64
1787902525.1286418,1996,9837041975,3028.28,3024,3037,2043.34,2039.16,64
1787902525.1286473,1997,9837061956,3029.38,3024,3036,2043.66,2037.5,64
1787902525.1286523,1998,9837081953,3029.06,3024,3035,2041.72,2040.06,64
1787902525.128657,1999,9837101984,3028.56,3024,3035,2044.0,2041.5,64
1787902525.128662,2000,9837121965,3028.75,3021,3035,2043.31,2039.25,64
1787902525.3287857,2001,9837142043,3029.81,3024,3037,2043.97,2040.41,64
1787902525.3287954,2002,9837161993,3030.19,3025,3037,2044.03,2039.38,64
1787902525.3287995,2003,9837186974,3029.88,3024,3040,2043.34,2039.63,192
1787902525.3288035,2004,9837205396,3029.25,3024,3041,2044.06,2040.13,64
1787902525.328807,2005,9837223731,3031.59,3025,3040,2041.34,2040.28,64
1787902525.3288107,2006,9837242097,3028.59,3025,3035,2044.19,2040.53,64
1787902525.328825,2007,9837262012,3029.78,3025,3039,2043.06,2041.38,64
1787902525.3288279,2008,9837282030,3028.56,3023,3035,2041.5,2038.75,64
1787902525.3288312,2009,9837301966,3029.16,3020,3036,2041.91,2040.13,64
1787902525.328834,2010,9837322028,3029.66,3022,3037,2042.75,2039.94,64
1787902525.528932,2011,9837341977,3028.81,3023,3035,2043.56,2039.13,64
1787902525.5289428,2012,9837361996,3029.31,3022,3037,2043.0,2039.19,64
1787902525.5289488,2013,9837381950,3029.09,3021,3036,2043.91,2039.22,64
1787902525.5289538,2014,9837401966,3030.63,3025,3037,2044.78,2040.03,64
1787902525.5289593,2015,9837422045,3029.44,3024,3037,2042.0,2039.47,64
1787902525.5289645,2016,9837442052,3029.28,3022,3036,2044.28,2040.41,64
1787902525.5289836,2017,9837462050,3029.78,3022,3037,2043.38,2039.38,64
1787902525.5289884,2018,9837481993,3028.97,3024,3035,2044.13,2040.09,64
1787902525.5289934,2019,9837501962,3029.53,3022,3036,2043.25,2040.16,64
1787902525.5289981,2020,9837522016,3029.81,3023,3037,2045.13,2039.34,64
1787902525.7291107,2021,9837542008,3030.59,3026,3038,2044.16,2040.09,64
1787902525.7291214,2022,9837562007,3030.28,3023,3042,2044.06,2041.06,64
1787902525.7291267,2023,9837581996,3030.28,3025,3039,2044.13,2039.78,64
1787902525.7291317,2024,9837602030,3029.03,3023,3035,2042.81,2039.28,64
1787902525.729137,2025,9837622024,3029.69,3024,3035,2044.0,2039.84,64
1787902525.729142,2026,9837641979,3028.78,3023,3039,2043.0,2039.97,64
1787902525.729147,2027,9837661972,3029.22,3025,3037,2041.5,2038.09,64
1787902525.7291517,2028,9837681962,3030.22,3025,3036,2042.88,2040.22,64
1787902525.7291565,2029,9837701982,3028.63,3017,3036,2042.78,2039.84,64
1787902525.7291613,2030,9837722025,3028.06,3024,3036,2041.75,2040.13,64
1787902525.9292662,2031,9837742039,3029.16,3023,3036,2042.81,2039.69,64
1787902525.9292948,2032,9837761967,3029.25,3025,3036,2042.13,2038.97,64
1787902525.9293194,2033,9837781939,3027.59,3024,3037,2041.97,2039.31,64
1787902525.9293258,2034,9837802034,3028.66,3022,3037,2041.41,2039.94,64
1787902525.9293318,2035,9837822011,3027.88,3020,3037,2043.31,2039.13,64
1787902525.929337,2036,9837842022,3029.91,3024,3037,2042.69,2039.44,64
1787902525.9293427,2037,9837862023,3029.66,3024,3036,2043.69,2039.53,64
1787902525.9293525,2038,9837882021,3029.25,3020,3035,2042.31,2038.97,64
1787902525.9293575,2039,9837901975,3029.72,3024,3036,2041.09,2039.56,64
1787902525.929362,2040,9837921957,3028.88,3024,3036,2041.25,2038.94,64
1787902526.1294653,2041,9837941962,3030.03,3024,3036,2043.06,2039.78,64
1787902526.129475,2042,9837961990,3030.06,3024,3040,2043.84,2039.34,64
1787902526.1294806,2043,9837981988,3029.0,3022,3035,2040.75,2038.38,64
1787902526.1294863,2044,9838002012,3028.38,3022,3036,2041.56,2037.97,64
1787902526.1294916,2045,9838021993,3029.13,3024,3040,2043.19,2039.16,64
1787902526.1294968,2046,9838041956,3029.0,3022,3040,2042.0,2038.41,64
1787902526.129502,2047,9838062014,3028.25,3024,3036,2042.75,2039.5,64
1787902526.1295066,2048,9838081963,3029.53,3024,3043,2042.72,2039.63,64
1787902526.1295116,2049,9838102008,3029.56,3025,3037,2040.84,2038.47,64
1787902526.1295166,2050,9838122030,3028.69,3022,3038,2042.34,2038.63,64
1787902526.3296251,2051,9838141983,3028.44,3022,3037,2044.06,2040.25,64
1787902526.3296347,2052,9838161978,3029.0,3026,3033,2042.28,2040.0,64
1787902526.3296487,2053,9838182039,3029.75,3025,3038,2042.91,2039.69,64
1787902526.3296523,2054,9838202010,3030.06,3022,3040,2042.44,2040.0,64
1787902526.329656,2055,9838221998,3029.59,3023,3037,2043.59,2040.56,64
1787902526.3296595,2056,9838242032,3030.34,3019,3036,2043.22,2039.25,64
1787902526.3296628,2057,9838261988,3029.25,3023,3035,2042.66,2039.31,64
1787902526.3296654,2058,9838281970,3029.44,3022,3037,2044.13,2038.34,64
1787902526.3296685,2059,9838301988,3029.75,3025,3040,2045.13,2040.19,64
1787902526.3296716,2060,9838321982,3028.84,3020,3035,2045.38,2040.41,64
1787902526.5297801,2061,9838341964,3028.69,3022,3036,2043.44,2039.13,64
1787902526.5297902,2062,9838361973,3029.38,3025,3037,2044.13,2038.94,64
1787902526.5297954,2063,9838381980,3030.28,3025,3039,2043.47,2038.94,64
1787902526.5298004,2064,9838401962,3029.91,3024,3037,2044.97,2041.63,64
1787902526.5298057,2065,9838421974,3029.03,3022,3037,2043.28,2039.41,64
1787902526.5298107,2066,9838441966,3029.75,3022,3038,2044.03,2039.44,64
1787902526.529816,2067,9838461949,3029.97,3023,3036,2043.72,2039.41,64
1787902526.5298207,2068,9838481996,3030.41,3024,3035,2043.44,2040.84,64
1787902526.5298421,2069,9838501964,3029.31,3022,3037,2043.84,2040.31,64
1787902526.5298471,2070,9838521960,3028.38,3022,3035,2043.78,2039.25,64
1787902526.7299402,2071,9838541959,3030.13,3024,3037,2042.28,2041.31,64
1787902526.729951,2072,9838561956,3031.03,3026,3037,2044.25,2040.16,64
1787902526.7299569,2073,9838582034,3029.94,3024,3037,2042.34,2040.09,64
1787902526.7299626,2074,9838601983,3029.66,3025,3036,2043.66,2039.5,64
1787902526.729968,2075,9838621967,3030.0,3024,3041,2043.88,2039.13,64
1787902526.7299738,2076,9838641990,3027.81,3024,3036,2042.38,2038.66,64
1787902526.7299788,2077,9838662014,3029.06,3024,3035,2042.31,2037.97,64
1787902526.729984,2078,9838681993,3029.31,3022,3037,2041.66,2039.34,64
1787902526.7299886,2079,9838701964,3029.5,3022,3034,2041.59,2039.34,64
1787902526.7299936,2080,9838722032,3028.72,3024,3035,2043.47,2037.5,64
1787902526.930088,2081,9838741984,3029.81,3022,3036,2043.31,2039.66,64
1787902526.9300997,2082,9838761968,3029.59,3024,3036,2042.34,2039.13,64
1787902526.9301054,2083,9838782026,3028.41,3024,3036,2042.03,2039.41,64
1787902526.9301317,2084,9838801969,3028.25,3021,3036,2041.66,2038.09,64
1787902526.9301376,2085,9838822024,3029.47,3023,3037,2043.06,2038.41,64
1787902526.9301426,2086,9838842017,3029.72,3025,3040,2041.66,2039.59,64
1787902526.9301481,2087,9838862012,3029.0,3023,3038,2041.94,2039.41,64
1787902526.9301527,2088,9838881981,3029.22,3022,3036,2042.91,2040.38,64
1787902526.9301577,2089,9838901986,3029.0,3024,3036,2043.0,2039.63,64
1787902526.9301624,2090,9838922035,3028.78,3022,3035,2041.28,2038.94,64
1787902527.130259,2091,9838941952,3028.09,3024,3035,2042.44,2038.97,64
1787902527.1302695,2092,9838961973,3028.81,3021,3037,2043.31,2039.25,64
1787902527.130275,2093,9838981982,3029.06,3023,3036,2044.0,2040.34,64
1787902527.1302807,2094,9839001976,3028.66,3021,3035,2041.78,2039.75,64
1787902527.1302865,2095,9839021938,3028.56,3021,3037,2042.5,2039.81,64
1787902527.1302912,2096,9839042014,3029.34,3022,3038,2043.94,2040.03,64
1787902527.1302962,2097,9839062005,3029.09,3020,3035,2042.25,2040.03,64
1787902527.130301,2098,9839081997,3030.19,3027,3035,2042.72,2039.16,64
1787902527.130306,2099,9839101995,3027.97,3024,3035,2043.47,2039.78,64
1787902527.1303265,2100,9839121984,3028.88,3022,3036,2043.13,2040.31,64
1787902527.3304296,2101,9839142018,3029.59,3024,3036,2045.34,2040.16,64
1787902527.3304389,2102,9839161988,3031.06,3025,3037,2042.53,2039.94,64
1787902527.3304424,2103,9839181977,3028.22,3018,3036,2043.44,2041.03,64
