t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
68.7615,68.8220,1917.938908,3437,3184.91,2035.72,2033.06,64
68.7814,68.8220,1917.958862,3438,3184.78,2036.5,2033.03,64
68.8015,68.8220,1917.978912,3439,3183.44,2037.5,2033.56,64
68.8214,68.9421,1917.998841,3440,3184.13,2037.16,2032.94,64
68.8414,68.9421,1918.018849,3441,3184.13,2036.5,2034.13,64
68.8614,68.9421,1918.038831,3442,3185.0,2036.09,2032.66,64
68.8814,68.9421,1918.058895,3443,3185.09,2036.69,2034.03,64
68.9014,68.9421,1918.078891,3444,3183.03,2035.66,2032.59,64
68.9214,68.9421,1918.098850,3445,3184.56,2036.44,2034.13,64
68.9414,69.0821,1918.118869,3446,3185.13,2037.38,2032.44,64
68.9614,69.0821,1918.138847,3447,3184.22,2036.63,2032.72,64
68.9814,69.0821,1918.158850,3448,3184.91,2036.69,2032.88,64
69.0014,69.0821,1918.178848,3449,3185.19,2036.84,2032.66,64
69.0214,69.0821,1918.198842,3450,3184.28,2036.31,2032.59,64
69.0415,69.0821,1918.218906,3451,3184.44,2037.78,2033.03,64
69.0614,69.0821,1918.238824,3452,3184.94,2036.66,2032.72,64
69.0815,69.2021,1918.258908,3453,3184.75,2036.56,2035.28,64
69.1014,69.2021,1918.278836,3454,3184.66,2035.69,2033.47,64
69.1214,69.2021,1918.298900,3455,3183.66,2037.28,2031.81,64
69.1414,69.2022,1918.318841,3456,3183.84,2035.47,2032.84,64
69.1614,69.2022,1918.338831,3457,3185.31,2035.16,2032.88,64
69.1814,69.2022,1918.358841,3458,3184.66,2036.97,2032.94,64
69.2015,69.3421,1918.378927,3459,3184.41,2037.78,2035.03,64
69.2214,69.3421,1918.398833,3460,3185.78,2038.09,2033.88,64
69.2414,69.3422,1918.418835,3461,3185.28,2036.06,2032.97,64
69.2614,69.3422,1918.438844,3462,3186.63,2038.06,2033.97,64
69.2815,69.3422,1918.458926,3463,3184.63,2036.75,2035.13,64
69.3014,69.3422,1918.478844,3464,3185.91,2037.19,2034.28,64
69.3214,69.3422,1918.498845,3465,3186.06,2038.66,2034.25,64
69.3414,69.4620,1918.518839,3466,3184.91,2036.72,2033.72,64
69.3615,69.4620,1918.538909,3467,3185.34,2036.19,2034.94,64
69.3814,69.4620,1918.558874,3468,3186.44,2036.84,2034.88,64
69.4014,69.4620,1918.578849,3469,3185.31,2037.75,2033.72,64
69.4214,69.4620,1918.598884,3470,3185.97,2038.16,2034.22,64
69.4414,69.4620,1918.618845,3471,3184.41,2035.63,2032.03,64
69.4614,69.6022,1918.638828,3472,3184.38,2036.78,2033.38,64
69.4815,69.6022,1918.658928,3473,3184.75,2037.34,2033.91,64
69.5015,69.6022,1918.678904,3474,3184.56,2037.03,2033.66,64
69.5214,69.6023,1918.698876,3475,3186.0,2037.56,2033.69,64
69.5414,69.6023,1918.718841,3476,3185.09,2037.56,2034.5,64
69.5614,69.6023,1918.738880,3477,3185.41,2038.47,2034.44,64
69.5814,69.6023,1918.758867,3478,3183.78,2037.25,2034.84,64
69.6015,69.7229,1918.778917,3479,3184.16,2036.16,2032.44,64
69.6215,69.7229,1918.798906,3480,3185.03,2036.09,2033.38,64
69.6414,69.7229,1918.818901,3481,3186.38,2036.19,2034.34,64
69.6670,69.7229,1918.844473,3482,3184.69,2036.91,2034.25,192
69.6855,69.7229,1918.862989,3483,3184.88,2036.41,2033.5,192
69.7039,69.7229,1918.881329,3484,3183.22,2035.81,2032.84,64
69.7222,69.8620,1918.899684,3485,3184.84,2036.19,2034.09,64
69.7414,69.8621,1918.918887,3486,3185.03,2036.31,2034.5,64
69.7614,69.8621,1918.938840,3487,3184.59,2035.75,2033.09,64
69.7814,69.8621,1918.958873,3488,3185.13,2036.28,2032.22,64
69.8014,69.8621,1918.978864,3489,3184.13,2037.72,2032.94,64
69.8214,69.8621,1918.998861,3490,3184.72,2036.31,2033.44,64
69.8414,69.8621,1919.018874,3491,3184.94,2037.63,2033.81,64
69.8614,69.9821,1919.038872,3492,3185.06,2035.66,2032.88,64
69.8814,69.9821,1919.058844,3493,3183.69,2036.5,2032.44,64
69.9014,69.9821,1919.078891,3494,3184.63,2035.91,2034.28,64
69.9214,69.9821,1919.098883,3495,3184.13,2036.59,2032.88,64
69.9414,69.9821,1919.118872,3496,3183.34,2034.59,2031.91,64
69.9614,69.9822,1919.138854,3497,3184.16,2034.66,2033.0,64
69.9815,70.1221,1919.158923,3498,3182.84,2036.69,2033.03,64
70.0015,70.1221,1919.178906,3499,3185.31,2036.5,2031.88,64
70.0215,70.1221,1919.198922,3500,3185.53,2035.03,2032.31,64
70.0414,70.1221,1919.218903,3501,3182.5,2034.34,2031.28,64
70.0614,70.1221,1919.238866,3502,3184.56,2036.5,2033.0,64
70.0814,70.1221,1919.258896,3503,3185.22,2035.09,2032.91,64
70.1014,70.1221,1919.278828,3504,3185.19,2035.47,2033.06,64
70.1214,70.2421,1919.298903,3505,3185.59,2036.56,2033.5,64
70.1414,70.2421,1919.318900,3506,3185.44,2035.88,2033.16,64
70.1614,70.2421,1919.338900,3507,3185.59,2036.16,2032.75,64
70.1815,70.2421,1919.358908,3508,3185.06,2038.81,2033.41,64
70.2014,70.2421,1919.378823,3509,3184.75,2035.34,2032.5,64
70.2214,70.2421,1919.398880,3510,3184.97,2035.84,2032.47,64
70.2414,70.3821,1919.418891,3511,3185.81,2037.16,2033.84,64
70.2614,70.3821,1919.438862,3512,3185.03,2037.59,2033.56,64
70.2814,70.3821,1919.458858,3513,3185.34,2035.78,2033.94,64
70.3014,70.3821,1919.478825,3514,3185.31,2036.28,2033.75,64
70.3214,70.3821,1919.498902,3515,3185.09,2038.78,2033.84,64
70.3415,70.3821,1919.518919,3516,3185.69,2037.19,2034.78,64
70.3614,70.3821,1919.538823,3517,3186.16,2037.09,2033.28,64
70.3814,70.5022,1919.558900,3518,3185.72,2036.84,2034.03,64
70.4014,70.5022,1919.578873,3519,3185.28,2037.38,2034.63,64
70.4214,70.5022,1919.598879,3520,3185.25,2036.5,2034.06,64
70.4414,70.5022,1919.618821,3521,3186.53,2036.91,2035.22,64
70.4614,70.5022,1919.638879,3522,3185.91,2036.84,2034.13,64
70.4814,70.5022,1919.658877,3523,3186.0,2036.97,2033.59,64
70.5015,70.6421,1919.678923,3524,3183.94,2036.22,2033.41,64
70.5214,70.6421,1919.698894,3525,3184.47,2038.0,2033.31,64
70.5414,70.6421,1919.718872,3526,3186.63,2037.03,2034.0,64
70.5614,70.6421,1919.738849,3527,3185.59,2037.0,2033.78,64
70.5814,70.6421,1919.758881,3528,3184.94,2035.75,2034.09,64
70.6014,70.6421,1919.778833,3529,3186.69,2036.84,2033.63,64
70.6214,70.6421,1919.798823,3530,3184.38,2037.91,2032.75,64
70.6414,70.7622,1919.818895,3531,3184.53,2037.06,2033.47,64
70.6614,70.7622,1919.838865,3532,3185.06,2037.03,2033.53,64
70.6815,70.7622,1919.858907,3533,3185.13,2036.03,2032.81,64
70.7015,70.7622,1919.878904,3534,3184.72,2036.47,2033.66,64
70.7214,70.7622,1919.898881,3535,3184.13,2036.38,2034.03,64
70.7414,70.7622,1919.918893,3536,3183.56,2036.41,2032.47,64
70.7614,70.9020,1919.938872,3537,3183.97,2034.81,2032.78,64
70.7814,70.9020,1919.958850,3538,3184.19,2035.72,2033.28,64
70.8015,70.9021,1919.978915,3539,3186.34,2037.5,2034.34,64
70.8214,70.9021,1919.998899,3540,3185.78,2038.0,2034.97,64
70.8414,70.9021,1920.018845,3541,3188.38,2039.06,2035.13,64
70.8614,70.9021,1920.038845,3542,3188.28,2040.09,2037.22,64
70.8814,70.9021,1920.058831,3543,3189.16,2039.5,2035.31,64
70.9014,71.0221,1920.078897,3544,3188.5,2039.84,2036.13,64
70.9214,71.0221,1920.098836,3545,3188.38,2040.75,2036.31,64
70.9414,71.0221,1920.118832,3546,3188.75,2040.59,2036.78,64
70.9614,71.0221,1920.138861,3547,3189.78,2039.94,2036.16,64
70.9814,71.0221,1920.158821,3548,3188.41,2041.25,2036.47,64
71.0014,71.0221,1920.178880,3549,3188.06,2040.75,2036.41,64
71.0214,71.1621,1920.198876,3550,3187.75,2039.5,2036.03,64
71.0414,71.1621,1920.218838,3551,3188.31,2041.63,2037.16,64
71.0614,71.1621,1920.238827,3552,3189.38,2039.63,2037.06,64
71.0815,71.1621,1920.258924,3553,3188.53,2040.44,2036.84,64
71.1014,71.1621,1920.278891,3554,3187.75,2041.09,2036.53,64
71.1214,71.1621,1920.298886,3555,3189.31,2040.13,2036.94,64
71.1414,71.1621,1920.318881,3556,3189.63,2039.09,2037.41,64
71.1614,71.2820,1920.338869,3557,3189.19,2040.84,2038.06,64
71.1815,71.2821,1920.358909,3558,3190.44,2042.06,2038.09,64
71.2014,71.2821,1920.378820,3559,3189.75,2041.97,2037.16,64
71.2215,71.2821,1920.398910,3560,3189.31,2041.09,2037.31,64
71.2414,71.2821,1920.418901,3561,3190.56,2041.28,2036.13,64
71.2614,71.2821,1920.438899,3562,3188.78,2039.53,2036.19,64
71.2814,71.4221,1920.458883,3563,3187.09,2038.75,2036.66,64
71.3014,71.4221,1920.478826,3564,3189.47,2040.69,2037.53,64
71.3214,71.4221,1920.498884,3565,3188.63,2041.03,2037.53,64
71.3414,71.4221,1920.518853,3566,3190.47,2039.59,2037.25,64
71.3614,71.4221,1920.538845,3567,3190.38,2041.94,2037.66,64
71.3814,71.4221,1920.558840,3568,3189.22,2041.25,2037.63,64
71.4014,71.4222,1920.578900,3569,3189.31,2040.72,2038.38,64
71.4215,71.5422,1920.598909,3570,3189.81,2039.78,2038.03,64
71.4415,71.5422,1920.618911,3571,3188.44,2040.72,2038.31,64
71.4615,71.5422,1920.638914,3572,3189.41,2039.84,2036.56,64
71.4815,71.5423,1920.658930,3573,3190.25,2040.81,2037.81,64
71.5014,71.5423,1920.678890,3574,3189.22,2041.31,2038.59,64
71.5214,71.5423,1920.698877,3575,3189.94,2039.94,2038.13,64
71.5414,71.6820,1920.718873,3576,3188.91,2040.09,2038.28,64
71.5614,71.6820,1920.738816,3577,3188.13,2039.63,2036.31,64
71.5814,71.6821,1920.758854,3578,3188.69,2039.41,2037.13,64
71.6014,71.6821,1920.778878,3579,3189.38,2041.09,2037.59,64
71.6214,71.6821,1920.798872,3580,3189.13,2041.34,2039.78,64
71.6414,71.6821,1920.818821,3581,3189.75,2040.84,2036.69,64
71.6614,71.6821,1920.838872,3582,3188.34,2039.44,2035.91,64
71.6814,71.8022,1920.858884,3583,3188.0,2039.09,2036.38,64
71.7014,71.8023,1920.878849,3584,3189.75,2039.63,2035.94,64
71.7215,71.8023,1920.898905,3585,3188.13,2039.72,2036.06,64
71.7414,71.8023,1920.918879,3586,3189.09,2039.56,2036.88,64
71.7615,71.8023,1920.938920,3587,3187.47,2039.88,2036.38,64
71.7815,71.8023,1920.958914,3588,3188.34,2039.41,2036.81,64
71.8014,71.9421,1920.978894,3589,3188.09,2038.16,2035.16,64
71.8215,71.9421,1920.998906,3590,3186.72,2036.75,2036.47,64
71.8414,71.9421,1921.018866,3591,3188.59,2039.97,2036.97,64
71.8614,71.9421,1921.038824,3592,3188.19,2039.34,2036.59,64
71.8814,71.9421,1921.058823,3593,3189.28,2040.38,2036.53,64
71.9014,71.9421,1921.078890,3594,3188.53,2040.63,2035.28,64
71.9214,71.9421,1921.098881,3595,3188.25,2039.41,2036.5,64
71.9415,72.0621,1921.118921,3596,3189.47,2040.59,2036.41,64
71.9615,72.0621,1921.138928,3597,3188.06,2039.72,2036.09,64
71.9814,72.0621,1921.158828,3598,3189.19,2039.91,2037.0,64
72.0014,72.0622,1921.178874,3599,3188.63,2040.03,2037.94,64
72.0214,72.0622,1921.198845,3600,3188.06,2038.75,2036.75,64
72.0414,72.0622,1921.218879,3601,3188.19,2039.41,2036.5,64
72.0614,72.1820,1921.238827,3602,3187.13,2039.03,2036.75,64
72.0815,72.1821,1921.258904,3603,3188.41,2038.72,2036.56,64
72.1014,72.1821,1921.278873,3604,3188.19,2039.91,2037.16,64
72.1215,72.1821,1921.298915,3605,3188.53,2038.72,2036.16,64
72.1414,72.1821,1921.318868,3606,3187.88,2039.03,2037.97,64
72.1614,72.1821,1921.338858,3607,3187.88,2039.69,2037.44,64
72.1814,72.3221,1921.358847,3608,3189.19,2039.78,2037.56,64
72.2014,72.3221,1921.378848,3609,3189.66,2041.41,2037.56,64
72.2214,72.3221,1921.398832,3610,3188.97,2041.94,2039.22,64
72.2414,72.3221,1921.418813,3611,3189.72,2041.25,2037.06,64
72.2614,72.3221,1921.438876,3612,3189.56,2040.94,2037.81,64
72.2814,72.3221,1921.458872,3613,3189.0,2042.03,2037.63,64
72.3014,72.3221,1921.478845,3614,3190.59,2040.19,2038.34,64
72.3214,72.4421,1921.498871,3615,3187.5,2039.84,2035.25,64
72.3414,72.4421,1921.518838,3616,3187.63,2040.97,2037.22,64
72.3615,72.4421,1921.538920,3617,3190.06,2041.09,2037.84,64
72.3814,72.4421,1921.558890,3618,3191.16,2041.19,2037.69,64
72.4014,72.4421,1921.578837,3619,3190.22,2040.97,2038.03,64
72.4214,72.4421,1921.598846,3620,3188.69,2040.25,2036.84,64
72.4415,72.5820,1921.618920,3621,3188.97,2040.16,2036.09,64
72.4614,72.5820,1921.638903,3622,3189.25,2041.16,2037.47,64
72.4814,72.5820,1921.658869,3623,3189.28,2040.22,2036.88,64
72.5014,72.5820,1921.678837,3624,3189.5,2040.06,2038.03,64
72.5214,72.5821,1921.698889,3625,3188.47,2041.13,2038.19,64
72.5414,72.5821,1921.718868,3626,3186.88,2038.34,2035.91,64
72.5614,72.5821,1921.738832,3627,3187.59,2038.06,2035.22,64
72.5814,72.7021,1921.758857,3628,3188.13,2039.25,2035.72,64
72.6015,72.7021,1921.778907,3629,3187.69,2040.13,2036.22,64
72.6214,72.7021,1921.798830,3630,3188.72,2039.75,2036.25,64
72.6414,72.7021,1921.818899,3631,3188.38,2041.5,2037.88,64
72.6614,72.7021,1921.838857,3632,3188.72,2040.41,2037.13,64
72.6814,72.7021,1921.858874,3633,3189.66,2040.47,2037.09,64
72.7014,72.8421,1921.878874,3634,3188.63,2040.28,2036.19,64
72.7214,72.8421,1921.898847,3635,3188.56,2040.88,2037.5,64
72.7415,72.8421,1921.918916,3636,3188.5,2041.16,2036.91,64
72.7614,72.8421,1921.938861,3637,3188.5,2039.69,2036.59,64
72.7814,72.8421,1921.958814,3638,3188.38,2039.91,2037.34,64
72.8014,72.8421,1921.978855,3639,3188.03,2040.0,2038.09,64
72.8214,72.8421,1921.998837,3640,3189.22,2038.44,2037.09,64
72.8415,72.9621,1922.018916,3641,3189.53,2040.53,2037.06,64
72.8615,72.9621,1922.038917,3642,3188.44,2039.0,2037.34,64
72.8814,72.9622,1922.058884,3643,3187.13,2038.97,2035.84,64
72.9014,72.9622,1922.078874,3644,3188.56,2039.97,2036.09,64
72.9214,72.9622,1922.098854,3645,3186.59,2038.59,2034.44,64
72.9414,72.9622,1922.118834,3646,3186.91,2038.47,2035.63,64
72.9615,73.1021,1922.138914,3647,3187.63,2038.72,2035.09,64
72.9815,73.1021,1922.158918,3648,3188.13,2037.94,2037.44,64
73.0015,73.1021,1922.178912,3649,3189.06,2040.63,2037.09,64
73.0214,73.1021,1922.198901,3650,3188.44,2040.72,2037.16,64
73.0414,73.1021,1922.218903,3651,3188.91,2040.31,2037.47,64
73.0614,73.1021,1922.238900,3652,3188.97,2040.38,2037.63,64
73.0814,73.1021,1922.258893,3653,3188.44,2040.66,2038.53,64
73.1014,73.2221,1922.278897,3654,3188.25,2040.72,2037.94,64
73.1214,73.2221,1922.298849,3655,3188.59,2037.75,2035.63,64
73.1415,73.2221,1922.318913,3656,3187.53,2039.31,2036.59,64
73.1614,73.2221,1922.338880,3657,3189.34,2039.47,2036.5,64
73.1814,73.2221,1922.358877,3658,3189.88,2040.19,2038.63,64
73.2014,73.2221,1922.378866,3659,3189.47,2042.13,2038.34,64
73.2214,73.3620,1922.398842,3660,3189.22,2041.41,2038.06,64
73.2414,73.3621,1922.418829,3661,3189.28,2041.72,2037.13,64
73.2615,73.3621,1922.438905,3662,3190.53,2040.97,2038.63,64
73.2814,73.3621,1922.458884,3663,3189.28,2040.22,2037.88,64
73.3014,73.3621,1922.478859,3664,3189.94,2041.53,2037.78,64
73.3214,73.3621,1922.498841,3665,3190.22,2039.91,2038.22,64
73.3414,73.3621,1922.518843,3666,3189.06,2040.31,2038.09,64
73.3614,73.4821,1922.538829,3667,3188.91,2040.75,2036.53,64
73.3814,73.4821,1922.558875,3668,3186.75,2038.5,2035.34,64
73.4014,73.4821,1922.578895,3669,3189.97,2040.81,2037.19,64
73.4214,73.4821,1922.598862,3670,3190.41,2040.94,2037.13,64
73.4414,73.4821,1922.618814,3671,3189.94,2041.59,2039.13,64
73.4615,73.4821,1922.638912,3672,3187.75,2040.72,2037.72,64
73.4814,73.6221,1922.658875,3673,3189.66,2041.41,2037.03,64
73.5014,73.6221,1922.678869,3674,3189.22,2040.22,2036.69,64
73.5214,73.6221,1922.698876,3675,3189.16,2040.97,2036.94,64
73.5414,73.6221,1922.718897,3676,3189.31,2041.44,2038.84,64
73.5614,73.6221,1922.738863,3677,3189.75,2041.63,2037.41,64
73.5814,73.6221,1922.758829,3678,3189.75,2039.78,2037.13,64
73.6014,73.6221,1922.778864,3679,3187.84,2040.31,2037.09,64
73.6214,73.7421,1922.798845,3680,3188.69,2038.78,2037.84,64
73.6414,73.7421,1922.818902,3681,3189.72,2040.41,2037.19,64
73.6614,73.7421,1922.838895,3682,3186.0,2039.03,2036.59,64
73.6815,73.7421,1922.858913,3683,3187.44,2039.59,2036.97,64
73.7014,73.7421,1922.878895,3684,3189.38,2040.91,2037.16,64
73.7214,73.7421,1922.898833,3685,3188.28,2040.13,2037.22,64
73.7415,73.8821,1922.918918,3686,3189.25,2039.59,2038.16,64
73.7614,73.8821,1922.938860,3687,3189.09,2039.59,2035.88,64
73.7814,73.8821,1922.958873,3688,3187.72,2040.03,2036.31,64
73.8014,73.8821,1922.978865,3689,3188.06,2041.22,2037.81,64
73.8214,73.8821,1922.998839,3690,3188.34,2040.0,2036.69,64
73.8415,73.8822,1923.018915,3691,3188.91,2039.56,2037.38,64
73.8614,73.8822,1923.038830,3692,3189.41,2040.53,2037.59,64
73.8814,74.0021,1923.058895,3693,3188.22,2040.31,2036.72,64
73.9014,74.0021,1923.078896,3694,3188.94,2039.53,2038.06,64
73.9214,74.0021,1923.098894,3695,3186.38,2039.25,2035.56,64
73.9414,74.0021,1923.118860,3696,3185.69,2039.5,2034.41,64
73.9614,74.0021,1923.138848,3697,3188.5,2040.47,2036.59,64
73.9814,74.0021,1923.158829,3698,3188.94,2039.22,2036.66,64
74.0015,74.1420,1923.178908,3699,3188.31,2039.09,2038.0,64
74.0214,74.1421,1923.198873,3700,3189.72,2041.31,2036.44,64
74.0414,74.1421,1923.218890,3701,3188.94,2039.84,2036.97,64
74.0614,74.1421,1923.238896,3702,3188.47,2040.53,2036.34,64
74.0814,74.1421,1923.258859,3703,3189.56,2039.34,2035.78,64
74.1014,74.1421,1923.278888,3704,3188.47,2039.38,2037.56,64
74.1214,74.1421,1923.298882,3705,3188.13,2038.63,2036.91,64
74.1414,74.2622,1923.318824,3706,3189.16,2040.28,2036.91,64
74.1660,74.2622,1923.343492,3707,3187.56,2039.59,2037.16,192
74.1845,74.2622,1923.361913,3708,3188.0,2038.34,2035.44,64
74.2028,74.2622,1923.380252,3709,3188.69,2040.28,2037.25,64
74.2215,74.2622,1923.398931,3710,3189.44,2040.41,2037.97,64
74.2414,74.2622,1923.418847,3711,3189.53,2039.5,2037.0,64
74.2615,74.4021,1923.438925,3712,3189.31,2041.34,2036.78,64
74.2814,74.4021,1923.458848,3713,3190.19,2042.03,2037.34,64
74.3014,74.4021,1923.478833,3714,3189.41,2040.13,2038.59,64
74.3214,74.4021,1923.498835,3715,3190.09,2039.28,2036.63,64
74.3414,74.4021,1923.518813,3716,3189.28,2040.78,2038.63,64
74.3614,74.4021,1923.538858,3717,3189.47,2040.22,2038.53,64
74.3814,74.4022,1923.558838,3718,3187.19,2037.53,2035.59,64
74.4014,74.5221,1923.578896,3719,3189.97,2042.28,2037.38,64
74.4214,74.5221,1923.598868,3720,3188.84,2039.38,2037.34,64
74.4414,74.5221,1923.618883,3721,3186.06,2040.34,2037.31,64
74.4614,74.5221,1923.638889,3722,3189.19,2040.56,2035.78,64
74.4814,74.5221,1923.658843,3723,3189.25,2039.31,2036.5,64
74.5014,74.5221,1923.678903,3724,3189.28,2041.13,2038.94,64
74.5214,74.6621,1923.698902,3725,3188.38,2041.0,2037.78,64
74.5414,74.6621,1923.718848,3726,3189.84,2042.97,2038.09,64
74.5614,74.6621,1923.738834,3727,3190.31,2040.78,2037.97,64
74.5814,74.6622,1923.758896,3728,3188.97,2041.03,2036.09,64
74.6014,74.6622,1923.778896,3729,3189.78,2041.5,2037.88,64
74.6214,74.6622,1923.798867,3730,3190.13,2039.97,2038.09,64
74.6414,74.6622,1923.818870,3731,3189.97,2041.56,2036.41,64
74.6614,74.7821,1923.838900,3732,3189.0,2040.38,2038.09,64
74.6814,74.7821,1923.858897,3733,3190.0,2040.0,2036.97,64
74.7014,74.7821,1923.878816,3734,3188.63,2040.59,2036.53,64
74.7214,74.7821,1923.898897,3735,3186.66,2038.34,2035.81,64
74.7414,74.7821,1923.918893,3736,3187.47,2038.41,2035.75,64
74.7614,74.7821,1923.938825,3737,3189.19,2040.47,2034.53,64
74.7815,74.9220,1923.958910,3738,3190.19,2040.59,2036.0,64
74.8014,74.9221,1923.978898,3739,3188.19,2039.81,2037.84,64
74.8214,74.9221,1923.998894,3740,3187.59,2042.03,2036.09,64
74.8414,74.9221,1924.018873,3741,3188.84,2038.59,2037.41,64
74.8614,74.9221,1924.038841,3742,3187.81,2041.09,2038.22,64
74.8814,74.9221,1924.058833,3743,3189.0,2040.91,2036.56,64
74.9014,74.9221,1924.078881,3744,3187.72,2040.06,2036.44,64
74.9214,75.0421,1924.098839,3745,3188.44,2040.28,2036.94,64
74.9414,75.0421,1924.118889,3746,3188.59,2040.34,2036.38,64
74.9614,75.0422,1924.138884,3747,3187.97,2039.44,2035.91,64
74.9815,75.0422,1924.158913,3748,3186.47,2037.59,2034.91,64
75.0014,75.0422,1924.178898,3749,3188.0,2038.94,2036.44,64
75.0214,75.0422,1924.198828,3750,3188.91,2039.78,2037.13,64
75.0414,75.1821,1924.218893,3751,3188.63,2039.81,2036.53,64
75.0614,75.1821,1924.238890,3752,3189.5,2039.72,2036.31,64
75.0814,75.1821,1924.258884,3753,3187.72,2040.41,2036.38,64
75.1014,75.1821,1924.278852,3754,3189.06,2040.0,2036.09,64
75.1215,75.1821,1924.298920,3755,3189.28,2040.34,2036.0,64
75.1414,75.1821,1924.318901,3756,3188.47,2040.16,2036.84,64
75.1614,75.1821,1924.338884,3757,3188.84,2040.78,2036.75,64
75.1814,75.3021,1924.358873,3758,3189.81,2039.16,2037.09,64
75.2014,75.3021,1924.378862,3759,3189.88,2041.22,2039.19,64
75.2214,75.3021,1924.398846,3760,3188.75,2040.63,2037.91,64
75.2414,75.3021,1924.418806,3761,3188.25,2039.13,2036.44,64
75.2614,75.3021,1924.438865,3762,3188.25,2039.63,2037.16,64
75.2814,75.3021,1924.458850,3763,3189.38,2040.16,2038.88,64
75.3014,75.4221,1924.478867,3764,3189.16,2041.56,2037.75,64
75.3215,75.4221,1924.498929,3765,3187.94,2038.84,2037.53,64
75.3414,75.4221,1924.518836,3766,3189.53,2040.28,2038.09,64
75.3614,75.4221,1924.538838,3767,3188.94,2041.81,2038.44,64
75.3814,75.4221,1924.558827,3768,3190.03,2040.38,2036.56,64
75.4014,75.4221,1924.578834,3769,3190.19,2041.28,2038.13,64
75.4214,75.4221,1924.598892,3770,3188.84,2039.06,2038.91,64
75.4414,75.5621,1924.618901,3771,3189.28,2041.09,2038.0,64
75.4614,75.5621,1924.638883,3772,3190.0,2041.97,2038.22,64
75.4814,75.5621,1924.658846,3773,3187.0,2039.25,2033.72,64
75.5014,75.5621,1924.678876,3774,3187.78,2039.0,2036.53,64
75.5214,75.5621,1924.698829,3775,3188.91,2041.38,2037.47,64
75.5414,75.5621,1924.718826,3776,3189.25,2041.5,2038.88,64
75.5614,75.6821,1924.738898,3777,3190.34,2040.63,2037.81,64
75.5814,75.6821,1924.758895,3778,3188.91,2040.72,2036.63,64
75.6014,75.6821,1924.778891,3779,3188.91,2040.66,2036.69,64
75.6215,75.6821,1924.798905,3780,3188.59,2040.41,2039.13,64
75.6414,75.6821,1924.818883,3781,3189.44,2040.25,2037.22,64
75.6614,75.6821,1924.838839,3782,3189.72,2040.94,2036.84,64
75.6814,75.8221,1924.858854,3783,3187.72,2040.0,2036.09,64
75.7014,75.8221,1924.878851,3784,3187.72,2040.03,2036.47,64
75.7214,75.8221,1924.898846,3785,3187.84,2040.13,2035.91,64
75.7414,75.8221,1924.918874,3786,3188.94,2039.0,2036.22,64
75.7614,75.8221,1924.938835,3787,3188.34,2038.94,2035.72,64
75.7814,75.8221,1924.958857,3788,3186.13,2037.81,2035.03,64
75.8014,75.8221,1924.978887,3789,3188.56,2040.53,2036.66,64
