t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
60.7815,60.9217,2872.210935,3038,3185.19,2040.28,2037.34,64
60.8016,60.9217,2872.230994,3039,3184.03,2039.19,2036.53,64
60.8216,60.9217,2872.250967,3040,3184.75,2040.56,2037.47,64
60.8416,60.9217,2872.270946,3041,3184.72,2040.84,2036.03,64
60.8616,60.9217,2872.290975,3042,3185.34,2039.16,2037.59,64
60.8816,60.9217,2872.310964,3043,3184.06,2040.09,2036.56,64
60.9016,60.9217,2872.330966,3044,3184.66,2040.0,2036.66,64
60.9216,61.0417,2872.350965,3045,3184.75,2038.75,2036.41,64
60.9416,61.0417,2872.370989,3046,3184.13,2039.28,2036.06,64
60.9616,61.0417,2872.390945,3047,3183.06,2038.94,2036.34,64
60.9815,61.0417,2872.410933,3048,3183.84,2039.19,2035.16,64
61.0015,61.0417,2872.430928,3049,3183.31,2039.59,2036.72,64
61.0215,61.0417,2872.450920,3050,3184.5,2039.66,2036.38,64
61.0416,61.1817,2872.470973,3051,3183.72,2039.28,2037.63,64
61.0616,61.1817,2872.490953,3052,3185.19,2040.09,2037.44,64
61.0816,61.1817,2872.510951,3053,3184.81,2040.0,2037.19,64
61.1015,61.1817,2872.530928,3054,3183.63,2039.5,2035.97,64
61.1215,61.1817,2872.550923,3055,3185.25,2039.16,2036.25,64
61.1416,61.1817,2872.570948,3056,3183.63,2039.06,2037.13,64
61.1616,61.1817,2872.590952,3057,3185.66,2040.59,2038.63,64
61.1816,61.3017,2872.610943,3058,3185.16,2040.16,2036.94,64
61.2015,61.3017,2872.630924,3059,3185.25,2041.22,2038.75,64
61.2216,61.3017,2872.650983,3060,3183.88,2039.94,2036.91,64
61.2416,61.3017,2872.670985,3061,3183.88,2039.5,2037.13,64
61.2615,61.3017,2872.690926,3062,3185.0,2039.44,2037.47,64
61.2816,61.3018,2872.710985,3063,3184.84,2040.47,2037.88,64
61.3016,61.4417,2872.730977,3064,3183.91,2040.13,2038.13,64
61.3216,61.4417,2872.750979,3065,3185.13,2040.28,2036.69,64
61.3416,61.4417,2872.770963,3066,3185.16,2040.69,2037.13,64
61.3616,61.4417,2872.790943,3067,3185.44,2040.28,2037.75,64
61.3816,61.4417,2872.811006,3068,3185.16,2040.41,2037.5,64
61.4016,61.4417,2872.830983,3069,3184.53,2039.03,2036.88,64
61.4216,61.4417,2872.850994,3070,3184.78,2040.25,2036.31,64
61.4416,61.5617,2872.870978,3071,3183.72,2039.5,2036.25,64
61.4616,61.5617,2872.890990,3072,3184.66,2039.75,2036.94,64
61.4816,61.5617,2872.910942,3073,3183.72,2040.53,2036.03,64
61.5016,61.5617,2872.930948,3074,3186.09,2039.84,2037.0,64
61.5216,61.5617,2872.950988,3075,3185.06,2041.47,2037.09,64
61.5416,61.5617,2872.970965,3076,3185.13,2038.94,2036.88,64
61.5616,61.7017,2872.990943,3077,3185.19,2041.09,2036.72,64
61.5816,61.7017,2873.011003,3078,3185.34,2040.41,2036.72,64
61.6016,61.7017,2873.030986,3079,3184.63,2039.81,2036.63,64
61.6216,61.7017,2873.050982,3080,3184.38,2040.47,2037.0,64
61.6416,61.7017,2873.070944,3081,3184.69,2041.31,2037.78,64
61.6616,61.7017,2873.090959,3082,3183.97,2040.13,2035.91,64
61.6816,61.7017,2873.110953,3083,3184.19,2039.19,2037.81,64
61.7016,61.8217,2873.130951,3084,3184.59,2039.28,2037.94,64
61.7216,61.8217,2873.150940,3085,3184.25,2039.56,2036.53,64
61.7415,61.8218,2873.170923,3086,3184.31,2040.03,2035.53,64
61.7615,61.8218,2873.190933,3087,3183.28,2039.25,2035.53,64
61.7816,61.8218,2873.210953,3088,3182.88,2037.97,2036.44,64
61.8015,61.8218,2873.230911,3089,3183.34,2040.47,2036.53,64
61.8216,61.9617,2873.251009,3090,3184.41,2039.88,2036.47,64
61.8416,61.9617,2873.270960,3091,3183.66,2038.81,2037.47,64
61.8615,61.9617,2873.290930,3092,3185.25,2042.25,2038.91,64
61.8816,61.9617,2873.311016,3093,3184.59,2043.72,2038.59,64
61.9016,61.9617,2873.330986,3094,3184.25,2044.22,2038.06,64
61.9216,61.9617,2873.350962,3095,3183.84,2045.22,2040.63,64
61.9416,61.9617,2873.370953,3096,3183.41,2045.78,2039.16,64
61.9615,62.0817,2873.390932,3097,3184.22,2044.53,2040.28,64
61.9815,62.0818,2873.410935,3098,3183.19,2046.84,2040.28,64
62.0015,62.0818,2873.430931,3099,3183.0,2050.5,2041.0,64
62.0215,62.0818,2873.450908,3100,3182.0,2049.31,2040.66,64
62.0416,62.0818,2873.470982,3101,3182.41,2048.28,2041.22,64
62.0616,62.0818,2873.490966,3102,3181.56,2049.94,2040.97,64
62.0816,62.2017,2873.510978,3103,3182.69,2048.66,2041.97,64
62.1016,62.2017,2873.530952,3104,3181.44,2047.47,2041.28,64
62.1216,62.2018,2873.550950,3105,3183.03,2049.03,2044.34,64
62.1416,62.2018,2873.570953,3106,3181.97,2052.0,2043.13,64
62.1616,62.2018,2873.590954,3107,3183.56,2054.28,2042.69,64
62.1815,62.2018,2873.610903,3108,3182.84,2052.0,2044.0,64
62.2016,62.2018,2873.630957,3109,3182.72,2051.09,2045.69,64
62.2215,62.3418,2873.650933,3110,3183.0,2051.03,2044.47,64
62.2415,62.3418,2873.670924,3111,3182.34,2053.06,2044.97,64
62.2616,62.3418,2873.690976,3112,3183.47,2051.66,2042.88,64
62.2816,62.3418,2873.710959,3113,3181.66,2051.16,2045.13,64
62.3015,62.3418,2873.730928,3114,3182.41,2052.72,2048.44,64
62.3216,62.3418,2873.751019,3115,3182.0,2054.06,2044.91,64
62.3416,62.4617,2873.770983,3116,3182.72,2055.25,2045.41,64
62.3616,62.4617,2873.790959,3117,3183.06,2054.19,2046.78,64
62.3816,62.4618,2873.810964,3118,3182.59,2054.09,2046.53,64
62.4016,62.4618,2873.830940,3119,3183.81,2054.69,2048.38,64
62.4216,62.4618,2873.850998,3120,3184.47,2054.91,2046.63,64
62.4416,62.4618,2873.871009,3121,3182.13,2054.06,2049.81,64
62.4616,62.6041,2873.891004,3122,3182.13,2055.78,2049.91,64
62.4816,62.6042,2873.910971,3123,3181.88,2057.72,2048.16,64
62.5016,62.6042,2873.930940,3124,3182.25,2056.31,2049.19,64
62.5216,62.6042,2873.950984,3125,3182.09,2056.63,2047.59,64
62.5416,62.6042,2873.970955,3126,3182.38,2056.16,2048.25,64
62.5616,62.6042,2873.990949,3127,3181.06,2054.31,2048.06,64
62.5856,62.6042,2874.015016,3128,3182.63,2053.56,2048.94,192
62.6040,62.7217,2874.033396,3129,3182.53,2055.63,2049.44,64
62.6223,62.7217,2874.051734,3130,3182.03,2055.44,2049.06,64
62.6416,62.7217,2874.070940,3131,3182.72,2057.03,2049.66,64
62.6616,62.7217,2874.090985,3132,3182.5,2057.22,2048.69,64
62.6816,62.7217,2874.110971,3133,3182.38,2054.88,2046.53,64
62.7016,62.7217,2874.130954,3134,3181.41,2054.81,2047.78,64
62.7216,62.8617,2874.150955,3135,3182.88,2055.25,2049.09,64
62.7416,62.8618,2874.170944,3136,3181.81,2054.59,2046.28,64
62.7616,62.8618,2874.191013,3137,3181.09,2052.81,2047.97,64
62.7816,62.8618,2874.210973,3138,3179.34,2054.84,2051.06,64
62.8016,62.8618,2874.230948,3139,3179.88,2058.19,2048.94,64
62.8215,62.8618,2874.250918,3140,3181.47,2061.16,2051.75,64
62.8416,62.8618,2874.270988,3141,3180.5,2060.25,2052.63,64
62.8616,62.9816,2874.290995,3142,3178.63,2060.0,2053.16,64
62.8816,62.9816,2874.310979,3143,3179.25,2061.31,2053.0,64
62.9015,62.9817,2874.330926,3144,3180.88,2060.06,2052.28,64
62.9216,62.9817,2874.351025,3145,3181.25,2060.75,2055.28,64
62.9416,62.9817,2874.370969,3146,3182.88,2060.13,2054.22,64
62.9616,62.9817,2874.390962,3147,3179.44,2060.38,2052.94,64
62.9815,63.1217,2874.410932,3148,3181.03,2058.53,2047.81,64
63.0016,63.1217,2874.430988,3149,3179.75,2054.59,2048.5,64
63.0215,63.1217,2874.450930,3150,3182.22,2056.13,2048.53,64
63.0416,63.1217,2874.471034,3151,3181.41,2055.84,2051.19,64
63.0616,63.1217,2874.490938,3152,3180.75,2058.97,2050.25,64
63.0816,63.1217,2874.510982,3153,3182.56,2059.19,2054.16,64
63.1016,63.1217,2874.530964,3154,3182.06,2058.66,2052.56,64
63.1216,63.2417,2874.550998,3155,3181.25,2060.0,2050.5,64
63.1416,63.2418,2874.570995,3156,3181.13,2061.34,2051.75,64
63.1616,63.2418,2874.591000,3157,3181.69,2060.47,2052.25,64
63.1816,63.2418,2874.610988,3158,3181.63,2058.28,2052.81,64
63.2016,63.2418,2874.630986,3159,3181.28,2056.59,2054.78,64
63.2216,63.2418,2874.650969,3160,3180.75,2061.5,2052.5,64
63.2416,63.3817,2874.670994,3161,3181.69,2062.81,2057.72,64
63.2616,63.3817,2874.690977,3162,3180.81,2064.28,2058.03,64
63.2816,63.3817,2874.710970,3163,3182.66,2068.34,2059.16,64
63.3016,63.3817,2874.730964,3164,3181.13,2065.5,2060.0,64
63.3216,63.3817,2874.751004,3165,3182.03,2063.81,2058.88,64
63.3415,63.3817,2874.770914,3166,3182.16,2064.22,2056.16,64
63.3616,63.3818,2874.790990,3167,3181.31,2062.72,2059.5,64
63.3816,63.5018,2874.810987,3168,3182.06,2065.63,2054.06,64
63.4016,63.5018,2874.830966,3169,3181.88,2061.78,2053.38,64
63.4216,63.5018,2874.850977,3170,3181.41,2059.25,2053.16,64
63.4416,63.5018,2874.870978,3171,3182.03,2060.09,2053.44,64
63.4616,63.5018,2874.890967,3172,3180.97,2059.28,2053.38,64
63.4816,63.5018,2874.910974,3173,3181.28,2062.09,2051.91,64
63.5016,63.6417,2874.930990,3174,3180.91,2061.19,2053.31,64
63.5216,63.6417,2874.950964,3175,3180.72,2059.56,2055.66,64
63.5416,63.6417,2874.970954,3176,3182.56,2059.41,2054.47,64
63.5616,63.6418,2874.990941,3177,3181.63,2063.88,2058.0,64
63.5816,63.6418,2875.011008,3178,3180.75,2067.25,2061.75,64
63.6015,63.6418,2875.030920,3179,3181.22,2066.94,2065.59,64
63.6215,63.6418,2875.050921,3180,3180.06,2068.78,2066.97,64
63.6416,63.7617,2875.070998,3181,3180.13,2070.53,2066.28,64
63.6616,63.7617,2875.091024,3182,3179.59,2068.56,2064.06,64
63.6815,63.7617,2875.110919,3183,3180.63,2067.75,2061.22,64
63.7016,63.7617,2875.130957,3184,3181.13,2065.97,2060.09,64
63.7216,63.7617,2875.150986,3185,3180.63,2063.66,2058.75,64
63.7416,63.7617,2875.170963,3186,3179.78,2062.75,2056.66,64
63.7616,63.9016,2875.190939,3187,3180.03,2062.13,2058.59,64
63.7816,63.9016,2875.210949,3188,3180.0,2061.44,2056.22,64
63.8016,63.9016,2875.231005,3189,3180.47,2060.53,2053.84,64
63.8215,63.9016,2875.250925,3190,3181.34,2060.38,2053.5,64
63.8416,63.9016,2875.270984,3191,3182.38,2057.75,2051.5,64
63.8615,63.9017,2875.290924,3192,3182.09,2059.53,2054.38,64
63.8815,63.9017,2875.310907,3193,3181.44,2062.28,2056.28,64
63.9015,64.0218,2875.330911,3194,3179.0,2063.59,2061.06,64
63.9216,64.0218,2875.350966,3195,3178.81,2069.19,2063.03,64
63.9416,64.0218,2875.370939,3196,3179.69,2069.22,2061.34,64
63.9616,64.0218,2875.391001,3197,3180.75,2065.53,2060.97,64
63.9816,64.0218,2875.410956,3198,3180.91,2063.47,2059.0,64
64.0015,64.0218,2875.430916,3199,3181.06,2065.56,2059.72,64
64.0216,64.1617,2875.451016,3200,3180.84,2065.03,2061.06,64
64.0416,64.1617,2875.471014,3201,3180.78,2068.25,2059.44,64
64.0616,64.1617,2875.490940,3202,3180.63,2066.91,2058.28,64
64.0815,64.1617,2875.510932,3203,3181.22,2062.03,2058.75,64
64.1015,64.1618,2875.530925,3204,3180.88,2058.97,2056.72,64
64.1215,64.1618,2875.550919,3205,3181.66,2059.31,2056.03,64
64.1416,64.1618,2875.570940,3206,3181.94,2061.34,2056.91,64
64.1616,64.2817,2875.590982,3207,3180.84,2063.75,2058.66,64
64.1816,64.2817,2875.610938,3208,3180.56,2068.91,2060.63,64
64.2016,64.2818,2875.631013,3209,3181.47,2068.16,2063.53,64
64.2216,64.2818,2875.651015,3210,3181.56,2067.41,2063.63,64
64.2416,64.2818,2875.671003,3211,3181.31,2064.69,2059.66,64
64.2616,64.2818,2875.690995,3212,3181.53,2062.97,2047.41,64
64.2816,64.4217,2875.710992,3213,3183.31,2053.53,2055.34,64
64.3016,64.4217,2875.730970,3214,3183.88,2052.38,2049.44,64
64.3216,64.4217,2875.750958,3215,3184.28,2055.56,2048.19,64
64.3415,64.4217,2875.770935,3216,3183.41,2051.75,2049.94,64
64.3616,64.4217,2875.790988,3217,3183.22,2049.94,2047.34,64
64.3816,64.4217,2875.810999,3218,3183.56,2048.56,2042.69,64
64.4016,64.4217,2875.830977,3219,3182.22,2043.16,2038.84,64
64.4216,64.5417,2875.850960,3220,3185.03,2045.69,2041.13,64
64.4416,64.5418,2875.870948,3221,3184.78,2045.66,2040.31,64
64.4615,64.5418,2875.890926,3222,3184.41,2048.06,2041.0,64
64.4816,64.5418,2875.910989,3223,3183.44,2046.16,2041.13,64
64.5016,64.5418,2875.930970,3224,3182.38,2046.91,2041.81,64
64.5216,64.5418,2875.950969,3225,3183.22,2048.31,2045.97,64
64.5416,64.6817,2875.970954,3226,3183.94,2046.78,2040.94,64
64.5615,64.6817,2875.990924,3227,3183.03,2047.25,2045.47,64
64.5815,64.6817,2876.010925,3228,3183.47,2051.88,2044.16,64
64.6016,64.6817,2876.030981,3229,3182.97,2052.88,2043.84,64
64.6216,64.6817,2876.050964,3230,3182.44,2051.59,2044.22,64
64.6416,64.6817,2876.070942,3231,3184.13,2051.06,2044.69,64
64.6616,64.6817,2876.090962,3232,3182.25,2052.81,2043.72,64
64.6816,64.8017,2876.110937,3233,3182.63,2053.44,2042.88,64
64.7015,64.8018,2876.130930,3234,3181.25,2053.53,2041.16,64
64.7215,64.8018,2876.150913,3235,3182.19,2048.34,2040.94,64
64.7416,64.8018,2876.170982,3236,3182.56,2048.91,2040.44,64
64.7616,64.8018,2876.190948,3237,3182.72,2049.09,2040.72,64
64.7815,64.8018,2876.210919,3238,3184.19,2047.19,2040.59,64
64.8016,64.9417,2876.231006,3239,3184.09,2046.97,2042.38,64
64.8216,64.9417,2876.250989,3240,3182.75,2048.84,2040.56,64
64.8416,64.9417,2876.270953,3241,3183.72,2046.47,2040.69,64
64.8615,64.9417,2876.290917,3242,3181.13,2045.03,2038.03,64
64.8815,64.9417,2876.310922,3243,3183.16,2043.41,2039.09,64
64.9016,64.9417,2876.330998,3244,3184.81,2046.75,2040.31,64
64.9216,64.9417,2876.350959,3245,3183.66,2046.28,2039.97,64
64.9416,65.0617,2876.370947,3246,3183.19,2043.84,2038.81,64
64.9616,65.0617,2876.391005,3247,3182.22,2042.34,2036.25,64
64.9816,65.0618,2876.410954,3248,3180.88,2041.63,2036.38,64
65.0015,65.0618,2876.430919,3249,3182.44,2043.06,2038.31,64
65.0216,65.0618,2876.450999,3250,3181.69,2043.56,2035.84,64
65.0415,65.0618,2876.470926,3251,3181.69,2039.59,2035.44,64
65.0616,65.2017,2876.490994,3252,3183.09,2038.53,2036.09,64
65.0816,65.2017,2876.510950,3253,3183.0,2039.34,2037.56,64
65.1015,65.2017,2876.530918,3254,3185.44,2040.16,2036.78,64
65.1216,65.2017,2876.551029,3255,3184.0,2038.97,2036.5,64
65.1416,65.2017,2876.570939,3256,3184.88,2040.13,2036.63,64
65.1615,65.2017,2876.590930,3257,3186.28,2040.56,2038.53,64
65.1816,65.2017,2876.611017,3258,3183.03,2040.44,2038.31,64
65.2015,65.3217,2876.630927,3259,3183.34,2039.22,2036.88,64
65.2216,65.3217,2876.651026,3260,3184.22,2040.66,2037.41,64
65.2416,65.3217,2876.671017,3261,3184.16,2041.66,2038.16,64
65.2616,65.3217,2876.691007,3262,3184.88,2040.75,2038.09,64
65.2816,65.3217,2876.711002,3263,3184.69,2040.31,2038.28,64
65.3016,65.3217,2876.730992,3264,3183.75,2040.44,2037.22,64
65.3215,65.4618,2876.750934,3265,3184.22,2040.91,2037.38,64
65.3415,65.4618,2876.770911,3266,3185.66,2042.44,2037.19,64
65.3616,65.4618,2876.790983,3267,3184.91,2040.5,2038.0,64
65.3816,65.4618,2876.810936,3268,3185.5,2040.06,2037.34,64
65.4016,65.4618,2876.831012,3269,3184.66,2040.53,2037.81,64
65.4216,65.4618,2876.850956,3270,3185.91,2039.56,2038.41,64
65.4416,65.4618,2876.870941,3271,3184.88,2040.63,2037.59,64
65.4615,65.5817,2876.890906,3272,3184.22,2040.66,2037.22,64
65.4816,65.5817,2876.910998,3273,3182.84,2038.72,2035.53,64
65.5016,65.5817,2876.930993,3274,3185.31,2041.81,2037.06,64
65.5216,65.5817,2876.950976,3275,3186.0,2039.16,2037.75,64
65.5416,65.5817,2876.970992,3276,3186.09,2040.75,2038.41,64
65.5616,65.5817,2876.990992,3277,3184.81,2040.13,2038.75,64
65.5816,65.7017,2877.010952,3278,3185.19,2041.06,2038.31,64
65.6015,65.7017,2877.030900,3279,3184.81,2040.22,2037.59,64
65.6215,65.7017,2877.050919,3280,3185.38,2040.06,2038.28,64
65.6416,65.7017,2877.071003,3281,3184.75,2039.91,2036.78,64
65.6616,65.7017,2877.091022,3282,3184.41,2039.38,2037.06,64
65.6815,65.7017,2877.110923,3283,3184.5,2040.13,2036.06,64
65.7016,65.8417,2877.130974,3284,3184.66,2040.22,2035.69,64
65.7216,65.8417,2877.150943,3285,3182.91,2038.84,2036.81,64
65.7416,65.8417,2877.170937,3286,3182.5,2038.16,2036.19,64
65.7615,65.8417,2877.190929,3287,3184.31,2038.78,2036.75,64
65.7816,65.8417,2877.210998,3288,3184.16,2038.63,2036.91,64
65.8016,65.8417,2877.230974,3289,3184.19,2039.81,2036.41,64
65.8216,65.8417,2877.250961,3290,3184.28,2039.38,2037.63,64
65.8416,65.9617,2877.270958,3291,3184.38,2040.34,2036.81,64
65.8615,65.9617,2877.290926,3292,3184.03,2039.94,2037.72,64
65.8816,65.9617,2877.310983,3293,3184.69,2039.88,2036.06,64
65.9016,65.9617,2877.330962,3294,3184.88,2040.25,2036.75,64
65.9215,65.9617,2877.350914,3295,3185.03,2039.03,2037.5,64
65.9415,65.9617,2877.370922,3296,3185.0,2038.75,2036.84,64
65.9616,66.1017,2877.390951,3297,3183.25,2040.13,2036.78,64
65.9816,66.1017,2877.410942,3298,3183.19,2038.69,2035.22,64
66.0016,66.1017,2877.431028,3299,3182.56,2038.06,2035.84,64
66.0215,66.1017,2877.450901,3300,3183.72,2039.91,2036.19,64
66.0416,66.1017,2877.471011,3301,3184.06,2038.81,2036.19,64
66.0616,66.1017,2877.490996,3302,3184.97,2039.47,2036.16,64
66.0816,66.1017,2877.510956,3303,3183.75,2040.13,2037.0,64
66.1016,66.2217,2877.530951,3304,3185.09,2039.97,2036.72,64
66.1216,66.2217,2877.550960,3305,3184.5,2038.19,2037.16,64
66.1415,66.2217,2877.570929,3306,3183.84,2040.81,2035.88,64
66.1616,66.2217,2877.590964,3307,3185.56,2040.19,2037.53,64
66.1816,66.2217,2877.610961,3308,3185.56,2040.78,2037.59,64
66.2016,66.2217,2877.630949,3309,3185.75,2040.09,2037.09,64
66.2215,66.3618,2877.650926,3310,3184.69,2041.91,2037.69,64
66.2415,66.3618,2877.670927,3311,3182.81,2038.28,2036.66,64
66.2615,66.3618,2877.690928,3312,3184.78,2041.69,2037.06,64
66.2815,66.3618,2877.710928,3313,3186.5,2041.44,2037.81,64
66.3016,66.3618,2877.731019,3314,3184.25,2039.97,2037.03,64
66.3216,66.3618,2877.751005,3315,3184.72,2039.94,2037.56,64
66.3416,66.3618,2877.770978,3316,3185.31,2041.41,2036.41,64
66.3616,66.4817,2877.790998,3317,3185.59,2039.38,2037.72,64
66.3816,66.4817,2877.810981,3318,3185.22,2040.47,2036.09,64
66.4016,66.4817,2877.830982,3319,3185.19,2039.78,2037.41,64
66.4216,66.4817,2877.850959,3320,3185.16,2039.94,2037.38,64
66.4415,66.4817,2877.870932,3321,3184.22,2039.59,2036.75,64
66.4615,66.4817,2877.890921,3322,3186.25,2039.84,2036.88,64
66.4816,66.6217,2877.910996,3323,3185.19,2040.81,2037.31,64
66.5016,66.6217,2877.930999,3324,3185.59,2039.72,2035.78,64
66.5216,66.6217,2877.950959,3325,3184.56,2039.5,2035.53,64
66.5416,66.6217,2877.970966,3326,3184.13,2038.97,2034.94,64
66.5616,66.6217,2877.990969,3327,3184.69,2039.53,2036.75,64
66.5816,66.6217,2878.010945,3328,3185.84,2039.5,2037.44,64
66.6016,66.6217,2878.030941,3329,3185.22,2038.66,2036.69,64
66.6216,66.7418,2878.050945,3330,3184.0,2039.59,2036.59,64
66.6416,66.7418,2878.071012,3331,3185.38,2039.81,2038.13,64
66.6616,66.7418,2878.090950,3332,3184.38,2039.97,2036.19,64
66.6816,66.7418,2878.110956,3333,3185.13,2038.97,2035.44,64
66.7016,66.7418,2878.130944,3334,3183.28,2040.25,2038.31,64
66.7216,66.7418,2878.151003,3335,3184.41,2040.19,2036.28,64
66.7416,66.8817,2878.171012,3336,3185.22,2038.44,2035.09,64
66.7615,66.8817,2878.190904,3337,3184.38,2039.78,2035.81,64
66.7816,66.8817,2878.210982,3338,3182.25,2038.03,2034.91,64
66.8016,66.8817,2878.230955,3339,3183.53,2037.78,2036.09,64
66.8216,66.8817,2878.250988,3340,3183.94,2039.16,2036.97,64
66.8416,66.8817,2878.270952,3341,3185.25,2039.16,2036.81,64
66.8615,66.8817,2878.290916,3342,3184.91,2039.34,2036.63,64
66.8816,67.0016,2878.310950,3343,3185.28,2039.97,2037.41,64
66.9015,67.0016,2878.330922,3344,3185.06,2037.78,2035.91,64
66.9216,67.0016,2878.350968,3345,3185.09,2040.38,2037.09,64
66.9416,67.0016,2878.370954,3346,3184.47,2038.28,2035.66,64
66.9615,67.0016,2878.390918,3347,3184.72,2039.03,2036.28,64
66.9815,67.0016,2878.410924,3348,3184.47,2040.41,2035.72,64
67.0015,67.1417,2878.430932,3349,3185.0,2040.03,2038.03,64
67.0216,67.1417,2878.451003,3350,3183.72,2038.66,2036.28,64
67.0416,67.1417,2878.471022,3351,3183.25,2037.78,2034.41,64
67.0672,67.1417,2878.496567,3352,3183.94,2038.88,2035.25,192
67.0856,67.1417,2878.514999,3353,3184.56,2040.34,2036.22,192
67.1040,67.1417,2878.533354,3354,3184.03,2037.97,2035.97,64
67.1223,67.1417,2878.551717,3355,3184.09,2039.88,2036.69,64
67.1415,67.2616,2878.570935,3356,3185.13,2040.72,2036.47,64
67.1616,67.2616,2878.590956,3357,3184.97,2039.25,2036.91,64
67.1815,67.2616,2878.610922,3358,3185.31,2039.06,2036.31,64
67.2015,67.2616,2878.630932,3359,3185.19,2040.19,2036.34,64
67.2216,67.2616,2878.651002,3360,3184.81,2039.81,2035.84,64
67.2416,67.2616,2878.670997,3361,3184.72,2040.41,2037.19,64
67.2615,67.4017,2878.690931,3362,3184.84,2039.88,2036.5,64
67.2816,67.4017,2878.710967,3363,3184.31,2040.0,2037.69,64
67.3016,67.4017,2878.730949,3364,3184.97,2038.88,2035.03,64
67.3216,67.4017,2878.750947,3365,3184.0,2039.94,2035.97,64
67.3416,67.4017,2878.770978,3366,3184.56,2040.63,2036.28,64
67.3616,67.4017,2878.790949,3367,3185.47,2039.19,2036.06,64
67.3816,67.4018,2878.810961,3368,3185.16,2040.47,2037.28,64
67.4016,67.5216,2878.830976,3369,3185.88,2040.09,2036.78,64
67.4216,67.5216,2878.850976,3370,3185.53,2040.81,2037.5,64
67.4415,67.5217,2878.870928,3371,3186.13,2039.63,2036.63,64
67.4615,67.5217,2878.890926,3372,3183.97,2041.28,2037.0,64
67.4816,67.5217,2878.910993,3373,3186.5,2040.34,2036.97,64
67.5016,67.5217,2878.930966,3374,3184.06,2040.53,2036.25,64
67.5215,67.6617,2878.950933,3375,3185.5,2038.94,2037.19,64
67.5416,67.6617,2878.971012,3376,3184.63,2038.66,2037.53,64
67.5616,67.6617,2878.990998,3377,3186.72,2038.78,2036.66,64
67.5816,67.6617,2879.010977,3378,3183.78,2037.94,2036.09,64
67.6016,67.6618,2879.030952,3379,3183.38,2037.81,2035.34,64
67.6216,67.6618,2879.050963,3380,3185.41,2041.56,2036.84,64
67.6416,67.6618,2879.070969,3381,3185.81,2039.41,2036.66,64
67.6616,67.7817,2879.090993,3382,3183.81,2038.06,2035.78,64
67.6816,67.7817,2879.110990,3383,3183.69,2039.91,2035.78,64
67.7016,67.7817,2879.130958,3384,3184.91,2038.22,2035.94,64
67.7216,67.7817,2879.150944,3385,3185.28,2039.31,2036.25,64
67.7415,67.7817,2879.170932,3386,3182.97,2038.16,2035.72,64
67.7616,67.7817,2879.191007,3387,3183.84,2037.03,2035.94,64
67.7816,67.9217,2879.211002,3388,3184.59,2038.94,2036.34,64
67.8016,67.9217,2879.230970,3389,3184.59,2039.97,2037.22,64
67.8216,67.9217,2879.250945,3390,3184.72,2039.84,2036.31,64
