host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787816330.7923496,1838,-36358895,259.09,253,264,2033.38,2031.91,65
1787816330.7923548,1839,-36338930,258.97,243,266,2033.03,2032.06,65
1787816330.7923596,1840,-36318955,259.03,247,270,2033.41,2031.97,65
1787816330.9924436,1841,-36298893,258.25,253,268,2034.63,2031.09,65
1787816330.9924517,1842,-36278946,260.06,254,267,2033.78,2033.13,65
1787816330.9924564,1843,-36258957,259.0,253,265,2034.5,2031.63,65
1787816330.9924786,1844,-36238913,258.66,254,266,2032.84,2032.88,65
1787816330.9924834,1845,-36218919,258.72,254,266,2034.03,2031.28,65
1787816330.9924881,1846,-36198927,258.34,251,269,2033.88,2031.09,65
1787816330.992493,1847,-36178961,259.16,252,267,2032.91,2031.13,65
1787816330.9924972,1848,-36158985,257.72,250,266,2033.06,2031.03,65
1787816330.9925017,1849,-36138918,258.22,254,267,2034.22,2031.25,65
1787816330.9925063,1850,-36118968,258.38,253,264,2033.66,2031.53,65
1787816331.1925912,1851,-36098918,258.34,252,270,2033.56,2031.09,65
1787816331.1925986,1852,-36078944,257.38,251,267,2031.72,2030.31,65
1787816331.1926036,1853,-36058961,258.81,254,265,2032.56,2030.88,65
1787816331.1926186,1854,-36038905,258.69,252,267,2033.0,2032.41,65
1787816331.192624,1855,-36018929,257.97,252,267,2033.09,2030.84,65
1787816331.192629,1856,-35998962,258.03,251,266,2033.28,2031.94,65
1787816331.1926339,1857,-35978873,257.47,252,269,2033.56,2031.06,65
1787816331.1926386,1858,-35958888,258.16,252,267,2033.06,2029.94,65
1787816331.1926434,1859,-35938904,257.59,249,265,2033.22,2031.16,65
1787816331.192648,1860,-35918946,258.16,250,266,2032.47,2031.28,65
1787816331.3927305,1861,-35898894,257.47,252,264,2031.69,2030.84,65
1787816331.3927379,1862,-35878923,258.19,251,266,2033.19,2030.59,65
1787816331.3927426,1863,-35858962,257.5,252,265,2032.56,2030.84,65
1787816331.3927474,1864,-35838907,258.09,252,264,2033.16,2029.41,65
1787816331.3927524,1865,-35818940,258.28,253,267,2033.66,2032.0,65
1787816331.3927574,1866,-35798885,257.44,252,262,2033.78,2030.88,65
1787816331.392762,1867,-35778891,257.56,253,263,2032.81,2030.94,65
1787816331.3927667,1868,-35758903,257.56,252,268,2034.72,2030.53,65
1787816331.3927712,1869,-35738935,257.47,252,266,2033.28,2031.16,65
1787816331.392776,1870,-35718875,257.63,250,267,2033.25,2030.97,65
1787816331.5928578,1871,-35698888,259.22,253,267,2033.72,2030.63,65
1787816331.5928655,1872,-35678915,258.91,252,266,2033.38,2031.09,65
1787816331.5928705,1873,-35658929,258.81,252,266,2033.47,2030.63,65
1787816331.5928752,1874,-35638867,259.03,252,265,2033.16,2031.81,65
1787816331.59288,1875,-35618885,257.84,250,264,2033.38,2030.97,65
1787816331.5928848,1876,-35598908,258.44,252,267,2034.34,2032.34,65
1787816331.5928895,1877,-35578925,259.13,251,267,2033.03,2031.38,65
1787816331.5928943,1878,-35558947,257.09,253,264,2034.06,2032.59,65
1787816331.592899,1879,-35538958,259.06,253,266,2032.69,2031.0,65
1787816331.5929177,1880,-35518886,258.69,249,268,2033.44,2031.84,65
1787816331.7930012,1881,-35498933,257.78,244,264,2033.63,2029.59,65
1787816331.793009,1882,-35478896,257.81,252,265,2033.0,2032.41,65
1787816331.793014,1883,-35458926,258.25,253,267,2032.0,2031.31,65
1787816331.7930279,1884,-35438920,258.47,253,266,2033.22,2031.38,65
1787816331.793033,1885,-35418946,257.53,253,266,2033.78,2031.34,65
1787816331.7930377,1886,-35398890,257.97,252,266,2034.59,2031.38,65
1787816331.7930422,1887,-35378917,259.0,253,265,2033.56,2032.09,65
1787816331.793047,1888,-35358926,258.22,251,264,2033.06,2032.81,65
1787816331.7930517,1889,-35338933,258.13,251,267,2033.78,2030.53,65
1787816331.7930722,1890,-35318871,257.41,252,264,2032.84,2032.03,65
1787816331.993157,1891,-35298886,258.09,251,268,2034.41,2031.25,65
1787816331.9931653,1892,-35278938,257.94,253,266,2033.78,2030.44,65
1787816331.9931703,1893,-35258891,258.81,252,265,2032.47,2030.84,65
1787816331.9931753,1894,-35238922,257.09,252,266,2033.13,2030.78,65
1787816331.9931808,1895,-35214989,258.25,252,269,2034.91,2032.41,193
1787816331.9931855,1896,-35196647,257.31,251,264,2032.63,2030.84,65
1787816331.9931903,1897,-35178394,256.88,251,265,2032.66,2031.03,65
1787816331.993195,1898,-35158871,257.09,250,264,2033.44,2029.84,65
1787816331.9932125,1899,-35138872,256.91,251,262,2032.34,2031.66,65
1787816331.9932168,1900,-35118904,256.25,250,263,2033.72,2030.34,65
1787816332.1933072,1901,-35098952,257.56,252,265,2032.78,2030.53,65
1787816332.1933146,1902,-35078956,257.84,252,265,2033.0,2030.69,65
1787816332.1933193,1903,-35058898,257.69,252,262,2033.66,2029.56,65
1787816332.1933246,1904,-35038935,257.53,250,267,2033.69,2030.69,65
1787816332.1933293,1905,-35018969,257.0,252,264,2033.0,2031.28,65
1787816332.1933343,1906,-34998903,257.56,252,267,2032.31,2031.28,65
1787816332.193339,1907,-34978899,257.06,250,265,2034.0,2031.66,65
1787816332.193344,1908,-34958964,257.5,250,266,2032.97,2031.0,65
1787816332.193349,1909,-34938960,257.16,251,264,2033.78,2029.75,65
1787816332.1933534,1910,-34918911,256.66,252,264,2033.28,2032.13,65
1787816332.3934364,1911,-34898941,256.31,250,264,2032.53,2030.44,65
1787816332.3934438,1912,-34878872,256.66,250,263,2033.44,2029.25,65
1787816332.393449,1913,-34858911,257.41,251,264,2032.66,2030.22,65
1787816332.3934538,1914,-34838922,257.28,252,264,2032.59,2030.47,65
1787816332.3934588,1915,-34818964,256.38,251,264,2034.06,2030.47,65
1787816332.3934748,1916,-34798890,256.81,249,264,2032.84,2030.13,65
1787816332.3934798,1917,-34778940,256.41,250,262,2032.47,2030.34,65
1787816332.3934844,1918,-34758952,257.0,252,264,2032.25,2030.41,65
1787816332.3934894,1919,-34738928,255.94,249,260,2034.75,2031.34,65
1787816332.3934941,1920,-34718890,257.03,251,269,2031.53,2030.72,65
1787816332.5935764,1921,-34698939,257.75,248,264,2033.88,2032.09,65
1787816332.5935843,1922,-34678969,256.84,252,264,2033.0,2031.06,65
1787816332.5935895,1923,-34658900,256.59,252,263,2033.66,2032.13,65
1787816332.5935943,1924,-34638928,257.5,250,264,2033.63,2030.91,65
1787816332.5935993,1925,-34618937,257.53,252,264,2034.41,2032.22,65
1787816332.593604,1926,-34598850,256.94,251,265,2033.59,2031.66,65
1787816332.593619,1927,-34578881,257.84,251,265,2033.5,2032.28,65
1787816332.5936244,1928,-34558965,257.06,249,267,2033.0,2030.88,65
1787816332.5936291,1929,-34538960,257.19,251,264,2035.41,2031.53,65
1787816332.5936341,1930,-34518900,256.84,251,264,2033.38,2031.66,65
1787816332.7937176,1931,-34498947,257.78,249,265,2033.09,2031.66,65
1787816332.793725,1932,-34478939,256.38,251,264,2033.28,2032.75,65
1787816332.7937298,1933,-34458982,256.44,251,264,2033.72,2032.69,65
1787816332.7937443,1934,-34438933,258.13,250,264,2032.91,2031.47,65
1787816332.7937496,1935,-34418878,256.25,251,262,2034.91,2033.41,65
1787816332.7937543,1936,-34398921,256.63,252,265,2035.78,2031.69,65
1787816332.7937589,1937,-34378948,258.0,252,264,2034.13,2031.97,65
1787816332.7937634,1938,-34358900,257.69,252,265,2034.69,2031.22,65
1787816332.7937682,1939,-34338864,257.13,250,267,2033.25,2031.72,65
1787816332.7937727,1940,-34318936,256.97,252,265,2033.81,2031.34,65
1787816332.9938552,1941,-34298964,257.06,251,264,2034.81,2032.13,65
1787816332.9938633,1942,-34278878,257.94,250,268,2033.41,2030.53,65
1787816332.9938684,1943,-34258899,258.16,251,265,2033.63,2032.09,65
1787816332.9938734,1944,-34238940,257.22,252,268,2035.16,2030.94,65
1787816332.9938784,1945,-34218973,256.13,251,262,2035.44,2032.66,65
1787816332.9938834,1946,-34198938,256.84,252,264,2033.09,2031.03,65
1787816332.9938881,1947,-34178924,257.06,252,262,2032.59,2028.78,65
1787816332.993893,1948,-34158951,255.91,250,262,2032.88,2031.63,65
1787816332.9938977,1949,-34138893,255.94,251,262,2033.59,2031.19,65
1787816332.993902,1950,-34118907,255.28,251,265,2032.88,2030.25,65
1787816333.1939855,1951,-34098942,256.78,252,263,2032.69,2029.56,65
1787816333.1939936,1952,-34078966,256.38,251,262,2033.25,2030.91,65
1787816333.194015,1953,-34058917,256.16,252,262,2033.31,2032.19,65
1787816333.1940296,1954,-34038960,256.34,251,262,2032.94,2031.63,65
1787816333.1940343,1955,-34018904,255.94,251,262,2032.88,2030.16,65
1787816333.1940393,1956,-33998914,256.47,242,262,2032.84,2030.84,65
1787816333.1940439,1957,-33978891,255.97,248,265,2033.59,2031.34,65
1787816333.1940484,1958,-33958912,256.28,251,268,2033.84,2031.63,65
1787816333.1940532,1959,-33938933,256.81,250,267,2034.34,2030.97,65
1787816333.1940577,1960,-33918964,255.41,249,262,2032.16,2030.78,65
1787816333.3941402,1961,-33898906,256.53,249,262,2033.13,2032.5,65
1787816333.3941479,1962,-33878874,257.0,250,265,2032.13,2030.34,65
1787816333.3941655,1963,-33858954,255.75,250,263,2033.88,2031.34,65
1787816333.3941712,1964,-33838877,256.0,250,262,2033.75,2030.66,65
1787816333.394176,1965,-33818971,256.06,249,261,2033.38,2032.03,65
1787816333.3941808,1966,-33798873,255.72,249,264,2033.25,2031.91,65
1787816333.3941853,1967,-33778941,255.78,251,260,2032.19,2032.31,65
1787816333.3941898,1968,-33758966,256.69,252,261,2034.19,2031.75,65
1787816333.3941944,1969,-33738899,256.16,252,264,2033.22,2030.97,65
1787816333.3941991,1970,-33718947,255.88,249,262,2034.84,2030.53,65
1787816333.5942864,1971,-33698945,255.84,248,266,2034.5,2032.97,65
1787816333.594294,1972,-33678929,256.34,251,262,2034.69,2030.88,65
1787816333.594299,1973,-33658945,257.19,253,262,2033.72,2031.31,65
1787816333.594304,1974,-33638875,256.16,251,266,2033.69,2031.25,65
1787816333.594309,1975,-33618923,255.69,250,262,2034.22,2031.84,65
1787816333.5943143,1976,-33598882,257.16,251,266,2033.69,2031.38,65
1787816333.5943189,1977,-33578907,256.22,246,265,2033.59,2030.47,65
1787816333.5943234,1978,-33558943,255.63,249,262,2034.31,2030.59,65
1787816333.5943284,1979,-33538870,256.34,250,265,2033.69,2032.81,65
1787816333.5943332,1980,-33518931,255.69,249,265,2033.91,2032.34,65
1787816333.7945447,1981,-33498942,256.25,251,264,2033.38,2031.22,65
1787816333.7945526,1982,-33478907,257.38,252,264,2033.13,2031.66,65
1787816333.7945573,1983,-33458962,257.03,253,265,2034.25,2032.63,65
1787816333.7945626,1984,-33438895,257.53,249,266,2032.94,2031.75,65
1787816333.7945673,1985,-33418895,256.06,250,265,2032.53,2031.59,65
1787816333.7945724,1986,-33398926,255.81,251,262,2033.59,2031.41,65
1787816333.7945771,1987,-33378887,257.28,251,267,2034.25,2030.25,65
1787816333.7945817,1988,-33358918,255.72,248,261,2032.69,2031.25,65
1787816333.7946024,1989,-33338948,257.0,251,264,2032.59,2031.94,65
1787816333.7946072,1990,-33318904,256.5,251,265,2033.31,2031.91,65
1787816333.9946897,1991,-33298945,255.72,251,262,2034.34,2031.66,65
1787816333.9946973,1992,-33278870,257.38,250,263,2035.34,2032.91,65
1787816333.9947023,1993,-33258890,255.63,251,264,2034.0,2031.84,65
1787816333.9947073,1994,-33238962,255.63,251,264,2033.75,2033.06,65
1787816333.9947124,1995,-33218881,255.56,252,263,2035.56,2031.69,65
1787816333.9947174,1996,-33198979,255.56,249,264,2033.94,2031.59,65
1787816333.9947224,1997,-33178926,256.06,250,261,2034.22,2030.72,65
1787816333.9947271,1998,-33158928,255.88,251,264,2032.06,2030.41,65
1787816333.9947433,1999,-33138947,255.38,250,261,2031.91,2029.91,65
1787816333.9947484,2000,-33118881,255.72,250,264,2033.81,2030.19,65
1787816334.19484,2001,-33098948,255.09,245,261,2033.09,2031.53,65
1787816334.1948485,2002,-33078892,255.44,248,263,2032.31,2030.25,65
1787816334.1948538,2003,-33058944,253.97,246,260,2031.88,2030.81,65
1787816334.1948593,2004,-33038968,254.44,249,261,2032.69,2032.25,65
1787816334.1948643,2005,-33018898,254.56,251,261,2032.41,2031.09,65
1787816334.1948695,2006,-32998932,255.19,249,262,2032.56,2031.28,65
1787816334.1948874,2007,-32978971,255.28,250,264,2032.81,2031.06,65
1787816334.194892,2008,-32958909,254.72,249,260,2032.91,2031.41,65
1787816334.194897,2009,-32938929,254.91,248,262,2033.53,2031.16,65
1787816334.1949012,2010,-32918884,255.28,249,263,2033.22,2029.97,65
1787816334.3949847,2011,-32898905,254.09,248,261,2034.03,2031.81,65
1787816334.3949926,2012,-32878912,254.69,245,262,2033.03,2032.19,65
1787816334.3949976,2013,-32858937,255.25,249,264,2032.81,2030.53,65
1787816334.3950026,2014,-32838884,256.03,249,264,2033.78,2030.19,65
1787816334.3950074,2015,-32818915,254.88,250,264,2032.38,2031.53,65
1787816334.3950124,2016,-32798936,254.66,251,262,2032.78,2032.13,65
1787816334.395028,2017,-32778949,255.0,250,261,2032.72,2030.72,65
1787816334.3950334,2018,-32758913,254.75,248,264,2033.69,2030.94,65
1787816334.3950381,2019,-32738945,255.19,249,263,2033.34,2030.72,65
1787816334.395043,2020,-32718892,255.13,248,262,2032.78,2031.09,65
1787816334.595126,2021,-32698880,255.41,250,264,2034.16,2031.75,65
1787816334.5951335,2022,-32678918,255.69,250,266,2035.97,2032.94,65
1787816334.5951383,2023,-32658921,255.5,250,261,2034.81,2032.56,65
1787816334.5951433,2024,-32638883,255.5,249,267,2033.75,2030.72,65
1787816334.595148,2025,-32618941,255.53,249,261,2032.78,2032.38,65
1787816334.595167,2026,-32598940,255.25,252,261,2033.0,2032.53,65
1787816334.5951717,2027,-32578934,255.53,244,262,2034.16,2031.16,65
1787816334.5951765,2028,-32558903,255.91,249,262,2034.53,2031.97,65
1787816334.5951812,2029,-32538919,254.94,249,261,2033.38,2031.5,65
1787816334.5951858,2030,-32518960,255.78,251,262,2034.78,2032.63,65
1787816334.7952845,2031,-32498917,255.38,248,261,2032.72,2030.97,65
1787816334.7952974,2032,-32478943,255.53,249,265,2032.88,2032.0,65
1787816334.795303,2033,-32458940,255.38,247,264,2033.34,2031.16,65
1787816334.7953093,2034,-32438869,254.31,249,261,2032.59,2032.66,65
1787816334.7953148,2035,-32418933,254.53,249,260,2032.25,2030.31,65
1787816334.7953365,2036,-32398888,254.44,248,264,2033.34,2030.81,65
1787816334.7953424,2037,-32378918,255.25,248,266,2034.28,2031.03,65
1787816334.7953472,2038,-32358946,254.5,244,262,2033.28,2031.31,65
1787816334.7953522,2039,-32338977,255.25,250,261,2034.25,2031.41,65
1787816334.795357,2040,-32318934,254.78,250,267,2033.38,2031.13,65
1787816334.9954472,2041,-32298957,256.84,250,264,2034.31,2032.06,65
1787816334.9954555,2042,-32278977,256.44,251,266,2033.41,2029.94,65
1787816334.9954615,2043,-32258890,255.28,250,262,2034.94,2031.22,65
1787816334.9954777,2044,-32238920,255.28,251,262,2034.88,2031.47,65
1787816334.995483,2045,-32218944,255.81,249,262,2033.56,2030.56,65
1787816334.995488,2046,-32198941,255.06,250,266,2033.06,2031.78,65
1787816334.9954927,2047,-32178973,253.16,243,260,2032.63,2030.22,65
1787816334.9954972,2048,-32158903,256.0,251,265,2034.06,2031.66,65
1787816334.9955018,2049,-32138927,254.53,249,261,2034.59,2030.91,65
1787816334.9955065,2050,-32118940,254.59,249,261,2032.94,2031.84,65
1787816335.1955948,2051,-32098909,253.75,245,259,2033.25,2030.72,65
1787816335.1956031,2052,-32078949,253.34,249,260,2033.06,2031.72,65
1787816335.1956086,2053,-32058928,254.22,250,262,2033.5,2030.25,65
1787816335.1956134,2054,-32038901,254.41,251,260,2033.34,2030.66,65
1787816335.1956186,2055,-32018941,253.22,248,260,2033.31,2030.56,65
1787816335.1956234,2056,-31998961,254.28,246,261,2033.5,2032.0,65
1787816335.1956284,2057,-31978954,253.44,246,259,2032.94,2030.75,65
1787816335.195633,2058,-31958911,253.84,250,259,2032.03,2031.25,65
1787816335.1956377,2059,-31938965,254.88,246,263,2033.06,2031.19,65
1787816335.195642,2060,-31918886,252.97,248,259,2033.19,2030.06,65
1787816335.3957279,2061,-31898893,254.41,249,262,2031.75,2029.41,65
1787816335.395752,2062,-31878940,254.38,245,260,2033.78,2029.38,65
1787816335.3957572,2063,-31858962,253.56,248,265,2032.41,2029.75,65
1787816335.3957627,2064,-31838925,254.16,249,262,2033.13,2031.78,65
1787816335.3957675,2065,-31818933,253.25,245,258,2033.22,2031.25,65
1787816335.3957722,2066,-31798900,254.03,247,260,2034.22,2030.91,65
1787816335.395777,2067,-31778940,254.13,248,260,2033.28,2031.53,65
1787816335.3957815,2068,-31758862,253.66,249,259,2034.5,2030.28,65
1787816335.3957863,2069,-31738918,253.66,246,262,2033.0,2031.63,65
1787816335.3957908,2070,-31718882,253.69,246,262,2032.94,2030.06,65
1787816335.595874,2071,-31698887,255.19,248,264,2033.75,2032.19,65
1787816335.595895,2072,-31678938,255.25,250,262,2034.38,2031.41,65
1787816335.595901,2073,-31658896,254.38,246,262,2033.59,2032.47,65
1787816335.5959058,2074,-31638920,254.13,249,260,2034.47,2032.13,65
1787816335.5959105,2075,-31618937,254.78,250,265,2033.31,2031.84,65
1787816335.5959156,2076,-31598959,255.53,249,264,2034.66,2031.88,65
1787816335.5959203,2077,-31578897,254.81,245,262,2034.16,2031.94,65
1787816335.595925,2078,-31558950,253.84,246,261,2033.59,2030.97,65
1787816335.5959296,2079,-31538884,255.03,249,264,2032.44,2032.78,65
1787816335.5959475,2080,-31518896,254.66,244,261,2033.88,2030.47,65
1787816335.7960415,2081,-31498941,255.0,250,264,2033.09,2032.28,65
1787816335.796049,2082,-31478887,254.56,250,261,2033.53,2031.94,65
1787816335.7960544,2083,-31458920,252.88,247,261,2032.88,2032.66,65
1787816335.7960591,2084,-31438947,254.69,249,263,2032.69,2031.69,65
1787816335.7960641,2085,-31418873,254.19,242,262,2033.03,2031.75,65
1787816335.7960694,2086,-31398890,254.41,248,262,2032.25,2030.88,65
1787816335.796074,2087,-31378925,255.16,248,266,2033.28,2030.63,65
1787816335.796079,2088,-31358953,255.25,251,262,2032.91,2031.22,65
1787816335.7960835,2089,-31338895,254.81,250,263,2034.5,2032.09,65
1787816335.796088,2090,-31318938,253.69,246,261,2033.66,2031.66,65
1787816335.9961698,2091,-31298981,253.88,248,259,2034.03,2032.69,65
1787816335.9961777,2092,-31278906,254.66,248,259,2032.75,2030.84,65
1787816335.9961824,2093,-31258964,253.16,248,259,2034.66,2030.19,65
1787816335.996188,2094,-31238950,255.19,250,261,2033.53,2032.78,65
1787816335.9961927,2095,-31218876,254.41,248,265,2034.09,2031.91,65
1787816335.9961977,2096,-31198887,253.25,246,262,2032.75,2030.97,65
1787816335.9962027,2097,-31178945,253.44,248,259,2031.28,2030.44,65
1787816335.9962075,2098,-31158887,253.69,248,264,2033.06,2030.63,65
1787816335.996225,2099,-31138926,254.09,248,259,2033.38,2032.41,65
1787816335.99623,2100,-31118953,253.44,250,260,2032.28,2031.16,65
1787816336.1963198,2101,-31098909,253.16,249,260,2033.72,2031.03,65
1787816336.1963282,2102,-31078963,253.88,250,259,2033.84,2029.97,65
1787816336.1963332,2103,-31058974,253.97,249,259,2034.16,2030.97,65
1787816336.1963382,2104,-31038869,252.53,247,258,2033.19,2030.78,65
1787816336.196343,2105,-31018932,253.13,249,258,2033.47,2031.44,65
1787816336.1963482,2106,-30998933,253.16,246,259,2032.63,2031.13,65
1787816336.1963527,2107,-30978958,253.22,248,259,2033.09,2032.06,65
1787816336.19637,2108,-30958904,253.38,242,259,2034.38,2031.56,65
1787816336.1963754,2109,-30938932,252.91,246,258,2032.97,2030.13,65
1787816336.19638,2110,-30918964,253.72,246,264,2034.44,2030.34,65
1787816336.396464,2111,-30898901,254.44,244,262,2033.78,2032.31,65
1787816336.3964717,2112,-30878954,254.16,250,259,2034.09,2031.41,65
1787816336.396477,2113,-30858901,253.63,246,261,2033.81,2029.47,65
1787816336.396482,2114,-30838903,252.97,247,261,2033.38,2031.91,65
1787816336.396487,2115,-30818927,253.69,248,260,2033.25,2031.34,65
