t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
129.0103,0,0,0.0,423,0,,0
129.0424,0,0,0.0,423,0,,0
129.0742,0,0,0.0,423,0,,0
129.1062,0,0,0.0,423,0,,0
129.1384,0,0,0.0,423,0,,0
129.1702,0,0,0.0,423,0,,0
129.2024,0,0,0.0,423,0,25.3,0
129.2503,0,0,0.0,423,0,,0
129.2824,0,0,0.0,423,0,,0
129.3141,0,0,0.0,423,0,,0
129.3464,0,0,0.0,423,0,,0
129.3783,0,0,0.0,423,0,,0
129.4103,0,0,0.0,423,0,,0
129.4423,0,0,0.0,423,0,,0
129.4743,0,0,0.0,423,0,,0
129.5063,0,0,0.0,423,0,,0
129.5386,0,0,0.0,423,0,,0
129.5703,0,0,0.0,423,0,,0
129.6021,0,0,0.0,423,0,,0
129.6344,0,0,0.0,423,0,,0
129.6663,0,0,0.0,423,0,,0
129.6984,0,0,0.0,423,0,,0
129.7303,0,0,0.0,423,0,,0
129.7623,0,0,0.0,423,0,,0
129.7943,0,0,0.0,423,0,,0
129.8262,0,0,0.0,423,0,,0
129.8583,0,0,0.0,423,0,,0
129.8903,0,0,0.0,423,0,,0
129.9223,0,0,0.0,423,0,,0
129.9544,0,0,0.0,423,0,,0
129.9862,0,0,0.0,423,0,,0
130.0183,0,0,0.0,423,0,,0
130.0503,0,0,0.0,423,0,,0
130.0823,0,0,0.0,423,0,,0
130.1141,0,0,0.0,423,0,,0
130.1463,0,0,0.0,423,0,,0
130.1782,0,0,0.0,423,0,,0
130.2103,0,0,0.0,423,0,25.3,0
130.258,0,0,0.0,423,0,,0
130.29,0,0,0.0,423,0,,0
130.3219,0,0,0.0,423,0,,0
130.3542,0,0,0.0,423,0,,0
130.386,0,0,0.0,423,0,,0
130.4179,0,0,0.0,423,0,,0
130.4501,0,0,0.0,423,0,,0
130.4821,0,0,0.0,423,0,,0
130.5142,0,0,0.0,423,0,,0
130.5461,0,0,0.0,423,0,,0
130.5781,0,0,0.0,423,0,,0
130.61,0,0,0.0,423,0,,0
130.6419,0,0,0.0,423,0,,0
130.674,0,0,0.0,423,0,,0
130.7059,0,0,0.0,423,0,,0
130.7379,0,0,0.0,423,0,,0
130.7701,0,0,0.0,423,0,,0
130.8019,0,0,0.0,423,0,,0
130.834,0,0,0.0,423,0,,0
130.8658,0,0,0.0,423,0,,0
130.8978,0,0,0.0,423,0,,0
130.9299,0,0,0.0,423,0,,0
130.9618,0,0,0.0,423,0,,0
130.9938,0,0,0.0,423,0,,0
131.0259,0,0,0.0,423,0,,0
131.0581,0,0,0.0,423,0,,0
131.0899,0,0,0.0,423,0,,0
131.1221,0,0,0.0,423,0,,0
131.1538,0,0,0.0,423,0,,0
131.1858,0,0,0.0,423,0,,0
131.2178,0,0,0.0,423,0,25.3,0
131.2658,0,0,0.0,423,0,,0
131.298,0,0,0.0,423,0,,0
131.3298,0,0,0.0,423,0,,0
131.3619,0,0,0.0,423,0,,0
131.394,0,0,0.0,423,0,,0
131.4259,0,0,0.0,423,0,,0
131.4578,0,0,0.0,423,0,,0
131.49,0,0,0.0,423,0,,0
131.522,0,0,0.0,423,0,,0
131.5537,0,0,0.0,423,0,,0
131.5857,0,0,0.0,423,0,,0
131.6176,0,0,0.0,423,0,,0
131.6496,0,0,0.0,423,0,,0
131.6818,0,0,0.0,423,0,,0
131.7137,0,0,0.0,423,0,,0
131.7457,0,0,0.0,423,0,,0
131.7778,0,0,0.0,423,0,,0
131.8097,0,0,0.0,423,0,,0
131.8418,0,0,0.0,423,0,,0
131.8739,0,0,0.0,423,0,,0
131.9059,0,0,0.0,423,0,,0
131.9379,0,0,0.0,423,0,,0
131.9699,0,0,0.0,423,0,,0
132.0019,0,0,0.0,423,0,,0
132.0338,0,0,0.0,423,0,,0
132.0659,0,0,0.0,423,0,,0
132.0979,0,0,0.0,423,0,,0
132.1299,0,0,0.0,423,0,,0
132.1619,0,0,0.0,423,0,,0
132.194,0,0,0.0,423,0,,0
132.226,0,0,0.0,423,0,25.3,0
132.2738,0,0,0.0,423,0,,0
132.3058,0,0,0.0,423,0,,0
132.3378,0,0,0.0,423,0,,0
132.3698,0,0,0.0,423,0,,0
132.4019,0,0,0.0,423,0,,0
132.4338,0,0,0.0,423,0,,0
132.4657,0,0,0.0,423,0,,0
132.4978,0,0,0.0,423,0,,0
132.5299,0,0,0.0,423,0,,0
132.5618,0,0,0.0,423,0,,0
132.5938,0,0,0.0,423,0,,0
132.6257,0,0,0.0,423,0,,0
132.6578,0,0,0.0,423,0,,0
132.6898,0,0,0.0,423,0,,0
132.7218,0,0,0.0,423,0,,0
132.7537,0,0,0.0,423,0,,0
132.7861,0,0,0.0,423,0,,0
132.8175,0,0,0.0,423,0,,0
132.8501,0,0,0.0,423,0,,0
132.8818,0,0,0.0,423,0,,0
132.9135,0,0,0.0,423,0,,0
132.9454,0,0,0.0,423,0,,0
132.9781,0,0,0.0,423,0,,0
133.0097,0,0,0.0,423,0,,0
133.0416,0,0,0.0,423,0,,0
133.0738,0,0,0.0,423,0,,0
133.1056,0,0,0.0,423,0,,0
133.1376,0,0,0.0,423,0,,0
133.1698,0,0,0.0,423,0,,0
133.2016,0,0,0.0,423,0,,0
133.2336,0,0,0.0,423,0,25.3,0
133.2816,0,0,0.0,423,0,,0
133.3136,0,0,0.0,423,0,,0
133.3456,0,0,0.0,423,0,,0
133.3776,0,0,0.0,423,0,,0
133.4096,0,0,0.0,423,0,,0
133.4416,0,0,0.0,423,0,,0
133.4735,0,0,0.0,423,0,,0
133.5055,0,0,0.0,423,0,,0
133.5376,0,0,0.0,423,0,,0
133.5696,0,0,0.0,423,0,,0
133.6015,0,0,0.0,423,0,,0
133.6336,0,0,0.0,423,0,,0
133.6656,0,0,0.0,423,0,,0
133.6975,0,0,0.0,423,0,,0
133.7295,0,0,0.0,423,0,,0
133.7618,0,0,0.0,423,0,,0
133.7935,0,0,0.0,423,0,,0
133.8253,0,0,0.0,423,0,,0
133.8575,0,0,0.0,423,0,,0
133.8897,0,0,0.0,423,0,,0
133.9214,0,0,0.0,423,0,,0
133.9535,0,0,0.0,423,0,,0
133.9855,0,0,0.0,423,0,,0
134.0175,0,0,0.0,423,0,,0
134.0494,0,0,0.0,423,0,,0
134.0816,0,0,0.0,423,0,,0
134.1134,0,0,0.0,423,0,,0
134.1453,0,0,0.0,423,0,,0
134.1774,0,0,0.0,423,0,,0
134.2095,0,0,0.0,423,0,,0
134.2415,0,0,0.0,423,0,25.3,0
134.2894,0,0,0.0,423,0,,0
134.3215,0,0,0.0,423,0,,0
134.3531,0,0,0.0,423,0,,0
134.3852,0,0,0.0,423,0,,0
134.4171,0,0,0.0,423,0,,0
134.4492,0,0,0.0,423,0,,0
134.4811,0,0,0.0,423,0,,0
134.5131,0,0,0.0,423,0,,0
134.5451,0,0,0.0,423,0,,0
134.5773,0,0,0.0,423,0,,0
134.6091,0,0,0.0,423,0,,0
134.6414,0,0,0.0,423,0,,0
134.6733,0,0,0.0,423,0,,0
134.7053,0,0,0.0,423,0,,0
134.7377,0,0,0.0,423,0,,0
134.7693,0,0,0.0,423,0,,0
134.8017,0,0,0.0,423,0,,0
134.8333,0,0,0.0,423,0,,0
134.8652,0,0,0.0,423,0,,0
134.897,0,0,0.0,423,0,,0
134.929,0,0,0.0,423,0,,0
134.9612,0,0,0.0,423,0,,0
134.9932,0,0,0.0,423,0,,0
135.0254,0,0,0.0,423,0,,0
135.0572,0,0,0.0,423,0,,0
135.0892,0,0,0.0,423,0,,0
135.1212,0,0,0.0,423,0,,0
135.1536,0,0,0.0,423,0,,0
135.1853,0,0,0.0,423,0,,0
135.2172,0,0,0.0,423,0,,0
135.2492,0,0,0.0,423,0,25.3,0
135.297,0,0,0.0,423,0,,0
135.3289,0,0,0.0,423,0,,0
135.3609,0,0,0.0,423,0,,0
135.393,0,0,0.0,423,0,,0
135.425,0,0,0.0,423,0,,0
135.4569,0,0,0.0,423,0,,0
135.489,0,0,0.0,423,0,,0
135.5211,0,0,0.0,423,0,,0
135.5529,0,0,0.0,423,0,,0
135.5848,0,0,0.0,423,0,,0
135.6169,0,0,0.0,423,0,,0
135.6488,0,0,0.0,423,0,,0
135.6808,0,0,0.0,423,0,,0
135.7128,0,0,0.0,423,0,,0
135.7451,0,0,0.0,423,0,,0
135.7768,0,0,0.0,423,0,,0
135.8089,0,0,0.0,423,0,,0
135.8409,0,0,0.0,423,0,,0
135.873,0,0,0.0,423,0,,0
135.905,0,0,0.0,423,0,,0
135.9369,0,0,0.0,423,0,,0
135.969,0,0,0.0,423,0,,0
136.0011,0,0,0.0,423,0,,0
136.033,0,0,0.0,423,0,,0
136.0651,0,0,0.0,423,0,,0
136.0975,0,0,0.0,423,0,,0
136.1294,0,0,0.0,423,0,,0
136.1616,0,0,0.0,423,0,,0
136.1935,0,0,0.0,423,0,,0
136.225,0,0,0.0,423,0,,0
136.2568,0,0,0.0,423,0,25.3,0
136.3048,0,0,0.0,423,0,,0
136.337,0,0,0.0,423,0,,0
136.369,0,0,0.0,423,0,,0
136.4009,0,0,0.0,423,0,,0
136.4327,0,0,0.0,423,0,,0
136.465,0,0,0.0,423,0,,0
136.4969,0,0,0.0,423,0,,0
136.5289,0,0,0.0,423,0,,0
136.561,0,0,0.0,423,0,,0
136.593,0,0,0.0,423,0,,0
136.6249,0,0,0.0,423,0,,0
136.657,0,0,0.0,423,0,,0
136.689,0,0,0.0,423,0,,0
136.7208,0,0,0.0,423,0,,0
136.753,0,0,0.0,423,0,,0
136.785,0,0,0.0,423,0,,0
136.8166,0,0,0.0,423,0,,0
136.849,0,0,0.0,423,0,,0
136.881,0,0,0.0,423,0,,0
136.913,0,0,0.0,423,0,,0
136.945,0,0,0.0,423,0,,0
136.977,0,0,0.0,423,0,,0
137.009,0,0,0.0,423,0,,0
137.041,0,0,0.0,423,0,,0
137.0729,0,0,0.0,423,0,,0
137.1049,0,0,0.0,423,0,,0
137.1369,0,0,0.0,423,0,,0
137.1689,0,0,0.0,423,0,,0
137.2009,0,0,0.0,423,0,,0
137.233,0,0,0.0,423,0,,0
137.2648,0,0,0.0,423,0,25.3,0
137.3128,0,0,0.0,423,0,,0
137.3448,0,0,0.0,423,0,,0
137.3769,0,0,0.0,423,0,,0
137.4089,0,0,0.0,423,0,,0
137.4408,0,0,0.0,423,0,,0
137.4727,0,0,0.0,423,0,,0
137.5047,0,0,0.0,423,0,,0
137.5368,0,0,0.0,423,0,,0
137.5687,0,0,0.0,423,0,,0
137.6006,0,0,0.0,423,0,,0
137.6327,0,0,0.0,423,0,,0
137.6648,0,0,0.0,423,0,,0
137.6967,0,0,0.0,423,0,,0
137.7288,0,0,0.0,423,0,,0
137.7611,0,0,0.0,423,0,,0
137.7928,0,0,0.0,423,0,,0
137.8246,0,0,0.0,423,0,,0
137.8568,0,0,0.0,423,0,,0
137.8887,0,0,0.0,423,0,,0
137.9207,0,0,0.0,423,0,,0
137.9526,0,0,0.0,423,0,,0
137.9847,0,0,0.0,423,0,,0
138.0165,0,0,0.0,423,0,,0
138.0488,0,0,0.0,423,0,,0
138.0807,0,0,0.0,423,0,,0
138.1127,0,0,0.0,423,0,,0
138.1449,0,0,0.0,423,0,,0
138.1766,0,0,0.0,423,0,,0
138.2085,0,0,0.0,423,0,,0
138.2406,0,0,0.0,423,0,,0
138.2727,0,0,0.0,423,0,25.3,0
138.3204,0,0,0.0,423,0,,0
138.3528,0,0,0.0,423,0,,0
138.3846,0,0,0.0,423,0,,0
138.4167,0,0,0.0,423,0,,0
138.4487,0,0,0.0,423,0,,0
138.4806,0,0,0.0,423,0,,0
138.5125,0,0,0.0,423,0,,0
138.5445,0,0,0.0,423,0,,0
138.5769,0,0,0.0,423,0,,0
138.6088,0,0,0.0,423,0,,0
138.6408,0,0,0.0,423,0,,0
138.6727,0,0,0.0,423,0,,0
138.7045,0,0,0.0,423,0,,0
138.7367,0,0,0.0,423,0,,0
138.7688,0,0,0.0,423,0,,0
138.8004,0,0,0.0,423,0,,0
138.8323,0,0,0.0,423,0,,0
138.8643,0,0,0.0,423,0,,0
138.8964,0,0,0.0,423,0,,0
138.9283,0,0,0.0,423,0,,0
138.9603,0,0,0.0,423,0,,0
138.9925,0,0,0.0,423,0,,0
139.0243,0,0,0.0,423,0,,0
139.0563,0,0,0.0,423,0,,0
139.0884,0,0,0.0,423,0,,0
139.1205,0,0,0.0,423,0,,0
139.1523,0,0,0.0,423,0,,0
139.1845,0,0,0.0,423,0,,0
139.2165,0,0,0.0,423,0,,0
139.2485,0,0,0.0,423,0,,0
139.2808,0,0,0.0,423,0,25.3,0
139.3287,0,0,0.0,423,0,,0
139.3606,0,0,0.0,423,0,,0
139.3928,0,0,0.0,423,0,,0
139.4244,0,0,0.0,423,0,,0
139.4565,0,0,0.0,423,0,,0
139.4887,0,0,0.0,423,0,,0
139.5206,0,0,0.0,423,0,,0
139.5525,0,0,0.0,423,0,,0
139.5845,0,0,0.0,423,0,,0
139.6164,0,0,0.0,423,0,,0
139.6484,0,0,0.0,423,0,,0
139.6804,0,0,0.0,423,0,,0
139.7125,0,0,0.0,423,0,,0
139.7445,0,0,0.0,423,0,,0
139.7764,0,0,0.0,423,0,,0
139.8082,0,0,0.0,423,0,,0
139.8405,0,0,0.0,423,0,,0
139.8724,0,0,0.0,423,0,,0
139.9045,0,0,0.0,423,0,,0
139.9361,0,0,0.0,423,0,,0
139.9681,0,0,0.0,423,0,,0
140.0001,0,0,0.0,423,0,,0
140.032,0,0,0.0,423,0,,0
140.0639,0,0,0.0,423,0,,0
140.0961,0,0,0.0,423,0,,0
140.1284,0,0,0.0,423,0,,0
140.1603,0,0,0.0,423,0,,0
