host_t,seq,t_us,gp26,gp27,gp28,flags
1787124796.1632104,6388,699515702,3189.47,2044.16,2042.22,64
1787124796.1632156,6389,699535762,3190.34,2044.47,2042.28,64
1787124796.1632288,6390,699555706,3189.88,2045.31,2042.16,64
1787124796.163234,6391,699575758,3188.59,2044.38,2040.31,64
1787124796.163239,6392,699595733,3190.31,2043.22,2042.81,64
1787124796.1632442,6393,699615717,3190.66,2045.0,2039.53,64
1787124796.1632497,6394,699635774,3189.41,2042.28,2040.63,64
1787124796.3633528,6395,699655759,3189.84,2044.38,2041.59,64
1787124796.3633666,6396,699675743,3189.38,2043.47,2040.72,64
1787124796.3633728,6397,699695682,3189.34,2044.41,2041.63,64
1787124796.3633788,6398,699715751,3188.78,2043.53,2040.13,64
1787124796.3633842,6399,699735689,3189.44,2042.81,2041.06,64
1787124796.3633897,6400,699755763,3189.19,2043.0,2041.5,64
1787124796.3633952,6401,699775760,3190.13,2043.81,2040.72,64
1787124796.3634157,6402,699795779,3189.53,2042.91,2041.0,64
1787124796.363421,6403,699815700,3190.16,2044.38,2040.44,64
1787124796.3634262,6404,699835757,3188.47,2044.06,2041.41,64
1787124796.563538,6405,699855718,3190.13,2044.03,2042.13,64
1787124796.5635521,6406,699875735,3190.56,2042.94,2039.59,64
1787124796.5635583,6407,699895686,3189.78,2042.41,2040.47,64
1787124796.5635645,6408,699915757,3190.5,2044.22,2040.19,64
1787124796.5635703,6409,699935705,3191.28,2045.25,2041.22,64
1787124796.563576,6410,699955742,3189.81,2043.66,2041.0,64
1787124796.5635815,6411,699975704,3190.44,2044.66,2041.81,64
1787124796.5635865,6412,699995728,3188.34,2045.22,2040.69,64
1787124796.563592,6413,700015723,3189.5,2045.13,2041.31,64
1787124796.563597,6414,700035738,3190.75,2044.75,2040.31,64
1787124796.7636957,6415,700055742,3189.38,2043.47,2042.03,64
1787124796.7637064,6416,700075725,3190.78,2043.72,2041.06,64
1787124796.763712,6417,700095786,3190.0,2043.84,2042.72,64
1787124796.7637181,6418,700115721,3190.53,2044.22,2041.47,64
1787124796.7637236,6419,700135713,3188.88,2045.06,2040.53,64
1787124796.7637289,6420,700155770,3188.88,2044.38,2039.78,64
1787124796.7637343,6421,700175731,3189.28,2043.56,2042.66,64
1787124796.7637393,6422,700195781,3191.31,2046.47,2041.41,64
1787124796.7637632,6423,700215771,3189.94,2045.31,2040.22,64
1787124796.763769,6424,700235699,3189.63,2044.97,2041.69,64
1787124796.963859,6425,700255756,3191.56,2044.38,2041.69,64
1787124796.9638686,6426,700275697,3190.47,2043.81,2041.78,64
1787124796.9638743,6427,700295680,3189.59,2043.81,2040.81,64
1787124796.9638796,6428,700315747,3191.16,2042.59,2040.03,64
1787124796.963885,6429,700335719,3190.09,2044.38,2041.03,64
1787124796.9638903,6430,700355681,3190.5,2043.81,2041.16,64
1787124796.9638956,6431,700375714,3189.34,2043.31,2040.44,64
1787124796.963915,6432,700395777,3188.72,2042.69,2039.84,64
1787124796.96392,6433,700415717,3190.41,2044.31,2040.88,64
1787124796.9639254,6434,700435751,3189.63,2044.31,2039.88,64
1787124797.1640115,6435,700455714,3189.09,2043.5,2041.13,64
1787124797.16402,6436,700475781,3188.56,2043.53,2040.56,64
1787124797.1640253,6437,700495752,3189.78,2043.81,2040.38,64
1787124797.1640306,6438,700515697,3189.13,2043.19,2040.84,64
1787124797.1640358,6439,700535755,3189.59,2042.13,2042.0,64
1787124797.1640413,6440,700555757,3189.78,2042.72,2041.56,64
1787124797.1640463,6441,700575699,3188.91,2044.53,2040.13,64
1787124797.1640513,6442,700595783,3189.56,2042.75,2040.16,64
1787124797.1640563,6443,700615734,3189.72,2044.69,2040.47,64
1787124797.1640728,6444,700635695,3189.53,2043.06,2041.59,64
1787124797.364158,6445,700655762,3188.59,2043.13,2041.06,64
1787124797.3641658,6446,700675742,3189.5,2044.22,2040.34,64
1787124797.3641713,6447,700695765,3189.03,2043.5,2040.41,64
1787124797.3641763,6448,700715700,3189.41,2044.53,2041.78,64
1787124797.3641896,6449,700735764,3189.75,2042.75,2042.16,64
1787124797.364195,6450,700755700,3189.72,2043.13,2040.97,64
1787124797.3642004,6451,700775763,3189.06,2043.03,2040.72,64
1787124797.3642054,6452,700795700,3190.03,2044.22,2042.72,64
1787124797.3642101,6453,700815770,3190.91,2044.69,2040.59,64
1787124797.3642154,6454,700835708,3189.38,2043.25,2042.22,64
1787124797.5643148,6455,700855739,3189.69,2044.31,2041.72,64
1787124797.5643356,6456,700875687,3189.53,2042.84,2041.66,64
1787124797.5643415,6457,700895761,3189.59,2043.72,2042.5,64
1787124797.5643475,6458,700915712,3189.47,2044.88,2040.28,64
1787124797.564353,6459,700935792,3189.69,2044.75,2041.97,64
1787124797.5643585,6460,700955709,3189.44,2044.56,2040.88,64
1787124797.5643637,6461,700975751,3189.59,2043.03,2042.75,64
1787124797.564369,6462,700995713,3190.19,2043.0,2041.28,64
1787124797.5643742,6463,701015705,3189.31,2044.19,2041.97,64
1787124797.5643797,6464,701035746,3189.81,2045.13,2040.72,64
1787124797.7644804,6465,701055721,3189.81,2043.81,2041.0,64
1787124797.7644928,6466,701075750,3190.16,2044.22,2040.94,64
1787124797.7644992,6467,701095748,3189.91,2044.78,2042.5,64
1787124797.764505,6468,701115723,3189.53,2046.16,2043.13,64
1787124797.7645106,6469,701135697,3189.03,2044.78,2043.25,64
1787124797.764516,6470,701155748,3189.53,2045.0,2039.81,64
1787124797.7645218,6471,701175693,3189.56,2044.59,2040.09,64
1787124797.7645268,6472,701195744,3190.53,2044.88,2041.47,64
1787124797.7645323,6473,701215780,3188.97,2043.28,2039.34,64
1787124797.7645373,6474,701235758,3191.38,2045.31,2042.84,64
1787124797.9646401,6475,701255724,3189.84,2044.66,2042.47,64
1787124797.9646492,6476,701275783,3191.47,2045.0,2041.25,64
1787124797.9646547,6477,701295737,3189.25,2042.94,2040.66,64
1787124797.96466,6478,701315753,3189.09,2042.69,2040.44,64
1787124797.9646654,6479,701335714,3188.28,2043.44,2041.91,64
1787124797.9646707,6480,701355751,3188.44,2044.06,2039.75,64
1787124797.9646761,6481,701375778,3189.41,2042.03,2041.63,64
1787124797.964681,6482,701395766,3189.03,2044.13,2041.41,64
1787124797.9646862,6483,701415767,3189.5,2042.97,2040.19,64
1787124797.9646912,6484,701435700,3190.0,2043.72,2041.28,64
1787124798.1647766,6485,701455726,3190.44,2043.88,2040.75,64
1787124798.1647847,6486,701475753,3188.88,2044.09,2040.91,64
1787124798.164804,6487,701495705,3188.81,2043.63,2041.84,64
1787124798.1648095,6488,701515776,3189.97,2045.78,2040.44,64
1787124798.164815,6489,701535713,3188.63,2044.22,2042.09,64
1787124798.16482,6490,701555696,3189.56,2043.69,2042.19,64
1787124798.1648252,6491,701575750,3190.0,2043.31,2040.19,64
1787124798.1648302,6492,701595788,3189.34,2043.81,2042.09,64
1787124798.1648357,6493,701615749,3189.94,2043.75,2040.31,64
1787124798.1648405,6494,701635789,3188.28,2044.31,2042.25,64
1787124798.3649244,6495,701655753,3189.03,2043.13,2042.03,64
1787124798.3649323,6496,701675698,3189.25,2043.16,2042.31,64
1787124798.3649464,6497,701695755,3189.75,2043.13,2041.0,64
1787124798.3649518,6498,701715788,3189.59,2044.09,2040.69,64
1787124798.3649569,6499,701735764,3189.41,2044.41,2042.22,64
1787124798.3649623,6500,701755721,3190.41,2043.38,2041.84,64
1787124798.364967,6501,701775764,3188.84,2043.59,2040.63,64
1787124798.3649724,6502,701795766,3189.53,2044.25,2043.38,64
1787124798.3649774,6503,701815785,3189.88,2043.91,2041.47,64
1787124798.3649824,6504,701835717,3189.41,2044.31,2041.41,64
1787124798.565084,6505,701855707,3189.97,2044.5,2042.59,64
1787124798.5650976,6506,701875725,3190.38,2044.59,2041.88,64
1787124798.5651033,6507,701895781,3189.78,2043.44,2039.81,64
1787124798.565141,6508,701915752,3190.16,2044.53,2042.16,64
1787124798.565147,6509,701935727,3189.91,2044.81,2042.56,64
1787124798.565152,6510,701955768,3190.72,2045.28,2041.66,64
1787124798.5651574,6511,701975749,3190.22,2045.56,2043.19,64
1787124798.5651622,6512,701995716,3191.22,2045.34,2042.34,64
1787124798.5651677,6513,702015760,3190.41,2044.41,2041.59,64
1787124798.5651724,6514,702035729,3190.06,2044.44,2043.31,64
1787124798.7652652,6515,702055709,3189.41,2043.16,2041.94,64
1787124798.7652745,6516,702075768,3190.19,2045.31,2042.5,64
1787124798.7652802,6517,702095684,3190.28,2044.41,2043.09,64
1787124798.7652988,6518,702115732,3189.75,2044.72,2041.47,64
1787124798.765305,6519,702135774,3189.94,2044.56,2041.81,64
1787124798.7653108,6520,702155751,3188.19,2044.16,2042.34,64
1787124798.7653162,6521,702175746,3189.69,2043.84,2040.44,64
1787124798.7653213,6522,702195728,3191.56,2044.16,2044.0,64
1787124798.7653263,6523,702215739,3189.41,2043.63,2041.06,64
1787124798.7653313,6524,702235734,3188.66,2043.69,2042.31,64
1787124798.965433,6525,702255773,3189.78,2044.09,2041.06,64
1787124798.9654543,6526,702275738,3190.41,2045.22,2041.19,64
1787124798.9654603,6527,702295720,3189.81,2044.16,2041.22,64
1787124798.965466,6528,702315715,3189.75,2043.31,2040.81,64
1787124798.965488,6529,702335729,3188.84,2043.13,2040.28,64
1787124798.9654932,6530,702355715,3189.38,2043.41,2040.81,64
1787124798.9654987,6531,702375756,3188.88,2042.84,2042.0,64
1787124798.9655035,6532,702395770,3188.22,2043.44,2041.78,64
1787124798.9655087,6533,702415764,3190.66,2044.34,2040.59,64
1787124798.9655144,6534,702435741,3189.03,2042.63,2042.25,64
1787124799.1657162,6535,702455776,3189.38,2043.41,2041.28,64
1787124799.1657255,6536,702475719,3189.03,2043.94,2041.47,64
1787124799.165731,6537,702495728,3188.84,2043.16,2040.78,64
1787124799.1657367,6538,702515714,3188.88,2042.94,2040.84,64
1787124799.1657417,6539,702535777,3189.56,2043.72,2041.41,64
1787124799.1657467,6540,702555733,3188.91,2042.88,2040.19,64
1787124799.1657517,6541,702575782,3189.09,2043.78,2040.5,64
1787124799.1657567,6542,702595729,3190.03,2044.06,2041.63,64
1787124799.1657617,6543,702615715,3190.03,2042.5,2040.38,64
1787124799.1657667,6544,702635785,3187.66,2044.41,2041.0,64
1787124799.3658507,6545,702655731,3189.19,2043.47,2042.38,64
1787124799.365859,6546,702675696,3189.06,2043.16,2040.78,64
1787124799.3658643,6547,702695786,3189.66,2043.75,2039.56,64
1787124799.3658693,6548,702715715,3188.75,2043.78,2041.53,64
1787124799.3658745,6549,702735744,3189.0,2043.88,2041.81,64
1787124799.3658793,6550,702755787,3189.22,2043.78,2041.66,64
1787124799.3658993,6551,702775742,3190.19,2043.91,2041.41,64
1787124799.365904,6552,702795731,3190.09,2045.03,2042.53,64
1787124799.365909,6553,702815788,3189.91,2045.94,2042.06,64
1787124799.365914,6554,702835787,3190.75,2045.19,2041.03,64
1787124799.5660162,6555,702855755,3189.97,2044.75,2041.78,64
1787124799.5660293,6556,702875711,3189.66,2043.88,2041.16,64
1787124799.5660353,6557,702895793,3189.47,2042.47,2041.03,64
1787124799.5660408,6558,702915766,3190.06,2045.31,2043.09,64
1787124799.5660465,6559,702935725,3189.16,2045.03,2042.56,64
1787124799.5660717,6560,702955698,3189.88,2044.59,2040.91,64
1787124799.5660772,6561,702975767,3189.19,2043.97,2042.28,64
1787124799.566082,6562,702995755,3190.56,2045.78,2041.84,64
1787124799.5660875,6563,703015686,3189.78,2043.78,2042.47,64
1787124799.5660923,6564,703035750,3189.91,2044.31,2041.94,64
1787124799.7661872,6565,703055733,3189.78,2044.66,2042.0,64
1787124799.7662063,6566,703075733,3189.03,2044.19,2042.59,64
1787124799.766212,6567,703095776,3189.94,2045.28,2041.81,64
1787124799.7662177,6568,703115700,3189.56,2045.19,2041.34,64
1787124799.7662232,6569,703135764,3189.84,2045.72,2041.69,64
1787124799.7662282,6570,703155726,3188.19,2042.91,2042.16,64
1787124799.7662337,6571,703175727,3190.5,2043.69,2041.25,64
1787124799.7662537,6572,703195714,3190.06,2045.09,2042.19,64
1787124799.7662587,6573,703215772,3189.25,2044.47,2043.16,64
1787124799.7662637,6574,703235717,3189.75,2044.88,2042.34,64
1787124799.9663522,6575,703255739,3189.09,2042.78,2041.09,64
1787124799.9663606,6576,703275728,3190.44,2044.34,2042.63,64
1787124799.966366,6577,703295704,3189.63,2044.09,2041.59,64
1787124799.9663713,6578,703315765,3189.09,2043.66,2040.84,64
1787124799.9663765,6579,703335727,3190.16,2044.0,2041.78,64
1787124799.9663815,6580,703355749,3189.88,2044.0,2042.78,64
1787124799.9663863,6581,703375786,3188.78,2043.81,2043.84,64
1787124799.9663913,6582,703395758,3190.41,2044.41,2041.34,64
1787124799.9663963,6583,703420093,3189.41,2044.03,2041.53,192
1787124799.9664018,6584,703438390,3189.91,2043.78,2041.38,64
1787124800.1664853,6585,703456599,3190.19,2043.5,2041.84,64
1787124800.166493,6586,703475746,3189.0,2043.97,2041.47,64
1787124800.1664987,6587,703495699,3188.97,2044.66,2040.25,64
1787124800.1665037,6588,703515726,3188.94,2043.44,2041.06,64
1787124800.1665092,6589,703535780,3188.88,2044.53,2041.72,64
1787124800.1665142,6590,703555796,3189.97,2044.97,2041.53,64
1787124800.166519,6591,703575745,3189.97,2044.13,2040.91,64
1787124800.1665242,6592,703595720,3188.38,2043.53,2041.16,64
1787124800.166562,6593,703615741,3190.22,2043.13,2041.69,64
1787124800.1665673,6594,703635786,3190.94,2043.78,2041.03,64
1787124800.366662,6595,703655735,3188.88,2043.06,2041.44,64
1787124800.3666718,6596,703675693,3189.22,2043.44,2040.97,64
1787124800.3666773,6597,703695768,3189.47,2042.59,2039.66,64
1787124800.3666828,6598,703715703,3188.59,2043.66,2042.72,64
1787124800.366688,6599,703735756,3188.94,2043.81,2040.97,64
1787124800.3666933,6600,703755745,3189.5,2043.13,2040.56,64
1787124800.3666985,6601,703775694,3188.97,2043.47,2041.06,64
1787124800.3667173,6602,703795696,3190.0,2044.0,2042.22,64
1787124800.3667228,6603,703815737,3190.16,2044.5,2042.81,64
1787124800.3667278,6604,703835691,3189.81,2045.0,2042.53,64
1787124800.5668447,6605,703855706,3188.59,2042.88,2042.94,64
1787124800.5668576,6606,703875766,3189.44,2045.0,2041.03,64
1787124800.5668635,6607,703895692,3189.47,2043.53,2041.13,64
1787124800.5668697,6608,703915781,3189.19,2045.09,2041.81,64
1787124800.5668757,6609,703935747,3190.78,2043.78,2041.69,64
1787124800.5668812,6610,703955728,3190.59,2045.19,2041.59,64
1787124800.566887,6611,703975762,3189.31,2043.91,2040.97,64
1787124800.5668921,6612,703995719,3188.31,2044.34,2040.5,64
1787124800.5668972,6613,704015773,3190.06,2044.38,2041.25,64
1787124800.5669196,6614,704035712,3190.53,2044.66,2042.78,64
1787124800.7670243,6615,704055699,3189.25,2045.03,2042.97,64
1787124800.7670357,6616,704075774,3189.31,2043.97,2041.84,64
1787124800.7670412,6617,704095737,3189.34,2044.16,2041.88,64
1787124800.7670474,6618,704115719,3190.5,2043.59,2041.13,64
1787124800.7670527,6619,704135753,3189.5,2044.03,2042.0,64
1787124800.7670581,6620,704155788,3189.44,2043.41,2041.63,64
1787124800.7670636,6621,704175762,3189.5,2044.41,2041.41,64
1787124800.7670689,6622,704195730,3190.81,2043.09,2042.72,64
1787124800.767074,6623,704215776,3190.78,2043.53,2041.63,64
1787124800.767079,6624,704235742,3190.19,2043.66,2041.09,64
1787124800.9671721,6625,704255685,3189.81,2044.53,2041.28,64
1787124800.9671817,6626,704275754,3189.59,2045.06,2042.06,64
1787124800.9671874,6627,704295762,3191.09,2043.69,2040.47,64
1787124800.9671931,6628,704315697,3189.13,2043.41,2040.59,64
1787124800.967215,6629,704335765,3189.25,2044.0,2042.66,64
1787124800.9672208,6630,704355789,3189.25,2043.91,2040.16,64
1787124800.9672258,6631,704375707,3188.34,2043.75,2040.81,64
1787124800.967231,6632,704395754,3190.75,2044.0,2041.75,64
1787124800.9672358,6633,704415744,3189.31,2044.06,2041.09,64
1787124800.967241,6634,704435716,3189.53,2044.5,2041.69,64
1787124801.1673324,6635,704455752,3189.53,2043.53,2041.5,64
1787124801.1673408,6636,704475711,3189.47,2043.84,2041.0,64
1787124801.1673462,6637,704495751,3188.25,2042.63,2040.09,64
1787124801.1673515,6638,704515692,3188.47,2044.09,2041.34,64
1787124801.1673567,6639,704535748,3189.75,2043.41,2041.53,64
1787124801.1673617,6640,704555755,3188.75,2043.56,2040.63,64
1787124801.1673672,6641,704575767,3188.34,2043.38,2038.78,64
1787124801.167372,6642,704595737,3188.91,2042.91,2041.53,64
1787124801.1673772,6643,704615786,3189.16,2044.66,2042.0,64
1787124801.1673822,6644,704635704,3189.28,2045.09,2040.41,64
1787124801.3674936,6645,704655755,3190.0,2043.13,2042.13,64
1787124801.3675013,6646,704675794,3189.59,2042.97,2041.69,64
1787124801.3675067,6647,704695758,3188.75,2043.06,2039.69,64
1787124801.3675117,6648,704715774,3188.84,2044.03,2040.84,64
1787124801.367517,6649,704735741,3190.09,2043.53,2041.09,64
1787124801.3675218,6650,704755704,3190.28,2041.75,2040.34,64
1787124801.367527,6651,704775749,3190.03,2042.75,2041.28,64
1787124801.3675318,6652,704795759,3189.16,2043.53,2042.09,64
1787124801.3675365,6653,704815740,3190.47,2044.66,2042.78,64
1787124801.3675416,6654,704835776,3189.25,2045.19,2041.19,64
1787124801.567641,6655,704855712,3190.94,2044.78,2042.63,64
1787124801.5676615,6656,704875782,3190.19,2043.94,2041.56,64
1787124801.5676868,6657,704895719,3189.88,2044.28,2040.53,64
1787124801.5676925,6658,704915736,3190.88,2045.69,2042.0,64
1787124801.567698,6659,704935765,3188.94,2043.41,2043.06,64
1787124801.5677035,6660,704955768,3189.59,2044.09,2040.91,64
1787124801.5677087,6661,704975681,3188.84,2045.38,2042.13,64
1787124801.5677137,6662,704995723,3191.41,2043.81,2040.88,64
1787124801.567719,6663,705015777,3188.94,2044.5,2040.09,64
1787124801.5677238,6664,705035749,3189.75,2045.03,2042.66,64
1787124801.7678187,6665,705055710,3189.47,2045.47,2042.84,64
1787124801.7678297,6666,705075711,3190.94,2043.97,2041.19,64
1787124801.7678356,6667,705095789,3189.78,2043.88,2041.69,64
1787124801.767841,6668,705115736,3189.41,2044.31,2041.97,64
1787124801.7678466,6669,705135705,3190.69,2045.44,2041.28,64
1787124801.767852,6670,705155751,3189.84,2043.56,2042.09,64
1787124801.7678573,6671,705175702,3189.22,2044.66,2042.81,64
1787124801.7678626,6672,705195740,3189.47,2045.75,2043.88,64
1787124801.7678676,6673,705215697,3188.56,2044.41,2042.06,64
1787124801.7678728,6674,705235795,3190.16,2044.19,2041.16,64
1787124801.9679646,6675,705255739,3189.72,2044.81,2041.66,64
1787124801.9679725,6676,705275722,3190.22,2043.66,2041.84,64
1787124801.967978,6677,705295701,3188.69,2044.06,2041.78,64
1787124801.9680011,6678,705315783,3188.66,2043.22,2041.59,64
1787124801.9680064,6679,705335699,3188.53,2043.78,2041.63,64
1787124801.9680114,6680,705355747,3189.75,2044.34,2041.84,64
1787124801.9680164,6681,705375710,3189.34,2044.47,2041.69,64
1787124801.9680214,6682,705395778,3189.84,2042.94,2042.22,64
1787124801.9680264,6683,705415733,3189.84,2044.28,2040.91,64
1787124801.9680312,6684,705435716,3189.53,2045.47,2041.0,64
1787124802.168124,6685,705455752,3190.28,2045.31,2040.44,64
1787124802.1681316,6686,705475690,3189.78,2043.59,2040.63,64
1787124802.168137,6687,705495746,3189.38,2042.78,2041.13,64
1787124802.168154,6688,705515722,3189.16,2044.22,2042.09,64
1787124802.16816,6689,705535694,3189.72,2044.0,2040.91,64
1787124802.1681652,6690,705555727,3189.31,2043.16,2042.03,64
1787124802.1681705,6691,705575696,3189.91,2043.56,2041.06,64
1787124802.1681755,6692,705595753,3189.75,2044.78,2041.34,64
