t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
103.5411,103.5612,3659.639064,5176,3181.31,2038.34,2034.78,64
103.5611,103.6811,3659.659036,5177,3180.63,2039.91,2037.28,64
103.5811,103.6811,3659.679043,5178,3181.94,2039.53,2036.06,64
103.6011,103.6811,3659.699011,5179,3180.53,2039.97,2036.19,64
103.6211,103.6812,3659.719019,5180,3181.25,2039.34,2038.0,64
103.6411,103.6812,3659.739072,5181,3180.0,2039.81,2036.72,64
103.6611,103.6812,3659.759036,5182,3181.22,2039.78,2036.88,64
103.6811,103.8211,3659.779020,5183,3180.53,2039.53,2037.03,64
103.7011,103.8211,3659.799014,5184,3181.22,2040.75,2037.78,64
103.7211,103.8211,3659.819086,5185,3180.81,2042.13,2036.81,64
103.7411,103.8212,3659.839067,5186,3178.22,2039.56,2037.94,64
103.7611,103.8212,3659.859062,5187,3177.63,2043.94,2044.59,64
103.7812,103.8212,3659.879087,5188,3181.84,2042.91,2045.34,64
103.8011,103.8212,3659.899052,5189,3179.53,2049.31,2044.63,64
103.8211,103.9412,3659.919034,5190,3179.19,2050.28,2048.88,64
103.8411,103.9412,3659.939049,5191,3178.88,2049.31,2052.69,64
103.8611,103.9412,3659.959051,5192,3180.03,2051.88,2051.94,64
103.8811,103.9412,3659.979047,5193,3179.44,2052.69,2052.94,64
103.9011,103.9412,3659.999039,5194,3178.97,2050.25,2053.44,64
103.9211,103.9412,3660.018997,5195,3178.56,2058.09,2058.53,64
103.9411,104.0811,3660.039063,5196,3178.41,2051.41,2066.03,64
103.9611,104.0811,3660.059086,5197,3176.09,2057.19,2062.97,64
103.9811,104.0811,3660.079021,5198,3176.22,2060.91,2058.22,64
104.0011,104.0812,3660.099021,5199,3175.38,2057.19,2059.41,64
104.0211,104.0812,3660.119020,5200,3174.88,2058.53,2059.5,64
104.0411,104.0812,3660.139080,5201,3177.22,2056.94,2061.5,64
104.0611,104.0812,3660.159053,5202,3176.5,2054.84,2059.19,64
104.0811,104.2012,3660.179000,5203,3174.84,2063.19,2065.97,64
104.1011,104.2012,3660.199062,5204,3175.03,2054.94,2073.09,64
104.1211,104.2012,3660.219063,5205,3176.81,2062.25,2068.78,64
104.1411,104.2012,3660.239036,5206,3174.09,2063.63,2065.72,64
104.1611,104.2012,3660.259041,5207,3175.31,2064.91,2068.5,64
104.1811,104.2012,3660.279065,5208,3173.75,2065.28,2070.41,64
104.2011,104.3412,3660.299075,5209,3175.09,2065.75,2070.19,64
104.2211,104.3412,3660.319059,5210,3175.78,2059.13,2067.41,64
104.2411,104.3412,3660.339059,5211,3176.41,2055.88,2061.56,64
104.2611,104.3412,3660.359048,5212,3174.47,2051.69,2069.0,64
104.2811,104.3412,3660.379084,5213,3175.34,2068.25,2057.53,64
104.3011,104.3412,3660.399054,5214,3175.34,2061.34,2072.47,64
104.3211,104.3412,3660.419018,5215,3174.13,2068.5,2082.09,64
104.3412,104.4611,3660.439090,5216,3173.41,2075.31,2082.47,64
104.3611,104.4611,3660.459063,5217,3173.41,2074.88,2078.41,64
104.3811,104.4611,3660.479039,5218,3174.13,2072.91,2078.75,64
104.4011,104.4611,3660.499071,5219,3174.22,2069.75,2071.69,64
104.4211,104.4611,3660.519053,5220,3172.28,2070.94,2091.88,64
104.4411,104.4612,3660.539006,5221,3170.78,2091.0,2083.47,64
104.4611,104.6012,3660.558998,5222,3172.88,2083.56,2099.16,64
104.4812,104.6012,3660.579102,5223,3172.72,2076.81,2093.97,64
104.5011,104.6012,3660.599080,5224,3174.31,2073.66,2081.0,64
104.5211,104.6012,3660.619027,5225,3172.19,2069.75,2074.66,64
104.5411,104.6012,3660.639069,5226,3174.81,2071.47,2080.59,64
104.5611,104.6012,3660.659070,5227,3173.75,2074.91,2079.16,64
104.5811,104.6012,3660.679026,5228,3172.28,2075.84,2107.41,64
104.6012,104.7212,3660.699111,5229,3172.47,2092.88,2087.25,64
104.6211,104.7212,3660.719075,5230,3170.13,2090.78,2105.34,64
104.6411,104.7212,3660.739072,5231,3171.97,2081.5,2104.13,64
104.6611,104.7212,3660.759024,5232,3171.06,2085.97,2095.78,64
104.6811,104.7212,3660.779011,5233,3171.13,2077.5,2097.31,64
104.7011,104.7212,3660.799080,5234,3171.56,2070.22,2082.47,64
104.7211,104.8612,3660.819067,5235,3173.34,2075.38,2087.66,64
104.7411,104.8612,3660.839085,5236,3172.19,2067.09,2105.94,64
104.7611,104.8612,3660.859032,5237,3170.13,2098.53,2084.66,64
104.7811,104.8612,3660.879081,5238,3171.19,2091.63,2106.34,64
104.8011,104.8612,3660.899045,5239,3172.09,2082.72,2101.13,64
104.8211,104.8613,3660.919068,5240,3173.0,2087.47,2091.22,64
104.8411,104.8613,3660.939008,5241,3172.5,2086.66,2092.66,64
104.8612,104.9811,3660.959092,5242,3170.63,2084.81,2097.03,64
104.8811,104.9811,3660.979068,5243,3171.97,2086.06,2093.78,64
104.9011,104.9812,3660.999067,5244,3168.56,2091.19,2115.38,64
104.9211,104.9812,3661.019053,5245,3168.84,2118.69,2103.81,64
104.9411,104.9812,3661.039024,5246,3169.59,2096.41,2117.0,64
104.9611,104.9812,3661.059013,5247,3169.59,2088.94,2105.03,64
104.9811,105.1211,3661.079002,5248,3168.94,2100.44,2102.75,64
105.0011,105.1211,3661.099005,5249,3167.09,2102.56,2110.38,64
105.0212,105.1211,3661.119099,5250,3165.56,2109.59,2117.06,64
105.0411,105.1211,3661.139057,5251,3167.66,2098.5,2111.28,64
105.0611,105.1211,3661.159013,5252,3169.13,2090.63,2126.84,64
105.0812,105.1211,3661.179095,5253,3168.5,2111.63,2096.5,64
105.1011,105.1211,3661.199007,5254,3168.59,2099.22,2119.31,64
105.1211,105.2411,3661.219005,5255,3166.66,2116.0,2112.25,64
105.1412,105.2411,3661.239103,5256,3166.75,2106.28,2121.91,64
105.1611,105.2411,3661.259036,5257,3166.19,2120.72,2117.97,64
105.1811,105.2411,3661.279032,5258,3167.25,2103.22,2111.72,64
105.2011,105.2411,3661.299051,5259,3166.25,2113.13,2113.47,64
105.2211,105.2412,3661.319040,5260,3162.13,2111.53,2139.19,64
105.2411,105.3611,3661.339019,5261,3163.97,2136.19,2118.94,64
105.2611,105.3611,3661.359044,5262,3165.78,2119.03,2133.5,64
105.2811,105.3611,3661.379019,5263,3167.94,2112.56,2115.44,64
105.3012,105.3611,3661.399095,5264,3167.28,2113.69,2113.41,64
105.3211,105.3611,3661.419057,5265,3166.34,2121.41,2111.66,64
105.3411,105.3611,3661.439044,5266,3166.44,2116.19,2125.34,64
105.3611,105.3611,3661.459024,5267,3165.69,2132.22,2117.91,64
105.3811,105.5012,3661.479073,5268,3165.09,2109.59,2129.91,64
105.4011,105.5012,3661.499035,5269,3163.75,2141.66,2127.25,64
105.4211,105.5012,3661.519075,5270,3164.47,2116.09,2136.81,64
105.4411,105.5012,3661.539071,5271,3165.13,2127.38,2124.47,64
105.4612,105.5012,3661.559092,5272,3168.44,2097.97,2120.84,64
105.4812,105.5012,3661.579098,5273,3167.5,2113.41,2111.78,64
105.5011,105.6211,3661.599038,5274,3167.78,2091.0,2119.34,64
105.5211,105.6211,3661.619056,5275,3163.47,2129.03,2135.13,64
105.5411,105.6211,3661.639022,5276,3166.53,2117.19,2139.53,64
105.5612,105.6211,3661.659087,5277,3163.19,2136.84,2135.0,64
105.5811,105.6211,3661.679047,5278,3162.91,2141.75,2134.91,64
105.6011,105.6211,3661.699008,5279,3163.59,2132.03,2142.28,64
105.6211,105.7612,3661.719016,5280,3163.63,2139.44,2139.5,64
105.6411,105.7612,3661.739000,5281,3164.38,2140.28,2137.53,64
105.6611,105.7612,3661.759073,5282,3164.69,2121.66,2146.47,64
105.6811,105.7612,3661.779083,5283,3163.88,2145.41,2134.25,64
105.7011,105.7613,3661.799035,5284,3165.91,2113.09,2139.72,64
105.7211,105.7613,3661.819015,5285,3163.16,2128.31,2137.31,64
105.7412,105.7613,3661.839099,5286,3165.66,2114.63,2131.0,64
105.7611,105.8811,3661.859054,5287,3165.5,2105.56,2125.34,64
105.7811,105.8811,3661.879038,5288,3166.22,2120.5,2119.66,64
105.8011,105.8811,3661.899019,5289,3166.94,2111.25,2120.59,64
105.8211,105.8811,3661.919081,5290,3166.97,2109.5,2127.38,64
105.8411,105.8812,3661.939067,5291,3167.31,2119.75,2112.41,64
105.8611,105.8812,3661.959046,5292,3168.38,2105.34,2118.19,64
105.8811,106.0211,3661.979028,5293,3168.06,2101.31,2116.03,64
105.9011,106.0211,3661.999037,5294,3169.41,2107.22,2108.78,64
105.9211,106.0211,3662.019016,5295,3170.38,2089.41,2109.91,64
105.9411,106.0211,3662.039052,5296,3168.09,2115.66,2110.69,64
105.9611,106.0211,3662.059062,5297,3165.75,2105.31,2111.97,64
105.9811,106.0211,3662.079048,5298,3166.28,2098.66,2113.59,64
106.0011,106.0211,3662.099054,5299,3165.75,2122.47,2113.75,64
106.0211,106.1412,3662.119009,5300,3167.75,2096.0,2118.31,64
106.0411,106.1412,3662.139048,5301,3167.28,2104.81,2124.31,64
106.0611,106.1412,3662.159052,5302,3167.75,2105.69,2109.13,64
106.0811,106.1412,3662.179026,5303,3168.09,2092.16,2118.13,64
106.1011,106.1412,3662.199012,5304,3165.69,2110.53,2124.0,64
106.1211,106.1412,3662.219073,5305,3166.38,2118.38,2114.63,64
106.1411,106.2812,3662.239075,5306,3166.63,2106.69,2125.63,64
106.1611,106.2812,3662.259068,5307,3165.22,2122.84,2118.88,64
106.1811,106.2812,3662.279059,5308,3166.66,2110.41,2122.13,64
106.2011,106.2812,3662.299011,5309,3165.72,2101.59,2118.25,64
106.2211,106.2812,3662.319081,5310,3167.19,2114.03,2103.75,64
106.2411,106.2812,3662.339025,5311,3169.13,2094.66,2114.0,64
106.2611,106.2812,3662.359009,5312,3168.06,2112.88,2115.75,64
106.2811,106.4012,3662.379060,5313,3166.75,2117.19,2106.03,64
106.3011,106.4012,3662.399051,5314,3167.13,2107.47,2114.13,64
106.3211,106.4012,3662.419029,5315,3165.81,2123.38,2124.28,64
106.3411,106.4012,3662.439017,5316,3165.5,2127.03,2112.78,64
106.3611,106.4012,3662.459073,5317,3165.28,2114.88,2125.75,64
106.3811,106.4012,3662.479067,5318,3164.06,2141.47,2122.0,64
106.4011,106.5411,3662.499035,5319,3164.44,2126.59,2126.53,64
106.4211,106.5411,3662.519026,5320,3164.19,2123.97,2115.97,64
106.4412,106.5411,3662.539105,5321,3163.22,2134.69,2105.34,64
106.4611,106.5412,3662.559022,5322,3167.31,2103.56,2110.5,64
106.4812,106.5412,3662.579099,5323,3166.59,2124.78,2114.06,64
106.5011,106.5412,3662.599080,5324,3167.88,2118.91,2102.03,64
106.5211,106.5412,3662.619050,5325,3167.0,2117.19,2118.94,64
106.5411,106.6612,3662.639008,5326,3165.88,2128.97,2122.31,64
106.5611,106.6612,3662.659075,5327,3168.47,2113.28,2108.25,64
106.5811,106.6612,3662.679031,5328,3168.38,2104.53,2111.56,64
106.6012,106.6612,3662.699110,5329,3168.66,2117.28,2101.13,64
106.6211,106.6612,3662.719021,5330,3169.41,2105.56,2117.88,64
106.6412,106.6612,3662.739093,5331,3168.47,2119.34,2119.03,64
106.6612,106.8012,3662.759094,5332,3167.38,2140.09,2112.69,64
106.6811,106.8012,3662.779045,5333,3165.75,2113.81,2127.53,64
106.7011,106.8012,3662.799012,5334,3164.94,2132.25,2119.31,64
106.7211,106.8012,3662.819043,5335,3165.97,2121.78,2113.72,64
106.7411,106.8012,3662.839037,5336,3166.97,2120.25,2115.72,64
106.7612,106.8012,3662.859094,5337,3166.09,2122.94,2119.44,64
106.7811,106.8012,3662.879075,5338,3167.06,2109.53,2113.28,64
106.8011,106.9211,3662.899075,5339,3167.66,2109.0,2115.53,64
106.8211,106.9211,3662.919068,5340,3166.44,2118.41,2111.72,64
106.8411,106.9211,3662.939027,5341,3169.28,2096.97,2117.28,64
106.8611,106.9212,3662.959083,5342,3169.34,2103.59,2109.0,64
106.8811,106.9212,3662.979030,5343,3168.13,2114.72,2101.16,64
106.9011,106.9212,3662.998989,5344,3169.75,2095.91,2115.16,64
106.9211,107.0611,3663.019038,5345,3167.66,2124.13,2110.66,64
106.9411,107.0611,3663.039043,5346,3168.16,2112.56,2111.69,64
106.9611,107.0612,3663.059048,5347,3164.72,2108.38,2119.09,64
106.9811,107.0612,3663.079018,5348,3166.63,2116.88,2118.53,64
107.0012,107.0612,3663.099094,5349,3167.72,2102.84,2109.44,64
107.0211,107.0612,3663.119011,5350,3166.25,2107.03,2121.13,64
107.0411,107.0612,3663.139057,5351,3167.0,2124.59,2115.88,64
107.0611,107.1812,3663.159034,5352,3166.91,2107.13,2125.63,64
107.0811,107.1812,3663.179038,5353,3165.56,2114.91,2118.97,64
107.1011,107.1812,3663.199015,5354,3165.56,2120.78,2117.09,64
107.1212,107.1813,3663.219088,5355,3167.38,2089.19,2119.84,64
107.1411,107.1813,3663.239067,5356,3168.47,2107.31,2110.84,64
107.1611,107.1813,3663.259033,5357,3169.56,2091.03,2099.59,64
107.1812,107.3211,3663.279096,5358,3169.28,2091.63,2108.69,64
107.2012,107.3211,3663.299103,5359,3165.19,2110.38,2102.59,64
107.2211,107.3211,3663.319012,5360,3168.03,2096.59,2099.84,64
107.2412,107.3211,3663.339092,5361,3166.84,2113.28,2112.53,64
107.2612,107.3211,3663.359096,5362,3167.22,2115.06,2108.56,64
107.2811,107.3211,3663.379011,5363,3167.03,2099.84,2112.59,64
107.3011,107.3211,3663.399065,5364,3168.09,2107.0,2104.94,64
107.3211,107.4412,3663.418999,5365,3166.88,2118.25,2105.06,64
107.3411,107.4412,3663.439049,5366,3166.69,2103.94,2124.47,64
107.3611,107.4412,3663.459076,5367,3166.56,2128.78,2106.97,64
107.3811,107.4412,3663.479062,5368,3166.59,2115.81,2110.66,64
107.4011,107.4412,3663.499053,5369,3166.16,2108.81,2121.66,64
107.4211,107.4412,3663.519024,5370,3165.88,2130.16,2119.88,64
107.4411,107.5812,3663.539083,5371,3167.69,2106.38,2119.5,64
107.4611,107.5812,3663.559011,5372,3165.56,2127.56,2124.78,64
107.4812,107.5812,3663.579089,5373,3166.63,2125.34,2114.06,64
107.5012,107.5812,3663.599094,5374,3166.81,2110.31,2116.34,64
107.5211,107.5812,3663.619054,5375,3167.78,2116.09,2099.59,64
107.5411,107.5812,3663.639057,5376,3170.13,2108.81,2095.94,64
107.5611,107.5812,3663.659054,5377,3168.69,2094.97,2109.28,64
107.5811,107.7011,3663.679017,5378,3168.44,2120.59,2095.28,64
107.6011,107.7011,3663.699017,5379,3168.91,2110.22,2106.38,64
107.6211,107.7011,3663.719018,5380,3165.72,2120.28,2119.47,64
107.6411,107.7011,3663.739015,5381,3165.72,2137.41,2118.53,64
107.6611,107.7011,3663.758999,5382,3167.63,2105.41,2115.28,64
107.6811,107.7011,3663.779081,5383,3167.0,2114.59,2114.09,64
107.7011,107.8412,3663.799033,5384,3167.78,2111.66,2111.19,64
107.7268,107.8412,3663.824746,5385,3167.5,2115.16,2113.28,192
107.7452,107.8412,3663.843173,5386,3163.34,2126.63,2123.41,192
107.7636,107.8412,3663.861503,5387,3164.03,2133.66,2112.22,64
107.7819,107.8412,3663.879864,5388,3165.47,2121.41,2125.91,64
107.8011,107.8412,3663.899077,5389,3165.0,2137.22,2115.09,64
107.8211,107.8412,3663.919032,5390,3167.81,2115.41,2110.69,64
107.8411,107.9612,3663.939013,5391,3166.53,2114.13,2113.09,64
107.8611,107.9612,3663.959049,5392,3165.56,2124.5,2112.75,64
107.8812,107.9612,3663.979094,5393,3169.56,2102.53,2118.06,64
107.9011,107.9612,3663.999079,5394,3166.66,2125.53,2119.25,64
107.9211,107.9612,3664.019067,5395,3167.78,2109.94,2115.75,64
107.9411,107.9612,3664.039051,5396,3168.06,2103.88,2117.69,64
107.9611,108.1012,3664.059068,5397,3168.47,2111.31,2109.69,64
107.9811,108.1012,3664.079079,5398,3167.22,2110.03,2109.25,64
108.0011,108.1012,3664.099034,5399,3164.97,2103.06,2126.69,64
108.0211,108.1012,3664.119033,5400,3163.16,2133.69,2118.66,64
108.0411,108.1012,3664.139086,5401,3165.41,2114.0,2127.09,64
108.0611,108.1012,3664.159035,5402,3165.5,2117.25,2126.34,64
108.0812,108.1012,3664.179093,5403,3166.84,2119.5,2117.13,64
108.1011,108.2212,3664.199054,5404,3167.72,2097.25,2118.16,64
108.1211,108.2212,3664.219035,5405,3167.28,2121.38,2110.63,64
108.1411,108.2212,3664.239001,5406,3167.88,2104.06,2112.28,64
108.1611,108.2212,3664.259075,5407,3167.22,2103.59,2112.75,64
108.1811,108.2212,3664.279001,5408,3165.22,2118.44,2109.69,64
108.2012,108.2212,3664.299105,5409,3168.63,2108.5,2109.16,64
108.2211,108.3611,3664.319086,5410,3168.0,2098.88,2113.69,64
108.2411,108.3611,3664.339028,5411,3168.81,2111.09,2099.94,64
108.2611,108.3611,3664.359032,5412,3166.78,2094.16,2108.31,64
108.2811,108.3611,3664.379039,5413,3165.38,2112.41,2112.41,64
108.3011,108.3611,3664.399003,5414,3165.94,2123.41,2111.78,64
108.3210,108.3611,3664.418986,5415,3167.22,2101.63,2113.75,64
108.3411,108.3612,3664.439035,5416,3165.72,2125.63,2111.16,64
108.3611,108.4812,3664.459002,5417,3166.94,2105.97,2112.69,64
108.3811,108.4812,3664.479007,5418,3167.34,2102.38,2111.22,64
108.4012,108.4812,3664.499106,5419,3168.59,2115.0,2102.84,64
108.4211,108.4812,3664.519067,5420,3167.81,2105.88,2107.66,64
108.4411,108.4812,3664.539067,5421,3167.84,2100.81,2115.59,64
108.4611,108.4812,3664.559050,5422,3169.66,2109.03,2095.56,64
108.4811,108.6011,3664.579072,5423,3168.75,2095.69,2103.22,64
108.5011,108.6011,3664.599059,5424,3168.38,2098.25,2105.94,64
108.5211,108.6011,3664.619021,5425,3169.44,2114.38,2100.59,64
108.5411,108.6011,3664.639005,5426,3167.44,2094.81,2109.47,64
108.5611,108.6012,3664.659021,5427,3166.09,2125.75,2108.91,64
108.5811,108.6012,3664.679006,5428,3167.63,2109.78,2109.69,64
108.6012,108.6012,3664.699096,5429,3167.69,2102.75,2110.25,64
108.6212,108.7412,3664.719087,5430,3168.13,2118.78,2095.09,64
108.6412,108.7412,3664.739087,5431,3169.81,2093.97,2101.09,64
108.6611,108.7412,3664.759052,5432,3167.91,2113.88,2109.19,64
108.6811,108.7412,3664.778996,5433,3169.59,2117.03,2096.28,64
108.7011,108.7412,3664.798997,5434,3168.03,2107.41,2108.13,64
108.7211,108.7412,3664.819013,5435,3168.31,2111.56,2111.84,64
108.7411,108.8612,3664.839013,5436,3169.47,2105.09,2102.31,64
108.7611,108.8612,3664.859002,5437,3169.78,2085.75,2097.16,64
108.7811,108.8612,3664.879070,5438,3167.53,2101.16,2092.94,64
108.8011,108.8612,3664.899055,5439,3167.69,2097.25,2104.59,64
108.8211,108.8612,3664.919003,5440,3167.34,2108.19,2112.16,64
108.8411,108.8612,3664.939064,5441,3165.97,2137.03,2107.53,64
108.8612,109.0012,3664.959096,5442,3167.84,2116.13,2112.53,64
108.8811,109.0012,3664.979058,5443,3165.34,2126.31,2119.81,64
108.9011,109.0012,3664.999025,5444,3167.0,2126.91,2112.41,64
108.9211,109.0012,3665.019006,5445,3168.16,2110.0,2113.47,64
108.9412,109.0012,3665.039090,5446,3168.09,2120.44,2117.28,64
108.9611,109.0012,3665.059022,5447,3167.88,2116.28,2110.03,64
108.9811,109.0012,3665.079038,5448,3167.91,2104.75,2120.84,64
109.0011,109.1211,3665.099083,5449,3164.94,2122.69,2106.91,64
109.0212,109.1211,3665.119094,5450,3167.47,2097.84,2114.59,64
109.0411,109.1211,3665.139085,5451,3167.84,2102.0,2109.34,64
109.0611,109.1211,3665.159049,5452,3165.75,2112.19,2098.56,64
109.0811,109.1211,3665.179010,5453,3168.59,2093.09,2106.84,64
109.1011,109.1212,3665.199005,5454,3165.88,2119.38,2113.44,64
109.1211,109.2612,3665.219015,5455,3167.38,2118.41,2110.63,64
109.1411,109.2612,3665.239049,5456,3165.94,2109.91,2116.97,64
109.1611,109.2612,3665.259031,5457,3167.13,2117.25,2116.81,64
109.1811,109.2612,3665.279003,5458,3167.03,2108.63,2109.25,64
109.2011,109.2612,3665.299056,5459,3167.72,2099.25,2113.59,64
109.2211,109.2612,3665.319079,5460,3166.28,2122.66,2108.66,64
109.2411,109.2612,3665.339080,5461,3165.88,2106.66,2116.5,64
109.2611,109.3811,3665.359046,5462,3164.88,2117.66,2115.91,64
109.2811,109.3811,3665.379011,5463,3164.81,2128.19,2111.19,64
109.3011,109.3811,3665.399012,5464,3166.63,2097.47,2114.13,64
109.3211,109.3811,3665.419031,5465,3165.28,2107.69,2110.03,64
109.3411,109.3812,3665.439026,5466,3169.0,2090.75,2098.41,64
109.3611,109.3812,3665.459056,5467,3170.19,2090.25,2103.38,64
109.3811,109.5212,3665.478997,5468,3168.84,2102.56,2103.75,64
109.4011,109.5212,3665.499080,5469,3167.88,2104.56,2101.84,64
109.4211,109.5212,3665.519075,5470,3168.5,2107.66,2111.84,64
109.4411,109.5212,3665.539033,5471,3166.28,2129.28,2103.41,64
109.4611,109.5212,3665.559014,5472,3168.34,2106.69,2112.41,64
109.4811,109.5212,3665.579048,5473,3167.56,2112.41,2107.34,64
109.5011,109.5212,3665.599025,5474,3167.25,2120.91,2104.94,64
109.5212,109.6412,3665.619101,5475,3167.91,2096.09,2116.31,64
109.5412,109.6412,3665.639098,5476,3166.88,2118.56,2110.75,64
109.5611,109.6412,3665.659053,5477,3169.31,2107.44,2098.94,64
109.5811,109.6412,3665.679056,5478,3168.09,2105.44,2111.81,64
109.6011,109.6412,3665.699067,5479,3166.06,2119.28,2110.75,64
109.6211,109.6412,3665.719047,5480,3166.59,2107.53,2104.38,64
109.6411,109.7812,3665.739068,5481,3167.03,2115.38,2123.63,64
109.6611,109.7812,3665.759063,5482,3166.0,2127.41,2112.56,64
109.6811,109.7812,3665.779008,5483,3167.53,2108.44,2121.41,64
109.7012,109.7812,3665.799107,5484,3168.66,2116.56,2101.81,64
109.7211,109.7812,3665.819012,5485,3168.78,2114.25,2095.47,64
109.7411,109.7812,3665.839008,5486,3170.41,2094.38,2107.84,64
109.7611,109.7812,3665.858991,5487,3168.03,2122.91,2099.38,64
109.7811,109.9012,3665.879056,5488,3168.66,2109.69,2103.28,64
109.8011,109.9012,3665.899045,5489,3166.63,2118.0,2116.41,64
109.8211,109.9012,3665.919083,5490,3165.47,2126.34,2120.59,64
109.8411,109.9012,3665.939059,5491,3168.25,2106.06,2110.19,64
109.8611,109.9012,3665.959013,5492,3165.59,2100.91,2107.28,64
109.8811,109.9012,3665.979068,5493,3166.16,2107.28,2091.06,64
109.9011,110.0412,3665.999062,5494,3168.72,2095.22,2109.91,64
109.9211,110.0412,3666.019046,5495,3169.22,2112.91,2107.97,64
109.9411,110.0412,3666.039062,5496,3168.59,2120.5,2102.75,64
109.9611,110.0412,3666.059028,5497,3167.5,2102.34,2119.88,64
109.9812,110.0412,3666.079102,5498,3165.19,2134.22,2112.31,64
110.0011,110.0412,3666.098987,5499,3167.72,2112.25,2111.53,64
110.0211,110.0412,3666.119065,5500,3165.78,2116.13,2111.53,64
110.0411,110.1611,3666.139060,5501,3165.09,2126.84,2109.34,64
110.0611,110.1611,3666.159072,5502,3167.56,2107.28,2113.94,64
110.0811,110.1611,3666.179041,5503,3165.38,2120.59,2112.75,64
110.1011,110.1611,3666.199039,5504,3166.25,2115.5,2107.81,64
110.1211,110.1612,3666.219003,5505,3164.44,2101.03,2118.88,64
110.1411,110.1612,3666.239008,5506,3166.53,2110.91,2106.28,64
110.1611,110.3011,3666.259031,5507,3168.22,2110.59,2103.91,64
110.1811,110.3011,3666.279015,5508,3166.25,2096.38,2117.94,64
110.2012,110.3011,3666.299090,5509,3165.13,2130.88,2110.97,64
110.2211,110.3011,3666.318998,5510,3165.75,2110.88,2118.72,64
110.2411,110.3011,3666.339080,5511,3164.72,2118.03,2120.72,64
