t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
82.0007,82.0409,5725.971747,4099,3174.94,2052.16,2043.63,64
82.0207,82.0409,5725.991712,4100,3174.53,2051.88,2048.84,64
82.0407,82.1809,5726.011720,4101,3174.09,2050.25,2048.91,64
82.0607,82.1810,5726.031737,4102,3175.31,2053.84,2049.38,64
82.0808,82.1810,5726.051831,4103,3174.19,2052.91,2050.19,64
82.1008,82.1810,5726.071802,4104,3175.19,2052.56,2051.31,64
82.1207,82.1810,5726.091728,4105,3173.97,2056.97,2052.53,64
82.1407,82.1810,5726.111733,4106,3173.16,2056.53,2050.66,64
82.1608,82.1810,5726.131825,4107,3173.88,2057.88,2052.03,64
82.1808,82.3008,5726.151808,4108,3174.5,2059.78,2053.56,64
82.2008,82.3008,5726.171807,4109,3173.63,2057.69,2053.06,64
82.2208,82.3008,5726.191797,4110,3173.22,2058.44,2054.69,64
82.2407,82.3008,5726.211753,4111,3174.22,2061.16,2056.72,64
82.2607,82.3008,5726.231732,4112,3173.56,2059.91,2054.13,64
82.2807,82.3009,5726.251738,4113,3174.59,2056.88,2053.84,64
82.3007,82.4208,5726.271738,4114,3174.69,2057.16,2051.63,64
82.3208,82.4208,5726.291805,4115,3175.28,2056.25,2049.53,64
82.3408,82.4208,5726.311783,4116,3174.56,2054.34,2050.94,64
82.3608,82.4209,5726.331799,4117,3174.31,2057.78,2049.09,64
82.3808,82.4209,5726.351766,4118,3173.53,2055.81,2051.34,64
82.4008,82.4209,5726.371780,4119,3174.13,2057.91,2054.56,64
82.4208,82.5609,5726.391760,4120,3172.91,2059.56,2054.97,64
82.4407,82.5609,5726.411720,4121,3172.66,2059.97,2055.38,64
82.4608,82.5609,5726.431814,4122,3170.94,2057.34,2055.06,64
82.4808,82.5609,5726.451808,4123,3172.72,2060.5,2055.34,64
82.5008,82.5609,5726.471765,4124,3172.84,2059.31,2054.47,64
82.5207,82.5610,5726.491725,4125,3172.72,2060.16,2056.94,64
82.5408,82.5610,5726.511792,4126,3171.94,2059.97,2056.22,64
82.5608,82.6808,5726.531781,4127,3174.06,2060.72,2058.13,64
82.5808,82.6808,5726.551801,4128,3173.25,2058.22,2057.16,64
82.6007,82.6808,5726.571757,4129,3172.88,2058.5,2058.81,64
82.6207,82.6808,5726.591727,4130,3172.41,2059.56,2055.91,64
82.6407,82.6808,5726.611731,4131,3172.94,2060.53,2055.88,64
82.6608,82.6808,5726.631810,4132,3172.41,2060.28,2055.94,64
82.6807,82.8208,5726.651731,4133,3174.25,2060.34,2057.56,64
82.7008,82.8209,5726.671785,4134,3173.09,2064.34,2062.0,64
82.7207,82.8209,5726.691741,4135,3169.91,2061.41,2061.38,64
82.7408,82.8209,5726.711822,4136,3172.06,2062.22,2064.59,64
82.7607,82.8209,5726.731729,4137,3172.0,2064.41,2069.91,64
82.7808,82.8209,5726.751798,4138,3171.5,2065.0,2070.81,64
82.8007,82.8209,5726.771749,4139,3171.03,2064.22,2072.84,64
82.8207,82.9409,5726.791748,4140,3170.88,2066.66,2073.03,64
82.8407,82.9409,5726.811723,4141,3170.0,2064.44,2073.59,64
82.8607,82.9409,5726.831711,4142,3171.84,2064.22,2074.34,64
82.8808,82.9409,5726.851789,4143,3171.38,2065.63,2073.06,64
82.9008,82.9409,5726.871788,4144,3173.53,2061.78,2068.56,64
82.9208,82.9409,5726.891782,4145,3172.84,2059.25,2067.06,64
82.9407,83.0810,5726.911745,4146,3172.63,2057.84,2062.84,64
82.9608,83.0810,5726.931760,4147,3172.59,2057.25,2061.22,64
82.9808,83.0810,5726.951803,4148,3173.0,2057.06,2059.88,64
83.0008,83.0810,5726.971766,4149,3171.94,2053.41,2057.5,64
83.0207,83.0810,5726.991757,4150,3171.94,2052.34,2056.91,64
83.0407,83.0810,5727.011736,4151,3172.75,2054.31,2055.88,64
83.0608,83.0810,5727.031826,4152,3174.16,2053.56,2057.03,64
83.0808,83.2009,5727.051809,4153,3174.19,2052.53,2054.63,64
83.1008,83.2009,5727.071793,4154,3174.81,2050.19,2053.0,64
83.1208,83.2009,5727.091769,4155,3175.22,2050.66,2051.63,64
83.1408,83.2009,5727.111770,4156,3175.41,2051.0,2052.59,64
83.1608,83.2009,5727.131781,4157,3174.25,2051.09,2052.72,64
83.1808,83.2009,5727.151771,4158,3174.72,2048.88,2052.34,64
83.2008,83.3408,5727.171790,4159,3173.72,2047.28,2053.5,64
83.2207,83.3408,5727.191746,4160,3174.0,2047.59,2054.69,64
83.2407,83.3408,5727.211713,4161,3175.75,2047.38,2052.94,64
83.2608,83.3408,5727.231791,4162,3172.25,2045.09,2049.63,64
83.2807,83.3408,5727.251715,4163,3174.69,2048.31,2051.31,64
83.3008,83.3408,5727.271811,4164,3174.47,2050.69,2052.59,64
83.3208,83.3409,5727.291768,4165,3175.47,2049.84,2051.75,64
83.3407,83.4609,5727.311738,4166,3175.25,2051.78,2052.81,64
83.3608,83.4609,5727.331760,4167,3172.78,2053.78,2054.09,64
83.3807,83.4609,5727.351757,4168,3170.38,2054.84,2053.94,64
83.4007,83.4609,5727.371723,4169,3170.38,2051.25,2051.72,64
83.4208,83.4609,5727.391792,4170,3171.28,2051.63,2053.13,64
83.4407,83.4609,5727.411746,4171,3173.34,2054.19,2054.59,64
83.4607,83.6009,5727.431737,4172,3173.91,2055.13,2053.84,64
83.4808,83.6009,5727.451821,4173,3173.41,2054.69,2055.03,64
83.5008,83.6010,5727.471819,4174,3173.78,2052.66,2052.72,64
83.5208,83.6010,5727.491793,4175,3173.13,2051.53,2050.28,64
83.5407,83.6010,5727.511727,4176,3173.75,2049.69,2050.56,64
83.5608,83.6010,5727.531813,4177,3174.06,2051.53,2049.84,64
83.5807,83.6010,5727.551725,4178,3172.88,2046.88,2047.47,64
83.6008,83.7209,5727.571814,4179,3172.22,2050.47,2049.19,64
83.6207,83.7209,5727.591741,4180,3174.09,2051.41,2050.22,64
83.6407,83.7209,5727.611732,4181,3173.34,2049.25,2048.81,64
83.6608,83.7209,5727.631780,4182,3173.0,2049.19,2048.47,64
83.6808,83.7209,5727.651774,4183,3173.31,2050.41,2050.13,64
83.7008,83.7209,5727.671767,4184,3174.53,2050.06,2050.31,64
83.7208,83.8609,5727.691785,4185,3172.72,2050.75,2049.5,64
83.7408,83.8609,5727.711771,4186,3171.72,2053.59,2052.22,64
83.7608,83.8609,5727.731761,4187,3170.97,2051.56,2054.66,64
83.7808,83.8609,5727.751759,4188,3171.88,2053.06,2056.22,64
83.8008,83.8609,5727.771796,4189,3171.5,2053.63,2056.88,64
83.8208,83.8610,5727.791773,4190,3172.44,2056.66,2057.66,64
83.8407,83.8610,5727.811744,4191,3173.16,2055.91,2056.66,64
83.8608,83.9809,5727.831777,4192,3174.38,2055.94,2054.28,64
83.8808,83.9809,5727.851781,4193,3176.09,2054.31,2053.03,64
83.9008,83.9809,5727.871767,4194,3174.31,2053.47,2055.13,64
83.9208,83.9809,5727.891766,4195,3174.09,2055.91,2055.44,64
83.9408,83.9809,5727.911813,4196,3174.63,2056.97,2056.88,64
83.9608,83.9809,5727.931816,4197,3172.56,2059.47,2058.91,64
83.9808,84.1208,5727.951799,4198,3172.22,2057.0,2057.34,64
84.0008,84.1209,5727.971767,4199,3173.53,2053.94,2053.91,64
84.0207,84.1209,5727.991746,4200,3172.63,2053.94,2052.63,64
84.0408,84.1209,5728.011806,4201,3173.31,2054.22,2051.91,64
84.0608,84.1209,5728.031792,4202,3170.81,2051.5,2051.28,64
84.0807,84.1209,5728.051743,4203,3173.13,2054.63,2051.81,64
84.1007,84.1209,5728.071748,4204,3173.97,2057.34,2055.59,64
84.1208,84.2409,5728.091770,4205,3173.44,2059.03,2059.25,64
84.1408,84.2409,5728.111764,4206,3173.59,2058.47,2058.91,64
84.1607,84.2409,5728.131729,4207,3172.44,2059.66,2056.31,64
84.1808,84.2409,5728.151819,4208,3174.78,2058.13,2057.81,64
84.2008,84.2409,5728.171787,4209,3173.88,2056.5,2056.59,64
84.2207,84.2409,5728.191730,4210,3173.53,2056.5,2053.34,64
84.2408,84.3809,5728.211788,4211,3174.06,2055.53,2052.69,64
84.2608,84.3809,5728.231766,4212,3173.88,2052.94,2053.31,64
84.2808,84.3809,5728.251765,4213,3173.63,2055.78,2055.38,64
84.3007,84.3809,5728.271756,4214,3174.72,2053.75,2054.5,64
84.3208,84.3809,5728.291821,4215,3171.84,2054.16,2054.09,64
84.3408,84.3809,5728.311814,4216,3172.88,2055.75,2054.25,64
84.3607,84.3809,5728.331749,4217,3172.75,2054.09,2051.03,64
84.3807,84.5009,5728.351741,4218,3174.03,2051.81,2049.78,64
84.4064,84.5009,5728.377412,4219,3172.66,2050.97,2049.53,192
84.4249,84.5009,5728.395914,4220,3173.78,2052.13,2051.44,192
84.4433,84.5009,5728.414277,4221,3172.25,2055.13,2052.91,64
84.4616,84.5009,5728.432633,4222,3172.0,2056.63,2054.69,64
84.4807,84.5009,5728.451705,4223,3173.53,2060.25,2056.63,64
84.5008,84.6409,5728.471773,4224,3171.59,2058.22,2054.94,64
84.5208,84.6409,5728.491809,4225,3173.38,2058.28,2056.97,64
84.5408,84.6409,5728.511783,4226,3171.72,2058.78,2054.75,64
84.5607,84.6409,5728.531737,4227,3171.22,2056.69,2053.84,64
84.5808,84.6409,5728.551792,4228,3172.16,2056.13,2052.03,64
84.6008,84.6409,5728.571800,4229,3172.22,2056.0,2052.47,64
84.6207,84.6409,5728.591747,4230,3173.31,2056.0,2052.25,64
84.6408,84.7609,5728.611798,4231,3172.38,2060.16,2054.78,64
84.6607,84.7609,5728.631738,4232,3172.13,2057.78,2052.09,64
84.6807,84.7610,5728.651731,4233,3173.47,2057.31,2053.81,64
84.7008,84.7610,5728.671815,4234,3175.16,2054.91,2053.75,64
84.7208,84.7610,5728.691830,4235,3174.03,2052.66,2050.31,64
84.7408,84.7610,5728.711814,4236,3173.97,2051.06,2049.94,64
84.7608,84.9009,5728.731818,4237,3174.25,2050.63,2047.69,64
84.7808,84.9009,5728.751814,4238,3173.44,2055.63,2050.88,64
84.8008,84.9009,5728.771811,4239,3172.38,2057.75,2054.5,64
84.8208,84.9009,5728.791764,4240,3171.97,2059.66,2055.16,64
84.8407,84.9009,5728.811747,4241,3169.69,2058.16,2052.63,64
84.8608,84.9009,5728.831776,4242,3173.75,2058.84,2055.56,64
84.8808,84.9009,5728.851793,4243,3173.47,2059.59,2057.28,64
84.9008,85.0209,5728.871770,4244,3173.22,2058.13,2054.28,64
84.9208,85.0209,5728.891794,4245,3174.28,2057.22,2054.28,64
84.9408,85.0209,5728.911791,4246,3172.78,2056.28,2053.5,64
84.9608,85.0209,5728.931771,4247,3173.34,2056.59,2051.66,64
84.9808,85.0209,5728.951777,4248,3174.63,2057.59,2052.69,64
85.0008,85.0209,5728.971759,4249,3173.31,2058.22,2055.59,64
85.0208,85.1609,5728.991769,4250,3173.13,2058.13,2053.19,64
85.0407,85.1609,5729.011737,4251,3174.25,2054.0,2053.22,64
85.0608,85.1609,5729.031815,4252,3175.84,2053.22,2052.5,64
85.0808,85.1609,5729.051786,4253,3175.25,2052.81,2050.88,64
85.1007,85.1609,5729.071745,4254,3175.06,2053.47,2050.63,64
85.1208,85.1609,5729.091767,4255,3171.41,2052.41,2048.63,64
85.1408,85.1609,5729.111774,4256,3172.69,2056.78,2053.69,64
85.1608,85.2809,5729.131762,4257,3173.81,2060.16,2055.56,64
85.1807,85.2809,5729.151729,4258,3173.38,2060.25,2057.03,64
85.2007,85.2809,5729.171738,4259,3173.16,2060.03,2056.31,64
85.2207,85.2809,5729.191729,4260,3173.94,2059.06,2057.94,64
85.2407,85.2809,5729.211728,4261,3173.56,2058.88,2056.5,64
85.2608,85.2809,5729.231759,4262,3174.31,2058.19,2053.22,64
85.2808,85.4209,5729.251767,4263,3173.22,2058.69,2054.25,64
85.3007,85.4209,5729.271738,4264,3172.72,2058.84,2053.91,64
85.3208,85.4209,5729.291759,4265,3174.19,2057.34,2054.0,64
85.3408,85.4209,5729.311794,4266,3173.34,2057.63,2052.78,64
85.3608,85.4209,5729.331815,4267,3173.06,2056.28,2051.72,64
85.3808,85.4209,5729.351802,4268,3171.97,2054.47,2051.72,64
85.4008,85.4209,5729.371779,4269,3172.06,2053.03,2050.72,64
85.4208,85.5409,5729.391779,4270,3173.66,2051.59,2051.16,64
85.4407,85.5409,5729.411747,4271,3172.91,2050.81,2051.53,64
85.4608,85.5409,5729.431804,4272,3173.34,2052.28,2051.03,64
85.4808,85.5409,5729.451789,4273,3172.56,2057.59,2054.0,64
85.5008,85.5409,5729.471772,4274,3172.78,2059.16,2055.28,64
85.5208,85.5409,5729.491787,4275,3173.03,2060.44,2056.22,64
85.5408,85.6608,5729.511771,4276,3173.81,2062.97,2058.03,64
85.5607,85.6608,5729.531758,4277,3173.22,2060.31,2056.59,64
85.5807,85.6608,5729.551754,4278,3172.88,2058.91,2055.34,64
85.6008,85.6609,5729.571807,4279,3171.94,2059.5,2056.19,64
85.6208,85.6609,5729.591789,4280,3171.34,2056.63,2053.03,64
85.6408,85.6609,5729.611781,4281,3172.81,2055.06,2051.22,64
85.6607,85.8008,5729.631756,4282,3173.81,2056.91,2052.5,64
85.6808,85.8008,5729.651765,4283,3172.75,2055.88,2052.75,64
85.7008,85.8008,5729.671824,4284,3173.47,2054.81,2053.19,64
85.7208,85.8008,5729.691826,4285,3172.84,2054.19,2050.19,64
85.7408,85.8009,5729.711814,4286,3173.84,2052.75,2050.78,64
85.7608,85.8009,5729.731805,4287,3173.75,2051.56,2049.06,64
85.7808,85.8009,5729.751788,4288,3174.22,2049.91,2048.0,64
85.8008,85.9208,5729.771767,4289,3175.22,2049.88,2050.34,64
85.8208,85.9208,5729.791772,4290,3173.97,2051.0,2050.25,64
85.8407,85.9208,5729.811725,4291,3172.5,2055.28,2052.06,64
85.8608,85.9208,5729.831777,4292,3173.56,2059.09,2055.03,64
85.8808,85.9208,5729.851788,4293,3172.69,2059.0,2053.88,64
85.9007,85.9208,5729.871738,4294,3172.94,2060.38,2055.53,64
85.9207,86.0609,5729.891731,4295,3173.63,2058.41,2056.66,64
85.9407,86.0609,5729.911742,4296,3173.16,2054.66,2055.59,64
85.9608,86.0609,5729.931789,4297,3175.22,2057.5,2052.91,64
85.9808,86.0609,5729.951776,4298,3173.97,2057.47,2053.56,64
86.0008,86.0609,5729.971767,4299,3174.56,2056.81,2051.84,64
86.0207,86.0610,5729.991735,4300,3174.94,2057.88,2053.16,64
86.0408,86.0610,5730.011813,4301,3174.34,2058.16,2053.66,64
86.0608,86.1809,5730.031785,4302,3174.34,2056.88,2053.28,64
86.0808,86.1810,5730.051799,4303,3173.78,2056.09,2052.47,64
86.1008,86.1810,5730.071788,4304,3174.19,2054.91,2051.72,64
86.1208,86.1810,5730.091784,4305,3175.0,2054.09,2051.25,64
86.1407,86.1810,5730.111743,4306,3173.75,2056.88,2052.72,64
86.1607,86.1810,5730.131733,4307,3173.81,2057.38,2051.28,64
86.1808,86.3209,5730.151819,4308,3172.56,2060.03,2054.97,64
86.2008,86.3209,5730.171815,4309,3172.78,2063.22,2056.81,64
86.2208,86.3209,5730.191789,4310,3173.25,2064.94,2056.88,64
86.2408,86.3209,5730.211779,4311,3174.25,2061.91,2059.22,64
86.2607,86.3209,5730.231753,4312,3172.44,2060.91,2055.91,64
86.2808,86.3209,5730.251793,4313,3171.09,2057.66,2054.19,64
86.3008,86.3209,5730.271779,4314,3171.78,2056.53,2054.13,64
86.3208,86.4408,5730.291783,4315,3171.88,2056.88,2049.81,64
86.3408,86.4408,5730.311762,4316,3173.38,2057.59,2050.47,64
86.3607,86.4409,5730.331758,4317,3174.44,2055.25,2049.72,64
86.3807,86.4409,5730.351736,4318,3172.75,2055.31,2048.66,64
86.4008,86.4409,5730.371787,4319,3174.38,2056.28,2050.09,64
86.4208,86.4409,5730.391777,4320,3172.88,2054.06,2048.38,64
86.4407,86.5809,5730.411753,4321,3172.53,2053.22,2048.69,64
86.4608,86.5809,5730.431775,4322,3172.81,2053.84,2048.19,64
86.4808,86.5809,5730.451779,4323,3175.81,2052.88,2048.63,64
86.5008,86.5809,5730.471778,4324,3174.25,2054.97,2051.25,64
86.5207,86.5810,5730.491725,4325,3172.97,2058.5,2053.66,64
86.5408,86.5810,5730.511799,4326,3173.5,2058.53,2054.97,64
86.5608,86.5810,5730.531797,4327,3172.31,2059.56,2056.97,64
86.5808,86.7010,5730.551807,4328,3173.13,2060.69,2057.97,64
86.6007,86.7011,5730.571747,4329,3172.31,2060.31,2057.13,64
86.6207,86.7011,5730.591754,4330,3172.47,2058.53,2055.09,64
86.6408,86.7011,5730.611769,4331,3174.13,2057.41,2053.91,64
86.6608,86.7011,5730.631773,4332,3173.75,2056.44,2052.53,64
86.6807,86.7011,5730.651741,4333,3170.97,2053.22,2050.25,64
86.7008,86.8408,5730.671810,4334,3172.19,2055.13,2048.44,64
86.7208,86.8408,5730.691801,4335,3174.0,2054.16,2050.72,64
86.7408,86.8408,5730.711783,4336,3173.63,2054.69,2051.22,64
86.7608,86.8408,5730.731802,4337,3173.97,2054.97,2050.28,64
86.7808,86.8408,5730.751769,4338,3173.31,2054.97,2050.91,64
86.8008,86.8408,5730.771760,4339,3174.0,2053.78,2049.78,64
86.8207,86.8408,5730.791748,4340,3173.16,2054.53,2050.16,64
86.8407,86.9608,5730.811732,4341,3172.63,2055.66,2052.22,64
86.8608,86.9609,5730.831760,4342,3173.5,2058.81,2054.69,64
86.8808,86.9609,5730.851759,4343,3173.91,2061.66,2058.63,64
86.9008,86.9609,5730.871778,4344,3172.94,2062.84,2060.78,64
86.9208,86.9609,5730.891797,4345,3173.41,2062.59,2060.0,64
86.9408,86.9609,5730.911785,4346,3171.66,2058.75,2057.38,64
86.9608,87.1009,5730.931766,4347,3172.75,2058.84,2055.13,64
86.9808,87.1009,5730.951774,4348,3171.44,2058.97,2055.28,64
87.0008,87.1009,5730.971816,4349,3172.97,2055.72,2053.41,64
87.0208,87.1009,5730.991804,4350,3173.84,2055.72,2052.72,64
87.0408,87.1009,5731.011772,4351,3174.22,2056.0,2050.25,64
87.0607,87.1009,5731.031727,4352,3172.91,2054.53,2050.38,64
87.0807,87.1009,5731.051735,4353,3175.25,2055.88,2050.06,64
87.1007,87.2210,5731.071740,4354,3175.03,2056.41,2052.34,64
87.1208,87.2210,5731.091766,4355,3174.66,2055.59,2050.09,64
87.1408,87.2210,5731.111785,4356,3174.63,2052.47,2048.59,64
87.1607,87.2210,5731.131754,4357,3174.97,2053.47,2048.44,64
87.1807,87.2210,5731.151735,4358,3173.72,2052.84,2049.91,64
87.2008,87.2210,5731.171824,4359,3174.34,2055.03,2050.25,64
87.2208,87.3609,5731.191807,4360,3172.13,2057.97,2052.72,64
87.2408,87.3609,5731.211811,4361,3171.41,2059.03,2054.34,64
87.2608,87.3609,5731.231803,4362,3170.41,2058.91,2055.09,64
87.2808,87.3609,5731.251817,4363,3166.03,2054.66,2052.25,64
87.3008,87.3609,5731.271769,4364,3168.5,2054.69,2051.0,64
87.3207,87.3609,5731.291750,4365,3167.41,2051.66,2049.31,64
87.3408,87.3609,5731.311797,4366,3171.44,2055.78,2052.19,64
87.3608,87.4809,5731.331795,4367,3175.0,2055.34,2049.16,64
87.3808,87.4809,5731.351773,4368,3174.09,2055.81,2050.56,64
87.4008,87.4809,5731.371776,4369,3173.03,2056.31,2052.53,64
87.4208,87.4809,5731.391792,4370,3171.72,2055.13,2050.66,64
87.4408,87.4809,5731.411812,4371,3170.47,2051.38,2048.13,64
87.4608,87.4809,5731.431777,4372,3170.63,2051.34,2048.91,64
87.4808,87.6209,5731.451771,4373,3170.69,2051.63,2046.34,64
87.5007,87.6209,5731.471758,4374,3173.66,2053.63,2048.69,64
87.5208,87.6210,5731.491788,4375,3172.56,2054.84,2049.38,64
87.5408,87.6210,5731.511826,4376,3171.97,2054.78,2051.13,64
87.5607,87.6210,5731.531714,4377,3172.47,2058.44,2053.56,64
87.5808,87.6210,5731.551785,4378,3172.91,2058.16,2055.28,64
87.6007,87.6210,5731.571714,4379,3172.44,2059.75,2057.59,64
87.6208,87.7410,5731.591815,4380,3171.75,2061.47,2058.41,64
87.6408,87.7410,5731.611789,4381,3171.81,2061.22,2055.81,64
87.6607,87.7410,5731.631740,4382,3170.97,2058.03,2053.56,64
87.6807,87.7410,5731.651733,4383,3170.94,2057.13,2052.75,64
87.7007,87.7410,5731.671730,4384,3171.53,2057.59,2052.59,64
87.7207,87.7410,5731.691729,4385,3174.69,2057.75,2052.75,64
87.7408,87.8808,5731.711788,4386,3172.81,2054.59,2051.38,64
87.7608,87.8808,5731.731796,4387,3171.88,2056.81,2054.28,64
87.7808,87.8809,5731.751805,4388,3170.84,2055.13,2051.63,64
87.8007,87.8809,5731.771727,4389,3170.41,2056.47,2050.84,64
87.8207,87.8809,5731.791726,4390,3172.13,2054.78,2050.94,64
87.8408,87.8809,5731.811780,4391,3173.53,2056.03,2048.78,64
87.8607,87.8809,5731.831739,4392,3173.97,2055.63,2050.72,64
87.8807,88.0010,5731.851740,4393,3172.75,2056.13,2051.66,64
87.9008,88.0010,5731.871823,4394,3172.88,2057.5,2054.53,64
87.9208,88.0010,5731.891801,4395,3173.5,2057.28,2058.03,64
87.9408,88.0011,5731.911797,4396,3173.22,2059.72,2059.34,64
87.9608,88.0011,5731.931782,4397,3172.63,2059.88,2057.59,64
87.9808,88.0011,5731.951769,4398,3172.19,2058.22,2056.09,64
88.0008,88.1408,5731.971762,4399,3168.81,2053.97,2054.0,64
88.0207,88.1408,5731.991742,4400,3173.69,2058.25,2055.66,64
88.0407,88.1408,5732.011712,4401,3174.06,2056.03,2053.47,64
88.0608,88.1408,5732.031803,4402,3173.97,2055.91,2053.81,64
88.0807,88.1408,5732.051741,4403,3174.31,2056.88,2054.81,64
88.1007,88.1409,5732.071746,4404,3171.94,2055.31,2054.53,64
88.1207,88.1409,5732.091752,4405,3173.44,2054.97,2055.25,64
88.1407,88.2609,5732.111738,4406,3174.25,2054.19,2050.84,64
88.1607,88.2609,5732.131723,4407,3175.06,2056.25,2051.78,64
88.1807,88.2609,5732.151748,4408,3174.94,2054.25,2049.88,64
88.2007,88.2609,5732.171725,4409,3173.53,2055.66,2049.69,64
88.2207,88.2609,5732.191735,4410,3174.78,2054.72,2050.97,64
88.2407,88.2609,5732.211723,4411,3173.72,2055.0,2052.91,64
88.2608,88.4010,5732.231788,4412,3173.91,2054.91,2054.72,64
88.2808,88.4010,5732.251785,4413,3171.06,2054.78,2053.5,64
88.3007,88.4010,5732.271722,4414,3172.84,2056.88,2056.38,64
88.3208,88.4010,5732.291813,4415,3173.47,2059.03,2056.41,64
88.3408,88.4010,5732.311814,4416,3174.19,2058.19,2056.31,64
88.3607,88.4010,5732.331735,4417,3172.69,2055.75,2053.75,64
88.3808,88.4010,5732.351812,4418,3173.75,2056.72,2051.31,64
88.4008,88.5209,5732.371804,4419,3170.56,2053.03,2050.81,64
88.4208,88.5209,5732.391785,4420,3171.44,2053.81,2050.66,64
88.4408,88.5209,5732.411803,4421,3171.53,2053.06,2053.75,64
88.4608,88.5209,5732.431781,4422,3172.63,2055.34,2053.34,64
88.4808,88.5210,5732.451806,4423,3172.66,2055.0,2052.72,64
88.5007,88.5210,5732.471754,4424,3173.75,2055.0,2051.16,64
88.5208,88.6608,5732.491803,4425,3173.88,2053.44,2049.44,64
88.5408,88.6609,5732.511811,4426,3171.59,2053.47,2047.84,64
88.5608,88.6609,5732.531817,4427,3172.69,2053.53,2048.25,64
88.5808,88.6609,5732.551795,4428,3173.09,2053.25,2048.69,64
88.6008,88.6609,5732.571773,4429,3173.31,2055.63,2054.09,64
88.6208,88.6609,5732.591790,4430,3172.69,2053.66,2054.25,64
88.6408,88.6609,5732.611775,4431,3173.53,2055.88,2053.81,64
88.6608,88.7810,5732.631777,4432,3172.28,2056.59,2053.75,64
88.6807,88.7810,5732.651745,4433,3172.56,2056.66,2053.34,64
88.7007,88.7810,5732.671736,4434,3172.91,2057.75,2052.16,64
88.7207,88.7810,5732.691732,4435,3173.47,2056.19,2053.38,64
88.7407,88.7810,5732.711735,4436,3174.09,2056.38,2050.31,64
88.7607,88.7810,5732.731713,4437,3174.38,2055.59,2052.75,64
88.7808,88.9066,5732.751787,4438,3172.06,2054.69,2054.53,64
88.8008,88.9066,5732.771794,4439,3170.5,2056.16,2053.66,64
88.8207,88.9066,5732.791751,4440,3173.25,2057.09,2054.72,64
88.8407,88.9066,5732.811729,4441,3170.72,2055.16,2051.41,64
88.8607,88.9066,5732.831747,4442,3172.72,2054.72,2050.84,64
88.8807,88.9066,5732.851732,4443,3172.25,2052.19,2046.84,64
88.9064,88.9066,5732.877426,4444,3173.72,2055.03,2050.56,192
88.9249,89.0410,5732.895933,4445,3173.72,2055.13,2053.88,192
88.9433,89.0410,5732.914300,4446,3174.0,2059.03,2055.0,64
88.9616,89.0410,5732.932635,4447,3173.41,2057.97,2056.28,64
88.9808,89.0410,5732.951784,4448,3173.81,2059.81,2058.0,64
89.0008,89.0410,5732.971803,4449,3173.28,2060.84,2057.09,64
89.0208,89.0410,5732.991799,4450,3173.16,2058.34,2056.09,64
89.0407,89.1609,5733.011728,4451,3173.06,2060.09,2055.44,64
