t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
165.5419,165.6420,2486.292210,8276,3168.78,2110.88,2119.97,64
165.5619,165.6420,2486.312176,8277,3166.19,2130.41,2105.59,64
165.5819,165.6420,2486.332165,8278,3165.88,2115.97,2111.66,64
165.6019,165.6420,2486.352160,8279,3168.66,2115.69,2115.31,64
165.6220,165.6420,2486.372244,8280,3166.28,2127.97,2113.41,64
165.6419,165.7619,2486.392213,8281,3168.72,2113.44,2110.5,64
165.6619,165.7619,2486.412143,8282,3168.28,2109.25,2106.75,64
165.6820,165.7619,2486.432238,8283,3168.31,2129.47,2109.56,64
165.7019,165.7619,2486.452225,8284,3168.69,2121.75,2121.09,64
165.7220,165.7619,2486.472238,8285,3167.06,2122.53,2135.25,64
165.7419,165.7619,2486.492161,8286,3164.91,2137.81,2127.28,64
165.7619,165.9028,2486.512151,8287,3166.03,2127.5,2133.28,64
165.7819,165.9028,2486.532210,8288,3167.66,2119.09,2126.09,64
165.8019,165.9028,2486.552173,8289,3166.59,2135.81,2111.06,64
165.8219,165.9028,2486.572161,8290,3167.28,2115.5,2116.94,64
165.8419,165.9028,2486.592225,8291,3167.28,2116.13,2117.91,64
165.8660,165.9028,2486.616259,8292,3168.25,2126.63,2114.59,192
165.8844,165.9028,2486.634650,8293,3168.41,2117.44,2113.25,64
165.9027,166.0219,2486.653006,8294,3169.53,2103.91,2119.03,64
165.9219,166.0219,2486.672179,8295,3168.78,2123.81,2108.75,64
165.9419,166.0219,2486.692170,8296,3168.38,2117.47,2109.66,64
165.9619,166.0219,2486.712163,8297,3168.66,2112.81,2121.25,64
165.9819,166.0219,2486.732228,8298,3166.75,2135.97,2109.38,64
166.0019,166.0219,2486.752195,8299,3164.53,2126.59,2116.91,64
166.0219,166.1620,2486.772170,8300,3163.53,2132.34,2127.88,64
166.0419,166.1620,2486.792159,8301,3163.88,2128.78,2119.34,64
166.0620,166.1620,2486.812247,8302,3166.25,2121.47,2123.97,64
166.0819,166.1620,2486.832210,8303,3165.63,2115.91,2126.5,64
166.1019,166.1620,2486.852205,8304,3164.69,2132.31,2126.91,64
166.1219,166.1620,2486.872190,8305,3167.38,2110.75,2119.94,64
166.1419,166.1620,2486.892167,8306,3166.88,2109.69,2127.44,64
166.1619,166.2820,2486.912233,8307,3164.72,2140.13,2122.91,64
166.1819,166.2820,2486.932226,8308,3167.97,2111.88,2123.56,64
166.2020,166.2820,2486.952240,8309,3167.88,2107.56,2129.72,64
166.2219,166.2820,2486.972231,8310,3165.75,2129.38,2123.31,64
166.2419,166.2820,2486.992173,8311,3167.31,2112.25,2128.19,64
166.2619,166.2820,2487.012153,8312,3167.63,2103.94,2121.75,64
166.2819,166.4219,2487.032219,8313,3166.66,2125.72,2122.81,64
166.3019,166.4219,2487.052222,8314,3165.34,2123.31,2130.5,64
166.3219,166.4219,2487.072179,8315,3167.34,2106.72,2133.25,64
166.3419,166.4219,2487.092232,8316,3165.97,2128.5,2124.13,64
166.3619,166.4219,2487.112226,8317,3165.25,2121.13,2119.63,64
166.3819,166.4220,2487.132193,8318,3168.41,2093.75,2121.84,64
166.4020,166.4220,2487.152245,8319,3169.75,2109.5,2101.78,64
166.4219,166.5420,2487.172163,8320,3172.75,2081.59,2097.34,64
166.4419,166.5420,2487.192234,8321,3171.88,2090.25,2100.81,64
166.4619,166.5420,2487.212188,8322,3171.56,2099.72,2088.84,64
166.4819,166.5420,2487.232187,8323,3171.34,2095.56,2096.63,64
166.5019,166.5420,2487.252170,8324,3170.78,2111.38,2106.22,64
166.5219,166.5420,2487.272150,8325,3170.16,2114.28,2100.94,64
166.5420,166.6820,2487.292254,8326,3175.75,2082.72,2076.75,64
166.5619,166.6820,2487.312186,8327,3172.91,2087.88,2088.13,64
166.5819,166.6820,2487.332171,8328,3175.25,2090.84,2081.38,64
166.6019,166.6820,2487.352184,8329,3175.25,2074.59,2086.97,64
166.6219,166.6820,2487.372157,8330,3174.28,2088.63,2078.72,64
166.6420,166.6820,2487.392260,8331,3173.0,2081.91,2082.91,64
166.6619,166.6820,2487.412183,8332,3173.53,2087.38,2084.0,64
166.6819,166.8018,2487.432222,8333,3173.91,2083.22,2078.88,64
166.7019,166.8018,2487.452188,8334,3177.88,2074.34,2065.41,64
166.7219,166.8019,2487.472183,8335,3176.28,2073.25,2070.34,64
166.7420,166.8019,2487.492235,8336,3175.88,2076.69,2077.69,64
166.7619,166.8019,2487.512215,8337,3175.5,2079.81,2073.69,64
166.7819,166.8019,2487.532175,8338,3177.47,2069.66,2069.78,64
166.8019,166.9419,2487.552151,8339,3176.0,2081.5,2071.5,64
166.8219,166.9419,2487.572174,8340,3175.81,2081.28,2077.56,64
166.8420,166.9420,2487.592268,8341,3175.44,2077.22,2070.47,64
166.8619,166.9420,2487.612159,8342,3177.5,2069.81,2054.41,64
166.8819,166.9420,2487.632230,8343,3177.91,2071.03,2058.16,64
166.9019,166.9420,2487.652222,8344,3178.78,2071.53,2061.28,64
166.9219,166.9420,2487.672189,8345,3175.91,2078.06,2070.94,64
166.9419,167.0620,2487.692215,8346,3177.72,2066.25,2071.06,64
166.9619,167.0620,2487.712163,8347,3176.56,2073.19,2058.06,64
166.9819,167.0620,2487.732151,8348,3176.94,2065.34,2067.16,64
167.0019,167.0620,2487.752224,8349,3177.56,2075.72,2061.66,64
167.0219,167.0620,2487.772151,8350,3177.78,2068.81,2054.91,64
167.0419,167.0620,2487.792216,8351,3178.41,2066.44,2064.56,64
167.0619,167.2020,2487.812214,8352,3176.31,2063.78,2053.09,64
167.0819,167.2020,2487.832197,8353,3177.78,2062.16,2051.88,64
167.1019,167.2020,2487.852166,8354,3174.75,2062.53,2054.34,64
167.1219,167.2020,2487.872175,8355,3176.22,2061.16,2058.56,64
167.1419,167.2020,2487.892160,8356,3175.44,2078.41,2066.19,64
167.1619,167.2020,2487.912226,8357,3176.56,2071.78,2063.09,64
167.1819,167.2020,2487.932221,8358,3179.16,2058.75,2047.91,64
167.2020,167.3220,2487.952237,8359,3179.81,2057.16,2049.59,64
167.2219,167.3220,2487.972230,8360,3177.34,2059.13,2051.16,64
167.2419,167.3220,2487.992200,8361,3179.25,2058.59,2055.47,64
167.2619,167.3220,2488.012181,8362,3178.81,2064.63,2053.16,64
167.2819,167.3220,2488.032186,8363,3178.06,2062.75,2056.38,64
167.3019,167.3220,2488.052234,8364,3178.34,2055.53,2047.41,64
167.3219,167.4619,2488.072208,8365,3178.44,2063.19,2048.78,64
167.3419,167.4619,2488.092195,8366,3180.09,2061.41,2052.47,64
167.3619,167.4620,2488.112203,8367,3175.0,2067.16,2048.06,64
167.3819,167.4620,2488.132163,8368,3179.38,2054.03,2045.53,64
167.4019,167.4620,2488.152158,8369,3178.44,2061.19,2052.84,64
167.4219,167.4620,2488.172161,8370,3179.47,2056.19,2045.47,64
167.4419,167.4620,2488.192215,8371,3180.44,2051.75,2044.28,64
167.4619,167.5820,2488.212185,8372,3179.78,2053.34,2045.16,64
167.4819,167.5820,2488.232176,8373,3180.06,2049.72,2043.69,64
167.5019,167.5820,2488.252170,8374,3180.53,2050.53,2042.81,64
167.5219,167.5820,2488.272232,8375,3181.56,2054.94,2043.66,64
167.5419,167.5820,2488.292211,8376,3181.53,2046.5,2041.25,64
167.5619,167.5820,2488.312232,8377,3180.94,2053.84,2041.47,64
167.5819,167.7220,2488.332218,8378,3181.56,2049.19,2042.72,64
167.6019,167.7220,2488.352186,8379,3180.19,2049.09,2040.72,64
167.6219,167.7220,2488.372179,8380,3179.03,2049.72,2041.31,64
167.6419,167.7220,2488.392169,8381,3179.59,2047.53,2041.22,64
167.6620,167.7220,2488.412252,8382,3180.44,2048.78,2041.69,64
167.6819,167.7220,2488.432224,8383,3179.19,2051.19,2040.47,64
167.7019,167.7220,2488.452203,8384,3180.94,2043.66,2040.44,64
167.7219,167.8420,2488.472198,8385,3180.66,2046.19,2039.44,64
167.7419,167.8420,2488.492180,8386,3180.63,2047.0,2039.44,64
167.7619,167.8420,2488.512227,8387,3180.34,2045.09,2038.69,64
167.7819,167.8420,2488.532211,8388,3181.41,2045.56,2039.31,64
167.8019,167.8420,2488.552178,8389,3180.84,2046.44,2039.5,64
167.8220,167.8421,2488.572237,8390,3181.25,2046.13,2039.41,64
167.8419,167.9820,2488.592198,8391,3179.81,2045.59,2037.72,64
167.8619,167.9820,2488.612225,8392,3180.56,2039.0,2037.03,64
167.8819,167.9820,2488.632178,8393,3180.56,2040.56,2038.88,64
167.9019,167.9820,2488.652186,8394,3181.16,2041.88,2039.03,64
167.9219,167.9820,2488.672202,8395,3180.47,2040.31,2038.81,64
167.9419,167.9820,2488.692157,8396,3181.72,2040.94,2037.66,64
167.9619,167.9820,2488.712155,8397,3182.19,2040.78,2036.97,64
167.9819,168.1020,2488.732203,8398,3181.72,2040.97,2038.69,64
168.0019,168.1020,2488.752191,8399,3181.47,2040.03,2039.09,64
168.0219,168.1020,2488.772209,8400,3180.84,2041.94,2038.0,64
168.0418,168.1020,2488.792130,8401,3180.59,2040.63,2037.97,64
168.0619,168.1020,2488.812226,8402,3178.66,2038.94,2038.47,64
168.0819,168.1020,2488.832211,8403,3180.69,2040.22,2038.28,64
168.1019,168.2220,2488.852216,8404,3180.88,2041.84,2038.81,64
168.1219,168.2220,2488.872205,8405,3180.5,2041.69,2039.38,64
168.1419,168.2220,2488.892211,8406,3180.84,2040.97,2038.63,64
168.1619,168.2220,2488.912206,8407,3180.31,2041.34,2037.59,64
168.1819,168.2220,2488.932173,8408,3180.25,2040.09,2037.59,64
168.2019,168.2220,2488.952228,8409,3180.16,2040.13,2037.22,64
168.2219,168.2220,2488.972234,8410,3181.75,2040.22,2036.97,64
168.2420,168.3619,2488.992240,8411,3179.59,2039.22,2036.84,64
168.2619,168.3619,2489.012226,8412,3180.5,2039.81,2039.25,64
168.2819,168.3619,2489.032148,8413,3181.84,2041.0,2037.0,64
168.3019,168.3619,2489.052208,8414,3180.44,2040.66,2037.47,64
168.3219,168.3620,2489.072197,8415,3180.56,2039.19,2037.19,64
168.3419,168.3620,2489.092189,8416,3180.41,2039.78,2038.19,64
168.3619,168.4819,2489.112166,8417,3180.84,2040.22,2038.66,64
168.3819,168.4819,2489.132171,8418,3181.59,2039.72,2038.41,64
168.4019,168.4819,2489.152142,8419,3180.34,2040.44,2038.34,64
168.4219,168.4819,2489.172228,8420,3181.09,2039.84,2037.41,64
168.4419,168.4819,2489.192200,8421,3181.78,2041.03,2037.63,64
168.4619,168.4819,2489.212177,8422,3181.69,2041.38,2036.72,64
168.4819,168.6219,2489.232172,8423,3180.25,2039.88,2037.06,64
168.5020,168.6219,2489.252239,8424,3180.56,2040.13,2038.78,64
168.5220,168.6219,2489.272251,8425,3181.63,2042.0,2038.78,64
168.5419,168.6219,2489.292215,8426,3180.47,2039.09,2038.5,64
168.5619,168.6219,2489.312196,8427,3181.63,2038.72,2037.59,64
168.5819,168.6219,2489.332183,8428,3181.78,2041.97,2038.69,64
168.6019,168.6219,2489.352166,8429,3181.38,2041.44,2038.0,64
168.6219,168.7420,2489.372143,8430,3182.53,2041.0,2039.09,64
168.6419,168.7420,2489.392188,8431,3181.78,2041.22,2039.78,64
168.6619,168.7420,2489.412175,8432,3181.78,2040.59,2038.94,64
168.6819,168.7420,2489.432146,8433,3181.16,2040.94,2039.31,64
168.7019,168.7420,2489.452228,8434,3181.59,2042.41,2038.28,64
168.7219,168.7420,2489.472211,8435,3180.78,2040.5,2038.97,64
168.7419,168.8820,2489.492188,8436,3182.09,2041.44,2038.81,64
168.7619,168.8820,2489.512188,8437,3181.75,2041.34,2038.69,64
168.7819,168.8820,2489.532184,8438,3181.78,2041.97,2038.38,64
168.8019,168.8820,2489.552176,8439,3180.06,2039.13,2036.59,64
168.8219,168.8820,2489.572193,8440,3180.81,2040.84,2038.53,64
168.8419,168.8820,2489.592187,8441,3181.5,2041.16,2038.44,64
168.8619,168.8820,2489.612142,8442,3181.25,2041.06,2040.66,64
168.8819,169.0022,2489.632226,8443,3182.0,2040.19,2038.06,64
168.9019,169.0022,2489.652203,8444,3181.72,2040.63,2038.09,64
168.9219,169.0022,2489.672147,8445,3182.06,2040.97,2037.41,64
168.9419,169.0022,2489.692173,8446,3181.34,2041.22,2038.5,64
168.9619,169.0022,2489.712145,8447,3182.47,2040.53,2037.16,64
168.9819,169.0022,2489.732142,8448,3182.34,2040.72,2038.63,64
169.0020,169.1420,2489.752235,8449,3181.84,2039.56,2037.38,64
169.0219,169.1420,2489.772168,8450,3180.66,2039.47,2037.75,64
169.0419,169.1420,2489.792232,8451,3180.69,2040.06,2039.22,64
169.0619,169.1420,2489.812217,8452,3181.59,2041.41,2039.81,64
169.0819,169.1420,2489.832192,8453,3179.09,2038.53,2042.03,64
169.1019,169.1420,2489.852178,8454,3179.41,2050.28,2037.5,64
169.1219,169.1420,2489.872226,8455,3180.13,2042.13,2045.66,64
169.1420,169.2619,2489.892239,8456,3180.25,2049.22,2047.69,64
169.1619,169.2619,2489.912187,8457,3178.06,2052.03,2047.25,64
169.1820,169.2619,2489.932239,8458,3179.09,2050.75,2050.06,64
169.2019,169.2619,2489.952211,8459,3178.91,2052.88,2051.5,64
169.2219,169.2619,2489.972198,8460,3177.22,2050.94,2050.78,64
169.2419,169.2619,2489.992161,8461,3178.84,2051.53,2056.75,64
169.2619,169.4019,2490.012145,8462,3177.22,2061.63,2052.75,64
169.2819,169.4020,2490.032203,8463,3179.19,2054.16,2061.22,64
169.3019,169.4020,2490.052212,8464,3178.81,2053.72,2061.22,64
169.3219,169.4020,2490.072196,8465,3178.38,2056.75,2058.19,64
169.3419,169.4020,2490.092191,8466,3175.75,2055.38,2056.69,64
169.3619,169.4020,2490.112142,8467,3176.88,2055.53,2058.5,64
169.3819,169.4020,2490.132230,8468,3176.69,2055.88,2058.94,64
169.4019,169.5220,2490.152214,8469,3177.41,2055.97,2056.91,64
169.4219,169.5220,2490.172198,8470,3177.38,2054.81,2056.59,64
169.4419,169.5221,2490.192188,8471,3176.69,2054.44,2071.25,64
169.4619,169.5221,2490.212173,8472,3175.66,2066.63,2072.81,64
169.4819,169.5221,2490.232155,8473,3174.75,2067.5,2071.84,64
169.5019,169.5221,2490.252188,8474,3175.28,2064.38,2070.25,64
169.5219,169.6619,2490.272213,8475,3175.72,2067.22,2077.06,64
169.5419,169.6619,2490.292224,8476,3176.53,2068.47,2075.59,64
169.5619,169.6619,2490.312193,8477,3174.59,2066.03,2071.97,64
169.5819,169.6619,2490.332187,8478,3175.38,2062.66,2068.03,64
169.6019,169.6619,2490.352167,8479,3173.31,2058.63,2083.34,64
169.6220,169.6619,2490.372236,8480,3172.13,2069.84,2076.88,64
169.6419,169.6619,2490.392220,8481,3176.59,2068.25,2070.56,64
169.6619,169.7820,2490.412187,8482,3176.34,2066.44,2073.0,64
169.6820,169.7820,2490.432243,8483,3176.09,2072.53,2077.66,64
169.7019,169.7820,2490.452209,8484,3176.44,2079.41,2082.56,64
169.7219,169.7820,2490.472184,8485,3175.63,2079.41,2086.44,64
169.7419,169.7820,2490.492211,8486,3176.06,2075.63,2082.81,64
169.7619,169.7820,2490.512201,8487,3173.53,2074.56,2102.59,64
169.7819,169.9220,2490.532204,8488,3173.19,2086.78,2095.41,64
169.8019,169.9220,2490.552181,8489,3174.53,2091.19,2093.44,64
169.8219,169.9220,2490.572154,8490,3175.75,2078.34,2090.09,64
169.8420,169.9220,2490.592240,8491,3175.22,2079.53,2085.22,64
169.8620,169.9220,2490.612244,8492,3175.06,2072.22,2072.03,64
169.8819,169.9220,2490.632234,8493,3175.56,2075.38,2076.0,64
169.9019,169.9220,2490.652187,8494,3175.56,2075.03,2078.5,64
169.9220,170.0420,2490.672245,8495,3172.22,2078.5,2105.06,64
169.9419,170.0420,2490.692215,8496,3169.75,2097.56,2104.81,64
169.9619,170.0420,2490.712142,8497,3171.41,2094.0,2099.75,64
169.9819,170.0420,2490.732199,8498,3170.22,2100.09,2107.75,64
170.0019,170.0420,2490.752213,8499,3171.66,2084.38,2098.16,64
170.0219,170.0420,2490.772147,8500,3173.44,2076.06,2080.78,64
170.0420,170.1820,2490.792240,8501,3172.78,2085.47,2089.81,64
170.0619,170.1820,2490.812211,8502,3172.13,2083.22,2095.28,64
170.0819,170.1820,2490.832216,8503,3168.13,2080.84,2108.16,64
170.1020,170.1820,2490.852236,8504,3167.59,2111.91,2113.09,64
170.1220,170.1820,2490.872246,8505,3168.66,2099.41,2117.19,64
170.1419,170.1820,2490.892153,8506,3172.03,2081.22,2098.41,64
170.1619,170.1820,2490.912154,8507,3171.59,2091.22,2091.88,64
170.1820,170.3020,2490.932250,8508,3171.16,2093.59,2098.47,64
170.2020,170.3020,2490.952236,8509,3170.5,2100.75,2101.53,64
170.2219,170.3020,2490.972183,8510,3169.19,2104.81,2100.53,64
170.2419,170.3020,2490.992174,8511,3166.38,2101.81,2132.13,64
170.2619,170.3020,2491.012173,8512,3167.44,2112.53,2115.19,64
170.2820,170.3020,2491.032235,8513,3169.22,2096.63,2113.63,64
170.3019,170.4419,2491.052184,8514,3169.97,2103.81,2111.41,64
170.3219,170.4419,2491.072175,8515,3168.38,2105.47,2108.63,64
170.3472,170.4419,2491.097501,8516,3165.78,2118.81,2127.5,192
170.3656,170.4420,2491.115916,8517,3166.44,2112.91,2121.22,192
170.3840,170.4420,2491.134276,8518,3170.28,2093.16,2103.53,64
170.4023,170.4420,2491.152609,8519,3166.91,2098.16,2124.84,64
170.4220,170.4420,2491.172238,8520,3168.0,2109.59,2099.19,64
170.4419,170.5620,2491.192170,8521,3166.0,2126.47,2114.31,64
170.4619,170.5620,2491.212141,8522,3164.84,2122.63,2123.28,64
170.4819,170.5620,2491.232161,8523,3166.53,2120.69,2122.34,64
170.5019,170.5620,2491.252224,8524,3167.53,2109.22,2112.06,64
170.5219,170.5620,2491.272167,8525,3168.72,2109.03,2122.59,64
170.5419,170.5620,2491.292161,8526,3165.53,2130.69,2127.66,64
170.5619,170.7019,2491.312171,8527,3163.69,2125.97,2140.09,64
170.5819,170.7020,2491.332166,8528,3165.13,2117.72,2129.44,64
170.6020,170.7020,2491.352242,8529,3167.38,2122.72,2118.78,64
170.6219,170.7020,2491.372233,8530,3166.97,2107.34,2114.69,64
170.6419,170.7020,2491.392234,8531,3165.66,2132.63,2126.75,64
170.6619,170.7020,2491.412202,8532,3168.81,2109.31,2123.91,64
170.6819,170.7020,2491.432201,8533,3165.72,2125.56,2135.72,64
170.7019,170.8220,2491.452197,8534,3166.28,2129.78,2116.25,64
170.7219,170.8220,2491.472172,8535,3163.63,2139.19,2146.69,64
170.7419,170.8220,2491.492182,8536,3162.06,2131.44,2139.47,64
170.7619,170.8221,2491.512163,8537,3163.81,2143.25,2138.06,64
170.7820,170.8221,2491.532241,8538,3162.28,2135.34,2127.13,64
170.8019,170.8221,2491.552226,8539,3160.97,2139.22,2137.28,64
170.8220,170.9620,2491.572246,8540,3162.16,2139.72,2142.0,64
170.8419,170.9620,2491.592183,8541,3165.59,2112.5,2139.66,64
170.8619,170.9620,2491.612224,8542,3162.0,2156.97,2133.31,64
170.8819,170.9620,2491.632189,8543,3163.5,2130.75,2159.56,64
170.9020,170.9620,2491.652249,8544,3163.03,2139.5,2152.38,64
170.9219,170.9621,2491.672161,8545,3161.41,2159.13,2157.41,64
170.9419,170.9621,2491.692230,8546,3162.53,2139.28,2150.16,64
170.9619,171.0820,2491.712215,8547,3158.47,2165.44,2179.16,64
170.9819,171.0820,2491.732194,8548,3160.19,2151.0,2169.97,64
171.0019,171.0820,2491.752229,8549,3163.97,2130.84,2143.84,64
171.0219,171.0820,2491.772177,8550,3162.25,2150.38,2137.38,64
171.0419,171.0820,2491.792234,8551,3164.06,2131.97,2132.66,64
171.0619,171.0820,2491.812214,8552,3166.53,2117.5,2123.13,64
171.0819,171.2219,2491.832198,8553,3165.38,2133.38,2116.88,64
171.1019,171.2220,2491.852215,8554,3163.59,2121.81,2117.28,64
171.1219,171.2220,2491.872183,8555,3166.09,2106.16,2114.91,64
171.1419,171.2220,2491.892199,8556,3165.0,2131.09,2115.78,64
171.1619,171.2220,2491.912231,8557,3166.13,2122.0,2122.66,64
171.1819,171.2220,2491.932221,8558,3166.91,2113.19,2118.72,64
171.2019,171.2220,2491.952207,8559,3165.28,2127.41,2120.88,64
171.2219,171.3419,2491.972195,8560,3168.06,2112.09,2113.66,64
171.2420,171.3419,2491.992247,8561,3166.31,2118.25,2122.06,64
171.2620,171.3419,2492.012238,8562,3165.38,2129.5,2124.72,64
171.2819,171.3419,2492.032194,8563,3166.03,2119.53,2110.44,64
171.3019,171.3419,2492.052167,8564,3164.66,2127.16,2118.53,64
171.3219,171.3419,2492.072171,8565,3165.81,2128.16,2123.22,64
171.3419,171.4620,2492.092163,8566,3167.5,2114.66,2111.13,64
171.3619,171.4620,2492.112146,8567,3167.66,2108.5,2112.0,64
171.3819,171.4620,2492.132187,8568,3166.0,2124.09,2109.78,64
171.4019,171.4620,2492.152212,8569,3169.31,2109.06,2106.63,64
171.4219,171.4620,2492.172183,8570,3168.31,2118.78,2105.84,64
171.4420,171.4620,2492.192242,8571,3165.06,2139.31,2113.78,64
171.4619,171.4620,2492.212223,8572,3166.5,2116.47,2115.78,64
171.4819,171.6020,2492.232192,8573,3165.38,2126.66,2115.63,64
171.5019,171.6020,2492.252153,8574,3162.78,2148.56,2127.97,64
171.5219,171.6020,2492.272182,8575,3166.16,2128.22,2130.0,64
171.5419,171.6020,2492.292150,8576,3166.81,2120.38,2123.5,64
171.5619,171.6020,2492.312198,8577,3164.56,2142.81,2116.94,64
171.5819,171.6020,2492.332159,8578,3163.59,2133.16,2121.72,64
171.6020,171.7219,2492.352249,8579,3164.31,2125.16,2114.5,64
171.6219,171.7220,2492.372215,8580,3166.63,2146.91,2111.38,64
171.6419,171.7220,2492.392171,8581,3166.03,2125.34,2113.34,64
171.6619,171.7220,2492.412200,8582,3167.34,2124.19,2108.63,64
171.6819,171.7220,2492.432174,8583,3167.81,2128.03,2107.63,64
171.7019,171.7220,2492.452141,8584,3169.38,2112.31,2107.22,64
171.7219,171.8620,2492.472167,8585,3166.06,2123.97,2119.5,64
171.7419,171.8620,2492.492224,8586,3163.84,2132.69,2129.56,64
171.7619,171.8620,2492.512200,8587,3166.91,2125.97,2110.56,64
171.7819,171.8620,2492.532192,8588,3165.63,2126.5,2118.66,64
171.8019,171.8620,2492.552164,8589,3166.03,2139.09,2125.63,64
171.8220,171.8620,2492.572247,8590,3165.69,2122.28,2118.94,64
171.8419,171.8620,2492.592215,8591,3166.69,2124.41,2117.5,64
171.8619,171.9820,2492.612156,8592,3164.69,2142.69,2129.84,64
171.8819,171.9820,2492.632152,8593,3167.06,2122.41,2125.81,64
171.9019,171.9820,2492.652208,8594,3165.69,2126.53,2113.44,64
171.9219,171.9820,2492.672206,8595,3166.13,2137.41,2118.56,64
171.9419,171.9820,2492.692180,8596,3167.03,2115.47,2117.25,64
171.9619,171.9821,2492.712141,8597,3167.66,2120.06,2113.59,64
171.9819,172.1221,2492.732234,8598,3166.91,2134.44,2114.13,64
172.0019,172.1221,2492.752222,8599,3168.0,2120.5,2123.75,64
172.0220,172.1221,2492.772262,8600,3165.06,2125.5,2118.28,64
172.0419,172.1221,2492.792219,8601,3165.53,2139.94,2117.22,64
172.0619,172.1221,2492.812189,8602,3168.16,2125.53,2121.41,64
172.0819,172.1221,2492.832193,8603,3167.19,2119.22,2121.56,64
172.1019,172.1221,2492.852212,8604,3165.53,2138.34,2120.34,64
172.1219,172.2419,2492.872232,8605,3167.47,2119.38,2117.78,64
