host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787726726.768503,2880,501427500,2760.25,2754,2767,2040.59,2037.69,64
1787726726.7685082,2881,501447518,2761.09,2755,2766,2039.66,2035.88,64
1787726726.9686246,2882,501467490,2761.13,2756,2768,2040.13,2036.59,64
1787726726.9686348,2883,501487540,2761.03,2755,2769,2041.22,2037.41,64
1787726726.96864,2884,501507473,2760.94,2754,2766,2040.56,2038.0,64
1787726726.9686584,2885,501527558,2758.91,2753,2767,2039.31,2035.38,64
1787726726.9686632,2886,501547567,2759.84,2754,2767,2040.19,2035.75,64
1787726726.9686685,2887,501567499,2760.56,2754,2770,2039.63,2035.53,64
1787726726.9686735,2888,501587500,2760.34,2755,2766,2039.47,2036.41,64
1787726726.9686782,2889,501607462,2758.38,2752,2765,2040.28,2036.78,64
1787726726.968683,2890,501627510,2760.38,2755,2768,2040.0,2035.09,64
1787726726.9686878,2891,501647499,2759.44,2750,2767,2039.5,2036.81,64
1787726727.168777,2892,501667537,2760.31,2753,2769,2039.91,2035.81,64
1787726727.1687863,2893,501687467,2761.19,2754,2770,2038.88,2035.09,64
1787726727.1687918,2894,501707549,2759.06,2753,2766,2039.81,2037.16,64
1787726727.1687975,2895,501727516,2759.25,2754,2765,2038.97,2036.34,64
1787726727.1688025,2896,501747526,2760.63,2754,2771,2040.41,2035.34,64
1787726727.1688077,2897,501767472,2759.91,2753,2767,2039.84,2034.56,64
1787726727.1688316,2898,501787540,2760.88,2756,2770,2040.84,2035.53,64
1787726727.1688364,2899,501807482,2759.75,2754,2768,2039.84,2035.53,64
1787726727.1688411,2900,501827546,2759.19,2750,2768,2040.69,2037.25,64
1787726727.168846,2901,501847500,2761.31,2753,2769,2041.78,2036.91,64
1787726727.368931,2902,501867554,2760.19,2755,2765,2040.56,2036.25,64
1787726727.3689396,2903,501887495,2760.09,2754,2769,2039.31,2036.66,64
1787726727.3689444,2904,501907489,2761.03,2754,2767,2040.38,2035.91,64
1787726727.3689494,2905,501927558,2760.34,2753,2768,2038.75,2035.69,64
1787726727.3689663,2906,501947493,2760.5,2753,2767,2039.19,2036.97,64
1787726727.3689723,2907,501967497,2759.59,2755,2766,2038.63,2035.38,64
1787726727.368977,2908,501987573,2760.09,2755,2766,2039.41,2036.44,64
1787726727.3689818,2909,502007516,2759.91,2754,2768,2038.69,2036.88,64
1787726727.3689866,2910,502027519,2760.25,2754,2769,2040.06,2036.97,64
1787726727.3689911,2911,502047551,2758.94,2752,2765,2040.41,2037.38,64
1787726727.5690768,2912,502067506,2760.16,2752,2770,2039.66,2036.69,64
1787726727.569085,2913,502087500,2761.34,2755,2766,2039.16,2036.38,64
1787726727.5691023,2914,502113186,2760.97,2755,2768,2040.69,2037.13,192
1787726727.5691078,2915,502131546,2760.63,2755,2768,2040.72,2036.28,192
1787726727.5691128,2916,502149798,2761.16,2755,2768,2039.84,2037.66,64
1787726727.569118,2917,502168045,2759.88,2755,2768,2040.59,2037.91,64
1787726727.5691228,2918,502187505,2760.75,2755,2768,2040.53,2038.5,64
1787726727.5691278,2919,502207510,2760.22,2754,2769,2039.81,2037.84,64
1787726727.5691326,2920,502227521,2760.94,2754,2770,2040.09,2038.09,64
1787726727.569137,2921,502247489,2759.56,2753,2766,2040.0,2036.72,64
1787726727.7692337,2922,502267542,2760.28,2754,2768,2039.88,2036.72,64
1787726727.7692451,2923,502287471,2759.28,2754,2768,2040.38,2036.25,64
1787726727.7692509,2924,502307532,2759.56,2755,2766,2038.88,2038.16,64
1787726727.7692564,2925,502327489,2760.63,2755,2769,2040.03,2035.97,64
1787726727.7692616,2926,502347542,2760.19,2754,2769,2040.59,2037.13,64
1787726727.7692668,2927,502367541,2759.41,2753,2768,2039.84,2037.0,64
1787726727.769272,2928,502387479,2759.56,2755,2765,2040.06,2037.63,64
1787726727.769277,2929,502407559,2760.28,2752,2768,2039.47,2036.75,64
1787726727.7693024,2930,502427527,2761.03,2754,2769,2040.13,2036.72,64
1787726727.769307,2931,502447512,2759.72,2755,2765,2040.5,2037.44,64
1787726727.9694035,2932,502467549,2759.69,2754,2768,2040.16,2037.34,64
1787726727.9694133,2933,502487502,2760.25,2754,2768,2040.31,2036.59,64
1787726727.969419,2934,502507539,2759.88,2755,2767,2039.91,2036.25,64
1787726727.9694245,2935,502527513,2759.72,2754,2766,2039.28,2037.63,64
1787726727.96943,2936,502547483,2760.0,2754,2766,2040.25,2036.31,64
1787726727.9694357,2937,502567499,2760.06,2753,2765,2039.84,2036.72,64
1787726727.9694407,2938,502587542,2759.22,2753,2766,2039.88,2036.84,64
1787726727.9694457,2939,502607557,2760.5,2754,2769,2039.16,2036.19,64
1787726727.9694505,2940,502627515,2759.56,2752,2768,2039.06,2036.09,64
1787726727.9694731,2941,502647498,2759.03,2753,2768,2039.53,2036.44,64
1787726728.169559,2942,502667476,2760.16,2752,2767,2039.25,2035.63,64
1787726728.1695669,2943,502687549,2759.5,2753,2768,2039.47,2035.38,64
1787726728.1695724,2944,502707519,2760.03,2753,2768,2040.66,2036.28,64
1787726728.1695907,2945,502727480,2759.59,2753,2765,2040.56,2037.69,64
1787726728.1695962,2946,502747493,2760.06,2756,2767,2040.03,2037.0,64
1787726728.1696012,2947,502767506,2759.13,2756,2763,2038.94,2036.59,64
1787726728.169606,2948,502787554,2759.84,2753,2766,2039.91,2037.84,64
1787726728.1696105,2949,502807475,2758.97,2752,2765,2039.81,2036.91,64
1787726728.169615,2950,502827522,2759.31,2754,2768,2038.66,2035.59,64
1787726728.1696198,2951,502847490,2759.06,2755,2767,2041.03,2038.31,64
1787726728.369706,2952,502867555,2759.81,2754,2766,2041.59,2036.59,64
1787726728.369723,2953,502887536,2759.56,2754,2768,2039.66,2035.53,64
1787726728.3697295,2954,502907497,2759.69,2754,2767,2039.81,2037.16,64
1787726728.3697348,2955,502927460,2759.34,2754,2765,2039.97,2037.31,64
1787726728.36974,2956,502947479,2760.72,2755,2768,2040.56,2037.41,64
1787726728.3697453,2957,502967555,2759.72,2753,2768,2040.34,2037.22,64
1787726728.36975,2958,502987505,2759.84,2755,2765,2040.53,2038.34,64
1787726728.3697546,2959,503007538,2759.5,2755,2767,2039.66,2035.97,64
1787726728.36976,2960,503027526,2760.91,2755,2769,2040.5,2039.03,64
1787726728.3697774,2961,503047488,2761.59,2755,2769,2042.41,2037.31,64
1787726728.569863,2962,503067559,2761.03,2755,2769,2040.81,2037.03,64
1787726728.5698714,2963,503087565,2759.88,2755,2768,2041.0,2038.09,64
1787726728.5698767,2964,503107519,2759.78,2754,2769,2041.47,2037.16,64
1787726728.5698822,2965,503127496,2761.03,2756,2767,2040.41,2037.41,64
1787726728.5698874,2966,503147575,2759.97,2755,2768,2040.66,2036.38,64
1787726728.5698924,2967,503167560,2761.13,2756,2769,2040.75,2036.19,64
1787726728.5698972,2968,503187580,2760.75,2753,2771,2040.03,2036.88,64
1787726728.5699022,2969,503207502,2759.59,2753,2766,2039.84,2037.78,64
1787726728.569907,2970,503227543,2760.5,2755,2766,2041.06,2037.38,64
1787726728.5699117,2971,503247559,2759.94,2754,2769,2041.06,2038.0,64
1787726728.770019,2972,503267531,2761.34,2755,2766,2040.59,2037.34,64
1787726728.7700312,2973,503287502,2760.5,2753,2769,2040.38,2037.53,64
1787726728.770037,2974,503307551,2760.25,2753,2764,2041.34,2037.09,64
1787726728.7700424,2975,503327459,2761.09,2755,2766,2040.16,2036.97,64
1787726728.770048,2976,503347535,2760.84,2755,2768,2040.16,2037.16,64
1787726728.7700753,2977,503367484,2760.63,2755,2768,2040.19,2037.97,64
1787726728.7700853,2978,503387536,2760.19,2754,2768,2041.75,2037.75,64
1787726728.7700903,2979,503407562,2760.19,2754,2767,2039.88,2037.38,64
1787726728.770095,2980,503427513,2761.53,2756,2766,2039.81,2037.47,64
1787726728.7700996,2981,503447572,2760.56,2755,2766,2040.81,2037.69,64
1787726728.9702024,2982,503467537,2760.69,2754,2769,2040.09,2036.75,64
1787726728.9702117,2983,503487557,2760.13,2754,2768,2040.5,2036.81,64
1787726728.970217,2984,503507502,2757.56,2752,2765,2038.19,2035.63,64
1787726728.9702225,2985,503527504,2757.56,2753,2764,2039.66,2036.34,64
1787726728.9702277,2986,503547513,2760.09,2755,2766,2039.72,2036.81,64
1787726728.9702332,2987,503567484,2761.25,2753,2769,2040.91,2038.31,64
1787726728.970238,2988,503587513,2760.31,2754,2768,2039.75,2039.47,64
1787726728.9702425,2989,503607552,2760.94,2755,2769,2041.13,2037.28,64
1787726728.9702475,2990,503627491,2760.63,2755,2767,2041.69,2038.0,64
1787726728.9702523,2991,503647518,2761.0,2757,2767,2040.13,2038.44,64
1787726729.1703432,2992,503667536,2761.19,2749,2768,2040.0,2038.16,64
1787726729.170352,2993,503687470,2761.75,2755,2770,2041.09,2037.88,64
1787726729.1703568,2994,503707535,2761.34,2756,2766,2040.44,2038.91,64
1787726729.1703618,2995,503727526,2761.09,2755,2768,2040.38,2038.97,64
1787726729.1703665,2996,503747504,2762.5,2758,2770,2040.03,2037.28,64
1787726729.1703715,2997,503767523,2761.41,2754,2771,2040.47,2037.97,64
1787726729.1703765,2998,503787552,2761.75,2755,2771,2041.25,2037.69,64
1787726729.170381,2999,503807502,2760.25,2754,2769,2041.88,2036.88,64
1787726729.170386,3000,503827572,2760.59,2754,2768,2040.47,2037.16,64
1787726729.170391,3001,503847478,2760.91,2755,2767,2040.34,2038.38,64
1787726729.3704789,3002,503867552,2761.25,2755,2772,2040.03,2038.03,64
1787726729.3704865,3003,503887485,2760.03,2755,2768,2040.94,2038.56,64
1787726729.370492,3004,503907542,2760.28,2755,2768,2040.75,2038.19,64
1787726729.3704967,3005,503927553,2761.31,2755,2768,2042.44,2038.44,64
1787726729.370502,3006,503947513,2760.78,2754,2769,2040.78,2039.03,64
1787726729.370507,3007,503967470,2760.75,2755,2766,2041.44,2038.44,64
1787726729.3705244,3008,503987504,2760.0,2755,2767,2038.69,2037.97,64
1787726729.3705292,3009,504007570,2762.0,2756,2769,2041.13,2038.19,64
1787726729.3705342,3010,504027533,2762.0,2757,2769,2042.38,2037.63,64
1787726729.3705385,3011,504047494,2760.63,2756,2765,2041.84,2038.0,64
1787726729.570625,3012,504067551,2761.81,2754,2769,2042.22,2039.63,64
1787726729.5706327,3013,504087502,2761.94,2757,2769,2041.88,2039.34,64
1787726729.5706596,3014,504107540,2760.88,2754,2769,2041.44,2037.53,64
1787726729.570665,3015,504127495,2760.34,2755,2766,2040.75,2038.16,64
1787726729.57067,3016,504147532,2760.63,2756,2768,2041.66,2039.19,64
1787726729.570675,3017,504167566,2762.34,2756,2771,2040.38,2037.66,64
1787726729.5706797,3018,504187539,2761.63,2757,2770,2040.94,2038.22,64
1787726729.5706842,3019,504207489,2761.5,2755,2769,2042.75,2039.16,64
1787726729.570689,3020,504227524,2761.63,2754,2769,2041.44,2037.53,64
1787726729.5706937,3021,504247480,2761.53,2756,2768,2041.53,2037.91,64
1787726729.7707546,3022,504267558,2761.84,2756,2769,2042.25,2037.97,64
1787726729.7707663,3023,504287489,2761.38,2756,2769,2041.78,2038.41,64
1787726729.7707915,3024,504307521,2761.28,2755,2766,2042.66,2039.19,64
1787726729.770797,3025,504327531,2761.44,2756,2769,2041.56,2038.09,64
1787726729.7708023,3026,504347486,2761.81,2756,2768,2040.66,2037.88,64
1787726729.7708075,3027,504367558,2760.22,2754,2768,2042.5,2040.09,64
1787726729.7708127,3028,504387513,2761.69,2755,2769,2042.19,2039.72,64
1787726729.7708173,3029,504407496,2761.06,2755,2770,2040.91,2038.5,64
1787726729.770822,3030,504427561,2762.28,2756,2769,2040.97,2039.72,64
1787726729.770827,3031,504447551,2761.75,2757,2769,2041.84,2037.97,64
1787726729.9709125,3032,504467529,2761.66,2756,2767,2041.84,2038.88,64
1787726729.970921,3033,504487509,2761.75,2756,2769,2043.06,2038.69,64
1787726729.970926,3034,504507571,2761.94,2756,2768,2043.72,2038.53,64
1787726729.9709313,3035,504527559,2762.88,2758,2769,2040.56,2038.41,64
1787726729.970936,3036,504547518,2760.16,2756,2769,2042.69,2037.38,64
1787726729.970941,3037,504567486,2761.16,2757,2766,2041.03,2038.19,64
1787726729.9709463,3038,504587573,2761.16,2753,2769,2042.03,2039.19,64
1787726729.9709508,3039,504607522,2761.22,2756,2768,2042.22,2038.59,64
1787726729.970979,3040,504627576,2761.28,2755,2768,2041.34,2039.63,64
1787726729.9709837,3041,504647518,2761.53,2754,2769,2041.31,2037.91,64
1787726730.1710727,3042,504667483,2760.25,2755,2769,2041.56,2037.53,64
1787726730.1710818,3043,504687523,2762.31,2757,2769,2041.19,2037.84,64
1787726730.1710873,3044,504707503,2760.75,2755,2769,2041.91,2038.44,64
1787726730.1710925,3045,504727554,2761.5,2755,2769,2041.56,2038.03,64
1787726730.1710975,3046,504747485,2759.78,2756,2766,2040.94,2038.09,64
1787726730.1711028,3047,504767571,2761.25,2755,2771,2041.13,2038.94,64
1787726730.1711078,3048,504787490,2760.72,2757,2766,2041.81,2037.25,64
1787726730.1711125,3049,504807489,2760.69,2754,2769,2040.72,2037.47,64
1787726730.1711326,3050,504827557,2761.22,2754,2768,2040.56,2038.47,64
1787726730.1711378,3051,504847522,2761.31,2755,2767,2041.78,2038.06,64
1787726730.3712282,3052,504867466,2761.25,2756,2769,2042.94,2037.63,64
1787726730.3712356,3053,504887502,2761.75,2756,2771,2040.63,2038.34,64
1787726730.3712409,3054,504907533,2761.53,2756,2769,2041.22,2038.5,64
1787726730.371246,3055,504927557,2761.09,2754,2770,2040.66,2040.03,64
1787726730.3712628,3056,504947523,2761.66,2757,2768,2041.38,2038.34,64
1787726730.371268,3057,504967490,2761.59,2755,2771,2042.56,2038.91,64
1787726730.371273,3058,504987567,2761.34,2754,2769,2042.03,2038.41,64
1787726730.3712776,3059,505007509,2760.72,2756,2766,2043.16,2039.53,64
1787726730.3712823,3060,505027513,2762.19,2756,2768,2042.22,2039.66,64
1787726730.3712873,3061,505047486,2762.34,2756,2768,2041.47,2038.75,64
1787726730.5713742,3062,505067504,2761.97,2754,2769,2042.31,2039.56,64
1787726730.571382,3063,505087543,2761.31,2754,2768,2041.78,2038.69,64
1787726730.5713873,3064,505107472,2761.75,2756,2768,2042.56,2039.0,64
1787726730.5713925,3065,505127495,2763.47,2758,2770,2041.53,2038.56,64
1787726730.5713973,3066,505147547,2761.63,2755,2769,2042.03,2039.25,64
1787726730.5714025,3067,505167497,2761.97,2754,2770,2041.56,2039.13,64
1787726730.5714073,3068,505187561,2762.19,2755,2769,2043.28,2040.0,64
1787726730.5714123,3069,505207493,2762.84,2755,2771,2043.72,2038.5,64
1787726730.571417,3070,505227509,2761.78,2757,2767,2042.19,2039.53,64
1787726730.5714335,3071,505247478,2762.53,2757,2769,2042.75,2039.66,64
1787726730.771531,3072,505267533,2761.94,2756,2768,2041.97,2039.09,64
1787726730.7715428,3073,505287492,2763.59,2758,2771,2043.34,2039.84,64
1787726730.7715483,3074,505307477,2761.69,2758,2768,2042.81,2039.81,64
1787726730.7715538,3075,505327573,2763.03,2756,2770,2043.5,2038.25,64
1787726730.7715595,3076,505347576,2762.28,2757,2769,2041.91,2038.06,64
1787726730.7715647,3077,505367558,2760.88,2756,2765,2041.56,2040.59,64
1787726730.77157,3078,505387492,2761.38,2755,2771,2042.75,2040.47,64
1787726730.7715747,3079,505407558,2761.91,2757,2769,2041.63,2037.91,64
1787726730.7715797,3080,505427504,2761.53,2755,2767,2042.44,2038.56,64
1787726730.7715845,3081,505447566,2761.38,2755,2770,2042.91,2039.09,64
1787726730.9716802,3082,505467514,2761.28,2756,2768,2043.09,2038.31,64
1787726730.9716887,3083,505487496,2761.88,2757,2769,2040.69,2037.94,64
1787726730.9716938,3084,505507555,2763.0,2756,2772,2043.13,2040.0,64
1787726730.9716995,3085,505527519,2761.56,2755,2772,2043.13,2039.34,64
1787726730.9717045,3086,505547566,2760.91,2756,2769,2041.0,2039.0,64
1787726730.9717393,3087,505567557,2760.44,2755,2769,2040.78,2036.91,64
1787726730.971745,3088,505587503,2761.56,2755,2769,2040.5,2039.59,64
1787726730.9718654,3089,505607525,2761.78,2756,2770,2042.0,2040.16,64
1787726730.9718704,3090,505627487,2762.19,2753,2772,2041.97,2039.94,64
1787726730.9718754,3091,505647541,2761.41,2756,2769,2042.72,2038.78,64
1787726731.1719618,3092,505667505,2760.97,2755,2766,2041.59,2037.91,64
1787726731.1719701,3093,505687561,2760.66,2755,2768,2041.41,2038.91,64
1787726731.1719754,3094,505707505,2761.22,2756,2770,2041.19,2038.31,64
1787726731.1719804,3095,505727545,2761.22,2754,2769,2042.66,2037.5,64
1787726731.1719854,3096,505747502,2760.81,2754,2766,2041.28,2037.97,64
1787726731.1719906,3097,505767555,2761.16,2754,2769,2041.41,2039.0,64
1787726731.1719954,3098,505787481,2761.34,2756,2769,2042.41,2038.69,64
1787726731.172,3099,505807546,2762.53,2756,2769,2039.81,2038.5,64
1787726731.172005,3100,505827484,2761.75,2755,2769,2041.97,2038.56,64
1787726731.1720097,3101,505847487,2761.53,2755,2769,2041.22,2039.25,64
1787726731.3720942,3102,505867526,2761.78,2756,2770,2041.47,2039.38,64
1787726731.3721023,3103,505887489,2761.5,2755,2770,2042.81,2038.81,64
1787726731.3721073,3104,505907535,2760.94,2752,2767,2042.47,2039.06,64
1787726731.372112,3105,505927497,2761.09,2749,2769,2042.47,2039.41,64
1787726731.372117,3106,505947571,2762.41,2756,2768,2041.84,2038.88,64
1787726731.3721218,3107,505967549,2762.78,2755,2770,2041.53,2038.25,64
1787726731.3721268,3108,505987468,2761.53,2756,2766,2042.38,2037.94,64
1787726731.3721313,3109,506007545,2762.88,2757,2769,2043.13,2038.75,64
1787726731.3721364,3110,506027528,2762.88,2755,2769,2041.72,2040.66,64
1787726731.3721411,3111,506047502,2763.44,2756,2772,2042.59,2040.63,64
1787726731.5722332,3112,506067479,2763.66,2758,2770,2042.69,2039.34,64
1787726731.5722425,3113,506087572,2762.44,2757,2770,2043.81,2038.56,64
1787726731.572248,3114,506107496,2762.22,2756,2771,2041.66,2038.91,64
1787726731.5722537,3115,506127547,2761.88,2756,2770,2042.59,2039.38,64
1787726731.5722587,3116,506147542,2761.5,2756,2768,2042.22,2038.09,64
1787726731.5722642,3117,506167505,2761.34,2753,2767,2042.88,2038.03,64
1787726731.5722687,3118,506187474,2762.53,2757,2774,2043.22,2040.28,64
1787726731.5722914,3119,506207541,2763.09,2756,2769,2043.66,2040.94,64
1787726731.5722961,3120,506227497,2762.56,2756,2770,2043.59,2039.84,64
1787726731.572301,3121,506247528,2762.97,2754,2773,2043.16,2039.72,64
1787726731.7724018,3122,506267502,2763.09,2758,2770,2041.88,2039.88,64
1787726731.7724307,3123,506287469,2763.19,2759,2768,2043.88,2040.25,64
1787726731.7724361,3124,506307502,2761.66,2757,2771,2042.53,2039.72,64
1787726731.7724419,3125,506327553,2762.81,2756,2769,2042.72,2039.75,64
1787726731.7724476,3126,506347567,2762.38,2756,2769,2041.97,2040.63,64
1787726731.7724528,3127,506367498,2761.31,2755,2767,2042.56,2038.28,64
1787726731.7724578,3128,506387555,2761.69,2756,2769,2043.31,2039.56,64
1787726731.7724624,3129,506407497,2762.44,2756,2768,2043.19,2040.16,64
1787726731.7724671,3130,506427568,2762.31,2757,2769,2042.81,2039.94,64
1787726731.7724717,3131,506447519,2762.5,2754,2769,2043.88,2039.25,64
1787726731.9725673,3132,506467554,2762.84,2753,2771,2043.41,2040.06,64
1787726731.9725761,3133,506487525,2763.03,2756,2770,2042.69,2041.13,64
1787726731.9725924,3134,506507488,2761.97,2757,2769,2042.97,2039.03,64
1787726731.9725974,3135,506527511,2761.63,2755,2770,2042.56,2039.13,64
1787726731.9726026,3136,506547569,2761.56,2756,2770,2042.0,2039.41,64
1787726731.972608,3137,506572965,2763.19,2757,2769,2042.44,2038.72,192
1787726731.972613,3138,506591265,2761.81,2757,2769,2041.97,2039.13,192
1787726731.972618,3139,506609500,2761.81,2756,2770,2042.38,2039.5,64
1787726731.9726229,3140,506627742,2760.56,2755,2765,2041.91,2038.38,64
1787726731.9726274,3141,506647523,2762.0,2757,2769,2040.91,2038.53,64
1787726732.1727302,3142,506667537,2762.0,2757,2768,2042.38,2038.09,64
1787726732.1727405,3143,506687563,2760.22,2754,2767,2039.25,2036.91,64
1787726732.1727455,3144,506707488,2759.78,2753,2766,2039.59,2037.16,64
1787726732.1727505,3145,506727517,2759.91,2753,2766,2039.78,2036.31,64
1787726732.172756,3146,506747514,2758.88,2755,2765,2039.66,2037.5,64
1787726732.1727612,3147,506767531,2761.75,2755,2768,2042.28,2038.88,64
1787726732.1727664,3148,506787564,2762.72,2757,2771,2041.59,2038.5,64
1787726732.172771,3149,506807492,2761.59,2756,2769,2041.72,2037.75,64
