t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
129.3261,-900,-918,0.3,1694,0,,0
129.3581,-900,-926,0.4,1680,0,,0
129.3901,-900,-918,0.4,1665,0,,0
129.4221,-900,-916,0.4,1651,0,,0
129.4541,-900,-916,0.4,1636,0,,0
129.4861,-900,-907,0.4,1622,0,,0
129.5181,-900,-909,0.4,1608,0,,0
129.5501,-900,-896,0.4,1593,0,,0
129.5821,-900,-896,0.4,1579,0,,0
129.614,-900,-883,0.4,1564,0,,0
129.646,-900,-885,0.4,1550,0,,0
129.678,-900,-877,0.4,1536,0,,0
129.71,-900,-879,0.3,1521,0,,0
129.742,-900,-871,0.4,1507,0,,0
129.774,-900,-881,0.4,1492,0,,0
129.806,-900,-879,0.4,1478,0,,0
129.8381,-900,-888,0.4,1464,0,,0
129.87,-900,-886,0.4,1449,0,,0
129.902,-900,-898,0.4,1435,0,,0
129.934,-900,-898,0.4,1420,0,,0
129.966,-900,-911,0.4,1406,0,,0
129.9979,-900,-905,0.4,1392,0,,0
130.0299,-900,-918,0.4,1377,0,,0
130.0619,-900,-916,0.4,1363,0,,0
130.0939,-900,-928,0.4,1348,0,,0
130.1259,-900,-926,0.4,1334,0,,0
130.1578,-900,-926,0.4,1319,0,,0
130.1898,-900,-922,0.4,1305,0,27.5,0
130.2378,-900,-888,0.4,1284,0,,0
130.2698,-900,-886,0.4,1269,0,,0
130.3018,-900,-894,0.4,1255,0,,0
130.3338,-900,-894,0.4,1240,0,,0
130.3658,-900,-903,0.4,1226,0,,0
130.3977,-900,-909,0.4,1212,0,,0
130.4297,-900,-918,0.4,1197,0,,0
130.4618,-900,-916,0.4,1183,0,,0
130.4938,-900,-922,0.4,1168,0,,0
130.5257,-900,-922,0.4,1154,0,,0
130.5577,-900,-926,0.4,1139,0,,0
130.5897,-900,-926,0.4,1125,0,,0
130.6217,-900,-918,0.4,1111,0,,0
130.6537,-900,-916,0.4,1096,0,,0
130.6857,-900,-905,0.4,1082,0,,0
130.7176,-900,-903,0.4,1067,0,,0
130.7497,-900,-898,0.4,1053,0,,0
130.7816,-900,-900,0.4,1039,0,,0
130.8136,-900,-885,0.4,1024,0,,0
130.8457,-900,-888,0.4,1010,0,,0
130.8776,-900,-875,0.4,995,0,,0
130.9096,-900,-881,0.3,981,0,,0
130.9416,-900,-875,0.4,967,0,,0
130.9736,-900,-881,0.4,952,0,,0
131.0055,-900,-877,0.4,938,0,,0
131.0375,-900,-886,0.4,923,0,,0
131.0695,-900,-886,0.4,909,0,,0
131.1015,-900,-896,0.4,895,0,,0
131.1335,-900,-892,0.3,880,0,,0
131.1655,-900,-905,0.3,866,0,,0
131.1975,-900,-907,0.3,851,0,27.5,0
131.2454,-900,-886,0.4,830,0,,0
131.2774,-900,-879,0.4,815,0,,0
131.3094,-900,-885,0.4,801,0,,0
131.3414,-900,-871,0.4,786,0,,0
131.3734,-900,-879,0.4,772,0,,0
131.4054,-900,-877,0.4,758,0,,0
131.4374,-900,-885,0.4,743,0,,0
131.4694,-900,-881,0.3,729,0,,0
131.5014,-900,-896,0.3,714,0,,0
131.5333,-900,-892,0.3,700,0,,0
131.5653,-900,-907,0.4,686,0,,0
131.5973,-900,-903,0.4,671,0,,0
131.6293,-900,-911,0.4,657,0,,0
131.6613,-900,-915,0.3,642,0,,0
131.6933,-900,-924,0.3,628,0,,0
131.7253,-900,-922,0.3,613,0,,0
131.7572,-900,-924,0.3,599,0,,0
131.7892,-900,-922,0.4,585,0,,0
131.8212,-900,-926,0.4,570,0,,0
131.8533,-900,-918,0.4,556,0,,0
131.8852,-900,-913,0.4,541,0,,0
131.9172,-900,-911,0.4,527,0,,0
131.9492,-900,-900,0.4,513,0,,0
131.9812,-900,-900,0.4,498,0,,0
132.0132,-900,-888,0.4,484,0,,0
132.0452,-900,-888,0.4,469,0,,0
132.0771,-900,-881,0.4,455,0,,0
132.1091,-900,-883,0.3,442,0,,0
132.157,-700,-853,0.3,420,0,,0
132.1891,-700,-800,0.2,408,0,,0
132.2211,-700,-753,0.3,395,0,27.5,0
132.269,-700,-757,0.3,377,0,,0
132.3011,-700,-729,0.3,366,0,,0
132.3331,-700,-721,0.3,354,0,,0
132.3651,-700,-723,0.3,342,0,,0
132.3971,-700,-729,0.3,331,0,,0
132.4291,-700,-721,0.3,319,0,,0
132.4769,-500,-624,0.2,302,0,,0
132.509,-500,-585,0.1,293,0,,0
132.541,-500,-575,0.2,283,0,,0
132.573,-500,-564,0.2,274,0,,0
132.6049,-500,-553,0.2,265,0,,0
132.637,-500,-553,0.2,257,0,,0
132.6689,-500,-528,0.2,248,0,,0
132.7009,-500,-532,0.2,239,0,,0
132.7329,-500,-519,0.2,231,0,,0
132.7649,-500,-519,0.2,223,0,,0
132.8128,-300,-431,0.1,211,0,,0
132.8449,-300,-378,0.1,205,0,,0
132.8769,-300,-363,0.1,199,0,,0
132.9089,-300,-354,0.1,193,0,,0
132.9408,-300,-345,0.1,187,0,,0
132.9728,-300,-341,0.1,182,0,,0
133.0049,-300,-328,0.1,176,0,,0
133.0368,-300,-326,0.1,171,0,,0
133.0688,-300,-320,0.1,166,0,,0
133.1008,-300,-315,0.1,161,0,,0
133.1486,-100,-232,0.1,154,0,,0
133.1807,-100,-181,0.0,151,0,,0
133.2128,-100,-159,0.0,148,0,,0
133.2447,-100,-153,0.0,145,0,27.5,0
133.2927,-100,-140,0.0,142,0,,0
133.3247,-100,-133,0.0,140,0,,0
133.3567,-100,-129,0.0,138,0,,0
133.3887,-100,-118,0.0,136,0,,0
133.4206,-100,-116,0.0,134,0,,0
133.4685,100,-46,0.0,131,0,,0
133.5006,100,0,0.0,131,0,,0
133.5326,100,0,0.0,131,0,,0
133.5646,100,1,0.0,131,0,,0
133.5966,100,0,0.0,131,0,,0
133.6286,100,0,0.0,131,0,,0
133.6605,100,0,0.0,131,0,,0
133.6925,100,0,0.0,131,0,,0
133.7245,100,0,0.0,131,0,,0
133.7565,100,0,0.0,131,0,,0
133.8044,300,176,0.0,132,0,,0
133.8366,300,211,0.1,135,0,,0
133.8685,300,200,0.1,137,0,,0
133.9005,300,198,0.1,140,0,,0
133.9324,300,211,0.0,144,0,,0
133.9644,300,234,0.1,148,0,,0
133.9964,300,253,0.1,152,0,,0
134.0284,300,247,0.1,155,0,,0
134.0604,300,262,0.1,160,0,,0
134.0924,300,275,0.1,164,0,,0
134.1403,500,429,0.1,171,0,,0
134.1724,500,438,0.2,178,0,,0
134.2044,500,425,0.2,184,0,,0
134.2363,500,433,0.2,191,0,,0
134.2683,500,450,0.2,198,0,27.5,0
134.3163,500,465,0.2,209,0,,0
134.3483,500,459,0.2,217,0,,0
134.3803,500,480,0.2,224,0,,0
134.4122,500,478,0.2,232,0,,0
134.4602,700,607,0.2,244,0,,0
134.4923,700,630,0.3,254,0,,0
134.5243,700,622,0.2,264,0,,0
134.5562,700,635,0.3,274,0,,0
134.5882,700,650,0.3,284,0,,0
134.6202,700,645,0.3,294,0,,0
134.6522,700,660,0.3,305,0,,0
134.6842,700,686,0.3,316,0,,0
134.7161,700,675,0.3,326,0,,0
134.7481,700,669,0.3,337,0,,0
134.7961,900,811,0.4,354,0,,0
134.8283,900,813,0.4,367,0,,0
134.8602,900,832,0.4,381,0,,0
134.8922,900,849,0.3,394,0,,0
134.9242,900,875,0.3,408,0,,0
134.9561,900,881,0.3,421,0,,0
134.9881,900,888,0.4,435,0,,0
135.0201,900,890,0.4,449,0,,0
135.052,900,883,0.4,463,0,,0
135.084,900,883,0.4,477,0,,0
135.132,1100,1033,0.5,499,0,,0
135.164,1100,1033,0.5,515,0,,0
135.196,1100,1036,0.4,532,0,,0
135.228,1100,1018,0.4,548,0,,0
135.26,1100,1025,0.4,565,0,,0
135.292,1100,1035,0.5,582,0,27.4,0
135.3399,1100,1057,0.5,608,0,,0
135.3719,1100,1050,0.4,625,0,,0
135.4039,1100,1055,0.5,642,0,,0
135.4518,1300,1185,0.6,669,0,,0
135.4839,1300,1201,0.6,688,0,,0
135.5159,1300,1256,0.6,708,0,,0
135.5478,1300,1237,0.6,728,0,,0
135.5798,1300,1233,0.6,748,0,,0
135.6118,1300,1280,0.6,768,0,,0
135.6438,1300,1265,0.6,788,0,,0
135.6758,1300,1260,0.6,808,0,,0
135.7078,1300,1310,0.6,829,0,,0
135.7398,1300,1267,0.6,849,0,,0
135.7877,1500,1376,0.7,881,0,,0
135.8197,1500,1425,0.7,903,0,,0
135.8518,1500,1425,0.7,926,0,,0
135.8838,1500,1471,0.7,949,0,,0
135.9157,1500,1425,0.6,972,0,,0
135.9477,1500,1471,0.7,996,0,,0
135.9797,1500,1458,0.7,1019,0,,0
136.0117,1500,1496,0.7,1043,0,,0
136.0437,1500,1483,0.6,1066,0,,0
136.0756,1500,1460,0.7,1090,0,,0
136.1076,1500,1494,0.7,1114,0,,0
136.1396,1500,1475,0.7,1138,0,,0
136.1716,1500,1513,0.7,1162,0,,0
136.2036,1500,1486,0.7,1185,0,,0
136.2356,1500,1471,0.7,1209,0,,0
136.2676,1500,1505,0.7,1233,0,,0
136.2996,1500,1483,0.7,1257,0,27.4,0
136.3476,1500,1509,0.7,1293,0,,0
136.3796,1500,1488,0.7,1317,0,,0
136.4115,1500,1526,0.7,1341,0,,0
136.4435,1500,1488,0.7,1365,0,,0
136.4755,1500,1483,0.7,1389,0,,0
136.5075,1500,1507,0.7,1413,0,,0
136.5395,1500,1486,0.7,1437,0,,0
136.5715,1500,1526,0.7,1461,0,,0
136.6035,1500,1490,0.7,1485,0,,0
136.6355,1500,1481,0.7,1509,0,,0
136.6675,1500,1505,0.7,1533,0,,0
136.6995,1500,1485,0.7,1557,0,,0
136.7314,1500,1528,0.7,1581,0,,0
136.7634,1500,1488,0.7,1605,0,,0
136.7954,1500,1483,0.7,1629,0,,0
136.8276,1500,1509,0.7,1653,0,,0
136.8595,1500,1486,0.7,1677,0,,0
136.8914,1500,1524,0.7,1701,0,,0
136.9234,1500,1492,0.7,1725,0,,0
136.9554,1500,1490,0.7,1749,0,,0
136.9873,1500,1509,0.7,1773,0,,0
137.0193,1500,1492,0.7,1797,0,,0
137.0513,1500,1528,0.7,1821,0,,0
137.0833,1500,1490,0.7,1845,0,,0
137.1153,1500,1486,0.7,1869,0,,0
137.1473,1500,1515,0.7,1893,0,,0
137.1793,1500,1488,0.7,1917,0,,0
137.2112,1500,1522,0.7,1941,0,,0
137.2432,1500,1488,0.7,1965,0,,0
137.2752,1500,1486,0.7,1989,0,,0
137.3072,1500,1513,0.7,2013,0,27.4,0
137.3553,1500,1486,0.7,2049,0,,0
137.3873,1500,1509,0.7,2073,0,,0
137.4192,1500,1490,0.7,2097,0,,0
137.4512,1500,1530,0.7,2121,0,,0
137.4831,1500,1496,0.7,2145,0,,0
137.5152,1500,1488,0.7,2169,0,,0
137.5471,1500,1513,0.7,2193,0,,0
137.5791,1500,1488,0.7,2217,0,,0
137.6111,1500,1530,0.7,2241,0,,0
137.6432,1500,1490,0.7,2265,0,,0
137.6751,1500,1486,0.7,2289,0,,0
137.7071,1500,1513,0.7,2313,0,,0
137.739,1500,1486,0.7,2337,0,,0
137.7711,1500,1522,0.7,2361,0,,0
137.803,1500,1490,0.7,2385,0,,0
137.8352,1500,1485,0.7,2409,0,,0
137.867,1500,1513,0.7,2433,0,,0
137.899,1500,1488,0.7,2457,0,,0
137.931,1500,1524,0.7,2481,0,,0
137.963,1500,1492,0.7,2505,0,,0
137.995,1500,1479,0.7,2529,0,,0
138.027,1500,1511,0.7,2553,0,,0
138.0589,1500,1486,0.7,2577,0,,0
138.091,1500,1528,0.7,2601,0,,0
138.1229,1500,1492,0.7,2625,0,,0
138.1549,1500,1488,0.7,2649,0,,0
138.1869,1500,1483,0.7,2672,0,,0
138.2189,1500,1494,0.7,2697,0,,0
138.2509,1500,1528,0.7,2721,0,,0
138.2829,1500,1485,0.7,2744,0,,0
138.3148,1500,1511,0.7,2768,0,27.4,0
138.3628,1500,1483,0.7,2804,0,,0
138.3948,1500,1511,0.7,2828,0,,0
138.4268,1500,1483,0.7,2852,0,,0
138.4588,1500,1520,0.7,2876,0,,0
138.4908,1500,1490,0.7,2900,0,,0
138.5228,1500,1481,0.7,2924,0,,0
138.5548,1500,1513,0.7,2948,0,,0
138.5867,1500,1490,0.7,2972,0,,0
138.6187,1500,1528,0.7,2996,0,,0
138.6507,1500,1494,0.7,3020,0,,0
138.6827,1500,1481,0.7,3044,0,,0
138.7147,1500,1511,0.7,3068,0,,0
138.7467,1500,1490,0.7,3092,0,,0
138.7787,1500,1526,0.7,3116,0,,0
138.8107,1500,1494,0.7,3140,0,,0
138.8427,1500,1485,0.7,3164,0,,0
138.8747,1500,1516,0.7,3188,0,,0
138.9066,1500,1486,0.7,3212,0,,0
138.9386,1500,1526,0.7,3236,0,,0
138.9706,1500,1494,0.7,3260,0,,0
139.0026,1500,1485,0.7,3284,0,,0
139.0346,1500,1509,0.7,3308,0,,0
139.0666,1500,1483,0.7,3332,0,,0
139.0985,1500,1520,0.8,3356,0,,0
139.1306,1500,1492,0.7,3380,0,,0
139.1625,1500,1483,0.7,3404,0,,0
139.1945,1500,1509,0.7,3428,0,,0
139.2265,1500,1485,0.7,3452,0,,0
139.2585,1500,1522,0.7,3476,0,,0
139.2905,1500,1490,0.7,3500,0,,0
139.3225,1500,1481,0.7,3524,0,27.4,0
139.3704,1500,1494,0.7,3560,0,,0
139.4024,1500,1483,0.8,3584,0,,0
139.4344,1500,1509,0.8,3608,0,,0
139.4664,1500,1485,0.8,3632,0,,0
139.4984,1500,1522,0.7,3656,0,,0
139.5304,1500,1490,0.7,3680,0,,0
139.5624,1500,1481,0.7,3704,0,,0
139.5943,1500,1511,0.7,3728,0,,0
139.6263,1500,1483,0.7,3752,0,,0
139.6583,1500,1526,0.7,3776,0,,0
139.6903,1500,1492,0.7,3800,0,,0
139.7223,1500,1485,0.7,3824,0,,0
139.7543,1500,1513,0.7,3848,0,,0
139.7863,1500,1490,0.7,3872,0,,0
139.8183,1500,1530,0.7,3896,0,,0
139.8504,1500,1496,0.7,3920,0,,0
139.8823,1500,1485,0.7,3944,0,,0
139.9142,1500,1515,0.7,3968,0,,0
139.9463,1500,1486,0.7,3992,0,,0
139.9783,1500,1526,0.7,4016,0,,0
140.0102,1500,1496,0.7,4040,0,,0
140.0422,1500,1486,0.7,4064,0,,0
140.0742,1500,1515,0.7,4088,0,,0
140.1062,1500,1494,0.7,4112,0,,0
140.1382,1500,1524,0.7,4136,0,,0
140.1702,1500,1496,0.7,4160,0,,0
140.2021,1500,1483,0.7,4184,0,,0
140.2342,1500,1515,0.7,4208,0,,0
140.2661,1500,1486,0.7,4232,0,,0
140.2981,1500,1522,0.7,4256,0,,0
140.3301,1500,1496,0.7,4280,0,27.4,0
140.3781,1500,1526,0.7,4316,0,,0
140.4101,1500,1500,0.7,4340,0,,0
140.442,1500,1481,0.7,4364,0,,0
140.4741,1500,1515,0.7,4388,0,,0
140.506,1500,1488,0.7,4412,0,,0
140.538,1500,1520,0.7,4436,0,,0
140.57,1500,1496,0.7,4460,0,,0
140.602,1500,1479,0.7,4484,0,,0
140.634,1500,1513,0.7,4508,0,,0
140.666,1500,1485,0.7,4532,0,,0
140.698,1500,1520,0.7,4556,0,,0
140.73,1500,1494,0.7,4580,0,,0
140.762,1500,1479,0.7,4604,0,,0
140.7939,1500,1509,0.7,4628,0,,0
140.8259,1500,1485,0.7,4652,0,,0
140.858,1500,1522,0.7,4676,0,,0
140.8899,1500,1494,0.7,4700,0,,0
140.9219,1500,1481,0.7,4724,0,,0
140.9539,1500,1511,0.7,4748,0,,0
140.9859,1500,1485,0.7,4772,0,,0
141.0179,1500,1524,0.7,4796,0,,0
141.0498,1500,1494,0.7,4820,0,,0
141.0818,1500,1481,0.7,4844,0,,0
141.1138,1500,1511,0.7,4868,0,,0
141.1458,1500,1485,0.7,4892,0,,0
141.1778,1500,1526,0.7,4916,0,,0
141.2098,1500,1500,0.7,4940,0,,0
141.2418,1500,1485,0.7,4964,0,,0
141.2737,1500,1511,0.7,4988,0,,0
141.3057,1500,1486,0.7,5012,0,,0
141.3377,1500,1522,0.7,5036,0,27.4,0
141.3857,1500,1488,0.7,5072,0,,0
141.4177,1500,1524,0.8,5096,0,,0
141.4497,1500,1496,0.7,5120,0,,0
141.4817,1500,1483,0.7,5144,0,,0
141.5137,1500,1515,0.7,5168,0,,0
141.5456,1500,1490,0.7,5192,0,,0
141.5776,1500,1530,0.7,5216,0,,0
141.6096,1500,1500,0.7,5240,0,,0
141.6417,1500,1483,0.7,5264,0,,0
141.6736,1500,1516,0.7,5288,0,,0
141.7056,1500,1490,0.7,5312,0,,0
141.7376,1500,1528,0.7,5336,0,,0
141.7696,1500,1500,0.7,5360,0,,0
141.8015,1500,1477,0.7,5384,0,,0
141.8337,1500,1511,0.7,5408,0,,0
141.8656,1500,1488,0.7,5432,0,,0
141.8975,1500,1522,0.7,5456,0,,0
141.9295,1500,1494,0.7,5480,0,,0
141.9615,1500,1477,0.7,5504,0,,0
141.9935,1500,1511,0.7,5528,0,,0
142.0255,1500,1485,0.7,5552,0,,0
142.0574,1500,1522,0.7,5576,0,,0
142.0894,1500,1501,0.7,5600,0,,0
142.1214,1500,1479,0.7,5624,0,,0
142.1534,1500,1513,0.7,5648,0,,0
142.1854,1500,1486,0.7,5672,0,,0
142.2174,1500,1520,0.7,5696,0,,0
142.2494,1500,1498,0.7,5720,0,,0
142.2814,1500,1485,0.7,5744,0,,0
142.3134,1500,1515,0.7,5768,0,,0
142.3454,1500,1492,0.7,5792,0,27.4,0
142.3933,1500,1513,0.7,5828,0,,0
142.4253,1500,1485,0.7,5852,0,,0
142.4573,1500,1516,0.7,5876,0,,0
142.4893,1500,1494,0.7,5900,0,,0
142.5213,1500,1477,0.7,5924,0,,0
142.5533,1500,1515,0.7,5948,0,,0
142.5852,1500,1490,0.7,5972,0,,0
142.6172,1500,1526,0.7,5996,0,,0
142.6492,1500,1501,0.7,6021,0,,0
142.6812,1500,1475,0.7,6045,0,,0
142.7132,1500,1513,0.7,6069,0,,0
142.7452,1500,1490,0.7,6093,0,,0
142.7772,1500,1520,0.7,6117,0,,0
142.8092,1500,1505,0.7,6141,0,,0
142.8413,1500,1479,0.7,6165,0,,0
142.8732,1500,1515,0.7,6189,0,,0
142.9051,1500,1490,0.7,6213,0,,0
142.9371,1500,1524,0.7,6237,0,,0
142.9691,1500,1503,0.7,6261,0,,0
143.0011,1500,1477,0.7,6285,0,,0
143.0331,1500,1509,0.7,6309,0,,0
143.0651,1500,1485,0.7,6333,0,,0
143.097,1500,1522,0.7,6357,0,,0
143.1291,1500,1500,0.7,6381,0,,0
143.1611,1500,1475,0.7,6405,0,,0
143.1931,1500,1509,0.7,6429,0,,0
143.2251,1500,1486,0.7,6453,0,,0
143.257,1500,1516,0.7,6477,0,,0
143.289,1500,1503,0.7,6501,0,,0
143.321,1500,1479,0.7,6525,0,,0
143.353,1500,1511,0.7,6549,0,27.4,0
143.4009,1500,1473,0.7,6585,0,,0
143.4329,1500,1511,0.7,6609,0,,0
143.4649,1500,1490,0.7,6633,0,,0
143.4969,1500,1522,0.7,6657,0,,0
143.529,1500,1505,0.7,6681,0,,0
143.5609,1500,1475,0.7,6705,0,,0
143.5929,1500,1511,0.7,6729,0,,0
143.6249,1500,1490,0.7,6753,0,,0
143.6569,1500,1520,0.7,6777,0,,0
143.6888,1500,1505,0.7,6801,0,,0
143.7208,1500,1473,0.7,6825,0,,0
143.7529,1500,1513,0.7,6849,0,,0
143.7848,1500,1488,0.7,6873,0,,0
143.8168,1500,1520,0.7,6897,0,,0
143.8489,1500,1509,0.7,6921,0,,0
143.8808,1500,1479,0.7,6945,0,,0
143.9128,1500,1511,0.7,6969,0,,0
143.9448,1500,1492,0.7,6993,0,,0
143.9768,1500,1526,0.7,7017,0,,0
144.0087,1500,1511,0.7,7041,0,,0
144.0407,1500,1477,0.7,7065,0,,0
144.0727,1500,1515,0.7,7089,0,,0
144.1047,1500,1492,0.7,7113,0,,0
144.1367,1500,1518,0.7,7137,0,,0
144.1687,1500,1507,0.7,7161,0,,0
144.2006,1500,1477,0.7,7184,0,,0
144.2327,1500,1511,0.7,7209,0,,0
144.2646,1500,1488,0.7,7232,0,,0
144.2966,1500,1515,0.7,7256,0,,0
144.3286,1500,1503,0.7,7280,0,,0
144.3606,1500,1473,0.7,7304,0,27.4,0
144.4086,1500,1511,0.7,7340,0,,0
144.4406,1500,1475,0.7,7364,0,,0
144.4725,1500,1513,0.7,7388,0,,0
144.5046,1500,1492,0.7,7412,0,,0
144.5365,1500,1518,0.7,7436,0,,0
144.5685,1500,1513,0.7,7460,0,,0
144.6005,1500,1475,0.7,7484,0,,0
144.6325,1500,1515,0.7,7508,0,,0
144.6645,1500,1490,0.7,7532,0,,0
144.6965,1500,1516,0.7,7556,0,,0
144.7285,1500,1505,0.7,7580,0,,0
144.7605,1500,1473,0.7,7604,0,,0
144.7925,1500,1509,0.7,7628,0,,0
144.8245,1500,1488,0.7,7652,0,,0
144.8565,1500,1516,0.7,7676,0,,0
144.8884,1500,1509,0.7,7700,0,,0
144.9204,1500,1473,0.7,7724,0,,0
144.9524,1500,1513,0.7,7748,0,,0
144.9844,1500,1488,0.7,7772,0,,0
145.0164,1500,1513,0.7,7796,0,,0
145.0483,1500,1511,0.7,7820,0,,0
145.0803,1500,1477,0.7,7844,0,,0
145.1123,1500,1513,0.7,7868,0,,0
145.1443,1500,1488,0.7,7892,0,,0
145.1763,1500,1516,0.7,7916,0,,0
145.2083,1500,1507,0.7,7940,0,,0
145.2403,1500,1477,0.7,7964,0,,0
145.2723,1500,1513,0.7,7988,0,,0
145.3042,1500,1485,0.7,8012,0,,0
145.3362,1500,1513,0.7,8036,0,,0
145.3682,1500,1511,0.7,8060,0,27.4,0
145.4162,1500,1516,0.7,8096,0,,0
145.4482,1500,1507,0.7,8120,0,,0
145.4802,1500,1475,0.7,8144,0,,0
145.5122,1500,1513,0.7,8168,0,,0
145.5442,1500,1492,0.7,8192,0,,0
145.5762,1500,1520,0.7,8216,0,,0
145.6081,1500,1511,0.7,8240,0,,0
145.6401,1500,1473,0.7,8264,0,,0
145.6721,1500,1515,0.7,8288,0,,0
145.7041,1500,1490,0.7,8312,0,,0
145.7361,1500,1516,0.7,8336,0,,0
145.7681,1500,1511,0.7,8360,0,,0
145.8001,1500,1470,0.7,8384,0,,0
145.8322,1500,1516,0.7,8408,0,,0
145.8641,1500,1494,0.7,8432,0,,0
145.896,1500,1511,0.7,8456,0,,0
145.928,1500,1513,0.7,8480,0,,0
145.96,1500,1471,0.7,8504,0,,0
145.992,1500,1511,0.7,8528,0,,0
146.024,1500,1490,0.7,8552,0,,0
146.056,1500,1513,0.7,8576,0,,0
146.088,1500,1511,0.7,8600,0,,0
146.1199,1500,1468,0.7,8624,0,,0
146.152,1500,1511,0.7,8648,0,,0
146.1839,1500,1490,0.7,8672,0,,0
146.2159,1500,1511,0.7,8696,0,,0
146.2479,1500,1505,0.7,8720,0,,0
146.2799,1500,1470,0.7,8744,0,,0
146.3119,1500,1509,0.7,8768,0,,0
146.3439,1500,1488,0.7,8792,0,,0
146.3758,1500,1516,0.7,8816,0,27.4,0
146.4238,1500,1490,0.7,8852,0,,0
146.4558,1500,1513,0.7,8876,0,,0
146.4878,1500,1507,0.7,8900,0,,0
146.5198,1500,1475,0.7,8924,0,,0
146.5518,1500,1511,0.7,8948,0,,0
146.5838,1500,1488,0.7,8972,0,,0
146.6158,1500,1518,0.7,8996,0,,0
146.6478,1500,1509,0.7,9020,0,,0
146.6797,1500,1473,0.8,9044,0,,0
146.7117,1500,1513,0.7,9068,0,,0
146.7437,1500,1492,0.7,9092,0,,0
146.7758,1500,1516,0.7,9116,0,,0
146.8078,1500,1511,0.7,9140,0,,0
146.8397,1500,1473,0.7,9164,0,,0
146.8717,1500,1509,0.7,9188,0,,0
146.9037,1500,1486,0.7,9212,0,,0
146.9357,1500,1516,0.8,9236,0,,0
146.9677,1500,1507,0.8,9260,0,,0
146.9996,1500,1473,0.8,9284,0,,0
147.0316,1500,1507,0.7,9308,0,,0
147.0636,1500,1490,0.7,9332,0,,0
147.0956,1500,1516,0.7,9356,0,,0
147.1276,1500,1507,0.7,9380,0,,0
147.1596,1500,1468,0.7,9404,0,,0
147.1916,1500,1507,0.7,9428,0,,0
147.2236,1500,1490,0.7,9452,0,,0
147.2556,1500,1518,0.7,9476,0,,0
147.2876,1500,1513,0.7,9500,0,,0
147.3196,1500,1473,0.7,9524,0,,0
147.3515,1500,1511,0.7,9548,0,,0
147.3835,1500,1492,0.7,9572,0,27.4,0
147.4314,1500,1509,0.7,9608,0,,0
147.4634,1500,1488,0.7,9632,0,,0
147.4954,1500,1513,0.7,9656,0,,0
147.5275,1500,1513,0.7,9680,0,,0
147.5595,1500,1475,0.7,9704,0,,0
147.5915,1500,1513,0.7,9728,0,,0
147.6234,1500,1490,0.7,9752,0,,0
147.6554,1500,1513,0.7,9776,0,,0
147.6874,1500,1511,0.7,9800,0,,0
147.7194,1500,1473,0.7,9824,0,,0
147.7514,1500,1511,0.7,9848,0,,0
147.7834,1500,1492,0.7,9872,0,,0
147.8153,1500,1513,0.7,9896,0,,0
147.8474,1500,1515,0.7,9920,0,,0
147.8793,1500,1471,0.7,9944,0,,0
147.9113,1500,1513,0.7,9968,0,,0
147.9433,1500,1496,0.7,9992,0,,0
147.9753,1500,1513,0.7,10016,0,,0
148.0072,1500,1515,0.7,10040,0,,0
148.0392,1500,1475,0.7,10064,0,,0
148.0712,1500,1513,0.7,10088,0,,0
148.1032,1500,1494,0.7,10112,0,,0
148.1352,1500,1515,0.7,10136,0,,0
148.1672,1500,1516,0.7,10160,0,,0
148.1992,1500,1473,0.7,10184,0,,0
148.2312,1500,1513,0.7,10208,0,,0
148.2631,1500,1492,0.7,10232,0,,0
148.2951,1500,1511,0.7,10256,0,,0
148.3271,1500,1513,0.7,10280,0,,0
148.3591,1500,1471,0.7,10305,0,,0
148.3911,1500,1507,0.7,10329,0,27.4,0
148.4391,1500,1475,0.6,10365,0,,0
148.4711,1500,1511,0.7,10389,0,,0
148.5031,1500,1498,0.7,10413,0,,0
148.5351,1500,1513,0.7,10437,0,,0
148.5671,1500,1516,0.7,10461,0,,0
148.599,1500,1473,0.7,10485,0,,0
148.6311,1500,1513,0.7,10509,0,,0
148.663,1500,1496,0.6,10533,0,,0
148.695,1500,1507,0.7,10557,0,,0
148.727,1500,1515,0.6,10581,0,,0
148.759,1500,1470,0.7,10605,0,,0
148.791,1500,1507,0.6,10629,0,,0
148.8231,1500,1496,0.7,10653,0,,0
148.8551,1500,1503,0.7,10677,0,,0
148.887,1500,1516,0.7,10701,0,,0
148.9189,1500,1473,0.7,10725,0,,0
148.9509,1500,1511,0.7,10749,0,,0
148.9829,1500,1494,0.7,10773,0,,0
149.0149,1500,1507,0.7,10797,0,,0
149.0469,1500,1518,0.7,10821,0,,0
149.0789,1500,1473,0.7,10845,0,,0
149.1108,1500,1509,0.7,10869,0,,0
149.1428,1500,1498,0.7,10893,0,,0
149.1748,1500,1507,0.6,10917,0,,0
149.2068,1500,1518,0.7,10941,0,,0
149.2388,1500,1471,0.7,10965,0,,0
149.2708,1500,1509,0.7,10989,0,,0
149.3028,1500,1494,0.7,11013,0,,0
149.3348,1500,1507,0.7,11037,0,,0
149.3668,1500,1513,0.7,11061,0,,0
149.3987,1500,1468,0.7,11085,0,27.4,0
149.4467,1500,1515,0.7,11121,0,,0
149.4787,1500,1475,0.7,11145,0,,0
149.5107,1500,1511,0.7,11169,0,,0
149.5427,1500,1492,0.7,11193,0,,0
149.5747,1500,1511,0.7,11217,0,,0
