host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787816487.1463594,1863,119895784,3194.47,3188,3205,2042.22,2039.13,64
1787816487.1463647,1864,119915727,3195.41,3188,3203,2042.5,2040.75,64
1787816487.1463695,1865,119935798,3195.38,3189,3203,2044.47,2042.25,64
1787816487.1463745,1866,119955744,3196.38,3190,3205,2043.5,2040.38,64
1787816487.146379,1867,119975792,3195.91,3187,3205,2042.88,2040.72,64
1787816487.1463962,1868,119995767,3196.06,3192,3203,2042.75,2041.38,64
1787816487.1464007,1869,120015825,3197.22,3192,3208,2043.28,2041.13,64
1787816487.1464055,1870,120035784,3195.91,3189,3204,2042.19,2041.97,64
1787816487.3464882,1871,120055746,3194.72,3189,3203,2042.09,2040.5,64
1787816487.3464954,1872,120075820,3195.97,3192,3204,2044.0,2043.03,64
1787816487.3465004,1873,120095756,3196.22,3190,3205,2042.13,2040.19,64
1787816487.3465052,1874,120115828,3196.16,3191,3203,2044.31,2041.13,64
1787816487.3465102,1875,120135838,3196.5,3192,3209,2043.16,2039.66,64
1787816487.3465147,1876,120155763,3195.47,3192,3202,2042.94,2041.16,64
1787816487.3465192,1877,120175830,3196.34,3189,3204,2043.63,2040.22,64
1787816487.3465242,1878,120195821,3196.0,3190,3204,2041.69,2040.41,64
1787816487.3465376,1879,120215788,3196.72,3189,3206,2042.25,2039.63,64
1787816487.3465421,1880,120235811,3196.09,3188,3205,2042.69,2040.5,64
1787816487.5466266,1881,120255727,3196.0,3192,3201,2043.59,2039.0,64
1787816487.5466347,1882,120275751,3195.66,3189,3203,2044.34,2040.59,64
1787816487.5466523,1883,120295808,3195.97,3189,3203,2042.88,2041.63,64
1787816487.5466573,1884,120315778,3195.66,3190,3202,2042.94,2040.44,64
1787816487.5466623,1885,120335772,3196.31,3190,3205,2042.88,2041.28,64
1787816487.546667,1886,120355752,3195.5,3189,3204,2042.59,2041.19,64
1787816487.5466802,1887,120375809,3195.38,3192,3201,2044.28,2040.81,64
1787816487.5466852,1888,120395840,3196.53,3190,3202,2044.16,2041.81,64
1787816487.54669,1889,120415804,3195.28,3189,3202,2042.47,2039.84,64
1787816487.5466998,1890,120435785,3196.13,3189,3204,2042.91,2039.63,64
1787816487.7467916,1891,120455747,3196.13,3190,3203,2042.47,2040.88,64
1787816487.7467995,1892,120475823,3195.25,3188,3201,2042.25,2041.09,64
1787816487.7468042,1893,120495839,3197.16,3192,3202,2041.84,2041.94,64
1787816487.7468092,1894,120515801,3195.31,3190,3201,2043.47,2039.63,64
1787816487.7468143,1895,120535773,3196.38,3190,3203,2043.06,2038.97,64
1787816487.7468188,1896,120555820,3195.69,3192,3202,2042.69,2040.47,64
1787816487.7468238,1897,120575757,3195.63,3182,3204,2042.41,2039.88,64
1787816487.7468283,1898,120595829,3195.84,3189,3203,2041.78,2040.84,64
1787816487.7468445,1899,120615759,3194.84,3189,3204,2042.06,2039.88,64
1787816487.7468493,1900,120635831,3195.03,3190,3202,2043.22,2041.28,64
1787816487.9469442,1901,120655780,3194.56,3189,3202,2042.38,2040.5,64
1787816487.9469538,1902,120675809,3195.13,3189,3202,2042.69,2040.38,64
1787816487.9469588,1903,120695772,3194.97,3188,3203,2042.25,2039.88,64
1787816487.946964,1904,120715794,3195.25,3189,3203,2043.19,2040.09,64
1787816487.946969,1905,120735752,3195.56,3189,3204,2043.0,2040.91,64
1787816487.9469745,1906,120755784,3194.06,3189,3202,2043.09,2040.47,64
1787816487.9469795,1907,120775757,3196.34,3192,3202,2043.19,2040.38,64
1787816487.9469843,1908,120795838,3196.94,3187,3212,2041.47,2039.69,64
1787816487.946989,1909,120815800,3195.75,3190,3203,2042.38,2040.28,64
1787816487.9469936,1910,120835760,3195.84,3189,3204,2043.22,2039.69,64
1787816488.1470757,1911,120855763,3196.06,3189,3203,2042.75,2040.09,64
1787816488.1470823,1912,120875806,3195.97,3188,3203,2041.72,2039.97,64
1787816488.1470876,1913,120895764,3195.94,3189,3203,2043.63,2040.13,64
1787816488.1470926,1914,120915814,3196.16,3189,3203,2042.28,2039.53,64
1787816488.1471143,1915,120935819,3196.09,3190,3204,2042.75,2042.03,64
1787816488.147119,1916,120955759,3197.13,3192,3205,2042.91,2041.06,64
1787816488.1471238,1917,120975813,3196.16,3189,3202,2042.44,2041.56,64
1787816488.1471283,1918,120995801,3196.19,3188,3203,2043.72,2041.06,64
1787816488.1471329,1919,121015768,3194.94,3184,3203,2043.31,2041.13,64
1787816488.1471376,1920,121035797,3195.97,3189,3203,2043.31,2041.25,64
1787816488.3472219,1921,121055787,3197.09,3189,3205,2043.09,2042.13,64
1787816488.3472297,1922,121075826,3195.75,3189,3204,2043.97,2040.0,64
1787816488.3472435,1923,121095745,3196.31,3190,3203,2042.91,2041.5,64
1787816488.3472488,1924,121115767,3196.03,3190,3203,2043.31,2041.16,64
1787816488.3472538,1925,121135777,3195.22,3189,3203,2043.19,2041.41,64
1787816488.3472586,1926,121155818,3195.88,3190,3203,2045.19,2042.03,64
1787816488.3472788,1927,121175775,3196.81,3192,3202,2043.0,2041.0,64
1787816488.347284,1928,121195764,3197.81,3189,3203,2043.34,2040.03,64
1787816488.3472888,1929,121215748,3195.84,3188,3203,2041.75,2041.28,64
1787816488.3472981,1930,121235771,3197.19,3190,3203,2044.34,2041.44,64
1787816488.547381,1931,121255817,3196.59,3190,3203,2042.22,2040.81,64
1787816488.547388,1932,121275747,3196.84,3190,3205,2043.22,2040.56,64
1787816488.547393,1933,121295784,3196.66,3190,3201,2043.97,2039.69,64
1787816488.5473979,1934,121315739,3197.0,3190,3205,2043.13,2042.66,64
1787816488.5474024,1935,121335788,3196.84,3192,3204,2042.44,2042.06,64
1787816488.5474072,1936,121355738,3195.78,3190,3203,2042.78,2040.69,64
1787816488.5474117,1937,121375798,3195.78,3189,3203,2042.72,2040.91,64
1787816488.5474167,1938,121395748,3196.5,3190,3204,2043.5,2041.41,64
1787816488.5474212,1939,121415774,3196.81,3190,3213,2043.38,2041.19,64
1787816488.5474257,1940,121435776,3194.66,3187,3201,2040.72,2040.0,64
1787816488.7475116,1941,121455757,3194.75,3182,3201,2042.22,2040.13,64
1787816488.74752,1942,121475793,3196.03,3189,3202,2042.13,2040.38,64
1787816488.7475252,1943,121495780,3194.97,3190,3201,2042.69,2040.63,64
1787816488.7475305,1944,121515748,3194.16,3189,3202,2042.06,2040.09,64
1787816488.7475355,1945,121535750,3195.31,3189,3205,2043.53,2040.06,64
1787816488.7475567,1946,121555739,3196.0,3190,3204,2042.47,2040.5,64
1787816488.7475615,1947,121575828,3195.72,3189,3202,2043.78,2040.81,64
1787816488.747566,1948,121595823,3195.31,3189,3205,2043.0,2040.84,64
1787816488.747571,1949,121615734,3195.44,3190,3202,2040.63,2040.03,64
1787816488.7475755,1950,121635767,3196.16,3185,3202,2042.63,2038.63,64
1787816488.947671,1951,121655834,3195.94,3189,3208,2042.72,2040.59,64
1787816488.9476786,1952,121675812,3196.06,3188,3204,2043.03,2041.22,64
1787816488.9476838,1953,121695808,3195.97,3188,3205,2043.28,2041.84,64
1787816488.9476888,1954,121715768,3195.75,3189,3203,2042.47,2040.53,64
1787816488.9476936,1955,121735801,3195.5,3190,3204,2042.38,2040.72,64
1787816488.947698,1956,121755829,3195.91,3192,3201,2043.78,2040.66,64
1787816488.9477031,1957,121775831,3196.44,3189,3205,2043.09,2041.78,64
1787816488.9477077,1958,121795756,3196.22,3185,3203,2042.0,2040.13,64
1787816488.9477122,1959,121815766,3195.56,3190,3205,2042.84,2040.59,64
1787816488.947717,1960,121835818,3196.56,3192,3204,2042.28,2041.72,64
1787816489.1478033,1961,121855760,3196.19,3189,3204,2042.59,2039.66,64
1787816489.1478114,1962,121875803,3196.06,3189,3204,2042.91,2040.94,64
1787816489.1478298,1963,121895759,3195.88,3189,3203,2042.69,2039.56,64
1787816489.1478353,1964,121915835,3195.75,3190,3205,2041.84,2039.66,64
1787816489.1478398,1965,121935789,3195.84,3188,3205,2043.22,2042.72,64
1787816489.1478448,1966,121955781,3195.59,3188,3204,2042.59,2039.22,64
1787816489.1478498,1967,121975744,3194.56,3184,3200,2044.22,2041.81,64
1787816489.1478543,1968,121995796,3195.91,3190,3206,2042.75,2041.78,64
1787816489.147859,1969,122015825,3195.53,3189,3202,2042.75,2040.72,64
1787816489.1478639,1970,122040841,3195.94,3189,3202,2043.0,2041.5,192
1787816489.3479543,1971,122059085,3195.94,3186,3205,2043.19,2042.59,64
1787816489.3479614,1972,122077286,3196.47,3189,3205,2043.5,2041.91,64
1787816489.3479664,1973,122095817,3196.19,3189,3202,2043.22,2041.66,64
1787816489.3479717,1974,122115840,3195.91,3189,3203,2042.91,2041.41,64
1787816489.3479762,1975,122135810,3196.16,3184,3203,2042.63,2041.41,64
1787816489.347981,1976,122155789,3195.63,3188,3203,2043.94,2040.69,64
1787816489.347998,1977,122175780,3196.28,3189,3202,2044.0,2040.38,64
1787816489.3480027,1978,122195822,3197.16,3188,3206,2044.03,2040.88,64
1787816489.3480074,1979,122215799,3196.72,3192,3205,2043.66,2041.16,64
1787816489.348012,1980,122235798,3196.38,3188,3202,2043.91,2040.5,64
1787816489.5481088,1981,122255737,3195.72,3189,3210,2044.56,2041.56,64
1787816489.5481167,1982,122275773,3196.94,3192,3202,2043.56,2040.94,64
1787816489.548122,1983,122295821,3196.56,3184,3202,2042.19,2040.22,64
1787816489.5481267,1984,122315756,3196.88,3192,3203,2043.72,2040.75,64
1787816489.5481315,1985,122335799,3196.06,3190,3204,2041.38,2040.41,64
1787816489.5481365,1986,122355768,3196.94,3188,3204,2044.47,2041.19,64
1787816489.5481412,1987,122375745,3195.75,3190,3202,2042.72,2041.94,64
1787816489.5481462,1988,122395771,3196.16,3188,3203,2043.75,2040.53,64
1787816489.5481508,1989,122415831,3196.16,3184,3203,2043.28,2040.31,64
1787816489.5481553,1990,122435752,3195.97,3190,3202,2043.16,2040.44,64
1787816489.748238,1991,122455798,3196.22,3188,3206,2042.91,2040.34,64
1787816489.7482586,1992,122475736,3194.81,3181,3203,2043.16,2041.28,64
1787816489.7482636,1993,122495807,3196.31,3189,3203,2042.91,2039.16,64
1787816489.7482686,1994,122515792,3196.06,3189,3203,2043.59,2040.16,64
1787816489.7482734,1995,122535767,3195.97,3190,3205,2043.03,2041.63,64
1787816489.748278,1996,122555835,3195.78,3186,3203,2043.0,2038.63,64
1787816489.7482827,1997,122575768,3196.03,3192,3203,2042.53,2040.97,64
1787816489.7482872,1998,122595825,3194.84,3185,3204,2042.41,2041.47,64
1787816489.748297,1999,122615769,3195.59,3190,3200,2043.91,2041.19,64
1787816489.7483017,2000,122635837,3196.16,3190,3202,2041.41,2041.0,64
1787816489.9483986,2001,122655770,3196.03,3189,3202,2042.94,2041.34,64
1787816489.948409,2002,122675834,3195.03,3190,3201,2041.41,2040.19,64
1787816489.9484143,2003,122695806,3195.25,3190,3203,2041.47,2039.59,64
1787816489.9484196,2004,122715805,3194.94,3189,3202,2042.72,2040.28,64
1787816489.9484253,2005,122735781,3195.78,3186,3202,2042.09,2040.91,64
1787816489.9484303,2006,122755745,3194.66,3189,3210,2043.0,2039.41,64
1787816489.9484355,2007,122775778,3195.5,3189,3202,2043.66,2040.38,64
1787816489.948458,2008,122795785,3195.78,3189,3203,2041.28,2040.63,64
1787816489.948463,2009,122815766,3195.13,3189,3203,2041.16,2039.34,64
1787816489.9484675,2010,122835765,3195.34,3189,3202,2042.84,2040.16,64
1787816490.148561,2011,122855817,3194.91,3189,3202,2041.13,2040.56,64
1787816490.1485682,2012,122875813,3195.03,3189,3204,2041.59,2039.91,64
1787816490.148573,2013,122895735,3195.53,3190,3202,2043.34,2040.53,64
1787816490.1485777,2014,122915780,3195.88,3189,3205,2043.5,2040.31,64
1787816490.1485827,2015,122935749,3195.53,3186,3203,2043.0,2041.94,64
1787816490.1485872,2016,122955782,3195.88,3192,3205,2042.5,2040.66,64
1787816490.148611,2017,122975813,3195.63,3190,3201,2042.97,2041.34,64
1787816490.1486158,2018,122995786,3194.91,3189,3200,2043.63,2040.53,64
1787816490.1486206,2019,123015746,3196.5,3190,3204,2043.09,2042.94,64
1787816490.1486254,2020,123035780,3196.13,3191,3205,2044.44,2040.63,64
1787816490.3487084,2021,123055759,3196.91,3190,3202,2043.25,2041.5,64
1787816490.3487165,2022,123075758,3194.56,3188,3203,2042.88,2041.69,64
1787816490.3487437,2023,123095737,3195.84,3190,3202,2042.72,2040.97,64
1787816490.3487492,2024,123115787,3197.06,3188,3203,2043.16,2041.25,64
1787816490.3487542,2025,123135728,3195.22,3188,3202,2043.19,2040.88,64
1787816490.3487587,2026,123155781,3196.91,3187,3203,2043.09,2041.72,64
1787816490.3487637,2027,123175749,3196.81,3190,3204,2043.56,2040.47,64
1787816490.3487682,2028,123195812,3195.16,3190,3200,2043.31,2040.78,64
1787816490.348773,2029,123215785,3196.03,3188,3203,2042.31,2042.16,64
1787816490.3487778,2030,123235773,3196.03,3192,3203,2042.0,2040.25,64
1787816490.54886,2031,123255789,3196.59,3190,3211,2041.88,2041.5,64
1787816490.5488677,2032,123275817,3196.97,3192,3205,2043.28,2040.13,64
1787816490.5488725,2033,123295766,3196.31,3188,3203,2043.91,2040.91,64
1787816490.5488782,2034,123315829,3196.47,3187,3204,2044.56,2040.78,64
1787816490.548883,2035,123335765,3196.25,3187,3202,2042.13,2041.72,64
1787816490.5488987,2036,123355839,3196.41,3188,3206,2042.88,2040.97,64
1787816490.5489042,2037,123375761,3196.66,3190,3203,2042.78,2041.5,64
1787816490.548909,2038,123395784,3196.69,3190,3203,2044.31,2041.19,64
1787816490.5489182,2039,123415752,3196.28,3191,3203,2044.31,2039.44,64
1787816490.5489228,2040,123435765,3195.5,3187,3203,2042.03,2040.25,64
1787816490.7490232,2041,123455823,3195.56,3190,3204,2042.28,2039.94,64
1787816490.7490332,2042,123475814,3195.31,3190,3203,2042.06,2040.22,64
1787816490.7490387,2043,123495790,3194.97,3189,3201,2041.03,2041.13,64
1787816490.749044,2044,123515745,3196.31,3187,3205,2043.78,2041.03,64
1787816490.749049,2045,123535776,3195.28,3189,3203,2042.31,2042.0,64
1787816490.7490537,2046,123555838,3195.25,3189,3201,2042.53,2040.69,64
1787816490.7490585,2047,123575750,3195.75,3188,3202,2041.69,2039.59,64
1787816490.7490635,2048,123595789,3194.38,3187,3200,2042.31,2041.28,64
1787816490.749068,2049,123615770,3196.28,3190,3204,2042.09,2039.94,64
1787816490.7490728,2050,123635768,3195.38,3186,3203,2043.09,2040.13,64
1787816490.9491594,2051,123655763,3195.81,3189,3210,2041.66,2041.31,64
1787816490.949168,2052,123675783,3196.25,3190,3202,2042.31,2041.25,64
1787816490.9491727,2053,123695795,3195.47,3190,3204,2043.31,2041.31,64
1787816490.9491782,2054,123715767,3195.75,3192,3204,2043.25,2039.44,64
1787816490.9491994,2055,123735771,3195.84,3187,3209,2043.22,2040.5,64
1787816490.9492123,2056,123755739,3195.91,3189,3210,2042.22,2040.75,64
1787816490.9492176,2057,123775760,3195.13,3189,3202,2042.06,2041.31,64
1787816490.949222,2058,123795822,3195.41,3185,3201,2043.97,2041.0,64
1787816490.949227,2059,123815773,3195.38,3189,3203,2041.75,2039.78,64
1787816490.9492316,2060,123835808,3196.44,3189,3204,2044.06,2040.44,64
1787816491.1493154,2061,123855763,3196.31,3192,3202,2042.72,2041.25,64
1787816491.149323,2062,123875812,3196.5,3190,3204,2043.03,2040.53,64
1787816491.1493282,2063,123895824,3195.16,3189,3202,2042.53,2041.22,64
1787816491.149333,2064,123915779,3196.66,3190,3205,2042.41,2040.38,64
1787816491.1493375,2065,123935756,3196.47,3190,3203,2043.28,2040.97,64
1787816491.1493425,2066,123955807,3195.97,3190,3204,2041.56,2041.34,64
1787816491.149347,2067,123975789,3196.69,3192,3204,2043.69,2042.19,64
1787816491.1493516,2068,123995774,3196.09,3188,3204,2044.28,2041.16,64
1787816491.1493566,2069,124015815,3197.0,3192,3205,2043.31,2041.03,64
1787816491.1493733,2070,124035752,3195.75,3190,3204,2043.06,2040.34,64
1787816491.3494556,2071,124055776,3197.16,3188,3205,2044.0,2040.56,64
1787816491.3494751,2072,124075814,3195.97,3192,3206,2041.66,2041.59,64
1787816491.3494809,2073,124095758,3196.78,3192,3204,2042.97,2040.56,64
1787816491.3494864,2074,124115806,3196.06,3192,3204,2041.41,2040.63,64
1787816491.349491,2075,124135762,3196.0,3190,3205,2042.47,2040.59,64
1787816491.3494956,2076,124155816,3195.69,3191,3202,2044.25,2040.84,64
1787816491.3495004,2077,124175769,3195.16,3189,3202,2043.56,2041.75,64
1787816491.349505,2078,124195783,3196.81,3189,3205,2043.81,2042.09,64
1787816491.34951,2079,124215750,3196.53,3190,3203,2043.88,2041.13,64
1787816491.3495145,2080,124235804,3197.41,3193,3203,2042.53,2041.06,64
1787816491.5495977,2081,124255801,3196.06,3189,3201,2042.75,2040.0,64
1787816491.5496056,2082,124275725,3196.03,3192,3203,2044.0,2041.16,64
1787816491.5496109,2083,124295796,3197.84,3192,3204,2042.63,2040.63,64
1787816491.549616,2084,124315743,3196.59,3192,3205,2043.09,2042.38,64
1787816491.5496342,2085,124335802,3196.69,3189,3206,2042.69,2041.22,64
1787816491.5496392,2086,124355792,3196.97,3190,3202,2043.09,2040.63,64
1787816491.549644,2087,124375752,3196.0,3192,3202,2043.78,2041.31,64
1787816491.5496485,2088,124395783,3197.44,3190,3204,2043.66,2041.91,64
1787816491.5496533,2089,124415804,3196.72,3192,3210,2043.38,2040.5,64
1787816491.5496578,2090,124435769,3195.13,3188,3203,2042.66,2041.59,64
1787816491.7497418,2091,124455775,3193.84,3184,3202,2041.88,2041.97,64
1787816491.74975,2092,124475767,3195.34,3189,3200,2043.03,2038.78,64
1787816491.7497551,2093,124495746,3195.78,3188,3202,2043.38,2041.34,64
1787816491.7497602,2094,124515764,3194.84,3190,3203,2042.59,2041.75,64
1787816491.7497652,2095,124535823,3195.47,3189,3202,2043.22,2041.53,64
1787816491.74977,2096,124555800,3196.06,3190,3203,2042.59,2039.88,64
1787816491.7497747,2097,124575759,3195.59,3189,3203,2043.0,2039.69,64
1787816491.7497792,2098,124595801,3195.88,3190,3203,2043.38,2039.16,64
1787816491.749784,2099,124615792,3196.0,3192,3202,2042.94,2039.91,64
1787816491.7497888,2100,124635826,3195.81,3189,3204,2042.25,2040.31,64
1787816491.9498909,2101,124655781,3194.81,3187,3210,2043.13,2040.56,64
1787816491.9499004,2102,124675770,3194.28,3188,3201,2041.91,2040.69,64
1787816491.9499056,2103,124695812,3195.19,3190,3202,2042.97,2039.63,64
1787816491.9499109,2104,124715846,3195.28,3189,3204,2040.75,2039.69,64
1787816491.949916,2105,124735811,3195.5,3188,3203,2042.91,2039.5,64
1787816491.9499207,2106,124755730,3196.09,3190,3203,2043.44,2040.78,64
1787816491.949926,2107,124775777,3195.84,3190,3203,2042.63,2040.5,64
1787816491.949947,2108,124795829,3196.0,3188,3201,2043.5,2039.75,64
1787816491.9499526,2109,124815787,3195.56,3190,3205,2041.38,2041.13,64
1787816491.9499571,2110,124835830,3196.78,3192,3204,2043.06,2041.03,64
1787816492.1500416,2111,124855787,3196.25,3190,3209,2042.34,2040.13,64
1787816492.1500492,2112,124875801,3194.63,3190,3203,2042.63,2040.34,64
1787816492.1500626,2113,124895770,3194.19,3189,3204,2042.28,2039.31,64
1787816492.1500752,2114,124915737,3195.94,3189,3203,2042.94,2042.47,64
1787816492.1500797,2115,124935779,3195.25,3188,3203,2043.88,2040.22,64
1787816492.150085,2116,124955812,3196.94,3192,3203,2043.72,2041.0,64
1787816492.1501014,2117,124975768,3196.75,3189,3202,2042.53,2041.09,64
1787816492.1501064,2118,124995822,3195.88,3189,3203,2042.5,2039.75,64
1787816492.150111,2119,125015808,3197.59,3192,3205,2044.03,2040.91,64
1787816492.1501155,2120,125035826,3197.25,3188,3203,2044.06,2039.94,64
1787816492.3502011,2121,125055796,3195.88,3192,3203,2042.41,2040.94,64
1787816492.3502088,2122,125075761,3196.34,3189,3202,2042.88,2040.94,64
1787816492.350214,2123,125095828,3197.41,3193,3203,2042.47,2040.81,64
1787816492.3502188,2124,125115814,3196.25,3190,3204,2043.5,2041.25,64
1787816492.3502235,2125,125135760,3196.59,3190,3202,2043.66,2041.84,64
1787816492.3502285,2126,125155805,3196.0,3190,3204,2043.88,2041.38,64
1787816492.3502336,2127,125175748,3196.13,3190,3202,2043.34,2041.53,64
1787816492.3502383,2128,125195796,3197.03,3192,3205,2043.88,2039.59,64
1787816492.3502429,2129,125215743,3195.94,3184,3209,2042.84,2040.94,64
1787816492.3502474,2130,125235794,3195.22,3190,3201,2043.81,2041.0,64
1787816492.55033,2131,125255744,3196.22,3185,3203,2041.94,2041.25,64
1787816492.550354,2132,125275796,3196.41,3189,3205,2043.25,2041.84,64
