t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
126.7368,0,0,0.0,1557,0,,0
126.7687,0,0,0.0,1557,0,,0
126.8008,0,0,0.0,1557,0,,0
126.8328,0,0,0.0,1557,0,,0
126.8645,0,0,0.0,1557,0,,0
126.8969,0,0,0.0,1557,0,,0
126.929,0,0,0.0,1557,0,,0
126.9607,0,0,0.0,1557,0,,0
126.993,0,0,0.0,1557,0,,0
127.0248,0,0,0.0,1557,0,,0
127.057,0,0,0.0,1557,0,,0
127.0888,0,0,0.0,1557,0,,0
127.1211,0,0,0.0,1557,0,,0
127.1527,0,0,0.0,1557,0,,0
127.185,0,0,0.0,1557,0,25.3,0
127.2326,0,0,0.0,1557,0,,0
127.2651,0,0,0.0,1557,0,,0
127.2968,0,0,0.0,1557,0,,0
127.3287,0,0,0.0,1557,0,,0
127.3605,0,0,0.0,1557,0,,0
127.3929,0,0,0.0,1557,0,,0
127.4246,0,0,0.0,1557,0,,0
127.4567,0,0,0.0,1557,0,,0
127.4887,0,0,0.0,1557,0,,0
127.5206,0,0,0.0,1557,0,,0
127.5529,0,0,0.0,1557,0,,0
127.585,0,0,0.0,1557,0,,0
127.6166,0,0,0.0,1557,0,,0
127.6488,0,0,0.0,1557,0,,0
127.6809,0,0,0.0,1557,0,,0
127.7126,0,0,0.0,1557,0,,0
127.7445,0,0,0.0,1557,0,,0
127.7764,0,0,0.0,1557,0,,0
127.8086,0,0,0.0,1557,0,,0
127.8403,0,0,0.0,1557,0,,0
127.8723,0,0,0.0,1557,0,,0
127.9043,0,0,0.0,1557,0,,0
127.9362,0,0,0.0,1557,0,,0
127.9682,0,0,0.0,1557,0,,0
128.0002,0,0,0.0,1557,0,,0
128.0322,0,0,0.0,1557,0,,0
128.0642,0,0,0.0,1557,0,,0
128.0962,0,0,0.0,1557,0,,0
128.1282,0,0,0.0,1557,0,,0
128.1602,0,0,0.0,1557,0,,0
128.1922,0,0,0.0,1557,0,25.3,0
128.2402,0,0,0.0,1557,0,,0
128.2722,0,0,0.0,1557,0,,0
128.3042,0,0,0.0,1557,0,,0
128.3362,0,0,0.0,1557,0,,0
128.3681,0,0,0.0,1557,0,,0
128.4001,0,0,0.0,1557,0,,0
128.4321,0,0,0.0,1557,0,,0
128.4641,0,0,0.0,1557,0,,0
128.4961,0,0,0.0,1557,0,,0
128.5283,0,0,0.0,1557,0,,0
128.5605,0,0,0.0,1557,0,,0
128.5924,0,0,0.0,1557,0,,0
128.6246,0,0,0.0,1557,0,,0
128.6565,0,0,0.0,1557,0,,0
128.6882,0,0,0.0,1557,0,,0
128.7202,0,0,0.0,1557,0,,0
128.7522,0,0,0.0,1557,0,,0
128.7843,0,0,0.0,1557,0,,0
128.8163,0,0,0.0,1557,0,,0
128.8482,0,0,0.0,1557,0,,0
128.8802,0,0,0.0,1557,0,,0
128.9122,0,0,0.0,1557,0,,0
128.9442,0,0,0.0,1557,0,,0
128.9761,0,0,0.0,1557,0,,0
129.0083,0,0,0.0,1557,0,,0
129.0402,0,0,0.0,1557,0,,0
129.0722,0,0,0.0,1557,0,,0
129.1042,0,0,0.0,1557,0,,0
129.1362,0,0,0.0,1557,0,,0
129.1684,0,0,0.0,1557,0,,0
129.2001,0,0,0.0,1557,0,25.3,0
129.2481,0,0,0.0,1557,0,,0
129.28,0,0,0.0,1557,0,,0
129.3122,0,0,0.0,1557,0,,0
129.3441,0,0,0.0,1557,0,,0
129.376,0,0,0.0,1557,0,,0
129.4081,0,0,0.0,1557,0,,0
129.4401,0,0,0.0,1557,0,,0
129.4724,0,0,0.0,1557,0,,0
129.5042,0,0,0.0,1557,0,,0
129.5361,0,0,0.0,1557,0,,0
129.5682,0,0,0.0,1557,0,,0
129.6004,0,0,0.0,1557,0,,0
129.6321,0,0,0.0,1557,0,,0
129.6641,0,0,0.0,1557,0,,0
129.6962,0,0,0.0,1557,0,,0
129.7281,0,0,0.0,1557,0,,0
129.7601,0,0,0.0,1557,0,,0
129.7921,0,0,0.0,1557,0,,0
129.8241,0,0,0.0,1557,0,,0
129.856,0,0,0.0,1557,0,,0
129.888,0,0,0.0,1557,0,,0
129.9201,0,0,0.0,1557,0,,0
129.9521,0,0,0.0,1557,0,,0
129.984,0,0,0.0,1557,0,,0
130.016,0,0,0.0,1557,0,,0
130.048,0,0,0.0,1557,0,,0
130.0804,0,0,0.0,1557,0,,0
130.1124,0,0,0.0,1557,0,,0
130.144,0,0,0.0,1557,0,,0
130.176,0,0,0.0,1557,0,,0
130.2084,0,0,0.0,1557,0,25.3,0
130.2563,0,0,0.0,1557,0,,0
130.2882,0,0,0.0,1557,0,,0
130.3204,0,0,0.0,1557,0,,0
130.3521,0,0,0.0,1557,0,,0
130.3839,0,0,0.0,1557,0,,0
130.416,0,0,0.0,1557,0,,0
130.448,0,0,0.0,1557,0,,0
130.48,0,0,0.0,1557,0,,0
130.512,0,0,0.0,1557,0,,0
130.5441,0,0,0.0,1557,0,,0
130.576,0,0,0.0,1557,0,,0
130.608,0,0,0.0,1557,0,,0
130.6401,0,0,0.0,1557,0,,0
130.672,0,0,0.0,1557,0,,0
130.704,0,0,0.0,1557,0,,0
130.7361,0,0,0.0,1557,0,,0
130.7679,0,0,0.0,1557,0,,0
130.7999,0,0,0.0,1557,0,,0
130.832,0,0,0.0,1557,0,,0
130.8637,0,0,0.0,1557,0,,0
130.896,0,0,0.0,1557,0,,0
130.928,0,0,0.0,1557,0,,0
130.9599,0,0,0.0,1557,0,,0
130.9918,0,0,0.0,1557,0,,0
131.0239,0,0,0.0,1557,0,,0
131.0558,0,0,0.0,1557,0,,0
131.0879,0,0,0.0,1557,0,,0
131.1198,0,0,0.0,1557,0,,0
131.1518,0,0,0.0,1557,0,,0
131.1838,0,0,0.0,1557,0,,0
131.2159,0,0,0.0,1557,0,25.3,0
131.2638,0,0,0.0,1557,0,,0
131.2961,0,0,0.0,1557,0,,0
131.3277,0,0,0.0,1557,0,,0
131.3597,0,0,0.0,1557,0,,0
131.3915,0,0,0.0,1557,0,,0
131.4236,0,0,0.0,1557,0,,0
131.4558,0,0,0.0,1557,0,,0
131.4879,0,0,0.0,1557,0,,0
131.5199,0,0,0.0,1557,0,,0
131.5518,0,0,0.0,1557,0,,0
131.5839,0,0,0.0,1557,0,,0
131.6159,0,0,0.0,1557,0,,0
131.6477,0,0,0.0,1557,0,,0
131.6799,0,0,0.0,1557,0,,0
131.7118,0,0,0.0,1557,0,,0
131.7438,0,0,0.0,1557,0,,0
131.7758,0,0,0.0,1557,0,,0
131.8078,0,0,0.0,1557,0,,0
131.8397,0,0,0.0,1557,0,,0
131.8715,0,0,0.0,1557,0,,0
131.9038,0,0,0.0,1557,0,,0
131.9358,0,0,0.0,1557,0,,0
131.9677,0,0,0.0,1557,0,,0
132.0,0,0,0.0,1557,0,,0
132.0314,0,0,0.0,1557,0,,0
132.0634,0,0,0.0,1557,0,,0
132.0953,0,0,0.0,1557,0,,0
132.1276,0,0,0.0,1557,0,,0
132.1596,0,0,0.0,1557,0,,0
132.1916,0,0,0.0,1557,0,,0
132.2236,0,0,0.0,1557,0,25.3,0
132.2713,0,0,0.0,1557,0,,0
132.3035,0,0,0.0,1557,0,,0
132.3354,0,0,0.0,1557,0,,0
132.3673,0,0,0.0,1557,0,,0
132.3996,0,0,0.0,1557,0,,0
132.4317,0,0,0.0,1557,0,,0
132.4637,0,0,0.0,1557,0,,0
132.4958,0,0,0.0,1557,0,,0
132.5276,0,0,0.0,1557,0,,0
132.5596,0,0,0.0,1557,0,,0
132.5915,0,0,0.0,1557,0,,0
132.6237,0,0,0.0,1557,0,,0
132.6557,0,0,0.0,1557,0,,0
132.6875,0,0,0.0,1557,0,,0
132.7195,0,0,0.0,1557,0,,0
132.7514,0,0,0.0,1557,0,,0
132.7833,0,0,0.0,1557,0,,0
132.8153,0,0,0.0,1557,0,,0
132.8472,0,0,0.0,1557,0,,0
132.8794,0,0,0.0,1557,0,,0
132.9114,0,0,0.0,1557,0,,0
132.9435,0,0,0.0,1557,0,,0
132.9755,0,0,0.0,1557,0,,0
133.0074,0,0,0.0,1557,0,,0
133.0394,0,0,0.0,1557,0,,0
133.0714,0,0,0.0,1557,0,,0
133.1034,0,0,0.0,1557,0,,0
133.1354,0,0,0.0,1557,0,,0
133.1674,0,0,0.0,1557,0,,0
133.1994,0,0,0.0,1557,0,,0
133.2313,0,0,0.0,1557,0,25.3,0
133.2792,0,0,0.0,1557,0,,0
133.3112,0,0,0.0,1557,0,,0
133.3434,0,0,0.0,1557,0,,0
133.3754,0,0,0.0,1557,0,,0
133.4073,0,0,0.0,1557,0,,0
133.4393,0,0,0.0,1557,0,,0
133.4713,0,0,0.0,1557,0,,0
133.5033,0,0,0.0,1557,0,,0
133.5354,0,0,0.0,1557,0,,0
133.5672,0,0,0.0,1557,0,,0
133.5994,0,0,0.0,1557,0,,0
133.6314,0,0,0.0,1557,0,,0
133.6633,0,0,0.0,1557,0,,0
133.6953,0,0,0.0,1557,0,,0
133.7273,0,0,0.0,1557,0,,0
133.7593,0,0,0.0,1557,0,,0
133.7913,0,0,0.0,1557,0,,0
133.8231,0,0,0.0,1557,0,,0
133.8552,0,0,0.0,1557,0,,0
133.8873,0,0,0.0,1557,0,,0
133.9192,0,0,0.0,1557,0,,0
133.9512,0,0,0.0,1557,0,,0
133.9831,0,0,0.0,1557,0,,0
134.015,0,0,0.0,1557,0,,0
134.047,0,0,0.0,1557,0,,0
134.079,0,0,0.0,1557,0,,0
134.1109,0,0,0.0,1557,0,,0
134.1429,0,0,0.0,1557,0,,0
134.1751,0,0,0.0,1557,0,,0
134.2072,0,0,0.0,1557,0,,0
134.2391,0,0,0.0,1557,0,25.3,0
134.287,0,0,0.0,1557,0,,0
134.3191,0,0,0.0,1557,0,,0
134.3511,0,0,0.0,1557,0,,0
134.383,0,0,0.0,1557,0,,0
134.4154,0,0,0.0,1557,0,,0
134.4471,0,0,0.0,1557,0,,0
134.4791,0,0,0.0,1557,0,,0
134.5111,0,0,0.0,1557,0,,0
134.5432,0,0,0.0,1557,0,,0
134.5751,0,0,0.0,1557,0,,0
134.6071,0,0,0.0,1557,0,,0
134.6391,0,0,0.0,1557,0,,0
134.6711,0,0,0.0,1557,0,,0
134.703,0,0,0.0,1557,0,,0
134.735,0,0,0.0,1557,0,,0
134.767,0,0,0.0,1557,0,,0
134.799,0,0,0.0,1557,0,,0
134.8309,0,0,0.0,1557,0,,0
134.8627,0,0,0.0,1557,0,,0
134.895,0,0,0.0,1557,0,,0
134.9269,0,0,0.0,1557,0,,0
134.959,0,0,0.0,1557,0,,0
134.991,0,0,0.0,1557,0,,0
135.0228,0,0,0.0,1557,0,,0
135.0552,0,0,0.0,1557,0,,0
135.0869,0,0,0.0,1557,0,,0
135.1195,0,0,0.0,1557,0,,0
135.1509,0,0,0.0,1557,0,,0
135.1832,0,0,0.0,1557,0,,0
135.215,0,0,0.0,1557,0,,0
135.2471,0,0,0.0,1557,0,25.3,0
135.2948,0,0,0.0,1557,0,,0
135.3269,0,0,0.0,1557,0,,0
135.3588,0,0,0.0,1557,0,,0
135.3909,0,0,0.0,1557,0,,0
135.4233,0,0,0.0,1557,0,,0
135.4548,0,0,0.0,1557,0,,0
135.4869,0,0,0.0,1557,0,,0
135.5191,0,0,0.0,1557,0,,0
135.5511,0,0,0.0,1557,0,,0
135.583,0,0,0.0,1557,0,,0
135.6146,0,0,0.0,1557,0,,0
135.6472,0,0,0.0,1557,0,,0
135.6793,0,0,0.0,1557,0,,0
135.7111,0,0,0.0,1557,0,,0
135.7431,0,0,0.0,1557,0,,0
135.7748,0,0,0.0,1557,0,,0
135.8069,0,0,0.0,1557,0,,0
135.8391,0,0,0.0,1557,0,,0
135.8705,0,0,0.0,1557,0,,0
135.9028,0,0,0.0,1557,0,,0
135.9347,0,0,0.0,1557,0,,0
135.9667,0,0,0.0,1557,0,,0
135.9992,0,0,0.0,1557,0,,0
136.0307,0,0,0.0,1557,0,,0
136.063,0,0,0.0,1557,0,,0
136.0947,0,0,0.0,1557,0,,0
136.1267,0,0,0.0,1557,0,,0
136.1587,0,0,0.0,1557,0,,0
136.1907,0,0,0.0,1557,0,,0
136.2226,0,0,0.0,1557,0,,0
136.2545,0,0,0.0,1557,0,25.3,0
136.3026,0,0,0.0,1557,0,,0
136.3344,0,0,0.0,1557,0,,0
136.3663,0,0,0.0,1557,0,,0
136.3983,0,0,0.0,1557,0,,0
136.4306,0,0,0.0,1557,0,,0
136.4627,0,0,0.0,1557,0,,0
136.4945,0,0,0.0,1557,0,,0
136.5265,0,0,0.0,1557,0,,0
136.5586,0,0,0.0,1557,0,,0
136.5906,0,0,0.0,1557,0,,0
136.6226,0,0,0.0,1557,0,,0
136.6548,0,0,0.0,1557,0,,0
136.6865,0,0,0.0,1557,0,,0
136.7185,0,0,0.0,1557,0,,0
136.7504,0,0,0.0,1557,0,,0
136.7823,0,0,0.0,1557,0,,0
136.8143,0,0,0.0,1557,0,,0
136.8462,0,0,0.0,1557,0,,0
136.8784,0,0,0.0,1557,0,,0
136.9106,0,0,0.0,1557,0,,0
136.9425,0,0,0.0,1557,0,,0
136.9745,0,0,0.0,1557,0,,0
137.0066,0,0,0.0,1557,0,,0
137.0386,0,0,0.0,1557,0,,0
137.0705,0,0,0.0,1557,0,,0
137.1029,0,0,0.0,1557,0,,0
137.1346,0,0,0.0,1557,0,,0
137.1665,0,0,0.0,1557,0,,0
137.1986,0,0,0.0,1557,0,,0
137.2307,0,0,0.0,1557,0,,0
137.2626,0,0,0.0,1557,0,25.3,0
137.3102,0,0,0.0,1557,0,,0
137.3424,0,0,0.0,1557,0,,0
137.3744,0,0,0.0,1557,0,,0
137.4064,0,0,0.0,1557,0,,0
137.4384,0,0,0.0,1557,0,,0
137.4706,0,0,0.0,1557,0,,0
137.5024,0,0,0.0,1557,0,,0
137.5346,0,0,0.0,1557,0,,0
137.5664,0,0,0.0,1557,0,,0
137.5984,0,0,0.0,1557,0,,0
137.6304,0,0,0.0,1557,0,,0
137.6624,0,0,0.0,1557,0,,0
137.6943,0,0,0.0,1557,0,,0
137.7263,0,0,0.0,1557,0,,0
137.7582,0,0,0.0,1557,0,,0
137.7903,0,0,0.0,1557,0,,0
137.8224,0,0,0.0,1557,0,,0
137.8545,0,0,0.0,1557,0,,0
137.8863,0,0,0.0,1557,0,,0
137.9182,0,0,0.0,1557,0,,0
137.9501,0,0,0.0,1557,0,,0
137.9822,0,0,0.0,1557,0,,0
138.0142,0,0,0.0,1557,0,,0
138.0461,0,0,0.0,1557,0,,0
138.0782,0,0,0.0,1557,0,,0
138.1102,0,0,0.0,1557,0,,0
138.1422,0,0,0.0,1557,0,,0
138.1742,0,0,0.0,1557,0,,0
138.2062,0,0,0.0,1557,0,,0
138.2382,0,0,0.0,1557,0,,0
138.2702,0,0,0.0,1557,0,25.3,0
138.3181,0,0,0.0,1557,0,,0
138.3501,0,0,0.0,1557,0,,0
138.3821,0,0,0.0,1557,0,,0
138.4142,0,0,0.0,1557,0,,0
138.4462,0,0,0.0,1557,0,,0
138.4783,0,0,0.0,1557,0,,0
138.5102,0,0,0.0,1557,0,,0
138.5423,0,0,0.0,1557,0,,0
138.5741,0,0,0.0,1557,0,,0
138.6061,0,0,0.0,1557,0,,0
138.6383,0,0,0.0,1557,0,,0
138.67,0,0,0.0,1557,0,,0
138.7021,0,0,0.0,1557,0,,0
138.7341,0,0,0.0,1557,0,,0
138.7664,0,0,0.0,1557,0,,0
138.798,0,0,0.0,1557,0,,0
138.8302,0,0,0.0,1557,0,,0
138.862,0,0,0.0,1557,0,,0
138.8941,0,0,0.0,1557,0,,0
138.9261,0,0,0.0,1557,0,,0
138.9581,0,0,0.0,1557,0,,0
138.9904,0,0,0.0,1557,0,,0
139.0221,0,0,0.0,1557,0,,0
139.0541,0,0,0.0,1557,0,,0
139.0861,0,0,0.0,1557,0,,0
139.1182,0,0,0.0,1557,0,,0
139.1501,0,0,0.0,1557,0,,0
139.1825,0,0,0.0,1557,0,,0
139.2141,0,0,0.0,1557,0,,0
139.2462,0,0,0.0,1557,0,,0
139.278,0,0,0.0,1557,0,25.3,0
139.3258,0,0,0.0,1557,0,,0
139.3584,0,0,0.0,1557,0,,0
139.3898,0,0,0.0,1557,0,,0
139.422,0,0,0.0,1557,0,,0
139.454,0,0,0.0,1557,0,,0
139.4859,0,0,0.0,1557,0,,0
139.5184,0,0,0.0,1557,0,,0
139.55,0,0,0.0,1557,0,,0
139.5819,0,0,0.0,1557,0,,0
139.6139,0,0,0.0,1557,0,,0
139.6457,0,0,0.0,1557,0,,0
139.6777,0,0,0.0,1557,0,,0
139.7097,0,0,0.0,1557,0,,0
139.7418,0,0,0.0,1557,0,,0
139.7738,0,0,0.0,1557,0,,0
139.806,0,0,0.0,1557,0,,0
139.8379,0,0,0.0,1557,0,,0
139.8696,0,0,0.0,1557,0,,0
139.9018,0,0,0.0,1557,0,,0
139.9339,0,0,0.0,1557,0,,0
139.9658,0,0,0.0,1557,0,,0
139.9979,0,0,0.0,1557,0,,0
140.03,0,0,0.0,1557,0,,0
140.0619,0,0,0.0,1557,0,,0
140.0938,0,0,0.0,1557,0,,0
140.1258,0,0,0.0,1557,0,,0
140.1579,0,0,0.0,1557,0,,0
