host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787885442.3210595,1940,270471669,261.47,257,267,2037.13,2034.19,65
1787885442.5211666,1941,270491704,260.72,255,269,2036.38,2033.69,65
1787885442.5211775,1942,270511694,260.22,255,266,2035.91,2035.09,65
1787885442.5211833,1943,270531721,260.38,254,267,2036.38,2034.97,65
1787885442.5211885,1944,270551718,261.0,252,268,2037.41,2034.0,65
1787885442.521194,1945,270571696,260.69,255,267,2033.75,2035.56,65
1787885442.521199,1946,270591656,259.09,253,266,2035.63,2032.69,65
1787885442.5212042,1947,270611707,259.5,255,265,2035.78,2034.25,65
1787885442.5212088,1948,270631637,260.31,253,267,2034.66,2033.34,65
1787885442.521214,1949,270651696,259.66,254,266,2035.25,2031.94,65
1787885442.5212185,1950,270671702,259.53,255,267,2035.69,2033.56,65
1787885442.7213068,1951,270691656,260.16,254,269,2036.59,2033.34,65
1787885442.7213151,1952,270711704,259.81,255,266,2035.03,2032.91,65
1787885442.7213202,1953,270731666,260.25,250,267,2035.28,2033.78,65
1787885442.7213254,1954,270751700,260.13,253,270,2034.72,2032.66,65
1787885442.721331,1955,270771687,259.72,254,266,2034.81,2033.38,65
1787885442.721336,1956,270791650,260.59,255,269,2035.63,2034.03,65
1787885442.7213407,1957,270811675,259.63,254,269,2035.13,2032.59,65
1787885442.7213454,1958,270831646,260.34,254,269,2036.44,2033.0,65
1787885442.7213738,1959,270851653,260.13,254,267,2035.34,2032.06,65
1787885442.7213786,1960,270871695,259.13,254,267,2034.88,2032.84,65
1787885442.9214687,1961,270891670,259.53,254,267,2035.06,2033.94,65
1787885442.9214787,1962,270911694,260.41,253,268,2034.91,2033.13,65
1787885442.9214835,1963,270931650,259.56,253,266,2035.63,2032.75,65
1787885442.921489,1964,270951684,260.09,253,267,2036.28,2033.31,65
1787885442.921494,1965,270971658,259.56,254,267,2035.75,2032.22,65
1787885442.9214988,1966,270991702,260.5,253,269,2035.56,2033.53,65
1787885442.921504,1967,271011716,259.91,252,267,2035.5,2033.13,65
1787885442.9215086,1968,271031672,260.25,256,266,2035.53,2032.69,65
1787885442.9215133,1969,271051666,258.84,254,267,2036.47,2032.16,65
1787885442.9215178,1970,271071674,259.56,254,266,2036.59,2032.5,65
1787885443.1216047,1971,271091730,260.03,253,267,2035.19,2034.09,65
1787885443.121613,1972,271111678,260.81,257,269,2035.66,2033.19,65
1787885443.1216183,1973,271131692,259.97,254,269,2036.34,2034.34,65
1787885443.1216233,1974,271151705,260.41,254,269,2036.88,2034.88,65
1787885443.1216285,1975,271171652,260.38,257,265,2035.41,2032.59,65
1787885443.12165,1976,271191683,259.72,254,269,2036.28,2034.47,65
1787885443.1216547,1977,271211715,260.59,255,270,2035.63,2034.03,65
1787885443.1216598,1978,271231664,260.28,254,268,2036.88,2032.88,65
1787885443.1216643,1979,271251688,259.91,254,267,2034.91,2032.84,65
1787885443.1216688,1980,271271719,260.16,253,268,2035.69,2033.75,65
1787885443.3219173,1981,271291663,260.34,254,270,2036.47,2033.25,65
1787885443.3219295,1982,271311698,258.94,252,268,2036.66,2034.28,65
1787885443.3219357,1983,271331716,260.5,253,267,2036.56,2033.78,65
1787885443.3219411,1984,271351710,260.72,256,266,2035.03,2034.09,65
1787885443.3219466,1985,271371639,259.78,253,268,2035.34,2034.25,65
1787885443.321952,1986,271391712,259.53,252,266,2035.72,2032.34,65
1787885443.321957,1987,271411655,258.28,253,267,2036.34,2034.09,65
1787885443.3219619,1988,271431687,259.53,253,268,2035.38,2032.84,65
1787885443.3219674,1989,271451709,258.03,250,268,2034.69,2032.63,65
1787885443.3219721,1990,271471715,258.69,252,267,2034.94,2033.0,65
1787885443.522079,1991,271491638,260.03,253,267,2035.75,2034.38,65
1787885443.5220904,1992,271511665,260.09,255,268,2036.16,2033.94,65
1787885443.522096,1993,271531695,259.59,254,266,2035.56,2033.81,65
1787885443.522101,1994,271551720,259.44,253,268,2034.88,2032.22,65
1787885443.5221288,1995,271571707,260.06,256,268,2036.19,2034.84,65
1787885443.5221386,1996,271591718,258.16,250,266,2035.44,2032.31,65
1787885443.522144,1997,271611734,259.19,254,267,2035.22,2033.13,65
1787885443.5221486,1998,271631690,259.22,252,266,2034.88,2033.19,65
1787885443.5221531,1999,271651706,258.75,253,267,2035.47,2032.97,65
1787885443.522158,2000,271671653,258.47,253,267,2034.34,2032.81,65
1787885443.7222571,2001,271691691,258.91,253,266,2035.53,2033.72,65
1787885443.7222664,2002,271711664,258.22,251,266,2034.31,2033.97,65
1787885443.7222717,2003,271736603,259.19,253,266,2034.34,2032.09,193
1787885443.7222774,2004,271754898,259.28,254,267,2033.66,2032.56,65
1787885443.7222915,2005,271773090,258.25,252,265,2034.56,2032.66,65
1787885443.7222965,2006,271791659,259.38,254,268,2035.25,2034.84,65
1787885443.7223017,2007,271811684,258.5,254,265,2035.91,2034.13,65
1787885443.7223065,2008,271831713,258.75,252,266,2036.0,2032.16,65
1787885443.7223113,2009,271851708,257.75,254,266,2035.53,2032.91,65
1787885443.7223155,2010,271871718,258.66,252,266,2036.56,2033.69,65
1787885443.9224074,2011,271891687,259.09,253,266,2034.38,2033.88,65
1787885443.9224153,2012,271911718,259.19,253,266,2035.69,2033.69,65
1787885443.9224396,2013,271931670,257.69,252,265,2034.63,2032.78,65
1787885443.922445,2014,271951678,259.0,254,265,2034.44,2031.84,65
1787885443.9224498,2015,271971660,258.91,254,266,2035.34,2033.81,65
1787885443.9224546,2016,271991725,258.56,252,265,2034.0,2032.34,65
1787885443.9224603,2017,272011718,258.81,254,267,2035.63,2032.81,65
1787885443.922465,2018,272031654,257.78,251,267,2035.84,2033.97,65
1787885443.9224699,2019,272051714,259.56,251,268,2036.81,2033.78,65
1787885443.9224744,2020,272071649,258.78,253,266,2035.72,2033.13,65
1787885444.122562,2021,272091683,259.03,254,266,2035.94,2033.78,65
1787885444.1225696,2022,272111660,259.88,253,270,2035.06,2033.16,65
1787885444.1225743,2023,272131702,258.38,253,268,2036.34,2033.41,65
1787885444.1225798,2024,272151675,259.09,254,265,2035.25,2033.16,65
1787885444.1225846,2025,272171698,259.78,253,267,2035.44,2033.69,65
1787885444.1225893,2026,272191669,259.53,254,267,2037.5,2034.72,65
1787885444.122594,2027,272211667,259.03,253,268,2035.47,2033.72,65
1787885444.1225986,2028,272231709,258.66,253,268,2035.97,2034.25,65
1787885444.1226034,2029,272251717,258.72,254,267,2035.94,2034.91,65
1787885444.1226082,2030,272271683,258.84,253,265,2034.97,2033.72,65
1787885444.3227196,2031,272291682,259.13,253,266,2036.47,2033.94,65
1787885444.3227267,2032,272311707,258.41,253,266,2036.41,2034.53,65
1787885444.3227432,2033,272331702,258.0,252,268,2036.28,2034.38,65
1787885444.3227491,2034,272351697,259.56,250,268,2036.06,2033.59,65
1787885444.3227541,2035,272371681,259.31,253,268,2036.31,2033.88,65
1787885444.322759,2036,272391662,258.03,254,264,2034.78,2034.78,65
1787885444.3227644,2037,272411663,259.03,254,265,2035.69,2033.94,65
1787885444.3227806,2038,272431674,259.91,252,267,2035.63,2033.47,65
1787885444.3227859,2039,272451700,258.59,253,267,2035.22,2033.09,65
1787885444.3227904,2040,272471663,259.28,252,268,2037.0,2032.97,65
1787885444.522889,2041,272491643,258.63,253,266,2035.31,2033.94,65
1787885444.5229003,2042,272511669,258.78,253,268,2036.25,2033.84,65
1787885444.5229056,2043,272531671,258.34,250,265,2035.19,2033.13,65
1787885444.5229115,2044,272551708,259.0,254,267,2036.25,2033.34,65
1787885444.5229168,2045,272571691,258.84,252,265,2036.28,2033.84,65
1787885444.5229223,2046,272591721,257.91,251,267,2036.22,2033.53,65
1787885444.5229275,2047,272611656,257.09,250,266,2035.13,2033.63,65
1787885444.5229323,2048,272631703,258.31,253,264,2033.28,2032.97,65
1787885444.5229373,2049,272651718,257.75,251,266,2035.0,2032.78,65
1787885444.5229616,2050,272671684,258.03,251,264,2035.16,2033.0,65
1787885444.7230587,2051,272691635,258.56,252,265,2035.19,2034.47,65
1787885444.723067,2052,272711670,257.69,248,265,2033.91,2033.56,65
1787885444.7230723,2053,272731695,256.97,253,265,2035.06,2033.91,65
1787885444.7230773,2054,272751661,258.72,252,267,2035.75,2033.44,65
1787885444.7230828,2055,272771640,257.75,251,264,2033.81,2032.44,65
1787885444.7230875,2056,272791652,257.53,253,262,2037.53,2033.34,65
1787885444.7230926,2057,272811668,258.22,254,264,2034.78,2032.47,65
1787885444.723097,2058,272831689,257.78,253,266,2035.0,2032.31,65
1787885444.7231016,2059,272851674,258.19,252,266,2036.13,2033.63,65
1787885444.7231064,2060,272871709,257.28,248,265,2036.78,2033.69,65
1787885444.9232006,2061,272891657,257.41,253,265,2035.22,2032.22,65
1787885444.9232085,2062,272911683,256.78,252,266,2034.97,2033.44,65
1787885444.9232132,2063,272931722,257.34,253,262,2034.03,2033.5,65
1787885444.9232187,2064,272951686,257.31,251,265,2034.22,2032.84,65
1787885444.9232237,2065,272971711,257.28,246,264,2034.97,2033.13,65
1787885444.9232287,2066,272991692,257.59,253,264,2035.44,2032.31,65
1787885444.9232337,2067,273011652,258.78,253,267,2035.66,2033.69,65
1787885444.9232657,2068,273031666,258.53,251,265,2035.09,2034.22,65
1787885444.9232755,2069,273051711,257.09,248,265,2035.28,2033.25,65
1787885444.9232802,2070,273071719,257.78,251,264,2035.09,2034.0,65
1787885445.1233742,2071,273091668,258.5,254,264,2036.5,2032.44,65
1787885445.123382,2072,273111679,259.5,253,265,2037.44,2034.31,65
1787885445.123387,2073,273131676,258.22,252,265,2034.94,2033.91,65
1787885445.1233923,2074,273151650,258.22,253,266,2035.94,2034.59,65
1787885445.123397,2075,273171665,258.38,252,265,2035.06,2033.5,65
1787885445.1234019,2076,273191664,258.16,253,267,2036.16,2033.88,65
1787885445.123407,2077,273211718,257.81,253,266,2036.44,2033.88,65
1787885445.1234112,2078,273231667,257.5,252,262,2035.25,2033.44,65
1787885445.123416,2079,273251665,257.47,250,266,2037.0,2034.25,65
1787885445.1234207,2080,273271659,257.13,253,262,2036.97,2034.53,65
1787885445.3235059,2081,273291696,258.47,252,265,2037.22,2033.5,65
1787885445.323515,2082,273311701,258.41,253,265,2035.5,2033.84,65
1787885445.3235202,2083,273331693,257.59,253,264,2037.72,2033.59,65
1787885445.3235257,2084,273351663,258.94,252,265,2034.66,2034.19,65
1787885445.3235307,2085,273371693,257.25,252,267,2036.06,2034.44,65
1787885445.3235533,2086,273391691,257.69,251,265,2034.91,2034.19,65
1787885445.323558,2087,273411658,258.06,254,266,2036.78,2034.06,65
1787885445.3235629,2088,273431726,258.94,254,267,2034.91,2033.72,65
1787885445.3235674,2089,273451665,258.59,252,265,2035.53,2034.53,65
1787885445.323572,2090,273471693,258.44,252,266,2036.5,2033.91,65
1787885445.523672,2091,273491701,257.72,252,265,2036.25,2034.63,65
1787885445.5236835,2092,273511714,258.72,253,267,2035.0,2033.25,65
1787885445.5236895,2093,273531667,257.09,252,264,2036.81,2034.56,65
1787885445.5236955,2094,273551690,257.56,253,266,2037.13,2034.69,65
1787885445.5237007,2095,273571689,257.0,252,268,2036.78,2033.72,65
1787885445.5237062,2096,273591677,256.44,251,265,2036.19,2033.47,65
1787885445.5237114,2097,273611712,256.72,253,262,2035.75,2032.91,65
1787885445.5237164,2098,273631640,256.41,253,264,2033.69,2032.66,65
1787885445.5237212,2099,273651667,256.25,248,265,2035.06,2033.22,65
1787885445.523726,2100,273671683,256.19,251,265,2033.81,2033.31,65
1787885445.7238183,2101,273691642,257.22,250,264,2035.88,2033.19,65
1787885445.7238266,2102,273711679,256.0,252,262,2036.0,2032.63,65
1787885445.7238321,2103,273731713,255.88,251,264,2035.66,2032.38,65
1787885445.7238688,2104,273751670,257.84,252,264,2035.59,2034.06,65
1787885445.7238786,2105,273771687,257.0,251,264,2034.16,2032.69,65
1787885445.723884,2106,273791719,257.78,252,264,2035.69,2033.22,65
1787885445.7238889,2107,273811662,256.81,253,265,2035.09,2033.75,65
1787885445.7238934,2108,273831665,258.09,252,265,2035.38,2034.22,65
1787885445.7238984,2109,273851678,257.22,252,262,2034.5,2033.41,65
1787885445.7239032,2110,273871673,256.09,251,262,2034.63,2031.19,65
1787885445.9239867,2111,273891671,255.69,251,265,2035.28,2033.16,65
1787885445.923994,2112,273911706,256.66,251,263,2035.56,2033.06,65
1787885445.923999,2113,273931665,256.22,248,265,2035.09,2033.0,65
1787885445.9240038,2114,273951660,256.81,251,267,2036.03,2033.38,65
1787885445.9240084,2115,273971693,257.19,252,265,2035.81,2033.56,65
1787885445.9240131,2116,273991710,257.84,252,264,2036.16,2033.13,65
1787885445.9240177,2117,274011656,257.38,252,265,2034.44,2033.0,65
1787885445.9240222,2118,274031666,256.44,251,266,2034.81,2033.56,65
1787885445.924027,2119,274051665,256.44,250,263,2034.88,2034.22,65
1787885445.9240315,2120,274071695,255.31,243,262,2035.13,2032.56,65
1787885446.1241148,2121,274091637,257.31,253,262,2035.34,2033.84,65
1787885446.1241372,2122,274111700,258.16,252,266,2036.0,2034.22,65
1787885446.1241424,2123,274131693,257.59,252,265,2035.75,2032.91,65
1787885446.124147,2124,274151719,256.75,251,264,2035.22,2033.16,65
1787885446.1241517,2125,274171667,257.53,252,265,2035.69,2033.81,65
1787885446.1241565,2126,274191678,254.56,250,259,2034.22,2033.81,65
1787885446.1241615,2127,274211704,256.25,252,262,2036.66,2033.56,65
1787885446.1241658,2128,274231719,256.94,250,265,2035.94,2032.44,65
1787885446.1241708,2129,274251679,257.72,251,265,2034.72,2033.69,65
1787885446.1241753,2130,274271667,257.22,251,262,2035.84,2033.31,65
1787885446.3242588,2131,274291705,256.63,251,265,2036.72,2034.0,65
1787885446.3242667,2132,274311702,256.78,252,264,2036.16,2033.78,65
1787885446.3242717,2133,274331685,257.5,249,268,2035.69,2032.97,65
1787885446.3242764,2134,274351698,256.53,251,265,2034.59,2034.88,65
1787885446.324281,2135,274371724,257.53,251,264,2034.94,2033.78,65
1787885446.324286,2136,274391681,257.94,251,265,2034.78,2034.91,65
1787885446.3242905,2137,274411670,257.09,252,264,2035.06,2033.97,65
1787885446.3242953,2138,274431706,257.31,250,265,2035.72,2034.16,65
1787885446.3242998,2139,274451655,256.47,250,263,2034.66,2034.19,65
1787885446.3243203,2140,274471699,257.91,251,267,2035.25,2032.31,65
1787885446.5244212,2141,274491718,257.66,253,265,2036.13,2033.84,65
1787885446.5244327,2142,274511654,256.31,250,265,2036.09,2033.97,65
1787885446.5244377,2143,274531673,255.91,249,262,2035.06,2033.97,65
1787885446.5244434,2144,274551675,256.88,251,266,2036.44,2033.34,65
1787885446.5244489,2145,274571705,256.28,250,264,2036.03,2035.38,65
1787885446.524454,2146,274591667,257.78,248,264,2035.44,2031.78,65
1787885446.5244591,2147,274611696,256.84,253,261,2034.38,2033.22,65
1787885446.5244637,2148,274631652,256.66,249,264,2036.09,2033.41,65
1787885446.5244687,2149,274651699,254.91,250,259,2033.59,2032.59,65
1787885446.524474,2150,274671682,255.88,250,264,2034.78,2034.09,65
1787885446.7245657,2151,274691700,255.66,245,264,2035.34,2032.38,65
1787885446.7245739,2152,274711700,256.59,251,264,2035.38,2032.25,65
1787885446.724579,2153,274731638,255.5,249,264,2035.5,2032.56,65
1787885446.7245843,2154,274751670,255.63,250,265,2035.22,2033.38,65
1787885446.7245896,2155,274771671,256.22,252,264,2034.59,2033.13,65
1787885446.7245946,2156,274791717,255.47,250,265,2036.03,2031.75,65
1787885446.7245998,2157,274811695,256.09,251,262,2035.16,2033.5,65
1787885446.7246046,2158,274831685,255.38,250,261,2035.09,2032.47,65
1787885446.7246277,2159,274851707,254.53,250,264,2034.72,2032.25,65
1787885446.7246323,2160,274871654,255.91,250,262,2034.41,2032.53,65
1787885446.9247153,2161,274891672,255.78,250,265,2033.63,2033.44,65
1787885446.924723,2162,274911657,255.19,250,261,2033.97,2033.84,65
1787885446.924728,2163,274931667,256.13,251,264,2034.13,2032.97,65
1787885446.9247327,2164,274951689,255.06,250,265,2034.53,2033.34,65
1787885446.9247372,2165,274971647,256.88,252,265,2034.88,2033.88,65
1787885446.924742,2166,274991700,256.38,250,266,2035.22,2033.09,65
1787885446.9247468,2167,275011707,256.19,248,262,2035.47,2032.91,65
1787885446.924751,2168,275031706,255.72,249,261,2034.88,2033.75,65
1787885446.924756,2169,275051708,256.53,250,264,2035.13,2033.78,65
1787885446.9247606,2170,275071667,255.78,250,262,2034.75,2033.31,65
1787885447.1248477,2171,275091645,256.59,250,262,2036.63,2033.63,65
1787885447.124855,2172,275111679,257.88,252,266,2036.03,2034.56,65
1787885447.12486,2173,275131692,257.13,252,266,2035.44,2034.78,65
1787885447.1248653,2174,275151659,257.31,249,265,2035.19,2035.31,65
1787885447.12487,2175,275171672,256.16,250,261,2035.31,2034.16,65
1787885447.124875,2176,275191654,255.81,251,264,2035.97,2034.94,65
1787885447.1248963,2177,275211684,257.16,251,262,2033.72,2034.25,65
1787885447.1249056,2178,275231695,256.56,251,264,2035.84,2033.47,65
1787885447.12491,2179,275251657,255.63,250,262,2035.88,2032.59,65
1787885447.1249146,2180,275271704,255.5,250,261,2034.88,2033.41,65
1787885447.3250203,2181,275291648,256.44,251,262,2034.97,2034.69,65
1787885447.3250313,2182,275311689,257.09,250,265,2034.66,2033.44,65
1787885447.3250358,2183,275331699,256.53,252,262,2036.16,2033.31,65
1787885447.325041,2184,275351700,256.28,250,265,2036.0,2034.5,65
1787885447.3250463,2185,275371659,256.03,248,265,2035.56,2033.72,65
1787885447.3250513,2186,275391675,254.41,249,260,2034.41,2032.97,65
1787885447.3250563,2187,275411698,254.84,249,260,2035.0,2034.22,65
1787885447.3250606,2188,275431698,255.09,250,266,2035.47,2033.0,65
1787885447.3250651,2189,275451690,255.63,248,263,2035.84,2033.19,65
1787885447.3250701,2190,275471709,255.69,251,264,2036.06,2034.19,65
1787885447.5251913,2191,275491677,255.56,252,263,2034.59,2034.66,65
1787885447.525203,2192,275511704,255.78,249,265,2035.78,2033.66,65
1787885447.525208,2193,275531667,255.19,251,263,2035.28,2035.28,65
1787885447.5252137,2194,275551689,255.69,250,265,2036.19,2032.97,65
1787885447.525242,2195,275571700,255.94,250,264,2036.06,2033.31,65
1787885447.5252473,2196,275591679,255.03,251,261,2033.94,2033.06,65
1787885447.5252526,2197,275611681,255.25,249,262,2035.59,2033.28,65
1787885447.5252576,2198,275631679,255.53,249,265,2036.38,2032.25,65
1787885447.5252624,2199,275651672,254.66,248,259,2034.97,2033.09,65
1787885447.525267,2200,275677323,255.34,247,262,2034.03,2033.41,193
1787885447.7253594,2201,275695632,255.66,250,264,2035.16,2032.38,193
1787885447.7253697,2202,275713828,255.88,250,265,2034.44,2032.56,65
1787885447.725375,2203,275732037,254.22,249,262,2034.47,2032.91,65
1787885447.7253807,2204,275751654,254.53,247,264,2036.5,2034.06,65
1787885447.7253854,2205,275771681,254.5,245,264,2034.94,2033.84,65
1787885447.725391,2206,275791713,254.63,245,261,2034.19,2032.34,65
