t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
817.0623,3000,3011,0.8,2131368,0,,3000,2973,0.8,2132825,0,,0,0
817.1262,3000,3000,0.9,2131464,0,,3000,2970,0.8,2132921,0,,0,0
817.1903,3000,2970,0.9,2131560,0,,3000,3043,0.7,2133017,0,,0,0
817.2542,3000,3026,0.9,2131656,0,,3000,3046,0.8,2133113,0,,0,0
817.3181,3000,3000,0.9,2131752,0,27.4,3000,2983,0.7,2133209,0,27.9,0,0
817.414,3000,3018,0.9,2131896,0,,3000,3043,0.8,2133353,0,,0,0
817.478,3000,2998,0.9,2131992,0,,3000,2979,0.7,2133449,0,,0,0
817.542,3000,3013,0.9,2132088,0,,3000,2970,0.7,2133545,0,,0,0
817.6059,3000,3001,0.9,2132184,0,,3000,2968,0.8,2133641,0,,0,0
817.6699,3000,2968,0.9,2132280,0,,3000,3039,0.8,2133737,0,,0,0
817.7339,3000,3018,0.9,2132376,0,,3000,3046,0.7,2133833,0,,0,0
817.7979,3000,3007,0.9,2132472,0,,3000,2983,0.7,2133929,0,,0,0
817.8619,3000,3011,0.9,2132568,0,,3000,2971,0.7,2134025,0,,0,0
817.9258,3000,2998,0.9,2132664,0,,3000,2968,0.7,2134121,0,,0,0
817.9898,3000,2964,0.9,2132760,0,,3000,3046,0.8,2134217,0,,0,0
818.0539,3000,3024,0.9,2132856,0,,3000,3041,0.8,2134313,0,,0,0
818.1178,3000,2998,0.9,2132952,0,,3000,2979,0.7,2134409,0,,0,0
818.182,3000,3005,0.9,2133048,0,,3000,2971,0.8,2134505,0,,0,0
818.2457,3000,3001,0.9,2133141,0,,3000,2968,0.8,2134601,0,,0,0
818.3097,3000,2966,0.9,2133240,0,,3000,3046,0.8,2134697,0,,0,0
818.3737,3000,3011,0.9,2133336,0,27.3,3000,3041,0.8,2134793,0,28.0,0,0
818.4696,3000,3013,0.9,2133477,0,,3000,3041,0.8,2134937,0,,0,0
818.5337,3000,3000,0.9,2133573,0,,3000,3043,0.7,2135034,0,,0,0
818.5976,3000,2970,0.9,2133669,0,,3000,2983,0.7,2135129,0,,0,0
818.6616,3000,3024,0.9,2133765,0,,3000,2966,0.7,2135225,0,,0,0
818.7256,3000,3001,0.9,2133861,0,,3000,2966,0.7,2135321,0,,0,0
818.7896,3000,3013,0.9,2133957,0,,3000,3039,0.8,2135417,0,,0,0
818.8536,3000,3005,0.9,2134053,0,,3000,3043,0.8,2135514,0,,0,0
818.9175,3000,2970,0.9,2134149,0,,3000,2977,0.7,2135609,0,,0,0
818.9815,3000,3015,0.9,2134245,0,,3000,2970,0.8,2135705,0,,0,0
819.0455,3000,3007,0.9,2134341,0,,3000,2970,0.7,2135801,0,,0,0
819.1095,3000,3003,0.9,2134437,0,,3000,3041,0.8,2135897,0,,0,0
819.1735,3000,3000,0.9,2134533,0,,3000,3043,0.8,2135994,0,,0,0
819.2374,3000,2970,0.9,2134629,0,,3000,2979,0.7,2136090,0,,0,0
819.3015,3000,3020,0.9,2134725,0,,3000,2973,0.7,2136186,0,,0,0
819.3653,3000,2996,0.9,2134821,0,,3000,2968,0.7,2136282,0,,0,0
819.4293,3000,3013,0.9,2134917,0,27.4,3000,3046,0.7,2136378,0,28.0,0,0
819.5253,3000,3000,0.9,2135061,0,,3000,2968,0.8,2136522,0,,0,0
819.5893,3000,3015,0.9,2135157,0,,3000,3046,0.7,2136618,0,,0,0
819.6533,3000,3005,0.9,2135253,0,,3000,3031,0.7,2136714,0,,0,0
819.7173,3000,2970,0.9,2135349,0,,3000,2981,0.8,2136810,0,,0,0
819.7813,3000,3016,0.9,2135445,0,,3000,2968,0.8,2136906,0,,0,0
819.8453,3000,3005,0.8,2135541,0,,3000,2966,0.8,2137002,0,,0,0
819.9092,3000,3013,0.9,2135637,0,,3000,3046,0.7,2137098,0,,0,0
819.9731,3000,2998,0.9,2135733,0,,3000,3039,0.8,2137194,0,,0,0
820.0371,3000,2968,0.9,2135829,0,,3000,2973,0.7,2137290,0,,0,0
820.1012,3000,3015,0.9,2135925,0,,3000,2968,0.8,2137386,0,,0,0
820.1651,3000,3003,0.9,2136021,0,,3000,2962,0.7,2137482,0,,0,0
820.2291,3000,3013,0.9,2136117,0,,3000,3043,0.8,2137578,0,,0,0
820.2931,3000,2996,0.9,2136213,0,,3000,3033,0.8,2137674,0,,0,0
820.357,3000,2966,0.9,2136309,0,,3000,2979,0.8,2137767,0,,0,0
820.421,3000,3024,0.9,2136405,0,,3000,2975,0.8,2137863,0,,0,0
820.485,3000,3007,0.9,2136501,0,27.3,3000,2964,0.7,2137959,0,28.0,0,0
820.581,3000,3024,0.9,2136645,0,,3000,2973,0.8,2138103,0,,0,0
820.6449,3000,2996,0.9,2136742,0,,3000,2970,0.7,2138199,0,,0,0
820.7089,3000,3013,0.9,2136838,0,,3000,3048,0.8,2138295,0,,0,0
820.7728,3000,2986,0.9,2136933,0,,3000,3037,0.8,2138391,0,,0,0
820.8368,3000,2970,0.9,2137029,0,,3000,2981,0.7,2138487,0,,0,0
820.9008,3000,3013,0.9,2137125,0,,3000,2970,0.8,2138583,0,,0,0
820.9648,3000,2992,0.9,2137221,0,,3000,2971,0.8,2138679,0,,0,0
821.0287,3000,3015,0.9,2137318,0,,3000,3052,0.7,2138775,0,,0,0
821.0927,3000,2996,0.9,2137414,0,,3000,3035,0.8,2138871,0,,0,0
821.1567,3000,2970,0.9,2137509,0,,3000,2973,0.8,2138967,0,,0,0
821.2208,3000,3022,0.9,2137606,0,,3000,2968,0.8,2139063,0,,0,0
821.2847,3000,2996,0.9,2137702,0,,3000,2977,0.7,2139159,0,,0,0
821.3487,3000,3015,0.9,2137798,0,,3000,3041,0.8,2139255,0,,0,0
821.4127,3000,2992,0.9,2137894,0,,3000,3035,0.8,2139351,0,,0,0
821.4767,3000,2975,0.9,2137990,0,,3000,2975,0.8,2139447,0,,0,0
821.5406,3000,3016,0.9,2138086,0,27.4,3000,2970,0.8,2139543,0,28.0,0,0
821.6366,3000,2973,0.9,2138230,0,,3000,2977,0.7,2139687,0,,0,0
821.7005,3000,3016,0.9,2138326,0,,3000,2973,0.8,2139783,0,,0,0
821.7645,3000,2996,0.9,2138422,0,,3000,2971,0.8,2139879,0,,0,0
821.8285,3000,3011,0.9,2138518,0,,3000,3050,0.7,2139975,0,,0,0
821.8925,3000,3001,0.9,2138614,0,,3000,3033,0.8,2140071,0,,0,0
821.9565,3000,2975,0.9,2138710,0,,3000,2977,0.8,2140167,0,,0,0
822.0204,3000,3016,0.9,2138806,0,,3000,2971,0.8,2140263,0,,0,0
822.0844,3000,2996,0.9,2138902,0,,3000,2968,0.8,2140359,0,,0,0
822.1485,3000,3011,0.9,2138998,0,,3000,3048,0.7,2140455,0,,0,0
822.2125,3000,2992,0.9,2139094,0,,3000,3035,0.8,2140551,0,,0,0
822.2765,3000,2970,0.9,2139190,0,,3000,2975,0.7,2140647,0,,0,0
822.3403,3000,3020,0.9,2139286,0,,3000,2966,0.7,2140743,0,,0,0
822.4043,3000,2994,0.9,2139382,0,,3000,2979,0.7,2140839,0,,0,0
822.4684,3000,3016,0.9,2139478,0,,3000,3050,0.8,2140935,0,,0,0
822.5323,3000,2990,0.9,2139574,0,,3000,3031,0.7,2141031,0,,0,0
822.5962,3000,2975,0.9,2139670,0,27.4,3000,2975,0.8,2141127,0,27.9,0,0
822.6922,3000,2990,0.9,2139814,0,,3000,3030,0.7,2141271,0,,0,0
822.7563,3000,2979,0.9,2139910,0,,3000,2977,0.8,2141367,0,,0,0
822.8202,3000,3024,0.9,2140006,0,,3000,2964,0.7,2141464,0,,0,0
822.8841,3000,2998,0.9,2140102,0,,3000,2977,0.8,2141559,0,,0,0
822.9481,3000,3013,0.9,2140198,0,,3000,3056,0.8,2141655,0,,0,0
823.0121,3000,2992,0.9,2140294,0,,3000,3028,0.8,2141751,0,,0,0
823.0761,3000,2977,0.9,2140390,0,,3000,2977,0.7,2141847,0,,0,0
823.14,3000,3022,0.9,2140486,0,,3000,2964,0.7,2141944,0,,0,0
823.2041,3000,3007,0.9,2140582,0,,3000,2975,0.8,2142039,0,,0,0
823.2681,3000,3011,0.9,2140678,0,,3000,3056,0.8,2142135,0,,0,0
823.332,3000,2994,0.9,2140774,0,,3000,3030,0.8,2142231,0,,0,0
823.396,3000,2981,0.9,2140870,0,,3000,2977,0.7,2142328,0,,0,0
823.4599,3000,3028,0.9,2140966,0,,3000,2966,0.8,2142424,0,,0,0
823.524,3000,2998,0.9,2141062,0,,3000,2973,0.7,2142520,0,,0,0
823.588,3000,3007,0.9,2141158,0,,3000,3058,0.8,2142616,0,,0,0
823.6519,3000,2992,0.9,2141254,0,27.3,3000,3024,0.8,2142712,0,28.0,0,0
823.7478,3000,3011,0.9,2141398,0,,3000,3058,0.7,2142856,0,,0,0
823.8118,3000,2990,0.9,2141494,0,,3000,3022,0.8,2142952,0,,0,0
823.8758,3000,2983,0.9,2141590,0,,3000,2977,0.8,2143048,0,,0,0
823.9398,3000,3015,0.9,2141686,0,,3000,2966,0.8,2143144,0,,0,0
824.0038,3000,2998,0.9,2141782,0,,3000,2979,0.8,2143240,0,,0,0
824.0677,3000,3016,0.9,2141878,0,,3000,3054,0.7,2143336,0,,0,0
824.1318,3000,2986,0.9,2141974,0,,3000,3028,0.8,2143432,0,,0,0
824.196,3000,2979,0.9,2142070,0,,3000,2975,0.8,2143528,0,,0,0
824.2597,3000,3016,0.9,2142166,0,,3000,2966,0.7,2143624,0,,0,0
824.3237,3000,3001,0.9,2142262,0,,3000,2977,0.7,2143720,0,,0,0
824.3876,3000,3018,0.9,2142355,0,,3000,3058,0.8,2143816,0,,0,0
824.4516,3000,2990,0.9,2142451,0,,3000,3022,0.7,2143912,0,,0,0
824.5156,3000,2979,0.9,2142547,0,,3000,2975,0.8,2144008,0,,0,0
824.5795,3000,3024,0.9,2142643,0,,3000,2964,0.7,2144104,0,,0,0
824.6436,3000,3005,0.9,2142739,0,,3000,2975,0.7,2144200,0,,0,0
824.7075,3000,3015,0.9,2142835,0,27.3,3000,3060,0.8,2144296,0,28.0,0,0
824.8034,3000,2998,0.9,2142979,0,,3000,2979,0.8,2144440,0,,0,0
824.8674,3000,3018,0.9,2143075,0,,3000,3060,0.8,2144536,0,,0,0
824.9314,3000,2981,0.9,2143171,0,,3000,3022,0.7,2144632,0,,0,0
824.9954,3000,2975,0.9,2143267,0,,3000,2977,0.8,2144728,0,,0,0
825.0594,3000,3018,0.9,2143363,0,,3000,2964,0.7,2144824,0,,0,0
825.1234,3000,2994,0.9,2143459,0,,3000,2985,0.8,2144920,0,,0,0
825.1875,3000,3016,0.9,2143555,0,,3000,3056,0.7,2145016,0,,0,0
825.2513,3000,2986,0.9,2143652,0,,3000,3022,0.7,2145112,0,,0,0
825.3154,3000,2983,0.9,2143748,0,,3000,2973,0.7,2145208,0,,0,0
825.3793,3000,3024,0.9,2143844,0,,3000,2964,0.8,2145304,0,,0,0
825.4432,3000,3000,0.9,2143940,0,,3000,2981,0.8,2145400,0,,0,0
825.5072,3000,3011,0.9,2144036,0,,3000,3061,0.8,2145496,0,,0,0
825.5712,3000,2986,0.9,2144132,0,,3000,3022,0.8,2145592,0,,0,0
825.6352,3000,2985,0.9,2144228,0,,3000,2977,0.7,2145688,0,,0,0
825.6992,3000,3020,0.9,2144324,0,,3000,2966,0.8,2145784,0,,0,0
825.7631,3000,2998,0.9,2144420,0,27.4,3000,2986,0.8,2145880,0,28.0,0,0
825.8591,3000,3024,0.9,2144564,0,,3000,2968,0.7,2146024,0,,0,0
825.9231,3000,2998,0.9,2144660,0,,3000,2981,0.7,2146120,0,,0,0
825.9871,3000,3011,0.8,2144756,0,,3000,3056,0.7,2146216,0,,0,0
826.051,3000,2992,0.9,2144852,0,,3000,3018,0.8,2146312,0,,0,0
826.115,3000,2979,0.9,2144948,0,,3000,2981,0.8,2146408,0,,0,0
826.179,3000,3024,0.9,2145044,0,,3000,2960,0.7,2146504,0,,0,0
826.2431,3000,2998,0.9,2145140,0,,3000,2983,0.7,2146600,0,,0,0
826.307,3000,3013,0.9,2145236,0,,3000,3056,0.8,2146693,0,,0,0
826.371,3000,2983,0.9,2145332,0,,3000,3015,0.8,2146789,0,,0,0
826.435,3000,2983,0.9,2145428,0,,3000,2977,0.8,2146885,0,,0,0
826.499,3000,3016,0.9,2145524,0,,3000,2964,0.7,2146981,0,,0,0
826.5629,3000,2994,0.9,2145620,0,,3000,2985,0.7,2147077,0,,0,0
826.6268,3000,3018,0.9,2145716,0,,3000,3056,0.8,2147173,0,,0,0
826.6908,3000,2986,0.9,2145812,0,,3000,3018,0.8,2147269,0,,0,0
826.7548,3000,2985,0.9,2145908,0,,3000,2977,0.7,2147365,0,,0,0
826.8188,3000,3020,0.9,2146004,0,27.3,3000,2960,0.7,2147461,0,27.9,0,0
826.9147,3000,2983,0.9,2146148,0,,3000,2973,0.8,2147605,0,,0,0
826.9787,3000,3013,0.9,2146244,0,,3000,2962,0.8,2147701,0,,0,0
827.0427,3000,2996,0.9,2146340,0,,3000,2981,0.7,2147797,0,,0,0
827.1067,3000,3015,0.9,2146436,0,,3000,3054,0.7,2147893,0,,0,0
827.1707,3000,2983,0.9,2146532,0,,3000,3016,0.7,2147989,0,,0,0
827.2347,3000,2985,0.9,2146628,0,,3000,2977,0.7,2148086,0,,0,0
827.2987,3000,3018,0.9,2146724,0,,3000,2966,0.8,2148181,0,,0,0
827.3626,3000,2998,0.9,2146820,0,,3000,2992,0.8,2148278,0,,0,0
827.4266,3000,3016,0.9,2146916,0,,3000,3058,0.7,2148374,0,,0,0
827.4906,3000,2979,0.9,2147012,0,,3000,3015,0.7,2148470,0,,0,0
827.5545,3000,2986,0.9,2147108,0,,3000,2973,0.8,2148566,0,,0,0
827.6185,3000,3020,0.9,2147204,0,,3000,2968,0.7,2148662,0,,0,0
827.6825,3000,2998,0.9,2147300,0,,3000,2988,0.8,2148758,0,,0,0
827.7465,3000,3015,0.9,2147396,0,,3000,3058,0.7,2148854,0,,0,0
827.8105,3000,2983,0.9,2147492,0,,3000,3013,0.7,2148950,0,,0,0
827.8745,3000,2983,0.9,2147588,0,27.3,3000,2975,0.8,2149046,0,27.9,0,0
827.9704,3000,2983,0.9,2147732,0,,3000,3015,0.8,2149190,0,,0,0
828.0344,3000,2994,0.9,2147828,0,,3000,2975,0.7,2149286,0,,0,0
828.0983,3000,3016,0.9,2147924,0,,3000,2960,0.7,2149382,0,,0,0
828.1624,3000,2996,0.9,2148020,0,,3000,2988,0.8,2149478,0,,0,0
828.2264,3000,3022,0.9,2148116,0,,3000,3060,0.8,2149574,0,,0,0
828.2903,3000,2979,0.9,2148212,0,,3000,3013,0.8,2149670,0,,0,0
828.3543,3000,2986,0.9,2148308,0,,3000,2973,0.7,2149766,0,,0,0
828.4183,3000,3018,0.9,2148404,0,,3000,2968,0.8,2149862,0,,0,0
828.4822,3000,2998,0.9,2148500,0,,3000,2990,0.8,2149958,0,,0,0
828.5462,3000,3018,0.9,2148596,0,,3000,3063,0.7,2150054,0,,0,0
828.6102,3000,2979,0.9,2148692,0,,3000,3013,0.7,2150150,0,,0,0
828.6741,3000,2990,0.9,2148788,0,,3000,2979,0.7,2150246,0,,0,0
828.7381,3000,3020,0.9,2148884,0,,3000,2962,0.8,2150342,0,,0,0
828.8021,3000,2998,0.9,2148980,0,,3000,2998,0.8,2150438,0,,0,0
828.8661,3000,3022,0.9,2149076,0,,3000,3056,0.7,2150534,0,,0,0
828.93,3000,2975,0.9,2149172,0,27.3,3000,3009,0.7,2150630,0,28.0,0,0
829.026,3000,3018,0.9,2149316,0,,3000,3060,0.7,2150774,0,,0,0
829.09,3000,2979,0.9,2149413,0,,3000,3011,0.7,2150870,0,,0,0
829.154,3000,2990,0.9,2149508,0,,3000,2979,0.8,2150966,0,,0,0
829.218,3000,3020,0.9,2149605,0,,3000,2962,0.8,2151062,0,,0,0
829.2819,3000,2996,0.9,2149701,0,,3000,2990,0.7,2151158,0,,0,0
829.346,3000,3016,0.9,2149797,0,,3000,3058,0.7,2151254,0,,0,0
829.41,3000,2983,0.9,2149893,0,,3000,3011,0.8,2151350,0,,0,0
829.4739,3000,2992,0.9,2149989,0,,3000,2975,0.8,2151446,0,,0,0
829.5379,3000,3020,0.9,2150085,0,,3000,2960,0.8,2151542,0,,0,0
829.6018,3000,2998,0.9,2150181,0,,3000,2996,0.7,2151638,0,,0,0
829.6658,3000,3015,0.9,2150277,0,,3000,3060,0.8,2151734,0,,0,0
829.7298,3000,2973,0.9,2150373,0,,3000,3005,0.7,2151830,0,,0,0
829.7938,3000,2994,0.9,2150469,0,,3000,2975,0.7,2151926,0,,0,0
829.8577,3000,3024,0.9,2150565,0,,3000,2964,0.8,2152022,0,,0,0
829.9218,3000,3001,0.9,2150661,0,,3000,2998,0.8,2152118,0,,0,0
829.986,3000,3018,0.9,2150757,0,27.3,3000,3060,0.8,2152214,0,28.0,0,0
830.0817,3000,3000,0.9,2150901,0,,3000,2994,0.8,2152358,0,,0,0
830.1457,3000,3015,0.9,2150997,0,,3000,3060,0.7,2152454,0,,0,0
830.2098,3000,2983,0.9,2151093,0,,3000,3009,0.7,2152550,0,,0,0
830.2737,3000,2996,0.9,2151189,0,,3000,2975,0.7,2152646,0,,0,0
830.3376,3000,3016,0.9,2151285,0,,3000,2960,0.8,2152742,0,,0,0
830.4016,3000,2992,0.9,2151381,0,,3000,3000,0.7,2152838,0,,0,0
830.4656,3000,3020,0.9,2151477,0,,3000,3056,0.7,2152934,0,,0,0
830.5295,3000,2975,0.9,2151570,0,,3000,3005,0.7,2153030,0,,0,0
830.5935,3000,2994,0.9,2151666,0,,3000,2975,0.8,2153126,0,,0,0
830.6575,3000,3018,0.9,2151762,0,,3000,2968,0.8,2153222,0,,0,0
830.7214,3000,2994,0.9,2151858,0,,3000,2994,0.7,2153318,0,,0,0
830.7854,3000,3016,0.9,2151954,0,,3000,3061,0.8,2153414,0,,0,0
830.8494,3000,2977,0.9,2152050,0,,3000,3001,0.8,2153510,0,,0,0
830.9134,3000,2992,0.9,2152146,0,,3000,2977,0.8,2153606,0,,0,0
830.9773,3000,3013,0.9,2152242,0,,3000,2962,0.7,2153702,0,,0,0
831.0414,3000,2994,0.9,2152338,0,27.4,3000,3003,0.7,2153798,0,28.0,0,0
831.1373,3000,3015,0.9,2152482,0,,3000,2958,0.7,2153942,0,,0,0
831.2017,3000,2990,0.9,2152581,0,,3000,3003,0.8,2154038,0,,0,0
831.2654,3000,3016,0.9,2152674,0,,3000,3060,0.8,2154134,0,,0,0
831.3293,3000,2975,0.9,2152770,0,,3000,3003,0.8,2154230,0,,0,0
831.3932,3000,2996,0.9,2152866,0,,3000,2977,0.7,2154326,0,,0,0
831.4572,3000,3020,0.9,2152962,0,,3000,2960,0.8,2154422,0,,0,0
831.5212,3000,2998,0.9,2153058,0,,3000,3000,0.7,2154518,0,,0,0
831.5852,3000,3018,0.9,2153154,0,,3000,3056,0.8,2154614,0,,0,0
831.6492,3000,2977,0.9,2153250,0,,3000,3003,0.7,2154710,0,,0,0
831.7131,3000,2996,0.9,2153346,0,,3000,2977,0.7,2154807,0,,0,0
831.7771,3000,3015,0.9,2153442,0,,3000,2958,0.8,2154902,0,,0,0
831.8411,3000,3000,0.9,2153538,0,,3000,3005,0.8,2154998,0,,0,0
831.905,3000,3013,0.9,2153634,0,,3000,3061,0.8,2155094,0,,0,0
831.969,3000,2973,0.9,2153730,0,,3000,3001,0.8,2155191,0,,0,0
832.033,3000,2994,0.9,2153826,0,,3000,2977,0.7,2155287,0,,0,0
832.097,3000,3013,0.9,2153922,0,27.4,3000,2960,0.8,2155383,0,27.9,0,0
832.1931,3000,3000,0.9,2154066,0,,3000,2979,0.8,2155527,0,,0,0
832.2569,3000,3018,0.9,2154162,0,,3000,2960,0.8,2155623,0,,0,0
832.3209,3000,3000,0.9,2154258,0,,3000,3005,0.7,2155719,0,,0,0
832.3849,3000,3020,0.9,2154354,0,,3000,3056,0.7,2155815,0,,0,0
832.449,3000,2966,0.9,2154450,0,,3000,2996,0.8,2155908,0,,0,0
832.5128,3000,3000,0.9,2154546,0,,3000,3060,0.7,2156004,0,,0,0
832.5768,3000,3011,0.9,2154642,0,,3000,2998,0.8,2156100,0,,0,0
832.6409,3000,3000,0.9,2154738,0,,3000,2979,0.8,2156196,0,,0,0
832.7047,3000,3015,0.9,2154834,0,,3000,2962,0.8,2156292,0,,0,0
832.7687,3000,2973,0.9,2154930,0,,3000,3003,0.7,2156388,0,,0,0
832.8327,3000,2998,0.9,2155026,0,,3000,3058,0.8,2156484,0,,0,0
832.8967,3000,3015,0.9,2155122,0,,3000,3003,0.8,2156580,0,,0,0
832.9607,3000,2998,0.9,2155218,0,,3000,2973,0.8,2156676,0,,0,0
833.0247,3000,3018,0.9,2155315,0,,3000,2962,0.8,2156772,0,,0,0
833.0886,3000,2971,0.9,2155410,0,,3000,3013,0.7,2156868,0,,0,0
833.1526,3000,3003,0.9,2155506,0,27.3,3000,3056,0.8,2156964,0,28.0,0,0
833.2486,3000,2975,0.9,2155650,0,,3000,3013,0.8,2157108,0,,0,0
833.3126,3000,3001,0.9,2155746,0,,3000,3061,0.7,2157204,0,,0,0
833.3766,3000,3015,0.9,2155843,0,,3000,2996,0.8,2157300,0,,0,0
833.4405,3000,3001,0.9,2155939,0,,3000,2977,0.8,2157396,0,,0,0
833.5045,3000,3016,0.9,2156035,0,,3000,2964,0.8,2157492,0,,0,0
833.5685,3000,2981,0.9,2156131,0,,3000,3011,0.8,2157588,0,,0,0
833.6324,3000,3000,0.9,2156227,0,,3000,3060,0.7,2157684,0,,0,0
833.6964,3000,3016,0.9,2156323,0,,3000,2994,0.8,2157780,0,,0,0
833.7604,3000,2996,0.9,2156419,0,,3000,2973,0.8,2157876,0,,0,0
833.8244,3000,3015,0.9,2156515,0,,3000,2960,0.7,2157972,0,,0,0
833.8884,3000,2971,0.9,2156611,0,,3000,3007,0.8,2158068,0,,0,0
833.9524,3000,2992,0.9,2156707,0,,3000,3058,0.8,2158164,0,,0,0
834.0163,3000,3013,0.9,2156803,0,,3000,2992,0.8,2158260,0,,0,0
834.0803,3000,2996,0.9,2156899,0,,3000,2979,0.7,2158356,0,,0,0
834.1444,3000,3016,0.9,2156995,0,,3000,2964,0.8,2158452,0,,0,0
834.2084,3000,2973,0.9,2157091,0,27.3,3000,3016,0.8,2158548,0,28.0,0,0
834.3043,3000,3013,0.9,2157235,0,,3000,2960,0.7,2158692,0,,0,0
834.3682,3000,2975,0.9,2157331,0,,3000,3011,0.8,2158788,0,,0,0
834.4322,3000,3001,0.9,2157427,0,,3000,3054,0.8,2158884,0,,0,0
834.4962,3000,3005,0.9,2157523,0,,3000,2996,0.8,2158980,0,,0,0
834.5601,3000,2998,0.9,2157619,0,,3000,2977,0.8,2159076,0,,0,0
834.6242,3000,3016,0.9,2157715,0,,3000,2958,0.8,2159172,0,,0,0
834.6881,3000,2968,0.9,2157811,0,,3000,3013,0.8,2159268,0,,0,0
834.7521,3000,3003,0.9,2157907,0,,3000,3061,0.8,2159364,0,,0,0
834.816,3000,3013,0.9,2158003,0,,3000,3001,0.8,2159460,0,,0,0
834.88,3000,2996,0.9,2158099,0,,3000,2975,0.8,2159556,0,,0,0
834.944,3000,3016,0.9,2158195,0,,3000,2956,0.8,2159652,0,,0,0
835.008,3000,2975,0.9,2158291,0,,3000,3011,0.7,2159748,0,,0,0
835.0719,3000,3005,0.9,2158387,0,,3000,3052,0.8,2159844,0,,0,0
835.1359,3000,3009,0.9,2158483,0,,3000,2996,0.7,2159940,0,,0,0
835.2,3000,2998,0.9,2158579,0,,3000,2973,0.8,2160036,0,,0,0
835.2639,3000,3016,0.9,2158675,0,27.4,3000,2958,0.7,2160132,0,28.0,0,0
835.3598,3000,3000,0.9,2158819,0,,3000,2975,0.8,2160276,0,,0,0
835.4238,3000,3015,0.9,2158915,0,,3000,2956,0.8,2160372,0,,0,0
835.4878,3000,2968,0.9,2159011,0,,3000,3015,0.7,2160468,0,,0,0
835.5518,3000,3009,0.9,2159107,0,,3000,3058,0.8,2160564,0,,0,0
835.6158,3000,3009,0.9,2159203,0,,3000,2998,0.8,2160661,0,,0,0
835.6797,3000,3003,0.9,2159299,0,,3000,2971,0.8,2160757,0,,0,0
835.7437,3000,3016,0.9,2159395,0,,3000,2958,0.8,2160852,0,,0,0
835.8077,3000,2971,0.9,2159491,0,,3000,3018,0.7,2160948,0,,0,0
835.8717,3000,3009,0.9,2159587,0,,3000,3056,0.8,2161044,0,,0,0
835.9356,3000,3011,0.9,2159683,0,,3000,2990,0.7,2161141,0,,0,0
835.9996,3000,3005,1.0,2159779,0,,3000,2975,0.8,2161237,0,,0,0
836.0636,3000,3013,0.9,2159875,0,,3000,2966,0.8,2161333,0,,0,0
836.1276,3000,2968,0.9,2159971,0,,3000,3018,0.8,2161428,0,,0,0
836.1918,3000,3005,0.9,2160067,0,,3000,3054,0.8,2161525,0,,0,0
836.2555,3000,3018,0.9,2160163,0,,3000,2994,0.8,2161621,0,,0,0
836.3195,3000,2998,0.9,2160259,0,27.3,3000,2979,0.8,2161717,0,28.0,0,0
836.4155,3000,3016,0.9,2160400,0,,3000,2990,0.8,2161861,0,,0,0
836.4795,3000,3001,0.9,2160496,0,,3000,2977,0.8,2161957,0,,0,0
836.5435,3000,3013,0.9,2160592,0,,3000,2958,0.7,2162053,0,,0,0
836.6074,3000,2968,0.9,2160688,0,,3000,3020,0.8,2162149,0,,0,0
836.6714,3000,3009,0.9,2160784,0,,3000,3050,0.8,2162245,0,,0,0
836.7354,3000,3005,0.9,2160880,0,,3000,2988,0.7,2162341,0,,0,0
836.7994,3000,3005,0.9,2160976,0,,3000,2975,0.8,2162437,0,,0,0
836.8633,3000,3015,0.9,2161072,0,,3000,2964,0.8,2162533,0,,0,0
836.9273,3000,2966,0.9,2161168,0,,3000,3024,0.7,2162629,0,,0,0
836.9913,3000,3007,0.9,2161264,0,,3000,3056,0.7,2162725,0,,0,0
837.0553,3000,3013,0.9,2161360,0,,3000,2986,0.8,2162821,0,,0,0
837.1193,3000,3005,0.9,2161456,0,,3000,2973,0.8,2162917,0,,0,0
837.1834,3000,3018,0.9,2161552,0,,3000,2962,0.8,2163013,0,,0,0
837.2472,3000,2970,0.9,2161648,0,,3000,3018,0.7,2163109,0,,0,0
837.3112,3000,3011,0.9,2161745,0,,3000,3054,0.7,2163205,0,,0,0
837.3752,3000,3005,0.9,2161840,0,27.4,3000,2986,0.8,2163301,0,27.9,0,0
837.4711,3000,3007,0.9,2161984,0,,3000,3050,0.8,2163445,0,,0,0
837.5351,3000,3007,0.9,2162080,0,,3000,2988,0.8,2163541,0,,0,0
837.5991,3000,3000,0.9,2162176,0,,3000,2975,0.7,2163637,0,,0,0
837.6631,3000,3015,0.8,2162272,0,,3000,2960,0.8,2163733,0,,0,0
837.727,3000,2971,0.9,2162368,0,,3000,3026,0.7,2163829,0,,0,0
837.791,3000,3015,0.9,2162465,0,,3000,3052,0.8,2163925,0,,0,0
837.855,3000,3005,0.9,2162561,0,,3000,2986,0.8,2164021,0,,0,0
837.9189,3000,3005,0.9,2162657,0,,3000,2973,0.7,2164117,0,,0,0
837.983,3000,3009,0.9,2162752,0,,3000,2966,0.8,2164213,0,,0,0
838.0469,3000,2968,0.9,2162848,0,,3000,3026,0.8,2164309,0,,0,0
838.1109,3000,3009,0.9,2162945,0,,3000,3058,0.8,2164405,0,,0,0
838.1749,3000,3011,0.9,2163040,0,,3000,2985,0.7,2164501,0,,0,0
838.2389,3000,3005,0.9,2163137,0,,3000,2973,0.7,2164597,0,,0,0
