t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
129.2515,0,0,0.0,420,0,,0
129.2839,0,0,0.0,420,0,,0
129.3155,0,0,0.0,420,0,,0
129.3477,0,0,0.0,420,0,,0
129.3797,0,0,0.0,420,0,,0
129.4115,0,0,0.0,420,0,,0
129.4436,0,0,0.0,420,0,,0
129.4757,0,0,0.0,420,0,,0
129.5075,0,0,0.0,420,0,,0
129.5394,0,0,0.0,420,0,,0
129.5715,0,0,0.0,420,0,,0
129.6037,0,0,0.0,420,0,,0
129.6356,0,0,0.0,420,0,,0
129.6674,0,0,0.0,420,0,,0
129.6995,0,0,0.0,420,0,,0
129.7314,0,0,0.0,420,0,,0
129.7636,0,0,0.0,420,0,,0
129.7956,0,0,0.0,420,0,,0
129.8276,0,0,0.0,420,0,,0
129.8595,0,0,0.0,420,0,,0
129.8915,0,0,0.0,420,0,,0
129.9235,0,0,0.0,420,0,,0
129.9555,0,0,0.0,420,0,,0
129.9876,0,0,0.0,420,0,,0
130.0197,0,0,0.0,420,0,,0
130.0516,0,0,0.0,420,0,,0
130.0835,0,0,0.0,420,0,,0
130.1154,0,0,0.0,420,0,,0
130.1474,0,0,0.0,420,0,,0
130.1793,0,0,0.0,420,0,,0
130.2114,0,0,0.0,420,0,24.7,0
130.2591,0,0,0.0,420,0,,0
130.2911,0,0,0.0,420,0,,0
130.3231,0,0,0.0,420,0,,0
130.3551,0,0,0.0,420,0,,0
130.3871,0,0,0.0,420,0,,0
130.4191,0,0,0.0,420,0,,0
130.4511,0,0,0.0,420,0,,0
130.483,0,0,0.0,420,0,,0
130.515,0,0,0.0,420,0,,0
130.5471,0,0,0.0,420,0,,0
130.5791,0,0,0.0,420,0,,0
130.6112,0,0,0.0,420,0,,0
130.643,0,0,0.0,420,0,,0
130.6751,0,0,0.0,420,0,,0
130.707,0,0,0.0,420,0,,0
130.739,0,0,0.0,420,0,,0
130.7712,0,0,0.0,420,0,,0
130.8034,0,0,0.0,420,0,,0
130.8356,0,0,0.0,420,0,,0
130.8675,0,0,0.0,420,0,,0
130.8992,0,0,0.0,420,0,,0
130.9316,0,0,0.0,420,0,,0
130.9638,0,0,0.0,420,0,,0
130.9956,0,0,0.0,420,0,,0
131.0271,0,0,0.0,420,0,,0
131.0591,0,0,0.0,420,0,,0
131.0911,0,0,0.0,420,0,,0
131.1237,0,0,0.0,420,0,,0
131.1552,0,0,0.0,420,0,,0
131.1876,0,0,0.0,420,0,,0
131.2192,0,0,0.0,420,0,24.7,0
131.2669,0,0,0.0,420,0,,0
131.2989,0,0,0.0,420,0,,0
131.3311,0,0,0.0,420,0,,0
131.363,0,0,0.0,420,0,,0
131.3949,0,0,0.0,420,0,,0
131.4269,0,0,0.0,420,0,,0
131.4589,0,0,0.0,420,0,,0
131.4909,0,0,0.0,420,0,,0
131.5231,0,0,0.0,420,0,,0
131.5548,0,0,0.0,420,0,,0
131.5871,0,0,0.0,420,0,,0
131.619,0,0,0.0,420,0,,0
131.6512,0,0,0.0,420,0,,0
131.6834,0,0,0.0,420,0,,0
131.7151,0,0,0.0,420,0,,0
131.7468,0,0,0.0,420,0,,0
131.7798,0,0,0.0,420,0,,0
131.8111,0,0,0.0,420,0,,0
131.8432,0,0,0.0,420,0,,0
131.8751,0,0,0.0,420,0,,0
131.9071,0,0,0.0,420,0,,0
131.9392,0,0,0.0,420,0,,0
131.9718,0,0,0.0,420,0,,0
132.0033,0,0,0.0,420,0,,0
132.0356,0,0,0.0,420,0,,0
132.0677,0,0,0.0,420,0,,0
132.0994,0,0,0.0,420,0,,0
132.1311,0,0,0.0,420,0,,0
132.1632,0,0,0.0,420,0,,0
132.1956,0,0,0.0,420,0,,0
132.2276,0,0,0.0,420,0,24.7,0
132.2749,0,0,0.0,420,0,,0
132.3068,0,0,0.0,420,0,,0
132.339,0,0,0.0,420,0,,0
132.371,0,0,0.0,420,0,,0
132.4029,0,0,0.0,420,0,,0
132.435,0,0,0.0,420,0,,0
132.467,0,0,0.0,420,0,,0
132.499,0,0,0.0,420,0,,0
132.531,0,0,0.0,420,0,,0
132.5626,0,0,0.0,420,0,,0
132.5947,0,0,0.0,420,0,,0
132.627,0,0,0.0,420,0,,0
132.6595,0,0,0.0,420,0,,0
132.691,0,0,0.0,420,0,,0
132.723,0,0,0.0,420,0,,0
132.7548,0,0,0.0,420,0,,0
132.7869,0,0,0.0,420,0,,0
132.8189,0,0,0.0,420,0,,0
132.8509,0,0,0.0,420,0,,0
132.8829,0,0,0.0,420,0,,0
132.9152,0,0,0.0,420,0,,0
132.9469,0,0,0.0,420,0,,0
132.9791,0,0,0.0,420,0,,0
133.0107,0,0,0.0,420,0,,0
133.0427,0,0,0.0,420,0,,0
133.0746,0,0,0.0,420,0,,0
133.1067,0,0,0.0,420,0,,0
133.1389,0,0,0.0,420,0,,0
133.1709,0,0,0.0,420,0,,0
133.2029,0,0,0.0,420,0,,0
133.2348,0,0,0.0,420,0,24.7,0
133.2827,0,0,0.0,420,0,,0
133.3148,0,0,0.0,420,0,,0
133.3468,0,0,0.0,420,0,,0
133.3791,0,0,0.0,420,0,,0
133.4109,0,0,0.0,420,0,,0
133.4429,0,0,0.0,420,0,,0
133.4751,0,0,0.0,420,0,,0
133.5071,0,0,0.0,420,0,,0
133.5386,0,0,0.0,420,0,,0
133.5706,0,0,0.0,420,0,,0
133.6029,0,0,0.0,420,0,,0
133.6351,0,0,0.0,420,0,,0
133.6667,0,0,0.0,420,0,,0
133.6986,0,0,0.0,420,0,,0
133.731,0,0,0.0,420,0,,0
133.7629,0,0,0.0,420,0,,0
133.7947,0,0,0.0,420,0,,0
133.8267,0,0,0.0,420,0,,0
133.8587,0,0,0.0,420,0,,0
133.8907,0,0,0.0,420,0,,0
133.9227,0,0,0.0,420,0,,0
133.9547,0,0,0.0,420,0,,0
133.9866,0,0,0.0,420,0,,0
134.0186,0,0,0.0,420,0,,0
134.0506,0,0,0.0,420,0,,0
134.0826,0,0,0.0,420,0,,0
134.1146,0,0,0.0,420,0,,0
134.1466,0,0,0.0,420,0,,0
134.1787,0,0,0.0,420,0,,0
134.2107,0,0,0.0,420,0,,0
134.2424,0,0,0.0,420,0,24.7,0
134.2903,0,0,0.0,420,0,,0
134.3224,0,0,0.0,420,0,,0
134.3544,0,0,0.0,420,0,,0
134.3866,0,0,0.0,420,0,,0
134.4186,0,0,0.0,420,0,,0
134.4505,0,0,0.0,420,0,,0
134.4826,0,0,0.0,420,0,,0
134.5143,0,0,0.0,420,0,,0
134.5463,0,0,0.0,420,0,,0
134.5782,0,0,0.0,420,0,,0
134.6103,0,0,0.0,420,0,,0
134.6423,0,0,0.0,420,0,,0
134.6744,0,0,0.0,420,0,,0
134.7063,0,0,0.0,420,0,,0
134.7382,0,0,0.0,420,0,,0
134.7702,0,0,0.0,420,0,,0
134.8025,0,0,0.0,420,0,,0
134.8345,0,0,0.0,420,0,,0
134.8665,0,0,0.0,420,0,,0
134.8985,0,0,0.0,420,0,,0
134.9305,0,0,0.0,420,0,,0
134.9625,0,0,0.0,420,0,,0
134.9946,0,0,0.0,420,0,,0
135.0266,0,0,0.0,420,0,,0
135.0586,0,0,0.0,420,0,,0
135.0905,0,0,0.0,420,0,,0
135.1224,0,0,0.0,420,0,,0
135.1545,0,0,0.0,420,0,,0
135.1866,0,0,0.0,420,0,,0
135.2185,0,0,0.0,420,0,,0
135.2502,0,0,0.0,420,0,24.7,0
135.2981,0,0,0.0,420,0,,0
135.3302,0,0,0.0,420,0,,0
135.3626,0,0,0.0,420,0,,0
135.3945,0,0,0.0,420,0,,0
135.4266,0,0,0.0,420,0,,0
135.4586,0,0,0.0,420,0,,0
135.4904,0,0,0.0,420,0,,0
135.5227,0,0,0.0,420,0,,0
135.5544,0,0,0.0,420,0,,0
135.5864,0,0,0.0,420,0,,0
135.6183,0,0,0.0,420,0,,0
135.6506,0,0,0.0,420,0,,0
135.6825,0,0,0.0,420,0,,0
135.7144,0,0,0.0,420,0,,0
135.7461,0,0,0.0,420,0,,0
135.7785,0,0,0.0,420,0,,0
135.8103,0,0,0.0,420,0,,0
135.8421,0,0,0.0,420,0,,0
135.874,0,0,0.0,420,0,,0
135.906,0,0,0.0,420,0,,0
135.938,0,0,0.0,420,0,,0
135.97,0,0,0.0,420,0,,0
136.002,0,0,0.0,420,0,,0
136.0342,0,0,0.0,420,0,,0
136.0663,0,0,0.0,420,0,,0
136.098,0,0,0.0,420,0,,0
136.1305,0,0,0.0,420,0,,0
136.1622,0,0,0.0,420,0,,0
136.1945,0,0,0.0,420,0,,0
136.2266,0,0,0.0,420,0,,0
136.2585,0,0,0.0,420,0,24.7,0
136.3062,0,0,0.0,420,0,,0
136.338,0,0,0.0,420,0,,0
136.3706,0,0,0.0,420,0,,0
136.4021,0,0,0.0,420,0,,0
136.4343,0,0,0.0,420,0,,0
136.4665,0,0,0.0,420,0,,0
136.4983,0,0,0.0,420,0,,0
136.5303,0,0,0.0,420,0,,0
136.5621,0,0,0.0,420,0,,0
136.594,0,0,0.0,420,0,,0
136.6261,0,0,0.0,420,0,,0
136.658,0,0,0.0,420,0,,0
136.6899,0,0,0.0,420,0,,0
136.7218,0,0,0.0,420,0,,0
136.7541,0,0,0.0,420,0,,0
136.7861,0,0,0.0,420,0,,0
136.8186,0,0,0.0,420,0,,0
136.8506,0,0,0.0,420,0,,0
136.8824,0,0,0.0,420,0,,0
136.9141,0,0,0.0,420,0,,0
136.9459,0,0,0.0,420,0,,0
136.9778,0,0,0.0,420,0,,0
137.0101,0,0,0.0,420,0,,0
137.0421,0,0,0.0,420,0,,0
137.0741,0,0,0.0,420,0,,0
137.106,0,0,0.0,420,0,,0
137.1381,0,0,0.0,420,0,,0
137.1701,0,0,0.0,420,0,,0
137.2021,0,0,0.0,420,0,,0
137.2342,0,0,0.0,420,0,,0
137.2659,0,0,0.0,420,0,24.7,0
137.3138,0,0,0.0,420,0,,0
137.3458,0,0,0.0,420,0,,0
137.3777,0,0,0.0,420,0,,0
137.4107,0,0,0.0,420,0,,0
137.4418,0,0,0.0,420,0,,0
137.4738,0,0,0.0,420,0,,0
137.506,0,0,0.0,420,0,,0
137.5379,0,0,0.0,420,0,,0
137.5698,0,0,0.0,420,0,,0
137.6018,0,0,0.0,420,0,,0
137.6338,0,0,0.0,420,0,,0
137.6657,0,0,0.0,420,0,,0
137.6977,0,0,0.0,420,0,,0
137.7298,0,0,0.0,420,0,,0
137.7618,0,0,0.0,420,0,,0
137.7937,0,0,0.0,420,0,,0
137.826,0,0,0.0,420,0,,0
137.858,0,0,0.0,420,0,,0
137.89,0,0,0.0,420,0,,0
137.922,0,0,0.0,420,0,,0
137.9547,0,0,0.0,420,0,,0
137.9865,0,0,0.0,420,0,,0
138.0181,0,0,0.0,420,0,,0
138.0504,0,0,0.0,420,0,,0
138.0819,0,0,0.0,420,0,,0
138.1138,0,0,0.0,420,0,,0
138.1459,0,0,0.0,420,0,,0
138.1783,0,0,0.0,420,0,,0
138.2099,0,0,0.0,420,0,,0
138.2424,0,0,0.0,420,0,,0
138.2741,0,0,0.0,420,0,24.7,0
138.3217,0,0,0.0,420,0,,0
138.3537,0,0,0.0,420,0,,0
138.386,0,0,0.0,420,0,,0
138.4177,0,0,0.0,420,0,,0
138.4497,0,0,0.0,420,0,,0
138.4816,0,0,0.0,420,0,,0
138.5136,0,0,0.0,420,0,,0
138.5462,0,0,0.0,420,0,,0
138.5776,0,0,0.0,420,0,,0
138.6097,0,0,0.0,420,0,,0
138.6417,0,0,0.0,420,0,,0
138.674,0,0,0.0,420,0,,0
138.7059,0,0,0.0,420,0,,0
138.7378,0,0,0.0,420,0,,0
138.7698,0,0,0.0,420,0,,0
138.8019,0,0,0.0,420,0,,0
138.8338,0,0,0.0,420,0,,0
138.8658,0,0,0.0,420,0,,0
138.8979,0,0,0.0,420,0,,0
138.9298,0,0,0.0,420,0,,0
138.9618,0,0,0.0,420,0,,0
138.9938,0,0,0.0,420,0,,0
139.0262,0,0,0.0,420,0,,0
139.0578,0,0,0.0,420,0,,0
139.0898,0,0,0.0,420,0,,0
139.1219,0,0,0.0,420,0,,0
139.1538,0,0,0.0,420,0,,0
139.1858,0,0,0.0,420,0,,0
139.218,0,0,0.0,420,0,,0
139.25,0,0,0.0,420,0,,0
139.2817,0,0,0.0,420,0,24.7,0
139.3295,0,0,0.0,420,0,,0
139.3617,0,0,0.0,420,0,,0
139.3935,0,0,0.0,420,0,,0
139.4255,0,0,0.0,420,0,,0
139.4577,0,0,0.0,420,0,,0
139.4897,0,0,0.0,420,0,,0
139.5216,0,0,0.0,420,0,,0
139.5535,0,0,0.0,420,0,,0
139.5857,0,0,0.0,420,0,,0
139.6177,0,0,0.0,420,0,,0
139.6498,0,0,0.0,420,0,,0
139.6818,0,0,0.0,420,0,,0
139.7137,0,0,0.0,420,0,,0
139.7454,0,0,0.0,420,0,,0
139.7775,0,0,0.0,420,0,,0
139.8094,0,0,0.0,420,0,,0
139.8414,0,0,0.0,420,0,,0
139.8737,0,0,0.0,420,0,,0
139.9056,0,0,0.0,420,0,,0
139.9377,0,0,0.0,420,0,,0
139.9697,0,0,0.0,420,0,,0
140.0019,0,0,0.0,420,0,,0
140.0338,0,0,0.0,420,0,,0
140.0656,0,0,0.0,420,0,,0
140.0976,0,0,0.0,420,0,,0
140.1298,0,0,0.0,420,0,,0
140.1619,0,0,0.0,420,0,,0
