t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
121.2975,-900,-911,0.2,-1825580,0,,0
121.3295,-900,-930,0.3,-1825594,0,,0
121.3614,-900,-903,0.2,-1825608,0,,0
121.3934,-900,-930,0.3,-1825623,0,,0
121.4254,-900,-901,0.2,-1825637,0,,0
121.4574,-900,-922,0.3,-1825652,0,,0
121.4894,-900,-892,0.2,-1825666,0,,0
121.5214,-900,-915,0.3,-1825681,0,,0
121.5534,-900,-885,0.2,-1825695,0,,0
121.5854,-900,-905,0.3,-1825709,0,,0
121.6173,-900,-875,0.2,-1825724,0,,0
121.6493,-900,-896,0.3,-1825738,0,,0
121.6814,-900,-875,0.2,-1825752,0,,0
121.7133,-900,-890,0.3,-1825767,0,,0
121.7453,-900,-875,0.3,-1825781,0,,0
121.7773,-900,-890,0.3,-1825796,0,,0
121.8093,-900,-883,0.2,-1825810,0,,0
121.8413,-900,-890,0.2,-1825825,0,,0
121.8733,-900,-892,0.2,-1825839,0,,0
121.9052,-900,-896,0.3,-1825853,0,,0
121.9372,-900,-905,0.2,-1825868,0,,0
121.9692,-900,-903,0.2,-1825882,0,,0
122.0012,-900,-916,0.3,-1825897,0,,0
122.0332,-900,-907,0.3,-1825911,0,,0
122.0652,-900,-926,0.2,-1825925,0,,0
122.0972,-900,-907,0.2,-1825940,0,,0
122.1292,-900,-930,0.2,-1825954,0,21.3,0
122.1771,-900,-888,0.3,-1825976,0,,0
122.2091,-900,-881,0.2,-1825990,0,,0
122.2411,-900,-894,0.2,-1826005,0,,0
122.2731,-900,-894,0.2,-1826019,0,,0
122.3051,-900,-900,0.3,-1826033,0,,0
122.3371,-900,-905,0.2,-1826048,0,,0
122.3691,-900,-901,0.3,-1826062,0,,0
122.4011,-900,-915,0.2,-1826077,0,,0
122.433,-900,-907,0.2,-1826091,0,,0
122.4651,-900,-926,0.2,-1826106,0,,0
122.497,-900,-909,0.2,-1826120,0,,0
122.529,-900,-928,0.2,-1826134,0,,0
122.561,-900,-905,0.3,-1826149,0,,0
122.593,-900,-930,0.3,-1826163,0,,0
122.625,-900,-903,0.3,-1826178,0,,0
122.657,-900,-924,0.3,-1826192,0,,0
122.6891,-900,-894,0.2,-1826206,0,,0
122.721,-900,-918,0.3,-1826221,0,,0
122.7529,-900,-886,0.2,-1826235,0,,0
122.7849,-900,-903,0.3,-1826250,0,,0
122.8169,-900,-879,0.3,-1826264,0,,0
122.8489,-900,-896,0.3,-1826278,0,,0
122.8809,-900,-875,0.2,-1826293,0,,0
122.9129,-900,-888,0.2,-1826307,0,,0
122.9449,-900,-875,0.2,-1826322,0,,0
122.9769,-900,-890,0.3,-1826336,0,,0
123.0088,-900,-879,0.2,-1826350,0,,0
123.0408,-900,-892,0.2,-1826365,0,,0
123.0728,-900,-890,0.2,-1826379,0,,0
123.1048,-900,-894,0.2,-1826394,0,,0
123.137,-900,-901,0.2,-1826408,0,21.3,0
123.1848,-900,-905,0.3,-1826430,0,,0
123.2168,-900,-881,0.3,-1826444,0,,0
123.2488,-900,-896,0.3,-1826459,0,,0
123.2808,-900,-871,0.2,-1826473,0,,0
123.3128,-900,-890,0.3,-1826487,0,,0
123.3448,-900,-871,0.3,-1826502,0,,0
123.3768,-900,-892,0.3,-1826516,0,,0
123.4087,-900,-879,0.2,-1826530,0,,0
123.4407,-900,-892,0.3,-1826545,0,,0
123.4727,-900,-886,0.2,-1826559,0,,0
123.5047,-900,-890,0.3,-1826574,0,,0
123.5367,-900,-901,0.2,-1826588,0,,0
123.5687,-900,-900,0.3,-1826603,0,,0
123.6007,-900,-915,0.2,-1826617,0,,0
123.6326,-900,-901,0.2,-1826631,0,,0
123.6648,-900,-924,0.2,-1826646,0,,0
123.6966,-900,-905,0.3,-1826660,0,,0
123.7286,-900,-930,0.3,-1826675,0,,0
123.7606,-900,-905,0.3,-1826689,0,,0
123.7926,-900,-930,0.3,-1826703,0,,0
123.8246,-900,-900,0.3,-1826718,0,,0
123.8565,-900,-928,0.3,-1826732,0,,0
123.8885,-900,-896,0.2,-1826747,0,,0
123.9205,-900,-920,0.3,-1826761,0,,0
123.9525,-900,-888,0.2,-1826775,0,,0
123.9845,-900,-907,0.3,-1826790,0,,0
124.0165,-900,-879,0.2,-1826804,0,,0
124.0485,-900,-900,0.3,-1826819,0,,0
124.0805,-900,-875,0.2,-1826833,0,,0
124.1125,-900,-896,0.2,-1826848,0,,0
124.1444,-900,-875,0.2,-1826862,0,21.3,0
124.1924,-900,-931,0.3,-1826884,0,,0
124.2244,-900,-903,0.3,-1826898,0,,0
124.2564,-900,-924,0.3,-1826912,0,,0
124.2884,-900,-898,0.2,-1826927,0,,0
124.3204,-900,-916,0.3,-1826941,0,,0
124.3524,-900,-890,0.3,-1826956,0,,0
124.3844,-900,-907,0.3,-1826970,0,,0
124.4164,-900,-879,0.2,-1826984,0,,0
124.4484,-900,-898,0.3,-1826999,0,,0
124.4803,-900,-875,0.2,-1827013,0,,0
124.5123,-900,-892,0.2,-1827028,0,,0
124.5443,-900,-873,0.2,-1827042,0,,0
124.5763,-900,-888,0.3,-1827056,0,,0
124.6083,-900,-875,0.2,-1827071,0,,0
124.6402,-900,-888,0.3,-1827085,0,,0
124.6724,-900,-885,0.2,-1827100,0,,0
124.7042,-900,-892,0.2,-1827114,0,,0
124.7363,-900,-898,0.2,-1827128,0,,0
124.7682,-900,-898,0.2,-1827143,0,,0
124.8002,-900,-911,0.2,-1827157,0,,0
124.8322,-900,-905,0.2,-1827172,0,,0
124.8642,-900,-920,0.2,-1827186,0,,0
124.8962,-900,-907,0.2,-1827201,0,,0
124.9282,-900,-926,0.2,-1827215,0,,0
124.9601,-900,-907,0.2,-1827229,0,,0
124.9921,-900,-911,0.2,-1827243,0,,0
125.0241,-900,-903,0.2,-1827258,0,,0
125.0561,-900,-900,0.2,-1827272,0,,0
125.0881,-900,-875,0.2,-1827286,0,,0
125.1201,-900,-920,0.3,-1827302,0,,0
125.1521,-900,-873,0.2,-1827315,0,21.3,0
125.2001,-900,-930,0.2,-1827337,0,,0
125.232,-900,-901,0.2,-1827351,0,,0
125.264,-900,-928,0.2,-1827365,0,,0
125.296,-900,-898,0.2,-1827380,0,,0
125.328,-900,-920,0.2,-1827394,0,,0
125.36,-900,-890,0.2,-1827409,0,,0
125.392,-900,-909,0.3,-1827423,0,,0
125.424,-900,-881,0.3,-1827437,0,,0
125.456,-900,-901,0.2,-1827452,0,,0
125.4879,-900,-875,0.2,-1827466,0,,0
125.52,-900,-896,0.3,-1827481,0,,0
125.5519,-900,-873,0.2,-1827495,0,,0
125.5839,-900,-892,0.3,-1827509,0,,0
125.6159,-900,-877,0.2,-1827524,0,,0
125.6479,-900,-894,0.3,-1827538,0,,0
125.68,-900,-888,0.2,-1827553,0,,0
125.7119,-900,-892,0.3,-1827567,0,,0
125.7439,-900,-894,0.2,-1827581,0,,0
125.7759,-900,-900,0.3,-1827596,0,,0
125.8078,-900,-905,0.2,-1827610,0,,0
125.8398,-900,-903,0.3,-1827625,0,,0
125.8718,-900,-920,0.2,-1827639,0,,0
125.9039,-900,-905,0.2,-1827653,0,,0
125.9358,-900,-924,0.2,-1827668,0,,0
125.9678,-900,-909,0.3,-1827682,0,,0
125.9997,-900,-928,0.2,-1827697,0,,0
126.0317,-900,-905,0.3,-1827711,0,,0
126.0637,-900,-928,0.2,-1827726,0,,0
126.0957,-900,-898,0.2,-1827740,0,,0
126.1278,-900,-922,0.2,-1827754,0,,0
126.1597,-900,-890,0.2,-1827769,0,21.3,0
126.2077,-900,-903,0.2,-1827790,0,,0
126.2396,-900,-900,0.3,-1827805,0,,0
126.2716,-900,-915,0.2,-1827819,0,,0
126.3036,-900,-905,0.2,-1827834,0,,0
126.3357,-900,-926,0.2,-1827848,0,,0
126.3676,-900,-903,0.2,-1827862,0,,0
126.3996,-900,-928,0.2,-1827877,0,,0
126.4316,-900,-903,0.2,-1827891,0,,0
126.4636,-900,-926,0.2,-1827906,0,,0
126.4956,-900,-900,0.2,-1827920,0,,0
126.5276,-900,-922,0.2,-1827934,0,,0
126.5596,-900,-890,0.3,-1827949,0,,0
126.5916,-900,-913,0.3,-1827963,0,,0
126.6235,-900,-885,0.3,-1827978,0,,0
126.6555,-900,-900,0.3,-1827992,0,,0
126.6876,-900,-877,0.3,-1828006,0,,0
126.7195,-900,-896,0.3,-1828021,0,,0
126.7515,-900,-871,0.2,-1828035,0,,0
126.7835,-900,-888,0.3,-1828050,0,,0
126.8155,-900,-877,0.2,-1828064,0,,0
126.8474,-900,-890,0.3,-1828079,0,,0
126.8794,-900,-883,0.2,-1828093,0,,0
126.9114,-900,-890,0.3,-1828107,0,,0
126.9434,-900,-890,0.2,-1828122,0,,0
126.9754,-900,-894,0.3,-1828136,0,,0
127.0074,-900,-903,0.2,-1828150,0,,0
127.0394,-900,-901,0.2,-1828165,0,,0
127.0714,-900,-918,0.2,-1828179,0,,0
127.1033,-900,-907,0.3,-1828194,0,,0
127.1354,-900,-928,0.2,-1828208,0,,0
127.1673,-900,-909,0.3,-1828223,0,21.3,0
127.2153,-900,-875,0.3,-1828244,0,,0
127.2473,-900,-890,0.3,-1828259,0,,0
127.2793,-900,-883,0.2,-1828273,0,,0
127.3113,-900,-890,0.2,-1828287,0,,0
127.3433,-900,-890,0.2,-1828302,0,,0
127.3752,-900,-890,0.3,-1828316,0,,0
127.4072,-900,-905,0.2,-1828331,0,,0
127.4392,-900,-901,0.3,-1828345,0,,0
127.4712,-900,-916,0.2,-1828359,0,,0
127.5032,-900,-907,0.3,-1828374,0,,0
127.5352,-900,-926,0.2,-1828388,0,,0
127.5672,-900,-907,0.3,-1828403,0,,0
127.5992,-900,-930,0.2,-1828417,0,,0
127.6312,-900,-905,0.2,-1828432,0,,0
127.6633,-900,-928,0.2,-1828446,0,,0
127.6952,-900,-901,0.3,-1828460,0,,0
127.7271,-900,-924,0.3,-1828475,0,,0
127.7591,-900,-894,0.3,-1828489,0,,0
127.7911,-900,-913,0.3,-1828503,0,,0
127.8231,-900,-885,0.2,-1828518,0,,0
127.8551,-900,-905,0.2,-1828532,0,,0
127.8871,-900,-875,0.2,-1828547,0,,0
127.919,-900,-896,0.2,-1828561,0,,0
127.9511,-900,-873,0.2,-1828576,0,,0
127.9831,-900,-892,0.3,-1828590,0,,0
128.015,-900,-873,0.2,-1828604,0,,0
128.0471,-900,-888,0.3,-1828619,0,,0
128.079,-900,-881,0.2,-1828633,0,,0
128.111,-900,-888,0.3,-1828648,0,,0
128.143,-900,-892,0.2,-1828662,0,,0
128.1749,-900,-894,0.3,-1828676,0,21.3,0
128.223,-900,-888,0.2,-1828698,0,,0
128.2549,-900,-907,0.2,-1828712,0,,0
128.2869,-900,-877,0.2,-1828727,0,,0
128.3189,-900,-900,0.3,-1828741,0,,0
128.3509,-900,-877,0.2,-1828756,0,,0
128.3829,-900,-894,0.3,-1828770,0,,0
128.4149,-900,-875,0.2,-1828784,0,,0
128.4469,-900,-888,0.3,-1828799,0,,0
128.4788,-900,-881,0.2,-1828813,0,,0
128.5109,-900,-890,0.3,-1828828,0,,0
128.5429,-900,-892,0.2,-1828842,0,,0
128.5748,-900,-894,0.3,-1828856,0,,0
128.6068,-900,-903,0.2,-1828871,0,,0
128.6388,-900,-900,0.2,-1828885,0,,0
128.6709,-900,-909,0.2,-1828900,0,,0
128.7028,-900,-905,0.2,-1828914,0,,0
128.7348,-900,-922,0.2,-1828929,0,,0
128.7668,-900,-905,0.2,-1828943,0,,0
128.7987,-900,-930,0.2,-1828957,0,,0
128.8307,-900,-907,0.3,-1828972,0,,0
128.8627,-900,-928,0.2,-1828986,0,,0
128.8947,-900,-903,0.3,-1829001,0,,0
128.9267,-900,-922,0.2,-1829015,0,,0
128.9587,-900,-892,0.2,-1829029,0,,0
128.9906,-900,-915,0.2,-1829044,0,,0
129.0226,-900,-886,0.2,-1829058,0,,0
129.0546,-900,-907,0.2,-1829073,0,,0
129.0866,-900,-877,0.2,-1829087,0,,0
129.1186,-900,-898,0.3,-1829102,0,,0
129.1506,-900,-875,0.3,-1829116,0,,0
129.1826,-900,-890,0.3,-1829130,0,21.3,0
129.2305,-900,-907,0.3,-1829152,0,,0
129.2625,-900,-930,0.2,-1829166,0,,0
129.2945,-900,-901,0.2,-1829181,0,,0
129.3265,-900,-924,0.2,-1829195,0,,0
129.3585,-900,-898,0.2,-1829210,0,,0
129.3905,-900,-918,0.2,-1829224,0,,0
129.4225,-900,-890,0.2,-1829238,0,,0
129.4545,-900,-907,0.2,-1829253,0,,0
129.4865,-900,-879,0.2,-1829267,0,,0
129.5184,-900,-898,0.3,-1829282,0,,0
129.5504,-900,-873,0.2,-1829296,0,,0
129.5824,-900,-894,0.3,-1829310,0,,0
129.6144,-900,-875,0.2,-1829325,0,,0
129.6464,-900,-888,0.2,-1829339,0,,0
129.6785,-900,-877,0.2,-1829354,0,,0
129.7104,-900,-888,0.2,-1829368,0,,0
129.7424,-900,-886,0.2,-1829382,0,,0
129.7744,-900,-894,0.3,-1829397,0,,0
129.8063,-900,-898,0.2,-1829411,0,,0
129.8383,-900,-898,0.2,-1829426,0,,0
129.8703,-900,-911,0.2,-1829440,0,,0
129.9023,-900,-905,0.2,-1829454,0,,0
129.9343,-900,-922,0.2,-1829469,0,,0
129.9663,-900,-911,0.3,-1829483,0,,0
129.9983,-900,-926,0.2,-1829498,0,,0
130.0302,-900,-907,0.2,-1829512,0,,0
130.0622,-900,-931,0.2,-1829526,0,,0
130.0942,-900,-905,0.2,-1829541,0,,0
130.1262,-900,-930,0.2,-1829555,0,,0
130.1582,-900,-898,0.2,-1829570,0,,0
130.1902,-900,-918,0.2,-1829584,0,21.3,0
130.2382,-900,-898,0.2,-1829606,0,,0
130.2702,-900,-907,0.2,-1829620,0,,0
130.3022,-900,-905,0.2,-1829635,0,,0
130.3342,-900,-922,0.2,-1829649,0,,0
130.3662,-900,-911,0.3,-1829663,0,,0
130.3981,-900,-928,0.2,-1829678,0,,0
130.4301,-900,-909,0.3,-1829692,0,,0
130.4621,-900,-931,0.2,-1829707,0,,0
130.4941,-900,-903,0.2,-1829721,0,,0
130.5261,-900,-930,0.2,-1829735,0,,0
130.5581,-900,-898,0.3,-1829750,0,,0
130.5901,-900,-920,0.3,-1829764,0,,0
130.622,-900,-888,0.3,-1829778,0,,0
130.654,-900,-913,0.3,-1829792,0,,0
130.686,-900,-883,0.2,-1829806,0,,0
130.7181,-900,-905,0.3,-1829822,0,,0
130.75,-900,-875,0.2,-1829836,0,,0
130.782,-900,-898,0.3,-1829850,0,,0
130.814,-900,-873,0.2,-1829864,0,,0
130.846,-900,-894,0.3,-1829879,0,,0
130.878,-900,-879,0.2,-1829893,0,,0
130.9099,-900,-890,0.3,-1829907,0,,0
130.9419,-900,-885,0.2,-1829922,0,,0
130.9739,-900,-894,0.2,-1829936,0,,0
131.0059,-900,-894,0.2,-1829951,0,,0
131.0379,-900,-900,0.2,-1829965,0,,0
131.0699,-900,-905,0.2,-1829979,0,,0
131.1019,-900,-903,0.2,-1829994,0,,0
131.1339,-900,-916,0.2,-1830008,0,,0
131.1659,-900,-905,0.2,-1830023,0,,0
131.1978,-900,-926,0.2,-1830037,0,21.3,0
131.2458,-900,-892,0.3,-1830059,0,,0
131.2778,-900,-873,0.2,-1830073,0,,0
131.3098,-900,-892,0.2,-1830088,0,,0
131.3418,-900,-883,0.2,-1830102,0,,0
131.3738,-900,-892,0.2,-1830116,0,,0
131.4058,-900,-892,0.2,-1830131,0,,0
131.4377,-900,-898,0.3,-1830145,0,,0
131.4697,-900,-907,0.2,-1830159,0,,0
131.5018,-900,-905,0.2,-1830174,0,,0
131.5337,-900,-918,0.2,-1830188,0,,0
131.5657,-900,-907,0.2,-1830203,0,,0
131.5977,-900,-928,0.2,-1830217,0,,0
131.6297,-900,-909,0.2,-1830232,0,,0
131.6619,-900,-928,0.2,-1830246,0,,0
131.6937,-900,-907,0.2,-1830260,0,,0
131.7256,-900,-931,0.2,-1830275,0,,0
131.7576,-900,-900,0.3,-1830289,0,,0
131.7896,-900,-924,0.2,-1830304,0,,0
131.8216,-900,-894,0.2,-1830318,0,,0
131.8536,-900,-911,0.3,-1830332,0,,0
131.8856,-900,-886,0.2,-1830347,0,,0
131.9176,-900,-901,0.2,-1830361,0,,0
131.9495,-900,-877,0.2,-1830376,0,,0
131.9815,-900,-896,0.3,-1830390,0,,0
132.0135,-900,-875,0.2,-1830404,0,,0
132.0455,-900,-888,0.3,-1830419,0,,0
132.0775,-900,-875,0.2,-1830433,0,,0
132.1095,-900,-888,0.3,-1830448,0,,0
132.1574,-700,-862,0.2,-1830469,0,,0
132.1895,-700,-810,0.1,-1830482,0,,0
132.2214,-700,-753,0.1,-1830494,0,21.3,0
132.2694,-700,-770,0.2,-1830512,0,,0
132.3014,-700,-731,0.2,-1830524,0,,0
132.3334,-700,-731,0.2,-1830536,0,,0
132.3654,-700,-738,0.1,-1830548,0,,0
132.3974,-700,-727,0.1,-1830560,0,,0
132.4293,-700,-731,0.2,-1830571,0,,0
132.4772,-500,-680,0.1,-1830588,0,,0
132.5094,-500,-622,0.0,-1830598,0,,0
132.5413,-500,-600,0.1,-1830608,0,,0
132.5733,-500,-577,0.1,-1830617,0,,0
132.6053,-500,-566,0.1,-1830626,0,,0
132.6373,-500,-568,0.1,-1830635,0,,0
132.6695,-500,-536,0.1,-1830644,0,,0
132.7014,-500,-538,0.1,-1830653,0,,0
132.7332,-500,-541,0.1,-1830661,0,,0
132.7653,-500,-521,0.1,-1830670,0,,0
132.8131,-300,-485,0.0,-1830682,0,,0
132.8452,-300,-418,0.0,-1830689,0,,0
132.8772,-300,-391,0.0,-1830695,0,,0
132.9092,-300,-367,0.0,-1830701,0,,0
132.9412,-300,-356,0.0,-1830706,0,,0
132.9732,-300,-348,0.0,-1830712,0,,0
133.0052,-300,-341,0.0,-1830718,0,,0
133.0371,-300,-341,0.0,-1830723,0,,0
133.0692,-300,-326,0.0,-1830728,0,,0
133.1011,-300,-322,0.0,-1830734,0,,0
133.149,-100,-285,0.0,-1830741,0,,0
133.1811,-100,-215,0.0,-1830744,0,,0
133.2131,-100,-189,0.0,-1830748,0,,0
133.2451,-100,-176,0.0,-1830750,0,21.3,0
133.2931,-100,-157,0.0,-1830754,0,,0
133.3251,-100,-148,0.0,-1830756,0,,0
133.3571,-100,-135,0.0,-1830759,0,,0
133.389,-100,-129,0.0,-1830761,0,,0
133.421,-100,-121,0.0,-1830763,0,,0
133.4689,100,-84,0.0,-1830766,0,,0
133.5011,100,0,0.0,-1830766,0,,0
133.533,100,0,0.0,-1830766,0,,0
133.565,100,0,0.0,-1830766,0,,0
133.5969,100,0,0.0,-1830766,0,,0
133.6289,100,0,0.0,-1830766,0,,0
133.6611,100,0,0.0,-1830766,0,,0
133.693,100,0,0.0,-1830766,0,,0
133.7249,100,0,0.0,-1830766,0,,0
133.7569,100,0,0.0,-1830766,0,,0
133.8048,300,52,0.0,-1830765,0,,0
133.8368,300,121,0.0,-1830763,0,,0
133.8688,300,148,0.0,-1830761,0,,0
133.9008,300,178,0.0,-1830758,0,,0
133.9328,300,200,0.0,-1830755,0,,0
133.9648,300,219,0.0,-1830751,0,,0
133.9968,300,228,0.0,-1830748,0,,0
134.0288,300,240,0.0,-1830744,0,,0
134.0608,300,251,0.0,-1830740,0,,0
134.0928,300,253,0.0,-1830736,0,,0
134.1407,500,326,0.0,-1830729,0,,0
134.1728,500,397,0.0,-1830723,0,,0
134.2047,500,406,0.0,-1830716,0,,0
134.2367,500,420,0.0,-1830710,0,,0
134.2687,500,433,0.0,-1830703,0,21.3,0
134.3167,500,459,0.0,-1830692,0,,0
134.3487,500,457,0.0,-1830685,0,,0
134.3807,500,465,0.1,-1830677,0,,0
134.4126,500,465,0.1,-1830670,0,,0
134.4605,700,526,0.1,-1830658,0,,0
134.4926,700,585,0.1,-1830649,0,,0
134.5246,700,596,0.1,-1830639,0,,0
134.5566,700,626,0.1,-1830629,0,,0
134.5886,700,630,0.1,-1830619,0,,0
134.6206,700,633,0.1,-1830609,0,,0
134.6526,700,661,0.1,-1830599,0,,0
134.6846,700,663,0.1,-1830588,0,,0
134.7165,700,663,0.1,-1830577,0,,0
134.7485,700,671,0.1,-1830567,0,,0
134.7964,900,723,0.2,-1830550,0,,0
134.8285,900,804,0.3,-1830537,0,,0
134.8605,900,811,0.2,-1830524,0,,0
134.8925,900,853,0.2,-1830511,0,,0
134.9245,900,838,0.2,-1830498,0,,0
134.9565,900,860,0.2,-1830484,0,,0
134.9885,900,845,0.2,-1830471,0,,0
135.0205,900,856,0.2,-1830457,0,,0
135.0524,900,853,0.2,-1830443,0,,0
135.0844,900,855,0.2,-1830429,0,,0
135.1323,1100,931,0.2,-1830407,0,,0
135.1644,1100,1023,0.3,-1830392,0,,0
135.1964,1100,1021,0.3,-1830375,0,,0
135.2283,1100,1065,0.3,-1830359,0,,0
135.2603,1100,1040,0.3,-1830342,0,,0
135.2923,1100,1057,0.3,-1830326,0,21.3,0
135.3403,1100,1100,0.3,-1830300,0,,0
135.3723,1100,1070,0.3,-1830283,0,,0
135.4043,1100,1087,0.3,-1830266,0,,0
135.4522,1300,1170,0.3,-1830240,0,,0
135.4842,1300,1185,0.4,-1830221,0,,0
135.5162,1300,1190,0.3,-1830202,0,,0
135.5482,1300,1248,0.4,-1830182,0,,0
135.5802,1300,1239,0.4,-1830162,0,,0
135.6122,1300,1233,0.4,-1830142,0,,0
135.6442,1300,1271,0.4,-1830122,0,,0
135.6763,1300,1261,0.4,-1830102,0,,0
135.7082,1300,1250,0.3,-1830082,0,,0
135.7401,1300,1301,0.4,-1830061,0,,0
135.788,1500,1363,0.5,-1830030,0,,0
135.8201,1500,1366,0.6,-1830008,0,,0
135.8521,1500,1391,0.5,-1829985,0,,0
135.8841,1500,1428,0.5,-1829962,0,,0
135.9161,1500,1477,0.5,-1829939,0,,0
135.9481,1500,1432,0.5,-1829916,0,,0
135.9801,1500,1443,0.5,-1829893,0,,0
136.012,1500,1438,0.5,-1829870,0,,0
136.044,1500,1518,0.5,-1829847,0,,0
136.0761,1500,1479,0.5,-1829822,0,,0
136.108,1500,1466,0.5,-1829800,0,,0
136.14,1500,1458,0.5,-1829776,0,,0
136.172,1500,1475,0.5,-1829753,0,,0
136.204,1500,1543,0.5,-1829729,0,,0
136.236,1500,1483,0.4,-1829705,0,,0
136.2679,1500,1477,0.5,-1829681,0,,0
136.2999,1500,1468,0.5,-1829657,0,21.3,0
136.3479,1500,1483,0.4,-1829621,0,,0
136.3799,1500,1470,0.5,-1829597,0,,0
136.4119,1500,1498,0.5,-1829573,0,,0
136.4439,1500,1548,0.5,-1829549,0,,0
136.4759,1500,1488,0.5,-1829526,0,,0
136.5079,1500,1485,0.5,-1829502,0,,0
136.5399,1500,1471,0.4,-1829478,0,,0
136.5719,1500,1501,0.4,-1829454,0,,0
136.6038,1500,1550,0.4,-1829430,0,,0
136.6358,1500,1488,0.4,-1829406,0,,0
136.6679,1500,1486,0.5,-1829382,0,,0
136.6998,1500,1473,0.5,-1829358,0,,0
136.7318,1500,1503,0.5,-1829334,0,,0
136.7638,1500,1546,0.5,-1829309,0,,0
136.7958,1500,1488,0.5,-1829286,0,,0
136.8277,1500,1486,0.5,-1829262,0,,0
136.8597,1500,1471,0.5,-1829238,0,,0
136.8917,1500,1501,0.4,-1829213,0,,0
136.9237,1500,1548,0.4,-1829189,0,,0
136.9557,1500,1486,0.4,-1829166,0,,0
136.9877,1500,1485,0.4,-1829142,0,,0
137.0197,1500,1473,0.4,-1829118,0,,0
137.0517,1500,1503,0.5,-1829093,0,,0
137.0837,1500,1550,0.5,-1829069,0,,0
137.1157,1500,1490,0.5,-1829045,0,,0
137.1476,1500,1488,0.4,-1829022,0,,0
137.1796,1500,1473,0.5,-1828997,0,,0
137.2116,1500,1501,0.4,-1828973,0,,0
137.2436,1500,1550,0.4,-1828949,0,,0
137.2756,1500,1490,0.5,-1828925,0,,0
137.3076,1500,1485,0.5,-1828901,0,21.3,0
137.3556,1500,1490,0.5,-1828865,0,,0
137.3876,1500,1488,0.4,-1828841,0,,0
137.4195,1500,1475,0.5,-1828818,0,,0
137.4515,1500,1503,0.4,-1828793,0,,0
137.4835,1500,1548,0.5,-1828769,0,,0
137.5155,1500,1492,0.5,-1828745,0,,0
137.5475,1500,1486,0.5,-1828721,0,,0
137.5795,1500,1471,0.5,-1828697,0,,0
137.6115,1500,1500,0.5,-1828673,0,,0
137.6434,1500,1552,0.5,-1828649,0,,0
137.6755,1500,1490,0.5,-1828625,0,,0
137.7075,1500,1485,0.4,-1828601,0,,0
137.7394,1500,1477,0.5,-1828577,0,,0
137.7714,1500,1498,0.5,-1828553,0,,0
137.8034,1500,1548,0.4,-1828529,0,,0
137.8354,1500,1490,0.5,-1828505,0,,0
137.8674,1500,1486,0.5,-1828481,0,,0
137.8993,1500,1473,0.5,-1828457,0,,0
137.9313,1500,1501,0.5,-1828433,0,,0
137.9633,1500,1552,0.5,-1828409,0,,0
137.9953,1500,1490,0.5,-1828385,0,,0
138.0273,1500,1486,0.4,-1828361,0,,0
138.0593,1500,1475,0.5,-1828337,0,,0
138.0913,1500,1498,0.5,-1828313,0,,0
138.1236,1500,1550,0.5,-1828289,0,,0
138.1553,1500,1494,0.4,-1828265,0,,0
138.1873,1500,1485,0.4,-1828241,0,,0
138.2192,1500,1473,0.4,-1828217,0,,0
138.2512,1500,1496,0.4,-1828193,0,,0
138.2832,1500,1554,0.4,-1828169,0,,0
138.3152,1500,1492,0.5,-1828145,0,21.3,0
138.3631,1500,1552,0.4,-1828109,0,,0
138.3952,1500,1492,0.5,-1828085,0,,0
138.4271,1500,1486,0.5,-1828061,0,,0
138.4592,1500,1473,0.4,-1828037,0,,0
138.4911,1500,1498,0.4,-1828013,0,,0
138.5231,1500,1552,0.5,-1827989,0,,0
138.5551,1500,1492,0.4,-1827965,0,,0
138.5871,1500,1486,0.5,-1827941,0,,0
138.6191,1500,1475,0.5,-1827917,0,,0
138.6511,1500,1496,0.5,-1827893,0,,0
138.6832,1500,1554,0.4,-1827869,0,,0
138.7151,1500,1496,0.5,-1827845,0,,0
138.7471,1500,1485,0.5,-1827821,0,,0
138.779,1500,1473,0.4,-1827797,0,,0
138.811,1500,1496,0.5,-1827773,0,,0
138.843,1500,1550,0.4,-1827749,0,,0
138.875,1500,1494,0.5,-1827725,0,,0
138.907,1500,1488,0.5,-1827701,0,,0
138.9389,1500,1475,0.5,-1827677,0,,0
138.9709,1500,1494,0.5,-1827653,0,,0
139.0029,1500,1552,0.4,-1827629,0,,0
139.0349,1500,1494,0.5,-1827605,0,,0
139.0669,1500,1485,0.4,-1827581,0,,0
139.0989,1500,1475,0.5,-1827557,0,,0
139.1309,1500,1496,0.5,-1827533,0,,0
139.1629,1500,1552,0.5,-1827509,0,,0
139.1949,1500,1486,0.5,-1827485,0,,0
139.2269,1500,1486,0.5,-1827461,0,,0
139.2588,1500,1475,0.4,-1827437,0,,0
139.2908,1500,1498,0.5,-1827413,0,,0
139.3228,1500,1554,0.4,-1827389,0,21.3,0
139.3708,1500,1492,0.4,-1827353,0,,0
139.4028,1500,1552,0.4,-1827329,0,,0
139.4348,1500,1496,0.4,-1827305,0,,0
139.4668,1500,1483,0.4,-1827281,0,,0
139.4987,1500,1475,0.5,-1827257,0,,0
139.5307,1500,1494,0.5,-1827233,0,,0
139.5627,1500,1552,0.5,-1827209,0,,0
139.5948,1500,1498,0.4,-1827185,0,,0
139.6267,1500,1485,0.4,-1827161,0,,0
139.6587,1500,1473,0.5,-1827137,0,,0
139.6908,1500,1496,0.5,-1827113,0,,0
139.7227,1500,1552,0.5,-1827089,0,,0
